/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,0.470401,11.518828,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,24,22283,22283,24669643,0.522037,12.097674,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.319823,4.881281,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.026380,7.455944,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.147388,4.319557,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,24,1200611,1200611,38259877,0.931196,10.518228,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,2.122928,4.587212,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.119206,11.102489,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,4.110664,4.296728,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,24,943695,943695,77651847,1.754849,11.327968,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,11.271656,2.662227,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,0.018185,20.517848,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,24,14000,14000,1853104,0.009631,49.254940,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,24,204316,204316,2846228,0.022328,32.632866,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,24,682862,682862,3871773,0.037352,26.535790,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,0.092941,10.586150,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,0.198606,7.701987,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,24,643994,643994,6175377,0.090175,17.531410,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,24,223104,223104,7637688,0.066259,29.509019,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,0.109816,17.678154,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,0.058763,38.867320,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,24,16783,16783,9323427,0.031793,75.072155,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,0.470290,11.521560,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,24,22283,22283,24669643,0.522185,12.094233,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.323510,4.867684,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.028261,7.442302,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.143177,4.328043,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,24,1200611,1200611,38259877,0.930890,10.521682,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,2.121945,4.589338,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.118951,11.105023,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,4.116036,4.291120,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,24,943695,943695,77651847,1.759751,11.296411,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,11.280296,2.660188,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,0.018247,20.448860,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,24,14000,14000,1853104,0.009750,48.657935,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,24,204316,204316,2846228,0.022213,32.801872,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,24,682862,682862,3871773,0.037337,26.546536,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,0.094502,10.411287,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,0.197190,7.757298,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,24,643994,643994,6175377,0.090460,17.476291,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,24,223104,223104,7637688,0.065700,29.760327,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,0.109136,17.788369,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,0.058393,39.114203,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,24,16783,16783,9323427,0.032059,74.449470,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,0.469710,11.535771,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,24,22283,22283,24669643,0.521577,12.108328,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.317491,4.889922,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.024858,7.467017,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.147583,4.319164,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,24,1200611,1200611,38259877,0.933990,10.486763,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,2.119443,4.594754,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.122159,11.073275,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,4.110980,4.296398,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,24,943695,943695,77651847,1.756898,11.314756,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,11.279418,2.660395,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rgg_n_2_17_s0.mtx,24,131072,131072,1457506,0.018125,20.586247,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/appu.mtx,24,14000,14000,1853104,0.010076,47.082385,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/thermomech_dK.mtx,24,204316,204316,2846228,0.022149,32.897291,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/ASIC_680k.mtx,24,682862,682862,3871773,0.037525,26.413718,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/roadNet-TX.mtx,24,1393383,1393383,3843320,0.092471,10.639957,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/com-Youtube.mtx,24,1134890,1134890,5975248,0.197711,7.736857,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/rajat30.mtx,24,643994,643994,6175377,0.090600,17.449273,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/radiation.mtx,24,223104,223104,7637688,0.065859,29.688391,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/Stanford_Berkeley.mtx,24,683446,683446,7583376,0.110195,17.617286,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/CurlCurl_2.mtx,24,806529,806529,8921789,0.058163,39.268347,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/gupta3.mtx,24,16783,16783,9323427,0.031993,74.604223,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kron_g500-logn18.mtx,24,262144,262144,21165908,0.469518,11.540500,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/human_gene1.mtx,24,22283,22283,24669643,0.521694,12.105627,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/delaunay_n22.mtx,24,4194304,4194304,25165738,1.319993,4.880655,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/GL7d20.mtx,24,1437547,1911130,29893084,1.025137,7.464979,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/sx-stackoverflow.mtx,24,2601977,2601977,36233450,2.145424,4.323511,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dgreen.mtx,24,1200611,1200611,38259877,0.935536,10.469426,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/mawi_201512012345.mtx,24,18571154,18571154,38040320,2.123912,4.585088,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/dielFilterV2real.mtx,24,1157456,1157456,48538952,1.119933,11.095279,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/soc-LiveJournal1.mtx,24,4847571,4847571,68993773,4.111007,4.296370,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/audikw_1.mtx,24,943695,943695,77651847,1.764104,11.268536,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.00000
/various/pmpakos/SpMV-Research/validation_matrices/new_matrices/kmer_V2a.mtx,24,55042369,55042369,117217600,11.267219,2.663275,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.00000
