matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000097,61.435248,46.099094,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,62451,62451,4007383,46.099094,1.000000,7666,4.58392e-13,1.82254e-12,3.46818e-25,5.36855,2.71526,-0.00212374,-2.31175,0.00487815
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000003,4.986828,46.913841,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,682862,682862,3871773,46.913841,1.000000,644,1.2477e-16,4.54463e-11,3.47585e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000167,19.174969,49.298645,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1393383,1393383,3843320,49.298645,1.000000,2495,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000071,77.192301,49.860813,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,36417,36417,4344765,49.860813,1.000000,8884,1.24355e-14,1.14361e-13,2.74657e-28,0.00135636,0.000678179,-5.55009e-08,-6.89348,1.27795e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000001,84.067325,50.668663,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,42138,42138,4413449,50.668663,1.000000,9524,1.04906e-16,3.31291e-13,7.70567e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000258,36.892664,61.803455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,68121,68121,5377761,61.803455,1.000000,3431,1.60785e-12,5.96046e-08,6.20376e-20,1.15181e-05,5.75839e-06,2.93469e-09,-8.17022,6.75738e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000135,69.099204,69.102383,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,83334,83334,6010480,69.102383,1.000000,5749,7.04753e-13,1.45952e-11,1.87613e-24,5.64892,1.9078,-0.00574729,-1.88119,0.0131464
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000120,25.236418,72.710552,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1134890,1134890,5975248,72.710552,1.000000,2112,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.001053,4.503284,73.128227,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,643994,643994,6175377,73.128227,1.000000,365,7.99217e-17,2.06268e-11,8.0036e-28,2.60276,2.47351,-1.98475e-05,-4.34009,4.56996e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000275,50.455989,88.257481,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,223104,223104,7637688,88.257481,1.000000,3304,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000192,24.914202,89.391994,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,683446,683446,7583376,89.391994,1.000000,1643,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000085,80.283684,89.954708,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,140874,140874,7813404,89.954708,1.000000,5138,8.09247e-06,0.00292969,2.13191e-09,1.12268e+06,9.07564,-0.104702,-0.669129,0.214225
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000040,71.093215,94.285885,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,161070,161070,8185136,94.285885,1.000000,4343,4.61514e-09,1.14441e-05,1.54936e-14,6.88177e-09,3.44088e-09,4.15012e-12,-11.0197,9.55601e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000112,49.189238,105.178440,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,806529,806529,8921789,105.178440,1.000000,2757,3.20341e-07,7.62939e-06,4.77063e-13,4.51315e+07,4.09468,-0.149558,-0.53561,0.291333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000019,78.874689,106.762180,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,16783,16783,9323427,106.762180,1.000000,4230,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000022,103.836537,118.732151,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,66463,66463,10352819,118.732151,1.000000,5015,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000078,45.268023,129.151844,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4284,1096894,11284032,129.151844,1.000000,2006,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000118,81.966492,133.976711,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,217918,217918,11634424,133.976711,1.000000,3523,5.86044e-11,1.89525e-08,5.10576e-20,30.0967,0.0121989,-0.000111569,-3.59029,0.000256865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000000,100.485174,162.164356,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,63838,63838,14148858,162.164356,1.000000,3551,2.35944e-09,1.52588e-05,3.66842e-15,4.92775e-13,2.46388e-13,1.55064e-16,-15.4473,3.57028e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000022,89.645341,172.498455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,185639,185639,15011265,172.498455,1.000000,2986,2.33798e-15,9.99201e-15,6.63709e-30,2.37081e-12,1.18541e-12,-8.73777e-15,-13.6964,2.01194e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000152,134.685377,185.209763,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38120,38120,16171169,185.209763,1.000000,4165,6.84622e-15,3.50475e-12,5.91282e-27,1.8168e-10,9.084e-11,-5.3422e-13,-11.9101,1.23009e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000469,43.219714,198.875687,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1382908,1382908,16917053,198.875687,1.000000,1278,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000348,86.348085,212.606525,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,268096,268096,18488476,212.606525,1.000000,2336,2.96878e-15,3.33455e-13,3.50946e-29,1.71784e-11,8.58922e-12,-8.15904e-15,-13.7261,1.87869e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.001155,28.819431,223.419514,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,862664,862664,19235140,223.419514,1.000000,750,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000565,27.836101,232.293030,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1634989,1634989,19753078,232.293030,1.000000,705,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000081,54.391976,243.224598,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,262144,262144,21165908,243.224598,1.000000,1285,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.001041,34.379937,250.392006,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4690002,4690002,20316253,250.392006,1.000000,847,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000181,83.516316,282.406666,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,22283,22283,24669643,282.406666,1.000000,1693,5.29926e-15,2.27374e-13,2.05805e-28,7.79253e-15,3.89626e-15,-4.7099e-19,-17.9649,1.0842e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001133,36.700380,303.999020,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4194304,4194304,25165738,303.999020,1.000000,730,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000662,22.942695,347.583008,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1437547,1911130,29893084,347.583008,1.000000,384,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002254,23.787986,424.584686,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,2601977,2601977,36233450,424.584686,1.000000,329,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000594,52.614336,442.429516,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1200611,1200611,38259877,442.429516,1.000000,688,0.00097342,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,7.979713,1.220385,506.180248,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000368,80.826290,536.039845,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,952203,952203,46522475,536.039845,1.000000,869,1.03496e-10,2.98023e-08,2.51293e-19,7.602e-12,3.801e-12,1.65858e-15,-14.4181,3.81899e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000630,85.956913,559.899570,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1157456,1157456,48538952,559.899570,1.000000,886,2.32975e-16,2.13163e-14,4.31668e-31,8.94674e-14,4.47337e-14,-3.53634e-18,-17.0898,8.13152e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,3.475688,4.384231,702.404785,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5558326,5558326,59524291,702.404785,1.000000,128,9.56917e-18,9.02559e-13,3.00728e-31,1.7552,1.17535,0.00111677,-2.58926,0.00257477
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000527,25.790084,808.063091,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,4847571,4847571,68993773,808.063091,1.000000,187,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.001476,89.021480,823.919979,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,986703,986703,71666325,823.919979,1.000000,622,1.42606e-12,6.91358e-12,3.43474e-24,2.82447e-07,1.41223e-07,-3.04799e-11,-10.1538,7.01827e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.001632,88.688950,892.254780,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,943695,943695,77651847,892.254780,1.000000,572,2.46958e-10,9.53674e-07,6.45642e-18,1.25439e-09,6.27197e-10,2.03164e-12,-11.3299,4.67802e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.002509,67.484793,1154.912998,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,5154859,5154859,99199551,1154.912998,1.000000,341,5.68294e-17,4.44089e-16,9.90974e-33,5.72056e-15,2.86028e-15,1.95334e-18,-17.3521,4.44523e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,2.505403,11.977196,1551.418953,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000015,22.375480,11.626461,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,170998,170998,958936,11.626461,1.000000,11667,2.35439e-15,2.58858e-12,5.53888e-28,1.29392,0.974409,-0.00333422,-2.11646,0.00764794
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000015,27.453866,15.360519,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,206500,206500,1273389,15.360519,1.000000,10780,9.81174e-14,2.91038e-11,4.7606e-25,0.350048,0.350039,7.127e-08,-6.78488,1.64105e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000037,61.221819,17.118473,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,21200,21200,1488768,17.118473,1.000000,20562,1.09144e-17,1.77636e-15,4.55984e-33,0.000745017,0.000717081,4.39494e-08,-6.99483,1.01197e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000077,35.015329,17.179836,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,131072,131072,1457506,17.179836,1.000000,12013,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000038,52.033475,20.423550,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,38744,38744,1771722,20.423550,1.000000,14685,7.81938e-15,6.82121e-13,1.15441e-27,6.85053e-13,3.42527e-13,4.49206e-16,-14.9853,1.03433e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000008,44.055334,21.260502,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,14000,14000,1853104,21.260502,1.000000,11887,7.6814e-16,7.10543e-15,2.10692e-30,5.29077e-15,2.64539e-15,1.07875e-18,-17.6032,2.49366e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000022,33.296220,26.041035,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,525825,525825,2100225,26.041035,1.000000,7927,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000005,53.343561,27.346951,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,46835,46835,2374001,27.346951,1.000000,11235,4.92114e-11,1.49303e-08,1.00624e-19,2.18646,0.00216381,6.43264e-05,-3.82936,0.000148128
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000029,45.997938,30.495399,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,121192,121192,2624331,30.495399,1.000000,8764,1.24268e-15,5.68434e-14,1.35921e-29,8.05032e-14,4.02516e-14,-3.02206e-17,-16.1574,6.96058e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000024,45.202688,33.351902,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,204316,204316,2846228,33.351902,1.000000,7941,2.02109e-05,0.000181198,7.03881e-10,2.47209e+09,2.77025,-0.0638215,-0.864338,0.136667
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000061,25.420366,39.354759,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1000005,1000005,3105536,39.354759,1.000000,4093,7.69988e-18,5.68434e-14,2.43296e-32,6.55936e-16,3.27968e-16,1.89802e-20,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000005,61.521034,46.099094,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,62451,62451,4007383,46.099094,1.000000,7676,4.58427e-13,1.82254e-12,3.46848e-25,5.3705,2.71703,-0.00217949,-2.30052,0.00500588
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000217,4.978020,46.913841,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,682862,682862,3871773,46.913841,1.000000,643,1.19394e-16,4.54463e-11,3.42739e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000275,19.188262,49.298645,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1393383,1393383,3843320,49.298645,1.000000,2497,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000012,77.318497,49.860813,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,36417,36417,4344765,49.860813,1.000000,8898,1.24316e-14,1.14361e-13,2.74408e-28,0.0013557,0.000677849,-5.62503e-08,-6.88766,1.29521e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000074,84.220063,50.668663,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,42138,42138,4413449,50.668663,1.000000,9542,1.04889e-16,3.31291e-13,7.70566e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000185,36.841612,61.803455,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,68121,68121,5377761,61.803455,1.000000,3426,1.60782e-12,5.96046e-08,6.20376e-20,1.1518e-05,5.75834e-06,2.93437e-09,-8.17027,6.75664e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000165,69.205265,69.102383,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,83334,83334,6010480,69.102383,1.000000,5758,7.04841e-13,1.45952e-11,1.87632e-24,5.65193,1.90861,-0.0057582,-1.88037,0.0131712
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000432,25.252435,72.710552,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,1134890,1134890,5975248,72.710552,1.000000,2114,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.002499,4.509108,73.128227,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,643994,643994,6175377,73.128227,1.000000,366,1.12622e-16,4.1713e-11,2.84578e-27,2.60283,2.47354,-1.98236e-05,-4.34061,4.56444e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000025,50.606059,88.257481,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,223104,223104,7637688,88.257481,1.000000,3313,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000575,24.950135,89.391994,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,683446,683446,7583376,89.391994,1.000000,1646,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD_gpu/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000007,80.618152,89.954708,0.000000,0.000000,Custom_CSR_ROCM_constant_nnz_per_thread_b512_nnz4,140874,140874,7813404,89.954708,1.000000,5159,8.09329e-06,0.00292969,2.13148e-09,1.12268e+06,9.07546,-0.104687,-0.669182,0.214199
