synthetic,normal,diagonal,0.5,14,4000,4000,1677963,10.4873,19.218,[16-32],419.491,0.499914,0.37404,0.0646303,1166.47,263.563,naive,0.00526334,81.6132,250,1.31584,0.015625,0.000125,0.992063,0.015625,0.000124641,0.991648,0.00313597,4.27416e-05,0.951099,2.14051,0.0205208,0.980663
synthetic,normal,diagonal,0.05,14,4000,4000,1677963,10.4873,19.218,[16-32],419.491,0.499914,0.995483,0.00340673,421.399,1.52213,naive,0.00557335,77.0737,250,1.39334,0.015625,0.000125,0.992063,0.015625,0.000124641,0.991648,0.003451,6.78729e-05,0.940132,1.9455,0.0334109,0.968974
synthetic,normal,diagonal,0.005,14,4000,4000,1677963,10.4873,19.218,[16-32],419.491,0.499914,0.995483,0.00340673,421.399,1.52213,naive,0.00556952,77.1267,250,1.39238,0.015625,0.000125,0.992063,0.015625,0.000124641,0.991648,0.00344759,6.53511e-05,0.943365,1.94737,0.0319029,0.968811
synthetic,normal,random,1,14,171000,171000,1623220,0.00555118,19.2286,[16-32],9.49251,2.51527,0.795103,0.139269,98.1609,3833.61,naive,0.00904298,45.9521,250,2.26075,0.015625,1.93403e-06,0.999953,0.015625,7.04741e-05,0.985308,0.00594161,0.000184517,0.891958,1.09377,0.0321233,0.966706
synthetic,normal,diagonal,0.5,14,171000,171000,1623220,0.00555118,19.2286,[16-32],9.49251,2.51527,0.000187235,6.27811e-05,53273.4,12600.7,naive,0.005684,73.1078,250,1.421,0.015625,1.93403e-06,0.999953,0.015625,7.04741e-05,0.985308,0.00344413,7.44335e-05,0.874377,1.886,0.0380542,0.972808
synthetic,normal,diagonal,0.05,14,171000,171000,1623220,0.00555118,19.2286,[16-32],9.49251,2.51527,0.00180561,0.000628249,5706.09,4446.03,naive,0.00570779,72.803,250,1.42695,0.015625,1.93403e-06,0.999953,0.015625,7.04741e-05,0.985308,0.00344815,7.778e-05,0.864799,1.88386,0.0388474,0.973296
synthetic,normal,diagonal,0.005,14,171000,171000,1623220,0.00555118,19.2286,[16-32],9.49251,2.51527,0.0179057,0.00628012,661.38,3920.7,naive,0.00590419,70.3812,250,1.47605,0.015625,1.93403e-06,0.999953,0.015625,7.04741e-05,0.985308,0.00368234,7.62524e-05,0.886986,1.76392,0.033424,0.97474
synthetic,normal,random,1,14,171000,171000,1623172,0.00555101,19.228,[16-32],9.49223,2.26888,0.798619,0.132784,45.1503,2375.16,naive,0.00873989,47.5443,250,2.18497,0.015625,1.93403e-06,0.999953,0.015625,6.47102e-05,0.985202,0.00596427,0.000175599,0.901182,1.08946,0.0297356,0.973585
synthetic,normal,diagonal,0.5,14,171000,171000,1623172,0.00555101,19.228,[16-32],9.49223,2.26888,0.000187121,5.78268e-05,52970.8,11539.3,naive,0.00572522,72.5792,250,1.43131,0.015625,1.93403e-06,0.999953,0.015625,6.47102e-05,0.985202,0.00348609,6.69403e-05,0.881832,1.86307,0.0331205,0.975352
synthetic,normal,diagonal,0.05,14,171000,171000,1623172,0.00555101,19.228,[16-32],9.49223,2.26888,0.0018045,0.000579204,5594.41,2990.24,naive,0.00572577,72.5723,250,1.43144,0.015625,1.93403e-06,0.999953,0.015625,6.47102e-05,0.985202,0.00346093,7.37277e-05,0.871829,1.87676,0.0369367,0.971661
synthetic,normal,diagonal,0.005,14,171000,171000,1623172,0.00555101,19.228,[16-32],9.49223,2.26888,0.0178976,0.00578571,597.058,2420.07,naive,0.0059055,70.3636,250,1.47637,0.015625,1.93403e-06,0.999953,0.015625,6.47102e-05,0.985202,0.00372237,7.04064e-05,0.908123,1.74483,0.0325126,0.956243
synthetic,normal,random,1,14,171000,171000,1623381,0.00555173,19.2304,[16-32],9.49346,3.00972,0.787248,0.155479,448.291,8622.96,naive,0.0104686,39.6982,250,2.61716,0.015625,1.93403e-06,0.999953,0.015625,8.36602e-05,0.98201,0.00598244,0.000649404,0.702008,1.09476,0.0861441,0.94961
synthetic,normal,diagonal,0.5,14,171000,171000,1623381,0.00555173,19.2304,[16-32],9.49346,3.00972,0.000187378,7.30439e-05,54183.2,15654,naive,0.00567556,73.2237,250,1.41889,0.015625,1.93403e-06,0.999953,0.015625,8.36602e-05,0.98201,0.00345782,6.75504e-05,0.888297,1.87856,0.0339931,0.974643
synthetic,normal,diagonal,0.05,14,171000,171000,1623381,0.00555173,19.2304,[16-32],9.49346,3.00972,0.00180758,0.000730057,6222.36,9244.85,naive,0.00572373,72.6074,250,1.43093,0.015625,1.93403e-06,0.999953,0.015625,8.36602e-05,0.98201,0.00344489,7.20581e-05,0.873794,1.8857,0.0362492,0.962998
synthetic,normal,diagonal,0.005,14,171000,171000,1623381,0.00555173,19.2304,[16-32],9.49346,3.00972,0.0179154,0.00728953,1035.56,8688.42,naive,0.0059097,70.3226,250,1.47743,0.015625,1.93403e-06,0.999953,0.015625,8.36602e-05,0.98201,0.0036645,7.52824e-05,0.895207,1.77271,0.035074,0.956544
synthetic,normal,random,1,14,171000,171000,1623565,0.00555236,19.2325,[16-32],9.49453,1.62611,0.804196,0.123264,12.0625,2.69089,naive,0.00884643,46.9831,250,2.21161,0.015625,1.93403e-06,0.999953,0.015625,4.57528e-05,0.989592,0.00609127,0.000172701,0.903515,1.06695,0.02805,0.962381
synthetic,normal,diagonal,0.5,14,171000,171000,1623565,0.00555236,19.2325,[16-32],9.49453,1.62611,0.000186992,4.52239e-05,52420.1,9894.56,naive,0.00578257,71.8768,250,1.44564,0.015625,1.93403e-06,0.999953,0.015625,4.57528e-05,0.989592,0.00352639,7.15133e-05,0.87449,1.8423,0.0338766,0.979513
synthetic,normal,diagonal,0.05,14,171000,171000,1623565,0.00555236,19.2325,[16-32],9.49453,1.62611,0.00180396,0.000452307,5462.18,1148.71,naive,0.00577146,72.0151,250,1.44287,0.015625,1.93403e-06,0.999953,0.015625,4.57528e-05,0.989592,0.00352624,6.93418e-05,0.878338,1.84233,0.0326466,0.976752
synthetic,normal,diagonal,0.005,14,171000,171000,1623565,0.00555236,19.2325,[16-32],9.49453,1.62611,0.017892,0.00455162,552.195,124.154,naive,0.00599408,69.3405,250,1.49852,0.015625,1.93403e-06,0.999953,0.015625,4.57528e-05,0.989592,0.00373581,7.93601e-05,0.880195,1.73911,0.0344476,0.967862
synthetic,normal,random,1,14,171000,171000,1623875,0.00555342,19.2361,[16-32],9.49635,0.888127,0.807742,0.117894,12.0434,2.33937,naive,0.00845225,49.1836,250,2.11306,0.015625,1.93403e-06,0.999953,0.015625,2.36247e-05,0.993969,0.00610879,7.36523e-05,0.980993,1.06346,0.0129155,0.967786
synthetic,normal,diagonal,0.5,14,171000,171000,1623875,0.00555342,19.2361,[16-32],9.49635,0.888127,0.000186953,3.28758e-05,52107.5,9132.88,naive,0.005498,75.6115,250,1.3745,0.015625,1.93403e-06,0.999953,0.015625,2.36247e-05,0.993969,0.00331957,6.32458e-05,0.886692,1.95738,0.0342228,0.976642
synthetic,normal,diagonal,0.05,14,171000,171000,1623875,0.00555342,19.2361,[16-32],9.49635,0.888127,0.00180343,0.000329508,5418.72,1022.1,naive,0.00545566,76.1983,250,1.36391,0.015625,1.93403e-06,0.999953,0.015625,2.36247e-05,0.993969,0.00329879,6.48663e-05,0.895832,1.96977,0.036585,0.971722
synthetic,normal,diagonal,0.005,14,171000,171000,1623875,0.00555342,19.2361,[16-32],9.49635,0.888127,0.0178889,0.00335376,547.699,109.276,naive,0.00562397,73.9178,250,1.40599,0.015625,1.93403e-06,0.999953,0.015625,2.36247e-05,0.993969,0.00350217,6.0225e-05,0.916214,1.85523,0.0307646,0.967934
synthetic,normal,random,1,14,171000,171000,1623978,0.00555377,19.2373,[16-32],9.49695,0.703069,0.808207,0.116984,12.0408,2.27144,naive,0.00878823,47.3063,250,2.19706,0.015625,1.93403e-06,0.999953,0.015625,2.11763e-05,0.995163,0.00592031,0.000177357,0.902398,1.09814,0.0306217,0.959508
synthetic,normal,diagonal,0.5,14,171000,171000,1623978,0.00555377,19.2373,[16-32],9.49695,0.703069,0.000187049,3.03841e-05,52023.2,8953.24,naive,0.00535398,77.6504,250,1.33849,0.015625,1.93403e-06,0.999953,0.015625,2.11763e-05,0.995163,0.00326834,6.03561e-05,0.899801,1.98817,0.0349227,0.974625
synthetic,normal,diagonal,0.05,14,171000,171000,1623978,0.00555377,19.2373,[16-32],9.49695,0.703069,0.00180311,0.00030509,5413.44,1007.32,naive,0.00535519,77.6328,250,1.3388,0.015625,1.93403e-06,0.999953,0.015625,2.11763e-05,0.995163,0.00327181,5.65093e-05,0.9115,1.98599,0.0333858,0.972414
synthetic,normal,diagonal,0.005,14,171000,171000,1623978,0.00555377,19.2373,[16-32],9.49695,0.703069,0.0178883,0.00312371,547.192,108.41,naive,0.00557255,74.6047,250,1.39314,0.015625,1.93403e-06,0.999953,0.015625,2.11763e-05,0.995163,0.0034832,5.89585e-05,0.935782,1.86545,0.0311078,0.971958
synthetic,normal,random,1,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.808673,0.116356,12.0391,2.22308,naive,0.0134721,30.8616,250,3.36803,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00607708,0.00142186,0.523762,1.10203,0.141672,0.923406
synthetic,normal,diagonal,0.5,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.000187015,2.82067e-05,52004.1,8923.38,naive,0.00550928,75.4676,250,1.37732,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00328416,6.76745e-05,0.877013,1.97888,0.03737,0.971494
synthetic,normal,diagonal,0.05,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.0018027,0.000283668,5410.57,1000.34,naive,0.0054063,76.905,250,1.35158,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00326793,5.95895e-05,0.900621,1.98857,0.0345518,0.975951
synthetic,normal,diagonal,0.005,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.0178966,0.002904,546.289,106.45,naive,0.00562323,73.9382,250,1.40581,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00346942,6.62286e-05,0.903016,1.87314,0.0341387,0.965681
synthetic,normal,random,1,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.808673,0.116356,12.0391,2.22308,naive,0.00878756,47.3137,250,2.19689,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.0060512,0.000203407,0.912462,1.07473,0.0342251,0.958071
synthetic,normal,diagonal,0.5,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.000187015,2.82067e-05,52004.1,8923.38,naive,0.00546696,76.0518,250,1.36674,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00326556,6.86261e-05,0.881991,1.99019,0.0386597,0.975066
synthetic,normal,diagonal,0.05,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.0018027,0.000283668,5410.57,1000.34,naive,0.00548937,75.7413,250,1.37234,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.0033095,6.59562e-05,0.886762,1.96369,0.0362327,0.973656
synthetic,normal,diagonal,0.005,14,171000,171000,1624109,0.00555422,19.2388,[16-32],9.49771,0.499995,0.0178966,0.002904,546.289,106.45,naive,0.00567718,73.2357,250,1.41929,0.015625,1.93403e-06,0.999953,0.015625,1.44053e-05,0.99712,0.00348156,6.50744e-05,0.907537,1.86658,0.0334553,0.965984
synthetic,normal,random,1,14,526000,526000,1508698,0.000545294,19.2722,[16-32],2.86825,2.13868,0.377116,0.327268,84211.5,192867,naive,0.0148448,26.0177,250,3.7112,0.015625,8.23218e-07,0.99997,0.015625,0.00012661,0.982225,0.0119513,0.000148432,0.940858,0.505023,0.00717434,0.973173
synthetic,normal,diagonal,0.5,14,526000,526000,1508698,0.000545294,19.2722,[16-32],2.86825,2.13868,1.4361e-05,1.42216e-05,253476,176758,naive,0.0129283,29.8746,250,3.23207,0.015625,8.23218e-07,0.99997,0.015625,0.00012661,0.982225,0.0102891,0.000118245,0.924239,0.586598,0.00811942,0.978374
synthetic,normal,diagonal,0.05,14,526000,526000,1508698,0.000545294,19.2722,[16-32],2.86825,2.13868,0.000126417,0.000138784,112604,188651,naive,0.0129536,29.8162,250,3.23839,0.015625,8.23218e-07,0.99997,0.015625,0.00012661,0.982225,0.0103293,0.000114942,0.929619,0.584308,0.00787136,0.981215
synthetic,normal,diagonal,0.005,14,526000,526000,1508698,0.000545294,19.2722,[16-32],2.86825,2.13868,0.00124891,0.00138469,88079.3,192078,naive,0.0131224,29.4327,250,3.28059,0.015625,8.23218e-07,0.99997,0.015625,0.00012661,0.982225,0.0104738,0.000111968,0.930921,0.576242,0.00731692,0.985386
synthetic,normal,random,1,14,161000,161000,1631661,0.00629475,19.287,[16-32],10.1345,8.01821,0.668934,0.317605,9585.28,38066.7,naive,0.0087762,47.5952,250,2.19405,0.015625,3.00697e-06,0.999851,0.015625,0.000230179,0.967321,0.00607968,0.000157653,0.912575,1.0741,0.0268407,0.964534
synthetic,normal,diagonal,0.5,14,161000,161000,1631661,0.00629475,19.287,[16-32],10.1345,8.01821,0.000218858,0.000194438,58280.3,36762.5,naive,0.00561596,74.3783,250,1.40399,0.015625,3.00697e-06,0.999851,0.015625,0.000230179,0.967321,0.00335977,7.73718e-05,0.877005,1.94326,0.0383283,0.974573
synthetic,normal,diagonal,0.05,14,161000,161000,1631661,0.00629475,19.287,[16-32],10.1345,8.01821,0.00212138,0.00193468,15788.4,37947.3,naive,0.0056225,74.2917,250,1.40563,0.015625,3.00697e-06,0.999851,0.015625,0.000230179,0.967321,0.00333495,7.93769e-05,0.875206,1.95777,0.0388257,0.967674
synthetic,normal,diagonal,0.005,14,161000,161000,1631661,0.00629475,19.287,[16-32],10.1345,8.01821,0.0209438,0.0191214,10307.3,38034.3,naive,0.00594163,70.3014,250,1.48541,0.015625,3.00697e-06,0.999851,0.015625,0.000230179,0.967321,0.00375622,7.99742e-05,0.945704,1.73809,0.0340075,0.951511
synthetic,normal,random,1,14,38000,38000,1693452,0.117275,19.525,[16-32],44.5645,13.0541,0.950375,0.0477299,55.6778,584.166,naive,0.00624698,69.3973,250,1.56174,0.015625,1.13951e-05,0.999579,0.015625,0.000187222,0.977401,0.00404495,0.000109909,0.948847,1.67573,0.0450076,0.936717
synthetic,normal,diagonal,0.5,14,38000,38000,1693452,0.117275,19.525,[16-32],44.5645,13.0541,0.00451155,0.00137956,9957.19,799.024,naive,0.00499073,86.8658,250,1.24768,0.015625,1.13951e-05,0.999579,0.015625,0.000187222,0.977401,0.0028773,7.45239e-05,0.947976,2.35563,0.0605979,0.945085
synthetic,normal,diagonal,0.05,14,38000,38000,1693452,0.117275,19.525,[16-32],44.5645,13.0541,0.0443145,0.0138397,1029.53,609.827,naive,0.00503777,86.0547,250,1.25944,0.015625,1.13951e-05,0.999579,0.015625,0.000187222,0.977401,0.00293055,7.30322e-05,0.944434,2.31258,0.0520582,0.937484
synthetic,normal,diagonal,0.005,14,38000,38000,1693452,0.117275,19.525,[16-32],44.5645,13.0541,0.391084,0.130263,127.268,583.771,naive,0.00588176,73.7064,250,1.47044,0.015625,1.13951e-05,0.999579,0.015625,0.000187222,0.977401,0.00369069,0.00012304,0.936789,1.83733,0.0624685,0.911276
synthetic,normal,random,1,14,83000,83000,1677430,0.0243494,19.5133,[16-32],20.21,11.8669,0.830415,0.221808,1570.61,11222.8,naive,0.00753819,56.9662,250,1.88455,0.015625,3.98457e-06,0.999904,0.015625,0.000260075,0.960208,0.00518538,7.92807e-05,0.955159,1.29405,0.0168105,0.968476
synthetic,normal,diagonal,0.5,14,83000,83000,1677430,0.0243494,19.5133,[16-32],20.21,11.8669,0.000900485,0.000567105,25108.6,11458.3,naive,0.00509092,84.3506,250,1.27273,0.015625,3.98457e-06,0.999904,0.015625,0.000260075,0.960208,0.00291304,7.42338e-05,0.890931,2.30424,0.047156,0.956369
synthetic,normal,diagonal,0.05,14,83000,83000,1677430,0.0243494,19.5133,[16-32],20.21,11.8669,0.00884915,0.00564766,4162.69,11286.7,naive,0.00515591,83.2873,250,1.28898,0.015625,3.98457e-06,0.999904,0.015625,0.000260075,0.960208,0.00294936,8.21455e-05,0.896697,2.27604,0.0483571,0.962841
synthetic,normal,diagonal,0.005,14,83000,83000,1677430,0.0243494,19.5133,[16-32],20.21,11.8669,0.0857198,0.0548347,1836.92,11236.3,naive,0.00574824,74.705,250,1.43706,0.015625,3.98457e-06,0.999904,0.015625,0.000260075,0.960208,0.00361899,9.72764e-05,0.95722,1.85513,0.0501845,0.930219
synthetic,normal,random,1,14,38000,38000,1692428,0.117204,19.5133,[16-32],44.5376,8.03976,0.954527,0.0329995,46.6383,8.17865,naive,0.00622353,69.6166,250,1.55588,0.015625,1.13951e-05,0.999579,0.015625,0.000115526,0.985253,0.00403146,9.19847e-05,0.964963,1.68008,0.0398308,0.9382
synthetic,normal,diagonal,0.5,14,38000,38000,1692428,0.117204,19.5133,[16-32],44.5376,8.03976,0.00451027,0.000861435,9906.24,472.11,naive,0.00492238,88.0187,250,1.2306,0.015625,1.13951e-05,0.999579,0.015625,0.000115526,0.985253,0.00284299,5.35601e-05,0.969112,2.382,0.0461153,0.957167
synthetic,normal,diagonal,0.05,14,38000,38000,1692428,0.117204,19.5133,[16-32],44.5376,8.03976,0.0443184,0.00885934,1013.59,107.048,naive,0.00593789,72.9656,250,1.48447,0.015625,1.13951e-05,0.999579,0.015625,0.000115526,0.985253,0.00284465,0.000160142,0.705148,2.38538,0.10124,0.952646
synthetic,normal,diagonal,0.005,14,38000,38000,1692428,0.117204,19.5133,[16-32],44.5376,8.03976,0.393697,0.0983516,117.706,27.2587,naive,0.00577827,74.9813,250,1.44457,0.015625,1.13951e-05,0.999579,0.015625,0.000115526,0.985253,0.00363603,0.000114604,0.954111,1.8637,0.0606828,0.917533
synthetic,normal,random,1,14,38000,38000,1691453,0.117137,19.5021,[16-32],44.5119,2.5288,0.955917,0.0304225,46.6077,2.97004,naive,0.00627597,68.9952,250,1.56899,0.015625,1.13951e-05,0.999579,0.015625,3.78195e-05,0.994879,0.00406301,9.31726e-05,0.954053,1.66608,0.0376799,0.951896
synthetic,normal,diagonal,0.5,14,38000,38000,1691453,0.117137,19.5021,[16-32],44.5119,2.5288,0.00450614,0.000313385,9895.58,451.513,naive,0.00486765,88.9571,250,1.21691,0.015625,1.13951e-05,0.999579,0.015625,3.78195e-05,0.994879,0.00282509,4.99741e-05,0.965797,2.39566,0.0432544,0.958608
synthetic,normal,diagonal,0.05,14,38000,38000,1691453,0.117137,19.5021,[16-32],44.5119,2.5288,0.0442985,0.00405267,1012.22,106.557,naive,0.00487832,88.7626,250,1.21958,0.015625,1.13951e-05,0.999579,0.015625,3.78195e-05,0.994879,0.00284468,5.31001e-05,0.965341,2.37925,0.0453092,0.9478
synthetic,normal,diagonal,0.005,14,38000,38000,1691453,0.117137,19.5021,[16-32],44.5119,2.5288,0.39521,0.0752591,117.51,27.3029,naive,0.00577852,74.9348,250,1.44463,0.015625,1.13951e-05,0.999579,0.015625,3.78195e-05,0.994879,0.00362169,0.000104519,0.960176,1.86973,0.0555633,0.928341
synthetic,normal,random,1,14,38000,38000,1691329,0.117128,19.5007,[16-32],44.5087,1.63257,0.956019,0.0302524,46.6024,2.2476,naive,0.00628351,68.9074,250,1.57088,0.015625,1.13951e-05,0.999579,0.015625,2.50475e-05,0.996832,0.00410796,8.37177e-05,0.962655,1.64756,0.0336963,0.948386
synthetic,normal,diagonal,0.5,14,38000,38000,1691329,0.117128,19.5007,[16-32],44.5087,1.63257,0.00450475,0.000240259,9897.32,451.636,naive,0.00486763,88.951,250,1.21691,0.015625,1.13951e-05,0.999579,0.015625,2.50475e-05,0.996832,0.0028147,5.8046e-05,0.968004,2.4046,0.0501506,0.959589
synthetic,normal,diagonal,0.05,14,38000,38000,1691329,0.117128,19.5007,[16-32],44.5087,1.63257,0.0443042,0.00351918,1011.93,106.509,naive,0.00490547,88.2648,250,1.22637,0.015625,1.13951e-05,0.999579,0.015625,2.50475e-05,0.996832,0.00284618,5.8294e-05,0.968047,2.37799,0.0492325,0.956184
synthetic,normal,diagonal,0.005,14,38000,38000,1691329,0.117128,19.5007,[16-32],44.5087,1.63257,0.395251,0.0735653,117.513,27.305,naive,0.00580457,74.5929,250,1.45114,0.015625,1.13951e-05,0.999579,0.015625,2.50475e-05,0.996832,0.00362761,0.000118309,0.959349,1.86698,0.0622857,0.931239
synthetic,normal,random,1,14,38000,38000,1691542,0.117143,19.5031,[16-32],44.5143,3.02674,0.955872,0.0305309,46.6099,3.40708,naive,0.00634189,68.2817,250,1.58547,0.015625,1.13951e-05,0.999579,0.015625,4.47164e-05,0.993771,0.00408454,9.76588e-05,0.960471,1.65748,0.0400989,0.949416
synthetic,normal,diagonal,0.5,14,38000,38000,1691542,0.117143,19.5031,[16-32],44.5143,3.02674,0.00450635,0.000359103,9896.37,454.536,naive,0.00480303,90.1587,250,1.20076,0.015625,1.13951e-05,0.999579,0.015625,4.47164e-05,0.993771,0.00274405,6.23929e-05,0.96599,2.46705,0.0571354,0.960219
synthetic,normal,diagonal,0.05,14,38000,38000,1691542,0.117143,19.5031,[16-32],44.5143,3.02674,0.044305,0.00439598,1012.14,106.267,naive,0.00490033,88.3685,250,1.22508,0.015625,1.13951e-05,0.999579,0.015625,4.47164e-05,0.993771,0.00285047,4.74418e-05,0.971738,2.37435,0.0396937,0.961889
synthetic,normal,diagonal,0.005,14,38000,38000,1691542,0.117143,19.5031,[16-32],44.5143,3.02674,0.395155,0.0765135,117.515,27.2966,naive,0.00570904,75.8507,250,1.42726,0.015625,1.13951e-05,0.999579,0.015625,4.47164e-05,0.993771,0.00360001,0.000103846,0.956188,1.88109,0.0557077,0.930695
synthetic,normal,random,1,14,38000,38000,1691442,0.117136,19.502,[16-32],44.5116,2.28176,0.955896,0.0305012,46.6098,2.76353,naive,0.00627252,69.0328,250,1.56813,0.015625,1.13951e-05,0.999579,0.015625,3.36552e-05,0.995584,0.00409605,8.79051e-05,0.965419,1.65254,0.0354663,0.95746
synthetic,normal,diagonal,0.5,14,38000,38000,1691442,0.117136,19.502,[16-32],44.5116,2.28176,0.00450612,0.000290343,9895.02,449.296,naive,0.00485863,89.1216,250,1.21466,0.015625,1.13951e-05,0.999579,0.015625,3.36552e-05,0.995584,0.00283396,5.62245e-05,0.967565,2.38834,0.0481484,0.956568
synthetic,normal,diagonal,0.05,14,38000,38000,1691442,0.117136,19.502,[16-32],44.5116,2.28176,0.0443042,0.00389209,1012.05,106.418,naive,0.00491232,88.1476,250,1.22808,0.015625,1.13951e-05,0.999579,0.015625,3.36552e-05,0.995584,0.00285098,5.56445e-05,0.965297,2.37404,0.0467241,0.957944
synthetic,normal,diagonal,0.005,14,38000,38000,1691442,0.117136,19.502,[16-32],44.5116,2.28176,0.395246,0.0747033,117.501,27.2815,naive,0.00580394,74.606,250,1.45099,0.015625,1.13951e-05,0.999579,0.015625,3.36552e-05,0.995584,0.00365387,9.75793e-05,0.95315,1.85301,0.0503608,0.932074
synthetic,normal,random,1,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.956095,0.0302328,46.5915,1.6255,naive,0.00627033,69.0379,250,1.56758,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00406991,9.8045e-05,0.962419,1.6629,0.0402705,0.951399
synthetic,normal,diagonal,0.5,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.00450381,0.000174876,9896.78,452.976,naive,0.00481512,89.9024,250,1.20378,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00279484,6.58503e-05,0.964509,2.42151,0.0580907,0.928185
synthetic,normal,diagonal,0.05,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.0442831,0.00312377,1012.11,106.147,naive,0.00486667,88.9501,250,1.21667,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00281979,6.11125e-05,0.970121,2.39987,0.0525999,0.954658
synthetic,normal,diagonal,0.005,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.395331,0.0724882,117.484,27.3037,naive,0.00578338,74.8507,250,1.44585,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00363842,0.000110118,0.952819,1.86076,0.05749,0.926185
synthetic,normal,random,1,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.956095,0.0302328,46.5915,1.6255,naive,0.00623518,69.4272,250,1.55879,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00408225,0.000104396,0.964884,1.65801,0.0429084,0.935303
synthetic,normal,diagonal,0.5,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.00450381,0.000174876,9896.78,452.976,naive,0.00482228,89.7688,250,1.20557,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00278254,6.30869e-05,0.959335,2.4321,0.0554427,0.953725
synthetic,normal,diagonal,0.05,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.0442831,0.00312377,1012.11,106.147,naive,0.00487646,88.7716,250,1.21911,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.0028162,7.21504e-05,0.95156,2.40339,0.0626464,0.926906
synthetic,normal,diagonal,0.005,14,38000,38000,1690979,0.117104,19.4967,[16-32],44.4994,0.5,0.395331,0.0724882,117.484,27.3037,naive,0.00568858,76.0982,250,1.42214,0.015625,1.13951e-05,0.999579,0.015625,1.32474e-05,0.998471,0.00357136,0.000153835,0.945383,1.89755,0.084021,0.899573
synthetic,normal,random,1,14,38000,38000,1691191,0.117118,19.4991,[16-32],44.505,0.894237,0.956013,0.0302613,46.6009,1.78857,naive,0.00621725,69.636,250,1.55431,0.015625,1.13951e-05,0.999579,0.015625,1.64693e-05,0.997842,0.00407867,9.45507e-05,0.957296,1.65947,0.0390456,0.943754
synthetic,normal,diagonal,0.5,14,38000,38000,1691191,0.117118,19.4991,[16-32],44.505,0.894237,0.00450464,0.00019228,9896.49,456.252,naive,0.00486434,89.0038,250,1.21609,0.015625,1.13951e-05,0.999579,0.015625,1.64693e-05,0.997842,0.00281284,6.68082e-05,0.96565,2.40634,0.0582979,0.940444
synthetic,normal,diagonal,0.05,14,38000,38000,1691191,0.117118,19.4991,[16-32],44.505,0.894237,0.0442863,0.00322015,1012.19,106.175,naive,0.00482456,89.7378,250,1.20614,0.015625,1.13951e-05,0.999579,0.015625,1.64693e-05,0.997842,0.00280352,6.0005e-05,0.953409,2.41407,0.0518305,0.960897
synthetic,normal,diagonal,0.005,14,38000,38000,1691191,0.117118,19.4991,[16-32],44.505,0.894237,0.395272,0.0727101,117.508,27.2943,naive,0.00574822,75.3181,250,1.43705,0.015625,1.13951e-05,0.999579,0.015625,1.64693e-05,0.997842,0.00364853,0.000119612,0.94979,1.85615,0.0624811,0.92308
synthetic,normal,random,1,14,38000,38000,1691024,0.117107,19.4972,[16-32],44.5006,0.704721,0.95605,0.030228,46.5947,1.69907,naive,0.00628138,68.9183,250,1.57035,0.015625,1.13951e-05,0.999579,0.015625,1.42698e-05,0.998083,0.00412012,9.63331e-05,0.963954,1.64263,0.0389507,0.947085
synthetic,normal,diagonal,0.5,14,38000,38000,1691024,0.117107,19.4972,[16-32],44.5006,0.704721,0.00450429,0.000182756,9896.12,454.772,naive,0.00483261,89.5793,250,1.20815,0.015625,1.13951e-05,0.999579,0.015625,1.42698e-05,0.998083,0.00280735,5.67451e-05,0.966189,2.41042,0.049131,0.959871
