synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121308.2539_skew2.598_neigh0.0294_cross0.1246_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121308.25385284424,13110.203744830978,0.9255085285403766,0.10002291675438674,9.245629932898148e-05,2.7047110979279705e-05,12.11843206564826,3.5451189302761494,2.5980224492092816,0.029361303800004943,0.12464736997761378
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121380.8939_skew2.598_neigh0.0224_cross0.1188_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121380.89387512207,13093.02360054255,0.9260627279290929,0.09989184265550652,9.24016977028065e-05,2.7068202792675345e-05,12.111275321302253,3.547883476441543,2.5980224492092816,0.022417640938924864,0.11876808325452627
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121254.5938_skew2.598_neigh0.0293_cross0.1341_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121254.59381103516,13162.228639337978,0.9250991349108517,0.1004198352000273,9.250669598518262e-05,2.708475267750262e-05,12.125037656169857,3.5500527029456235,2.5980224492092816,0.029347578433606285,0.13409908642986978
synthetic_14000_14000_2160488_avg154.3206_std36.6013_random_bw13913.9157_skew2.227_neigh0.0429_cross0.0713_n14.mtx,normal,random,14,14000,14000,2160488,1.1022897959183673,24.77823257446289,[16-32],154.32057142857144,36.60126781120779,13913.915714285715,179.8556362639726,0.9938511224489797,0.012846831161712329,0.011089809932291929,0.0026088385808440773,155.257339052087,36.523740131817085,2.2270487038113607,0.04287179563135736,0.07129378465342537
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13894.5266_skew2.2592_neigh0.0379_cross0.0755_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13894.526642857143,231.8077534852373,0.9924661887755102,0.01655769667751695,0.009515555031324814,0.0026077104766326514,133.2177704385474,36.507946672857116,2.2591640357676237,0.03790547127976472,0.07549266253116906
synthetic_156642_156642_2181234_avg13.925_std1.4582_random_bw135307.4383_skew0.4363_neigh0.8817_cross0.5639_n14.mtx,normal,random,14,156642,156642,2181234,0.008889673685023436,25.55978775024414,[16-32],13.924962653694411,1.4582015906614743,135307.43833709988,27426.90508885668,0.863800502656375,0.1750929194523607,0.00029077359950507723,0.013369928738856831,45.547358173674304,2094.2923775120116,0.4362695611750046,0.8816871550691031,0.5639030696276409
synthetic_204316_204316_3699517_avg18.1068_std1.4583_random_bw181908.6448_skew0.3807_neigh0.9129_cross0.5557_n14.mtx,normal,random,14,204316,204316,3699517,0.008862173988149034,43.11701965332031,[32-64],18.106839405626577,1.4582739070920798,181908.64482468335,29167.90194946391,0.890329904778301,0.1427587753747328,0.00012281618525673547,0.004424262312767578,25.093311706915166,903.9475786954205,0.3806937500219625,0.9128732210177707,0.5557110342222505
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw176398.1819_skew0.4361_neigh0.8809_cross0.5583_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,176398.18187513459,35673.79314797069,0.8633596090131688,0.17460107455104196,0.0002670817410389265,0.013457750564464212,54.56907300210931,2749.63376432907,0.43606345596083085,0.8808923279239754,0.5582602203868618
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw175449.5808_skew0.4361_neigh0.9121_cross0.5588_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,175449.58083556843,36674.15753822428,0.8587167957260735,0.1794972373099722,0.0003140533345230763,0.015011232654015128,64.16612109641686,3067.035010937755,0.43606345596083085,0.9121430637346464,0.5587735533177088
synthetic_614575_614575_3692345_avg6.008_std758.1186_random_bw337115.8477_skew65788.6658_neigh0.7582_cross0.7445_n14.mtx,normal,random,14,614575,614575,3692345,0.0009775804179735148,44.59995651245117,[32-64],6.007964853760729,758.1185570392485,337115.84766057844,219985.59080399232,0.5485349187008558,0.3579475097490011,0.09718314720186998,0.29614425982194975,59726.33269158924,182002.85848007476,65788.66582212658,0.7582384636321904,0.7445130905572648
synthetic_682862_682862_4083242_avg5.9796_std622.1752_random_bw419876.6327_skew66100.9069_neigh0.6036_cross0.755_n14.mtx,normal,random,14,682862,682862,4083242,0.0008756674940926039,49.33391189575195,[32-64],5.979600563510636,622.1751911923468,419876.63270177576,230001.5207806536,0.6148777244915895,0.33681991497645736,0.046969365773077906,0.2114999551893955,32073.595050535525,144425.28240054098,66100.90694208181,0.6036228075632059,0.75500633044855
synthetic_682862_682862_4077626_avg5.9714_std748.1354_random_bw374520.9686_skew66191.7798_neigh0.6608_cross0.7444_n14.mtx,normal,random,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,374520.9686232357,244177.89034453733,0.5484577683678924,0.35758014114790004,0.09712616858067186,0.2960720230528448,66323.76972933474,202176.3338059117,66191.77978019563,0.6608085194669644,0.7444186832636841
synthetic_682862_682862_4077626_avg5.9714_std748.1354_random_bw367084.0542_skew66191.7798_neigh0.7483_cross0.7459_n14.mtx,normal,random,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,367084.0541544265,247274.7491417666,0.5375669669046257,0.3621152577559838,0.11199933349291517,0.31531392340805614,76480.08886763905,215315.89636627203,66191.77978019563,0.748305509136934,0.7459249966874305
synthetic_1393383_1393383_3889616_avg2.7915_std1.1158_random_bw907107.5314_skew3.657_neigh0.0791_cross0.4417_n14.mtx,normal,random,14,1393383,1393383,3889616,0.00020033909738553402,49.828460693359375,[32-64],2.791490925323475,1.11577136642331,907107.5314088087,463917.9754464715,0.6510109075600956,0.332943616684337,0.026574459071218123,0.16080116648310974,37028.39950403112,224057.6117577349,3.657009586550446,0.0791142364696155,0.4417459372286719
synthetic_1393383_1393383_3966125_avg2.8464_std1.1066_random_bw921159.7843_skew4.2698_neigh0.1044_cross0.4451_n14.mtx,normal,random,14,1393383,1393383,3966125,0.00020427978047658202,50.704036712646484,[32-64],2.846399733598013,1.106558430740714,921159.7843263482,461911.21871737944,0.6610958970551156,0.33150341199611266,0.03032126289710555,0.17143595168137543,42249.132259357626,238875.94066164995,4.269814995745217,0.10444048031769045,0.4451483597981534
synthetic_1324038_1324038_6885301_avg5.2002_std53.8593_random_bw1132735.8032_skew5529.3332_neigh0.1981_cross0.5476_n14.mtx,normal,random,14,1324038,1324038,6885301,0.0003927552794936255,83.8468246459961,[64-128],5.200229147501809,53.859271004589424,1132735.8031816308,266767.37669614237,0.8555160827571646,0.20148015139757497,0.0002911206770547377,0.01689460052645872,385.4548390062008,22369.09309185135,5529.333218838217,0.1980578626845798,0.5476431757188366
synthetic_1134890_1134890_5919407_avg5.2158_std55.9544_random_bw969864.7562_skew5512.7789_neigh0.1991_cross0.5469_n14.mtx,normal,random,14,1134890,1134890,5919407,0.00045959009807017243,72.07150268554688,[64-128],5.21584206398858,55.95441758478523,969864.7562019227,229406.5639930372,0.8545892167539785,0.2021399113509126,0.00037105572262759553,0.019096056204562367,421.1074290528319,21671.923225995786,5512.778915692062,0.19908311761634231,0.5468712674387186
synthetic_1134890_1134890_5927597_avg5.2231_std53.6867_random_bw969586.1953_skew4954.7169_neigh0.1991_cross0.547_n14.mtx,normal,random,14,1134890,1134890,5927597,0.00046022597982373233,72.16522979736328,[64-128],5.223058622421556,53.68671061162522,969586.1953105588,229640.9679590002,0.854343764867572,0.20234645468635745,0.00035872720631198473,0.01877051887727748,407.11591917140834,21302.47416863344,4954.716922051212,0.19913701960507774,0.5470119821356286
synthetic_1134890_1134890_5911263_avg5.2087_std54.1418_random_bw969960.0252_skew5336.451_neigh0.1991_cross0.5455_n14.mtx,normal,random,14,1134890,1134890,5911263,0.0004589577878136411,71.97830200195312,[64-128],5.208666038118232,54.14181167911413,969960.0251936311,229341.75270788255,0.8546731623273014,0.20208280336233692,0.00038247376463901376,0.019393431143661707,434.0656507511703,22009.411070630234,5336.451047263503,0.19910161331004897,0.54546281486709
synthetic_1134890_1134890_5903687_avg5.202_std54.3818_random_bw970726.5024_skew5527.4607_neigh0.199_cross0.4895_n14.mtx,normal,random,14,1134890,1134890,5903687,0.00045836957778128834,71.8916015625,[64-128],5.201990501282062,54.38177427598064,970726.502352651,228885.3294009322,0.855348538054482,0.20168062931291333,0.0003341436360119543,0.01810194748994942,379.2162710736068,20543.7191868687,5527.46069075139,0.19896447762220457,0.48945278133977876
synthetic_643994_643994_4485721_avg6.9655_std835.2049_random_bw310144.4423_skew45699.4326_neigh0.7638_cross0.6296_n14.mtx,normal,random,14,643994,643994,4485721,0.0010816048247635796,53.791648864746094,[32-64],6.965470175187968,835.2049216660326,310144.442322444,242724.46264734893,0.4815952358600297,0.37690485105039634,0.19019811003839993,0.3924102747250746,122486.44167606933,252709.8624612997,45699.43256145444,0.7637849077104885,0.6295631153507403
synthetic_643994_643994_6409832_avg9.9532_std1051.6824_random_bw409717.2646_skew45687.6033_neigh0.8743_cross0.607_n14.mtx,normal,random,14,643994,643994,6409832,0.0015455498050645563,75.81135177612305,[64-128],9.953248011627437,1051.682409196474,409717.26457389357,208879.13107640934,0.636212860017164,0.3243494987164622,0.046643587728473726,0.21078565943035005,30038.19063561071,135744.69995918885,45687.60330504762,0.8743027898391097,0.6070410163450354
synthetic_643994_643994_6439774_avg9.9997_std911.1167_random_bw449627.0347_skew50022.7894_neigh0.7851_cross0.6068_n14.mtx,normal,random,14,643994,643994,6439774,0.0015527694720173315,76.15401077270508,[64-128],9.999742233623294,911.1167454514967,449627.0346757889,196157.97752066836,0.6981851301033688,0.30459597064672705,0.024351487383004407,0.1540317745642224,15682.21176573054,99195.53862871185,50022.78944509543,0.7850781719979614,0.6068294368429482
synthetic_643994_643994_6413823_avg9.9594_std888.8249_random_bw447570.7769_skew45659.3744_neigh0.7867_cross0.5895_n14.mtx,normal,random,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,447570.7769094122,197152.96492352124,0.6949921535129399,0.3061409965364914,0.027041673259878156,0.16210738095029692,17414.675329321974,104396.18068770552,45659.374395738705,0.7866659245195884,0.5895415427358308
synthetic_223104_223104_6329238_avg28.369_std15.7942_random_bw217055.5799_skew102.74_neigh0.0252_cross0.2758_n14.mtx,normal,random,14,223104,223104,6329238,0.012715595774572349,73.2834587097168,[64-128],28.369002796901892,15.794216163406695,217055.57988651033,8588.659033234037,0.9728896832262547,0.03849621267764826,0.00013090638829619012,7.145635407291132e-05,29.2057388544332,15.942198419082807,102.73998765728197,0.02520650985158087,0.2757662984240458
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218177.0445_skew102.4547_neigh0.0256_cross0.1621_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218177.04454424843,7095.822585325379,0.9779163284577974,0.03180499939635945,0.00015665350488576534,7.313219869069365e-05,34.95002355403379,16.316086056688516,102.45469314062834,0.025636437324247564,0.16206952740161557
synthetic_223104_223104_7611618_avg34.1169_std16.5466_random_bw218178.3018_skew126.2097_neigh0.0257_cross0.1598_n14.mtx,normal,random,14,223104,223104,7611618,0.015291928930221747,87.95913314819336,[64-128],34.11690512048193,16.54658849631493,218178.3017695783,7094.30801719161,0.977921963611492,0.03179821077699911,0.00015656245551051495,7.861077523375438e-05,34.92971007421793,17.538378397751536,126.2096629126685,0.025651313557774443,0.15980682684294487
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218179.2061_skew102.4547_neigh0.0256_cross0.1719_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218179.20614153042,7105.755577880066,0.9779260172006348,0.031849521200337357,0.00015665381805046635,7.321082961142761e-05,34.95009342233124,16.333628929627945,102.45469314062834,0.025614381086881487,0.17192535145603452
synthetic_683446_683446_7369688_avg10.7831_std293.2247_random_bw481157.8252_skew7480.5002_neigh1.1087_cross0.6534_n14.mtx,normal,random,14,683446,683446,7369688,0.0015777590865457122,86.94652938842773,[64-128],10.783131366633208,293.22472492880013,481157.82516541175,217787.81454217076,0.7040173256781249,0.31866133468067814,0.03968612623871891,0.19510043079973735,27123.32423334748,133340.60902835728,7480.500248585829,1.1087402885983775,0.6534111374601405
synthetic_683446_683446_7624610_avg11.1561_std293.8169_random_bw491627.6217_skew7479.7327_neigh1.1146_cross0.6558_n14.mtx,normal,random,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,491627.62165847776,211093.73240183207,0.7193364532947413,0.30886673182933555,0.031755202225830025,0.17522293208128514,21702.965940434628,119755.41203922601,7479.7327031808845,1.114587106750378,0.6557785808295918
synthetic_683446_683446_7624610_avg11.1561_std293.8169_random_bw521023.3033_skew7479.7327_neigh0.7837_cross0.6337_n14.mtx,normal,random,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,521023.30331438035,174905.2023173106,0.762347432444378,0.2559166376236171,0.004824647750398373,0.06907990003467426,3297.3862064187665,47212.381359097984,7479.7327031808845,0.7837371354075815,0.6337112644832552
synthetic_131072_131072_1700208_avg12.9716_std3.3575_random_bw122850.1365_skew2.5462_neigh0.0301_cross0.1061_n14.mtx,normal,random,14,131072,131072,1700208,0.00989651307463646,19.957340240478516,[16-32],12.9715576171875,3.3574667168108694,122850.13650512695,11174.747788820025,0.9372721596155316,0.08525655966812153,0.00010629948377556284,2.707579134123321e-05,13.932885937430573,3.5488781226781194,2.546220227172205,0.030050440887232622,0.10613825950733283
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121308.2539_skew2.598_neigh0.0294_cross0.1244_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121308.25385284424,13110.203744830978,0.9255085285403766,0.10002291675438674,9.245629932898148e-05,2.7047110979279705e-05,12.11843206564826,3.5451189302761494,2.5980224492092816,0.029361303800004943,0.1244371993898929
synthetic_131072_131072_1457156_avg11.1172_std3.3562_random_bw121328.1315_skew2.598_neigh0.0265_cross0.1208_n14.mtx,normal,random,14,131072,131072,1457156,0.008481764234602451,17.175830841064453,[16-32],11.117218017578125,3.356208834976191,121328.13150024414,13130.45271287731,0.9256601829547435,0.10017740412046287,9.244777918386224e-05,2.707642394140028e-05,12.117315313187191,3.5489610388472177,2.5980224492092816,0.02650368251580476,0.12076386109830503
synthetic_10733_10733_1419138_avg132.2219_std36.6081_random_bw10648.1915_skew2.2521_neigh0.0456_cross0.0795_n14.mtx,normal,random,14,10733,10733,1419138,1.2319196157472074,16.281692504882812,[16-32],132.22193235814777,36.608139910126404,10648.191465573465,193.38204577538292,0.9920983383558619,0.01801752033684738,0.012414503458946475,0.0033991194049349744,133.24486562487252,36.48274857316708,2.252107969767563,0.04561360487845439,0.0794895927988431
synthetic_14000_14000_2407736_avg171.9811_std36.6049_random_bw13925.3236_skew2.2038_neigh0.0452_cross0.0739_n14.mtx,normal,random,14,14000,14000,2407736,1.2284367346938776,27.60776138305664,[16-32],171.98114285714286,36.604910893909015,13925.323571428571,140.9230611315035,0.9946659693877551,0.010065932937964536,0.012348970765718453,0.002608119731559719,172.88559072005833,36.513676241836066,2.20383962361322,0.04520678346795496,0.07385789194199073
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13895.578_skew2.2592_neigh0.0397_cross0.7062_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13895.578,220.88785467872933,0.9925412857142857,0.015777703905623525,0.009514352909508732,0.0026059401376253982,133.20094073312225,36.48316192675558,2.2591640357676237,0.039733282200718915,0.7061882088611399
synthetic_14000_14000_1851395_avg132.2425_std36.6051_random_bw13897.0651_skew2.2592_neigh0.0404_cross0.0908_n14.mtx,normal,random,14,14000,14000,1851395,0.9445892857142858,21.240943908691406,[16-32],132.2425,36.60510279855607,13897.065071428571,219.8757171221846,0.9926475051020408,0.015705408365870328,0.0095133561965633,0.002605694662488298,133.1869867518862,36.47972527483618,2.2591640357676237,0.04044517782536952,0.09076229605275093
synthetic_183884_183884_2560860_avg13.9265_std1.4592_random_bw158864.8809_skew0.4361_neigh0.8815_cross0.5586_n14.mtx,normal,random,14,183884,183884,2560860,0.007573523057743463,30.008182525634766,[16-32],13.92649713950099,1.4592313727509572,158864.88091949272,32132.327932477743,0.8639407502528372,0.17474238069912415,0.0003121480541739265,0.014746491930608204,57.399032793718305,2711.643922167959,0.43611130635802037,0.8815343283115828,0.5586104673196607
synthetic_204316_204316_2845600_avg13.9274_std1.1327_random_bw178006.7702_skew0.3642_neigh0.8836_cross0.5661_n14.mtx,normal,random,14,204316,204316,2845600,0.006816620196819447,33.3447151184082,[32-64],13.927445721333621,1.1327413279029241,178006.77018442022,34053.200931633444,0.8712326503280224,0.166669281562058,0.00021723551088076502,0.011508175563421607,44.38469064111439,2351.304398416049,0.36421281979195946,0.8835802642676412,0.566146680371711
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw176398.1819_skew0.4361_neigh0.8809_cross0.5594_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,176398.18187513459,35673.79314797069,0.8633596090131688,0.17460107455104196,0.0002670817410389265,0.013457750564464212,54.56907300210931,2749.63376432907,0.43606345596083085,0.8808923279239754,0.5594257390421798
synthetic_204316_204316_2845501_avg13.927_std1.4591_random_bw173006.0462_skew0.4361_neigh1.0308_cross0.5652_n14.mtx,normal,random,14,204316,204316,2845501,0.006816383042827499,33.34358215332031,[32-64],13.926961177783433,1.459072884611859,173006.04615399675,40490.977216048734,0.8467572101744197,0.19817820051316948,0.0010836576321932587,0.03143044770233564,221.40859277919785,6421.743352750409,0.43606345596083085,1.0307548653119434,0.5652257832678806
synthetic_705624_705624_4206563_avg5.9615_std745.242_random_bw386931.9241_skew66301.6688_neigh0.6315_cross0.7436_n14.mtx,normal,random,14,705624,705624,4206563,0.0008448521429011456,50.83203887939453,[32-64],5.961479484824779,745.2420481952472,386931.92411114136,252427.72722093653,0.5483542568154447,0.35773687859389214,0.09709310543519845,0.2960249035001521,68511.22542960646,208882.27650739133,66301.6688267833,0.6314699197420792,0.7436078880158535
synthetic_682862_682862_4079607_avg5.9743_std692.3169_random_bw395977.4461_skew66159.6375_neigh0.5863_cross0.7436_n14.mtx,normal,random,14,682862,682862,4079607,0.0008748879538789631,49.29231262207031,[32-64],5.974277379616965,692.3169173374994,395977.4460520574,240552.33750503702,0.5798791645340602,0.35227079190969335,0.07611267484341155,0.2651152698296786,51974.4533689217,181037.14338643398,66159.63749375858,0.5863035336491971,0.7436082008684028
synthetic_682862_682862_4027355_avg5.8978_std711.3577_random_bw330401.5206_skew51380.5566_neigh0.6342_cross0.7497_n14.mtx,normal,random,14,682862,682862,4027355,0.0008636823045686047,48.6943359375,[32-64],5.897758258623265,711.3576667225349,330401.5206117781,250386.96853043008,0.48384815762449523,0.3666728687940317,0.15361230589024485,0.36053031016389664,104896.00642482439,246192.44865913878,51380.55663754499,0.6342336347304869,0.7496534735727498
synthetic_682862_682862_4077626_avg5.9714_std748.1354_random_bw383261.9833_skew66191.7798_neigh0.7486_cross0.759_n14.mtx,normal,random,14,682862,682862,4077626,0.0008744631205465774,49.2696418762207,[32-64],5.971376354226769,748.1354137289817,383261.9832630898,257103.1946204109,0.5612583263720778,0.3765082763726945,0.1254792940073592,0.3312088618459457,85685.04166445331,226169.9458178462,66191.77978019563,0.748632660278309,0.7589814071455336
synthetic_1625613_1625613_4626626_avg2.8461_std1.1065_random_bw1086230.5876_skew4.2704_neigh0.0802_cross0.4432_n14.mtx,normal,random,14,1625613,1625613,4626626,0.00017507739125344156,59.14875793457031,[32-64],2.846080832276809,1.1064660160481214,1086230.587552511,530219.1435396686,0.6681975276726446,0.32616566399239466,0.022679331282385955,0.14884929299113528,36867.81576395328,241971.3457271984,4.270405474745528,0.0802386015208491,0.44317356519735057
synthetic_1393383_1393383_3937620_avg2.8259_std1.1434_random_bw921346.2785_skew4.308_neigh0.0796_cross0.4412_n14.mtx,normal,random,14,1393383,1393383,3937620,0.00020281159802078828,50.37782287597656,[32-64],2.8259423288500005,1.143418455778395,921346.2784690211,458176.91443650617,0.6612297397549856,0.3288233848385592,0.024043148599356568,0.15314524654649564,33501.31452481725,213389.98306869573,4.307963947765401,0.07956278157872014,0.4411678466147682
synthetic_1393383_1393383_3931710_avg2.8217_std1.1116_random_bw920850.367_skew3.9615_neigh0.0794_cross0.443_n14.mtx,normal,random,14,1393383,1393383,3931710,0.0002025071967468454,50.31018829345703,[32-64],2.8217008532470973,1.11161694125748,920850.3670297399,458656.19154709665,0.6608738351406181,0.3291673513650566,0.02428008625482041,0.15388247223409193,33831.45942600043,214417.22080895572,3.961546502666778,0.07942549170717067,0.44303770580760987
synthetic_1393383_1393383_3966125_avg2.8464_std1.1066_random_bw935071.2695_skew4.2698_neigh0.0809_cross0.3972_n14.mtx,normal,random,14,1393383,1393383,3966125,0.00020427978047658202,50.704036712646484,[32-64],2.846399733598013,1.106558430740714,935071.269546851,453446.78250056127,0.6710798607036623,0.32542867431320843,0.022342467573352898,0.14776204409042107,31131.61449476118,205889.12028084317,4.269814995745217,0.08090062718648555,0.3971814312546817
synthetic_1475357_1475357_7670348_avg5.199_std53.538_random_bw1262178.0412_skew5530.6645_neigh0.1976_cross0.5483_n14.mtx,normal,random,14,1475357,1475357,7670348,0.00035238776807151363,93.40821075439453,[64-128],5.198977603386841,53.53800062867388,1262178.0411656296,297681.7520453299,0.8555068645525318,0.20176930196917078,0.0003330238136935658,0.018109432652107765,491.3290146994982,26717.878229315756,5530.664529823158,0.19763796896829192,0.5482565708710423
synthetic_1134890_1134890_5975157_avg5.265_std62.314_random_bw930052.404_skew5461.3337_neigh0.2031_cross0.5181_n14.mtx,normal,random,14,1134890,1134890,5975157,0.00046391859718628535,72.70951080322266,[64-128],5.264965767607434,62.313977016816715,930052.4040400392,242312.12613150125,0.8195088546379289,0.21351155277736278,0.0004173048317203687,0.020245217459293786,473.5950804711292,22976.094842377926,5461.333711063993,0.2031059602283254,0.5180865679260379
synthetic_1134890_1134890_5896609_avg5.1958_std54.6297_random_bw970463.6945_skew5718.4781_neigh0.1989_cross0.5468_n14.mtx,normal,random,14,1134890,1134890,5896609,0.00045782003308633137,71.81060028076172,[64-128],5.1957537734934665,54.62969566458368,970463.6945184115,229113.89139461392,0.8551169668588247,0.20188202503732866,0.0003806919563969027,0.019347970119639717,432.0434943952809,21957.81780907792,5718.478115303219,0.19886751860264093,0.5468286165506889
synthetic_1134890_1134890_5903687_avg5.202_std54.3818_random_bw970790.141_skew5527.4607_neigh0.1991_cross0.513_n14.mtx,normal,random,14,1134890,1134890,5903687,0.00045836957778128834,71.8916015625,[64-128],5.201990501282062,54.38177427598064,970790.1409872322,228755.67566555567,0.8554046127706053,0.20156638587489153,0.00035343165225283895,0.018629245389352067,401.1060478252244,21142.14429992177,5527.46069075139,0.19909117810615637,0.5130105537375325
synthetic_643994_643994_4913524_avg7.6298_std845.4201_random_bw356141.8057_skew45693.8439_neigh0.774_cross0.6164_n14.mtx,normal,random,14,643994,643994,4913524,0.0011847574258389327,58.68746566772461,[32-64],7.629766736957176,845.4201132127571,356141.80567520816,227997.1002767659,0.5530203785675148,0.3540360628775515,0.1059596550730792,0.3077216997909182,68237.38210913257,198170.92833515257,45693.843894931626,0.7740346846784507,0.6163852065773181
synthetic_643994_643994_6409552_avg9.9528_std1099.5828_random_bw394705.9318_skew45689.5992_neigh0.8708_cross0.6083_n14.mtx,normal,random,14,643994,643994,6409552,0.0015454822909790984,75.80814743041992,[64-128],9.952813224967935,1099.582825841701,394705.93175557535,213281.558043837,0.6129031198358608,0.33118562912672633,0.05756508613692366,0.23283774459308054,37071.570081662016,149946.1104914763,45689.599202565165,0.8708096915353835,0.6082747131610532
synthetic_643994_643994_6457442_avg10.0272_std927.2211_random_bw454971.8749_skew52909.3042_neigh0.8694_cross0.6102_n14.mtx,normal,random,14,643994,643994,6457442,0.001557029610809718,76.35620498657227,[64-128],10.027177271837937,927.2210598714588,454971.8748544241,192230.53562102438,0.7064846486992489,0.2984974015612325,0.020915088537937342,0.14299244275008882,13469.19152790042,92086.2751764007,52909.30422789705,0.8694272437909625,0.610185276254955
synthetic_643994_643994_6413823_avg9.9594_std888.8249_random_bw442069.4273_skew45659.3744_neigh0.782_cross0.6247_n14.mtx,normal,random,14,643994,643994,6413823,0.0015465121219040633,75.85702514648438,[64-128],9.959445274334854,888.824863095708,442069.42725553346,198425.1692522744,0.6864496055173394,0.30811648750186243,0.02683123752287883,0.16148127411839094,17279.15597730883,103992.97164459906,45659.374395738705,0.782027505280392,0.6246971754206083
synthetic_223104_223104_6921284_avg31.0227_std15.8956_random_bw217561.8945_skew101.4734_neigh0.0255_cross0.192_n14.mtx,normal,random,14,223104,223104,6921284,0.013905030840207812,80.05888748168945,[64-128],31.022680005737236,15.895574818124897,217561.89448418675,7885.573724962488,0.9751590938942679,0.03534483346314942,0.00014278059198170445,7.239970146426979e-05,31.854921193486188,16.152662995484448,101.47341620427655,0.025529945021761858,0.19197847054294828
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218177.0445_skew102.4547_neigh0.0256_cross0.1593_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218177.04454424843,7095.822585325379,0.9779163284577974,0.03180499939635945,0.00015665350488576534,7.313219869069365e-05,34.95002355403379,16.316086056688516,102.45469314062834,0.025636437324247564,0.15926322796304118
synthetic_223104_223104_7610507_avg34.1119_std16.7015_random_bw218178.3112_skew133.0001_neigh0.0257_cross0.1592_n14.mtx,normal,random,14,223104,223104,7610507,0.015289696903727319,87.94641876220703,[64-128],34.1119253800918,16.70154717153289,218178.31122705108,7094.8254266356735,0.9779220060019143,0.03180052991714928,0.00015651553856233983,7.503943857082351e-05,34.91924271541227,16.741598902905007,133.0000586031916,0.02566162806236168,0.1592199117617107
synthetic_223104_223104_7616893_avg34.1405_std16.069_random_bw218184.2614_skew102.4547_neigh0.0256_cross0.1801_n14.mtx,normal,random,14,223104,223104,7616893,0.015302526535764607,88.01950073242188,[64-128],34.140548802352264,16.068985213768524,218184.26142516494,7105.4560216005175,0.97794867606661,0.03184817852481586,0.00015665019847614094,7.321086784585185e-05,34.94928588082095,16.33363745988093,102.45469314062834,0.025630660690651688,0.18013638256839268
synthetic_683446_683446_7878663_avg11.5279_std294.4287_random_bw501248.4699_skew7479.8399_neigh1.121_cross0.659_n14.mtx,normal,random,14,683446,683446,7878663,0.0016867243413943034,92.77128601074219,[64-128],11.527850042285712,294.42873552384344,501248.4699025234,204876.30779632283,0.7334134224247759,0.29976956159860885,0.026331686954378108,0.1599860580498137,17996.2861222219,109341.83142991297,7479.839851634725,1.1209886753628122,0.658980987555999
synthetic_683446_683446_7624610_avg11.1561_std293.8169_random_bw491627.6217_skew7479.7327_neigh1.1146_cross0.6563_n14.mtx,normal,random,14,683446,683446,7624610,0.0016323347350481192,89.8638801574707,[64-128],11.156126453296968,293.8168719277869,491627.62165847776,211093.73240183207,0.7193364532947413,0.30886673182933555,0.031755202225830025,0.17522293208128514,21702.965940434628,119755.41203922601,7479.7327031808845,1.114587106750378,0.656268012294632
