matrix_name	m	n	avg_row_size	std_row_size	avg_bw	skew_coeff	avg_num_neigh	cross_row_sim	regularity	mem_footprint	avg_cycles	std_cycles	cv	outliers	CPU GFLOPs	vec CPU GFLOPs	GPU GFLOPs	colind0 GPU GFLOPs	theoretical GPU GFLOPs	GPU/CPU ratio	theoretical GPU %	colind0 GPU %
com-LiveJournal	3997962	3997962	17.3494340366	42.9571342125	0.3945630896	852.9183450429	0.3148772379	0.2786929106	SS	809.0404396038066	93089.22728297632	28722.93396974518	0.3085527166578799	0.35325065764750097	30.105826	30.157556	289.724562	436.878829	550.7582827276714	9.623538048748438	52.604667253503216	66.31691507303505
bone010	986703	986703	72.6321142228	15.8104295495	0.018173018	0.1152091725	1.7698449586	0.9151356127	LL	823.9199790952234	82645.15033333334	21604.953455806528	0.2614182849044027	0.025	71.509576	55.650544	531.081967	548.377242	590.1252424545092	7.426725156362275	89.99478903682709	96.84609905820999
audikw_1	943695	943695	82.2848981927	42.4452546211	0.6231501275	3.1927499162	1.5811026362	0.8197043756	LL	892.2547798152164	81967.48455509452	20713.444560364136	0.2527031867916061	0.04610419548178884	52.25843	54.768944	538.351685	554.65605	591.6822406253964	10.301719454641098	90.98662221650812	97.06045485305712
ljournal-2008	5363260	5363260	14.7341620582	37.0025341711	0.2753056016	166.5697600078	0.4733624487	0.3763451853	SM	924.8073082000169	93804.28310502283	25002.425410109394	0.26653820681212176	0.2674494455316373	67.566896	69.166527	613.146892	843.801892	542.3215260219366	9.07466419650238	113.05966342468186	72.66479227093272
mawi_201512020000	35991342	35991342	2.0695371681	5414.4096223737	0.007158463	15694975.877026351	0.894322701	0.9054649247	ML	989.7140617233115	118584.92903460837	34251.17910282167	0.28883247965536707	0.2550091074681239	17.338771	5.137419	103.670833	108.838257	334.3796687663507	5.979133872867921	31.003928373540102	95.25219886606601
channel-500x100x100-b050	4802000	4802000	17.7764981258	1.0432581673	0.0052380098	0.0125728854	0.8763159722	0.9872665467	ML	995.2172584544173	98589.82838049196	24861.54290010841	0.25217147963945313	0.14929617517417887	50.300487	48.962699	483.740276	502.796296	551.9204020969822	9.61700979157518	87.64674655295643	96.20999196859637
Long_Coup_dt0	1470152	1470152	59.2380869461	6.6624996199	0.0326240132	11.7620596642	1.6631713914	0.8554607483	LL	1002.2626075742661	85133.68020057106	21413.642315077963	0.25152962099874454	0.048749912946584026	53.49657	53.485531	543.328209	555.925033	587.147246021208	10.156318601360798	92.53695945639754	97.73407865229196
Long_Coup_dt6	1470152	1470152	59.2380869461	6.6624996199	0.0326240132	11.7620596642	1.6631713914	0.8554607483	LL	1002.2626075742661	84570.69942196531	21177.16875056489	0.2504078705190962	0.05571418622466746	53.577136	53.251108	544.905596	556.60722	587.147246021208	10.170487575147726	92.80561216841978	97.89768734943826
kron_g500-logn20	1048576	1048576	85.1055850983	640.98214414	0.5075936048	1544.1864862707	0.0094945663	0.0096607844	SS	1025.2670249942971					37.418937	36.883214			592.0718160218909			
dielFilterV3real	1102824	1102824	80.9793947176	36.5530795786	0.6491929112	2.3341815031	0.9547339138	0.6130095214	MM	1026.233234406004	82289.73340922789	20007.334423323184	0.24313281371111575	0.0602692024375544	52.904906	54.975143	542.221318	559.954479	591.492931185015	10.248979896117763	91.66995739301521	96.83310667830197
nlpkkt120	3542400	3542400	27.3390334237	3.092774656	0.5041147462	0.0241766622	1.2792300568	0.9973013346	ML	1121.8253211988244	89661.07948113208	21835.100804806578	0.2435293098317143	0.08254716981132076	51.640293	50.890473	478.600617	499.906013	568.9799960634209	9.267968657730117	84.11554365905214	95.73811967730822
mycielskian17	98303	98303	1019.7627946248	1746.9267200802	0.9999033592	47.1984636614	0.6656860498	0.8025557191	ML	1147.5964736938672	71800.56597774244	17883.699091361665	0.24907462563603547	0.2079002079002079	52.774249	53.202215	560.057109	604.122927	602.6816616390478	10.612317931800412	92.92751790005914	92.70581929098016
cage15	5154859	5154859	19.243892219	5.7367193687	0.2119567644	1.442333363	0.1975483538	0.7941057325	SL	1154.9129982010893	97394.79146841673	22815.51534449256	0.23425806452792905	0.10937927262783702	95.014477	93.481155	827.470895	903.618524	555.5516854967992	8.708892803777681	148.94579867218627	91.57303364444972
delaunay_n24	16777216	16777216	5.9999943972	1.335779995	0.4192825753	3.3333373798	0.4936339498	0.48083703	SM	1215.9989280770974	118007.61436977108	28076.997214357954	0.2379253013825028	0.262020777787993	22.096585	20.269435			472.4346854800463			
ML_Geer	1504002	1504002	73.723287602	2.5068749051	0.0043814215	0.003753392	1.7320365124	0.9286976445	LL	1274.6578941343294	82603.20584524811	20323.638504218245	0.24603934310120235	0.06307821698906645	131.144695	105.191542	1048.518271	1085.56079	590.321238198053	7.9951253155913005	177.61825310581517	96.58770661751701
hollywood-2009	1139905	1139905	99.9129988903	271.8649140518	0.4672482241	113.7798597517	0.9328274839	0.6993113614	ML	1307.7311973577205	79259.34276398821	19650.748623535703	0.2479297447879431	0.05258729490954985	47.206727	45.515167	528.802313	571.514086	593.762014202774	11.201842334885873	89.05964011692573	92.52655812931266
Flan_1565	1564794	1564794	75.0297125372	11.4316982488	0.0140270136	0.0795723089	1.72457636	0.9006668873	LL	1349.5747642509689	84070.80113665195	20710.02520055846	0.2463402860512246	0.04566905160602831	52.72032	52.876459	543.868793	559.588023	590.5485606054174	10.316113274729743	92.09552427702774	97.19092808389145
europe_osm	50912018	50912018	2.1234538376	0.479637486	0.0482391093	5.1221015357	0.0223860071	0.7971489754	SL	1431.4269218680604	122905.33538486293	30669.319670265213	0.2495361130924708	0.24940163720107	18.251548	17.366356	127.948503	149.852129	338.21043323217725	7.010282251127411	37.83103370798882	85.38317330146174
Cube_Coup_dt0	2164760	2164760	58.7622387701	4.4716195194	0.0193302416	0.15720574	1.6967218187	0.8765144678	LL	1464.016696929493	85885.69091520215	20974.32458148183	0.24421209584481876	0.09123211370402382	51.845371	51.366038	557.725991	566.347343	587.0171643427533	10.75748866759966	95.01016748368018	98.47772712160494
Cube_Coup_dt6	2164760	2164760	58.7622387701	4.4716195194	0.0193302416	0.15720574	1.6967218187	0.8765144678	LL	1464.016696929493	85338.80481129358	20784.491423426938	0.24355264254505188	0.08162873331412657	51.51014	51.51014	557.647752	566.508764	587.0171643427533	10.825980127407924	94.99683925330592	98.43585614855553
Bump_2911	2911419	2911419	43.872042808	6.9686687199	0.016315879	3.4447440219	1.6436255226	0.8662852123	LL	1472.8588752749392	84523.72201206881	20438.666494188372	0.24180982578204513	0.07205259839682969	51.395233	51.256637	516.907452	525.067001	581.5731293375925	10.057497978460377	88.88090352261526	98.4459985136259
rgg_n_2_23_s0	8388608	8388608	15.13991189	3.8947052938	0.0011980104	1.6420233018	0.0050953685	0.0077303801	SS	1485.4315452546973	99143.63966619613	23176.407702254826	0.2337659559431831	0.11625010379473553	45.949176	40.103441			543.8025408823744			
vas_stokes_4M	4382246	4382246	30.0251551373	37.0056797594	0.5506474966	19.4162142442	0.9753277336	0.7668166749	ML	1522.503261564015	91200.8409002042	22442.67027591438	0.24607964196812718	0.2606768909936134	92.539489	94.410169	949.751108	1004.366368	571.9199541918418	10.263198103460459	166.06364247983916	94.56221736010978
kmer_V2a	55042369	55042369	2.129588572	0.6731069664	0.3370633097	17.3133965463	0.0573248727	0.1163647359	SS	1551.4189529213759	127992.00222234569	30734.625751875566	0.24012926759661013	0.26853343704279864	9.418869	8.638892	96.265587	149.897696	338.639409564939	10.220503863043428	28.427165970929227	64.2208583379427
kmer_U1a	67716231	67716231	2.0494135594	0.3654335515	0.331205584	16.0780562274	0.0256868204	0.0799905291	SS	1846.511528047897	130985.9993803183	31498.063081882297	0.24046892973979275	0.23124707162613545	9.017207	8.187719	92.38207	145.297174	332.9214051159361	10.245086976488395	27.74891268040545	63.58146373858585
mawi_201512020030	68863315	68863315	2.0826031974	7596.919432543	0.0050183083	30269964.051349528	0.9028662282	0.9199578971	ML	1903.9466705615623	114171.13351205757	32803.265351920134	0.28731663024485776	0.26302811112937696	16.146609	4.968934	107.000537	110.866368	335.3181216934498	6.626811672964892	31.91015637914751	96.51307148440182
kron_g500-logn21	2097152	2097152	86.8239126205	755.6414166386	0.4844837152	2462.6646004984	0.0063175825	0.0067022144	SS	2091.7739067066973	71103.15921282127	24064.9864362065	0.3384517186385035	0.3257972159147004	35.596558	35.802053			592.2969681817107			
indochina-2004	7414866	7414866	26.1783976946	215.830027711	0.0495379352	265.8230531713	1.670166631	0.8278003127	LL	2249.690246583953	91005.34764385715	23985.194448103313	0.2635580772897834	0.3580056465931251	97.351145	96.97988	977.902751	1003.006392	567.5341900607232	10.045107851582022	172.30728441142367	97.49716041689992
nlpkkt160	8345600	8345600	27.5016909509	2.6973958231	0.50309577	0.0181192149	1.2808472736	0.9979797487	ML	2658.462284086201	91002.53618929016	20858.749204090025	0.22921063607175418	0.099626400996264	48.6109	48.005093	488.10378	513.472527	569.1734275533798	10.04103565249769	85.75660007497859	95.05937598098602
com-Orkut	3072441	3072441	76.2814211892	154.781272942	0.8480585742	435.7118425517	0.0695773198	0.0773097767	SS	2693.874130248644	76669.1215379933	24186.287678691257	0.31546321639678326	0.2130465658922593	34.587134	39.01072	293.285321	569.589586	590.7592150167458	8.47960750376137	49.645492367256004	51.490639612922976
rgg_n_2_24_s0	16777216	16777216	15.8020496368	3.9800650362	0.0008720713	1.5313171974	0.0036987353	0.0056002159	SS	3097.993534080297					45.036013	44.49566			546.071643398648			
HV15R	2017169	2017169	140.3320485294	53.9528078255	0.0717333726	2.4489626929	1.6471847177	0.9244147895	LL	3247.213531494155	77289.92099182747	17990.249838337455	0.23276320647603868	0.0834367378374909	103.544091	102.456082	1172.183556	1187.421587	596.581312349863	11.320622400364691	196.48345191754467	98.71671265144347
mycielskian18	196607	196607	1530.6364066386	2817.1695860081	0.9999491369	63.2236128539	0.6660133448	0.8029130203	ML	3444.664398193305	74803.7479563755	18734.882846148466	0.2504537988801629	0.22219957190908166	49.221481	49.640961	520.445073	613.910125	603.0100654035093	10.573535424502973	86.30785833595327	84.7754503153047
uk-2002	18520486	18520486	16.0964329986	27.5291178555	0.0731773524	151.207635084	1.4999910605	0.7922948153	LL	3482.2913093625184	97945.55310384353	23992.89864097649	0.2449615922382797	0.3582046781530967	91.187172	91.197765	832.840644	878.215334	547.0261512208265	9.133309277318086	152.24878045433599	94.83330702125956
mawi_201512020130	128568730	128568730	2.1018706493	10512.071097241	0.0037801492	56707504.308093995	0.9094351417	0.9348563862	ML	3583.0431023190654	120085.74622705183	34325.14385414337	0.2858386189252069	0.24973002159827212		4.941528	105.713108	109.71669	336.69011114171434		31.397746622711143	96.35098178772985
Queen_4147	4147110	4147110	79.452747576	6.3416649437	0.0144788334	0.0194738693	1.7119071251	0.8951799788	LL	3786.640026091446	80558.04454447245	18678.15020130924	0.23185952820637148	0.10082823190493337	50.731284	50.868249	543.929248	570.557579	591.2638261379429	10.72177175724549	91.99433889823328	95.33292835288057
