synthetic,normal,diagonal,14,145430,145430,3777736,0.0178617,43.7875,[32-64],25.9763,16.557,87861.3,17158.7,0.604148,0.117986,0.000353658,0.00525095,51.4324,763.646,4.54351,CSR5,0.200117,37.7552,250,50.0293
synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,104263,70935.6,0.130328,0.0886691,0.00487313,0.0687868,3898.52,55029.7,1245.05,CSR5,0.211414,18.2819,250,52.8535
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,99859.7,67673.8,0.124824,0.0845918,0.00488234,0.0688055,3905.89,55044.7,1245.05,CSR5,0.199148,19.4079,250,49.7871
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,104403,70653.3,0.130504,0.0883162,0.000145593,0.00482089,116.475,3856.73,1941.24,CSR5,0.185055,20.0902,250,46.2637
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,100062,67465.8,0.125077,0.0843319,0.000153424,0.00510106,122.74,4080.87,1941.24,CSR5,0.185469,20.0453,250,46.3672
synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,156452,106489,0.195564,0.133111,0.00483943,0.0687912,3871.57,55033.2,1245.05,CSR5,0.189211,20.4272,250,47.3027
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,146646,98862,0.183306,0.123577,0.00484536,0.0688031,3876.3,55042.7,1245.05,CSR5,0.199102,19.4124,250,49.7754
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,156682,105964,0.195851,0.132455,0.000100732,0.00389083,80.5862,3112.68,1941.24,CSR5,0.194469,19.1176,250,48.6172
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,146858,98533.4,0.183571,0.123166,0.000104345,0.00424889,83.4761,3399.13,1941.24,CSR5,0.192641,19.2991,250,48.1602
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,86134.7,36371,0.107668,0.0454635,6.49185e-05,0.00228787,51.9351,1830.31,1213.29,CSR5,0.235414,25.2767,250,58.8535
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,83721.2,35617.3,0.104651,0.0445214,6.91953e-05,0.00231883,55.3565,1855.07,1213.29,CSR5,0.240141,24.7792,250,60.0352
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,88454.2,35713.4,0.110567,0.0446415,5.43482e-05,0.000205303,43.4788,164.243,1824.16,CSR5,0.222828,26.6381,250,55.707
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,85989.7,35016.6,0.107487,0.0437705,5.74968e-05,0.000389546,45.9977,311.639,1824.16,CSR5,0.235453,25.2098,250,58.8633
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,129238,54594.6,0.161547,0.0682429,4.52634e-05,0.00227346,36.2109,1818.78,1213.29,CSR5,0.220414,26.9968,250,55.1035
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,123864,52823.1,0.154829,0.0660285,4.82557e-05,0.00227965,38.6047,1823.73,1213.29,CSR5,0.250727,23.733,250,62.6816
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,132650,53548.6,0.165812,0.0669354,3.63263e-05,0.000144859,29.0612,115.887,1824.16,CSR5,0.208125,28.52,250,52.0312
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,127144,51955,0.158929,0.0649434,3.88177e-05,0.000262122,31.0543,209.699,1824.16,CSR5,0.230359,25.7672,250,57.5898
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,156406,106403,0.130338,0.0886685,0.00474159,0.0680805,5689.93,81697,1245.68,CSR5,0.249211,23.2519,250,62.3027
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,149861,101507,0.124884,0.0845887,0.00475248,0.0681212,5703.01,81745.8,1245.68,CSR5,0.246438,23.5135,250,61.6094
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,156424,105892,0.130353,0.0882428,9.60952e-05,0.00343341,115.315,4120.11,1942.58,CSR5,0.244031,22.8365,250,61.0078
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,149997,101082,0.124997,0.0842344,0.000104376,0.003949,125.252,4738.82,1942.58,CSR5,0.266375,20.921,250,66.5938
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,234724,159507,0.195603,0.132921,0.00471192,0.0680576,5654.33,81669.6,1245.68,CSR5,0.250703,23.1135,250,62.6758
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,219856,148321,0.183213,0.1236,0.00471392,0.0680556,5656.74,81667.2,1245.68,CSR5,0.256031,22.6325,250,64.0078
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,234868,158804,0.195722,0.132336,7.15407e-05,0.00342302,85.8492,4107.64,1942.58,CSR5,0.249258,22.3577,250,62.3145
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,220251,147774,0.183542,0.123145,7.07071e-05,0.00309521,84.849,3714.27,1942.58,CSR5,0.256563,21.7211,250,64.1406
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,129147,54626.5,0.107622,0.0455218,4.31201e-05,0.00185393,51.7444,2224.72,1213.69,CSR5,0.309789,28.8028,250,77.4473
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,125576,53464.6,0.104646,0.0445536,4.57848e-05,0.00186939,54.942,2243.27,1213.69,CSR5,0.318156,28.0453,250,79.5391
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,132580,53554.8,0.110483,0.0446288,3.62058e-05,0.000136687,43.4472,164.025,1824.96,CSR5,0.322148,27.626,250,80.5371
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,128892,52531.1,0.107409,0.0437757,3.83046e-05,0.000257217,45.9657,308.662,1824.96,CSR5,0.30768,28.9252,250,76.9199
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,193683,81906.6,0.161402,0.0682551,3.01288e-05,0.00185795,36.1547,2229.55,1213.69,CSR5,0.331242,26.9374,250,82.8105
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,185682,79286.5,0.154734,0.0660718,3.23225e-05,0.00188483,38.7872,2261.81,1213.69,CSR5,0.324695,27.4805,250,81.1738
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,198831,80334.3,0.165691,0.0669449,2.41635e-05,9.37159e-05,28.9963,112.46,1824.96,CSR5,0.318766,27.9192,250,79.6914
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,190500,77939.7,0.158749,0.0649494,2.5849e-05,0.00017304,31.019,207.648,1824.96,CSR5,0.325328,27.356,250,81.332
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,CSR5,0.0966797,53.0082,250,24.1699
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,CSR5,0.0982031,52.1859,250,24.5508
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,CSR5,0.0962422,53.2492,250,24.0605
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,CSR5,0.09675,52.9697,250,24.1875
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,CSR5,0.0977578,52.4236,250,24.4395
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,CSR5,0.0961875,53.2795,250,24.0469
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,CSR5,0.0958672,53.4575,250,23.9668
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,CSR5,0.0965781,53.064,250,24.1445
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,CSR5,0.106117,72.4414,250,26.5293
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,CSR5,0.106336,72.2924,250,26.584
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,CSR5,0.106148,72.4201,250,26.5371
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,CSR5,0.105219,73.0599,250,26.3047
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,CSR5,0.106039,72.4948,250,26.5098
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,CSR5,0.106367,72.2711,250,26.5918
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,CSR5,0.107508,71.5043,250,26.877
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,CSR5,0.106273,72.3349,250,26.5684
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,CSR5,0.107828,71.4001,250,26.957
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,CSR5,0.107898,71.3535,250,26.9746
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,CSR5,0.108672,70.8457,250,27.168
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,CSR5,0.107195,71.8216,250,26.7988
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,CSR5,0.107992,71.2916,250,26.998
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,CSR5,0.107453,71.6492,250,26.8633
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,CSR5,0.109078,70.5818,250,27.2695
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,CSR5,0.107578,71.566,250,26.8945
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,CSR5,0.122797,94.0464,250,30.6992
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,CSR5,0.121445,95.093,250,30.3613
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,CSR5,0.121828,94.7942,250,30.457
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,CSR5,0.121453,95.0869,250,30.3633
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,CSR5,0.122297,94.4309,250,30.5742
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,CSR5,0.121875,94.7577,250,30.4688
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,CSR5,0.122273,94.449,250,30.5684
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,CSR5,0.123688,93.3692,250,30.9219
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,CSR5,0.0979687,56.7016,250,24.4922
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,CSR5,0.0989922,56.1154,250,24.748
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,CSR5,0.0975,56.9742,250,24.375
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,CSR5,0.0977031,56.8558,250,24.4258
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,CSR5,0.100219,55.4286,250,25.0547
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,CSR5,0.0999141,55.5976,250,24.9785
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,CSR5,0.101336,54.8175,250,25.334
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,CSR5,0.0998437,55.6368,250,24.9609
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,CSR5,0.108203,77.0062,250,27.0508
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,CSR5,0.107984,77.1622,250,26.9961
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,CSR5,0.107781,77.3076,250,26.9453
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,CSR5,0.107328,77.634,250,26.832
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,CSR5,0.111789,74.536,250,27.9473
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,CSR5,0.111523,74.7135,250,27.8809
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,CSR5,0.11175,74.562,250,27.9375
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,CSR5,0.111117,74.9867,250,27.7793
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,CSR5,0.113805,73.2555,250,28.4512
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,CSR5,0.112523,74.0896,250,28.1309
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,CSR5,0.113844,73.2303,250,28.4609
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,CSR5,0.113062,73.7363,250,28.2656
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,CSR5,0.118352,70.4411,250,29.5879
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,CSR5,0.116187,71.7531,250,29.0469
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,CSR5,0.116508,71.5559,250,29.127
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,CSR5,0.116023,71.8546,250,29.0059
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,CSR5,0.133563,93.6291,250,33.3906
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,CSR5,0.133234,93.8597,250,33.3086
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,CSR5,0.132852,94.1302,250,33.2129
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,CSR5,0.134555,92.9387,250,33.6387
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,CSR5,0.133203,93.8817,250,33.3008
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,CSR5,0.133141,93.9258,250,33.2852
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,CSR5,0.137164,91.1707,250,34.291
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,CSR5,0.140008,89.3189,250,35.002
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,13479.9,6018.82,0.39988,0.178547,0.00875196,0.0568783,295.029,1917.37,3.88268,CSR5,0.10782,56.2205,250,26.9551
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,11897.3,5782.31,0.35293,0.171531,0.00975404,0.056918,328.809,1918.71,3.88268,CSR5,0.10725,56.5195,250,26.8125
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,16177.2,572.871,0.479892,0.0169941,0.00476667,0.00278112,160.684,93.7515,1.61934,CSR5,0.104461,50.2658,250,26.1152
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,14282.3,2601.07,0.423681,0.0771601,0.00585969,0.00468516,197.53,157.937,1.61934,CSR5,0.104836,50.086,250,26.209
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,20232.6,9036.98,0.600197,0.26808,0.00691865,0.056893,233.228,1917.86,3.88268,CSR5,0.133516,45.4008,250,33.3789
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,16657,8236.48,0.494128,0.244333,0.00792737,0.0568974,267.232,1918.01,3.88268,CSR5,0.10975,55.232,250,27.4375
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,24288.6,847.349,0.720516,0.0251364,0.00317522,0.00185335,107.037,62.4763,1.61934,CSR5,0.104102,50.4394,250,26.0254
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,20004.5,4038.78,0.59343,0.11981,0.00421117,0.00333585,141.959,112.452,1.61934,CSR5,0.105523,49.7597,250,26.3809
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,13555.5,5984.36,0.402121,0.177525,0.0104292,0.0468635,351.569,1579.77,3.87903,CSR5,0.125719,72.3238,250,31.4297
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,11953.3,5758.99,0.354593,0.170839,0.0119415,0.0470604,402.548,1586.4,3.87903,CSR5,0.121969,74.5474,250,30.4922
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,16232.1,387.554,0.481523,0.0114967,0.00714825,0.00420891,240.968,141.882,1.61928,CSR5,0.11732,67.1359,250,29.3301
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,14311.8,2601.49,0.424555,0.0771726,0.00879733,0.00707999,296.558,238.666,1.61928,CSR5,0.122781,64.1499,250,30.6953
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,20350,8980.01,0.603678,0.26639,0.00768167,0.0467431,258.949,1575.71,3.87903,CSR5,0.128312,70.8618,250,32.0781
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,16726.5,8211.34,0.496189,0.243588,0.00920228,0.0468435,310.209,1579.1,3.87903,CSR5,0.129297,70.3223,250,32.3242
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,24361.8,585.315,0.722688,0.0173633,0.00476237,0.00280348,160.539,94.5055,1.61928,CSR5,0.119938,65.6709,250,29.9844
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,20025.1,4041.85,0.594039,0.119901,0.00632664,0.00504074,213.271,169.923,1.61928,CSR5,0.118398,66.5246,250,29.5996
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,20339,8932.94,0.402234,0.176662,0.00628042,0.0507257,317.569,2564.95,3.78821,CSR5,0.129875,70.5782,250,32.4688
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,17935.8,8599.38,0.354707,0.170066,0.00696244,0.05074,352.056,2565.67,3.78821,CSR5,0.129898,70.5655,250,32.4746
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,24268.6,852.374,0.479949,0.016857,0.00317933,0.00185314,160.763,93.7042,1.60522,CSR5,0.122609,64.2699,250,30.6523
synthetic,normal,diagonal,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,21429.5,3900.12,0.423801,0.0771308,0.00390812,0.00312377,197.614,157.953,1.60522,CSR5,0.120305,65.5011,250,30.0762
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,30531.3,13399.4,0.603802,0.264994,0.00505265,0.0507588,255.487,2566.62,3.78821,CSR5,0.14382,63.7347,250,35.9551
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,25120.9,12253.6,0.496803,0.242333,0.00573796,0.050757,290.14,2566.53,3.78821,CSR5,0.140672,65.1612,250,35.168
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,36424.4,1275.84,0.720348,0.0252317,0.00211837,0.00123471,107.116,62.4329,1.60522,CSR5,0.130953,60.1749,250,32.7383
