synthetic,normal,diagonal,14,145430,145430,3777271,0.0178595,43.7822,[32-64],25.9731,16.4983,86918.3,17719.3,0.597664,0.121841,0.00107743,0.0273593,156.691,3978.86,3.62016,Naive_CSR_CPU,0.0304995,31.7048,250,7.62487
synthetic,normal,random,14,145430,145430,3777736,0.0178617,43.7875,[32-64],25.9763,16.557,107106,8020.62,0.736477,0.0551511,0.00026745,0.00524506,38.8953,762.788,4.54351,Naive_CSR_CPU,0.0382966,25.2529,250,9.57415
synthetic,normal,diagonal,14,145430,145430,3777736,0.0178617,43.7875,[32-64],25.9763,16.557,87861.3,17158.7,0.604148,0.117986,0.000353658,0.00525095,51.4324,763.646,4.54351,Naive_CSR_CPU,0.036821,26.2649,250,9.20525
synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,104263,70935.6,0.130328,0.0886691,0.00487313,0.0687868,3898.52,55029.7,1245.05,Naive_CSR_CPU,0.0390534,12.6679,250,9.76336
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,99859.7,67673.8,0.124824,0.0845918,0.00488234,0.0688055,3905.89,55044.7,1245.05,Naive_CSR_CPU,0.0395133,12.5205,250,9.87833
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,104403,70653.3,0.130504,0.0883162,0.000145593,0.00482089,116.475,3856.73,1941.24,Naive_CSR_CPU,0.030611,15.5459,250,7.65274
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,100062,67465.8,0.125077,0.0843319,0.000153424,0.00510106,122.74,4080.87,1941.24,Naive_CSR_CPU,0.0302707,15.7207,250,7.56766
synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,156452,106489,0.195564,0.133111,0.00483943,0.0687912,3871.57,55033.2,1245.05,Naive_CSR_CPU,0.0393717,12.5655,250,9.84292
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,146646,98862,0.183306,0.123577,0.00484536,0.0688031,3876.3,55042.7,1245.05,Naive_CSR_CPU,0.0390994,12.653,250,9.77486
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,156682,105964,0.195851,0.132455,0.000100732,0.00389083,80.5862,3112.68,1941.24,Naive_CSR_CPU,0.030972,15.3647,250,7.74301
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,146858,98533.4,0.183571,0.123166,0.000104345,0.00424889,83.4761,3399.13,1941.24,Naive_CSR_CPU,0.0306936,15.5041,250,7.67341
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,86134.7,36371,0.107668,0.0454635,6.49185e-05,0.00228787,51.9351,1830.31,1213.29,Naive_CSR_CPU,0.0578486,13.1665,250,14.4621
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,83721.2,35617.3,0.104651,0.0445214,6.91953e-05,0.00231883,55.3565,1855.07,1213.29,Naive_CSR_CPU,0.0571106,13.3366,250,14.2776
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,88454.2,35713.4,0.110567,0.0446415,5.43482e-05,0.000205303,43.4788,164.243,1824.16,Naive_CSR_CPU,0.0464967,16.3403,250,11.6242
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,85989.7,35016.6,0.107487,0.0437705,5.74968e-05,0.000389546,45.9977,311.639,1824.16,Naive_CSR_CPU,0.0457933,16.5913,250,11.4483
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,129238,54594.6,0.161547,0.0682429,4.52634e-05,0.00227346,36.2109,1818.78,1213.29,Naive_CSR_CPU,0.0582247,13.0814,250,14.5562
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,123864,52823.1,0.154829,0.0660285,4.82557e-05,0.00227965,38.6047,1823.73,1213.29,Naive_CSR_CPU,0.0580262,13.1262,250,14.5065
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,132650,53548.6,0.165812,0.0669354,3.63263e-05,0.000144859,29.0612,115.887,1824.16,Naive_CSR_CPU,0.0525377,14.4615,250,13.1344
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,127144,51955,0.158929,0.0649434,3.88177e-05,0.000262122,31.0543,209.699,1824.16,Naive_CSR_CPU,0.0457679,16.6006,250,11.442
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,156406,106403,0.130338,0.0886685,0.00474159,0.0680805,5689.93,81697,1245.68,Naive_CSR_CPU,0.0575564,12.8867,250,14.3891
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,149861,101507,0.124884,0.0845887,0.00475248,0.0681212,5703.01,81745.8,1245.68,Naive_CSR_CPU,0.057022,13.0074,250,14.2555
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,156424,105892,0.130353,0.0882428,9.60952e-05,0.00343341,115.315,4120.11,1942.58,Naive_CSR_CPU,0.0451753,15.7901,250,11.2938
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,149997,101082,0.124997,0.0842344,0.000104376,0.003949,125.252,4738.82,1942.58,Naive_CSR_CPU,0.0441679,16.1502,250,11.042
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,234724,159507,0.195603,0.132921,0.00471192,0.0680576,5654.33,81669.6,1245.68,Naive_CSR_CPU,0.0601042,12.3404,250,15.026
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,219856,148321,0.183213,0.1236,0.00471392,0.0680556,5656.74,81667.2,1245.68,Naive_CSR_CPU,0.057522,12.8944,250,14.3805
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,234868,158804,0.195722,0.132336,7.15407e-05,0.00342302,85.8492,4107.64,1942.58,Naive_CSR_CPU,0.0452367,15.7686,250,11.3092
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,220251,147774,0.183542,0.123145,7.07071e-05,0.00309521,84.849,3714.27,1942.58,Naive_CSR_CPU,0.0437354,16.3099,250,10.9339
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,129147,54626.5,0.107622,0.0455218,4.31201e-05,0.00185393,51.7444,2224.72,1213.69,Naive_CSR_CPU,0.0871328,13.1078,250,21.7832
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,125576,53464.6,0.104646,0.0445536,4.57848e-05,0.00186939,54.942,2243.27,1213.69,Naive_CSR_CPU,0.0979426,11.6611,250,24.4857
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,132580,53554.8,0.110483,0.0446288,3.62058e-05,0.000136687,43.4472,164.025,1824.96,Naive_CSR_CPU,0.0948921,12.0048,250,23.723
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,128892,52531.1,0.107409,0.0437757,3.83046e-05,0.000257217,45.9657,308.662,1824.96,Naive_CSR_CPU,0.0683005,16.6786,250,17.0751
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,193683,81906.6,0.161402,0.0682551,3.01288e-05,0.00185795,36.1547,2229.55,1213.69,Naive_CSR_CPU,0.0885909,12.892,250,22.1477
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,185682,79286.5,0.154734,0.0660718,3.23225e-05,0.00188483,38.7872,2261.81,1213.69,Naive_CSR_CPU,0.0916075,12.4675,250,22.9019
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,198831,80334.3,0.165691,0.0669449,2.41635e-05,9.37159e-05,28.9963,112.46,1824.96,Naive_CSR_CPU,0.0701858,16.2306,250,17.5464
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,190500,77939.7,0.158749,0.0649494,2.5849e-05,0.00017304,31.019,207.648,1824.96,Naive_CSR_CPU,0.068559,16.6158,250,17.1397
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,Naive_CSR_CPU,0.00659528,99.4616,250,1.64882
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,Naive_CSR_CPU,0.00653676,100.352,250,1.63419
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,Naive_CSR_CPU,0.00649735,100.961,250,1.62434
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,Naive_CSR_CPU,0.00644528,101.776,250,1.61132
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,Naive_CSR_CPU,0.00679149,96.588,250,1.69787
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,Naive_CSR_CPU,0.00652061,100.601,250,1.63015
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,Naive_CSR_CPU,0.00651045,100.758,250,1.62761
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,Naive_CSR_CPU,0.00649367,101.018,250,1.62342
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,Naive_CSR_CPU,0.00941191,104.545,250,2.35298
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,Naive_CSR_CPU,0.00945164,104.106,250,2.36291
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,Naive_CSR_CPU,0.00942191,104.434,250,2.35548
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,Naive_CSR_CPU,0.00945813,104.034,250,2.36453
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,Naive_CSR_CPU,0.00941239,104.54,250,2.3531
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,Naive_CSR_CPU,0.00938722,104.82,250,2.3468
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,Naive_CSR_CPU,0.00938892,104.801,250,2.34723
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,Naive_CSR_CPU,0.00943645,104.273,250,2.35911
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,Naive_CSR_CPU,0.00949246,103.815,250,2.37311
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,Naive_CSR_CPU,0.00962979,102.335,250,2.40745
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,Naive_CSR_CPU,0.00957146,102.959,250,2.39286
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,Naive_CSR_CPU,0.00967575,101.849,250,2.41894
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,Naive_CSR_CPU,0.00952206,103.493,250,2.38051
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,Naive_CSR_CPU,0.00953461,103.356,250,2.38365
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,Naive_CSR_CPU,0.00958249,102.84,250,2.39562
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,Naive_CSR_CPU,0.00952696,103.439,250,2.38174
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,Naive_CSR_CPU,0.0138058,107.072,250,3.45145
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,Naive_CSR_CPU,0.0138532,106.706,250,3.46331
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,Naive_CSR_CPU,0.0137442,107.552,250,3.43605
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,Naive_CSR_CPU,0.0137193,107.747,250,3.42983
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,Naive_CSR_CPU,0.0137696,107.354,250,3.44241
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,Naive_CSR_CPU,0.0139421,106.025,250,3.48553
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,Naive_CSR_CPU,0.0138228,106.941,250,3.4557
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,Naive_CSR_CPU,0.0138492,106.737,250,3.4623
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,Naive_CSR_CPU,0.00725785,97.9681,250,1.81446
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,Naive_CSR_CPU,0.00720795,98.6464,250,1.80199
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,Naive_CSR_CPU,0.00717155,99.1471,250,1.79289
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,Naive_CSR_CPU,0.00722525,98.4102,250,1.80631
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,Naive_CSR_CPU,0.00760359,93.5135,250,1.9009
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,Naive_CSR_CPU,0.00760567,93.4879,250,1.90142
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,Naive_CSR_CPU,0.00750191,94.781,250,1.87548
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,Naive_CSR_CPU,0.00757322,93.8885,250,1.89331
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,Naive_CSR_CPU,0.0106397,100.242,250,2.65991
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,Naive_CSR_CPU,0.0106985,99.6906,250,2.67461
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,Naive_CSR_CPU,0.0109099,97.7587,250,2.72747
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,Naive_CSR_CPU,0.0105391,101.198,250,2.63478
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,Naive_CSR_CPU,0.0117169,91.0252,250,2.92923
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,Naive_CSR_CPU,0.0112246,95.0175,250,2.80616
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,Naive_CSR_CPU,0.0110565,96.4625,250,2.76412
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,Naive_CSR_CPU,0.0111678,95.501,250,2.79195
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,Naive_CSR_CPU,0.01101,96.9221,250,2.7525
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,Naive_CSR_CPU,0.0109737,97.2431,250,2.74342
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,Naive_CSR_CPU,0.0110113,96.9105,250,2.75283
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,Naive_CSR_CPU,0.0113641,93.902,250,2.84103
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,Naive_CSR_CPU,0.0113262,94.2165,250,2.83154
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,Naive_CSR_CPU,0.0113607,93.93,250,2.84018
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,Naive_CSR_CPU,0.0113282,94.2001,250,2.83204
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,Naive_CSR_CPU,0.0113985,93.6186,250,2.84963
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,Naive_CSR_CPU,0.0161356,99.202,250,4.0339
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,Naive_CSR_CPU,0.0163251,98.0505,250,4.08128
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,Naive_CSR_CPU,0.016555,96.6889,250,4.13875
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,Naive_CSR_CPU,0.0161769,98.9487,250,4.04422
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,Naive_CSR_CPU,0.0165456,96.7438,250,4.1364
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,Naive_CSR_CPU,0.0170256,94.0164,250,4.25639
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,Naive_CSR_CPU,0.0166651,96.0499,250,4.16628
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,Naive_CSR_CPU,0.0166385,96.2037,250,4.15962
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,13478,6020.29,0.399823,0.178591,0.00875224,0.0568783,295.038,1917.37,3.88268,Naive_CSR_CPU,0.00903211,85.9045,250,2.25803
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,11896.1,5783.2,0.352895,0.171557,0.00975412,0.056918,328.811,1918.71,3.88268,Naive_CSR_CPU,0.00905394,85.6974,250,2.26349
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,16177.2,572.871,0.479892,0.0169941,0.00476667,0.00278112,160.684,93.7515,1.61934,Naive_CSR_CPU,0.0141041,47.6533,250,3.52601
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,14282.3,2601.07,0.423681,0.0771601,0.00585969,0.00468516,197.53,157.937,1.61934,Naive_CSR_CPU,0.0139734,48.0988,250,3.49335
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,20233.4,9037.35,0.600218,0.268091,0.0069187,0.056893,233.23,1917.86,3.88268,Naive_CSR_CPU,0.00949979,81.6754,250,2.37495
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,16656.8,8236.84,0.494119,0.244344,0.00792756,0.0568973,267.238,1918.01,3.88268,Naive_CSR_CPU,0.00951564,81.5393,250,2.37891
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,24288.6,847.349,0.720516,0.0251364,0.00317522,0.00185335,107.037,62.4763,1.61934,Naive_CSR_CPU,0.0146233,45.9612,250,3.65583
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,20004.5,4038.78,0.59343,0.11981,0.00421117,0.00333585,141.959,112.452,1.61934,Naive_CSR_CPU,0.0140205,47.9372,250,3.50513
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,13555.1,5984.29,0.40211,0.177523,0.0104293,0.0468635,351.571,1579.77,3.87903,Naive_CSR_CPU,0.0133002,87.5052,250,3.32504
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,11952.9,5758.85,0.35458,0.170835,0.0119415,0.0470603,402.548,1586.4,3.87903,Naive_CSR_CPU,0.0131995,88.1724,250,3.29988
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,16232.1,387.554,0.481523,0.0114967,0.00714825,0.00420891,240.968,141.882,1.61928,Naive_CSR_CPU,0.0207372,48.6169,250,5.18431
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,14311.8,2601.49,0.424555,0.0771726,0.00879733,0.00707999,296.558,238.666,1.61928,Naive_CSR_CPU,0.0204389,49.3266,250,5.10972
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,20349.5,8980.84,0.603665,0.266415,0.00768176,0.0467431,258.952,1575.71,3.87903,Naive_CSR_CPU,0.0132753,87.6694,250,3.31882
