Matrix,Type,Ratio,IsHybrid,Label,Kernel,CPU_Kernel,GPU_Kernel,Strategy,GFLOPS,CPU_GFLOPS,GPU_GFLOPS,Time_ms,CPU_Time_ms,GPU_Time_ms,m_cpu,nnz_cpu,m_gpu,nnz_gpu,Padding_Pct,avg_nnz_cpu,avg_nnz_gpu,GPU_CPU_Time_Ratio,m,n,avg_row_size,std_row_size,avg_bw,skew_coeff,avg_num_neigh,cross_row_sim
StocF-1465,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,183.1183950007045,47.47474695871907,266.1396693426723,0.2294186666666666,0.2212266666666666,0.1183893333333333,329472.0,5251340.0,1135665.0,15754049.0,5.5,15.93865336052836,13.872091681966072,0.5351494696239151,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,75.0,True,Hybrid_75,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_75_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,121.14020811909673,31.05586654863812,229.1787004124351,0.3467946666666666,0.3381866666666666,0.1374826666666666,329472.0,5251340.0,1135665.0,15754049.0,5.5,15.93865336052836,13.872091681966072,0.4065289386532093,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,327.71762648107057,70.16250993204706,361.0399797950247,0.128192,0.1197546666666666,0.093088,286205.0,4201144.0,1178932.0,16804245.0,6.18,14.678793172725843,14.253786477930872,0.7773225260532645,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,191.78566605919687,40.06253802868872,296.2392651306278,0.2190506666666666,0.209728,0.1134506666666666,285202.0,4201118.0,1179935.0,16804271.0,6.25,14.730324471777898,14.241692127108696,0.5409419184213202,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,204.3537819638317,42.77564557997572,256.03050130433616,0.2055786666666666,0.1964479999999999,0.131264,327886.0,4201595.0,1137251.0,16803794.0,4.29,12.814194567624114,14.775800592833068,0.6681870011402509,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,153.95029652492974,31.745456302757304,273.8140842667503,0.2728853333333333,0.2646826666666667,0.1227413333333333,326633.0,4201236.0,1138504.0,16804153.0,5.28,12.862252130066466,14.75985415949351,0.4637301523333602,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,194.8985765134628,40.628197790841554,251.12065513379625,0.215552,0.2068053333333333,0.1338346666666666,362541.0,4201064.0,1102596.0,16804325.0,2.57,11.587831445271018,15.240691060007473,0.6471528780689086,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,140.43038003688048,28.900040298042764,207.6590634025738,0.2991573333333333,0.2907306666666666,0.1618453333333333,362541.0,4201064.0,1102596.0,16804325.0,2.57,11.587831445271018,15.240691060007473,0.5566847666568828,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,472.24345794517336,148.3989024306379,407.97734146664567,0.08896,0.0566186666666666,0.0823786666666666,290450.0,4201074.0,1174687.0,16804315.0,5.88,14.464017903253572,14.30535538402996,1.4549736247174077,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,201.75761671536603,42.07802495271884,263.6660990494477,0.208224,0.19968,0.1274666666666666,259454.0,4201070.0,1205683.0,16804319.0,5.15,16.191964664256478,13.93759304891916,0.6383547008547008,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,80.0,True,Hybrid_80,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_80_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,133.2739047144708,27.49103505500392,215.29277958409847,0.3152213333333333,0.3056319999999999,0.1561066666666666,259454.0,4201070.0,1205683.0,16804319.0,5.15,16.191964664256478,13.93759304891916,0.5107667608976373,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,413.66562730083655,76.44946793819895,404.6455385269012,0.1015573333333333,0.0824426666666666,0.0882453333333333,214500.0,3151349.0,1250637.0,17854040.0,6.12,14.69160372960373,14.275956972326902,1.0703842670461896,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,215.53715521917215,33.86155006810959,308.1425099131025,0.1949119999999999,0.1861226666666666,0.1158826666666666,213767.0,3151201.0,1251370.0,17854188.0,6.18,14.741288412149675,14.267712986566725,0.6226144764742966,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,214.5041358161588,33.668917860725905,270.9170506349862,0.1958506666666666,0.187168,0.131808,254601.0,3150872.0,1210536.0,17854517.0,4.51,12.37572515426098,14.749265614570737,0.7042229440930073,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,178.4958273892134,27.74476101379743,289.5695437266305,0.23536,0.227136,0.1233173333333333,253748.0,3150917.0,1211389.0,17854472.0,5.23,12.41750476851049,14.73884276644414,0.5429228890767352,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,174.8894513160066,27.192142770678466,279.7705146339308,0.2402133333333333,0.2317439999999999,0.1276373333333333,285761.0,3150808.0,1179376.0,17854581.0,2.98,11.026025244872462,15.139006559400904,0.5507686642732211,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,151.44622168049904,23.40821375834532,207.53418352518423,0.2773973333333333,0.2692053333333333,0.172064,285761.0,3150808.0,1179376.0,17854581.0,2.98,11.026025244872462,15.139006559400904,0.6391552420952531,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,453.7977226776162,128.8777812836822,415.609515231486,0.0925759999999999,0.048896,0.08592,218125.0,3150804.0,1247012.0,17854585.0,5.89,14.44494670487106,14.317893492604725,1.757198952879581,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,231.0925563552391,36.30176954523374,280.5208161510339,0.181792,0.1735893333333333,0.127296,189436.0,3150800.0,1275701.0,17854589.0,4.85,16.632530247682595,13.995904212664254,0.7333169472778664,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,85.0,True,Hybrid_85,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_85_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,145.08621664966049,22.50228509698896,213.46269490011343,0.2895573333333333,0.2800426666666666,0.1672853333333333,189436.0,3150800.0,1275701.0,17854589.0,4.85,16.632530247682595,13.995904212664254,0.5973565932810238,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,432.9936719941055,91.29933364739472,417.9898324755318,0.097024,0.0460266666666666,0.0904533333333333,142986.0,2101102.0,1322151.0,18904287.0,6.06,14.694459597443108,14.298130092553723,1.965237543453071,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,255.89698135610573,27.03388365430021,322.50266494545843,0.1641706666666666,0.1554133333333333,0.1172373333333333,142261.0,2100713.0,1322876.0,18904676.0,6.11,14.766612072177196,14.290588082329712,0.7543582704186687,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,266.24149546891545,28.086660315436426,299.2458344814354,0.157792,0.1496106666666666,0.1263466666666667,180639.0,2101032.0,1284498.0,18904357.0,4.75,11.631109561058244,14.717311354318964,0.8445030657350636,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,225.4184088679083,23.62931856623206,299.4223985513652,0.186368,0.1778346666666666,0.126272,180519.0,2101056.0,1284618.0,18904333.0,5.21,11.638974290794875,14.715917883759998,0.7100527831094051,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,190.2937836803044,19.73893011537726,262.7425358288435,0.220768,0.212832,0.143904,204971.0,2100538.0,1260166.0,18904851.0,3.67,10.24797654302316,15.00187356268936,0.6761389264772215,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,161.4540637280231,16.66882023516543,222.6265246805737,0.2602026666666666,0.252032,0.1698346666666666,204971.0,2100538.0,1260166.0,18904851.0,3.67,10.24797654302316,15.00187356268936,0.6738615202302354,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,437.1750957548624,100.44591637607633,421.8831256189112,0.096096,0.041824,0.0896213333333333,145690.0,2100525.0,1319447.0,18904864.0,5.91,14.41777060882696,14.327869175495492,2.1428207090028053,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,280.8006871087141,29.63505957695674,301.90447421938444,0.1496106666666666,0.14176,0.1252373333333333,120124.0,2100533.0,1345013.0,18904856.0,4.8,17.48637241517099,14.055519165985755,0.8834462001504891,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,90.0,True,Hybrid_90,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_90_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,168.0969032155013,17.406193315198195,226.6262052984718,0.24992,0.2413546666666667,0.1668373333333333,120124.0,2100533.0,1345013.0,18904856.0,4.8,17.48637241517099,14.055519165985755,0.6912538118177397,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,417.8790914443836,55.65211874535646,424.5916839447953,0.1005333333333333,0.0377599999999999,0.0939946666666666,71504.0,1050712.0,1393633.0,19954677.0,6.02,14.694450660102932,14.318459020416425,2.489265536723164,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,304.24955124074324,16.145679337220624,354.94436027884376,0.13808,0.130176,0.1124373333333333,71100.0,1050890.0,1394037.0,19954499.0,6.04,14.780450070323488,14.314181761316236,0.8637332022287776,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,356.2650780458726,19.52341905347384,360.8407926527204,0.11792,0.1076053333333333,0.1106026666666666,105432.0,1050412.0,1359705.0,19954977.0,5.03,9.9629334547386,14.675960594393636,1.027854877081681,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,287.7555663660275,15.178296820957907,344.7458383678903,0.1459946666666666,0.138432,0.1157653333333333,106209.0,1050581.0,1358928.0,19954808.0,5.24,9.891638185087892,14.684227567612115,0.836261365387579,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,226.92500812814396,11.865088703964773,303.5030517810958,0.1851306666666666,0.1770346666666666,0.1314986666666666,123225.0,1050266.0,1341912.0,19955123.0,4.36,8.523156826942584,14.870664395280764,0.7427848406338495,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,196.25824396337768,10.191216621530906,230.8480723985439,0.2140586666666667,0.206112,0.1728853333333333,123225.0,1050266.0,1341912.0,19955123.0,4.36,8.523156826942584,14.870664395280764,0.8387931480618952,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,422.7230265505294,74.33890159165342,429.4750566303193,0.0993813333333333,0.028256,0.092928,73178.0,1050260.0,1391959.0,19955129.0,5.93,14.352127688649594,14.336003431135545,3.2887882219705555,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,200.1580749248505,10.401115322580752,308.6862607645086,0.209888,0.201952,0.1292906666666666,58265.0,1050263.0,1406872.0,19955126.0,5.489999999999999,18.02562430275465,14.184038064585833,0.6402049331854435,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,95.0,True,Hybrid_95,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_95_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,189.14231557775287,9.85114122781988,271.5032303333445,0.222112,0.2132266666666666,0.1469973333333333,58265.0,1050263.0,1406872.0,19955126.0,5.489999999999999,18.02562430275465,14.184038064585833,0.6893946973486743,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
StocF-1465,MALLOC,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_MALLOC,,cuda_csr_transpose_expand_rows,NONE,410.2615036493127,,410.2615036493127,0.1023999999999999,,0.1023999999999999,,,,,5.97,0.0,0.0,,1465137,1465137,14.3368087762,2.5737772011,0.0338714646,12.1828500296,0.7140023924,0.6858899325
Transport,CPU_ONLY,,False,Standalone,spmv_armpl_d.exe,armpl,,NONE,82.2363305216008,82.2363305216008,,0.5715413333333333,0.5715413333333333,,,,,,,0.0,0.0,,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,EXPLICIT,,False,Standalone,spmv_cuda_csr_transpose_expand_rows_EXPLICIT,,cuda_csr_transpose_expand_rows,NONE,422.9184243353895,,422.9184243353895,0.111136,,0.111136,,,,,2.22,0.0,0.0,,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,557.6293424119194,215.6389736733511,405.9726647472282,0.0842879999999999,0.076288,0.0752533333333333,551287.0,8225333.0,1050824.0,15275398.0,3.1300000000000003,14.920237553216383,14.53659033291969,0.9864373601789708,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,319.04909604698514,118.43599798378996,315.4309948059229,0.1473173333333333,0.1389013333333333,0.0968533333333333,550185.0,8225459.0,1051926.0,15275272.0,3.23,14.950351245490154,14.521241988504896,0.6972815235754877,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_PADDING_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_PADDING,268.79686833165925,99.37791186375118,287.2371743908189,0.1748586666666667,0.1655466666666666,0.1063573333333333,583785.0,8225841.0,1018326.0,15274890.0,0.0,14.09053161694802,15.0,0.6424613402061857,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_ROWS_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_ROWS,310.90009613836475,115.1308224725646,412.33726497576,0.1511786666666666,0.1428906666666666,0.0740906666666666,568864.0,8225560.0,1033247.0,15275171.0,1.46,14.459624796084828,14.783658699226809,0.518512988951926,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS_ORIGINAL,185.26686252816648,67.05067950829951,404.5987179570437,0.253696,0.245344,0.0755093333333333,583745.0,8225241.0,1018366.0,15275490.0,0.0,14.090469297381562,15.0,0.3077692274248945,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_LONGEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,LONGEST_ROWS,169.86842969158323,61.62521738894403,392.6726650584907,0.2766933333333333,0.266944,0.0778026666666666,583745.0,8225241.0,1018366.0,15275490.0,0.0,14.090469297381562,15.0,0.2914568848397667,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_RATIO_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,NAIVE,588.774326978095,231.21937770964996,419.7792465047396,0.0798293333333333,0.0711466666666666,0.0727786666666666,564837.0,8225244.0,1037274.0,15275487.0,1.82,14.56215509961281,14.72656887186992,1.0229385307346326,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_ORIGINAL_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS_ORIGINAL,555.6604114426068,215.36578335892247,401.7608033780506,0.0845866666666666,0.076384,0.0760426666666666,548350.0,8225250.0,1053761.0,15275481.0,3.41,15.0,14.496153302314282,0.99553135037006,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,65.0,True,Hybrid_65,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_SHORTEST_ROWS_SORTED_65_MALLOC,armpl,cuda_csr_transpose_expand_rows,SHORTEST_ROWS,557.1358025947408,215.5463837697428,406.8398670645405,0.0843626666666666,0.07632,0.0750933333333333,548350.0,8225250.0,1053761.0,15275481.0,3.41,15.0,14.496153302314282,0.983927323549965,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_BANDWIDTH_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_BANDWIDTH,545.4799530632682,181.8926457287397,413.3464502944098,0.0861653333333333,0.0775253333333333,0.0795946666666666,472640.0,7050644.0,1129471.0,16450087.0,2.93,14.917577860528098,14.56441732457053,1.0266923500275178,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
Transport,MALLOC,70.0,True,Hybrid_70,spmv_hybrid_armpl_cuda_csr_transpose_expand_rows_STRAT_BAD_ZONES_CACHELINES_70_MALLOC,armpl,cuda_csr_transpose_expand_rows,BAD_ZONES_CACHELINES,366.7099750796513,117.55769813035656,340.4470998202367,0.1281706666666666,0.1199466666666666,0.0966399999999999,471581.0,7050327.0,1130530.0,16450404.0,3.02,14.950405126584828,14.551054814998276,0.8056914184081814,1602111,1602111,14.6686034863,1.1152854264,0.0624414668,0.0225922334,1.0648451744,0.9977325726
