matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,14000,14000,1913201,0.976123,21.948257,[16-32],136.657214,36.606668,13746.428643,228.459386,0.981888,0.016319,0.009938,0.002620,139.126573,36.685876,2.256323,0.040458,0.061851,AOCL_OPTMV,1.000019,76.836484,363.524042,363.531113
synthetic,normal,random,14,14000,14000,2036856,1.039212,23.363377,[16-32],145.489714,36.601123,13747.312643,211.690908,0.981951,0.015121,0.010580,0.002622,148.118731,36.701995,2.237342,0.041231,0.065111,AOCL_OPTMV,1.000029,78.070397,361.343990,361.354605
synthetic,normal,random,14,14000,14000,2160488,1.102290,24.778233,[16-32],154.320571,36.601268,13751.192429,188.613334,0.982228,0.013472,0.011220,0.002626,157.076680,36.766087,2.227049,0.042882,0.064336,AOCL_OPTMV,1.000051,79.035295,362.042281,362.060596
synthetic,normal,random,14,14000,14000,2284119,1.165367,26.193077,[16-32],163.151357,36.597863,13749.168929,178.320491,0.982083,0.012737,0.011864,0.002628,166.096426,36.787985,2.217871,0.043965,0.067215,AOCL_OPTMV,1.000055,81.524872,367.261326,367.281470
synthetic,normal,random,14,14000,14000,2407736,1.228437,27.607761,[16-32],171.981143,36.604911,13756.988000,157.134172,0.982642,0.011224,0.012499,0.002629,174.990184,36.800617,2.203840,0.045385,0.071656,AOCL_OPTMV,1.000027,82.135274,371.813288,371.823389
synthetic,normal,random,14,14000,14000,1852302,0.945052,21.251324,[16-32],132.307286,25.626510,13756.099143,177.399014,0.982579,0.012671,0.009617,0.001837,134.636854,25.714603,2.181987,0.039454,0.062774,AOCL_OPTMV,1.000008,86.079463,373.684843,373.687948
synthetic,normal,random,14,14000,14000,1852105,0.944952,21.249069,[16-32],132.293214,28.063318,13754.092714,188.386643,0.982435,0.013456,0.009617,0.002014,134.639019,28.193551,2.205002,0.039453,0.061352,AOCL_OPTMV,1.000045,82.563134,363.156529,363.172835
synthetic,normal,random,14,14000,14000,1851909,0.944852,21.246826,[16-32],132.279214,30.500440,13749.504857,209.643784,0.982107,0.014975,0.009618,0.002183,134.657559,30.557715,2.220461,0.039286,0.061548,AOCL_OPTMV,1.000027,80.215103,362.593249,362.603138
synthetic,normal,random,14,14000,14000,1851718,0.944754,21.244640,[16-32],132.265571,32.940757,13748.393429,212.118177,0.982028,0.015151,0.009618,0.002360,134.646822,33.040187,2.235914,0.039745,0.062291,AOCL_OPTMV,1.000041,78.417063,362.639027,362.653797
synthetic,normal,random,14,14000,14000,1851468,0.944627,21.241779,[16-32],132.247714,35.385313,13747.206571,225.399625,0.981943,0.016100,0.009617,0.002535,134.633726,35.493134,2.251474,0.039822,0.061425,AOCL_OPTMV,1.000002,76.380316,358.730945,358.731626
synthetic,normal,random,14,14000,14000,1851282,0.944532,21.239651,[16-32],132.234429,37.828320,13739.503071,253.401235,0.981393,0.018100,0.009620,0.002710,134.685976,37.939384,2.266925,0.040135,0.061794,AOCL_OPTMV,1.000031,74.826501,359.037586,359.048705
synthetic,normal,random,14,14000,14000,1851001,0.944388,21.236435,[16-32],132.214357,40.271842,13734.769500,270.497064,0.981055,0.019321,0.009621,0.002885,134.697034,40.383684,2.282548,0.040435,0.062002,AOCL_OPTMV,1.000014,74.268524,358.842260,358.847288
synthetic,normal,random,14,14000,14000,1850669,0.944219,21.232635,[16-32],132.190643,42.717081,13730.325429,288.779002,0.980738,0.020627,0.009622,0.003059,134.701232,42.824405,2.298267,0.040718,0.062145,AOCL_OPTMV,1.000040,73.579650,358.722985,358.737364
synthetic,normal,random,14,14000,14000,1850383,0.944073,21.229362,[16-32],132.170214,45.160996,13723.797643,328.960343,0.980271,0.023497,0.009623,0.003231,134.728510,45.237176,2.313909,0.040807,0.059597,AOCL_OPTMV,1.000036,72.824784,358.063923,358.076660
synthetic,normal,random,14,14000,14000,1850120,0.943939,21.226353,[16-32],132.151429,47.608666,13720.410214,350.291017,0.980029,0.025021,0.009623,0.003405,134.718261,47.667095,2.329514,0.041248,0.062000,AOCL_OPTMV,1.000012,71.909573,353.793842,353.798227
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,9620.182500,169.621285,0.687156,0.012116,0.013741,0.003744,192.369569,52.414203,2.259164,0.048278,0.073348,AOCL_OPTMV,1.000006,79.228157,358.007040,358.009031
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,10536.269429,183.030993,0.752591,0.013074,0.012546,0.003417,175.642103,47.832838,2.259164,0.046243,0.068786,AOCL_OPTMV,1.000038,78.703536,357.687010,357.700502
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,11451.917500,199.736758,0.817994,0.014267,0.011543,0.003142,161.595790,43.994274,2.259164,0.044053,0.067735,AOCL_OPTMV,1.000010,77.813368,357.897002,357.900516
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,12371.003714,201.008107,0.883643,0.014358,0.010685,0.002910,149.588521,40.735633,2.259164,0.042033,0.064979,AOCL_OPTMV,1.000009,76.906267,357.727483,357.730651
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13286.099643,219.891442,0.949007,0.015707,0.009949,0.002710,139.288049,37.938816,2.259164,0.040743,0.062610,AOCL_OPTMV,1.000004,75.880990,358.571277,358.572627
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,AOCL_OPTMV,1.000020,76.594371,358.914090,358.921322
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,AOCL_OPTMV,1.000036,75.360142,359.608612,359.621700
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,AOCL_OPTMV,1.000020,75.927871,359.132908,359.140196
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,AOCL_OPTMV,1.000044,75.733563,361.361425,361.377186
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13895.578000,220.887855,0.992541,0.015778,0.009514,0.002606,133.200941,36.483162,2.259164,0.039733,0.066279,AOCL_OPTMV,1.000028,75.834687,359.895713,359.905940
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,AOCL_OPTMV,1.000014,143.106653,393.213112,393.218718
synthetic,normal,random,14,14000,14000,1845516,0.941590,21.173664,[16-32],131.822571,36.366617,13679.913071,626.141345,0.977137,0.044724,0.009630,0.002602,134.819107,36.432935,1.040622,0.040095,0.061121,AOCL_OPTMV,1.000025,144.061056,388.322760,388.332502
synthetic,normal,random,14,14000,14000,1851201,0.944490,21.238724,[16-32],132.228643,36.609069,13738.982929,256.825867,0.981356,0.018345,0.009620,0.002623,134.685392,36.719936,2.070439,0.039956,0.061416,AOCL_OPTMV,1.000000,78.609381,357.750893,357.750977
synthetic,normal,random,14,14000,14000,1851258,0.944519,21.239376,[16-32],132.232714,36.608756,13739.902071,248.906413,0.981422,0.017779,0.009620,0.002623,134.681803,36.719835,2.145969,0.040059,0.060994,AOCL_OPTMV,1.000014,77.081594,360.778048,360.783132
synthetic,normal,random,14,14000,14000,1851402,0.944593,21.241024,[16-32],132.243000,36.604406,13741.299786,244.582957,0.981521,0.017470,0.009620,0.002620,134.675029,36.677648,2.221343,0.040026,0.061847,AOCL_OPTMV,1.000040,74.656623,359.450205,359.464717
synthetic,normal,random,14,14000,14000,1851412,0.944598,21.241138,[16-32],132.243714,36.600508,13743.392214,240.644966,0.981671,0.017189,0.009619,0.002620,134.660852,36.685881,2.296943,0.040002,0.061715,AOCL_OPTMV,1.000019,75.354727,353.585702,353.592480
synthetic,normal,random,14,14000,14000,1851465,0.944625,21.241745,[16-32],132.247500,36.603040,13745.475214,227.054859,0.981820,0.016218,0.009617,0.002620,134.641604,36.684304,2.372465,0.040222,0.061110,AOCL_OPTMV,1.000013,74.801894,361.154551,361.159354
synthetic,normal,random,14,14000,14000,1851496,0.944641,21.242100,[16-32],132.249714,36.600374,13745.724500,220.653203,0.981837,0.015761,0.009618,0.002621,134.646004,36.700902,2.448023,0.039909,0.062881,AOCL_OPTMV,1.000012,73.914528,355.444003,355.448310
synthetic,normal,random,14,14000,14000,1851651,0.944720,21.243874,[16-32],132.260786,36.600087,13746.965143,219.580823,0.981926,0.015684,0.009618,0.002622,134.647066,36.705155,2.523342,0.039984,0.058617,AOCL_OPTMV,1.000009,73.258060,357.394000,357.397218
synthetic,normal,random,14,14000,14000,1851617,0.944703,21.243484,[16-32],132.258357,36.602280,13746.777714,217.363479,0.981913,0.015526,0.009618,0.002623,134.649884,36.718755,2.599016,0.040023,0.062596,AOCL_OPTMV,1.000037,72.732540,356.429623,356.442750
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.650786,242.483875,0.981618,0.017320,0.009619,0.002622,134.666555,36.706017,2.259164,0.033944,0.063079,AOCL_OPTMV,1.000042,75.570782,357.924173,357.939149
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.050214,244.861816,0.981646,0.017490,0.009619,0.002623,134.666123,36.721163,2.259164,0.035418,0.063674,AOCL_OPTMV,1.000030,76.141870,360.883056,360.893975
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.612000,247.493239,0.981544,0.017678,0.009620,0.002623,134.680848,36.722154,2.259164,0.036572,0.064358,AOCL_OPTMV,1.000049,75.585061,359.195516,359.213072
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.627071,234.296742,0.981616,0.016735,0.009619,0.002623,134.667501,36.719430,2.259164,0.037797,0.063851,AOCL_OPTMV,1.000048,75.425929,355.875016,355.892032
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.354643,240.494940,0.981668,0.017178,0.009619,0.002623,134.661456,36.727632,2.259164,0.039428,0.061097,AOCL_OPTMV,1.000028,75.919890,356.364524,356.374455
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13739.439357,248.328206,0.981389,0.017738,0.009621,0.002621,134.696633,36.695838,2.259164,0.040837,0.062491,AOCL_OPTMV,1.000017,75.868845,360.725943,360.732230
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.149786,236.918904,0.981654,0.016923,0.009619,0.002622,134.661218,36.707678,2.259164,0.042130,0.061160,AOCL_OPTMV,1.000015,75.546881,360.819058,360.824517
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.139429,241.034409,0.981581,0.017217,0.009619,0.002622,134.672021,36.712430,2.259164,0.043377,0.064793,AOCL_OPTMV,1.000026,75.760830,361.070745,361.080068
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13742.456071,238.188542,0.981604,0.017013,0.009619,0.002623,134.669623,36.727776,2.259164,0.044428,0.063034,AOCL_OPTMV,1.000022,75.146460,358.644952,358.652891
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13743.632214,230.112138,0.981688,0.016437,0.009618,0.002621,134.654819,36.695480,2.259164,0.045647,0.061993,AOCL_OPTMV,1.000047,75.274193,362.348664,362.365647
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13747.165571,224.252106,0.981940,0.016018,0.009616,0.002621,134.618562,36.692257,2.259164,0.040081,0.053523,AOCL_OPTMV,1.000049,75.055597,360.133683,360.151240
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13744.731643,234.168795,0.981767,0.016726,0.009617,0.002621,134.642784,36.689819,2.259164,0.039974,0.056522,AOCL_OPTMV,1.000020,75.420658,361.300070,361.307120
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13744.402857,234.853815,0.981743,0.016775,0.009618,0.002621,134.646750,36.692180,2.259164,0.040000,0.057642,AOCL_OPTMV,1.000032,75.834406,361.313944,361.325552
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.695571,242.386877,0.981550,0.017313,0.009619,0.002620,134.672966,36.686273,2.259164,0.040031,0.059868,AOCL_OPTMV,1.000041,74.734086,360.771877,360.786490
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.235214,245.315819,0.981517,0.017523,0.009620,0.002620,134.677644,36.684818,2.259164,0.040008,0.061113,AOCL_OPTMV,1.000042,75.796650,359.155294,359.170284
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13741.290786,241.731393,0.981521,0.017267,0.009620,0.002622,134.679069,36.706074,2.259164,0.039846,0.063250,AOCL_OPTMV,1.000048,75.155612,359.879755,359.897088
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13740.071500,244.801000,0.981434,0.017486,0.009621,0.002622,134.691859,36.707476,2.259164,0.039811,0.066288,AOCL_OPTMV,1.000023,75.213029,359.382651,359.390987
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13739.480786,245.178563,0.981391,0.017513,0.009621,0.002622,134.697915,36.709255,2.259164,0.039930,0.068203,AOCL_OPTMV,1.000031,75.697496,359.487221,359.498346
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13737.976929,249.325903,0.981284,0.017809,0.009622,0.002622,134.714281,36.713548,2.259164,0.039949,0.070315,AOCL_OPTMV,1.000032,75.686317,359.054468,359.065916
synthetic,normal,random,14,14000,14000,1851395,0.944589,21.240944,[16-32],132.242500,36.605103,13736.091214,255.155910,0.981149,0.018225,0.009624,0.002622,134.732070,36.704983,2.259164,0.040064,0.073147,AOCL_OPTMV,1.000011,75.780474,360.481720,360.485651
synthetic,normal,random,14,368077,368077,1472308,0.001087,18.253334,[16-32],4.000000,0.000000,504.709686,233.926950,0.001371,0.000636,0.030655,0.133779,11283.512089,49241.017606,0.000000,0.373721,0.989101,AOCL_OPTMV,1.000028,95.968251,373.305048,373.315448
synthetic,normal,random,14,403132,403132,1612528,0.000992,19.991749,[16-32],4.000000,0.000000,553.554464,257.714699,0.001373,0.000639,0.029779,0.132687,12005.008811,53490.207738,0.000000,0.374606,0.989080,AOCL_OPTMV,1.000005,101.579127,374.516628,374.518331
synthetic,normal,random,14,438187,438187,1752748,0.000913,21.730164,[16-32],4.000000,0.000000,605.401696,279.799667,0.001382,0.000639,0.025302,0.119913,11087.015670,52544.161400,0.000000,0.369579,0.989576,AOCL_OPTMV,1.000026,107.381022,389.489080,389.499370
synthetic,normal,random,14,473242,473242,1892968,0.000845,23.468578,[16-32],4.000000,0.000000,643.349941,305.494593,0.001359,0.000646,0.026982,0.127827,12769.095939,60493.298754,0.000000,0.378060,0.990287,AOCL_OPTMV,1.000025,115.907315,385.359237,385.368885
synthetic,normal,random,14,508297,508297,2033188,0.000787,25.206993,[16-32],4.000000,0.000000,695.229291,323.592431,0.001368,0.000637,0.023350,0.117741,11868.928999,59847.146739,0.000000,0.367635,0.990979,AOCL_OPTMV,1.000031,116.010082,389.972290,389.984477
synthetic,normal,random,14,543352,543352,2173408,0.000736,26.945408,[16-32],4.000000,0.000000,737.485391,351.706216,0.001357,0.000647,0.027444,0.132447,14911.591481,71965.400940,0.000000,0.382600,0.991439,AOCL_OPTMV,1.000027,111.440694,389.079253,389.089638
synthetic,normal,random,14,578407,578407,2313628,0.000692,28.683823,[16-32],4.000000,0.000000,786.143515,371.672855,0.001359,0.000643,0.024953,0.127001,14433.151549,73458.292979,0.000000,0.373614,0.991885,AOCL_OPTMV,1.000020,122.670716,387.221260,387.229050
synthetic,normal,random,14,613462,613462,2453848,0.000652,30.422237,[16-32],4.000000,0.000000,842.884092,396.329356,0.001374,0.000646,0.024605,0.126076,15094.293803,77342.556087,0.000000,0.382225,0.992204,AOCL_OPTMV,1.000014,132.285059,384.092658,384.098135
synthetic,normal,random,14,648517,648517,2594068,0.000617,32.160652,[32-64],4.000000,0.000000,886.622762,420.246567,0.001367,0.000648,0.023164,0.123399,15022.239800,80026.411229,0.000000,0.374721,0.992583,AOCL_OPTMV,1.000024,131.469455,386.238744,386.247848
synthetic,normal,random,14,683572,683572,2734288,0.000585,33.899067,[32-64],4.000000,0.000000,924.482681,442.357221,0.001352,0.000647,0.024558,0.129588,16786.897471,88582.829096,0.000000,0.379747,0.992901,AOCL_OPTMV,1.000019,135.705577,384.972763,384.980154
synthetic,normal,random,14,525825,525825,1577449,0.000571,20.058338,[16-32],2.999951,0.007032,859.088687,534.131215,0.001634,0.001016,0.067899,0.237280,35703.235087,124767.938443,0.000016,0.329304,0.991113,AOCL_OPTMV,1.000022,95.768020,385.964999,385.973315
synthetic,normal,random,14,525825,525825,1577475,0.000571,20.058636,[16-32],3.000000,0.000000,858.554430,534.336669,0.001633,0.001016,0.068250,0.237924,35887.521896,125106.254381,0.000000,0.330029,0.991123,AOCL_OPTMV,1.000025,92.983542,381.080542,381.089967
synthetic,normal,random,14,525825,525825,1583911,0.000573,20.132290,[16-32],3.012240,0.109955,797.163940,498.644064,0.001516,0.000948,0.049361,0.197956,25955.136981,104090.234248,0.327916,0.262818,0.988526,AOCL_OPTMV,1.000039,69.676680,365.657272,365.671611
synthetic,normal,random,14,525825,525825,2046881,0.000740,25.430561,[16-32],3.892704,0.309489,622.521712,342.681991,0.001184,0.000652,0.014508,0.060205,7628.529950,31657.416319,0.027563,0.136199,0.968825,AOCL_OPTMV,1.000019,108.396656,387.838591,387.845989
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000013,109.752963,385.943606,385.948660
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000003,112.025636,385.873303,385.874435
synthetic,normal,random,14,525825,525825,2146618,0.000776,26.571960,[16-32],4.082381,0.274944,490.893234,291.457109,0.000934,0.000554,0.018544,0.065644,9750.852641,34517.473181,0.224775,0.184138,0.977290,AOCL_OPTMV,1.000038,113.684883,387.695893,387.710555
synthetic,normal,random,14,525825,525825,2619767,0.000948,31.986721,[16-32],4.982203,0.132212,654.369982,248.518924,0.001244,0.000473,0.012325,0.048458,6480.800899,25480.481653,0.003572,0.315375,0.988350,AOCL_OPTMV,1.000014,125.123510,385.519524,385.525076
synthetic,normal,random,14,525825,525825,2629125,0.000951,32.093815,[32-64],5.000000,0.000000,685.434407,255.868526,0.001304,0.000487,0.015519,0.074297,8160.194804,39067.479905,0.000000,0.399141,0.991204,AOCL_OPTMV,1.000032,125.179206,388.153626,388.165879
synthetic,normal,random,14,525825,525825,2629143,0.000951,32.094021,[32-64],5.000034,0.005851,685.376382,256.039304,0.001303,0.000487,0.015523,0.074298,8162.619114,39067.563042,0.199992,0.398903,0.991204,AOCL_OPTMV,1.000044,99.219507,378.253448,378.270029
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000017,111.216380,383.478430,383.485040
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000010,109.879531,386.550980,386.554735
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000033,113.557590,386.551438,386.564316
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000023,110.193534,385.635805,385.644764
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000030,109.477697,390.988340,391.000036
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000028,112.296260,386.782038,386.792833
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000030,108.762627,385.565588,385.577013
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000012,113.063653,383.529012,383.533565
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000017,111.237423,384.894088,384.900686
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000033,111.202053,386.947575,386.960188
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,505.766050,235.326112,0.000962,0.000448,0.029936,0.130785,15740.946342,68770.005979,0.000000,0.374160,0.991248,AOCL_OPTMV,1.000018,111.923000,382.506143,382.512998
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,554.923921,256.017795,0.001055,0.000487,0.028557,0.129235,15016.080080,67954.879822,0.000000,0.371920,0.991247,AOCL_OPTMV,1.000003,112.765945,387.946666,387.947979
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,606.933242,282.216245,0.001154,0.000537,0.027979,0.131155,14711.887523,68964.346176,0.000000,0.372576,0.991236,AOCL_OPTMV,1.000001,112.976550,387.806686,387.807049
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,644.530812,305.827444,0.001226,0.000582,0.027943,0.130940,14693.230873,68851.536163,0.000000,0.371194,0.991215,AOCL_OPTMV,1.000018,111.228872,381.572392,381.579407
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,702.531717,327.155518,0.001336,0.000622,0.026473,0.129257,13920.177364,67966.653156,0.000000,0.371555,0.991236,AOCL_OPTMV,1.000004,110.170431,385.316686,385.318166
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,737.494505,350.195760,0.001403,0.000666,0.026376,0.130385,13869.356343,68559.856180,0.000000,0.371198,0.991229,AOCL_OPTMV,1.000010,108.895206,382.049362,382.053039
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,792.512172,369.044668,0.001507,0.000702,0.025945,0.130573,13642.269284,68658.695971,0.000000,0.371269,0.991210,AOCL_OPTMV,1.000030,110.314762,386.785270,386.796923
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,833.105233,396.566132,0.001584,0.000754,0.025981,0.130690,13661.462763,68719.830751,0.000000,0.371235,0.991208,AOCL_OPTMV,1.000033,112.956127,385.894013,385.906664
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,890.928488,422.952326,0.001694,0.000804,0.025524,0.131578,13421.199357,69186.935969,0.000000,0.371138,0.991202,AOCL_OPTMV,1.000002,112.374904,386.575927,386.576643
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,939.847541,438.864904,0.001787,0.000835,0.024320,0.129856,12788.190012,68281.700144,0.000000,0.372401,0.991205,AOCL_OPTMV,1.000017,112.225928,385.044739,385.051443
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000007,112.273376,387.157457,387.160140
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000029,112.577969,388.241704,388.252971
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000018,113.227015,385.830019,385.836961
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000011,112.777652,383.655078,383.659482
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000032,111.559638,383.335583,383.347954
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000008,112.420447,385.520637,385.523853
synthetic,normal,random,14,525825,525825,2103300,0.000761,26.076225,[16-32],4.000000,0.000000,720.417603,333.294165,0.001370,0.000634,0.026245,0.130061,13800.266252,68389.234133,0.000000,0.371529,0.991218,AOCL_OPTMV,1.000005,112.601681,388.209014,388.211042
