matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,131072,131072,1214133,0.007067,14.394653,[8-16],9.263100,3.354257,959.267815,161.893642,0.007319,0.001235,0.009839,0.003302,1289.676104,432.775715,2.670478,0.045061,0.069386,Naive_CSR_CPU,1.000050,48.832421,317.788932,317.804791
synthetic,normal,random,14,131072,131072,1311419,0.007633,15.508003,[8-16],10.005333,3.354913,957.534256,147.253439,0.007305,0.001123,0.010622,0.003344,1392.310039,438.323023,2.598081,0.046821,0.072506,Naive_CSR_CPU,1.000006,49.773317,323.231064,323.232877
synthetic,normal,random,14,131072,131072,1408690,0.008200,16.621181,[16-32],10.747452,3.355837,956.313660,134.256780,0.007296,0.001024,0.011395,0.003354,1493.594194,439.656875,2.628767,0.048620,0.074371,Naive_CSR_CPU,1.000024,51.004645,323.705525,323.713160
synthetic,normal,random,14,131072,131072,1505911,0.008766,17.733788,[16-32],11.489189,3.355965,969.693321,126.472157,0.007398,0.000965,0.011998,0.003344,1572.549034,438.345195,2.568572,0.050153,0.077265,Naive_CSR_CPU,1.000034,52.750284,321.146004,321.156830
synthetic,normal,random,14,131072,131072,1602959,0.009330,18.844414,[16-32],12.229607,3.356397,968.096451,117.004831,0.007386,0.000893,0.012772,0.003370,1674.071504,441.681159,2.597826,0.051537,0.078817,Naive_CSR_CPU,1.000041,53.946969,321.087533,321.100740
synthetic,normal,random,14,131072,131072,1700208,0.009897,19.957340,[16-32],12.971558,3.357467,964.991837,109.545508,0.007362,0.000836,0.013575,0.003396,1779.326050,445.083128,2.546220,0.053230,0.082539,Naive_CSR_CPU,1.000050,55.706252,324.968520,324.984641
synthetic,normal,random,14,131072,131072,1797369,0.010462,21.069260,[16-32],13.712837,3.358553,974.249931,104.283839,0.007433,0.000796,0.014202,0.003383,1861.444333,443.429586,2.573294,0.054420,0.084103,Naive_CSR_CPU,1.000060,57.188824,321.119840,321.139254
synthetic,normal,random,14,131072,131072,1894597,0.011028,22.181946,[16-32],14.454628,3.357262,971.451607,97.882152,0.007412,0.000747,0.014999,0.003406,1965.964853,446.377630,2.528282,0.055867,0.085991,Naive_CSR_CPU,1.000033,59.196649,319.448919,319.459327
synthetic,normal,random,14,131072,131072,1459185,0.008494,17.199051,[16-32],11.132698,2.357474,967.937691,125.111950,0.007385,0.000955,0.011686,0.002658,1531.729670,348.410612,2.503194,0.048576,0.077308,Naive_CSR_CPU,1.000012,62.723786,328.812169,328.816049
synthetic,normal,random,14,131072,131072,1457719,0.008485,17.182274,[16-32],11.121513,2.581499,966.998138,126.129013,0.007378,0.000962,0.011682,0.002816,1531.148673,369.085829,2.596633,0.048778,0.075909,Naive_CSR_CPU,1.000016,59.517693,327.263761,327.269118
synthetic,normal,random,14,131072,131072,1457306,0.008483,17.177547,[16-32],11.118362,2.800936,966.015099,126.989121,0.007370,0.000969,0.011682,0.002951,1531.141062,386.759604,2.597652,0.048758,0.076631,Naive_CSR_CPU,1.000009,56.860650,323.129968,323.132897
synthetic,normal,random,14,131072,131072,1457149,0.008482,17.175751,[16-32],11.117165,3.023336,964.845131,128.318819,0.007361,0.000979,0.011689,0.003118,1532.130919,408.648037,2.598040,0.049158,0.075426,Naive_CSR_CPU,1.000000,54.826676,326.231266,326.231340
synthetic,normal,random,14,131072,131072,1457256,0.008482,17.176975,[16-32],11.117981,3.245388,963.884819,129.030285,0.007354,0.000984,0.011689,0.003259,1532.122624,427.162115,2.597776,0.049243,0.075672,Naive_CSR_CPU,1.000024,52.847582,323.564429,323.572171
synthetic,normal,random,14,131072,131072,1457159,0.008482,17.175865,[16-32],11.117241,3.467260,962.134689,130.897736,0.007341,0.000999,0.011703,0.003430,1533.882335,449.611500,2.598015,0.049617,0.075628,Naive_CSR_CPU,1.000040,51.496870,324.310579,324.323450
synthetic,normal,random,14,131072,131072,1457210,0.008482,17.176449,[16-32],11.117630,3.688754,961.050507,132.694832,0.007332,0.001012,0.011704,0.003579,1534.090903,469.169437,2.597889,0.049680,0.075580,Naive_CSR_CPU,1.000044,50.224880,320.233286,320.247534
synthetic,normal,random,14,131072,131072,1457050,0.008481,17.174618,[16-32],11.116409,3.909836,959.145752,134.881343,0.007318,0.001029,0.011717,0.003759,1535.820787,492.749804,2.598284,0.049699,0.074580,Naive_CSR_CPU,1.000041,49.225874,320.809585,320.822730
synthetic,normal,random,14,131072,131072,1457184,0.008482,17.176151,[16-32],11.117432,4.131171,957.473412,137.310281,0.007305,0.001048,0.011726,0.003918,1536.912982,513.508864,2.687902,0.050252,0.074823,Naive_CSR_CPU,1.000009,48.515063,319.911261,319.914037
synthetic,normal,random,14,131072,131072,1456965,0.008481,17.173645,[16-32],11.115761,4.352433,954.877716,140.051184,0.007285,0.001069,0.011742,0.004088,1539.044596,535.822588,2.688456,0.050548,0.074141,Naive_CSR_CPU,1.000042,47.815572,319.056017,319.069494
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,673.881348,91.026021,0.005141,0.000694,0.016713,0.004776,2190.664950,626.016754,2.598022,0.057649,0.086910,Naive_CSR_CPU,1.000031,52.418088,323.657366,323.667504
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,738.968094,99.419285,0.005638,0.000759,0.015240,0.004357,1997.581876,571.051193,2.598022,0.054910,0.082812,Naive_CSR_CPU,1.000048,52.638702,325.611779,325.627339
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,803.106628,108.142500,0.006127,0.000825,0.014023,0.004012,1838.085671,525.887424,2.598022,0.052968,0.080681,Naive_CSR_CPU,1.000036,52.175944,323.828396,323.840174
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,868.230362,116.379144,0.006624,0.000888,0.012968,0.003699,1699.793782,484.883584,2.598022,0.051579,0.079013,Naive_CSR_CPU,1.000043,52.449550,326.483953,326.497882
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,931.472046,125.326958,0.007107,0.000956,0.012093,0.003469,1585.014662,454.729731,2.598022,0.049899,0.076018,Naive_CSR_CPU,1.000004,52.463248,323.116740,323.117948
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,994.865311,134.790091,0.007590,0.001028,0.011323,0.003242,1484.125974,424.890913,2.598022,0.048729,0.075852,Naive_CSR_CPU,1.000022,52.299110,325.201230,325.208275
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1059.983589,143.102281,0.008087,0.001092,0.010627,0.003048,1392.895116,399.550933,2.598022,0.047542,0.072338,Naive_CSR_CPU,1.000005,52.358270,322.840043,322.841640
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1124.175003,151.695297,0.008577,0.001157,0.010020,0.002874,1313.358825,376.707465,2.598022,0.046783,0.072266,Naive_CSR_CPU,1.000037,52.237089,325.722517,325.734701
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1187.812805,161.039159,0.009062,0.001229,0.009485,0.002725,1243.281927,357.138953,2.598022,0.045965,0.070140,Naive_CSR_CPU,1.000028,52.001514,324.842285,324.851462
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1253.056381,168.893166,0.009560,0.001289,0.008989,0.002571,1178.150557,336.985982,2.598022,0.044970,0.069123,Naive_CSR_CPU,1.000050,52.306372,325.598558,325.614828
synthetic,normal,random,14,131072,131072,1457203,0.008482,17.176369,[16-32],11.117577,3.354654,961.606041,132.312762,0.007336,0.001009,0.011704,0.003335,1534.098250,437.064040,2.148168,0.049272,0.074851,Naive_CSR_CPU,1.000055,53.657089,326.770723,326.788716
synthetic,normal,random,14,131072,131072,1457168,0.008482,17.175968,[16-32],11.117310,3.355064,961.881615,132.344407,0.007339,0.001010,0.011707,0.003351,1534.443013,439.240986,2.238194,0.049308,0.074711,Naive_CSR_CPU,1.000024,53.846915,326.835316,326.843035
synthetic,normal,random,14,131072,131072,1457084,0.008481,17.175007,[16-32],11.116669,3.355348,961.976677,131.370505,0.007339,0.001002,0.011706,0.003356,1534.335055,439.908605,2.328335,0.049614,0.076139,Naive_CSR_CPU,1.000018,53.214658,325.590197,325.596093
synthetic,normal,random,14,131072,131072,1457091,0.008481,17.175087,[16-32],11.116722,3.355854,962.486839,130.803943,0.007343,0.000998,0.011699,0.003343,1533.435061,438.157486,2.418274,0.049499,0.075308,Naive_CSR_CPU,1.000002,52.880650,328.249416,328.250013
synthetic,normal,random,14,131072,131072,1457243,0.008482,17.176826,[16-32],11.117882,3.356612,962.792648,130.436258,0.007346,0.000995,0.011699,0.003343,1533.353497,438.218543,2.507862,0.049462,0.075658,Naive_CSR_CPU,1.000027,52.345673,324.173425,324.182155
synthetic,normal,random,14,131072,131072,1457257,0.008482,17.176987,[16-32],11.117989,3.355901,963.271545,129.949959,0.007349,0.000991,0.011695,0.003344,1532.823530,438.302994,2.597773,0.049412,0.076157,Naive_CSR_CPU,1.000032,52.054460,322.285011,322.295381
synthetic,normal,random,14,131072,131072,1457281,0.008482,17.177261,[16-32],11.118172,3.356045,963.576859,129.395658,0.007352,0.000987,0.011692,0.003343,1532.467643,438.223551,2.777600,0.049359,0.075838,Naive_CSR_CPU,1.000017,51.493584,322.722065,322.727691
synthetic,normal,random,14,131072,131072,1457184,0.008482,17.176151,[16-32],11.117432,3.356181,963.571983,129.439990,0.007351,0.000988,0.011695,0.003350,1532.848049,439.101972,2.867800,0.049329,0.075395,Naive_CSR_CPU,1.000039,50.783771,322.617108,322.629848
synthetic,normal,random,14,131072,131072,1457153,0.008482,17.175797,[16-32],11.117195,3.357529,963.779900,129.402087,0.007353,0.000987,0.011694,0.003352,1532.763597,439.403413,2.957833,0.049346,0.075917,Naive_CSR_CPU,1.000007,50.889232,324.521650,324.524072
synthetic,normal,random,14,131072,131072,1457207,0.008482,17.176414,[16-32],11.117607,3.356781,963.845482,128.645147,0.007354,0.000981,0.011694,0.003357,1532.805536,440.044128,3.047634,0.049412,0.075667,Naive_CSR_CPU,1.000015,50.529358,322.018432,322.023222
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.971367,129.511727,0.007355,0.000988,0.011682,0.003341,1531.181932,437.864602,2.598022,0.040578,0.075741,Naive_CSR_CPU,1.000004,52.241761,322.515421,322.516632
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.793892,129.814720,0.007353,0.000990,0.011686,0.003346,1531.694692,438.607462,2.598022,0.042862,0.076487,Naive_CSR_CPU,1.000014,52.579283,322.960548,322.965056
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.589867,129.953248,0.007352,0.000991,0.011688,0.003342,1531.994380,438.105445,2.598022,0.044916,0.075683,Naive_CSR_CPU,1.000032,52.383079,326.704263,326.714739
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.229874,130.041969,0.007349,0.000992,0.011693,0.003348,1532.670443,438.779191,2.598022,0.046606,0.075031,Naive_CSR_CPU,1.000038,52.184600,325.757528,325.769920
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.926697,130.149413,0.007347,0.000993,0.011697,0.003347,1533.194293,438.641982,2.598022,0.048442,0.075210,Naive_CSR_CPU,1.000027,52.616464,325.064251,325.073144
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.722374,130.394099,0.007345,0.000995,0.011700,0.003347,1533.561225,438.641695,2.598022,0.050299,0.075243,Naive_CSR_CPU,1.000054,52.110893,324.764403,324.782066
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.921432,130.262985,0.007347,0.000994,0.011697,0.003344,1533.210201,438.349709,2.598022,0.052419,0.074427,Naive_CSR_CPU,1.000010,52.532851,324.300300,324.303614
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.919571,130.425707,0.007346,0.000995,0.011699,0.003350,1533.351659,439.123570,2.598022,0.054623,0.075022,Naive_CSR_CPU,1.000022,51.931915,323.182299,323.189298
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.442207,130.636169,0.007343,0.000997,0.011706,0.003356,1534.306286,439.917814,2.598022,0.056566,0.075273,Naive_CSR_CPU,1.000043,51.916220,325.739149,325.753254
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.063141,130.681290,0.007340,0.000997,0.011710,0.003353,1534.883979,439.546248,2.598022,0.058779,0.075249,Naive_CSR_CPU,1.000040,52.254429,324.305719,324.318748
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.686844,129.436191,0.007352,0.000988,0.011685,0.003340,1531.602782,437.828204,2.598022,0.049538,0.061456,Naive_CSR_CPU,1.000017,52.526643,326.558041,326.563739
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.469109,129.529673,0.007351,0.000988,0.011688,0.003345,1532.031994,438.387445,2.598022,0.049452,0.064739,Naive_CSR_CPU,1.000018,52.407121,321.224603,321.230439
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.226654,129.693741,0.007349,0.000989,0.011691,0.003340,1532.396239,437.808788,2.598022,0.049406,0.067785,Naive_CSR_CPU,1.000033,52.601581,323.541079,323.551845
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.892204,129.997553,0.007346,0.000992,0.011697,0.003344,1533.098846,438.315103,2.598022,0.049413,0.071001,Naive_CSR_CPU,1.000046,52.539707,321.996280,322.011138
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.803635,130.198308,0.007346,0.000993,0.011699,0.003349,1533.430495,438.962813,2.598022,0.049303,0.074006,Naive_CSR_CPU,1.000024,52.360208,322.728439,322.736053
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.774712,130.454940,0.007345,0.000995,0.011700,0.003348,1533.559064,438.858295,2.598022,0.049326,0.076659,Naive_CSR_CPU,1.000019,52.509059,324.580606,324.586878
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.766579,130.592317,0.007345,0.000996,0.011701,0.003350,1533.648590,439.051371,2.598022,0.049141,0.080068,Naive_CSR_CPU,1.000012,52.617274,324.556206,324.560084
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.853172,130.498576,0.007346,0.000996,0.011699,0.003346,1533.395380,438.506784,2.598022,0.048971,0.083486,Naive_CSR_CPU,1.000027,52.462028,325.467792,325.476581
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.850372,130.533819,0.007346,0.000996,0.011699,0.003347,1533.436285,438.679456,2.598022,0.049120,0.087199,Naive_CSR_CPU,1.000006,52.235794,323.009678,323.011747
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.592117,130.581160,0.007344,0.000996,0.011703,0.003350,1533.923987,439.045251,2.598022,0.049199,0.090504,Naive_CSR_CPU,1.000046,52.551379,322.779423,322.794220
synthetic,normal,random,14,27120,27120,1234696,0.167873,14.233433,[8-16],45.527139,31.439605,657.748562,208.746851,0.024253,0.007697,0.073645,0.058065,1997.255447,1574.734136,2.646177,1.229885,0.779367,Naive_CSR_CPU,1.000012,35.131605,300.574976,300.578697
synthetic,normal,random,14,29703,29703,1352183,0.153262,15.587818,[8-16],45.523449,31.434573,718.174191,229.535627,0.024179,0.007728,0.067131,0.052129,1993.990532,1548.396346,2.646472,1.227695,0.775514,Naive_CSR_CPU,1.000002,35.708371,298.039234,298.039885
synthetic,normal,random,14,32286,32286,1469958,0.141019,16.945499,[16-32],45.529270,31.428349,783.228025,247.205590,0.024259,0.007657,0.061694,0.050289,1991.841450,1623.623622,2.667970,1.225133,0.773512,Naive_CSR_CPU,1.000027,35.915979,296.168996,296.177033
synthetic,normal,random,14,34869,34869,1587838,0.130595,18.304382,[16-32],45.537239,31.419404,844.814649,268.074742,0.024228,0.007688,0.057382,0.047104,2000.866693,1642.452767,2.667328,1.224311,0.773371,Naive_CSR_CPU,1.000005,36.313668,297.925681,297.927216
synthetic,normal,random,14,37452,37452,1706036,0.121629,19.666904,[16-32],45.552601,31.408696,906.670138,287.085731,0.024209,0.007665,0.053957,0.050003,2020.812218,1872.717416,2.666091,1.221814,0.770553,Naive_CSR_CPU,1.000064,36.588710,297.830209,297.849336
synthetic,normal,random,14,40035,40035,1824084,0.113806,21.027710,[16-32],45.562233,31.397101,969.354565,307.275929,0.024213,0.007675,0.050237,0.044488,2011.229829,1781.076521,2.665316,1.218944,0.773858,Naive_CSR_CPU,1.000064,36.804028,297.341857,297.360751
synthetic,normal,random,14,42618,42618,1942443,0.106945,22.392075,[16-32],45.577995,31.385409,1030.639190,326.846842,0.024183,0.007669,0.047202,0.043106,2011.659326,1837.080205,2.664049,1.214820,0.770904,Naive_CSR_CPU,1.000103,37.019135,300.364472,300.395533
synthetic,normal,random,14,45201,45201,2060190,0.100835,23.749435,[16-32],45.578416,31.382041,1097.185239,347.076423,0.024273,0.007679,0.044553,0.042070,2013.859781,1901.594288,2.685955,1.214661,0.773085,Naive_CSR_CPU,1.000054,37.130852,300.587063,300.603356
synthetic,normal,random,14,47784,47784,2177960,0.095386,25.107059,[16-32],45.579273,31.380535,1153.055918,367.397118,0.024131,0.007689,0.042735,0.044568,2042.042397,2129.659553,2.685886,1.213929,0.772169,Naive_CSR_CPU,1.000051,37.154100,300.944981,300.960351
synthetic,normal,random,14,50367,50367,2296192,0.090514,26.469971,[16-32],45.589215,31.377955,1217.669387,385.982292,0.024176,0.007663,0.040344,0.041522,2032.021519,2091.318992,2.685082,1.213228,0.769362,Naive_CSR_CPU,1.000075,37.356260,302.459601,302.482137
synthetic,normal,random,14,38744,38744,1161488,0.077376,13.439976,[8-16],29.978526,22.527202,1034.842556,321.451820,0.026710,0.008297,0.040279,0.106030,1560.568161,4108.045346,1.935435,1.227720,0.852438,Naive_CSR_CPU,1.000016,40.635160,300.165076,300.169948
synthetic,normal,random,14,38744,38744,1307882,0.087128,15.115322,[8-16],33.757020,24.882670,998.778779,282.860035,0.025779,0.007301,0.035473,0.050241,1374.356932,1946.533468,2.080841,1.174866,0.828378,Naive_CSR_CPU,1.000020,39.960234,301.276334,301.282311
synthetic,normal,random,14,38744,38744,1449216,0.096544,16.732761,[16-32],37.404914,27.071523,962.946934,282.511333,0.024854,0.007292,0.040310,0.043682,1561.757771,1692.412224,2.288338,1.191259,0.803945,Naive_CSR_CPU,1.000016,39.125296,300.453318,300.458214
synthetic,normal,random,14,38744,38744,1579684,0.105235,18.225849,[16-32],40.772352,28.986429,952.561326,287.702004,0.024586,0.007426,0.044963,0.043342,1742.033846,1679.236381,2.458226,1.202495,0.783871,Naive_CSR_CPU,1.000003,38.541000,300.960616,300.961631
synthetic,normal,random,14,38744,38744,1703850,0.113507,19.646816,[16-32],43.977132,30.658151,943.071805,298.310113,0.024341,0.007700,0.049863,0.047500,1931.894821,1840.336564,2.615515,1.213383,0.778753,Naive_CSR_CPU,1.000034,37.469806,299.697258,299.707362
synthetic,normal,random,14,38744,38744,1824565,0.121549,21.028290,[16-32],47.092840,32.119465,938.105849,301.924375,0.024213,0.007793,0.054156,0.047878,2098.201833,1855.001655,2.737298,1.222022,0.769431,Naive_CSR_CPU,1.000030,35.997578,297.726615,297.735626
synthetic,normal,random,14,38744,38744,1943737,0.129488,22.392105,[16-32],50.168723,33.410957,937.694095,303.993829,0.024202,0.007846,0.057626,0.047245,2232.654251,1830.448517,2.827086,1.229971,0.761983,Naive_CSR_CPU,1.000021,34.768823,296.518647,296.524997
synthetic,normal,random,14,38744,38744,2062005,0.137366,23.745575,[16-32],53.221273,34.578205,928.184106,308.994776,0.023957,0.007975,0.062799,0.051460,2433.080750,1993.773196,2.908212,1.238174,0.759993,Naive_CSR_CPU,1.000005,33.721867,297.434574,297.436008
synthetic,normal,random,14,38744,38744,2179882,0.145219,25.094570,[16-32],56.263731,35.639513,931.146371,308.283742,0.024033,0.007957,0.065796,0.049806,2549.183131,1929.672066,2.981250,1.240474,0.754435,Naive_CSR_CPU,1.000116,32.838292,296.742459,296.776887
synthetic,normal,random,14,38744,38744,2297582,0.153060,26.441540,[16-32],59.301621,36.626214,928.907315,308.847534,0.023976,0.007971,0.069763,0.051401,2702.889062,1991.498296,3.030244,1.245579,0.753363,Naive_CSR_CPU,1.000049,32.196747,296.490054,296.504490
synthetic,normal,random,14,38744,38744,1767073,0.117719,20.370346,[16-32],45.608946,26.865772,926.258440,322.130972,0.023907,0.008314,0.055868,0.051513,2164.545309,1995.833176,3.121998,1.223749,0.746625,Naive_CSR_CPU,1.000015,34.609385,296.121619,296.125953
synthetic,normal,random,14,38744,38744,1767460,0.117745,20.374775,[16-32],45.618935,28.128898,924.862869,321.017209,0.023871,0.008286,0.055497,0.049927,2150.174335,1934.366445,3.033413,1.222186,0.755610,Naive_CSR_CPU,1.000012,34.783212,294.901058,294.904456
synthetic,normal,random,14,38744,38744,1767431,0.117743,20.374443,[16-32],45.618186,29.266500,931.341163,314.384376,0.024038,0.008114,0.054129,0.048621,2097.185818,1883.786089,2.945795,1.220544,0.754201,Naive_CSR_CPU,1.000016,35.245540,296.981257,296.986055
synthetic,normal,random,14,38744,38744,1767160,0.117725,20.371342,[16-32],45.611191,30.254522,933.419291,306.900665,0.024092,0.007921,0.053355,0.048714,2067.179551,1887.393052,2.836778,1.219063,0.760874,Naive_CSR_CPU,1.000056,35.722890,297.065173,297.081941
synthetic,normal,random,14,38744,38744,1765877,0.117639,20.356659,[16-32],45.578077,31.070731,933.801698,302.335780,0.024102,0.007803,0.052905,0.048620,2049.765424,1883.732797,2.729863,1.222553,0.768715,Naive_CSR_CPU,1.000007,36.246140,299.496915,299.498988
synthetic,normal,random,14,38744,38744,1762627,0.117423,20.319466,[16-32],45.494193,31.704732,945.514170,291.067795,0.024404,0.007513,0.051022,0.045914,1976.810078,1778.894891,2.604856,1.214993,0.773660,Naive_CSR_CPU,1.000069,37.107776,297.283682,297.304291
synthetic,normal,random,14,38744,38744,1756611,0.117022,20.250618,[16-32],45.338917,32.153345,944.975970,285.043790,0.024390,0.007357,0.050247,0.044386,1946.753915,1719.677603,2.484865,1.215525,0.788362,Naive_CSR_CPU,1.000066,38.031634,296.474629,296.494174
synthetic,normal,random,14,38744,38744,1746236,0.116331,20.131886,[16-32],45.071134,32.415423,952.994606,276.409567,0.024597,0.007134,0.048514,0.040671,1879.616520,1575.742765,2.350260,1.216143,0.798363,Naive_CSR_CPU,1.000070,38.735797,298.470905,298.491729
synthetic,normal,random,14,38744,38744,1730367,0.115273,19.950279,[16-32],44.661548,32.512862,976.761744,263.585449,0.025211,0.006803,0.045644,0.035648,1768.412764,1381.160892,2.224250,1.210854,0.808964,Naive_CSR_CPU,1.000009,39.607750,300.143854,300.146509
synthetic,normal,random,14,38744,38744,1707520,0.113751,19.688816,[16-32],44.071856,32.464857,995.814087,254.306404,0.025702,0.006564,0.043508,0.034938,1685.688598,1353.649293,2.108560,1.205045,0.828644,Naive_CSR_CPU,1.000074,40.434479,298.462922,298.485138
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,659.571805,207.251579,0.017024,0.005349,0.073018,0.056147,2829.014654,2175.343506,2.666898,1.231266,0.776395,Naive_CSR_CPU,1.000045,36.615288,298.019564,298.033051
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,720.828515,228.835367,0.018605,0.005906,0.067301,0.054469,2607.511068,2110.337295,2.666898,1.230484,0.774504,Naive_CSR_CPU,1.000090,36.737149,296.633148,296.659885
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,783.972357,248.241285,0.020235,0.006407,0.061990,0.052411,2401.729992,2030.608902,2.666898,1.224576,0.772517,Naive_CSR_CPU,1.000036,36.728567,297.933466,297.944064
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,843.396061,267.975192,0.021768,0.006917,0.057657,0.050015,2233.856633,1937.791986,2.666898,1.221143,0.773482,Naive_CSR_CPU,1.000065,36.536945,297.380711,297.399935
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,905.637363,286.966680,0.023375,0.007407,0.053917,0.048342,2088.958216,1872.963536,2.666898,1.219015,0.774129,Naive_CSR_CPU,1.000057,36.717212,297.725824,297.742648
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,963.633104,308.178135,0.024872,0.007954,0.050724,0.046657,1965.264686,1807.674033,2.666898,1.221542,0.771932,Naive_CSR_CPU,1.000083,36.737400,298.603872,298.628750
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1030.115682,328.387011,0.026588,0.008476,0.047519,0.045081,1841.067888,1746.632215,2.666898,1.218901,0.773559,Naive_CSR_CPU,1.000013,36.669399,298.792675,298.796596
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1090.873968,348.222189,0.028156,0.008988,0.044971,0.043685,1742.356369,1692.521521,2.666898,1.217275,0.769223,Naive_CSR_CPU,1.000009,36.581332,297.637293,297.639923
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1152.647558,367.749788,0.029750,0.009492,0.043095,0.048156,1669.685496,1865.749828,2.666898,1.216202,0.770820,Naive_CSR_CPU,1.000060,36.611229,297.384001,297.401766
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1218.426208,387.247814,0.031448,0.009995,0.040610,0.045078,1573.390731,1746.491550,2.666898,1.213391,0.770156,Naive_CSR_CPU,1.000032,36.658136,299.425569,299.435025
synthetic,normal,random,14,38744,38744,1736329,0.115671,20.018509,[16-32],44.815429,26.749595,958.242360,271.961935,0.024733,0.007019,0.048824,0.034707,1891.621428,1344.704927,1.967728,1.212458,0.791025,Naive_CSR_CPU,1.000005,45.290175,304.907762,304.909313
synthetic,normal,random,14,38744,38744,1747768,0.116433,20.149418,[16-32],45.110675,28.011796,950.835613,280.052583,0.024541,0.007228,0.049537,0.035061,1919.259490,1358.391720,2.125646,1.210553,0.788255,Naive_CSR_CPU,1.000030,43.402772,304.533686,304.542799
synthetic,normal,random,14,38744,38744,1755242,0.116931,20.234951,[16-32],45.303582,29.132013,947.623890,284.794249,0.024459,0.007351,0.050192,0.039067,1944.625884,1513.597904,2.288923,1.214852,0.782948,Naive_CSR_CPU,1.000022,41.387695,301.954858,301.961506
