matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,682862,682862,4131202,0.000886,49.882771,[32-64],6.049834,795.163507,177841.935852,117434.084100,0.260436,0.171973,0.076100,0.265033,51965.828487,180980.902139,80577.734871,0.944068,0.712507,AOCL_OPTMV,1.000970,8.097567,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4146989,0.000889,50.063438,[32-64],6.072953,810.500588,180280.495378,117362.268534,0.264007,0.171868,0.072439,0.259078,49465.718207,176914.643714,84609.893435,0.814120,0.711799,AOCL_OPTMV,1.000586,7.982426,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,156294.404202,105122.680960,0.228881,0.153944,0.075928,0.264745,51848.474705,180784.050563,66191.779780,0.856826,0.707963,AOCL_OPTMV,1.000694,7.807316,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,171565.846890,117112.159418,0.251245,0.171502,0.080779,0.272363,55160.621523,185986.058367,66191.779780,0.692172,0.709249,AOCL_OPTMV,1.000733,8.116681,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,170265.883801,117387.907794,0.249342,0.171906,0.085499,0.279485,58383.902522,190849.789979,66191.779780,0.796609,0.710137,AOCL_OPTMV,1.000686,7.831822,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,168558.726428,117416.535725,0.246842,0.171948,0.090707,0.287070,61940.273570,196028.977183,66191.779780,0.945838,0.711494,AOCL_OPTMV,1.000631,8.044157,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,166723.217410,117481.271379,0.244154,0.172042,0.095998,0.294469,65553.490591,201081.384637,66191.779780,0.873193,0.712775,AOCL_OPTMV,1.000780,8.034812,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,164835.474248,117726.311977,0.241389,0.172401,0.101961,0.302472,69625.177642,206546.347592,66191.779780,0.839611,0.713563,AOCL_OPTMV,1.000044,7.714527,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,163269.116384,118015.028272,0.239095,0.172824,0.107482,0.309597,73395.436049,211411.689048,66191.779780,0.849286,0.715136,AOCL_OPTMV,1.000067,8.073156,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,161634.763655,118162.183429,0.236702,0.173040,0.113249,0.316774,77333.617204,216312.622656,66191.779780,0.825945,0.716026,AOCL_OPTMV,1.000599,7.783606,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,159368.493286,118285.009022,0.233383,0.173219,0.120008,0.324853,81948.755661,221829.547110,66191.779780,0.868239,0.717184,AOCL_OPTMV,1.000643,7.734361,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,189068.997830,142238.659809,0.276877,0.208298,0.127105,0.332985,86794.857450,227383.128681,66191.779780,0.849500,0.718289,AOCL_OPTMV,1.000706,7.945763,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,167923.037932,118714.322376,0.245911,0.173848,0.121485,0.326588,82957.478158,223014.683570,66191.779780,0.807382,0.502037,AOCL_OPTMV,1.000762,7.594907,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,167535.853098,118390.831481,0.245344,0.173374,0.117497,0.321905,80234.544805,219816.468733,66191.779780,0.799650,0.549425,AOCL_OPTMV,1.000147,7.534344,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,167028.320341,118067.943232,0.244600,0.172902,0.113630,0.317259,77593.556105,216644.291348,66191.779780,0.791955,0.596472,AOCL_OPTMV,1.000496,7.376843,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,167095.640063,117828.843938,0.244699,0.172551,0.108071,0.310363,73797.755294,211934.972476,66191.779780,0.781310,0.643435,AOCL_OPTMV,1.000894,7.316873,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,166481.670837,117683.657979,0.243800,0.172339,0.102432,0.303098,69947.139389,206974.110918,66191.779780,0.851037,0.689694,AOCL_OPTMV,1.000029,8.130552,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,166022.465926,117916.981564,0.243127,0.172681,0.094291,0.292105,64387.908659,199467.266879,66191.779780,0.868251,0.736052,AOCL_OPTMV,1.000973,7.715515,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,165387.521796,118906.628581,0.242198,0.174130,0.084254,0.277624,57534.044496,189578.564371,66191.779780,0.846917,0.781527,AOCL_OPTMV,1.000051,7.787866,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,167081.530303,122740.254534,0.244678,0.179744,0.071080,0.256766,48537.857969,175336.011419,66191.779780,0.909459,0.825969,AOCL_OPTMV,1.000631,8.076755,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,174810.202840,129354.416615,0.255996,0.189430,0.054267,0.226275,37057.079885,154514.437706,66191.779780,0.876377,0.854586,AOCL_OPTMV,1.000191,8.259695,0.000000,0.000000
synthetic,normal,random,14,682862,682862,4077626,0.000874,49.269642,[32-64],5.971376,748.135414,174810.202840,129354.416615,0.255996,0.189430,0.054267,0.226275,37057.079885,154514.437706,66191.779780,0.876377,0.854586,AOCL_OPTMV,1.000048,8.228256,0.000000,0.000000
synthetic,normal,random,14,975368,975368,2776262,0.000292,35.492535,[32-64],2.846374,1.106072,4099.139695,2444.804399,0.004203,0.002507,0.029980,0.165429,29241.388198,161354.232595,4.269863,0.100114,0.280345,AOCL_OPTMV,1.000056,46.344302,0.000000,0.000000
synthetic,normal,random,14,1068260,1068260,3040527,0.000266,38.871162,[32-64],2.846242,1.106018,4489.181428,2679.137937,0.004202,0.002508,0.029939,0.165670,31983.140657,176979.155251,4.270106,0.100173,0.281352,AOCL_OPTMV,1.000002,46.665910,0.000000,0.000000
synthetic,normal,random,14,1161152,1161152,3304636,0.000245,42.248005,[32-64],2.845998,1.106211,4880.808217,2909.622350,0.004203,0.002506,0.029979,0.166157,34809.988765,192933.694796,4.270559,0.100867,0.280749,AOCL_OPTMV,1.000036,47.347117,0.000000,0.000000
synthetic,normal,random,14,1254044,1254044,3569640,0.000227,45.635090,[32-64],2.846503,1.105977,5271.840163,3144.064063,0.004204,0.002507,0.029628,0.165462,37155.186194,207496.704289,4.269624,0.100356,0.280861,AOCL_OPTMV,1.000003,47.076275,0.000000,0.000000
synthetic,normal,random,14,1346936,1346936,3833626,0.000211,49.010525,[32-64],2.846183,1.106172,5662.135118,3375.047120,0.004204,0.002506,0.029628,0.165731,39906.893627,223229.140296,4.270217,0.100075,0.281385,AOCL_OPTMV,1.000126,47.124677,0.000000,0.000000
synthetic,normal,random,14,1439829,1439829,4097799,0.000198,52.388103,[32-64],2.846032,1.105599,6052.439141,3610.368654,0.004204,0.002507,0.029310,0.165013,42201.644242,237590.948210,4.270496,0.100201,0.281015,AOCL_OPTMV,1.000171,46.526652,0.000000,0.000000
synthetic,normal,random,14,1532721,1532721,4362733,0.000186,55.774387,[32-64],2.846397,1.106079,6443.322073,3844.207423,0.004204,0.002508,0.029564,0.165926,45313.516266,254318.785939,4.269819,0.100810,0.280617,AOCL_OPTMV,1.000030,46.243593,0.000000,0.000000
synthetic,normal,random,14,1625613,1625613,4626626,0.000175,59.148758,[32-64],2.846081,1.106466,6832.017086,4075.665111,0.004203,0.002507,0.029303,0.165390,47635.560177,268860.315947,4.270405,0.100385,0.280848,AOCL_OPTMV,1.000050,46.745081,0.000000,0.000000
synthetic,normal,random,14,1718505,1718505,4891564,0.000166,62.535088,[32-64],2.846407,1.106052,7220.500971,4308.963725,0.004202,0.002507,0.029475,0.166023,50653.115492,285310.782266,4.269802,0.100613,0.281801,AOCL_OPTMV,1.000047,46.536132,0.000000,0.000000
synthetic,normal,random,14,1811397,1811397,5156085,0.000157,65.916645,[64-128],2.846469,1.105739,7617.818828,4543.367032,0.004205,0.002508,0.029432,0.166029,53312.412120,300744.219010,4.269687,0.100765,0.281697,AOCL_OPTMV,1.000137,46.790212,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,2787416,0.000144,37.214783,[32-64],2.000466,1.074178,5439.487845,5480.534470,0.003904,0.003933,0.267557,0.441585,372809.425231,615296.533486,4.498717,0.075195,0.276755,AOCL_OPTMV,1.000042,35.844650,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3030409,0.000156,39.995617,[32-64],2.174857,1.027151,6491.284108,5330.610740,0.004659,0.003826,0.116514,0.318972,162348.862399,444450.615244,4.517604,0.085806,0.293011,AOCL_OPTMV,1.000103,37.888342,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3122538,0.000161,41.049950,[32-64],2.240976,1.047099,6804.273945,5270.351344,0.004883,0.003782,0.077471,0.265005,107946.765986,369253.007513,4.801044,0.088743,0.296889,AOCL_OPTMV,1.000145,38.076939,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3275990,0.000169,42.806068,[32-64],2.351105,1.102101,7137.733892,5305.288200,0.005123,0.003807,0.066787,0.247270,93059.469300,344541.802150,4.954646,0.090364,0.289031,AOCL_OPTMV,1.000070,38.516389,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3693139,0.000190,47.579960,[32-64],2.650484,1.134950,8103.625359,5320.241480,0.005816,0.003818,0.043245,0.200936,60257.429036,279980.214391,4.659344,0.094809,0.278121,AOCL_OPTMV,1.000126,42.096480,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4192381,0.000216,53.293331,[32-64],3.008779,1.058362,6247.893922,3399.807636,0.004484,0.002440,0.017652,0.127456,24595.355860,177595.248142,3.985412,0.105533,0.288677,AOCL_OPTMV,1.000150,48.129703,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4378193,0.000226,55.419781,[32-64],3.142132,1.015698,6580.785025,3286.311813,0.004723,0.002359,0.008012,0.083537,11163.463834,116399.477791,4.092084,0.110414,0.298740,AOCL_OPTMV,1.000146,49.623946,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4398090,0.000227,55.647484,[32-64],3.156411,1.039342,6604.633930,3274.730561,0.004740,0.002350,0.007285,0.079185,10151.080384,110334.998602,4.385863,0.110809,0.299733,AOCL_OPTMV,1.000086,49.711725,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4462684,0.000230,56.386703,[32-64],3.202769,1.079468,6651.416842,3269.699688,0.004774,0.002347,0.006962,0.077220,9701.015673,107597.583555,4.620137,0.110550,0.297183,AOCL_OPTMV,1.000096,50.369930,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4874326,0.000251,61.097572,[32-64],3.498195,1.143101,6984.313000,3232.409292,0.005012,0.002320,0.005097,0.064682,7102.104845,90127.067721,4.431372,0.111627,0.285521,AOCL_OPTMV,1.000055,53.682864,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4251656,0.000219,53.971680,[32-64],3.051319,0.705091,6487.633743,3280.111408,0.004656,0.002354,0.009119,0.089728,12706.631502,125026.015559,3.915907,0.108413,0.297969,AOCL_OPTMV,1.000011,61.078624,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4209738,0.000217,53.491966,[32-64],3.021235,0.797340,6385.150546,3325.606409,0.004582,0.002387,0.012503,0.106410,17421.680838,148269.266435,3.964856,0.107251,0.294428,AOCL_OPTMV,1.000123,57.093850,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4143006,0.000213,52.728279,[32-64],2.973343,0.893482,6241.867431,3382.988903,0.004480,0.002428,0.017014,0.125033,23706.760067,174218.613544,4.044826,0.105242,0.289767,AOCL_OPTMV,1.000057,54.079697,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4068561,0.000210,51.876324,[32-64],2.919916,0.984378,6080.971604,3431.320797,0.004364,0.002463,0.022011,0.142732,30669.980146,198880.829666,4.137134,0.102410,0.285762,AOCL_OPTMV,1.000127,51.639780,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3997874,0.000206,51.067375,[32-64],2.869185,1.067639,5923.237239,3474.576049,0.004251,0.002494,0.027273,0.159074,38001.883115,221650.433516,4.227965,0.100861,0.282582,AOCL_OPTMV,1.000058,48.003705,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3937620,0.000203,50.377823,[32-64],2.825942,1.143418,5791.605007,3509.628344,0.004157,0.002519,0.031802,0.171776,44312.060157,239349.326036,4.307964,0.099611,0.280253,AOCL_OPTMV,1.000113,46.096448,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3891751,0.000200,49.852894,[32-64],2.793023,1.213616,5679.759477,3532.927556,0.004076,0.002536,0.035557,0.181558,49544.112344,252980.330206,4.370525,0.098707,0.279155,AOCL_OPTMV,1.000012,43.851713,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3858797,0.000199,49.475765,[32-64],2.769373,1.279598,5593.738603,3557.577303,0.004015,0.002553,0.038806,0.189583,54071.873671,264161.453206,4.416389,0.097888,0.278341,AOCL_OPTMV,1.000156,42.409260,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3838693,0.000198,49.245693,[32-64],2.754945,1.343257,5524.848180,3574.444541,0.003965,0.002565,0.041544,0.195992,57886.074207,273091.954591,4.444756,0.097545,0.279034,AOCL_OPTMV,1.000167,41.573797,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3828224,0.000197,49.125885,[32-64],2.747431,1.404690,5470.581084,3591.294403,0.003926,0.002577,0.044289,0.202232,61711.693545,281787.177553,4.459645,0.097551,0.279085,AOCL_OPTMV,1.000033,40.623766,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,4102.821239,2448.347088,0.002945,0.001757,0.030161,0.165862,42026.131742,231108.990560,4.269815,0.100178,0.281360,AOCL_OPTMV,1.000130,46.936960,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,4489.178382,2680.998129,0.003222,0.001924,0.029948,0.165682,41729.427361,230859.112604,4.269815,0.100169,0.281398,AOCL_OPTMV,1.000054,47.757502,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,4884.223552,2913.161590,0.003505,0.002091,0.029910,0.165947,41675.621502,231227.137657,4.269815,0.100256,0.281285,AOCL_OPTMV,1.000104,47.152333,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5276.309999,3145.340041,0.003787,0.002257,0.029683,0.165625,41359.244610,230778.960207,4.269815,0.099993,0.281256,AOCL_OPTMV,1.000125,46.215465,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5666.349759,3380.885591,0.004067,0.002426,0.029691,0.165867,41370.880684,231116.555146,4.269815,0.100128,0.281077,AOCL_OPTMV,1.000103,45.788158,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,6047.041820,3607.709484,0.004340,0.002589,0.029615,0.165927,41265.332804,231200.032704,4.269815,0.100147,0.281131,AOCL_OPTMV,1.000078,45.598954,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,6445.609407,3839.984266,0.004626,0.002756,0.029458,0.165637,41046.127450,230796.363422,4.269815,0.100025,0.281154,AOCL_OPTMV,1.000138,45.136221,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,6832.622208,4072.814112,0.004904,0.002923,0.029538,0.166056,41158.402731,231379.110045,4.269815,0.100197,0.281011,AOCL_OPTMV,1.000037,45.394595,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,7222.897343,4307.897915,0.005184,0.003092,0.029361,0.165710,40911.697893,230896.877528,4.269815,0.100044,0.281067,AOCL_OPTMV,1.000021,44.038938,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,7613.657226,4539.796560,0.005464,0.003258,0.029338,0.165778,40879.686827,230992.367030,4.269815,0.100061,0.281085,AOCL_OPTMV,1.000147,45.849584,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3871392,0.000199,49.619904,[32-64],2.778412,1.117169,5656.278718,3543.854076,0.004059,0.002543,0.036805,0.184695,51283.946058,257351.461554,3.319014,0.098457,0.278956,AOCL_OPTMV,1.000013,47.586515,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3889616,0.000200,49.828461,[32-64],2.791491,1.115771,5697.868133,3532.700234,0.004089,0.002535,0.035280,0.180880,49158.036330,252035.437671,3.657010,0.098815,0.279686,AOCL_OPTMV,1.000109,46.880299,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3909895,0.000201,50.060535,[32-64],2.806045,1.114971,5737.567527,3521.551477,0.004118,0.002527,0.033913,0.177348,47253.653929,247114.176275,3.989229,0.099232,0.280047,AOCL_OPTMV,1.000125,46.170092,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3931710,0.000203,50.310188,[32-64],2.821701,1.111617,5787.168509,3512.098793,0.004153,0.002521,0.032081,0.172529,44700.846698,240398.677356,3.961547,0.099443,0.280012,AOCL_OPTMV,1.000011,46.857590,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3954577,0.000204,50.571880,[32-64],2.838112,1.108648,5833.577327,3498.800920,0.004187,0.002511,0.030296,0.167646,42213.501376,233595.452716,4.285204,0.100050,0.280916,AOCL_OPTMV,1.000041,46.741196,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3977995,0.000205,50.839878,[32-64],2.854919,1.105123,5880.948499,3486.806908,0.004221,0.002502,0.028830,0.163586,40171.202151,227938.450136,4.254090,0.100560,0.281498,AOCL_OPTMV,1.000010,45.690799,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4001152,0.000206,51.104889,[32-64],2.871538,1.099271,5926.900223,3475.535836,0.004254,0.002494,0.027227,0.158942,37937.877429,221467.042759,4.571927,0.100992,0.282729,AOCL_OPTMV,1.000168,46.565597,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4024393,0.000207,51.370861,[32-64],2.888217,1.095370,5973.453191,3460.763550,0.004287,0.002484,0.025530,0.153882,35572.417576,214416.317465,4.539749,0.101857,0.282714,AOCL_OPTMV,1.000155,46.748135,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4046845,0.000208,51.627804,[32-64],2.904331,1.089184,6019.213170,3446.371479,0.004320,0.002473,0.023790,0.148464,33148.798801,206867.108828,4.853328,0.102110,0.284110,AOCL_OPTMV,1.000021,46.926210,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,4068598,0.000210,51.876747,[32-64],2.919942,1.084052,6065.838344,3433.535612,0.004353,0.002464,0.022321,0.143765,31101.758866,200319.289516,5.164505,0.102538,0.285294,AOCL_OPTMV,1.000033,47.405750,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5963.437277,3458.389268,0.004280,0.002482,0.020250,0.136474,28216.648876,190160.607256,4.269815,0.070602,0.280816,AOCL_OPTMV,1.000017,45.530320,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5942.521742,3466.464785,0.004265,0.002488,0.022267,0.143356,31026.334549,199750.482939,4.269815,0.077335,0.280728,AOCL_OPTMV,1.000010,45.300620,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5917.145507,3471.206648,0.004247,0.002491,0.024174,0.149524,33683.687858,208343.790004,4.269815,0.083688,0.281288,AOCL_OPTMV,1.000022,45.807729,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5894.182905,3480.700903,0.004230,0.002498,0.026185,0.155740,36486.169873,217005.452664,4.269815,0.090068,0.281325,AOCL_OPTMV,1.000058,45.861627,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5867.627209,3490.306475,0.004211,0.002505,0.028555,0.162757,39787.768168,226783.049374,4.269815,0.096836,0.281447,AOCL_OPTMV,1.000149,44.715370,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5843.654125,3498.207503,0.004194,0.002511,0.030624,0.168611,42670.967359,234940.378314,4.269815,0.103350,0.281368,AOCL_OPTMV,1.000176,45.792759,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5821.502342,3505.771747,0.004178,0.002516,0.032966,0.174969,45934.922810,243798.793861,4.269815,0.110425,0.281723,AOCL_OPTMV,1.000082,47.169201,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5797.192202,3512.719002,0.004161,0.002521,0.035141,0.180651,48964.406355,251716.245211,4.269815,0.116874,0.282141,AOCL_OPTMV,1.000134,46.865384,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5771.059643,3520.443066,0.004142,0.002527,0.037411,0.186370,52127.872036,259685.400143,4.269815,0.123963,0.282090,AOCL_OPTMV,1.000039,47.139537,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5743.623401,3526.154095,0.004122,0.002531,0.039568,0.191620,55133.415579,267000.330971,4.269815,0.130483,0.281846,AOCL_OPTMV,1.000105,47.445720,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5874.864314,3495.646357,0.004216,0.002509,0.030023,0.166975,41833.788779,232660.038048,4.269815,0.102161,0.196863,AOCL_OPTMV,1.000073,45.028074,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5867.537272,3493.475572,0.004211,0.002507,0.029988,0.166872,41784.593453,232515.985990,4.269815,0.101961,0.215887,AOCL_OPTMV,1.000008,44.769250,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5865.152817,3492.461324,0.004209,0.002506,0.029988,0.166865,41785.178082,232506.344994,4.269815,0.101700,0.233697,AOCL_OPTMV,1.000147,45.246839,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5867.948182,3495.721868,0.004211,0.002509,0.029590,0.165718,41230.466090,230909.075388,4.269815,0.100969,0.252642,AOCL_OPTMV,1.000059,45.131842,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5853.886980,3492.626440,0.004201,0.002507,0.029626,0.165798,41280.416720,231020.017657,4.269815,0.100360,0.272341,AOCL_OPTMV,1.000048,45.647888,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5853.258894,3494.205666,0.004201,0.002508,0.029381,0.165097,40938.889966,230043.253522,4.269815,0.100004,0.290977,AOCL_OPTMV,1.000009,45.419667,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5848.165069,3491.556661,0.004197,0.002506,0.029417,0.165216,40989.380193,230209.059531,4.269815,0.099607,0.309608,AOCL_OPTMV,1.000003,46.133813,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5836.016764,3493.077238,0.004188,0.002507,0.029234,0.164684,40733.874225,229467.438643,4.269815,0.099310,0.327692,AOCL_OPTMV,1.000013,46.180950,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5835.044593,3492.920754,0.004188,0.002507,0.028897,0.163689,40264.466561,228081.497629,4.269815,0.098444,0.346860,AOCL_OPTMV,1.000064,46.313423,0.000000,0.000000
synthetic,normal,random,14,1393383,1393383,3966125,0.000204,50.704037,[32-64],2.846400,1.106558,5830.443203,3490.229579,0.004184,0.002505,0.028863,0.163561,40217.805415,227903.004435,4.269815,0.097622,0.365312,AOCL_OPTMV,1.000139,46.888954,0.000000,0.000000
synthetic,normal,random,14,25491,25491,3028356,0.466051,34.754028,[32-64],118.800989,31.772202,2627.385430,1058.374742,0.103071,0.041520,0.058266,0.053799,1485.253994,1371.389984,1.003350,1.794557,0.810886,AOCL_OPTMV,1.000016,154.425458,0.000000,0.000000
synthetic,normal,random,14,27919,27919,3319237,0.425832,38.092159,[32-64],118.888105,31.781068,2882.124252,1156.082406,0.103232,0.041408,0.052787,0.049749,1473.761681,1388.938724,1.001882,1.793222,0.807963,AOCL_OPTMV,1.000037,157.093676,0.000000,0.000000
synthetic,normal,random,14,30347,30347,3608195,0.391795,41.408283,[32-64],118.897914,31.761431,3114.985995,1271.636529,0.102646,0.041903,0.049572,0.049618,1504.371463,1505.763644,1.001717,1.793609,0.810788,AOCL_OPTMV,1.000009,158.340544,0.000000,0.000000
synthetic,normal,random,14,32775,32775,3898242,0.362897,44.736870,[32-64],118.939497,31.789369,3355.919329,1376.238956,0.102393,0.041991,0.046594,0.048516,1527.129040,1590.106836,1.001017,1.792572,0.811742,AOCL_OPTMV,1.000010,160.847601,0.000000,0.000000
synthetic,normal,random,14,35203,35203,4188100,0.337954,48.063293,[32-64],118.969974,31.725578,3622.577564,1467.659759,0.102905,0.041691,0.042897,0.046638,1510.098648,1641.814887,1.000505,1.792956,0.808893,AOCL_OPTMV,1.000013,164.481295,0.000000,0.000000
synthetic,normal,random,14,37630,37630,4477645,0.316214,51.386131,[32-64],118.991363,31.728243,3844.705634,1573.637220,0.102171,0.041819,0.040833,0.045741,1536.550611,1721.244401,1.000145,1.793002,0.810955,AOCL_OPTMV,1.000040,173.645169,0.000000,0.000000
synthetic,normal,random,14,40058,40058,4768887,0.297193,54.728394,[32-64],119.049553,31.782808,4114.104498,1675.273596,0.102704,0.041821,0.038023,0.043098,1523.142422,1726.422219,0.999168,1.792205,0.810627,AOCL_OPTMV,1.000001,168.780197,0.000000,0.000000
