matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,931.472046,125.326958,0.007107,0.000956,0.012093,0.003469,1585.014662,454.729731,2.598022,0.049899,0.076018,MERGE,1.000012,132.535503,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,994.865311,134.790091,0.007590,0.001028,0.011323,0.003242,1484.125974,424.890913,2.598022,0.048729,0.075852,MERGE,1.000011,129.842882,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1059.983589,143.102281,0.008087,0.001092,0.010627,0.003048,1392.895116,399.550933,2.598022,0.047542,0.072338,MERGE,1.000019,128.871333,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1124.175003,151.695297,0.008577,0.001157,0.010020,0.002874,1313.358825,376.707465,2.598022,0.046783,0.072266,MERGE,1.000018,140.108809,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1187.812805,161.039159,0.009062,0.001229,0.009485,0.002725,1243.281927,357.138953,2.598022,0.045965,0.070140,MERGE,1.000014,128.918621,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,1253.056381,168.893166,0.009560,0.001289,0.008989,0.002571,1178.150557,336.985982,2.598022,0.044970,0.069123,MERGE,1.000003,131.542859,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457203,0.008482,17.176369,[16-32],11.117577,3.354654,961.606041,132.312762,0.007336,0.001009,0.011704,0.003335,1534.098250,437.064040,2.148168,0.049272,0.074851,MERGE,1.000007,138.558607,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457168,0.008482,17.175968,[16-32],11.117310,3.355064,961.881615,132.344407,0.007339,0.001010,0.011707,0.003351,1534.443013,439.240986,2.238194,0.049308,0.074711,MERGE,1.000004,136.393294,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457084,0.008481,17.175007,[16-32],11.116669,3.355348,961.976677,131.370505,0.007339,0.001002,0.011706,0.003356,1534.335055,439.908605,2.328335,0.049614,0.076139,MERGE,1.000015,137.173666,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457091,0.008481,17.175087,[16-32],11.116722,3.355854,962.486839,130.803943,0.007343,0.000998,0.011699,0.003343,1533.435061,438.157486,2.418274,0.049499,0.075308,MERGE,1.000017,128.612335,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457243,0.008482,17.176826,[16-32],11.117882,3.356612,962.792648,130.436258,0.007346,0.000995,0.011699,0.003343,1533.353497,438.218543,2.507862,0.049462,0.075658,MERGE,1.000008,134.452937,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457257,0.008482,17.176987,[16-32],11.117989,3.355901,963.271545,129.949959,0.007349,0.000991,0.011695,0.003344,1532.823530,438.302994,2.597773,0.049412,0.076157,MERGE,1.000007,124.110818,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457281,0.008482,17.177261,[16-32],11.118172,3.356045,963.576859,129.395658,0.007352,0.000987,0.011692,0.003343,1532.467643,438.223551,2.777600,0.049359,0.075838,MERGE,1.000005,134.879436,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457184,0.008482,17.176151,[16-32],11.117432,3.356181,963.571983,129.439990,0.007351,0.000988,0.011695,0.003350,1532.848049,439.101972,2.867800,0.049329,0.075395,MERGE,1.000003,137.464452,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457153,0.008482,17.175797,[16-32],11.117195,3.357529,963.779900,129.402087,0.007353,0.000987,0.011694,0.003352,1532.763597,439.403413,2.957833,0.049346,0.075917,MERGE,1.000008,132.480389,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457207,0.008482,17.176414,[16-32],11.117607,3.356781,963.845482,128.645147,0.007354,0.000981,0.011694,0.003357,1532.805536,440.044128,3.047634,0.049412,0.075667,MERGE,1.000008,128.209842,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.971367,129.511727,0.007355,0.000988,0.011682,0.003341,1531.181932,437.864602,2.598022,0.040578,0.075741,MERGE,1.000014,130.005599,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.793892,129.814720,0.007353,0.000990,0.011686,0.003346,1531.694692,438.607462,2.598022,0.042862,0.076487,MERGE,1.000156,118.340522,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.589867,129.953248,0.007352,0.000991,0.011688,0.003342,1531.994380,438.105445,2.598022,0.044916,0.075683,MERGE,1.000010,139.087110,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.229874,130.041969,0.007349,0.000992,0.011693,0.003348,1532.670443,438.779191,2.598022,0.046606,0.075031,MERGE,1.000014,131.681397,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.926697,130.149413,0.007347,0.000993,0.011697,0.003347,1533.194293,438.641982,2.598022,0.048442,0.075210,MERGE,1.000002,129.785692,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.722374,130.394099,0.007345,0.000995,0.011700,0.003347,1533.561225,438.641695,2.598022,0.050299,0.075243,MERGE,1.000018,128.215769,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.921432,130.262985,0.007347,0.000994,0.011697,0.003344,1533.210201,438.349709,2.598022,0.052419,0.074427,MERGE,1.000014,129.303330,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.919571,130.425707,0.007346,0.000995,0.011699,0.003350,1533.351659,439.123570,2.598022,0.054623,0.075022,MERGE,1.000014,131.660904,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.442207,130.636169,0.007343,0.000997,0.011706,0.003356,1534.306286,439.917814,2.598022,0.056566,0.075273,MERGE,1.000008,135.103565,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.063141,130.681290,0.007340,0.000997,0.011710,0.003353,1534.883979,439.546248,2.598022,0.058779,0.075249,MERGE,1.000010,141.677891,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.686844,129.436191,0.007352,0.000988,0.011685,0.003340,1531.602782,437.828204,2.598022,0.049538,0.061456,MERGE,1.000378,131.901503,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.469109,129.529673,0.007351,0.000988,0.011688,0.003345,1532.031994,438.387445,2.598022,0.049452,0.064739,MERGE,1.000015,139.453538,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,963.226654,129.693741,0.007349,0.000989,0.011691,0.003340,1532.396239,437.808788,2.598022,0.049406,0.067785,MERGE,1.000012,137.064238,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.892204,129.997553,0.007346,0.000992,0.011697,0.003344,1533.098846,438.315103,2.598022,0.049413,0.071001,MERGE,1.000017,136.871199,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.803635,130.198308,0.007346,0.000993,0.011699,0.003349,1533.430495,438.962813,2.598022,0.049303,0.074006,MERGE,1.000007,130.516536,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.774712,130.454940,0.007345,0.000995,0.011700,0.003348,1533.559064,438.858295,2.598022,0.049326,0.076659,MERGE,1.000019,131.138675,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.766579,130.592317,0.007345,0.000996,0.011701,0.003350,1533.648590,439.051371,2.598022,0.049141,0.080068,MERGE,1.000008,137.668092,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.853172,130.498576,0.007346,0.000996,0.011699,0.003346,1533.395380,438.506784,2.598022,0.048971,0.083486,MERGE,1.000007,137.589569,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.850372,130.533819,0.007346,0.000996,0.011699,0.003347,1533.436285,438.679456,2.598022,0.049120,0.087199,MERGE,1.000011,139.593972,0.000000,0.000000
synthetic,normal,random,14,131072,131072,1457156,0.008482,17.175831,[16-32],11.117218,3.356209,962.592117,130.581160,0.007344,0.000996,0.011703,0.003350,1533.923987,439.045251,2.598022,0.049199,0.090504,MERGE,1.000023,130.683440,0.000000,0.000000
synthetic,normal,random,14,27120,27120,1234696,0.167873,14.233433,[8-16],45.527139,31.439605,657.748562,208.746851,0.024253,0.007697,0.073645,0.058065,1997.255447,1574.734136,2.646177,1.229885,0.779367,MERGE,1.000012,129.994706,0.000000,0.000000
synthetic,normal,random,14,29703,29703,1352183,0.153262,15.587818,[8-16],45.523449,31.434573,718.174191,229.535627,0.024179,0.007728,0.067131,0.052129,1993.990532,1548.396346,2.646472,1.227695,0.775514,MERGE,1.000005,136.894284,0.000000,0.000000
synthetic,normal,random,14,32286,32286,1469958,0.141019,16.945499,[16-32],45.529270,31.428349,783.228025,247.205590,0.024259,0.007657,0.061694,0.050289,1991.841450,1623.623622,2.667970,1.225133,0.773512,MERGE,1.000017,140.669646,0.000000,0.000000
synthetic,normal,random,14,34869,34869,1587838,0.130595,18.304382,[16-32],45.537239,31.419404,844.814649,268.074742,0.024228,0.007688,0.057382,0.047104,2000.866693,1642.452767,2.667328,1.224311,0.773371,MERGE,1.000012,136.949402,0.000000,0.000000
synthetic,normal,random,14,37452,37452,1706036,0.121629,19.666904,[16-32],45.552601,31.408696,906.670138,287.085731,0.024209,0.007665,0.053957,0.050003,2020.812218,1872.717416,2.666091,1.221814,0.770553,MERGE,1.000010,148.781914,0.000000,0.000000
synthetic,normal,random,14,40035,40035,1824084,0.113806,21.027710,[16-32],45.562233,31.397101,969.354565,307.275929,0.024213,0.007675,0.050237,0.044488,2011.229829,1781.076521,2.665316,1.218944,0.773858,MERGE,1.000013,156.653967,0.000000,0.000000
synthetic,normal,random,14,42618,42618,1942443,0.106945,22.392075,[16-32],45.577995,31.385409,1030.639190,326.846842,0.024183,0.007669,0.047202,0.043106,2011.659326,1837.080205,2.664049,1.214820,0.770904,MERGE,1.000010,157.829718,0.000000,0.000000
synthetic,normal,random,14,45201,45201,2060190,0.100835,23.749435,[16-32],45.578416,31.382041,1097.185239,347.076423,0.024273,0.007679,0.044553,0.042070,2013.859781,1901.594288,2.685955,1.214661,0.773085,MERGE,1.000004,164.686878,0.000000,0.000000
synthetic,normal,random,14,47784,47784,2177960,0.095386,25.107059,[16-32],45.579273,31.380535,1153.055918,367.397118,0.024131,0.007689,0.042735,0.044568,2042.042397,2129.659553,2.685886,1.213929,0.772169,MERGE,1.000010,168.968881,0.000000,0.000000
synthetic,normal,random,14,50367,50367,2296192,0.090514,26.469971,[16-32],45.589215,31.377955,1217.669387,385.982292,0.024176,0.007663,0.040344,0.041522,2032.021519,2091.318992,2.685082,1.213228,0.769362,MERGE,1.000012,174.623233,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1161488,0.077376,13.439976,[8-16],29.978526,22.527202,1034.842556,321.451820,0.026710,0.008297,0.040279,0.106030,1560.568161,4108.045346,1.935435,1.227720,0.852438,MERGE,1.000007,126.717437,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1307882,0.087128,15.115322,[8-16],33.757020,24.882670,998.778779,282.860035,0.025779,0.007301,0.035473,0.050241,1374.356932,1946.533468,2.080841,1.174866,0.828378,MERGE,1.000006,123.973417,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1449216,0.096544,16.732761,[16-32],37.404914,27.071523,962.946934,282.511333,0.024854,0.007292,0.040310,0.043682,1561.757771,1692.412224,2.288338,1.191259,0.803945,MERGE,1.000009,139.097408,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1579684,0.105235,18.225849,[16-32],40.772352,28.986429,952.561326,287.702004,0.024586,0.007426,0.044963,0.043342,1742.033846,1679.236381,2.458226,1.202495,0.783871,MERGE,1.000012,141.939214,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1703850,0.113507,19.646816,[16-32],43.977132,30.658151,943.071805,298.310113,0.024341,0.007700,0.049863,0.047500,1931.894821,1840.336564,2.615515,1.213383,0.778753,MERGE,1.000010,147.640555,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1824565,0.121549,21.028290,[16-32],47.092840,32.119465,938.105849,301.924375,0.024213,0.007793,0.054156,0.047878,2098.201833,1855.001655,2.737298,1.222022,0.769431,MERGE,1.000010,150.915592,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1943737,0.129488,22.392105,[16-32],50.168723,33.410957,937.694095,303.993829,0.024202,0.007846,0.057626,0.047245,2232.654251,1830.448517,2.827086,1.229971,0.761983,MERGE,1.000013,157.079081,0.000000,0.000000
synthetic,normal,random,14,38744,38744,2062005,0.137366,23.745575,[16-32],53.221273,34.578205,928.184106,308.994776,0.023957,0.007975,0.062799,0.051460,2433.080750,1993.773196,2.908212,1.238174,0.759993,MERGE,1.000011,169.800119,0.000000,0.000000
synthetic,normal,random,14,38744,38744,2179882,0.145219,25.094570,[16-32],56.263731,35.639513,931.146371,308.283742,0.024033,0.007957,0.065796,0.049806,2549.183131,1929.672066,2.981250,1.240474,0.754435,MERGE,1.000002,158.276497,0.000000,0.000000
synthetic,normal,random,14,38744,38744,2297582,0.153060,26.441540,[16-32],59.301621,36.626214,928.907315,308.847534,0.023976,0.007971,0.069763,0.051401,2702.889062,1991.498296,3.030244,1.245579,0.753363,MERGE,1.000026,158.850753,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767073,0.117719,20.370346,[16-32],45.608946,26.865772,926.258440,322.130972,0.023907,0.008314,0.055868,0.051513,2164.545309,1995.833176,3.121998,1.223749,0.746625,MERGE,1.000009,155.137027,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767460,0.117745,20.374775,[16-32],45.618935,28.128898,924.862869,321.017209,0.023871,0.008286,0.055497,0.049927,2150.174335,1934.366445,3.033413,1.222186,0.755610,MERGE,1.000002,145.465246,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767431,0.117743,20.374443,[16-32],45.618186,29.266500,931.341163,314.384376,0.024038,0.008114,0.054129,0.048621,2097.185818,1883.786089,2.945795,1.220544,0.754201,MERGE,1.000001,148.276671,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767160,0.117725,20.371342,[16-32],45.611191,30.254522,933.419291,306.900665,0.024092,0.007921,0.053355,0.048714,2067.179551,1887.393052,2.836778,1.219063,0.760874,MERGE,1.000017,153.641363,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1765877,0.117639,20.356659,[16-32],45.578077,31.070731,933.801698,302.335780,0.024102,0.007803,0.052905,0.048620,2049.765424,1883.732797,2.729863,1.222553,0.768715,MERGE,1.000008,156.907501,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1762627,0.117423,20.319466,[16-32],45.494193,31.704732,945.514170,291.067795,0.024404,0.007513,0.051022,0.045914,1976.810078,1778.894891,2.604856,1.214993,0.773660,MERGE,1.000012,153.977727,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1756611,0.117022,20.250618,[16-32],45.338917,32.153345,944.975970,285.043790,0.024390,0.007357,0.050247,0.044386,1946.753915,1719.677603,2.484865,1.215525,0.788362,MERGE,1.000017,149.794200,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1746236,0.116331,20.131886,[16-32],45.071134,32.415423,952.994606,276.409567,0.024597,0.007134,0.048514,0.040671,1879.616520,1575.742765,2.350260,1.216143,0.798363,MERGE,1.000019,157.772850,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1730367,0.115273,19.950279,[16-32],44.661548,32.512862,976.761744,263.585449,0.025211,0.006803,0.045644,0.035648,1768.412764,1381.160892,2.224250,1.210854,0.808964,MERGE,1.000008,148.367349,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1707520,0.113751,19.688816,[16-32],44.071856,32.464857,995.814087,254.306404,0.025702,0.006564,0.043508,0.034938,1685.688598,1353.649293,2.108560,1.205045,0.828644,MERGE,1.000002,149.008207,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,659.571805,207.251579,0.017024,0.005349,0.073018,0.056147,2829.014654,2175.343506,2.666898,1.231266,0.776395,MERGE,1.000005,145.387223,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,720.828515,228.835367,0.018605,0.005906,0.067301,0.054469,2607.511068,2110.337295,2.666898,1.230484,0.774504,MERGE,1.000020,155.227194,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,783.972357,248.241285,0.020235,0.006407,0.061990,0.052411,2401.729992,2030.608902,2.666898,1.224576,0.772517,MERGE,1.000012,151.918280,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,843.396061,267.975192,0.021768,0.006917,0.057657,0.050015,2233.856633,1937.791986,2.666898,1.221143,0.773482,MERGE,1.000009,136.108892,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,905.637363,286.966680,0.023375,0.007407,0.053917,0.048342,2088.958216,1872.963536,2.666898,1.219015,0.774129,MERGE,1.000006,161.256801,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,963.633104,308.178135,0.024872,0.007954,0.050724,0.046657,1965.264686,1807.674033,2.666898,1.221542,0.771932,MERGE,1.000006,156.072827,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1030.115682,328.387011,0.026588,0.008476,0.047519,0.045081,1841.067888,1746.632215,2.666898,1.218901,0.773559,MERGE,1.000003,152.985324,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1090.873968,348.222189,0.028156,0.008988,0.044971,0.043685,1742.356369,1692.521521,2.666898,1.217275,0.769223,MERGE,1.000018,154.941718,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1152.647558,367.749788,0.029750,0.009492,0.043095,0.048156,1669.685496,1865.749828,2.666898,1.216202,0.770820,MERGE,1.000019,155.008500,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1218.426208,387.247814,0.031448,0.009995,0.040610,0.045078,1573.390731,1746.491550,2.666898,1.213391,0.770156,MERGE,1.000012,155.323698,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1736329,0.115671,20.018509,[16-32],44.815429,26.749595,958.242360,271.961935,0.024733,0.007019,0.048824,0.034707,1891.621428,1344.704927,1.967728,1.212458,0.791025,MERGE,1.000000,140.896085,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1747768,0.116433,20.149418,[16-32],45.110675,28.011796,950.835613,280.052583,0.024541,0.007228,0.049537,0.035061,1919.259490,1358.391720,2.125646,1.210553,0.788255,MERGE,1.000007,149.324794,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1755242,0.116931,20.234951,[16-32],45.303582,29.132013,947.623890,284.794249,0.024459,0.007351,0.050192,0.039067,1944.625884,1513.597904,2.288923,1.214852,0.782948,MERGE,1.026409,144.053819,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1760377,0.117273,20.293716,[16-32],45.436119,30.129516,943.204599,291.992752,0.024345,0.007536,0.051238,0.044107,1985.153866,1708.866132,2.433392,1.216152,0.781324,MERGE,1.000426,143.335681,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1763457,0.117478,20.328964,[16-32],45.515615,31.013908,938.213349,297.552722,0.024216,0.007680,0.051729,0.045602,2004.182524,1766.804846,2.603159,1.215037,0.775583,MERGE,1.000003,150.736367,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1765368,0.117605,20.350834,[16-32],45.564939,31.786360,934.443682,299.741001,0.024118,0.007736,0.052756,0.051614,2043.992877,1999.740158,2.752886,1.218937,0.771977,MERGE,1.000003,141.144242,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1766496,0.117680,20.363743,[16-32],45.594053,32.480999,931.281798,302.832952,0.024037,0.007816,0.052737,0.049296,2043.247978,1909.924327,2.882085,1.219751,0.767970,MERGE,1.000009,151.256680,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767330,0.117736,20.373287,[16-32],45.615579,33.089008,930.756169,306.489078,0.024023,0.007911,0.053339,0.052749,2066.569041,2043.715609,3.033710,1.220025,0.764903,MERGE,1.000027,138.611430,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767651,0.117757,20.376961,[16-32],45.623864,33.634816,928.321753,308.257224,0.023960,0.007956,0.053477,0.052509,2071.900774,2034.424738,3.164487,1.223288,0.763272,MERGE,1.000012,145.157828,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1767760,0.117764,20.378208,[16-32],45.626678,34.122822,928.168129,310.632080,0.023956,0.008018,0.053521,0.051985,2073.598669,2014.102654,3.317649,1.220714,0.760947,MERGE,1.000011,151.827748,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,939.477700,282.220861,0.024248,0.007284,0.050473,0.036443,1955.510791,1411.928473,2.666898,0.885009,0.774045,MERGE,1.000017,146.437052,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,940.092840,285.286733,0.024264,0.007363,0.050870,0.040196,1970.910049,1557.342159,2.666898,0.960139,0.773198,MERGE,1.000007,138.505330,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,932.784586,288.588698,0.024076,0.007449,0.051602,0.041913,1999.269069,1623.895846,2.666898,1.032320,0.773476,MERGE,1.000004,153.895784,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,940.097847,288.982460,0.024264,0.007459,0.051062,0.041202,1978.343377,1596.326976,2.666898,1.108069,0.772335,MERGE,1.000007,152.818918,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,935.450031,295.191640,0.024144,0.007619,0.051890,0.044705,2010.423422,1732.044825,2.666898,1.177928,0.773959,MERGE,1.000016,154.882003,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,936.965491,300.470307,0.024183,0.007755,0.052564,0.050052,2036.554137,1939.205680,2.666898,1.258664,0.772390,MERGE,1.000014,157.408947,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,943.564371,310.723854,0.024354,0.008020,0.053201,0.055781,2061.201373,2161.191530,2.666898,1.329059,0.773408,MERGE,1.000013,156.597473,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,946.718356,320.901246,0.024435,0.008283,0.054292,0.063564,2103.500293,2462.738843,2.666898,1.407733,0.773377,MERGE,1.000014,146.543361,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,956.518067,337.457593,0.024688,0.008710,0.056035,0.075961,2171.001335,2943.017870,2.666898,1.481938,0.773069,MERGE,1.000013,133.345153,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,975.630033,361.909456,0.025181,0.009341,0.058960,0.092952,2284.350067,3601.319898,2.666898,1.562559,0.772133,MERGE,1.000006,153.641259,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1028.138963,247.654165,0.026537,0.006392,0.045766,0.047457,1773.169212,1838.676581,2.666898,1.240075,0.557105,MERGE,1.000017,148.310926,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,1012.916064,256.093791,0.026144,0.006610,0.046489,0.046495,1801.154939,1801.402964,2.666898,1.236661,0.606260,MERGE,1.000001,143.863234,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,995.956742,265.041133,0.025706,0.006841,0.047479,0.045914,1839.520225,1778.887132,2.666898,1.235893,0.650943,MERGE,1.000426,135.389085,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,974.854816,277.199103,0.025161,0.007155,0.048841,0.045409,1892.282845,1759.344443,2.666898,1.230621,0.697850,MERGE,1.000014,149.186515,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,952.767061,289.397091,0.024591,0.007469,0.051125,0.049497,1980.806163,1917.723180,2.666898,1.222510,0.747562,MERGE,1.000003,134.359331,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,922.581819,308.401155,0.023812,0.007960,0.053717,0.048057,2081.225819,1861.926929,2.666898,1.215583,0.795938,MERGE,1.000009,142.535172,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,875.306783,330.420251,0.022592,0.008528,0.059879,0.055904,2319.946260,2165.947962,2.666898,1.203668,0.843151,MERGE,1.000011,140.703419,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,799.342376,376.263158,0.020631,0.009712,0.077013,0.076045,2983.788835,2946.305987,2.666898,1.188452,0.890805,MERGE,1.000012,152.221790,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,790.446056,381.775962,0.020402,0.009854,0.080043,0.080071,3101.172522,3102.270251,2.666898,1.186867,0.894624,MERGE,1.000001,146.672347,0.000000,0.000000
synthetic,normal,random,14,38744,38744,1764502,0.117547,20.340923,[16-32],45.542587,31.412487,790.446056,381.775962,0.020402,0.009854,0.080043,0.080071,3101.172522,3102.270251,2.666898,1.186867,0.894624,MERGE,1.000001,138.294441,0.000000,0.000000
synthetic,normal,random,14,9800,9800,1295839,1.349270,14.867088,[8-16],132.228469,36.614268,9620.568367,169.834656,0.981691,0.017330,0.013739,0.003747,134.643272,36.724818,2.244385,0.048523,0.074558,MERGE,1.000006,115.816202,0.000000,0.000000
