Matrix,nRows,nCols,NNZ,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 1_8,SpMV Vec 1_16,SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis
/Delor295K/Delor295K.mtx,295734,1823928,2401323,20,0,4,8,0.00400285,0.000450803,0.000416422,0.0046175,0.00390072,0.00421104,0.00431915,0.00425388,0.000439052,0.00595563,0.000509844,0.000237617,0.0727293
/Delor295K/Delor295K.mtx,295734,1823928,2401323,20,0,8,8,0.00392235,0.000542517,0.00050128,0.00477701,0.00403418,0.00432656,0.00442667,0.00437266,0.000563189,0.0077877,0.00117341,0.000244484,0.0883179
/Delor295K/Delor295K.mtx,295734,1823928,2401323,20,0,16,8,0.00396596,0.00047262,0.000441949,0.0046901,0.00399267,0.00431168,0.00442567,0.0043054,0.00047717,0.00835326,0.000824675,0.000239936,0.0921335
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,2,2,0.00669341,0.000640543,0.00056425,0.00772111,0.00598734,0.0065634,0.0068878,0.00840642,0.000634046,0.016899,0.00139167,0.000454308,0.183647
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,4,2,0.00661217,0.000641579,0.000554653,0.00785374,0.00605225,0.00663042,0.00694677,0.00634637,0.000597521,0.0150559,0.00160312,0.000290681,0.178087
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,8,2,0.00655945,0.000595438,0.000516651,0.00782874,0.00608652,0.00666729,0.00697678,0.0063593,0.000544075,0.0106455,0.0012023,0.000267074,0.159914
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,16,2,0.00648973,0.00066739,0.000552963,0.0078717,0.0060805,0.00663836,0.00696013,0.00637938,0.000578092,0.0104273,0.00147509,0.000297325,0.158913
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,2,4,0.00648416,0.000840689,0.000593956,0.00800369,0.00617297,0.00675344,0.00703065,0.00645278,0.000653411,0.0150371,0.00169934,0.000274519,0.179019
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,4,4,0.00641995,0.000623334,0.00053172,0.00783629,0.00606264,0.00660383,0.00692239,0.0063832,0.000559987,0.0149086,0.00134853,0.000293065,0.178658
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,8,4,0.00666592,0.000618605,0.000528832,0.0077463,0.00602024,0.00658432,0.00691546,0.00634874,0.000578366,0.0106835,0.0011892,0.000285493,0.161306
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,16,4,0.00642799,0.00066434,0.000589512,0.00792807,0.00612317,0.00674408,0.00702751,0.00642784,0.000630894,0.0106064,0.00163014,0.000272882,0.160151
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,2,8,0.00649095,0.000656635,0.000558549,0.00795224,0.00612718,0.00665619,0.00701936,0.00641919,0.000592773,0.0148481,0.00148975,0.000299182,0.177656
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,4,8,0.00647123,0.000649417,0.000553749,0.00783813,0.0061087,0.00670208,0.00696065,0.00639239,0.000605703,0.015102,0.00177516,0.000292031,0.17849
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,8,8,0.00661857,0.000620685,0.000590113,0.00758896,0.00591593,0.00645067,0.00680937,0.00624224,0.000621148,0.0104554,0.00128945,0.000266569,0.160042
/Delor338K/Delor338K.mtx,343236,887058,4211599,20,0,16,8,0.00645654,0.000667141,0.000577221,0.00798231,0.00615723,0.00670146,0.00702525,0.00643729,0.000633546,0.0106218,0.00170465,0.000290044,0.161642
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,2,2,0.000810187,0.000142484,0.000134177,0.000902878,0.000712163,0.000801933,0.000878521,0.000839731,0.000175395,0.000990712,0.000171146,4.42e-05,0.0191418
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,4,2,0.000946535,0.000132084,0.000129835,0.000998617,0.000815058,0.000894359,0.000975469,0.000917754,0.000162237,0.00106457,0.000156154,4.98e-05,0.0185971
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,8,2,0.000891915,0.000127602,0.000126459,0.00091638,0.0007494,0.000832059,0.000917879,0.000853572,0.000154692,0.00114167,0.000166422,4.5e-05,0.0204293
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,16,2,0.000939715,0.000140996,0.000139054,0.00103248,0.000820528,0.000909539,0.000975107,0.000912532,0.000176326,0.00148698,0.000193105,4.69e-05,0.0249425
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,2,4,0.000910903,0.000141286,0.000138621,0.000926082,0.000729192,0.000822725,0.000907282,0.00084297,0.000168576,0.000998131,0.00016821,4.41e-05,0.0198221
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,4,4,0.000864012,0.000132008,0.000127145,0.000885194,0.000734116,0.000819386,0.000907623,0.000847306,0.000162637,0.00101501,0.000159384,4.78e-05,0.0199124
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,8,4,0.00085595,0.00014365,0.000138115,0.00105669,0.00082199,0.000897638,0.000982977,0.000922993,0.000172309,0.00124981,0.000169651,4.82e-05,0.0200243
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,16,4,0.000879141,0.000146143,0.000142378,0.00104212,0.000784056,0.000874292,0.000947526,0.000884771,0.000178311,0.00145155,0.000183078,4.51e-05,0.0249722
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,2,8,0.00100328,0.000142456,0.000134848,0.00106408,0.000851662,0.000921893,0.00099811,0.000935254,0.00017886,0.00107811,0.000159254,4.65e-05,0.0197099
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,4,8,0.000920506,0.000136165,0.00012943,0.00101767,0.000798919,0.000883392,0.000963499,0.000892813,0.000150331,0.00103059,0.000165097,4.82e-05,0.0195211
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,8,8,0.000915434,0.00013891,0.000132079,0.00120562,0.00097117,0.00106572,0.00112583,0.00102944,0.000158768,0.0013948,0.000166286,4.9e-05,0.0206752
/Delor64K/Delor64K.mtx,64719,1785345,652140,20,0,16,8,0.000872588,0.000134107,0.000129076,0.000996115,0.000791406,0.000888239,0.000966,0.000886127,0.000152066,0.00148712,0.000189452,4.73e-05,0.0247341
/deltaX/deltaX.mtx,68600,21961,247424,20,0,2,2,0.000236704,9.97e-05,8.87e-05,0.000338904,0.000282582,0.000322466,0.000379555,0.000333418,9.95e-05,0.000652379,6.25e-05,3.59e-05,0.016592
/deltaX/deltaX.mtx,68600,21961,247424,20,0,4,2,0.000234006,9.89e-05,8.7e-05,0.000318915,0.000282874,0.000325018,0.000381096,0.000327082,9.95e-05,0.000643814,5.91e-05,3.7e-05,0.0162112
/deltaX/deltaX.mtx,68600,21961,247424,20,0,8,2,0.000234278,0.000103197,8.84e-05,0.000301296,0.000286848,0.000320523,0.000375256,0.000327253,0.000100356,0.000644592,5.65e-05,3.54e-05,0.016318
/deltaX/deltaX.mtx,68600,21961,247424,20,0,16,2,0.000237188,9.69e-05,8.36e-05,0.000307505,0.000282376,0.000321584,0.000378782,0.000328522,9.63e-05,0.000650116,5.89e-05,3.6e-05,0.0154612
/deltaX/deltaX.mtx,68600,21961,247424,20,0,2,4,0.000236977,0.000104172,8.93e-05,0.000344693,0.000282933,0.00032249,0.000380387,0.000332688,0.000104627,0.000648422,5.63e-05,3.9e-05,0.016446
/deltaX/deltaX.mtx,68600,21961,247424,20,0,4,4,0.000237652,0.000108083,8.69e-05,0.000308311,0.000282282,0.000324932,0.000375431,0.000327167,9.68e-05,0.000659978,5.96e-05,3.56e-05,0.0165627
/deltaX/deltaX.mtx,68600,21961,247424,20,0,8,4,0.000232611,9.86e-05,8.53e-05,0.000318865,0.00028146,0.000325355,0.000383041,0.000326653,9.79e-05,0.000646463,5.58e-05,3.63e-05,0.0168752
/deltaX/deltaX.mtx,68600,21961,247424,20,0,16,4,0.000233737,9.43e-05,8.31e-05,0.000305177,0.000286779,0.000321186,0.000384047,0.000328008,9.38e-05,0.000651038,5.82e-05,3.62e-05,0.0172129
/deltaX/deltaX.mtx,68600,21961,247424,20,0,2,8,0.000237713,9.46e-05,8.32e-05,0.00030123,0.000277394,0.000322059,0.000380319,0.000327488,9.64e-05,0.000650765,5.83e-05,3.49e-05,0.0164522
/deltaX/deltaX.mtx,68600,21961,247424,20,0,4,8,0.000237478,9.71e-05,8.44e-05,0.000320267,0.000282446,0.000320006,0.000379721,0.000332505,9.64e-05,0.000647079,5.88e-05,3.61e-05,0.0161613
/deltaX/deltaX.mtx,68600,21961,247424,20,0,8,8,0.000232083,0.00010133,8.96e-05,0.000320043,0.000283151,0.000324343,0.000379054,0.000326852,0.000102293,0.000642126,5.78e-05,4.13e-05,0.016601
/deltaX/deltaX.mtx,68600,21961,247424,20,0,16,8,0.000232137,0.00010322,9.02e-05,0.00031185,0.000282653,0.000320691,0.000376942,0.000326471,9.87e-05,0.000643033,5.92e-05,3.7e-05,0.0167393
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,2,2,0.0633858,0.0113198,0.0110158,0.0749619,0.0649224,0.0640376,0.0657274,0.0800509,0.0109449,0.00868532,0.0952996,0.00787749,0.00168376
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,4,2,0.0632694,0.0112028,0.0109303,0.0742409,0.0631829,0.062514,0.0642292,0.0585461,0.0107275,0.0100545,0.0787716,0.0109303,0.00115719
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,8,2,0.0647848,0.00970822,0.00932317,0.0752841,0.0652412,0.0644579,0.0661684,0.0819979,0.00898385,0.00826159,0.0925347,0.00779056,0.00169222
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,16,2,0.0636666,0.0103176,0.00986615,0.0738468,0.063381,0.0625901,0.0643722,0.0586046,0.00942144,0.00860327,0.0766984,0.00986615,0.0011505
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,2,4,0.0644696,0.00993447,0.00937045,0.0749135,0.0638374,0.063443,0.065293,0.059083,0.0088168,0.00867563,0.0828656,0.00937045,0.0011833
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,4,4,0.0631844,0.0110891,0.0106962,0.0734792,0.0631726,0.0625587,0.0641338,0.0584522,0.0102052,0.00900136,0.0779914,0.0106174,0.00116955
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,8,4,0.0634797,0.0102617,0.00975847,0.0731933,0.0633507,0.062673,0.064298,0.0586981,0.00930553,0.00942588,0.0767185,0.00975847,0.00117292
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,16,4,0.0634518,0.0114294,0.0110552,0.0752071,0.0643805,0.0636699,0.0658754,0.059577,0.010875,0.0101268,0.0774805,0.0110552,0.00114045
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,2,8,0.0654182,0.0103663,0.00979572,0.0731322,0.0629222,0.0623009,0.063871,0.0583972,0.00930147,0.00832121,0.0809051,0.00979572,0.00117493
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,4,8,0.0638117,0.0107917,0.010192,0.0744026,0.0632759,0.0629423,0.0643741,0.0585668,0.00973307,0.00900566,0.077811,0.010192,0.00117473
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,8,8,0.062952,0.0103771,0.00980665,0.0755007,0.0658318,0.0649877,0.0669453,0.0604504,0.00927773,0.00849787,0.07903,0.00980665,0.00135385
/dgreen/dgreen.mtx,1200611,1200611,38259877,20,0,16,8,0.0636655,0.0106088,0.0102224,0.0736449,0.0634552,0.0627099,0.064574,0.0787355,0.00995867,0.00749458,0.0924615,0.00787909,0.00166816
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,2,2,0.0626712,0.0107458,0.0105522,0.0792583,0.0565528,0.0550039,0.055336,0.0544745,0.010705,0.00938964,0.151341,0.0105522,0.00108804
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,4,2,0.0631765,0.0106056,0.0103787,0.0791347,0.0567918,0.0552138,0.0555232,0.0768678,0.0113771,0.00804635,0.107509,0.00751514,0.00160147
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,8,2,0.0626582,0.0091051,0.00887162,0.0790557,0.0566673,0.0550945,0.0554757,0.0545677,0.00892956,0.00733753,0.0697635,0.00861016,0.00109285
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,16,2,0.0633884,0.0109532,0.0106573,0.0799666,0.0571278,0.0556085,0.0559539,0.0549885,0.0108245,0.00931551,0.0647353,0.0106573,0.0010957
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,2,4,0.0631149,0.00990705,0.00967338,0.0795572,0.0571695,0.0557006,0.0560014,0.0549914,0.00977528,0.00827699,0.154003,0.00967338,0.00105021
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,4,4,0.0626665,0.0131737,0.0130187,0.0796487,0.0571278,0.0556094,0.0559794,0.0549694,0.013098,0.011929,0.0950914,0.0130187,0.0010801
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,8,4,0.0629738,0.011541,0.0113255,0.0802803,0.0576915,0.0561948,0.0565205,0.0553987,0.0114369,0.0101182,0.0708114,0.0113255,0.00110971
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,16,4,0.0628064,0.0172421,0.0170937,0.0804073,0.0579644,0.0565363,0.0568834,0.055732,0.0172675,0.0164718,0.0653415,0.0170937,0.00108919
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,2,8,0.0626523,0.0131301,0.0130114,0.079433,0.0567981,0.0553405,0.0556234,0.0546781,0.0131253,0.0120048,0.163685,0.0130114,0.00106597
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,4,8,0.0627386,0.00905383,0.00882901,0.078922,0.0563701,0.0548361,0.0551941,0.054334,0.00885105,0.0073775,0.09648,0.00882901,0.00109883
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,8,8,0.0627284,0.0115817,0.0113604,0.0792446,0.056685,0.0551448,0.0554571,0.0545636,0.0115433,0.0102576,0.069842,0.0113604,0.00111081
/dielFilterV2real/dielFilterV2real.mtx,1157456,1157456,48538952,20,0,16,8,0.0627781,0.0108293,0.0106368,0.0791093,0.0565278,0.0549941,0.0552752,0.0777479,0.0132361,0.00798929,0.0821454,0.0088229,0.00162113
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,2,2,0.119606,0.0204569,0.0203527,0.141821,0.10958,0.0981065,0.0985464,0.0982232,0.0204844,0.0200644,0.262334,0.0203527,0.00103914
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,4,2,0.11961,0.0202116,0.0200358,0.143382,0.111193,0.0999966,0.100374,0.0997297,0.0201014,0.0200856,0.187064,0.0200358,0.00098833
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,8,2,0.119552,0.0205054,0.0203389,0.142024,0.109711,0.0982823,0.0987366,0.0982577,0.0204796,0.0202264,0.139179,0.0203389,0.00103478
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,16,2,0.120482,0.0161454,0.0159407,0.141532,0.109348,0.0978646,0.0983228,0.0979077,0.0159837,0.0156434,0.115121,0.0159407,0.00104864
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,2,4,0.120018,0.0173857,0.0171623,0.143718,0.111104,0.0996869,0.100022,0.0994611,0.0172154,0.0170735,0.268889,0.0171623,0.00101042
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,4,4,0.120043,0.0204598,0.0203242,0.142625,0.109992,0.0985205,0.0989843,0.0986673,0.0204378,0.0201226,0.187424,0.0203242,0.00105607
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,8,4,0.119782,0.0190369,0.0188835,0.142704,0.109873,0.0983262,0.0988218,0.0983427,0.0189918,0.0184848,0.139977,0.0188835,0.00103776
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,16,4,0.120049,0.0217767,0.0216455,0.142482,0.109692,0.0980582,0.0986254,0.0981906,0.0218102,0.0216473,0.11538,0.0216455,0.00104592
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,2,8,0.120758,0.0204445,0.0203243,0.142821,0.110087,0.0985444,0.0990798,0.0986014,0.0204414,0.0200786,0.281037,0.0203243,0.00102606
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,4,8,0.119996,0.0158962,0.0148219,0.143549,0.110918,0.0994808,0.0999166,0.0993594,0.0148372,0.0132614,0.196409,0.0148219,0.000997108
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,8,8,0.119849,0.0203707,0.0202545,0.142475,0.109905,0.0983116,0.0987847,0.0982589,0.0204061,0.0200539,0.140032,0.0202545,0.00100831
/dielFilterV3real/dielFilterV3real.mtx,1102824,1102824,89306020,20,0,16,8,0.12057,0.0190012,0.0189117,0.142589,0.110039,0.0985331,0.0990094,0.0986431,0.0190215,0.0185238,0.115676,0.0189117,0.00104592
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,2,2,0.000260969,5.8e-05,5.59e-05,0.000381335,0.00024627,0.000324104,0.000359747,0.000353015,6.89e-05,7.62e-05,0.000182182,5.59e-05,3.4e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,4,2,0.000264775,5.76e-05,5.49e-05,0.000360751,0.000245988,0.000325675,0.000369614,0.000347242,6.64e-05,7.47e-05,0.000591892,5.49e-05,3.32e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,8,2,0.00025853,5.69e-05,5.5e-05,0.000388587,0.000245577,0.000322199,0.000308958,0.000345981,6.08e-05,7.38e-05,0.000605377,5.23e-05,3.39e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,16,2,0.000260431,5.58e-05,5.3e-05,0.000346596,0.000245838,0.000324942,0.00030917,0.000346792,5.82e-05,7.47e-05,0.000589819,5.08e-05,3.42e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,2,4,0.00026376,5.82e-05,5.68e-05,0.000372985,0.000245607,0.00032508,0.000309309,0.000353406,6.79e-05,7.46e-05,0.000189697,5.53e-05,3.39e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,4,4,0.000266218,5.59e-05,5.65e-05,0.000382884,0.000245572,0.000322534,0.000352311,0.000347947,6.44e-05,7.34e-05,0.000592598,5.51e-05,3.39e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,8,4,0.000260851,5.75e-05,5.7e-05,0.000419881,0.000247877,0.000327049,0.000354099,0.00034815,6.47e-05,7.4e-05,0.000603077,5.46e-05,3.44e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,16,4,0.000264127,5.72e-05,5.26e-05,0.000372476,0.000244291,0.00032479,0.000322865,0.000347365,6e-05,7.12e-05,0.000590455,5.02e-05,3.24e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,2,8,0.000260744,5.95e-05,5.38e-05,0.000423245,0.000246778,0.000326351,0.000309452,0.000353568,6.5e-05,7.28e-05,0.000186791,5.38e-05,3.52e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,4,8,0.000259966,5.58e-05,5.51e-05,0.000422227,0.000248884,0.000323566,0.000369886,0.000349154,6.55e-05,7.36e-05,0.000592028,5.41e-05,3.31e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,8,8,0.000266418,5.76e-05,5.4e-05,0.000414399,0.000246785,0.000321736,0.000309057,0.000347597,6.37e-05,7.41e-05,0.000584352,5.4e-05,3.47e-05
/dixmaanl/dixmaanl.mtx,60000,60000,299998,20,0,16,8,0.000264336,5.63e-05,5.73e-05,0.000372723,0.000245287,0.000322759,0.000309477,0.000348469,6.14e-05,7.62e-05,0.000596481,5.19e-05,3.69e-05
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,2,2,0.00180557,0.000119048,0.0001164,0.00230697,0.0015362,0.00174725,0.00201752,0.00191583,0.000131719,0.000178581,0.00407892,0.0001164,0.000114439
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,4,2,0.0017208,0.000122593,0.000121175,0.00207361,0.00131857,0.00156446,0.00189929,0.00175281,0.000140849,0.000177708,0.00306057,0.000121175,0.000108982
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,8,2,0.00175618,0.000123108,0.000120447,0.00213384,0.00139269,0.00162241,0.00183014,0.00181742,0.000133015,0.00017223,0.00308603,0.000120447,0.000117423
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,16,2,0.00179131,0.000128422,0.000125207,0.00232022,0.00146755,0.00168708,0.00187473,0.00186828,0.000141917,0.000183486,0.00310361,0.000125207,0.000121762
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,2,4,0.00168629,0.000121508,0.000116125,0.00207341,0.00131331,0.00155142,0.0017957,0.00173965,0.000131397,0.000175041,0.00472666,0.000116125,0.000112102
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,4,4,0.00166579,0.000129802,0.000125926,0.00209437,0.00132667,0.00156511,0.00175907,0.00175906,0.0001393,0.00017809,0.00310151,0.000125926,0.000126266
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,8,4,0.00178406,0.00012044,0.000115713,0.00225561,0.00145983,0.00167128,0.00186847,0.00186198,0.000129909,0.000172682,0.00310748,0.000115713,0.000122151
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,16,4,0.00172616,0.000116581,0.00010937,0.00206054,0.00133992,0.00158031,0.00179922,0.00177309,0.000123113,0.000156154,0.00309565,0.00010937,0.000121156
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,2,8,0.00166948,0.000122933,0.000118795,0.00219086,0.00132136,0.00155879,0.00177815,0.00174609,0.000132229,0.000174839,0.00471942,0.000118795,0.000115804
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,4,8,0.00177733,0.000125442,0.000120088,0.00223159,0.00140755,0.00162662,0.00194216,0.00182121,0.000149248,0.00017492,0.0031077,0.000120088,0.000114193
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,8,8,0.0016924,0.000121634,0.000125101,0.00222013,0.00133725,0.00157915,0.00184161,0.00177302,0.000132953,0.000178403,0.00310679,0.000125101,0.000113458
/d_pretok/d_pretok.mtx,182730,182730,1641672,20,0,16,8,0.00172514,0.000117808,0.000114589,0.00200708,0.00132154,0.00156341,0.00193012,0.00175001,0.000138228,0.000164819,0.00317888,0.000114589,0.000113563
/e18/e18.mtx,24617,38602,156466,20,0,2,2,0.000154738,3.74e-05,3.48e-05,0.000191845,0.0001555,0.000178904,0.000202261,0.00021058,4.35e-05,0.000309847,4.01e-05,2.02e-05,0.00756543
/e18/e18.mtx,24617,38602,156466,20,0,4,2,0.000154233,3.72e-05,3.37e-05,0.000201709,0.000155027,0.000175338,0.000203057,0.000210791,4.25e-05,0.000307844,3.76e-05,1.94e-05,0.00888185
/e18/e18.mtx,24617,38602,156466,20,0,8,2,0.000155216,3.6e-05,3.58e-05,0.000195824,0.000155086,0.000176816,0.000202615,0.000210555,4.16e-05,0.000309904,3.71e-05,2.18e-05,0.00841245
/e18/e18.mtx,24617,38602,156466,20,0,16,2,0.000156242,3.66e-05,3.48e-05,0.000191244,0.000155639,0.000179523,0.00020348,0.000211188,4.14e-05,0.000307437,3.8e-05,2.02e-05,0.00857257
/e18/e18.mtx,24617,38602,156466,20,0,2,4,0.000158799,3.56e-05,3.44e-05,0.000180427,0.000154832,0.000180366,0.000203358,0.000210346,4.28e-05,0.000309609,3.88e-05,1.99e-05,0.00768331
/e18/e18.mtx,24617,38602,156466,20,0,4,4,0.000153756,3.75e-05,3.69e-05,0.000197533,0.000153422,0.000177624,0.000202735,0.000211236,4.25e-05,0.00030571,3.9e-05,2.2e-05,0.0084709
/e18/e18.mtx,24617,38602,156466,20,0,8,4,0.000155464,3.67e-05,3.35e-05,0.00017777,0.000154534,0.000178484,0.00020329,0.000211136,4.29e-05,0.000309272,3.77e-05,1.96e-05,0.00750512
/e18/e18.mtx,24617,38602,156466,20,0,16,4,0.00015544,3.6e-05,3.69e-05,0.000204479,0.000155862,0.000179605,0.000202942,0.000211765,4.3e-05,0.000308656,3.85e-05,1.95e-05,0.00877593
/e18/e18.mtx,24617,38602,156466,20,0,2,8,0.000155156,3.6e-05,3.39e-05,0.000197513,0.000154059,0.000177797,0.000202248,0.000211362,4.18e-05,0.000305344,3.7e-05,1.99e-05,0.0074981
/e18/e18.mtx,24617,38602,156466,20,0,4,8,0.000154238,3.75e-05,3.56e-05,0.000181533,0.000154946,0.000173274,0.000203193,0.000210319,4.31e-05,0.000306527,3.79e-05,1.97e-05,0.00880073
/e18/e18.mtx,24617,38602,156466,20,0,8,8,0.00024012,3.75e-05,3.46e-05,0.000193569,0.0001542,0.000179524,0.000202765,0.000210374,4.24e-05,0.000308791,4.03e-05,2e-05,0.0084148
/e18/e18.mtx,24617,38602,156466,20,0,16,8,0.000155096,3.56e-05,3.46e-05,0.000198892,0.000155096,0.000179506,0.000203717,0.000208936,4.17e-05,0.000306643,3.77e-05,2.03e-05,0.00771591
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,2,2,0.000573253,4.71e-05,3.46e-05,0.000647489,0.000527239,0.00042576,0.000467805,0.000409876,3.9e-05,6.18e-05,0.00125363,3.46e-05,1.92e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,4,2,0.000574774,4.49e-05,3.47e-05,0.00064195,0.000527612,0.000426519,0.000459214,0.000413586,3.94e-05,6.39e-05,0.00102121,3.47e-05,1.92e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,8,2,0.00057698,4.65e-05,3.43e-05,0.000606544,0.000530264,0.000425437,0.000464888,0.000416162,4.09e-05,6.21e-05,0.00071884,3.43e-05,1.84e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,16,2,0.000577006,4.63e-05,3.57e-05,0.000655306,0.000529363,0.000431828,0.00045969,0.000412215,3.84e-05,6.59e-05,0.0005561,3.57e-05,1.68e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,2,4,0.000574273,4.98e-05,3.77e-05,0.000647534,0.000531188,0.000430204,0.000464065,0.000416919,4.08e-05,6.43e-05,0.00129135,3.77e-05,1.98e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,4,4,0.000574811,4.7e-05,3.46e-05,0.000632081,0.00052899,0.000427972,0.000462975,0.000407944,3.79e-05,6.5e-05,0.00102573,3.46e-05,1.57e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,8,4,0.000576505,4.57e-05,3.66e-05,0.000634019,0.000528106,0.000425807,0.000466671,0.000416368,4.07e-05,6.17e-05,0.000728945,3.66e-05,1.91e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,16,4,0.000574267,5.82e-05,4.83e-05,0.000648908,0.00053196,0.000427464,0.000465638,0.000416463,5.19e-05,8.63e-05,0.000564458,4.83e-05,1.88e-05
/e40r0100/e40r0100.mtx,17281,17281,553562,20,0,2,8,0.000577958,4.61e-05,3.53e-05,0.000616418,0.000530796,0.000431199,0.000464996,0.000416068,4.08e-05,6.65e-05,0.00134187,3.53e-05,1.84e-05
