matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2202428.072102,927951.787697,0.262550,0.110620,0.015583,0.123841,130722.572206,1038856.119905,1.799893,0.036738,0.424463,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000342,165.205364,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,14284.690455,8467.413650,0.217970,0.129204,0.016009,0.122164,1049.126580,8006.019451,1.402632,0.025150,0.797327,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,46.967830,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,114494.282052,67764.422131,0.218381,0.129251,0.015263,0.122131,8002.107190,64031.871060,1.799308,0.024359,0.799453,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000031,161.195364,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,1821503.014902,1092393.618017,0.217140,0.130223,0.015141,0.122075,127008.426786,1024039.425522,1.799893,0.024477,0.805698,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000070,200.061991,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,18048.958022,8411.062810,0.275409,0.128345,0.040001,0.194837,2621.438964,12768.616402,1.402632,0.398746,0.043010,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,44.398929,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,144783.110483,67397.909680,0.276152,0.128552,0.038625,0.192533,20250.798131,100942.302998,1.799308,0.398241,0.042527,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000020,121.746146,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2316436.207934,1077693.136355,0.276141,0.128471,0.038117,0.191467,319746.288280,1606138.603425,1.799893,0.397971,0.043189,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000121,143.265539,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,17295.631464,8573.279986,0.263914,0.130820,0.036262,0.185529,2376.454826,12158.653213,1.402632,0.366826,0.425549,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,45.857185,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,138423.873464,68564.669850,0.264023,0.130777,0.036230,0.186667,18995.045379,97866.874520,1.799308,0.366948,0.428327,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000022,133.083502,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2212410.223120,1097259.727511,0.263740,0.130804,0.036058,0.186422,302478.640219,1563817.178677,1.799893,0.367457,0.431773,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000426,165.191498,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,15348.383612,9343.541047,0.234201,0.142573,0.026888,0.159100,1762.129715,10426.605510,1.402632,0.248469,0.807602,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,46.953431,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,122063.760282,75011.340062,0.232819,0.143073,0.026514,0.160278,13900.759376,84031.502594,1.799308,0.250463,0.808821,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000030,162.317793,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,1946231.744827,1207635.182225,0.232009,0.143961,0.025733,0.158307,215862.691315,1327974.148426,1.799893,0.245134,0.815060,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000313,200.852065,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,17836.138323,11104.652384,0.272162,0.169446,0.103111,0.303124,6757.403045,19865.263099,1.402632,0.756028,0.042815,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000004,44.575004,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,142694.109102,88589.517500,0.272168,0.168971,0.102808,0.303562,53901.153479,159153.522942,1.799308,0.756698,0.043923,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,124.153683,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2281244.840548,1418861.091480,0.271946,0.169141,0.102979,0.303920,863848.615697,2549466.551668,1.799893,0.756784,0.043942,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000306,140.052227,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,17655.128496,11012.501174,0.269400,0.168040,0.091755,0.287611,6013.196555,18848.599795,1.402632,0.698017,0.435582,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000005,45.897315,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,141451.485026,87577.127367,0.269798,0.167040,0.090197,0.286306,47288.890761,150106.278072,1.799308,0.698912,0.435042,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,138.038789,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2262231.374856,1402176.371695,0.269679,0.167152,0.090195,0.286449,756612.762893,2402912.220359,1.799893,0.697849,0.439173,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000474,164.261196,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,17266.960525,11188.496230,0.263477,0.170726,0.049512,0.215229,3244.763208,14105.057811,1.402632,0.481522,0.816610,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,47.146853,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,138232.019047,89949.740919,0.263657,0.171566,0.047173,0.211718,24732.159747,111000.857141,1.799308,0.476722,0.818325,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000031,165.196605,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2212255.105146,1447079.839278,0.263721,0.172505,0.045729,0.208875,383605.756431,1752168.205411,1.799893,0.466798,0.824276,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000299,201.609567,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,18345.293874,17008.821469,0.279931,0.259538,0.279111,0.447933,18291.538513,29355.287248,1.402632,1.113713,0.044274,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,45.116973,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,146554.862606,136304.880966,0.279532,0.259981,0.279498,0.448660,146537.318151,235226.769835,1.799308,1.115898,0.044880,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000040,126.704426,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2342893.293346,2178181.857216,0.279295,0.259660,0.279064,0.448532,2340960.292946,3762556.568583,1.799893,1.115074,0.044868,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000499,136.755162,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,19927.010651,16982.343285,0.304067,0.259134,0.227494,0.418591,14908.823971,27432.371924,1.402632,1.030026,0.442327,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,46.210601,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,159243.096562,135809.612617,0.303733,0.259037,0.225581,0.417865,118269.080711,219081.002122,1.799308,1.029366,0.443823,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000019,143.818574,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2547555.934528,2170967.874497,0.303692,0.258800,0.225526,0.417921,1891847.993038,3505772.363906,1.799893,1.028323,0.446285,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000324,163.950371,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,23693.521675,16857.312914,0.361540,0.257226,0.090106,0.285252,5905.125212,18693.970291,1.402632,0.706253,0.825984,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,46.669349,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,190280.381766,135769.191686,0.362932,0.258960,0.088975,0.284534,46648.453027,149177.733151,1.799308,0.705676,0.827828,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,167.886601,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,3066856.553409,2178396.507929,0.365598,0.259685,0.083256,0.276256,698405.849755,2317405.412148,1.799893,0.688369,0.833676,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000283,202.786825,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,4146.333944,10451.083511,0.063269,0.159473,0.797571,0.401491,52268.798143,26311.682771,1.402632,1.512422,0.045179,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,45.585591,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,32957.385207,83284.136836,0.062861,0.158852,0.798067,0.401394,418416.087118,210445.789874,1.799308,1.513330,0.045195,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000006,135.513674,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,526718.162138,1330912.895022,0.062790,0.158657,0.797650,0.401748,6691172.347977,3370104.090050,1.799893,1.513260,0.045685,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000241,161.112440,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,8803.283009,14145.342851,0.134329,0.215844,0.595857,0.490282,39049.502049,32130.648724,1.402632,1.394304,0.450434,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,46.550430,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,69811.669336,112515.042380,0.133155,0.214606,0.598641,0.490107,313859.903560,256956.604016,1.799308,1.397910,0.450332,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,155.498483,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,1123813.498999,1805365.182845,0.133969,0.215216,0.596530,0.490588,5004051.564489,4115350.103406,1.799893,1.395787,0.454361,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000161,184.191254,0.000000,0.000000
synthetic,normal,random,14,65535,65535,327316,0.007621,3.995834,[2-4],4.994522,1.682863,20187.690593,17012.213511,0.308044,0.259590,0.185159,0.387555,12134.402924,25398.385675,1.402632,0.968917,0.836386,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,47.076797,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2622083,0.000954,32.007359,[32-64],5.001236,1.690336,162964.912292,136768.759540,0.310831,0.260866,0.180634,0.384579,94703.876318,201630.011542,1.799308,0.960279,0.838570,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,171.317043,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,41944643,0.000060,512.018345,[512-1024],5.000192,1.689263,2656838.402525,2194944.473299,0.316720,0.261658,0.167239,0.373179,1402904.602401,3130448.304241,1.799893,0.938955,0.844111,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000273,212.181895,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19477.815747,5368.595881,0.297212,0.081920,0.000289,0.000218,18.968676,14.281243,100.688735,0.040721,0.049733,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,44.206123,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,155673.305249,42909.645898,0.296924,0.081844,0.000038,0.001381,19.949209,724.199019,100.766105,0.040284,0.049562,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000026,121.558949,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2491313.503967,686349.013866,0.296988,0.081819,0.000003,0.000772,23.947962,6476.338988,100.775620,0.040027,0.049907,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000125,145.844926,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19511.130602,5355.839384,0.297721,0.081725,0.000290,0.000213,18.986704,13.929710,100.688735,0.039705,0.493419,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,45.215171,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,155497.574607,43021.160248,0.296589,0.082057,0.000036,0.000030,19.025492,15.579816,100.766105,0.039995,0.496281,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000033,128.720249,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2491479.850594,686223.056104,0.297008,0.081804,0.000003,0.000913,25.942168,7662.901686,100.775620,0.039950,0.500214,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000252,169.108306,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19410.852522,5388.668043,0.296191,0.082226,0.000292,0.000201,19.156408,13.158770,100.688735,0.038956,0.941254,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,48.350101,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,155899.612613,42943.583918,0.297355,0.081909,0.000036,0.000026,19.010494,13.477713,100.766105,0.039530,0.942604,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,177.214172,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2493033.652432,685441.260197,0.297193,0.081711,0.000002,0.000002,18.922869,15.151142,100.775620,0.040456,0.949559,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000094,238.991389,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19207.166354,7192.361903,0.293083,0.109748,0.004247,0.061642,278.295029,4039.703608,100.688735,0.399808,0.049960,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,45.131110,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,153298.355124,57500.792279,0.292394,0.109674,0.004014,0.062792,2104.447554,32921.237452,100.766105,0.399587,0.049915,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000009,122.296685,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2454740.073251,920173.950024,0.292628,0.109693,0.003906,0.062348,32769.272075,523014.397387,100.775620,0.400116,0.049987,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000269,144.227076,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19194.924331,7157.757822,0.292896,0.109220,0.005444,0.070795,356.739985,4639.520122,100.688735,0.395378,0.494465,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000001,45.527755,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,153321.907532,57463.229976,0.292439,0.109603,0.003884,0.061770,2036.475728,32385.381836,100.766105,0.400483,0.496385,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000037,133.012848,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2454893.147816,920266.228982,0.292646,0.109704,0.003932,0.062553,32983.365435,524734.963214,100.775620,0.399629,0.499718,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000207,171.973604,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19093.970138,7145.302054,0.291355,0.109030,0.006385,0.077099,418.417195,5052.697014,100.688735,0.395907,0.939628,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,48.485132,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,153936.715665,57323.874641,0.293612,0.109337,0.004106,0.063577,2152.782806,33332.477485,100.766105,0.399126,0.942057,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000007,178.235093,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2452843.634062,921689.668624,0.292402,0.109874,0.003845,0.061847,32252.988400,518809.625597,100.775620,0.400445,0.949531,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000188,242.835588,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,18770.359304,10242.967524,0.286417,0.156298,0.052602,0.221836,3447.274429,14538.034878,100.688735,0.761183,0.049531,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000014,45.272141,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,150298.870828,81991.253162,0.286673,0.156386,0.051048,0.219867,26763.610344,115273.504687,100.766105,0.760493,0.049730,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,123.562267,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2401630.987076,1311491.104250,0.286297,0.156342,0.050964,0.219907,427514.808843,1844716.265790,100.775620,0.760712,0.049968,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000385,141.521047,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,18757.038819,10274.225524,0.286214,0.156775,0.053211,0.223104,3487.177239,14621.103724,100.688735,0.759211,0.493465,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000002,45.685487,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,150097.620712,81945.380856,0.286289,0.156299,0.051118,0.220020,26800.573978,115353.738755,100.766105,0.760844,0.495183,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,140.123966,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2401001.684201,1311346.558562,0.286222,0.156325,0.050997,0.219976,427794.735203,1845289.710169,100.775620,0.760493,0.499779,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000456,173.695589,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,18577.589395,10179.699621,0.283476,0.155332,0.051135,0.218807,3351.116233,14339.517265,100.688735,0.749086,0.940078,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,48.864701,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,150008.565925,82084.366364,0.286119,0.156564,0.053232,0.224304,27908.818270,117599.487873,100.766105,0.758582,0.943202,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000000,181.567967,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2397838.639100,1311159.407253,0.285845,0.156302,0.050624,0.219214,424666.313456,1838899.747035,100.775620,0.760476,0.949457,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000186,247.206943,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,18944.356466,16667.198256,0.289072,0.254325,0.239158,0.425851,15673.221345,27908.123415,100.688735,1.117970,0.049922,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,45.658145,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,151195.736965,133101.211820,0.288384,0.253871,0.239724,0.426805,125684.149152,223768.453626,100.766105,1.120382,0.050046,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000025,126.041317,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2418160.512085,2128869.536915,0.288267,0.253781,0.240130,0.427154,2014356.092041,3583223.708374,100.775620,1.120639,0.049839,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000291,138.508784,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,19060.077562,16712.337100,0.290838,0.255014,0.234999,0.423256,15400.640438,27738.099996,100.688735,1.116521,0.494067,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,46.080172,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,151749.745496,133211.312787,0.289440,0.254081,0.238088,0.425805,124826.274586,223244.236304,100.766105,1.118607,0.495149,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000017,148.533059,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2419498.527490,2130201.201725,0.288427,0.253940,0.240065,0.427114,2013812.153726,3582893.270590,100.775620,1.120486,0.499858,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000054,176.623623,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,17899.164614,16331.887090,0.273124,0.249209,0.253632,0.434313,16621.758030,28462.675322,100.688735,1.132902,0.939996,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000012,48.848864,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,150473.886537,132140.659822,0.287007,0.252039,0.236461,0.424804,123973.223497,222719.265328,100.766105,1.119539,0.943088,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000018,182.268866,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,2423009.845135,2131364.671614,0.288845,0.254078,0.240370,0.427301,2016372.840669,3584462.143812,100.775620,1.119872,0.949523,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000068,252.616167,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3781.102342,9960.848182,0.057696,0.151993,0.815089,0.387931,53416.885328,25423.047519,100.688735,1.521459,0.049277,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000011,45.485914,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,30384.302241,80053.252309,0.057954,0.152690,0.814113,0.388970,426828.604672,203931.925313,100.766105,1.520746,0.049752,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000016,133.462327,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,485371.262160,1280389.783012,0.057861,0.152634,0.814472,0.388722,6832283.222738,3260836.289838,100.775620,1.520854,0.050121,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000321,163.297482,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3782.637583,9982.614781,0.057719,0.152325,0.814744,0.388237,53394.235107,25443.117018,100.688735,1.521161,0.493261,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000003,46.228425,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,30442.833309,80090.506860,0.058065,0.152761,0.813107,0.389779,426301.455103,204356.210376,100.766105,1.520287,0.495511,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000027,161.384693,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,484511.521091,1279448.912554,0.057758,0.152522,0.814680,0.388553,6834030.315113,3259422.369525,100.775620,1.520920,0.499708,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000341,195.482549,0.000000,0.000000
synthetic,normal,random,14,65535,65535,328678,0.007653,4.011421,[4-8],5.015305,2.272709,3790.916854,10015.947712,0.057846,0.152834,0.817988,0.385369,53606.865717,25255.146630,100.688735,1.522085,0.940255,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000010,49.066523,0.000000,0.000000
synthetic,normal,random,14,524287,524287,2627460,0.000956,32.068893,[32-64],5.011492,1.740816,31381.794738,81516.232451,0.059856,0.155480,0.806921,0.394680,423058.377306,206925.417005,100.766105,1.517030,0.942318,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000008,186.038486,0.000000,0.000000
synthetic,normal,random,14,8388607,8388607,42035505,0.000060,513.058178,[512-1024],5.011023,1.671319,488083.981149,1288505.241402,0.058184,0.153602,0.814803,0.388454,6835062.334407,3258588.220045,100.775620,1.521133,0.949424,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1.000168,260.912507,0.000000,0.000000
