synthetic_205197_205197_860029_avg4.191_std3.574_diagonal_bw67810.412_skew80.599_n14.mtx,normal,diagonal,14,205197,205197,860029,0.002042542405256377,10.625019073486328,[8-16],4.191235739313926,3.574103467922297,67810.41174578575,23001.878067429054,0.3304649275856165,0.11209656119450603,7.33141411934101e-05,7.476208306382677e-05,15.04384183046417,15.340955158448065,80.59884608542271,Xilinx_SpMV,6.7259,7.569110000000001,33,221.9547
synthetic_205197_205197_860029_avg4.191_std3.574_random_bw49505.562_skew80.599_n14.mtx,normal,random,14,205197,205197,860029,0.002042542405256377,10.625019073486328,[8-16],4.191235739313926,3.574103467922297,49505.56193804003,16171.946622012989,0.2412587023106577,0.07881180827211405,9.97972647257452e-05,7.940829183413219e-05,20.47809932992874,16.29434325948842,80.59884608542271,Xilinx_SpMV,5.62932,8.91496,33,185.76756
synthetic_205197_205197_860029_avg4.191_std3.574_random_bw74324.432_skew80.599_n14.mtx,normal,random,14,205197,205197,860029,0.002042542405256377,10.625019073486328,[8-16],4.191235739313926,3.574103467922297,74324.43215544088,24251.75297796957,0.36221013053524603,0.11818765858160485,6.632204300158225e-05,5.259451356844494e-05,13.609084257795676,10.792236400704196,80.59884608542271,Xilinx_SpMV,7.596939999999999,6.78712,33,250.69901999999996
synthetic_205197_205197_870038_avg4.24_std3.553_diagonal_bw46697.637_skew53.481_n14.mtx,normal,diagonal,14,205197,205197,870038,0.0020663134722020394,10.73956298828125,[8-16],4.240013255554419,3.552590967479859,46697.6372705254,15711.917224362243,0.227574658842602,0.0765699168329081,0.00010782663775625724,0.0001122080141976428,22.125702587670716,23.024747889313712,53.48096175109593,Xilinx_SpMV,5.26968,9.44975,33,173.89944
synthetic_205197_205197_870038_avg4.24_std3.553_diagonal_bw67881.257_skew53.481_n14.mtx,normal,diagonal,14,205197,205197,870038,0.0020663134722020394,10.73956298828125,[8-16],4.240013255554419,3.552590967479859,67881.25717237582,22975.372494871917,0.33081018325012457,0.11196738984912996,7.402283932716429e-05,7.501228707682335e-05,15.189264561416133,15.39229627130292,53.48096175109593,Xilinx_SpMV,6.73618,7.593280000000001,33,222.29394
synthetic_205197_205197_870038_avg4.24_std3.553_random_bw49633.647_skew53.481_n14.mtx,normal,random,14,205197,205197,870038,0.0020663134722020394,10.73956298828125,[8-16],4.240013255554419,3.552590967479859,49633.64655428685,16164.122138739223,0.2418829054727255,0.07877367670452894,0.00010012416176159214,8.022527570316978e-05,20.54517762099342,16.46198589846333,53.48096175109593,Xilinx_SpMV,5.6390199999999995,8.94963,33,186.08765999999997
synthetic_205197_205197_870038_avg4.24_std3.553_random_bw74517.406_skew53.481_n14.mtx,normal,random,14,205197,205197,870038,0.0020663134722020394,10.73956298828125,[8-16],4.240013255554419,3.552590967479859,74517.40598059425,24233.94727072812,0.36315056253548667,0.11810088486053945,6.661044880164597e-05,5.3165378848271144e-05,13.668264262751348,10.909376243528692,53.48096175109593,Xilinx_SpMV,7.6098300000000005,6.820880000000001,33,251.12439
synthetic_222766_222766_14410886_avg64.691_std90.12_diagonal_bw31569.272_skew6.219_n14.mtx,normal,diagonal,14,222766,222766,14410886,0.0290397497303449,165.7692909240723,[128-256],64.69068888430012,90.11981245431316,31569.27188619448,4410.26102349688,0.14171494701253548,0.01979772956149897,0.002699750178487363,0.022287139574279854,601.412548260916,4964.816934404026,6.218967799759153,Xilinx_SpMV,8.008389999999999,22.8706,33,264.27687
synthetic_222766_222766_14410886_avg64.691_std90.12_diagonal_bw46335.699_skew6.219_n14.mtx,normal,diagonal,14,222766,222766,14410886,0.0290397497303449,165.7692909240723,[128-256],64.69068888430012,90.11981245431316,46335.69917761238,7166.715807645011,0.20800166622201047,0.032171497480068825,0.002049097681922976,0.02214549954477028,456.46929421125367,4933.264351590296,6.218967799759153,Xilinx_SpMV,9.793989999999999,21.7005,33,323.20167
synthetic_222766_222766_14410886_avg64.691_std90.12_random_bw32794.028_skew6.219_n14.mtx,normal,random,14,222766,222766,14410886,0.0290397497303449,165.7692909240723,[128-256],64.69068888430012,90.11981245431316,32794.02795758779,3196.8964854388523,0.14721289585299274,0.014350917489378327,0.002363401096807772,0.022116867724053826,526.4854087314801,4926.886155416574,6.218967799759153,Xilinx_SpMV,8.01863,22.8561,33,264.61478999999997
synthetic_222766_222766_14410886_avg64.691_std90.12_random_bw49075.809_skew6.219_n14.mtx,normal,random,14,222766,222766,14410886,0.0290397497303449,165.7692909240723,[128-256],64.69068888430012,90.11981245431316,49075.80906870887,4791.849201399281,0.2203020616642974,0.02151068476068736,0.001739988171837484,0.022050320645841528,387.6102050875489,4912.0617289915335,6.218967799759153,Xilinx_SpMV,9.992939999999999,21.4667,33,329.76701999999995
synthetic_222766_222766_14412784_avg64.699_std96.622_diagonal_bw32156.604_skew9.464_n14.mtx,normal,diagonal,14,222766,222766,14412784,0.029043574439317564,165.7910118103027,[128-256],64.69920903549016,96.62212701606104,32156.6038533708,4108.3140013504435,0.14435148924598368,0.01844228473532964,0.002704156804548071,0.020661108544016003,602.3941947219556,4602.592505916269,9.463806437396133,Xilinx_SpMV,7.874510000000001,22.7699,33,259.85883
synthetic_222766_222766_14412784_avg64.699_std96.622_random_bw33452.941_skew9.464_n14.mtx,normal,random,14,222766,222766,14412784,0.029043574439317564,165.7910118103027,[128-256],64.69920903549016,96.62212701606104,33452.940641749636,2561.318822571919,0.15017076502585508,0.011497799585986727,0.0022864926360195484,0.02035308395153334,509.3528185555308,4533.975099547275,9.463806437396133,Xilinx_SpMV,7.877749999999999,22.7369,33,259.96574999999996
synthetic_222766_222766_14412784_avg64.699_std96.622_random_bw50073.92_skew9.464_n14.mtx,normal,random,14,222766,222766,14412784,0.029043574439317564,165.7910118103027,[128-256],64.69920903549016,96.62212701606104,50073.92030650997,3844.941187822704,0.22478259836110528,0.01726000012489655,0.0016627110700970242,0.02026311436456917,370.3954942412337,4513.932934537616,9.463806437396133,Xilinx_SpMV,10.121,21.5653,33,333.993
synthetic_247800_247800_1222230_avg4.932_std3.562_diagonal_bw456.436_skew6.096_n14.mtx,normal,diagonal,14,247800,247800,1222230,0.0019904457042799885,14.932598114013672,[8-16],4.932324455205811,3.5615588861354266,456.43629943502833,161.89862909752668,0.001841954396428685,0.0006533439430892926,0.013841243836817068,0.03856471867689281,3429.8602227632696,9556.337288134038,6.096045752436121,Xilinx_SpMV,1.0786799999999999,17.5507,33,35.596439999999994
synthetic_247800_247800_1222230_avg4.932_std3.562_random_bw456.76_skew6.096_n14.mtx,normal,random,14,247800,247800,1222230,0.0019904457042799885,14.932598114013672,[8-16],4.932324455205811,3.5615588861354266,456.759556093624,162.0999858081297,0.0018432589027184176,0.0006541565206139215,0.013814382933447384,0.038534946383602185,3423.2040909082616,9548.959713856622,6.096045752436121,Xilinx_SpMV,1.0761399999999999,16.0436,33,35.51262
synthetic_247800_247800_1222416_avg4.933_std3.56_diagonal_bw467.531_skew8.528_n14.mtx,normal,diagonal,14,247800,247800,1222416,0.0019907486119986628,14.93472671508789,[8-16],4.933075060532689,3.559899131618138,467.53137610976586,149.97048283766225,0.001886728717149984,0.0006052077596354409,0.011815205297553222,0.00945055475827075,2927.8078727336883,2341.8474690994917,8.527525817724898,Xilinx_SpMV,1.07556,17.3079,33,35.493480000000005
synthetic_247800_247800_1222416_avg4.933_std3.56_random_bw467.877_skew8.528_n14.mtx,normal,random,14,247800,247800,1222416,0.0019907486119986628,14.93472671508789,[8-16],4.933075060532689,3.559899131618138,467.8771751412429,150.1874136669962,0.0018881241934674854,0.000606083186711042,0.011779556023796978,0.00920392831784188,2918.9739826968907,2280.7334371612187,8.527525817724898,Xilinx_SpMV,1.072,15.7682,33,35.376000000000005
synthetic_247800_247800_1833642_avg7.4_std5.332_diagonal_bw478.203_skew6.162_n14.mtx,normal,diagonal,14,247800,247800,1833642,0.002986152231648189,21.92965316772461,[16-32],7.399685230024213,5.332432471125369,478.2034907183212,114.39287773332698,0.0019297961691619094,0.00046163388915789735,0.016059423614781184,0.016896624896362785,3979.5251717427773,4186.983649318699,6.162466828312179,Xilinx_SpMV,1.10673,18.6042,33,36.52209
synthetic_247800_247800_1833642_avg7.4_std5.332_random_bw478.515_skew6.162_n14.mtx,normal,random,14,247800,247800,1833642,0.002986152231648189,21.92965316772461,[16-32],7.399685230024213,5.332432471125369,478.5152179176756,114.45580120832253,0.001931054148174639,0.0004618878176284201,0.01601766764173488,0.016709313118331372,3969.178041621903,4140.5677907225145,6.162466828312179,Xilinx_SpMV,1.10026,17.2064,33,36.30858
synthetic_247800_247800_1833758_avg7.4_std5.331_diagonal_bw486.691_skew8.459_n14.mtx,normal,diagonal,14,247800,247800,1833758,0.0029863411418383306,21.930980682373047,[16-32],7.400153349475382,5.33144826231477,486.6909039548023,104.35223781169996,0.001964047231456022,0.0004211147611448747,0.015631606256259555,0.00960985544836485,3873.5120303011176,2381.3221801048103,8.459263436069536,Xilinx_SpMV,1.09556,17.9406,33,36.15348
synthetic_247800_247800_1833758_avg7.4_std5.331_random_bw487.005_skew8.459_n14.mtx,normal,random,14,247800,247800,1833758,0.0029863411418383306,21.930980682373047,[16-32],7.400153349475382,5.33144826231477,487.0054277643261,104.41263950565448,0.001965316496224076,0.0004213585129364588,0.015576133008206774,0.008948599151397722,3859.765759433639,2217.4628697163557,8.459263436069536,Xilinx_SpMV,1.0903100000000001,16.4126,33,35.980230000000006
synthetic_25440_25440_1429595_avg56.195_std5.071_diagonal_bw1331.174_skew0.352_n14.mtx,normal,diagonal,14,25440,25440,1429595,0.22089139942051345,16.457466125488278,[16-32],56.19477201257862,5.071407954699592,1331.1739386792453,92.57315297951432,0.052326019602171585,0.003638881799509211,0.04250470590169193,0.005780020938457523,1081.3197181390428,147.04373267435938,0.3524389774726408,Xilinx_SpMV,0.431896,27.0537,33,14.252568
synthetic_25440_25440_1429595_avg56.195_std5.071_diagonal_bw1971.277_skew0.352_n14.mtx,normal,diagonal,14,25440,25440,1429595,0.22089139942051345,16.457466125488278,[16-32],56.19477201257862,5.071407954699592,1971.2771226415093,162.73198007233145,0.07748730827993354,0.006396697329887244,0.028787760930669506,0.004361111478192418,732.3606380762321,110.94667600521512,0.3524389774726408,Xilinx_SpMV,0.44785200000000003,26.8268,33,14.779116
synthetic_25440_25440_1429595_avg56.195_std5.071_random_bw1348.732_skew0.352_n14.mtx,normal,random,14,25440,25440,1429595,0.22089139942051345,16.457466125488278,[16-32],56.19477201257862,5.071407954699592,1348.7322327044026,33.83506050745784,0.053016204115739096,0.001329994516802588,0.04167951834750908,0.003777893930301263,1060.326946760631,96.10962158686415,0.3524389774726408,Xilinx_SpMV,0.418577,27.435,33,13.813040999999998
synthetic_25440_25440_1429595_avg56.195_std5.071_random_bw2010.314_skew0.352_n14.mtx,normal,random,14,25440,25440,1429595,0.22089139942051345,16.457466125488278,[16-32],56.19477201257862,5.071407954699592,2010.3137578616352,50.20550440296825,0.07902176721154226,0.001973486808292777,0.02796355046044954,0.0025413507661150025,711.3927237138362,64.65196348996567,0.3524389774726408,Xilinx_SpMV,0.431101,27.134699999999995,33,14.226333
synthetic_25440_25440_2144309_avg84.289_std7.593_diagonal_bw1331.716_skew0.352_n14.mtx,normal,diagonal,14,25440,25440,2144309,0.3313241972726554,24.63671875,[16-32],84.28887578616352,7.5933189452352,1331.7163128930815,89.54539747375233,0.05234733934328152,0.0035198662528990697,0.0637163727486683,0.008653080584103712,1620.9445227261215,220.13437005959844,0.3524916418296058,Xilinx_SpMV,0.5931609999999999,27.9065,33,19.574312999999997
synthetic_25440_25440_2144309_avg84.289_std7.593_diagonal_bw1972.576_skew0.352_n14.mtx,normal,diagonal,14,25440,25440,2144309,0.3313241972726554,24.63671875,[16-32],84.28887578616352,7.5933189452352,1972.575786163522,160.08164336556817,0.07753835637435227,0.006292517427891831,0.04314892704040426,0.006559423270737844,1097.7087039078845,166.87172800757074,0.3524916418296058,Xilinx_SpMV,0.618054,27.723000000000003,33,20.395782
synthetic_25440_25440_2144309_avg84.289_std7.593_random_bw1349.441_skew0.352_n14.mtx,normal,random,14,25440,25440,2144309,0.3313241972726554,24.63671875,[16-32],84.28887578616352,7.5933189452352,1349.4410770440252,22.110055335823656,0.05304406749386891,0.0008691059487352066,0.06246574456362052,0.005575057958564418,1589.1285416985058,141.82947446587886,0.3524916418296058,Xilinx_SpMV,0.580831,28.167100000000005,33,19.167423
synthetic_25440_25440_2144309_avg84.289_std7.593_random_bw2011.82_skew0.352_n14.mtx,normal,random,14,25440,25440,2144309,0.3313241972726554,24.63671875,[16-32],84.28887578616352,7.5933189452352,2011.8196540880506,34.13672827747861,0.07908096124559946,0.0013418525266304484,0.04190059626615305,0.0037499022344636094,1065.9511690109337,95.3975128447542,0.3524916418296058,Xilinx_SpMV,0.601503,28.0105,33,19.849599
synthetic_261501_261501_11164970_avg42.696_std3.824_diagonal_bw18232.119_skew2.888_n14.mtx,normal,diagonal,14,261501,261501,11164970,0.016327167662295194,128.77049255371094,[128-256],42.69570670857856,3.8243773004720096,18232.11913912375,1478.5689560548176,0.06972103027951615,0.005654161766321419,0.002374591424465433,0.0005605211697384833,620.9580320891351,146.57684640778308,2.8879787406504445,Xilinx_SpMV,5.64695,23.2139,33,186.34935000000002
synthetic_261501_261501_11164970_avg42.696_std3.824_random_bw18555.88_skew2.888_n14.mtx,normal,random,14,261501,261501,11164970,0.016327167662295194,128.77049255371094,[128-256],42.69570670857856,3.8243773004720096,18555.8802834406,613.2696848386147,0.0709591178750391,0.0023451905913882353,0.0023032187473425204,0.00021171769560902336,602.2940056488163,55.364389119455225,2.8879787406504445,Xilinx_SpMV,5.37406,23.1922,33,177.34398
synthetic_261501_261501_11180820_avg42.756_std3.827_diagonal_bw18233.898_skew3.841_n14.mtx,normal,diagonal,14,261501,261501,11180820,0.016350346014538625,128.9518814086914,[128-256],42.756318331478646,3.827294660235044,18233.897503260025,1478.584223512793,0.06972783088118219,0.0056542201502586716,0.002375524586793763,0.0005476892921645488,621.2020549711558,143.22129759032168,3.8413897191798103,Xilinx_SpMV,5.65379,23.2146,33,186.57506999999998
synthetic_261501_261501_11180820_avg42.756_std3.827_random_bw18556.984_skew3.841_n14.mtx,normal,random,14,261501,261501,11180820,0.016350346014538625,128.9518814086914,[128-256],42.756318331478646,3.827294660235044,18556.98418361689,611.3170290292593,0.07096333927448419,0.0023377234849169194,0.002306391275237532,0.0002119237041446832,603.1236248658897,55.418260557538794,3.8413897191798103,Xilinx_SpMV,5.378769999999999,23.2033,33,177.49940999999998
synthetic_261501_261501_16760840_avg64.095_std5.705_diagonal_bw12147.668_skew2.885_n14.mtx,normal,diagonal,14,261501,261501,16760840,0.024510325136646475,192.81014251708984,[128-256],64.09474533558189,5.705063344947328,12147.668054806674,787.7877695107152,0.04645361988981562,0.003012561212043989,0.005332746191080578,0.0012117748076015346,1394.5184617137622,316.8803239626089,2.884873848804714,Xilinx_SpMV,6.33869,25.7329,33,209.17676999999998
synthetic_261501_261501_16760840_avg64.095_std5.705_diagonal_bw18240.189_skew2.885_n14.mtx,normal,diagonal,14,261501,261501,16760840,0.024510325136646475,192.81014251708984,[128-256],64.09474533558189,5.705063344947328,18240.18921151353,1422.1338611931506,0.0697518908589777,0.005438349609344327,0.0035620637346068843,0.0008472263959516807,931.4832286634347,221.55054976776043,2.884873848804714,Xilinx_SpMV,7.10227,24.5819,33,234.37491
synthetic_261501_261501_16760840_avg64.095_std5.705_random_bw12290.741_skew2.885_n14.mtx,normal,random,14,261501,261501,16760840,0.024510325136646475,192.81014251708984,[128-256],64.09474533558189,5.705063344947328,12290.740570781756,269.4515459900558,0.047000740229604314,0.0010304035012870154,0.005216985185495408,0.00046496150590057166,1364.2468429922344,121.5878987545054,2.884873848804714,Xilinx_SpMV,6.325530000000001,26.1677,33,208.74249000000006
synthetic_261501_261501_16760840_avg64.095_std5.705_random_bw18565.964_skew2.885_n14.mtx,normal,random,14,261501,261501,16760840,0.024510325136646475,192.81014251708984,[128-256],64.09474533558189,5.705063344947328,18565.963831878267,408.94376241957525,0.0709976781422567,0.0015638324993769632,0.003453678120605832,0.0003077816047336768,903.1402822165455,80.48519741946122,2.884873848804714,Xilinx_SpMV,6.867780000000001,24.7227,33,226.63674000000003
synthetic_261501_261501_16773409_avg64.143_std5.704_diagonal_bw12147.617_skew3.833_n14.mtx,normal,diagonal,14,261501,261501,16773409,0.024528705496857685,192.9539833068848,[128-256],64.14281016133782,5.704158094608178,12147.6168963025,787.7587196974033,0.04645342425574854,0.0030124501233165578,0.005332220054469599,0.0011892849245221106,1394.3808764638547,310.99919704745645,3.832965677996643,Xilinx_SpMV,6.34215,25.7286,33,209.29095
synthetic_261501_261501_16773409_avg64.143_std5.704_diagonal_bw18242.07_skew3.833_n14.mtx,normal,diagonal,14,261501,261501,16773409,0.024528705496857685,192.9539833068848,[128-256],64.14281016133782,5.704158094608178,18242.069854417383,1423.1664228801199,0.06975908258254226,0.00544229820490216,0.003561082068536465,0.0008284209953012782,931.2265220043544,216.6329186922796,3.832965677996643,Xilinx_SpMV,7.10743,24.5759,33,234.54519
synthetic_261501_261501_16773409_avg64.143_std5.704_random_bw12290.412_skew3.833_n14.mtx,normal,random,14,261501,261501,16773409,0.024528705496857685,192.9539833068848,[128-256],64.14281016133782,5.704158094608178,12290.41210549864,268.9033072505571,0.04699948415301907,0.001028306994048042,0.00522109706005197,0.00046458162378807414,1365.3221023006502,121.48855920220517,3.832965677996643,Xilinx_SpMV,6.32795,26.1786,33,208.82235
synthetic_261501_261501_16773409_avg64.143_std5.704_random_bw18567.713_skew3.833_n14.mtx,normal,random,14,261501,261501,16773409,0.024528705496857685,192.9539833068848,[128-256],64.14281016133782,5.704158094608178,18567.713438954343,407.2179470185661,0.0710043687747058,0.0015572328481289407,0.003455987410648942,0.0003078389057007096,903.7441638721091,80.50018167964124,3.832965677996643,Xilinx_SpMV,6.871930000000001,24.7255,33,226.77369000000002
synthetic_29133_29133_2777493_avg95.338_std25.366_diagonal_bw2948.478_skew1.234_n14.mtx,normal,diagonal,14,29133,29133,2777493,0.3272521853487669,31.89702224731445,[16-32],95.33837915765626,25.365582410517263,2948.4780489479285,275.37422693154093,0.10120749833343386,0.00945231273578213,0.03270514998406835,0.0112170859448318,952.7991344858632,326.7873648307848,1.2341474848001417,Xilinx_SpMV,0.807266,27.8747,33,26.639778
synthetic_29133_29133_2777493_avg95.338_std25.366_diagonal_bw4362.663_skew1.234_n14.mtx,normal,diagonal,14,29133,29133,2777493,0.3272521853487669,31.89702224731445,[16-32],95.33837915765626,25.365582410517263,4362.6625476264035,491.0219857767125,0.14974985575211627,0.016854494414468558,0.022233732132003352,0.008938441817618421,647.7353182016536,260.40362547267745,1.2341474848001417,Xilinx_SpMV,0.8370460000000001,27.6217,33,27.622518000000003
synthetic_29133_29133_2777493_avg95.338_std25.366_random_bw3026.097_skew1.234_n14.mtx,normal,random,14,29133,29133,2777493,0.3272521853487669,31.89702224731445,[16-32],95.33837915765626,25.365582410517263,3026.096900422201,69.00721153784197,0.10387179145375353,0.002368695690036796,0.03148116289943745,0.00996891420318847,917.1407187493114,290.42437748148967,1.2341474848001417,Xilinx_SpMV,0.779022,28.199600000000004,33,25.707726
synthetic_29133_29133_2777493_avg95.338_std25.366_random_bw4537.335_skew1.234_n14.mtx,normal,random,14,29133,29133,2777493,0.3272521853487669,31.89702224731445,[16-32],95.33837915765626,25.365582410517263,4537.3347063467545,105.26667980742373,0.15574553620796874,0.003613314104535192,0.021007503636004225,0.007924350374627156,612.0116034277111,230.8600994640129,1.2341474848001417,Xilinx_SpMV,0.8274940000000001,27.9628,33,27.307302000000004
synthetic_29133_29133_4166154_avg143.005_std38.045_diagonal_bw2952.994_skew1.238_n14.mtx,normal,diagonal,14,29133,29133,4166154,0.4908682041681137,47.78898620605469,[32-64],143.00463392029658,38.045019181445475,2952.9938900902757,274.121402168416,0.1013625060958458,0.009409309105427385,0.049030772868746034,0.0165918443271471,1428.4135059851785,483.3702007827764,1.2376897253438062,Xilinx_SpMV,1.1340299999999999,28.422,33,37.42299
synthetic_29133_29133_4166154_avg143.005_std38.045_diagonal_bw4365.768_skew1.238_n14.mtx,normal,diagonal,14,29133,29133,4166154,0.4908682041681137,47.78898620605469,[32-64],143.00463392029658,38.045019181445475,4365.767789105139,489.22499795072974,0.14985644420777602,0.016792812204398096,0.0333643563791103,0.013087514444334992,972.0037943926204,381.2785583068113,1.2376897253438062,Xilinx_SpMV,1.1779899999999999,28.236899999999995,33,38.87367
synthetic_29133_29133_4166154_avg143.005_std38.045_random_bw3031.219_skew1.238_n14.mtx,normal,random,14,29133,29133,4166154,0.4908682041681137,47.78898620605469,[32-64],143.00463392029658,38.045019181445475,3031.218583736656,52.86145707676329,0.10404759495200136,0.001814487250772776,0.047181937316509874,0.01466642349170156,1374.5513798418824,427.2769155837416,1.2376897253438062,Xilinx_SpMV,1.10674,28.6914,33,36.522420000000004
synthetic_29133_29133_4166154_avg143.005_std38.045_random_bw4541.281_skew1.238_n14.mtx,normal,random,14,29133,29133,4166154,0.4908682041681137,47.78898620605469,[32-64],143.00463392029658,38.045019181445475,4541.281261799334,80.99297875359632,0.15588100304806693,0.002780111171303893,0.03151546638521363,0.011507302713574374,918.1400822004288,335.24224995456217,1.2376897253438062,Xilinx_SpMV,1.17008,28.502900000000004,33,38.61264
synthetic_30995_30995_1123194_avg36.238_std22.89_diagonal_bw1082.437_skew2.173_n14.mtx,normal,diagonal,14,30995,30995,1123194,0.11691533905538365,12.972175598144533,[8-16],36.237909340216156,22.88972818988287,1082.437167285046,99.57696362721937,0.03492296071253576,0.0032126782909249678,0.033333607083847416,0.0230903380625211,1033.1751515638507,715.6850282478415,2.17347225857688,Xilinx_SpMV,0.35646500000000003,26.6645,33,11.763345000000001
synthetic_30995_30995_1123194_avg36.238_std22.89_diagonal_bw724.916_skew2.173_n14.mtx,normal,diagonal,14,30995,30995,1123194,0.11691533905538365,12.972175598144533,[8-16],36.237909340216156,22.88972818988287,724.9160187126956,62.92566648863957,0.02338815998427797,0.0020301876589333624,0.04953433051413233,0.032374831475129005,1535.3165742855317,1003.4579015716237,2.17347225857688,Xilinx_SpMV,0.342033,26.8257,33,11.287089
synthetic_30995_30995_1123194_avg36.238_std22.89_random_bw1091.939_skew2.173_n14.mtx,normal,random,14,30995,30995,1123194,0.11691533905538365,12.972175598144533,[8-16],36.237909340216156,22.88972818988287,1091.9390224229714,83.36064510812847,0.035229521613904545,0.002689486856206758,0.03261830147245759,0.02087480906792213,1011.004254138823,647.0147070602465,2.17347225857688,Xilinx_SpMV,0.343386,27.0894,33,11.331738000000001
synthetic_30995_30995_1123194_avg36.238_std22.89_random_bw729.096_skew2.173_n14.mtx,normal,random,14,30995,30995,1123194,0.11691533905538365,12.972175598144533,[8-16],36.237909340216156,22.88972818988287,729.0957573802226,55.525850240347964,0.02352301201420302,0.0017914454021728653,0.04881891107731933,0.03000124153702482,1513.1421488415124,929.8884814400842,2.17347225857688,Xilinx_SpMV,0.331488,27.287499999999998,33,10.939104
synthetic_30995_30995_1133676_avg36.576_std26.71_diagonal_bw1078.31_skew3.046_n14.mtx,normal,diagonal,14,30995,30995,1133676,0.11800642980549317,13.092132568359375,[8-16],36.576092918212616,26.710287061431853,1078.310050008066,106.74272392895729,0.03478980642065062,0.0034438691378918303,0.034228173588603916,0.033289644778065015,1060.9022403787783,1031.8125398961251,3.046358924419322,Xilinx_SpMV,0.35473499999999997,26.847400000000004,33,11.706254999999999
synthetic_30995_30995_1133676_avg36.576_std26.71_diagonal_bw721.909_skew3.046_n14.mtx,normal,diagonal,14,30995,30995,1133676,0.11800642980549317,13.092132568359375,[8-16],36.576092918212616,26.710287061431853,721.9088562671399,67.74273795424968,0.023291139095568316,0.002185602127899651,0.05062060973760326,0.04270151359161711,1568.9857988170133,1323.5334137721725,3.046358924419322,Xilinx_SpMV,0.339296,27.0012,33,11.196767999999999
synthetic_30995_30995_1133676_avg36.576_std26.71_random_bw1087.893_skew3.046_n14.mtx,normal,random,14,30995,30995,1133676,0.11800642980549317,13.092132568359375,[8-16],36.576092918212616,26.710287061431853,1087.8933053718342,92.81365028034998,0.03509899355934293,0.0029944716980271004,0.03332135983515114,0.0305568424399813,1032.7955480905096,947.1093314272204,3.046358924419322,Xilinx_SpMV,0.341515,27.3277,33,11.269995
synthetic_30995_30995_1133676_avg36.576_std26.71_random_bw726.147_skew3.046_n14.mtx,normal,random,14,30995,30995,1133676,0.11800642980549317,13.092132568359375,[8-16],36.576092918212616,26.710287061431853,726.146765607356,61.13803226285662,0.023427867901511728,0.0019725127363399452,0.049708146051068415,0.039452551592765284,1540.7039868528652,1222.83183661776,3.046358924419322,Xilinx_SpMV,0.329338,27.457800000000002,33,10.868154
synthetic_30995_30995_1684702_avg54.354_std34.335_diagonal_bw1092.116_skew2.164_n14.mtx,normal,diagonal,14,30995,30995,1684702,0.1753637444086088,19.39812469482422,[16-32],54.3539925794483,34.334872900972464,1092.1161477657686,80.43016384182783,0.03523523625635646,0.002594939952954601,0.04977105270859415,0.03359588108385803,1542.6537787028753,1041.3043341941798,2.1644409515748193,Xilinx_SpMV,0.4804060000000001,27.6494,33,15.853398000000004
synthetic_30995_30995_1684702_avg54.354_std34.335_diagonal_bw731.551_skew2.164_n14.mtx,normal,diagonal,14,30995,30995,1684702,0.1753637444086088,19.39812469482422,[16-32],54.3539925794483,34.334872900972464,731.5510243587677,49.61311005149082,0.02360222695140402,0.001600681079254422,0.07395742753358503,0.048235083337456255,2292.310466403468,1495.0464080444567,2.1644409515748193,Xilinx_SpMV,0.45491400000000004,27.8095,33,15.012162000000002
synthetic_30995_30995_1684702_avg54.354_std34.335_random_bw1101.679_skew2.164_n14.mtx,normal,random,14,30995,30995,1684702,0.1753637444086088,19.39812469482422,[16-32],54.3539925794483,34.334872900972464,1101.6787223745766,57.0980005372011,0.03554375616630349,0.0018421681089595449,0.048692914804398565,0.03006448880625136,1509.2368943623335,931.848830549761,2.1644409515748193,Xilinx_SpMV,0.4683609999999999,27.988099999999996,33,15.455912999999997
synthetic_30995_30995_1684702_avg54.354_std34.335_random_bw735.839_skew2.164_n14.mtx,normal,random,14,30995,30995,1684702,0.1753637444086088,19.39812469482422,[16-32],54.3539925794483,34.334872900972464,735.8385546055815,38.56052749381927,0.023740556689968755,0.0012440886431301587,0.07287844526091353,0.0445875462352232,2258.8674108620153,1381.9909955607432,2.1644409515748193,Xilinx_SpMV,0.44876,27.951,33,14.80908
synthetic_30995_30995_1700637_avg54.868_std40.059_diagonal_bw1088.342_skew3.046_n14.mtx,normal,diagonal,14,30995,30995,1700637,0.17702244800553646,19.580486297607425,[16-32],54.868107759316025,40.05931028919427,1088.3421196967254,87.38092419203869,0.0351134737763099,0.0028191941988075075,0.050756517090348084,0.042428072089021385,1573.198247215339,1315.058094399218,3.0460662681101263,Xilinx_SpMV,0.47943199999999997,27.6434,33,15.821255999999998
synthetic_30995_30995_1700637_avg54.868_std40.059_diagonal_bw729.866_skew3.046_n14.mtx,normal,diagonal,14,30995,30995,1700637,0.17702244800553646,19.580486297607425,[16-32],54.868107759316025,40.05931028919427,729.8661719632199,54.6129394295094,0.02354786810657267,0.0017619919157770413,0.07513062366264793,0.05895487954777884,2328.673680423772,1827.3064915834052,3.0460662681101263,Xilinx_SpMV,0.45273500000000005,27.8138,33,14.940255000000002
