synthetic_121000_121000_avg6_std2.5_diagonal_0.005_n14,121000,121000,666781,121000,121000,5418784,712.678,128,0.070892,0.553844,2.40783,19.5679,44.303
synthetic_4000_4000_avg220_std1.6_diagonal_0.5_n14,4000,4000,877943,4000,4000,2391488,172.397,128,0.0251778,0.196701,8.92665,24.3159,19.5298
synthetic_186000_186000_avg6_std3_diagonal_0.05_n14,186000,186000,1032975,186000,186000,6731392,551.651,128,0.101398,0.792174,2.60795,16.9947,55.0363
synthetic_4000_4000_avg220_std1.6_diagonal_0.05_n14,4000,4000,877943,4000,4000,3290368,274.782,128,0.033431,0.26118,6.72289,25.1962,26.8699
synthetic_121000_121000_avg6_std3_random_n14,121000,121000,671638,121000,121000,19440864,2794.54,128,0.610074,4.7662,0.281833,8.1578,159.212
synthetic_4000_4000_avg220_std1.6_diagonal_0.005_n14,4000,4000,877943,4000,4000,3290368,274.782,128,0.0333961,0.260907,6.72993,25.2225,26.8699
synthetic_186000_186000_avg6_std3_diagonal_0.005_n14,186000,186000,1032975,186000,186000,8367136,710.004,128,0.114056,0.891061,2.31853,18.7802,68.4224
synthetic_121000_121000_avg6_std3_diagonal_0.5_n14,121000,121000,671638,121000,121000,3836064,471.151,128,0.0661179,0.516546,2.6005,14.8527,31.3642
synthetic_4000_4000_avg220_std0.84_random_n14,4000,4000,877997,4000,4000,3291008,274.831,128,0.0333544,0.260581,6.73876,25.259,26.8752
synthetic_121000_121000_avg6_std3_diagonal_0.05_n14,121000,121000,671638,121000,121000,4380032,552.142,128,0.0667472,0.521462,2.57598,16.799,35.8124
synthetic_4000_4000_avg220_std0.84_diagonal_0.5_n14,4000,4000,877997,4000,4000,2393728,172.635,128,0.0251958,0.196842,8.92082,24.3213,19.5482
synthetic_4000_4000_avg220_std0.84_diagonal_0.05_n14,4000,4000,877997,4000,4000,3291008,274.831,128,0.033947,0.265211,6.62112,24.818,26.8752
synthetic_121000_121000_avg6_std3_diagonal_0.005_n14,121000,121000,671638,121000,121000,5456384,712.4,128,0.0750924,0.586659,2.2897,18.6015,44.6189
synthetic_141000_141000_avg6_std8_random_n14,141000,141000,1070367,141000,141000,29402752,2646.98,128,0.856217,6.68919,0.320029,8.79112,240.887
synthetic_4000_4000_avg220_std0.84_diagonal_0.005_n14,4000,4000,877997,4000,4000,3291008,274.831,128,0.0335382,0.262017,6.70183,25.1205,26.8752
synthetic_4000_4000_avg220_std0.64_random_n14,4000,4000,878007,4000,4000,3291072,274.834,128,0.0334458,0.261296,6.72041,25.1904,26.8757
synthetic_141000_141000_avg6_std8_diagonal_0.5_n14,141000,141000,1070367,141000,141000,5254560,390.912,128,0.0784203,0.612659,3.49417,17.1533,42.9621
synthetic_186000_186000_avg4_std0.64_random_n14,186000,186000,651047,186000,186000,20234176,3007.94,128,1.19295,9.31993,0.139711,4.34213,166.784
synthetic_4000_4000_avg220_std0.64_diagonal_0.5_n14,4000,4000,878007,4000,4000,2394176,172.683,128,0.0256947,0.20074,8.74772,23.8535,19.5519
synthetic_186000_186000_avg4_std0.64_diagonal_0.5_n14,186000,186000,651047,186000,186000,5964192,816.092,128,0.100393,0.784321,1.66015,15.2085,48.7602
synthetic_141000_141000_avg6_std8_diagonal_0.05_n14,141000,141000,1070367,141000,141000,6361504,494.329,128,0.0791133,0.618073,3.46356,20.585,51.9969
synthetic_4000_4000_avg220_std0.64_diagonal_0.05_n14,4000,4000,878007,4000,4000,3291072,274.834,128,0.0333781,0.260766,6.73406,25.2416,26.8757
synthetic_186000_186000_avg4_std0.64_diagonal_0.05_n14,186000,186000,651047,186000,186000,6063008,831.27,128,0.101074,0.789638,1.64898,15.3564,49.5687
synthetic_4000_4000_avg220_std0.64_diagonal_0.005_n14,4000,4000,878007,4000,4000,3291072,274.834,128,0.0329077,0.257091,6.83031,25.6024,26.8757
synthetic_141000_141000_avg6_std8_diagonal_0.005_n14,141000,141000,1070367,141000,141000,7923392,640.25,128,0.125479,0.980304,2.18374,16.1652,64.792
synthetic_186000_186000_avg4_std0.64_diagonal_0.005_n14,186000,186000,651047,186000,186000,7071264,986.137,128,0.10155,0.793363,1.64123,17.8261,57.8075
synthetic_4000_4000_avg220_std0.2_random_n14,4000,4000,878010,4000,4000,3291072,274.833,128,0.0333423,0.260487,6.74131,25.2686,26.8757
synthetic_4000_4000_avg220_std0.2_diagonal_0.5_n14,4000,4000,878010,4000,4000,2393184,172.569,128,0.0256335,0.200262,8.76862,23.9005,19.5438
synthetic_4000_4000_avg220_std0.2_diagonal_0.05_n14,4000,4000,878010,4000,4000,3291072,274.833,128,0.0329185,0.257176,6.82809,25.5939,26.8757
synthetic_186000_186000_avg4_std0.02_random_n14,186000,186000,651024,186000,186000,20250432,3010.55,128,1.19367,9.32556,0.139621,4.343,166.908
synthetic_4000_4000_avg220_std0.2_diagonal_0.005_n14,4000,4000,878010,4000,4000,3291072,274.833,128,0.0329021,0.257048,6.8315,25.6067,26.8757
synthetic_186000_186000_avg4_std0.02_diagonal_0.5_n14,186000,186000,651024,186000,186000,5964064,816.105,128,0.101118,0.789982,1.6482,15.0992,48.7589
synthetic_161000_161000_avg4_std8_random_n14,161000,161000,1072154,161000,161000,30399808,2735.4,128,1.04333,8.15101,0.263073,7.45915,249.261
synthetic_186000_186000_avg4_std0.02_diagonal_0.05_n14,186000,186000,651024,186000,186000,6062944,831.293,128,0.101019,0.789214,1.6498,15.3645,49.5684
synthetic_161000_161000_avg4_std8_diagonal_0.5_n14,161000,161000,1072154,161000,161000,5619264,424.11,128,0.0877701,0.685704,3.12716,16.3898,45.9521
synthetic_83000_83000_avg10_std8_random_n14,83000,83000,854936,83000,83000,20069152,2247.44,128,0.386154,3.01683,0.566778,13.3048,164.128
synthetic_186000_186000_avg4_std0.02_diagonal_0.005_n14,186000,186000,651024,186000,186000,7063808,985.03,128,0.10207,0.797421,1.63282,17.7166,57.7483
synthetic_83000_83000_avg10_std8_diagonal_0.5_n14,83000,83000,854936,83000,83000,3673440,329.674,128,0.0475775,0.371699,4.60015,19.7657,30.0252
synthetic_161000_161000_avg4_std8_diagonal_0.05_n14,161000,161000,1072154,161000,161000,6682304,523.26,128,0.0886323,0.69244,3.09674,19.3008,54.6244
synthetic_83000_83000_avg10_std8_diagonal_0.05_n14,83000,83000,854936,83000,83000,4618688,440.238,128,0.0498399,0.389375,4.39133,23.7236,37.7453
synthetic_68000_68000_avg3.1_std13_random_n14,68000,68000,690335,68000,68000,14829280,2048.13,128,0.270188,2.11085,0.654084,14.0506,121.264
synthetic_161000_161000_avg4_std8_diagonal_0.005_n14,161000,161000,1072154,161000,161000,8263200,670.71,128,0.130575,1.02012,2.10202,16.2005,67.5801
synthetic_68000_68000_avg3.1_std13_diagonal_0.5_n14,68000,68000,690335,68000,68000,3000736,334.678,128,0.0403655,0.315355,4.37814,19.0308,24.5287
synthetic_83000_83000_avg10_std8_diagonal_0.005_n14,83000,83000,854936,83000,83000,5856192,584.986,128,0.0887864,0.693644,2.46506,16.8853,47.8777
synthetic_68000_68000_avg3.1_std13_diagonal_0.05_n14,68000,68000,690335,68000,68000,3750528,443.291,128,0.0421789,0.329523,4.18991,22.7634,30.6506
synthetic_68000_68000_avg3.1_std13_diagonal_0.005_n14,68000,68000,690335,68000,68000,4751584,588.301,128,0.0772987,0.603896,2.28627,15.7364,38.8537
synthetic_83000_83000_avg4_std13_random_n14,83000,83000,859910,83000,83000,19550048,2173.5,128,0.381636,2.98153,0.576825,13.1141,159.867
synthetic_171000_171000_avg3.1_std8_random_n14,171000,171000,1087200,171000,171000,31180928,2768,128,1.13862,8.89544,0.24444,7.01054,255.909
synthetic_83000_83000_avg4_std13_diagonal_0.5_n14,83000,83000,859910,83000,83000,3706816,331.07,128,0.0476777,0.372482,4.61719,19.9033,30.3005
synthetic_186000_186000_avg4_std0.2_random_n14,186000,186000,651024,186000,186000,20250432,3010.55,128,1.19389,9.32724,0.139596,4.34222,166.908
synthetic_171000_171000_avg3.1_std8_diagonal_0.5_n14,171000,171000,1087200,171000,171000,5840608,437.216,128,0.0926485,0.723817,3.00408,16.1384,47.7561
synthetic_83000_83000_avg4_std13_diagonal_0.05_n14,83000,83000,859910,83000,83000,4644960,440.168,128,0.0510673,0.398963,4.31073,23.2852,37.9588
synthetic_186000_186000_avg4_std0.2_diagonal_0.5_n14,186000,186000,651024,186000,186000,5964064,816.105,128,0.100924,0.788472,1.65136,15.1282,48.7589
synthetic_83000_83000_avg4_std13_diagonal_0.005_n14,83000,83000,859910,83000,83000,5914912,587.852,128,0.0958523,0.748846,2.29663,15.7974,48.369
synthetic_186000_186000_avg4_std0.2_diagonal_0.05_n14,186000,186000,651024,186000,186000,6062944,831.293,128,0.100523,0.785338,1.65795,15.4403,49.5684
synthetic_171000_171000_avg3.1_std8_diagonal_0.05_n14,171000,171000,1087200,171000,171000,6898912,534.558,128,0.0933376,0.7292,2.9819,18.9219,56.3947
synthetic_186000_186000_avg4_std0.2_diagonal_0.005_n14,186000,186000,651024,186000,186000,7063808,985.03,128,0.101541,0.793285,1.64134,17.809,57.7483
synthetic_171000_171000_avg3.1_std8_diagonal_0.005_n14,171000,171000,1087200,171000,171000,8506688,682.44,128,0.135028,1.05491,2.06122,16.1278,69.5765
synthetic_68000_68000_avg10_std13_random_n14,68000,68000,868557,68000,68000,17245152,1885.49,128,0.291351,2.27618,0.76317,15.1527,140.99
synthetic_68000_68000_avg10_std13_diagonal_0.5_n14,68000,68000,868557,68000,68000,3471840,299.725,128,0.0400378,0.312795,5.55351,22.1988,28.3759
synthetic_186000_186000_avg4_std1.6_random_n14,186000,186000,652499,186000,186000,20146336,2987.57,128,1.19464,9.33313,0.139824,4.31717,166.067
synthetic_68000_68000_avg10_std13_diagonal_0.05_n14,68000,68000,868557,68000,68000,4453024,412.692,128,0.0491448,0.383944,4.5244,23.1962,36.3864
synthetic_186000_186000_avg4_std1.6_diagonal_0.5_n14,186000,186000,652499,186000,186000,5786624,786.84,128,0.101203,0.790645,1.65055,14.6377,47.3259
synthetic_68000_68000_avg10_std13_diagonal_0.005_n14,68000,68000,868557,68000,68000,5672352,553.078,128,0.0904071,0.706305,2.45944,16.062,46.3798
synthetic_121000_121000_avg10_std2.25_random_n14,121000,121000,1148865,121000,121000,31681088,2657.6,128,0.715931,5.59321,0.410807,11.3284,259.276
synthetic_186000_186000_avg4_std1.6_diagonal_0.05_n14,186000,186000,652499,186000,186000,5893696,803.25,128,0.100572,0.785722,1.66089,15.002,48.1973
synthetic_121000_121000_avg10_std2.25_diagonal_0.5_n14,121000,121000,1148865,121000,121000,4571616,297.925,128,0.0691965,0.540598,4.25035,16.9132,37.3749
synthetic_186000_186000_avg4_std1.6_diagonal_0.005_n14,186000,186000,652499,186000,186000,6933152,962.554,128,0.10162,0.793908,1.64376,17.4659,56.6808
synthetic_121000_121000_avg10_std2.25_diagonal_0.05_n14,121000,121000,1148865,121000,121000,6412640,458.172,128,0.0679139,0.530577,4.33062,24.1723,52.4039
synthetic_218000_218000_avg4_std3_random_n14,218000,218000,820041,218000,218000,25137376,2965.38,128,1.64771,12.8727,0.127407,3.90552,207.418
synthetic_64000_64000_avg6_std13_random_n14,64000,64000,699350,64000,64000,14318656,1947.42,128,0.249187,1.94677,0.71847,14.7101,117.109
synthetic_64000_64000_avg6_std13_diagonal_0.5_n14,64000,64000,699350,64000,64000,2953984,322.39,128,0.0363278,0.283811,4.92828,20.8166,24.1436
synthetic_218000_218000_avg4_std3_diagonal_0.5_n14,218000,218000,820041,218000,218000,6260704,663.462,128,0.11827,0.923986,1.77501,13.5515,51.2114
synthetic_121000_121000_avg10_std2.25_diagonal_0.005_n14,121000,121000,1148865,121000,121000,7884608,586.295,128,0.0992379,0.775296,2.96368,20.3396,64.4408
synthetic_64000_64000_avg6_std13_diagonal_0.05_n14,64000,64000,699350,64000,64000,3720192,431.95,128,0.0405606,0.31688,4.41397,23.4801,30.4038
synthetic_218000_218000_avg4_std3_diagonal_0.05_n14,218000,218000,820041,218000,218000,6637792,709.446,128,0.120246,0.939421,1.74584,14.1317,54.2751
synthetic_64000_64000_avg6_std13_diagonal_0.005_n14,64000,64000,699350,64000,64000,4705856,572.89,128,0.0761437,0.594872,2.35126,15.8214,38.4807
synthetic_218000_218000_avg4_std3_diagonal_0.005_n14,218000,218000,820041,218000,218000,7946880,869.083,128,0.119144,0.93081,1.76199,17.0752,64.9799
synthetic_68000_68000_avg10_std8_random_n14,68000,68000,700508,68000,68000,15496800,2112.22,128,0.276087,2.15693,0.649542,14.3693,126.695
synthetic_4000_4000_avg220_std125_random_n14,4000,4000,892879,4000,4000,3266752,265.867,128,0.0337295,0.263512,6.77677,24.794,26.6772
synthetic_121000_121000_avg10_std2.5_random_n14,121000,121000,1148856,121000,121000,31620160,2652.32,128,0.715682,5.59127,0.410947,11.3106,258.78
synthetic_68000_68000_avg10_std8_diagonal_0.5_n14,68000,68000,700508,68000,68000,3008224,329.435,128,0.0396126,0.309473,4.5271,19.4409,24.5877
synthetic_4000_4000_avg220_std125_diagonal_0.5_n14,4000,4000,892879,4000,4000,2416192,170.607,128,0.0258704,0.202113,8.83546,23.9094,19.7316
synthetic_68000_68000_avg10_std8_diagonal_0.05_n14,68000,68000,700508,68000,68000,3781664,439.846,128,0.042249,0.33007,4.2446,22.9143,30.9047
synthetic_121000_121000_avg10_std2.5_diagonal_0.5_n14,121000,121000,1148856,121000,121000,4639456,303.833,128,0.0663645,0.518472,4.4317,17.8966,37.9338
synthetic_4000_4000_avg220_std125_diagonal_0.05_n14,4000,4000,892879,4000,4000,3261536,265.283,128,0.0333402,0.260471,6.85589,25.0434,26.6346
synthetic_68000_68000_avg10_std8_diagonal_0.005_n14,68000,68000,700508,68000,68000,4794880,584.486,128,0.072856,0.569188,2.46143,16.8481,39.2021
synthetic_4000_4000_avg220_std125_diagonal_0.005_n14,4000,4000,892879,4000,4000,3266752,265.867,128,0.0327292,0.255697,6.98388,25.5517,26.6772
synthetic_121000_121000_avg10_std2.5_diagonal_0.05_n14,121000,121000,1148856,121000,121000,6376960,455.07,128,0.0677978,0.529671,4.338,24.079,52.1164
synthetic_68000_68000_avg4_std13_random_n14,68000,68000,703314,68000,68000,15008000,2033.9,128,0.272311,2.12743,0.661186,14.109,122.714
synthetic_121000_121000_avg10_std2.5_diagonal_0.005_n14,121000,121000,1148856,121000,121000,7892768,587.011,128,0.100446,0.784735,2.92801,20.1158,64.5116
synthetic_68000_68000_avg4_std13_diagonal_0.5_n14,68000,68000,703314,68000,68000,3032736,331.207,128,0.0402464,0.314425,4.47366,19.2907,24.7896
synthetic_268000_268000_avg3.1_std3_random_n14,268000,268000,825616,268000,268000,25634432,3004.89,128,2.46288,19.2412,0.0858173,2.66453,211.481
synthetic_68000_68000_avg4_std13_diagonal_0.05_n14,68000,68000,703314,68000,68000,3795072,439.599,128,0.0424272,0.331462,4.24371,22.899,31.0133
synthetic_68000_68000_avg4_std13_diagonal_0.005_n14,68000,68000,703314,68000,68000,4815968,584.754,128,0.0783583,0.612174,2.29776,15.734,39.3802
synthetic_268000_268000_avg3.1_std3_diagonal_0.5_n14,268000,268000,825616,268000,268000,7265088,779.96,128,0.144275,1.12715,1.46497,12.8911,59.4251
synthetic_121000_121000_avg10_std3_random_n14,121000,121000,1148968,121000,121000,31495424,2641.19,128,0.714068,5.57866,0.411915,11.2914,257.773
synthetic_268000_268000_avg3.1_std3_diagonal_0.05_n14,268000,268000,825616,268000,268000,7553696,814.916,128,0.144427,1.12833,1.46343,13.3891,61.7728
synthetic_186000_186000_avg4_std2.25_random_n14,186000,186000,664517,186000,186000,20384320,2967.54,128,1.19434,9.33081,0.142435,4.36925,167.988
synthetic_121000_121000_avg10_std3_diagonal_0.5_n14,121000,121000,1148968,121000,121000,4760064,314.29,128,0.0668418,0.522202,4.40047,18.2307,38.9171
synthetic_268000_268000_avg3.1_std3_diagonal_0.005_n14,268000,268000,825616,268000,268000,8839040,970.599,128,0.144436,1.12841,1.46333,15.6664,72.2742
synthetic_186000_186000_avg4_std2.25_diagonal_0.5_n14,186000,186000,664517,186000,186000,5505312,728.468,128,0.100533,0.785414,1.69214,14.0189,45.0215
synthetic_121000_121000_avg10_std3_diagonal_0.05_n14,121000,121000,1148968,121000,121000,6336736,451.515,128,0.0678043,0.529721,4.33801,23.9248,51.7917
synthetic_186000_186000_avg4_std2.25_diagonal_0.05_n14,186000,186000,664517,186000,186000,5671392,753.461,128,0.101005,0.789105,1.68423,14.3742,46.3722
synthetic_47000_47000_avg20_std2.25_random_n14,47000,47000,916376,47000,47000,14532864,1485.91,128,0.195753,1.52932,1.19841,19.0057,118.776
synthetic_186000_186000_avg4_std2.25_diagonal_0.005_n14,186000,186000,664517,186000,186000,6751456,915.994,128,0.102622,0.801734,1.6577,16.8421,55.1957
synthetic_47000_47000_avg20_std2.25_diagonal_0.5_n14,47000,47000,916376,47000,47000,3139680,242.619,128,0.0318027,0.248458,7.3765,25.2733,25.6565
synthetic_121000_121000_avg10_std3_diagonal_0.005_n14,121000,121000,1148968,121000,121000,7919008,589.228,128,0.102881,0.803758,2.85899,19.705,64.727
synthetic_47000_47000_avg20_std2.25_diagonal_0.05_n14,47000,47000,916376,47000,47000,4395584,379.67,128,0.04325,0.33789,5.4241,26.0178,35.9109
synthetic_186000_186000_avg4_std2.5_random_n14,186000,186000,673892,186000,186000,20620704,2959.94,128,1.19424,9.33,0.144457,4.4203,169.91
synthetic_47000_47000_avg20_std2.25_diagonal_0.005_n14,47000,47000,916376,47000,47000,5610432,512.241,128,0.0672887,0.525693,3.48636,21.3449,45.8461
synthetic_186000_186000_avg4_std2.5_diagonal_0.5_n14,186000,186000,673892,186000,186000,5425600,705.114,128,0.100479,0.78499,1.71695,13.8234,44.3757
synthetic_186000_186000_avg4_std2.5_diagonal_0.05_n14,186000,186000,673892,186000,186000,5638848,736.758,128,0.1009,0.788284,1.70977,14.3066,46.1086
synthetic_121000_121000_avg10_std1.6_random_n14,121000,121000,1149119,121000,121000,31809504,2668.16,128,0.717095,5.6023,0.410231,11.3559,260.315
synthetic_47000_47000_avg20_std0.84_random_n14,47000,47000,916523,47000,47000,14585984,1491.45,128,0.196163,1.53253,1.19609,19.0352,119.208
synthetic_121000_121000_avg10_std1.6_diagonal_0.5_n14,121000,121000,1149119,121000,121000,4369344,280.234,128,0.0674326,0.526818,4.36249,16.5877,35.7208
synthetic_186000_186000_avg4_std2.5_diagonal_0.005_n14,186000,186000,673892,186000,186000,6729568,898.612,128,0.101672,0.794316,1.69679,16.9443,55.0184
synthetic_47000_47000_avg20_std0.84_diagonal_0.5_n14,47000,47000,916523,47000,47000,3057696,233.619,128,0.0311149,0.243085,7.54076,25.1574,24.9878
synthetic_47000_47000_avg20_std0.84_diagonal_0.05_n14,47000,47000,916523,47000,47000,4548928,396.324,128,0.0443222,0.346267,5.29373,26.2741,37.1636
synthetic_121000_121000_avg10_std1.6_diagonal_0.05_n14,121000,121000,1149119,121000,121000,6561184,470.975,128,0.0678859,0.530359,4.33336,24.7424,53.6193
synthetic_218000_218000_avg3.1_std3_random_n14,218000,218000,671098,218000,218000,20685952,2982.4,128,1.6457,12.857,0.104394,3.21785,170.201
synthetic_47000_47000_avg20_std0.84_diagonal_0.005_n14,47000,47000,916523,47000,47000,5620800,513.274,128,0.0638963,0.49919,3.67204,22.5197,45.9271
synthetic_121000_121000_avg10_std1.6_diagonal_0.005_n14,121000,121000,1149119,121000,121000,7879776,585.723,128,0.096106,0.750828,3.06094,20.9896,64.4039
synthetic_218000_218000_avg3.1_std3_diagonal_0.5_n14,218000,218000,671098,218000,218000,5910336,780.696,128,0.118231,0.923681,1.4531,12.7974,48.3445
synthetic_47000_47000_avg20_std1.6_random_n14,47000,47000,916500,47000,47000,14565024,1489.2,128,0.196019,1.5314,1.19694,19.0218,119.037
synthetic_218000_218000_avg3.1_std3_diagonal_0.05_n14,218000,218000,671098,218000,218000,6145760,815.777,128,0.118189,0.923351,1.45361,13.3119,50.2602
synthetic_47000_47000_avg20_std1.6_diagonal_0.5_n14,47000,47000,916500,47000,47000,3096896,237.905,128,0.0315463,0.246456,7.43744,25.1314,25.3052
synthetic_218000_218000_avg3.1_std3_diagonal_0.005_n14,218000,218000,671098,218000,218000,7188512,971.157,128,0.11884,0.928441,1.44565,15.4851,58.776
synthetic_47000_47000_avg20_std1.6_diagonal_0.05_n14,47000,47000,916500,47000,47000,4471040,387.839,128,0.0438318,0.342436,5.35283,26.1131,36.5274
synthetic_121000_121000_avg10_std0.84_random_n14,121000,121000,1149291,121000,121000,31906272,2676.17,128,0.717997,5.60935,0.409777,11.3761,261.101
synthetic_38000_38000_avg20_std1.6_random_n14,38000,38000,740927,38000,38000,10282112,1287.74,128,0.137129,1.07132,1.38321,19.1952,84.0332
synthetic_47000_47000_avg20_std1.6_diagonal_0.005_n14,47000,47000,916500,47000,47000,5611456,512.27,128,0.0658278,0.51428,3.56421,21.8226,45.8524
synthetic_38000_38000_avg20_std1.6_diagonal_0.5_n14,38000,38000,740927,38000,38000,2503616,237.903,128,0.0272546,0.212927,6.95946,23.5162,20.458
synthetic_121000_121000_avg10_std0.84_diagonal_0.5_n14,121000,121000,1149291,121000,121000,4141536,260.356,128,0.0667599,0.521562,4.40711,15.8813,33.864
synthetic_38000_38000_avg20_std1.6_diagonal_0.05_n14,38000,38000,740927,38000,38000,3614432,387.826,128,0.0365828,0.285803,5.18488,25.2932,29.5293
synthetic_121000_121000_avg10_std0.84_diagonal_0.05_n14,121000,121000,1149291,121000,121000,6929056,502.898,128,0.0680346,0.53152,4.32454,26.0726,56.625
synthetic_38000_38000_avg20_std1.6_diagonal_0.005_n14,38000,38000,740927,38000,38000,4522336,510.362,128,0.0535805,0.418597,3.54005,21.6071,36.9529
synthetic_47000_47000_avg20_std2.5_random_n14,47000,47000,916497,47000,47000,14518208,1484.1,128,0.195567,1.52787,1.19971,19.0045,118.659
synthetic_47000_47000_avg20_std2.5_diagonal_0.5_n14,47000,47000,916497,47000,47000,3158208,244.596,128,0.0319772,0.249822,7.33721,25.2837,25.8076
synthetic_38000_38000_avg20_std3_random_n14,38000,38000,740922,38000,38000,10227328,1280.35,128,0.136064,1.063,1.39402,19.2424,83.5873
synthetic_121000_121000_avg10_std0.84_diagonal_0.005_n14,121000,121000,1149291,121000,121000,7964352,592.98,128,0.0918363,0.717471,3.20373,22.2012,65.0955
synthetic_47000_47000_avg20_std2.5_diagonal_0.05_n14,47000,47000,916497,47000,47000,4374176,377.271,128,0.0435155,0.339965,5.39172,25.7331,35.7362
synthetic_38000_38000_avg20_std3_diagonal_0.5_n14,38000,38000,740922,38000,38000,2576640,247.761,128,0.0288189,0.225148,6.58165,22.8884,21.0546
synthetic_38000_38000_avg20_std3_diagonal_0.05_n14,38000,38000,740922,38000,38000,3512128,374.021,128,0.0363968,0.28435,5.21134,24.7028,28.6936
synthetic_47000_47000_avg20_std2.5_diagonal_0.005_n14,47000,47000,916497,47000,47000,5604384,511.501,128,0.0672729,0.525569,3.48764,21.3269,45.7956
synthetic_38000_38000_avg20_std3_diagonal_0.005_n14,38000,38000,740922,38000,38000,4515328,509.42,128,0.0555297,0.433826,3.41576,20.8163,36.8947
synthetic_47000_47000_avg20_std3_random_n14,47000,47000,916480,47000,47000,14482112,1480.19,128,0.195513,1.52745,1.20001,18.9625,118.364
synthetic_121000_121000_avg10_std0.02_random_n14,121000,121000,1149459,121000,121000,31936896,2678.43,128,0.718063,5.60986,0.409799,11.386,261.351
synthetic_38000_38000_avg20_std2.25_random_n14,38000,38000,740879,38000,38000,10260832,1284.95,128,0.136885,1.06941,1.38558,19.1897,83.8581
synthetic_47000_47000_avg20_std3_diagonal_0.5_n14,47000,47000,916480,47000,47000,3186336,247.671,128,0.0323174,0.252479,7.25984,25.2404,26.036
synthetic_38000_38000_avg20_std2.25_diagonal_0.5_n14,38000,38000,740879,38000,38000,2538496,242.633,128,0.0270933,0.211667,7.00043,23.9858,20.7443
synthetic_121000_121000_avg10_std0.02_diagonal_0.5_n14,121000,121000,1149459,121000,121000,4057184,252.965,128,0.0660234,0.515808,4.45693,15.7314,33.1759
synthetic_38000_38000_avg20_std2.25_diagonal_0.05_n14,38000,38000,740879,38000,38000,3553888,379.685,128,0.0367335,0.28698,5.16328,24.7675,29.035
synthetic_47000_47000_avg20_std3_diagonal_0.05_n14,47000,47000,916480,47000,47000,4343968,373.984,128,0.0435478,0.340217,5.38762,25.5365,35.4888
synthetic_121000_121000_avg10_std0.02_diagonal_0.05_n14,121000,121000,1149459,121000,121000,7222528,528.342,128,0.0686772,0.536541,4.2847,26.9226,59.0222
synthetic_38000_38000_avg20_std2.25_diagonal_0.005_n14,38000,38000,740879,38000,38000,4523552,510.566,128,0.0546662,0.427079,3.46951,21.1837,36.9655
synthetic_47000_47000_avg20_std3_diagonal_0.005_n14,47000,47000,916480,47000,47000,5600480,511.086,128,0.0681179,0.532171,3.44431,21.0477,45.7614
synthetic_121000_121000_avg10_std0.02_diagonal_0.005_n14,121000,121000,1149459,121000,121000,8048096,600.164,128,0.0907836,0.709247,3.24135,22.6948,65.7662
synthetic_38000_38000_avg20_std2.5_random_n14,38000,38000,740963,38000,38000,10251072,1283.48,128,0.136091,1.06321,1.39382,19.2832,83.7775
synthetic_47000_47000_avg20_std0.02_random_n14,47000,47000,916530,47000,47000,14591488,1492.04,128,0.195594,1.52808,1.19958,19.0978,119.252
synthetic_38000_38000_avg20_std2.5_diagonal_0.5_n14,38000,38000,740963,38000,38000,2552960,244.546,128,0.02661,0.20789,7.1284,24.5606,20.8624
synthetic_47000_47000_avg20_std0.02_diagonal_0.5_n14,47000,47000,916530,47000,47000,3047936,232.552,128,0.031178,0.243578,7.52555,25.0264,24.9085
synthetic_38000_38000_avg20_std2.5_diagonal_0.05_n14,38000,38000,740963,38000,38000,3536224,377.247,128,0.0369591,0.288743,5.13234,24.4939,28.8904
synthetic_47000_47000_avg20_std0.02_diagonal_0.05_n14,47000,47000,916530,47000,47000,4567456,398.342,128,0.0443896,0.346794,5.28573,26.341,37.3126
synthetic_38000_38000_avg20_std2.5_diagonal_0.005_n14,38000,38000,740963,38000,38000,4516832,509.589,128,0.0555913,0.434307,3.41216,20.8002,36.91
synthetic_121000_121000_avg10_std0.64_random_n14,121000,121000,1149457,121000,121000,31923968,2677.31,128,0.718088,5.61006,0.409784,11.381,261.248
synthetic_47000_47000_avg20_std0.02_diagonal_0.005_n14,47000,47000,916530,47000,47000,5618048,512.969,128,0.0634845,0.495973,3.69589,22.6547,45.9014
synthetic_38000_38000_avg20_std0.02_random_n14,38000,38000,741037,38000,38000,10299872,1289.93,128,0.136686,1.06786,1.38789,19.2907,84.1768
synthetic_121000_121000_avg10_std0.64_diagonal_0.5_n14,121000,121000,1149457,121000,121000,4094848,256.242,128,0.0662657,0.517701,4.44062,15.8194,33.4814
synthetic_38000_38000_avg20_std0.02_diagonal_0.5_n14,38000,38000,741037,38000,38000,2464032,232.511,128,0.0265357,0.20731,7.14906,23.7714,20.1368
synthetic_38000_38000_avg20_std0.02_diagonal_0.05_n14,38000,38000,741037,38000,38000,3693248,398.389,128,0.037691,0.294461,5.03318,25.0848,30.1715
synthetic_47000_47000_avg20_std0.2_random_n14,47000,47000,916530,47000,47000,14591488,1492.04,128,0.195626,1.52833,1.19939,19.0947,119.252
synthetic_121000_121000_avg10_std0.64_diagonal_0.05_n14,121000,121000,1149457,121000,121000,7074784,515.489,128,0.067684,0.528781,4.34757,26.7588,57.8114
synthetic_47000_47000_avg20_std0.2_diagonal_0.5_n14,47000,47000,916530,47000,47000,3047936,232.552,128,0.0312153,0.243869,7.51657,24.9965,24.9085
