synthetic_47000_47000_avg10_std0.02_diagonal_0.005_g14,47000,47000,446455,47000,47000,3113856,597.462,128,0.036659,0.286398,3.11772,21.7449,25.4458
synthetic_47000_47000_avg10_std0.09_random_g14,47000,47000,446413,47000,47000,10079904,2157.98,128,0.156768,1.22475,0.728984,16.4603,82.4134
synthetic_47000_47000_avg10_std0.09_diagonal_0.5_g14,47000,47000,446413,47000,47000,1576384,253.122,128,0.0271889,0.212413,4.20326,14.8426,12.89
synthetic_47000_47000_avg10_std0.09_diagonal_0.05_g14,47000,47000,446413,47000,47000,2801216,527.494,128,0.0291409,0.227663,3.9217,24.6084,22.8918
synthetic_47000_47000_avg10_std0.09_diagonal_0.005_g14,47000,47000,446413,47000,47000,3113696,597.492,128,0.0371712,0.2904,3.07447,21.4442,25.4444
synthetic_47000_47000_avg10_std0.2_random_g14,47000,47000,446340,47000,47000,10078944,2158.13,128,0.156753,1.22463,0.728938,16.4604,82.4052
synthetic_47000_47000_avg10_std0.2_diagonal_0.5_g14,47000,47000,446340,47000,47000,1576224,253.144,128,0.0271606,0.212192,4.20693,14.8565,12.8886
synthetic_47000_47000_avg10_std0.2_diagonal_0.05_g14,47000,47000,446340,47000,47000,2800864,527.518,128,0.0290815,0.227199,3.92907,24.6556,22.889
synthetic_47000_47000_avg10_std0.2_diagonal_0.005_g14,47000,47000,446340,47000,47000,3113376,597.535,128,0.0366602,0.286408,3.11681,21.7409,25.442
synthetic_47000_47000_avg10_std0.25_random_g14,47000,47000,446300,47000,47000,10075584,2157.58,128,0.156818,1.22514,0.728571,16.4481,82.3813
synthetic_47000_47000_avg10_std0.25_diagonal_0.5_g14,47000,47000,446300,47000,47000,1574976,252.896,128,0.0271998,0.212499,4.2005,14.8234,12.8781
synthetic_47000_47000_avg10_std0.25_diagonal_0.05_g14,47000,47000,446300,47000,47000,2802976,528.048,128,0.0290346,0.226833,3.93506,24.714,22.9066
synthetic_47000_47000_avg10_std0.25_diagonal_0.005_g14,47000,47000,446300,47000,47000,3111488,597.174,128,0.0366049,0.285976,3.12125,21.7605,25.426
synthetic_47000_47000_avg10_std0.3_random_g14,47000,47000,446277,47000,47000,10075136,2157.6,128,0.156789,1.22491,0.728669,16.4504,82.3775
synthetic_47000_47000_avg10_std0.3_diagonal_0.5_g14,47000,47000,446277,47000,47000,1574912,252.9,128,0.0271568,0.212162,4.20694,14.8463,12.8776
synthetic_47000_47000_avg10_std0.3_diagonal_0.05_g14,47000,47000,446277,47000,47000,2802400,527.951,128,0.0291757,0.227935,3.91582,24.5894,22.902
synthetic_47000_47000_avg10_std0.3_diagonal_0.005_g14,47000,47000,446277,47000,47000,3111392,597.189,128,0.0366434,0.286276,3.11781,21.737,25.4255
synthetic_47000_47000_avg10_std0.39_random_g14,47000,47000,446286,47000,47000,10074528,2157.42,128,0.156809,1.22507,0.728589,16.4473,82.3732
synthetic_47000_47000_avg10_std0.39_diagonal_0.5_g14,47000,47000,446286,47000,47000,1576160,253.173,128,0.027396,0.214031,4.17029,14.7283,12.8875
synthetic_47000_47000_avg10_std0.39_diagonal_0.05_g14,47000,47000,446286,47000,47000,2797888,526.927,128,0.0290843,0.227221,3.92821,24.627,22.8653
synthetic_47000_47000_avg10_std0.39_diagonal_0.005_g14,47000,47000,446286,47000,47000,3109536,596.759,128,0.0367995,0.287496,3.10464,21.6319,25.4104
synthetic_47000_47000_avg10_std0.43_random_g14,47000,47000,446315,47000,47000,10074080,2157.17,128,0.156892,1.22572,0.728252,16.4379,82.3693
synthetic_47000_47000_avg10_std0.43_diagonal_0.5_g14,47000,47000,446315,47000,47000,1577600,253.472,128,0.027235,0.212773,4.19522,14.8289,12.8998
synthetic_47000_47000_avg10_std0.43_diagonal_0.05_g14,47000,47000,446315,47000,47000,2792928,525.775,128,0.0290913,0.227276,3.92752,24.5775,22.8243
synthetic_47000_47000_avg10_std0.43_diagonal_0.005_g14,47000,47000,446315,47000,47000,3108288,596.434,128,0.0367559,0.287155,3.10853,21.6488,25.3994
synthetic_47000_47000_avg10_std0.55_random_g14,47000,47000,446434,47000,47000,10071680,2156.03,128,0.156718,1.22436,0.729255,16.4522,82.3482
synthetic_47000_47000_avg10_std0.55_diagonal_0.5_g14,47000,47000,446434,47000,47000,1584320,254.883,128,0.0271874,0.212402,4.20367,14.9181,12.9545
synthetic_47000_47000_avg10_std0.55_diagonal_0.05_g14,47000,47000,446434,47000,47000,2772864,521.114,128,0.0292351,0.228399,3.90925,24.2809,22.6598
synthetic_47000_47000_avg10_std0.55_diagonal_0.005_g14,47000,47000,446434,47000,47000,3100256,594.449,128,0.0370012,0.289072,3.08874,21.4497,25.3353
synthetic_47000_47000_avg10_std0.64_random_g14,47000,47000,446410,47000,47000,10068736,2155.49,128,0.156737,1.22451,0.729125,16.4453,82.326
synthetic_47000_47000_avg10_std0.64_diagonal_0.5_g14,47000,47000,446410,47000,47000,1591776,256.573,128,0.0272864,0.213175,4.1882,14.934,13.0155
synthetic_47000_47000_avg10_std0.64_diagonal_0.05_g14,47000,47000,446410,47000,47000,2746528,515.248,128,0.0286986,0.224208,3.98211,24.4998,22.4433
synthetic_47000_47000_avg10_std0.64_diagonal_0.005_g14,47000,47000,446410,47000,47000,3090368,592.271,128,0.036886,0.288172,3.09822,21.4481,25.2563
synthetic_47000_47000_avg10_std0.72_random_g14,47000,47000,446366,47000,47000,10061664,2154.13,128,0.156722,1.22439,0.729123,16.4354,82.2657
synthetic_47000_47000_avg10_std0.72_diagonal_0.5_g14,47000,47000,446366,47000,47000,1595872,257.525,128,0.0271738,0.212295,4.20515,15.0345,13.0483
synthetic_47000_47000_avg10_std0.72_diagonal_0.05_g14,47000,47000,446366,47000,47000,2723456,510.14,128,0.0286137,0.223545,3.99353,24.3661,22.2562
synthetic_47000_47000_avg10_std0.72_diagonal_0.005_g14,47000,47000,446366,47000,47000,3088416,591.902,128,0.0370939,0.289796,3.08055,21.3144,25.2419
synthetic_47000_47000_avg10_std0.78_random_g14,47000,47000,446331,47000,47000,10059168,2153.75,128,0.156643,1.22378,0.729433,16.4396,82.2439
synthetic_47000_47000_avg10_std0.78_diagonal_0.5_g14,47000,47000,446331,47000,47000,1601248,258.758,128,0.0271802,0.212345,4.20383,15.0816,13.0936
synthetic_47000_47000_avg10_std0.78_diagonal_0.05_g14,47000,47000,446331,47000,47000,2705280,506.115,128,0.0285383,0.222955,4.00377,24.2674,22.1085
synthetic_47000_47000_avg10_std0.78_diagonal_0.005_g14,47000,47000,446331,47000,47000,3080928,590.279,128,0.0370591,0.289524,3.08321,21.2827,25.1811
synthetic_47000_47000_avg10_std0.84_random_g14,47000,47000,446266,47000,47000,10055680,2153.29,128,0.156711,1.22431,0.729009,16.4267,82.2166
synthetic_47000_47000_avg10_std0.84_diagonal_0.5_g14,47000,47000,446266,47000,47000,1607456,260.201,128,0.0272119,0.212593,4.19832,15.1224,13.1449
synthetic_47000_47000_avg10_std0.84_diagonal_0.05_g14,47000,47000,446266,47000,47000,2687232,502.159,128,0.0285473,0.223026,4.00193,24.098,21.9608
synthetic_47000_47000_avg10_std0.84_diagonal_0.005_g14,47000,47000,446266,47000,47000,3071328,588.228,128,0.0376127,0.293849,3.03738,20.9041,25.103
synthetic_47000_47000_avg10_std0.98_random_g14,47000,47000,446431,47000,47000,10051584,2151.54,128,0.156697,1.22419,0.729347,16.4216,82.1856
synthetic_47000_47000_avg10_std0.98_diagonal_0.5_g14,47000,47000,446431,47000,47000,1624064,263.788,128,0.0272831,0.213149,4.18891,15.2388,13.2825
synthetic_47000_47000_avg10_std0.98_diagonal_0.05_g14,47000,47000,446431,47000,47000,2651744,493.987,128,0.0285513,0.223057,4.00284,23.7764,21.6697
synthetic_47000_47000_avg10_std0.98_diagonal_0.005_g14,47000,47000,446431,47000,47000,3070112,587.701,128,0.0377329,0.294788,3.02883,20.8293,25.0949
synthetic_47000_47000_avg10_std1.14_random_g14,47000,47000,446401,47000,47000,10038240,2148.7,128,0.156515,1.22278,0.730143,16.4188,82.0752
synthetic_47000_47000_avg10_std1.14_diagonal_0.5_g14,47000,47000,446401,47000,47000,1640672,267.533,128,0.0273447,0.21363,4.17919,15.3599,13.4175
synthetic_47000_47000_avg10_std1.14_diagonal_0.05_g14,47000,47000,446401,47000,47000,2615232,485.848,128,0.0284781,0.222485,4.01287,23.5093,21.3723
synthetic_47000_47000_avg10_std1.14_diagonal_0.005_g14,47000,47000,446401,47000,47000,3060864,585.676,128,0.0380746,0.297458,3.00144,20.5801,25.0196
synthetic_47000_47000_avg10_std1.32_random_g14,47000,47000,446414,47000,47000,10028544,2146.47,128,0.156631,1.22368,0.729627,16.3908,81.9974
synthetic_47000_47000_avg10_std1.32_diagonal_0.5_g14,47000,47000,446414,47000,47000,1662144,272.332,128,0.0272647,0.213005,4.19158,15.6066,13.5911
synthetic_47000_47000_avg10_std1.32_diagonal_0.05_g14,47000,47000,446414,47000,47000,2577760,477.437,128,0.0283859,0.221765,4.02601,23.2477,21.065
synthetic_47000_47000_avg10_std1.32_diagonal_0.005_g14,47000,47000,446414,47000,47000,3052544,583.792,128,0.0385716,0.301341,2.96285,20.2597,24.9502
synthetic_47000_47000_avg10_std1.5_random_g14,47000,47000,446394,47000,47000,10015712,2143.69,128,0.156302,1.22111,0.731128,16.4043,81.8903
synthetic_47000_47000_avg10_std1.5_diagonal_0.5_g14,47000,47000,446394,47000,47000,1687040,277.926,128,0.0272581,0.212954,4.1924,15.8442,13.7939
synthetic_47000_47000_avg10_std1.5_diagonal_0.05_g14,47000,47000,446394,47000,47000,2545280,470.187,128,0.0284306,0.222114,4.0195,22.9187,20.8002
synthetic_47000_47000_avg10_std1.5_diagonal_0.005_g14,47000,47000,446394,47000,47000,3045920,582.339,128,0.0389901,0.30461,2.93092,19.9988,24.8957
synthetic_47000_47000_avg10_std1.6_random_g14,47000,47000,446262,47000,47000,10002976,2141.5,128,0.156133,1.21979,0.731705,16.4012,81.7863
synthetic_47000_47000_avg10_std1.6_diagonal_0.5_g14,47000,47000,446262,47000,47000,1698624,280.634,128,0.0272994,0.213277,4.18482,15.9288,13.8895
synthetic_47000_47000_avg10_std1.6_diagonal_0.05_g14,47000,47000,446262,47000,47000,2526784,466.211,128,0.0282871,0.220993,4.0387,22.8676,20.6496
synthetic_47000_47000_avg10_std1.6_diagonal_0.005_g14,47000,47000,446262,47000,47000,3041152,581.472,128,0.0389311,0.304149,2.9345,19.9978,24.8557
synthetic_47000_47000_avg10_std2.25_random_g14,47000,47000,446265,47000,47000,9935072,2126.27,128,0.155551,1.21524,0.734446,16.3508,81.2284
synthetic_47000_47000_avg10_std2.25_diagonal_0.5_g14,47000,47000,446265,47000,47000,1768640,296.321,128,0.0273585,0.213738,4.17581,16.5496,14.4607
synthetic_47000_47000_avg10_std2.25_diagonal_0.05_g14,47000,47000,446265,47000,47000,2458560,450.919,128,0.0281967,0.220286,4.05168,22.3215,20.0938
synthetic_47000_47000_avg10_std2.25_diagonal_0.005_g14,47000,47000,446265,47000,47000,3032064,579.431,128,0.0404887,0.316318,2.82162,19.171,24.7828
synthetic_47000_47000_avg10_std2.5_random_g14,47000,47000,446178,47000,47000,9895904,2117.93,128,0.155255,1.21293,0.735704,16.3174,80.9089
synthetic_47000_47000_avg10_std2.5_diagonal_0.5_g14,47000,47000,446178,47000,47000,1794336,302.157,128,0.0273265,0.213488,4.17988,16.8097,14.6707
synthetic_47000_47000_avg10_std2.5_diagonal_0.05_g14,47000,47000,446178,47000,47000,2442144,447.347,128,0.028149,0.219914,4.05775,22.21,19.9594
synthetic_47000_47000_avg10_std2.5_diagonal_0.005_g14,47000,47000,446178,47000,47000,3031456,579.427,128,0.04079,0.318672,2.80024,19.0256,24.7782
synthetic_47000_47000_avg10_std3_random_g14,47000,47000,446324,47000,47000,9822976,2100.86,128,0.15462,1.20797,0.738964,16.2636,80.3119
synthetic_47000_47000_avg10_std3_diagonal_0.5_g14,47000,47000,446324,47000,47000,1833824,310.873,128,0.0274339,0.214327,4.16489,17.1124,14.9948
synthetic_47000_47000_avg10_std3_diagonal_0.05_g14,47000,47000,446324,47000,47000,2423776,443.053,128,0.0283048,0.221131,4.03674,21.9216,19.8096
synthetic_47000_47000_avg10_std3_diagonal_0.005_g14,47000,47000,446324,47000,47000,3034528,579.894,128,0.0416604,0.325472,2.74263,18.647,24.8044
synthetic_47000_47000_avg10_std8_random_g14,47000,47000,445566,47000,47000,8535264,1815.6,128,0.143842,1.12376,0.792988,15.1905,69.7714
synthetic_47000_47000_avg10_std8_diagonal_0.5_g14,47000,47000,445566,47000,47000,2011520,351.453,128,0.0275581,0.215297,4.13908,18.686,16.4446
synthetic_47000_47000_avg10_std8_diagonal_0.05_g14,47000,47000,445566,47000,47000,2485504,457.831,128,0.028878,0.225609,3.94989,22.0337,20.3145
synthetic_47000_47000_avg10_std8_diagonal_0.005_g14,47000,47000,445566,47000,47000,3113248,598.718,128,0.0569771,0.445134,2.00194,13.9879,25.4647
synthetic_47000_47000_avg10_std13_random_g14,47000,47000,448350,47000,47000,7072576,1477.47,128,0.131454,1.02698,0.873139,13.7735,57.8441
synthetic_47000_47000_avg10_std13_diagonal_0.5_g14,47000,47000,448350,47000,47000,1927904,330,128,0.0275174,0.21498,4.17109,17.9357,15.7604
synthetic_47000_47000_avg10_std13_diagonal_0.05_g14,47000,47000,448350,47000,47000,2418720,439.471,128,0.03133,0.244766,3.6635,19.7635,19.7683
synthetic_47000_47000_avg10_std13_diagonal_0.005_g14,47000,47000,448350,47000,47000,3022272,574.088,128,0.0776147,0.606365,1.47881,9.96849,24.7439
synthetic_47000_47000_avg10_std125_random_g14,47000,47000,484923,47000,47000,2141760,341.67,128,0.0967318,0.755717,1.28335,5.66815,17.5714
synthetic_47000_47000_avg10_std125_diagonal_0.5_g14,47000,47000,484923,47000,47000,1330848,174.445,128,0.0401537,0.313701,3.09162,8.48481,10.8923
synthetic_47000_47000_avg10_std125_diagonal_0.05_g14,47000,47000,484923,47000,47000,1887328,289.202,128,0.0972367,0.759662,1.27668,4.96886,15.4824
synthetic_47000_47000_avg10_std125_diagonal_0.005_g14,47000,47000,484923,47000,47000,2005216,313.512,128,0.0974643,0.761439,1.2737,5.26691,16.4536
synthetic_47000_47000_avg12_std0.02_random_g14,47000,47000,540456,47000,47000,11321184,1994.75,128,0.167752,1.31056,0.824772,17.2769,92.5443
synthetic_47000_47000_avg12_std0.02_diagonal_0.5_g14,47000,47000,540456,47000,47000,2094304,287.507,128,0.0276609,0.216101,5.00189,19.3827,17.1224
synthetic_47000_47000_avg12_std0.02_diagonal_0.05_g14,47000,47000,540456,47000,47000,3060384,466.26,128,0.0312828,0.244397,4.42277,25.0444,25.0083
synthetic_47000_47000_avg12_std0.02_diagonal_0.005_g14,47000,47000,540456,47000,47000,3643520,574.157,128,0.0428078,0.334436,3.23205,21.7891,29.7757
synthetic_47000_47000_avg12_std0.09_random_g14,47000,47000,540421,47000,47000,11320672,1994.79,128,0.167523,1.30877,0.825845,17.2997,92.5401
synthetic_47000_47000_avg12_std0.09_diagonal_0.5_g14,47000,47000,540421,47000,47000,2093952,287.467,128,0.0276322,0.215876,5.00676,19.3996,17.1196
synthetic_47000_47000_avg12_std0.09_diagonal_0.05_g14,47000,47000,540421,47000,47000,3060384,466.296,128,0.031438,0.245609,4.40066,24.9208,25.0083
synthetic_47000_47000_avg12_std0.09_diagonal_0.005_g14,47000,47000,540421,47000,47000,3643360,574.171,128,0.0426606,0.333286,3.24299,21.8633,29.7742
synthetic_47000_47000_avg12_std0.2_random_g14,47000,47000,540363,47000,47000,11319968,1994.88,128,0.167496,1.30856,0.825888,17.3014,92.5345
synthetic_47000_47000_avg12_std0.2_diagonal_0.5_g14,47000,47000,540363,47000,47000,2093600,287.443,128,0.0276745,0.216207,4.99858,19.3666,17.1163
synthetic_47000_47000_avg12_std0.2_diagonal_0.05_g14,47000,47000,540363,47000,47000,3060384,466.357,128,0.031325,0.244727,4.41605,25.0106,25.0084
synthetic_47000_47000_avg12_std0.2_diagonal_0.005_g14,47000,47000,540363,47000,47000,3643136,574.202,128,0.0427087,0.333662,3.23899,21.8373,29.7724
synthetic_47000_47000_avg12_std0.25_random_g14,47000,47000,540332,47000,47000,11314592,1994.01,128,0.167448,1.30819,0.826076,17.2981,92.4898
synthetic_47000_47000_avg12_std0.25_diagonal_0.5_g14,47000,47000,540332,47000,47000,2092800,287.317,128,0.027924,0.218157,4.95362,19.1862,17.109
synthetic_47000_47000_avg12_std0.25_diagonal_0.05_g14,47000,47000,540332,47000,47000,3060032,466.324,128,0.0312985,0.244519,4.41955,25.029,25.0057
synthetic_47000_47000_avg12_std0.25_diagonal_0.005_g14,47000,47000,540332,47000,47000,3645376,574.655,128,0.0427773,0.334197,3.23361,21.8157,29.7922
synthetic_47000_47000_avg12_std0.3_random_g14,47000,47000,540306,47000,47000,11314112,1994.02,128,0.167428,1.30803,0.826134,17.2994,92.4858
synthetic_47000_47000_avg12_std0.3_diagonal_0.5_g14,47000,47000,540306,47000,47000,2092608,287.301,128,0.0276325,0.215879,5.00565,19.3869,17.1075
synthetic_47000_47000_avg12_std0.3_diagonal_0.05_g14,47000,47000,540306,47000,47000,3059936,466.334,128,0.0314172,0.245447,4.40263,24.9336,25.005
synthetic_47000_47000_avg12_std0.3_diagonal_0.005_g14,47000,47000,540306,47000,47000,3645344,574.681,128,0.0428231,0.334556,3.22999,21.7922,29.7921
synthetic_47000_47000_avg12_std0.39_random_g14,47000,47000,540315,47000,47000,11313632,1993.9,128,0.167284,1.30691,0.826859,17.3136,92.4818
synthetic_47000_47000_avg12_std0.39_diagonal_0.5_g14,47000,47000,540315,47000,47000,2093280,287.418,128,0.0276219,0.215796,5.00765,19.4005,17.113
synthetic_47000_47000_avg12_std0.39_diagonal_0.05_g14,47000,47000,540315,47000,47000,3059872,466.313,128,0.0314095,0.245387,4.40378,24.9392,25.0044
synthetic_47000_47000_avg12_std0.39_diagonal_0.005_g14,47000,47000,540315,47000,47000,3647712,575.108,128,0.0428485,0.334754,3.22813,21.7934,29.8125
synthetic_47000_47000_avg12_std0.43_random_g14,47000,47000,540343,47000,47000,11313536,1993.77,128,0.167567,1.30911,0.825509,17.2843,92.4817
synthetic_47000_47000_avg12_std0.43_diagonal_0.5_g14,47000,47000,540343,47000,47000,2094592,287.641,128,0.0276127,0.215724,5.00957,19.4192,17.1234
synthetic_47000_47000_avg12_std0.43_diagonal_0.05_g14,47000,47000,540343,47000,47000,3060128,466.331,128,0.0313063,0.244581,4.41853,25.0235,25.0063
synthetic_47000_47000_avg12_std0.43_diagonal_0.005_g14,47000,47000,540343,47000,47000,3647584,575.05,128,0.0429684,0.335691,3.21929,21.7318,29.8122
synthetic_47000_47000_avg12_std0.55_random_g14,47000,47000,540433,47000,47000,11313888,1993.49,128,0.167509,1.30866,0.82593,17.2907,92.4858
synthetic_47000_47000_avg12_std0.55_diagonal_0.5_g14,47000,47000,540433,47000,47000,2094976,287.648,128,0.0275991,0.215618,5.01288,19.4323,17.1269
synthetic_47000_47000_avg12_std0.55_diagonal_0.05_g14,47000,47000,540433,47000,47000,3058720,465.976,128,0.0314173,0.245448,4.40365,24.9236,24.9952
synthetic_47000_47000_avg12_std0.55_diagonal_0.005_g14,47000,47000,540433,47000,47000,3644352,574.339,128,0.043258,0.337953,3.19828,21.5672,29.7818
synthetic_47000_47000_avg12_std0.64_random_g14,47000,47000,540415,47000,47000,11311552,1993.12,128,0.167553,1.309,0.825689,17.2827,92.4637
synthetic_47000_47000_avg12_std0.64_diagonal_0.5_g14,47000,47000,540415,47000,47000,2096736,287.986,128,0.0275691,0.215383,5.01817,19.4698,17.1411
synthetic_47000_47000_avg12_std0.64_diagonal_0.05_g14,47000,47000,540415,47000,47000,3058560,465.965,128,0.0313997,0.24531,4.40597,24.9362,24.9943
synthetic_47000_47000_avg12_std0.64_diagonal_0.005_g14,47000,47000,540415,47000,47000,3654272,576.197,128,0.0435404,0.340159,3.17742,21.4856,29.8636
synthetic_47000_47000_avg12_std0.72_random_g14,47000,47000,540362,47000,47000,11309120,1992.88,128,0.167329,1.30726,0.826712,17.3021,92.4418
synthetic_47000_47000_avg12_std0.72_diagonal_0.5_g14,47000,47000,540362,47000,47000,2098912,288.427,128,0.0277417,0.216732,4.98645,19.3687,17.1603
synthetic_47000_47000_avg12_std0.72_diagonal_0.05_g14,47000,47000,540362,47000,47000,3055744,465.499,128,0.0313297,0.244764,4.41538,24.969,24.9719
synthetic_47000_47000_avg12_std0.72_diagonal_0.005_g14,47000,47000,540362,47000,47000,3649312,575.346,128,0.0434615,0.339543,3.18288,21.4954,29.8231
synthetic_47000_47000_avg12_std0.78_random_g14,47000,47000,540314,47000,47000,11305728,1992.44,128,0.16737,1.30758,0.826434,17.2926,92.4159
synthetic_47000_47000_avg12_std0.78_diagonal_0.5_g14,47000,47000,540314,47000,47000,2097824,288.26,128,0.0276967,0.216381,4.9941,19.3901,17.1504
synthetic_47000_47000_avg12_std0.78_diagonal_0.05_g14,47000,47000,540314,47000,47000,3054816,465.378,128,0.0314086,0.24538,4.4039,24.8987,24.964
synthetic_47000_47000_avg12_std0.78_diagonal_0.005_g14,47000,47000,540314,47000,47000,3649056,575.358,128,0.0436314,0.34087,3.1702,21.4102,29.8198
synthetic_47000_47000_avg12_std0.84_random_g14,47000,47000,540262,47000,47000,11302432,1992.03,128,0.167331,1.30728,0.826545,17.2916,92.3887
synthetic_47000_47000_avg12_std0.84_diagonal_0.5_g14,47000,47000,540262,47000,47000,2098880,288.493,128,0.0276658,0.216139,4.99921,19.4216,17.1593
synthetic_47000_47000_avg12_std0.84_diagonal_0.05_g14,47000,47000,540262,47000,47000,3053024,465.101,128,0.0314037,0.245341,4.40417,24.888,24.9492
synthetic_47000_47000_avg12_std0.84_diagonal_0.005_g14,47000,47000,540262,47000,47000,3652384,576.039,128,0.0436961,0.341376,3.1652,21.398,29.8477
synthetic_47000_47000_avg12_std0.98_random_g14,47000,47000,540425,47000,47000,11298688,1990.7,128,0.167239,1.30656,0.827251,17.2954,92.3586
synthetic_47000_47000_avg12_std0.98_diagonal_0.5_g14,47000,47000,540425,47000,47000,2102528,289.051,128,0.027593,0.21557,5.01391,19.5067,17.1888
synthetic_47000_47000_avg12_std0.98_diagonal_0.05_g14,47000,47000,540425,47000,47000,3047968,463.995,128,0.0313299,0.244765,4.41587,24.9053,24.9086
synthetic_47000_47000_avg12_std0.98_diagonal_0.005_g14,47000,47000,540425,47000,47000,3653344,576.013,128,0.0439078,0.343029,3.1509,21.3005,29.8543
synthetic_47000_47000_avg12_std1.14_random_g14,47000,47000,540400,47000,47000,11297984,1990.67,128,0.167415,1.30793,0.826346,17.2762,92.3526
synthetic_47000_47000_avg12_std1.14_diagonal_0.5_g14,47000,47000,540400,47000,47000,2110976,290.632,128,0.0277695,0.216949,4.98182,19.4606,17.257
synthetic_47000_47000_avg12_std1.14_diagonal_0.05_g14,47000,47000,540400,47000,47000,3039328,462.422,128,0.0313373,0.244823,4.41462,24.8288,24.8369
synthetic_47000_47000_avg12_std1.14_diagonal_0.005_g14,47000,47000,540400,47000,47000,3641088,573.776,128,0.0442832,0.345962,3.12404,21.0491,29.7558
synthetic_47000_47000_avg12_std1.32_random_g14,47000,47000,540427,47000,47000,11281536,1987.52,128,0.167184,1.30613,0.827527,17.2748,92.2202
synthetic_47000_47000_avg12_std1.32_diagonal_0.5_g14,47000,47000,540427,47000,47000,2112544,290.903,128,0.0276805,0.216254,4.99807,19.5376,17.2694
synthetic_47000_47000_avg12_std1.32_diagonal_0.05_g14,47000,47000,540427,47000,47000,3022176,459.22,128,0.0311548,0.243397,4.44071,24.8333,24.6965
synthetic_47000_47000_avg12_std1.32_diagonal_0.005_g14,47000,47000,540427,47000,47000,3636416,572.878,128,0.0445131,0.347759,3.10806,20.9134,29.7184
synthetic_47000_47000_avg12_std1.5_random_g14,47000,47000,540389,47000,47000,11265856,1984.77,128,0.167124,1.30566,0.827766,17.257,92.0918
synthetic_47000_47000_avg12_std1.5_diagonal_0.5_g14,47000,47000,540389,47000,47000,2114720,291.333,128,0.027634,0.215891,5.00613,19.5906,17.2879
synthetic_47000_47000_avg12_std1.5_diagonal_0.05_g14,47000,47000,540389,47000,47000,3005344,456.145,128,0.0312024,0.243769,4.43361,24.6573,24.5577
synthetic_47000_47000_avg12_std1.5_diagonal_0.005_g14,47000,47000,540389,47000,47000,3633696,572.422,128,0.0446281,0.348657,3.09983,20.844,29.6946
synthetic_47000_47000_avg12_std1.6_random_g14,47000,47000,540257,47000,47000,11258144,1983.85,128,0.166955,1.30434,0.8284,17.2626,92.0309
synthetic_47000_47000_avg12_std1.6_diagonal_0.5_g14,47000,47000,540257,47000,47000,2115808,291.63,128,0.0276569,0.21607,5.00077,19.5845,17.296
synthetic_47000_47000_avg12_std1.6_diagonal_0.05_g14,47000,47000,540257,47000,47000,2996000,454.551,128,0.0310129,0.242289,4.45962,24.7308,24.482
synthetic_47000_47000_avg12_std1.6_diagonal_0.005_g14,47000,47000,540257,47000,47000,3623264,570.656,128,0.0450021,0.351579,3.07332,20.6114,29.6093
synthetic_47000_47000_avg12_std2.25_random_g14,47000,47000,540231,47000,47000,11197280,1972.68,128,0.166567,1.3013,0.830293,17.2093,91.5351
synthetic_47000_47000_avg12_std2.25_diagonal_0.5_g14,47000,47000,540231,47000,47000,2127744,293.858,128,0.0276796,0.216247,4.99643,19.6789,17.3933
synthetic_47000_47000_avg12_std2.25_diagonal_0.05_g14,47000,47000,540231,47000,47000,2921152,440.723,128,0.0305696,0.238825,4.52408,24.4627,23.87
synthetic_47000_47000_avg12_std2.25_diagonal_0.005_g14,47000,47000,540231,47000,47000,3596736,565.777,128,0.0458798,0.358436,3.01438,20.0691,29.394
synthetic_47000_47000_avg12_std2.5_random_g14,47000,47000,540212,47000,47000,11168864,1967.5,128,0.166221,1.2986,0.831992,17.2014,91.3037
synthetic_47000_47000_avg12_std2.5_diagonal_0.5_g14,47000,47000,540212,47000,47000,2133664,294.968,128,0.0276092,0.215697,5.00898,19.7839,17.4415
synthetic_47000_47000_avg12_std2.5_diagonal_0.05_g14,47000,47000,540212,47000,47000,2895232,435.944,128,0.0304046,0.237536,4.54846,24.3772,23.6594
synthetic_47000_47000_avg12_std2.5_diagonal_0.005_g14,47000,47000,540212,47000,47000,3591872,564.9,128,0.0458987,0.358584,3.01303,20.0336,29.3566
synthetic_47000_47000_avg12_std3_random_g14,47000,47000,540167,47000,47000,11098240,1954.59,128,0.1657,1.29453,0.834537,17.1463,90.7261
synthetic_47000_47000_avg12_std3_diagonal_0.5_g14,47000,47000,540167,47000,47000,2137696,295.747,128,0.0277216,0.216575,4.98828,19.741,17.4738
synthetic_47000_47000_avg12_std3_diagonal_0.05_g14,47000,47000,540167,47000,47000,2859936,429.454,128,0.0302436,0.236278,4.57229,24.2082,23.3722
synthetic_47000_47000_avg12_std3_diagonal_0.005_g14,47000,47000,540167,47000,47000,3581184,562.977,128,0.0470158,0.367311,2.9412,19.4995,29.2654
synthetic_47000_47000_avg12_std8_random_g14,47000,47000,539857,47000,47000,9970592,1746.9,128,0.156238,1.22061,0.884569,16.3371,81.5187
synthetic_47000_47000_avg12_std8_diagonal_0.5_g14,47000,47000,539857,47000,47000,2237792,314.516,128,0.0278004,0.217191,4.97127,20.6067,18.2914
synthetic_47000_47000_avg12_std8_diagonal_0.05_g14,47000,47000,539857,47000,47000,2838400,425.769,128,0.0316705,0.247426,4.36379,22.9434,23.1947
synthetic_47000_47000_avg12_std8_diagonal_0.005_g14,47000,47000,539857,47000,47000,3614176,569.469,128,0.0596834,0.466277,2.31561,15.5023,29.5572
