synthetic_863000_863000_avg3.1_std8_diagonal_0.5_n14,863000,863000,5493676,863000,863000,29488352,436.769,128,0.459814,3.5923,3.05858,16.4175,241.115
synthetic_863000_863000_avg3.1_std8_diagonal_0.05_n14,863000,863000,5493676,863000,863000,34847488,534.32,128,0.461078,3.60217,3.0502,19.348,284.863
synthetic_863000_863000_avg3.1_std8_diagonal_0.005_n14,863000,863000,5493676,863000,863000,43061792,683.843,128,0.671933,5.24947,2.09304,16.4061,352.205
synthetic_863000_863000_avg3.1_std8_random_n14,863000,863000,5493676,863000,863000,171854400,3028.22,128,25.1929,196.819,0.0558246,1.74632,1429.43
synthetic_863000_863000_avg6_std8_diagonal_0.5_n14,863000,863000,6563556,863000,863000,32187360,390.395,128,0.460824,3.60018,3.64623,17.881,263.163
synthetic_863000_863000_avg6_std8_diagonal_0.05_n14,863000,863000,6563556,863000,863000,38990848,494.051,128,0.46179,3.60773,3.63861,21.6152,318.698
synthetic_863000_863000_avg6_std8_diagonal_0.005_n14,863000,863000,6563556,863000,863000,48820256,643.808,128,0.752368,5.87788,2.23331,16.6115,399.22
synthetic_863000_863000_avg6_std8_random_n14,863000,863000,6563556,863000,863000,204559264,3016.59,128,25.2546,197.302,0.0665332,2.07357,1695.48
synthetic_863000_863000_avg10_std0.2_diagonal_0.5_n14,863000,863000,8198433,863000,863000,28938528,252.976,128,0.459775,3.59199,4.56484,16.1128,236.621
synthetic_863000_863000_avg10_std0.2_diagonal_0.05_n14,863000,863000,8198433,863000,863000,51528256,528.513,128,0.469154,3.66527,4.47358,28.117,421.085
synthetic_863000_863000_avg10_std0.02_diagonal_0.5_n14,863000,863000,8198433,863000,863000,28938528,252.976,128,0.460497,3.59763,4.55769,16.0876,236.621
synthetic_863000_863000_avg10_std0.02_diagonal_0.05_n14,863000,863000,8198433,863000,863000,51528256,528.513,128,0.468295,3.65856,4.48179,28.1686,421.085
synthetic_863000_863000_avg10_std0.02_diagonal_0.005_n14,863000,863000,8198433,863000,863000,57481152,601.124,128,0.629945,4.92144,3.33172,23.3595,469.71
synthetic_863000_863000_avg10_std0.2_diagonal_0.005_n14,863000,863000,8198433,863000,863000,57481152,601.124,128,0.630215,4.92356,3.33029,23.3494,469.71
synthetic_863000_863000_avg10_std0.2_random_n14,863000,863000,8198433,863000,863000,257084320,3035.77,128,25.3108,197.741,0.0829209,2.60021,2121.31
synthetic_863000_863000_avg10_std0.02_random_n14,863000,863000,8198433,863000,863000,257084320,3035.77,128,25.3108,197.741,0.0829209,2.60021,2121.31
synthetic_863000_863000_avg10_std0.64_diagonal_0.5_n14,863000,863000,8198370,863000,863000,29223104,256.45,128,0.460555,3.59808,4.55708,16.2437,238.935
synthetic_863000_863000_avg10_std0.64_diagonal_0.05_n14,863000,863000,8198370,863000,863000,50468896,515.597,128,0.462343,3.61206,4.53945,27.9447,412.401
synthetic_863000_863000_avg10_std0.64_diagonal_0.005_n14,863000,863000,8198370,863000,863000,57132864,596.881,128,0.634881,4.96001,3.30579,23.0374,466.924
synthetic_863000_863000_avg10_std0.64_random_n14,863000,863000,8198370,863000,863000,257065856,3035.57,128,25.3096,197.731,0.0829245,2.60016,2121.16
synthetic_863000_863000_avg10_std0.84_diagonal_0.5_n14,863000,863000,8198518,863000,863000,29549408,260.424,128,0.460602,3.59845,4.55669,16.4234,241.615
synthetic_863000_863000_avg10_std0.84_diagonal_0.05_n14,863000,863000,8198518,863000,863000,49446144,503.111,128,0.462377,3.61232,4.5392,27.3764,404.078
synthetic_863000_863000_avg10_std0.84_diagonal_0.005_n14,863000,863000,8198518,863000,863000,56821248,593.067,128,0.63799,4.9843,3.28974,22.8001,464.429
synthetic_863000_863000_avg10_std0.84_random_n14,863000,863000,8198518,863000,863000,257053312,3035.36,128,25.3105,197.738,0.0829229,2.59993,2121.05
synthetic_863000_863000_avg10_std1.6_diagonal_0.5_n14,863000,863000,8197763,863000,863000,31181216,280.362,128,0.460606,3.59848,4.55623,17.3302,254.931
synthetic_863000_863000_avg10_std1.6_diagonal_0.05_n14,863000,863000,8197763,863000,863000,46822080,471.157,128,0.461946,3.60895,4.54302,25.9477,382.631
synthetic_863000_863000_avg10_std1.6_diagonal_0.005_n14,863000,863000,8197763,863000,863000,56264544,586.34,128,0.66634,5.20578,3.14949,21.6162,459.868
synthetic_863000_863000_avg10_std1.6_random_n14,863000,863000,8197763,863000,863000,256906496,3033.86,128,25.3099,197.734,0.0829172,2.59851,2119.89
synthetic_863000_863000_avg10_std2.5_diagonal_0.5_n14,863000,863000,8197183,863000,863000,33115872,303.991,128,0.460746,3.59958,4.55452,18.3998,270.765
synthetic_863000_863000_avg10_std2.5_diagonal_0.05_n14,863000,863000,8197183,863000,863000,45536416,455.513,128,0.462095,3.61012,4.54123,25.2271,372.151
synthetic_863000_863000_avg10_std2.5_diagonal_0.005_n14,863000,863000,8197183,863000,863000,56420704,588.294,128,0.701958,5.48404,2.98947,20.5763,461.144
synthetic_863000_863000_avg10_std2.5_random_n14,863000,863000,8197183,863000,863000,256648320,3030.93,128,25.312,197.75,0.0829047,2.59569,2117.8
synthetic_863000_863000_avg10_std2.25_diagonal_0.5_n14,863000,863000,8197695,863000,863000,32627328,298.006,128,0.46093,3.60102,4.55299,18.1212,266.741
synthetic_863000_863000_avg10_std2.25_diagonal_0.05_n14,863000,863000,8197695,863000,863000,45776320,458.405,128,0.461858,3.60826,4.54385,25.3731,374.081
synthetic_863000_863000_avg10_std2.25_diagonal_0.005_n14,863000,863000,8197695,863000,863000,56336672,587.226,128,0.692261,5.40829,3.03153,20.8335,460.462
synthetic_863000_863000_avg10_std2.25_random_n14,863000,863000,8197695,863000,863000,256744768,3031.91,128,25.31,197.734,0.0829164,2.59687,2118.58
synthetic_863000_863000_avg10_std3_diagonal_0.5_n14,863000,863000,8197906,863000,863000,33984352,314.549,128,0.461051,3.60196,4.55191,18.8699,277.843
synthetic_863000_863000_avg10_std3_diagonal_0.05_n14,863000,863000,8197906,863000,863000,45228160,451.704,128,0.461821,3.60798,4.54432,25.0712,369.646
synthetic_863000_863000_avg10_std3_diagonal_0.005_n14,863000,863000,8197906,863000,863000,56608160,590.52,128,0.718602,5.61408,2.92048,20.1665,462.695
synthetic_863000_863000_avg10_std3_random_n14,863000,863000,8197906,863000,863000,256502880,3028.88,128,25.3152,197.775,0.0829014,2.59389,2116.61
synthetic_952000_952000_avg6_std3_diagonal_0.5_n14,952000,952000,5288254,952000,952000,30187168,470.834,128,0.507605,3.96567,2.66702,15.2243,246.807
synthetic_952000_952000_avg6_std3_diagonal_0.05_n14,952000,952000,5288254,952000,952000,34468064,551.785,128,0.507886,3.96786,2.66555,17.3736,281.811
synthetic_952000_952000_avg6_std3_diagonal_0.005_n14,952000,952000,5288254,952000,952000,42968352,712.524,128,0.564355,4.40902,2.39883,19.4911,351.369
synthetic_952000_952000_avg6_std3_random_n14,952000,952000,5288254,952000,952000,167007296,3058.08,128,30.5527,238.693,0.0443101,1.39935,1398.4
synthetic_952000_952000_avg6_std8_diagonal_0.5_n14,952000,952000,7242166,952000,952000,35508096,390.297,128,0.507215,3.96262,3.65524,17.9215,290.312
synthetic_952000_952000_avg6_std8_diagonal_0.05_n14,952000,952000,7242166,952000,952000,43024608,494.085,128,0.507875,3.96777,3.6505,21.687,351.667
synthetic_952000_952000_avg6_std8_diagonal_0.005_n14,952000,952000,7242166,952000,952000,53856832,643.656,128,0.830756,6.49028,2.23169,16.5961,440.406
synthetic_952000_952000_avg6_std8_random_n14,952000,952000,7242166,952000,952000,226251520,3024.09,128,30.7095,239.918,0.060372,1.88607,1879.5
synthetic_987000_987000_avg4_std8_diagonal_0.5_n14,987000,987000,6587196,987000,987000,34492288,423.626,128,0.525543,4.10581,3.20872,16.8017,282.051
synthetic_987000_987000_avg4_std8_diagonal_0.05_n14,987000,987000,6587196,987000,987000,41042304,523.062,128,0.526065,4.10988,3.20554,19.9725,335.486
synthetic_987000_987000_avg4_std8_diagonal_0.005_n14,987000,987000,6587196,987000,987000,50924928,673.09,128,0.793588,6.19991,2.12493,16.4276,416.494
synthetic_987000_987000_avg4_std8_random_n14,987000,987000,6587196,987000,987000,206458624,3034.24,128,32.8513,256.651,0.051332,1.60887,1721.99
synthetic_987000_987000_avg6_std0.2_diagonal_0.5_n14,987000,987000,5428576,987000,987000,31709472,484.121,128,0.525322,4.10408,2.64545,15.4527,259.188
synthetic_987000_987000_avg6_std0.2_diagonal_0.05_n14,987000,987000,5428576,987000,987000,32758400,503.444,128,0.526242,4.11127,2.64083,15.9359,267.76
synthetic_987000_987000_avg6_std0.02_diagonal_0.5_n14,987000,987000,5428576,987000,987000,31709472,484.121,128,0.526028,4.1096,2.6419,15.4319,259.188
synthetic_987000_987000_avg6_std0.02_diagonal_0.05_n14,987000,987000,5428576,987000,987000,32758400,503.444,128,0.526304,4.11175,2.64052,15.934,267.76
synthetic_987000_987000_avg6_std0.02_diagonal_0.005_n14,987000,987000,5428576,987000,987000,43303232,697.69,128,0.527169,4.11851,2.63619,21.0286,353.962
synthetic_987000_987000_avg6_std0.2_diagonal_0.005_n14,987000,987000,5428576,987000,987000,43303232,697.69,128,0.527408,4.12038,2.63499,21.0191,353.962
synthetic_987000_987000_avg6_std0.2_random_n14,987000,987000,5428576,987000,987000,172061728,3069.56,128,32.729,255.695,0.0424613,1.34584,1441.44
synthetic_987000_987000_avg6_std0.02_random_n14,987000,987000,5428576,987000,987000,172061728,3069.56,128,32.7289,255.695,0.0424614,1.34584,1441.44
synthetic_987000_987000_avg6_std0.64_diagonal_0.5_n14,987000,987000,5428658,987000,987000,31709088,484.105,128,0.526075,4.10996,2.64171,15.4304,259.187
synthetic_987000_987000_avg6_std0.64_diagonal_0.05_n14,987000,987000,5428658,987000,987000,32755232,503.376,128,0.526356,4.11215,2.6403,15.9309,267.744
synthetic_987000_987000_avg6_std0.64_diagonal_0.005_n14,987000,987000,5428658,987000,987000,43318176,697.954,128,0.527024,4.11738,2.63695,21.0416,354.071
synthetic_987000_987000_avg6_std0.64_random_n14,987000,987000,5428658,987000,987000,172049728,3069.29,128,32.731,255.711,0.0424593,1.34566,1441.34
synthetic_21000_21000_avg420_std0.2_diagonal_0.5_n14,21000,21000,8809547,21000,21000,24262432,175.411,128,0.213045,1.66441,10.5858,29.1543,198.132
synthetic_21000_21000_avg420_std0.02_diagonal_0.5_n14,21000,21000,8809547,21000,21000,24262432,175.411,128,0.213175,1.66543,10.5793,29.1365,198.132
synthetic_21000_21000_avg420_std0.2_diagonal_0.05_n14,21000,21000,8809547,21000,21000,34784512,294.85,128,0.310636,2.42684,7.26008,28.6665,284.063
synthetic_21000_21000_avg420_std0.02_diagonal_0.05_n14,21000,21000,8809547,21000,21000,34784512,294.85,128,0.310823,2.42831,7.25571,28.6492,284.063
synthetic_21000_21000_avg420_std0.02_diagonal_0.005_n14,21000,21000,8809547,21000,21000,35968768,308.293,128,0.326264,2.54894,6.91232,28.2225,293.739
synthetic_21000_21000_avg420_std0.2_diagonal_0.005_n14,21000,21000,8809547,21000,21000,35968768,308.293,128,0.326231,2.54868,6.91302,28.2254,293.739
synthetic_21000_21000_avg420_std0.2_random_n14,21000,21000,8809547,21000,21000,35968768,308.293,128,0.326387,2.5499,6.90972,28.2119,293.739
synthetic_21000_21000_avg420_std0.02_random_n14,21000,21000,8809547,21000,21000,35968768,308.293,128,0.326246,2.5488,6.9127,28.2241,293.739
synthetic_21000_21000_avg420_std1.6_diagonal_0.5_n14,21000,21000,8809545,21000,21000,24263328,175.421,128,0.213026,1.66427,10.5867,29.1579,198.139
synthetic_21000_21000_avg420_std1.6_diagonal_0.05_n14,21000,21000,8809545,21000,21000,34782464,294.827,128,0.310845,2.42848,7.25519,28.6455,284.047
synthetic_21000_21000_avg420_std1.6_random_n14,21000,21000,8809545,21000,21000,35969152,308.298,128,0.326214,2.54855,6.91339,28.2272,293.742
synthetic_47000_47000_avg105_std125_diagonal_0.5_n14,47000,47000,6217977,47000,47000,17769728,185.78,128,0.1595,1.24609,9.97996,28.5207,145.122
synthetic_47000_47000_avg105_std125_diagonal_0.05_n14,47000,47000,6217977,47000,47000,25344960,307.608,128,0.247091,1.9304,6.44216,26.2588,207.003
synthetic_47000_47000_avg105_std125_diagonal_0.005_n14,47000,47000,6217977,47000,47000,30266368,386.756,128,0.330568,2.58256,4.81535,23.439,247.239
synthetic_47000_47000_avg105_std125_random_n14,47000,47000,6217977,47000,47000,32827648,427.947,128,0.352553,2.75432,4.51507,23.8372,268.163
synthetic_64000_64000_avg3.1_std125_random_n14,64000,64000,6338788,64000,64000,40323424,536.138,128,0.472515,3.69152,3.43424,21.8465,329.43
synthetic_83000_83000_avg105_std0.2_diagonal_0.5_n14,83000,83000,8673499,83000,83000,25082912,189.19,128,0.22058,1.72328,10.0663,29.1107,204.855
synthetic_83000_83000_avg105_std0.02_diagonal_0.5_n14,83000,83000,8673499,83000,83000,25082912,189.19,128,0.220562,1.72314,10.0671,29.113,204.855
synthetic_83000_83000_avg105_std0.2_diagonal_0.05_n14,83000,83000,8673499,83000,83000,35728448,311.927,128,0.324171,2.53259,6.84951,28.215,291.795
synthetic_83000_83000_avg105_std0.02_diagonal_0.05_n14,83000,83000,8673499,83000,83000,35728448,311.927,128,0.324162,2.53251,6.84972,28.2158,291.795
synthetic_83000_83000_avg105_std0.02_diagonal_0.005_n14,83000,83000,8673499,83000,83000,46240960,433.129,128,0.494559,3.86374,4.48969,23.9358,377.726
synthetic_83000_83000_avg105_std0.2_diagonal_0.005_n14,83000,83000,8673499,83000,83000,46240960,433.129,128,0.494478,3.86311,4.49042,23.9397,377.726
synthetic_83000_83000_avg105_std0.2_random_n14,83000,83000,8673499,83000,83000,58681888,576.565,128,0.717384,5.60457,3.09515,20.9407,479.509
synthetic_83000_83000_avg105_std0.02_random_n14,83000,83000,8673499,83000,83000,58681888,576.565,128,0.717453,5.6051,3.09486,20.9387,479.509
synthetic_83000_83000_avg105_std0.64_diagonal_0.5_n14,83000,83000,8673598,83000,83000,25081472,189.17,128,0.220635,1.72371,10.0639,29.1017,204.844
synthetic_83000_83000_avg105_std0.64_diagonal_0.05_n14,83000,83000,8673598,83000,83000,35727136,311.907,128,0.324235,2.53308,6.84825,28.2084,291.783
synthetic_83000_83000_avg105_std0.64_diagonal_0.005_n14,83000,83000,8673598,83000,83000,46226048,432.951,128,0.495154,3.86839,4.48434,23.8994,377.604
synthetic_83000_83000_avg105_std0.64_random_n14,83000,83000,8673598,83000,83000,58682592,576.566,128,0.717402,5.6047,3.09511,20.9405,479.516
synthetic_83000_83000_avg105_std1.6_diagonal_0.005_n14,83000,83000,8673461,83000,83000,46188512,432.527,128,0.496917,3.88217,4.46836,23.7952,377.299
synthetic_141000_141000_avg45_std0.2_diagonal_0.5_n14,141000,141000,6274515,141000,141000,18995616,202.742,128,0.168342,1.31517,9.54175,28.8869,155.157
synthetic_141000_141000_avg45_std0.2_diagonal_0.05_n14,141000,141000,6274515,141000,141000,27442816,337.37,128,0.252189,1.97023,6.36933,27.8575,224.139
synthetic_141000_141000_avg45_std0.02_diagonal_0.5_n14,141000,141000,6274515,141000,141000,18995616,202.742,128,0.168486,1.3163,9.53356,28.8621,155.157
synthetic_141000_141000_avg45_std0.02_diagonal_0.05_n14,141000,141000,6274515,141000,141000,27442816,337.37,128,0.252196,1.97028,6.36915,27.8567,224.139
synthetic_141000_141000_avg45_std0.02_diagonal_0.005_n14,141000,141000,6274515,141000,141000,35687936,468.776,128,0.389617,3.04388,4.12271,23.449,291.547
synthetic_141000_141000_avg45_std0.2_diagonal_0.005_n14,141000,141000,6274515,141000,141000,35687936,468.776,128,0.389739,3.04483,4.12142,23.4416,291.547
synthetic_141000_141000_avg45_std0.2_random_n14,141000,141000,6274515,141000,141000,114021728,1717.22,128,1.57701,12.3204,1.01856,18.5095,931.718
synthetic_141000_141000_avg45_std0.02_random_n14,141000,141000,6274515,141000,141000,114021728,1717.22,128,1.57699,12.3203,1.01857,18.5096,931.718
synthetic_141000_141000_avg45_std0.64_diagonal_0.5_n14,141000,141000,6274512,141000,141000,19007296,202.929,128,0.168649,1.31757,9.52437,28.852,155.253
synthetic_141000_141000_avg45_std0.64_diagonal_0.05_n14,141000,141000,6274512,141000,141000,27425312,337.091,128,0.252123,1.96971,6.37099,27.847,223.996
synthetic_141000_141000_avg45_std0.64_diagonal_0.005_n14,141000,141000,6274512,141000,141000,35671232,468.51,128,0.390992,3.05462,4.10821,23.3556,291.4
synthetic_141000_141000_avg45_std0.64_random_n14,141000,141000,6274512,141000,141000,114017824,1717.16,128,1.57704,12.3207,1.01854,18.5084,931.688
synthetic_141000_141000_avg45_std0.84_diagonal_0.5_n14,141000,141000,6274435,141000,141000,19021536,203.159,128,0.1687,1.31797,9.52138,28.865,155.371
synthetic_141000_141000_avg45_std0.84_diagonal_0.05_n14,141000,141000,6274435,141000,141000,27405248,336.776,128,0.252064,1.96925,6.3724,27.8331,223.836
synthetic_141000_141000_avg45_std0.84_diagonal_0.005_n14,141000,141000,6274435,141000,141000,35662240,468.374,128,0.391631,3.05962,4.10145,23.3115,291.329
synthetic_141000_141000_avg45_std0.84_random_n14,141000,141000,6274435,141000,141000,114009376,1717.05,128,1.57699,12.3202,1.01856,18.5077,931.615
synthetic_141000_141000_avg45_std1.6_diagonal_0.5_n14,141000,141000,6274294,141000,141000,19112800,204.621,128,0.169503,1.32425,9.47603,28.8659,156.123
synthetic_141000_141000_avg45_std1.6_diagonal_0.05_n14,141000,141000,6274294,141000,141000,27263008,334.519,128,0.251256,1.96293,6.39277,27.7778,222.675
synthetic_141000_141000_avg45_std1.6_diagonal_0.005_n14,141000,141000,6274294,141000,141000,35666848,468.46,128,0.394358,3.08092,4.073,23.1534,291.37
synthetic_141000_141000_avg45_std1.6_random_n14,141000,141000,6274294,141000,141000,113968384,1716.43,128,1.57665,12.3176,1.01875,18.505,931.282
synthetic_141000_141000_avg45_std2.5_diagonal_0.5_n14,141000,141000,6274082,141000,141000,19229088,206.484,128,0.170499,1.33202,9.4204,28.8721,157.065
synthetic_141000_141000_avg45_std2.5_diagonal_0.05_n14,141000,141000,6274082,141000,141000,27108480,332.071,128,0.250324,1.95565,6.41635,27.7232,221.414
synthetic_141000_141000_avg45_std2.5_diagonal_0.005_n14,141000,141000,6274082,141000,141000,35647008,468.163,128,0.397189,3.10304,4.04383,22.9755,291.209
synthetic_141000_141000_avg45_std2.25_diagonal_0.5_n14,141000,141000,6274040,141000,141000,19196992,205.975,128,0.170232,1.32994,9.43508,28.869,156.805
synthetic_141000_141000_avg45_std2.25_diagonal_0.05_n14,141000,141000,6274040,141000,141000,27142368,332.614,128,0.250533,1.95729,6.41096,27.7347,221.69
synthetic_141000_141000_avg45_std2.25_diagonal_0.005_n14,141000,141000,6274040,141000,141000,35649632,468.209,128,0.396383,3.09674,4.05202,23.0239,291.23
synthetic_141000_141000_avg45_std2.25_random_n14,141000,141000,6274040,141000,141000,113922976,1715.78,128,1.57632,12.315,1.01893,18.5015,930.913
synthetic_171000_171000_avg45_std1.6_random_n14,171000,171000,7609328,171000,171000,151046464,1885.02,128,2.1647,16.9117,0.899889,17.863,1234.44
synthetic_171000_171000_avg45_std2.5_diagonal_0.5_n14,171000,171000,7609045,171000,171000,23322624,206.512,128,0.205168,1.60287,9.49425,29.101,190.501
synthetic_171000_171000_avg45_std2.5_diagonal_0.05_n14,171000,171000,7609045,171000,171000,32876224,332.068,128,0.302226,2.36114,6.44522,27.8477,268.523
synthetic_171000_171000_avg45_std2.5_diagonal_0.005_n14,171000,171000,7609045,171000,171000,43445440,470.971,128,0.482498,3.76951,4.03715,23.0509,354.917
synthetic_171000_171000_avg45_std2.5_random_n14,171000,171000,7609045,171000,171000,150973024,1884.13,128,2.16389,16.9054,0.90019,17.8609,1233.84
synthetic_171000_171000_avg45_std2.25_diagonal_0.5_n14,171000,171000,7609006,171000,171000,23283552,206,128,0.204922,1.60096,9.50558,29.0871,190.184
synthetic_171000_171000_avg45_std2.25_diagonal_0.05_n14,171000,171000,7609006,171000,171000,32917920,332.618,128,0.302479,2.36312,6.43981,27.8598,268.862
synthetic_171000_171000_avg45_std2.25_diagonal_0.005_n14,171000,171000,7609006,171000,171000,43446720,470.991,128,0.48166,3.76297,4.04415,23.0917,354.928
synthetic_171000_171000_avg45_std2.25_random_n14,171000,171000,7609006,171000,171000,150996320,1884.44,128,2.16416,16.9075,0.900077,17.8615,1234.03
synthetic_171000_171000_avg45_std3_diagonal_0.5_n14,171000,171000,7609005,171000,171000,23399968,207.53,128,0.205945,1.60894,9.45839,29.0874,191.131
synthetic_171000_171000_avg45_std3_diagonal_0.05_n14,171000,171000,7609005,171000,171000,32828960,331.449,128,0.302071,2.35993,6.4485,27.822,268.137
synthetic_171000_171000_avg45_std3_diagonal_0.005_n14,171000,171000,7609005,171000,171000,43425344,470.71,128,0.48496,3.78875,4.01663,22.9233,354.762
synthetic_171000_171000_avg45_std3_random_n14,171000,171000,7609005,171000,171000,150910848,1883.32,128,2.16343,16.9018,0.900379,17.8574,1233.33
synthetic_171000_171000_avg45_std8_diagonal_0.5_n14,171000,171000,7608453,171000,171000,23536448,209.346,128,0.207297,1.61951,9.39601,29.0662,192.255
synthetic_171000_171000_avg45_std8_diagonal_0.05_n14,171000,171000,7608453,171000,171000,32782176,330.865,128,0.305539,2.38703,6.37484,27.467,267.754
synthetic_171000_171000_avg45_std8_diagonal_0.005_n14,171000,171000,7608453,171000,171000,43446656,471.031,128,0.513547,4.01208,3.79277,21.6579,354.979
synthetic_171000_171000_avg45_std8_random_n14,171000,171000,7608453,171000,171000,149629984,1866.63,128,2.1526,16.8172,0.904841,17.7949,1222.94
synthetic_526000_526000_avg6_std13_diagonal_0.5_n14,526000,526000,5766578,526000,526000,24320896,321.756,128,0.282199,2.20468,5.23121,22.0629,198.781
synthetic_526000_526000_avg6_std13_diagonal_0.05_n14,526000,526000,5766578,526000,526000,30729216,432.885,128,0.308643,2.41127,4.78301,25.488,251.113
synthetic_526000_526000_avg6_std13_diagonal_0.005_n14,526000,526000,5766578,526000,526000,39327040,581.982,128,0.625387,4.88584,2.36053,16.0984,321.612
synthetic_526000_526000_avg6_std13_random_n14,526000,526000,5766578,526000,526000,173138272,2902.44,128,9.47974,74.0605,0.155726,4.67559,1425.41
synthetic_863000_863000_avg4_std8_diagonal_0.5_n14,863000,863000,5759074,863000,863000,30159168,423.681,128,0.459714,3.59151,3.20705,16.7947,246.619
synthetic_863000_863000_avg4_std8_diagonal_0.05_n14,863000,863000,5759074,863000,863000,35874784,522.926,128,0.460296,3.59606,3.20299,19.9523,293.246
synthetic_863000_863000_avg4_std8_diagonal_0.005_n14,863000,863000,5759074,863000,863000,44504864,672.778,128,0.693632,5.419,2.12551,16.4255,363.986
synthetic_863000_863000_avg4_std8_random_n14,863000,863000,5759074,863000,863000,179977632,3025.11,128,25.2125,196.973,0.0584758,1.82744,1495.83
synthetic_987000_987000_avg6_std0.84_diagonal_0.5_n14,987000,987000,5428896,987000,987000,31709088,484.08,128,0.525449,4.10507,2.64497,15.4488,259.187
synthetic_987000_987000_avg6_std0.84_diagonal_0.05_n14,987000,987000,5428896,987000,987000,32761504,503.465,128,0.525455,4.10512,2.64494,15.9613,267.805
synthetic_987000_987000_avg6_std0.84_diagonal_0.005_n14,987000,987000,5428896,987000,987000,43321024,697.971,128,0.526421,4.11267,2.64009,21.0671,354.098
synthetic_987000_987000_avg6_std0.84_random_n14,987000,987000,5428896,987000,987000,172035232,3068.88,128,32.7318,255.717,0.0424602,1.34551,1441.26
synthetic_987000_987000_avg6_std1.6_diagonal_0.5_n14,987000,987000,5428701,987000,987000,31704448,484.015,128,0.525331,4.10415,2.64547,15.4499,259.164
synthetic_987000_987000_avg6_std1.6_diagonal_0.05_n14,987000,987000,5428701,987000,987000,33442528,516.032,128,0.525401,4.10469,2.64512,16.2948,273.417
synthetic_987000_987000_avg6_std1.6_diagonal_0.005_n14,987000,987000,5428701,987000,987000,43676192,704.542,128,0.526435,4.11277,2.63992,21.2393,356.996
synthetic_987000_987000_avg6_std1.6_random_n14,987000,987000,5428701,987000,987000,171912288,3066.73,128,32.7379,255.765,0.0424507,1.3443,1440.21
synthetic_987000_987000_avg6_std2.25_diagonal_0.5_n14,987000,987000,5435115,987000,987000,31534880,480.206,128,0.52528,4.10375,2.64885,15.3688,257.812
synthetic_987000_987000_avg6_std2.25_diagonal_0.05_n14,987000,987000,5435115,987000,987000,34639072,537.32,128,0.52555,4.10586,2.64749,16.873,283.193
synthetic_987000_987000_avg6_std2.25_diagonal_0.005_n14,987000,987000,5435115,987000,987000,44124800,711.847,128,0.544422,4.2533,2.55572,20.7485,360.719
synthetic_987000_987000_avg6_std2.25_random_n14,987000,987000,5435115,987000,987000,171961984,3063.91,128,32.7409,255.788,0.042497,1.34456,1440.6
synthetic_987000_987000_avg6_std3_diagonal_0.5_n14,987000,987000,5483158,987000,987000,31299136,470.823,128,0.525184,4.103,2.67276,15.2567,255.897
synthetic_987000_987000_avg6_std3_diagonal_0.05_n14,987000,987000,5483158,987000,987000,35738272,551.783,128,0.52584,4.10812,2.66942,17.3988,292.197
synthetic_987000_987000_avg6_std3_diagonal_0.005_n14,987000,987000,5483158,987000,987000,44572800,712.904,128,0.583669,4.55991,2.40494,19.5498,364.488
synthetic_987000_987000_avg6_std3_random_n14,987000,987000,5483158,987000,987000,173245152,3059.59,128,32.7411,255.79,0.0428724,1.35459,1451.21
synthetic_1000000_1000000_avg6_std0.2_diagonal_0.5_n14,1000000,1000000,5500045,1000000,1000000,32127552,484.133,128,0.532247,4.15818,2.64541,15.4527,262.607
synthetic_1000000_1000000_avg6_std0.2_diagonal_0.05_n14,1000000,1000000,5500045,1000000,1000000,33193952,503.521,128,0.532324,4.15878,2.64503,15.9633,271.322
synthetic_1000000_1000000_avg6_std0.02_diagonal_0.5_n14,1000000,1000000,5500045,1000000,1000000,32127552,484.133,128,0.532294,4.15855,2.64518,15.4513,262.607
synthetic_1000000_1000000_avg6_std0.02_diagonal_0.05_n14,1000000,1000000,5500045,1000000,1000000,33193952,503.521,128,0.532367,4.15912,2.64481,15.962,271.322
synthetic_1000000_1000000_avg6_std0.02_diagonal_0.005_n14,1000000,1000000,5500045,1000000,1000000,43862176,697.488,128,0.533205,4.16566,2.64066,21.0589,358.532
synthetic_1000000_1000000_avg6_std0.2_diagonal_0.005_n14,1000000,1000000,5500045,1000000,1000000,43862176,697.488,128,0.53325,4.16602,2.64043,21.0571,358.532
synthetic_1000000_1000000_avg6_std0.2_random_n14,1000000,1000000,5500045,1000000,1000000,174351328,3070,128,33.6806,263.13,0.0418048,1.32521,1461.06
synthetic_1000000_1000000_avg6_std0.02_random_n14,1000000,1000000,5500045,1000000,1000000,174351328,3070,128,33.6808,263.131,0.0418046,1.32521,1461.06
synthetic_1000000_1000000_avg6_std0.64_diagonal_0.5_n14,1000000,1000000,5500183,1000000,1000000,32127200,484.111,128,0.532334,4.15886,2.64505,15.45,262.606
synthetic_1000000_1000000_avg6_std0.64_diagonal_0.05_n14,1000000,1000000,5500183,1000000,1000000,33190272,503.439,128,0.532425,4.15957,2.64459,15.9585,271.302
synthetic_1000000_1000000_avg6_std0.64_diagonal_0.005_n14,1000000,1000000,5500183,1000000,1000000,43878528,697.765,128,0.53323,4.16586,2.6406,21.0658,358.652
synthetic_1000000_1000000_avg6_std0.64_random_n14,1000000,1000000,5500183,1000000,1000000,174340512,3069.72,128,33.6847,263.162,0.0418007,1.32497,1460.99
synthetic_1000000_1000000_avg6_std0.84_diagonal_0.5_n14,1000000,1000000,5500434,1000000,1000000,32127136,484.084,128,0.532295,4.15856,2.64536,15.4511,262.605
