matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,16953.460202,12170.440446,0.402332,0.288823,0.039398,0.174264,1660.172087,7343.124045,3.336051,1.830707,0.627621,Custom_CSR_B,1.000045,98.009716,360.319946,360.336112
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,18223.942831,17745.325246,0.432482,0.421124,0.223266,0.409001,9407.981052,17234.495548,3.336051,1.958419,0.663062,Custom_CSR_B,1.000067,97.998123,353.948243,353.971811
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,14320.376026,17051.141397,0.339845,0.404650,0.334905,0.465467,14112.208264,19613.829074,3.336051,1.970236,0.659766,Custom_CSR_B,1.000017,98.334280,350.596957,350.602864
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,14320.376026,17051.141397,0.339845,0.404650,0.334905,0.465467,14112.208264,19613.829074,3.336051,1.970236,0.659766,Custom_CSR_B,1.000070,98.461550,353.788077,353.812876
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,14320.376026,17051.141397,0.339845,0.404650,0.334905,0.465467,14112.208264,19613.829074,3.336051,1.970236,0.659766,Custom_CSR_B,1.000045,98.587042,351.682472,351.698381
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,14320.376026,17051.141397,0.339845,0.404650,0.334905,0.465467,14112.208264,19613.829074,3.336051,1.970236,0.659766,Custom_CSR_B,1.000002,98.193711,354.105813,354.106698
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20714.580141,15037.248052,0.491589,0.356857,0.071886,0.247094,3029.123579,10412.045347,3.336051,1.901752,0.442285,Custom_CSR_B,1.000044,97.233634,360.652070,360.668085
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20616.368480,15037.321290,0.489258,0.356859,0.070381,0.244146,2965.701552,10287.806149,3.336051,1.900587,0.483504,Custom_CSR_B,1.000045,97.735268,359.533495,359.549495
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20454.155560,15064.443204,0.485409,0.357503,0.067680,0.239145,2851.911732,10077.072041,3.336051,1.899057,0.522548,Custom_CSR_B,1.000011,97.653321,360.130065,360.134150
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20233.963952,15084.319757,0.480183,0.357974,0.066072,0.235568,2784.147317,9926.360630,3.336051,1.897248,0.563217,Custom_CSR_B,1.000009,97.871247,360.399257,360.402518
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,20091.086905,15114.672495,0.476793,0.358695,0.063637,0.230448,2681.540855,9710.599354,3.336051,1.894969,0.607865,Custom_CSR_B,1.000016,97.785405,359.727609,359.733272
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19954.555128,15174.764655,0.473552,0.360121,0.062340,0.227567,2626.889894,9589.232372,3.336051,1.892791,0.632583,Custom_CSR_B,1.000058,97.771769,356.393376,356.414189
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19954.555128,15174.764655,0.473552,0.360121,0.062340,0.227567,2626.889894,9589.232372,3.336051,1.892791,0.632583,Custom_CSR_B,1.000067,97.591114,358.686354,358.710324
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19954.555128,15174.764655,0.473552,0.360121,0.062340,0.227567,2626.889894,9589.232372,3.336051,1.892791,0.632583,Custom_CSR_B,1.000090,97.957991,362.465609,362.498155
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19954.555128,15174.764655,0.473552,0.360121,0.062340,0.227567,2626.889894,9589.232372,3.336051,1.892791,0.632583,Custom_CSR_B,1.000060,98.017675,359.881331,359.903009
synthetic,normal,random,14,42138,42138,4732695,0.266539,54.322144,[32-64],112.314182,88.741216,19954.555128,15174.764655,0.473552,0.360121,0.062340,0.227567,2626.889894,9589.232372,3.336051,1.892791,0.632583,Custom_CSR_B,1.000089,97.853955,360.206386,360.238457
synthetic,normal,random,14,47684,47684,3704607,0.162928,42.577766,[32-64],77.690777,983.842585,1475.525606,1196.447906,0.030944,0.025091,0.053052,0.074703,2529.733650,3562.124869,612.766550,1.338456,0.838572,Custom_CSR_B,1.000047,54.218065,325.743045,325.758444
synthetic,normal,random,14,52226,52226,4093416,0.150076,47.044659,[32-64],78.378892,1019.139397,1610.580133,1265.742433,0.030839,0.024236,0.049154,0.073378,2567.120334,3832.244238,665.327360,1.339579,0.838615,Custom_CSR_B,1.000147,54.868242,326.810640,326.858843
synthetic,normal,random,14,56767,56767,4479663,0.139012,51.482227,[32-64],78.913154,1046.340108,1746.700143,1329.070012,0.030770,0.023413,0.045611,0.071290,2589.208476,4046.941094,718.360427,1.340736,0.837889,Custom_CSR_B,1.000017,55.546851,324.466221,324.471887
synthetic,normal,random,14,61308,61308,4858098,0.129250,55.830395,[32-64],79.240849,1065.002710,1889.004616,1388.510172,0.030812,0.022648,0.042739,0.070576,2620.245035,4326.853270,772.691857,1.341259,0.838070,Custom_CSR_B,1.000002,55.654238,325.444072,325.444846
synthetic,normal,random,14,65850,65850,5226388,0.120529,60.062466,[32-64],79.368079,1075.212269,2021.344207,1442.202610,0.030696,0.021901,0.040099,0.069928,2640.533364,4604.789532,828.678642,1.344708,0.837936,Custom_CSR_B,1.000073,57.182982,326.172909,326.196614
synthetic,normal,random,14,70391,70391,5585080,0.112718,64.184692,[64-128],79.343666,1076.523408,2156.591752,1491.882990,0.030637,0.021194,0.037470,0.065133,2637.527642,4584.776576,858.035174,1.338093,0.837819,Custom_CSR_B,1.000179,60.821795,332.183840,332.243351
synthetic,normal,random,14,74933,74933,5942603,0.105835,68.293545,[64-128],79.305553,1075.582834,2296.588726,1542.286349,0.030649,0.020582,0.035935,0.067968,2692.720120,5093.052590,858.448014,1.342687,0.837658,Custom_CSR_B,1.000149,62.863397,333.052858,333.102358
synthetic,normal,random,14,79474,79474,6302859,0.099790,72.433670,[64-128],79.307182,1074.751921,2429.367542,1593.606263,0.030568,0.020052,0.033905,0.065194,2694.529145,5181.238529,858.430358,1.338956,0.837957,Custom_CSR_B,1.000067,60.100049,332.979896,333.002138
synthetic,normal,random,14,84015,84015,6661114,0.094370,76.550896,[64-128],79.284818,1074.006843,2567.045385,1645.456658,0.030555,0.019585,0.032254,0.064673,2709.815927,5433.488268,858.672779,1.336583,0.837433,Custom_CSR_B,1.000036,66.382292,341.004590,341.016767
synthetic,normal,random,14,88557,88557,7019496,0.089508,80.669579,[64-128],79.265287,1073.341576,2696.062412,1702.543758,0.030444,0.019225,0.031106,0.063243,2754.656008,5600.571013,858.884608,1.337632,0.837993,Custom_CSR_B,1.000090,63.282098,338.682367,338.712756
synthetic,normal,random,14,68121,68121,3787555,0.081620,43.604992,[32-64],55.600402,1068.249376,1710.805640,1409.099113,0.025114,0.020685,0.027761,0.128197,1891.088616,8732.924514,856.745593,1.759990,0.849545,Custom_CSR_B,1.000059,55.878287,327.608848,327.628192
synthetic,normal,random,14,68121,68121,4147401,0.089375,47.723103,[32-64],60.882856,1069.998203,1924.334258,1429.859613,0.028249,0.020990,0.023661,0.084599,1611.784159,5762.937984,857.057651,1.621921,0.843107,Custom_CSR_B,1.000065,57.064527,331.883575,331.905158
synthetic,normal,random,14,68121,68121,4507272,0.097130,51.841499,[32-64],66.165676,1071.856930,2009.013652,1445.291176,0.029492,0.021217,0.027235,0.073040,1855.291039,4975.530237,857.284894,1.513724,0.840486,Custom_CSR_B,1.000066,57.734366,328.089263,328.110792
synthetic,normal,random,14,68121,68121,4867182,0.104886,55.960342,[32-64],71.449069,1073.835303,2057.301390,1456.389182,0.030201,0.021379,0.031819,0.069723,2167.519905,4749.577836,857.471653,1.432827,0.839167,Custom_CSR_B,1.000083,58.274796,326.648911,326.676045
synthetic,normal,random,14,68121,68121,5227217,0.112644,60.080616,[32-64],76.734296,1075.939518,2082.789683,1465.231369,0.030575,0.021509,0.036853,0.070750,2510.452072,4819.551217,857.612161,1.372426,0.838016,Custom_CSR_B,1.000073,55.822607,325.282030,325.305747
synthetic,normal,random,14,68121,68121,5584961,0.120353,64.174671,[64-128],81.985893,1075.920688,2099.215396,1469.814939,0.030816,0.021577,0.040768,0.065157,2777.161054,4438.528704,829.886848,1.310527,0.837762,Custom_CSR_B,1.000121,59.171082,327.744448,327.784135
synthetic,normal,random,14,68121,68121,5934842,0.127893,68.178741,[64-128],87.122062,1068.362912,2110.997387,1469.055703,0.030989,0.021565,0.045423,0.065394,3094.249658,4454.689237,780.902979,1.272838,0.837266,Custom_CSR_B,1.000188,60.357855,332.659631,332.722231
synthetic,normal,random,14,68121,68121,6280428,0.135340,72.133659,[64-128],92.195182,1056.328505,2123.144141,1464.883464,0.031167,0.021504,0.049606,0.066037,3379.208485,4498.473735,737.878089,1.235319,0.837205,Custom_CSR_B,1.000015,65.654617,335.225961,335.230953
synthetic,normal,random,14,68121,68121,6623921,0.142742,76.064625,[64-128],97.237577,1041.171467,2125.393623,1457.520419,0.031200,0.021396,0.054069,0.067548,3683.215219,4601.406298,699.562498,1.210081,0.837328,Custom_CSR_B,1.000210,62.702122,334.084716,334.154844
synthetic,normal,random,14,68121,68121,6966795,0.150131,79.988506,[64-128],102.270886,1024.494595,2134.442712,1451.144201,0.031333,0.021302,0.057874,0.068089,3942.450591,4638.294730,665.083994,1.186397,0.838052,Custom_CSR_B,1.000055,62.223975,335.655830,335.674374
synthetic,normal,random,14,68121,68121,5406754,0.116513,62.135254,[32-64],79.369857,765.873596,2126.178286,1257.858620,0.031212,0.018465,0.045807,0.052248,3120.420467,3559.197116,857.272938,1.123454,0.866626,Custom_CSR_B,1.000094,61.652826,327.944887,327.975723
synthetic,normal,random,14,68121,68121,5405960,0.116496,62.126167,[32-64],79.358201,834.611708,2118.476901,1333.574658,0.031099,0.019577,0.046303,0.062168,3154.211156,4234.971440,857.398997,1.172191,0.839687,Custom_CSR_B,1.000131,60.863144,328.546128,328.589125
synthetic,normal,random,14,68121,68121,5406423,0.116506,62.131466,[32-64],79.364998,903.595402,2113.969848,1366.074081,0.031033,0.020054,0.044002,0.061723,2997.449971,4204.658902,857.325485,1.207939,0.837382,Custom_CSR_B,1.000102,60.026814,329.698341,329.731883
synthetic,normal,random,14,68121,68121,5406595,0.116510,62.133434,[32-64],79.367522,972.821007,2105.479309,1407.293656,0.030908,0.020659,0.042258,0.064150,2878.661043,4369.976475,857.298179,1.256735,0.837325,Custom_CSR_B,1.000144,59.539686,327.454818,327.501848
synthetic,normal,random,14,68121,68121,5407048,0.116519,62.138618,[32-64],79.374172,1042.237364,2098.325333,1446.959631,0.030803,0.021241,0.039793,0.065022,2710.756136,4429.391569,857.226271,1.310298,0.837942,Custom_CSR_B,1.000095,59.115054,328.510223,328.541395
synthetic,normal,random,14,68121,68121,5407447,0.116528,62.143185,[32-64],79.380030,1111.807324,2086.895010,1489.096231,0.030635,0.021860,0.037297,0.068138,2540.679450,4641.610424,857.162945,1.368996,0.838032,Custom_CSR_B,1.000184,55.989237,324.110231,324.169763
synthetic,normal,random,14,68121,68121,5407867,0.116537,62.147991,[32-64],79.386195,1181.496911,2070.294505,1534.479342,0.030391,0.022526,0.034741,0.067730,2366.568861,4613.804085,857.096296,1.424994,0.838660,Custom_CSR_B,1.000174,58.557018,328.226272,328.283340
synthetic,normal,random,14,68121,68121,5408409,0.116549,62.154194,[32-64],79.394152,1251.281524,2052.994304,1576.675969,0.030137,0.023145,0.032129,0.072941,2188.662524,4968.817242,857.010302,1.493957,0.839336,Custom_CSR_B,1.000176,58.205842,329.784583,329.842783
synthetic,normal,random,14,68121,68121,5409111,0.116564,62.162228,[32-64],79.404457,1321.147856,2021.978333,1623.309122,0.029682,0.023830,0.029193,0.073030,1988.665126,4974.888689,856.898949,1.560174,0.840822,Custom_CSR_B,1.000091,55.016472,327.444715,327.474504
synthetic,normal,random,14,68121,68121,5409514,0.116573,62.166840,[32-64],79.410373,1391.073608,1983.119097,1667.072459,0.029112,0.024472,0.026528,0.078987,1807.144072,5380.671092,856.835037,1.633293,0.841439,Custom_CSR_B,1.000146,57.970729,330.172690,330.220774
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,1475.248103,1271.678774,0.021656,0.018668,0.053086,0.075743,3616.275791,5159.692582,857.202780,1.350889,0.838255,Custom_CSR_B,1.000175,58.982196,326.093210,326.150226
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,1616.290468,1309.884206,0.023727,0.019229,0.048650,0.071567,3314.112177,4875.215824,857.202780,1.346603,0.838077,Custom_CSR_B,1.000149,58.940453,327.432709,327.481583
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,1747.728234,1352.944092,0.025656,0.019861,0.045339,0.069673,3088.562061,4746.192925,857.202780,1.345030,0.837770,Custom_CSR_B,1.000106,58.986266,328.184030,328.218762
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,1888.711455,1397.763430,0.027726,0.020519,0.042113,0.067640,2868.773694,4607.681603,857.202780,1.341847,0.837638,Custom_CSR_B,1.000146,58.875754,327.962304,328.010268
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2022.477782,1443.448890,0.029689,0.021189,0.039645,0.065887,2700.647632,4488.285296,857.202780,1.340969,0.837895,Custom_CSR_B,1.000075,58.998884,329.118927,329.143689
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2157.430029,1491.848208,0.031671,0.021900,0.037405,0.064955,2548.041497,4424.776763,857.202780,1.337530,0.837927,Custom_CSR_B,1.000152,58.951081,328.262061,328.312087
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2297.556627,1542.474992,0.033728,0.022643,0.035997,0.068524,2452.178024,4667.929270,857.202780,1.341527,0.837889,Custom_CSR_B,1.000049,58.924760,327.705168,327.721086
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2429.882797,1594.397267,0.035670,0.023405,0.033911,0.065176,2310.077682,4439.872738,857.202780,1.336719,0.837923,Custom_CSR_B,1.000150,58.962019,327.978435,328.027724
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2565.367684,1650.264083,0.037659,0.024225,0.032547,0.064519,2217.160000,4395.086587,857.202780,1.335305,0.838288,Custom_CSR_B,1.000120,58.942168,329.570209,329.609814
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2698.355632,1704.034620,0.039611,0.025015,0.031093,0.063200,2118.076938,4305.268108,857.202780,1.334625,0.837994,Custom_CSR_B,1.000081,58.922823,328.391725,328.418471
synthetic,normal,random,14,68121,68121,5398333,0.116332,62.038883,[32-64],79.246238,1068.288060,2035.985966,1433.765388,0.029888,0.021047,0.031657,0.076573,2156.473780,5216.223863,601.362977,1.511979,0.840415,Custom_CSR_B,1.000070,59.399126,330.183594,330.206554
synthetic,normal,random,14,68121,68121,5400082,0.116369,62.058899,[32-64],79.271913,1070.036898,2057.799739,1442.481766,0.030208,0.021175,0.033612,0.072948,2289.650310,4969.284937,658.426496,1.462773,0.839181,Custom_CSR_B,1.000072,61.502504,330.935886,330.959724
synthetic,normal,random,14,68121,68121,5402340,0.116418,62.084740,[32-64],79.305060,1071.888745,2069.568562,1451.056133,0.030381,0.021301,0.035547,0.072471,2421.468392,4936.763595,715.385561,1.423743,0.838819,Custom_CSR_B,1.000063,57.952625,328.238761,328.259597
synthetic,normal,random,14,68121,68121,5404162,0.116457,62.105591,[32-64],79.331807,1073.857094,2080.838391,1458.758786,0.030546,0.021414,0.037016,0.071514,2521.582754,4871.585472,772.359420,1.389549,0.838626,Custom_CSR_B,1.000098,63.222487,332.635795,332.668460
synthetic,normal,random,14,68121,68121,5406317,0.116504,62.130253,[32-64],79.363442,1075.950114,2086.764992,1465.644299,0.030633,0.021515,0.038490,0.070312,2621.994285,4789.714367,829.231133,1.356041,0.838476,Custom_CSR_B,1.000091,60.718222,330.428531,330.458627
synthetic,normal,random,14,68121,68121,5405884,0.116494,62.125298,[32-64],79.357085,1075.921169,2092.307013,1470.627031,0.030715,0.021588,0.039672,0.067186,2702.524764,4576.779571,857.411065,1.326065,0.838153,Custom_CSR_B,1.000150,57.218131,326.291308,326.340106
synthetic,normal,random,14,68121,68121,5397801,0.116320,62.032795,[32-64],79.238429,1068.369792,2095.976777,1466.876637,0.030768,0.021533,0.040236,0.064223,2740.938990,4374.927869,858.696503,1.299178,0.837717,Custom_CSR_B,1.000169,56.365098,325.056296,325.111289
synthetic,normal,random,14,68121,68121,5385572,0.116057,61.892845,[32-64],79.058910,1056.360913,2101.634386,1462.906776,0.030851,0.021475,0.041195,0.063167,2806.210651,4303.020899,860.648612,1.275619,0.837733,Custom_CSR_B,1.000048,56.308847,326.734572,326.750202
synthetic,normal,random,14,68121,68121,5371179,0.115746,61.728130,[32-64],78.847624,1041.235564,2105.222736,1455.779108,0.030904,0.021370,0.041950,0.062698,2857.665507,4271.017852,862.957548,1.256081,0.837497,Custom_CSR_B,1.000182,56.118608,326.028702,326.088031
synthetic,normal,random,14,68121,68121,5356033,0.115420,61.554798,[32-64],78.625284,1024.599211,2109.439262,1447.381996,0.030966,0.021247,0.042712,0.062712,2909.593312,4272.002783,865.400681,1.237159,0.837537,Custom_CSR_B,1.000049,55.935693,325.358552,325.374349
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2096.252051,1469.250175,0.030772,0.021568,0.038715,0.068741,2637.286572,4682.736013,857.202780,1.213129,0.836995,Custom_CSR_B,1.000016,58.991554,329.278495,329.283824
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2091.703469,1468.692798,0.030706,0.021560,0.038727,0.068635,2638.107759,4675.511541,857.202780,1.241644,0.837053,Custom_CSR_B,1.000092,58.943804,328.433594,328.463942
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2092.936437,1469.869027,0.030724,0.021577,0.039012,0.069124,2657.508585,4708.806791,857.202780,1.272006,0.837478,Custom_CSR_B,1.000158,58.961590,326.918604,326.970110
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2093.471235,1469.071349,0.030732,0.021566,0.038743,0.069407,2639.223739,4728.060059,857.202780,1.298005,0.837441,Custom_CSR_B,1.000179,58.906277,328.102248,328.160902
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2093.886408,1468.085520,0.030738,0.021551,0.038495,0.065773,2622.310404,4480.505176,857.202780,1.322531,0.837182,Custom_CSR_B,1.000026,59.001794,331.135102,331.143683
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2093.535709,1466.006878,0.030733,0.021521,0.038394,0.065923,2615.458571,4490.707241,857.202780,1.354691,0.838061,Custom_CSR_B,1.000118,58.963942,327.393871,327.432390
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2087.551489,1468.809082,0.030645,0.021562,0.039006,0.067146,2657.145533,4574.057715,857.202780,1.384349,0.838490,Custom_CSR_B,1.000132,58.865755,328.615311,328.658828
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2084.887392,1468.825959,0.030606,0.021562,0.039642,0.072641,2700.444225,4948.363868,857.202780,1.418984,0.838776,Custom_CSR_B,1.000101,58.878402,328.835060,328.868360
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2087.468079,1467.404349,0.030644,0.021541,0.039435,0.072279,2686.322085,4923.686016,857.202780,1.446720,0.838818,Custom_CSR_B,1.000098,58.965111,329.140785,329.172987
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2084.693780,1468.284293,0.030603,0.021554,0.039342,0.069242,2680.042556,4716.809266,857.202780,1.473556,0.839121,Custom_CSR_B,1.000117,58.974788,329.002378,329.040905
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2580.540010,1237.267086,0.037882,0.018163,0.021907,0.050362,1492.308180,3430.696043,857.202780,1.340063,0.593774,Custom_CSR_B,1.000097,59.030031,326.645833,326.677569
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2506.703674,1270.218504,0.036798,0.018647,0.023087,0.051904,1572.709912,3535.755744,857.202780,1.339288,0.650522,Custom_CSR_B,1.000009,59.046029,327.630073,327.633133
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2425.352681,1306.662993,0.035604,0.019182,0.024480,0.052029,1667.578742,3544.300152,857.202780,1.337872,0.703583,Custom_CSR_B,1.000003,58.981498,328.698201,328.699292
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2316.859515,1352.873383,0.034011,0.019860,0.026865,0.052962,1830.043349,3607.818265,857.202780,1.335976,0.758929,Custom_CSR_B,1.000070,59.020809,328.408481,328.431532
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2184.164149,1417.362591,0.032063,0.020807,0.032139,0.059732,2189.354625,4068.997443,857.202780,1.338642,0.810592,Custom_CSR_B,1.000101,58.975751,329.098442,329.131604
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2074.439042,1479.831527,0.030452,0.021724,0.040923,0.072382,2787.733924,4930.714212,857.202780,1.346675,0.843153,Custom_CSR_B,1.000045,58.914132,326.722855,326.737691
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2074.439042,1479.831527,0.030452,0.021724,0.040923,0.072382,2787.733924,4930.714212,857.202780,1.346675,0.843153,Custom_CSR_B,1.000036,58.957918,329.165634,329.177624
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2074.439042,1479.831527,0.030452,0.021724,0.040923,0.072382,2787.733924,4930.714212,857.202780,1.346675,0.843153,Custom_CSR_B,1.000181,58.873722,326.363447,326.422443
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2074.439042,1479.831527,0.030452,0.021724,0.040923,0.072382,2787.733924,4930.714212,857.202780,1.346675,0.843153,Custom_CSR_B,1.000096,58.954410,328.212304,328.243788
synthetic,normal,random,14,68121,68121,5407196,0.116523,62.140312,[32-64],79.376345,1077.005123,2074.439042,1479.831527,0.030452,0.021724,0.040923,0.072382,2787.733924,4930.714212,857.202780,1.346675,0.843153,Custom_CSR_B,1.000152,58.972738,327.615485,327.665238
synthetic,normal,random,14,58333,58333,4204101,0.123551,48.334644,[32-64],72.070715,19.009306,3352.539523,1215.165301,0.057472,0.020832,0.026671,0.034874,1555.778151,2034.317215,1.136790,1.653181,0.770504,Custom_CSR_B,1.000034,112.489550,362.874374,362.886583
synthetic,normal,random,14,63889,63889,4604376,0.112802,52.936623,[32-64],72.068369,18.987183,3672.482618,1340.112657,0.057482,0.020976,0.024465,0.032135,1563.060761,2053.045360,1.136860,1.653499,0.769416,Custom_CSR_B,1.000032,114.709754,365.356092,365.367780
synthetic,normal,random,14,69445,69445,5001284,0.103705,57.500069,[32-64],72.017913,19.003090,3971.497286,1459.784313,0.057189,0.021021,0.022819,0.033671,1584.691300,2338.305460,1.138357,1.652172,0.771505,Custom_CSR_B,1.000021,115.937282,365.160553,365.168376
synthetic,normal,random,14,75000,75000,5399893,0.095998,62.082977,[32-64],71.998573,19.010522,4300.967960,1573.935761,0.057346,0.020986,0.020956,0.031361,1571.695877,2352.038814,1.138931,1.653906,0.769350,Custom_CSR_B,1.000009,117.079391,369.967595,369.971038
synthetic,normal,random,14,80556,80556,5802157,0.089412,66.707718,[64-128],72.026379,19.027722,4624.775672,1688.664338,0.057411,0.020963,0.019606,0.031270,1579.350151,2518.951777,1.138106,1.652098,0.768890,Custom_CSR_B,1.000084,117.715926,369.157287,369.188143
synthetic,normal,random,14,86111,86111,6203103,0.083655,71.317371,[64-128],72.036128,19.015240,4930.681736,1814.180095,0.057260,0.021068,0.018530,0.030543,1595.619983,2630.055685,1.137816,1.652919,0.769690,Custom_CSR_B,1.000037,118.549320,374.140843,374.154681
synthetic,normal,random,14,91667,91667,6603697,0.078589,75.923000,[64-128],72.040069,19.011654,5241.175668,1933.706775,0.057176,0.021095,0.017492,0.030383,1603.420596,2785.153302,1.193224,1.652781,0.769322,Custom_CSR_B,1.000032,119.073995,373.799577,373.811724
synthetic,normal,random,14,97223,97223,7006972,0.074130,80.559311,[64-128],72.071135,19.013843,5580.663135,2035.057932,0.057401,0.020932,0.016231,0.027485,1577.996205,2672.202477,1.192278,1.652454,0.768989,Custom_CSR_B,1.000016,119.593114,379.651313,379.657294
synthetic,normal,random,14,102778,102778,7408141,0.070131,85.171516,[64-128],72.079054,19.012823,5890.514857,2151.298507,0.057313,0.020932,0.015669,0.031304,1610.383450,3217.315175,1.192038,1.653422,0.769383,Custom_CSR_B,1.000059,119.175189,381.430102,381.452452
synthetic,normal,random,14,108334,108334,7808284,0.066531,89.771984,[64-128],72.076024,19.020399,6217.071916,2264.015761,0.057388,0.020898,0.014794,0.029505,1602.725233,3196.383822,1.192130,1.653026,0.769971,Custom_CSR_B,1.000008,119.450151,380.877681,380.880800
synthetic,normal,random,14,83334,83334,4201657,0.060503,48.402046,[32-64],50.419481,18.950169,4791.161411,2155.555237,0.057493,0.025866,0.024368,0.100280,2030.692059,8356.751493,1.618036,1.632028,0.731315,Custom_CSR_B,1.000023,119.450418,371.168669,371.177028
synthetic,normal,random,14,83334,83334,4601152,0.066256,52.973904,[32-64],55.213382,18.987992,4722.672067,2022.560298,0.056672,0.024271,0.021878,0.080607,1823.194605,6717.280415,1.481283,1.638328,0.743540,Custom_CSR_B,1.000069,119.667716,370.391495,370.417021
synthetic,normal,random,14,83334,83334,5001407,0.072019,57.554459,[32-64],60.016404,19.005891,4672.156515,1905.219872,0.056065,0.022862,0.019756,0.058695,1646.333555,4891.329284,1.366020,1.644622,0.752319,Custom_CSR_B,1.000010,119.222350,370.009640,370.013335
synthetic,normal,random,14,83334,83334,5402033,0.077788,62.139259,[32-64],64.823877,19.013806,4770.342009,1856.488705,0.057244,0.022278,0.019204,0.049372,1600.361870,4114.369478,1.252257,1.648911,0.758639,Custom_CSR_B,1.000002,118.812023,370.073891,370.074797
synthetic,normal,random,14,83334,83334,5802662,0.083557,66.724094,[64-128],69.631387,19.015126,4732.867689,1754.307086,0.056794,0.021052,0.019009,0.035945,1584.113768,2995.449055,1.168562,1.652626,0.766293,Custom_CSR_B,1.000041,118.218633,372.684224,372.699364
