filename,type,symmetry,nrows,ncols,nnz_file,nnz_diag,nnz,csr_size_sym,csr_size
mahindas,real,general,1258,1258,7682,0,7682,0.092716,0.092716
rosen7,integer,general,264,776,8034,0,8034,0.092953,0.092953
jagmesh5,pattern,symmetric,1180,1180,4465,1180,7750,0.055603,0.093197
Chem97ZtZ,real,symmetric,2541,2541,4951,2541,7361,0.066357,0.093937
cat_ears_2_4,pattern,general,1009,2689,7982,0,7982,0.095200,0.095200
epb0,real,general,1794,1794,7764,0,7764,0.095699,0.095699
lp_grow22,real,general,440,946,8252,0,8252,0.096119,0.096119
lp_sierra,integer,general,1227,2735,8001,0,8001,0.096249,0.096249
lp_scfxm3,real,general,990,1800,8206,0,8206,0.097691,0.097691
GD06_Java,pattern,general,1538,1538,8032,0,8032,0.097790,0.097790
Trefethen_500,integer,symmetric,500,500,4489,500,8478,0.053284,0.098934
Trec10,integer,general,106,478,8612,0,8612,0.098965,0.098965
bwm2000,real,general,2000,2000,7996,0,7996,0.099140,0.099140
olm2000,real,general,2000,2000,7996,0,7996,0.099140,0.099140
G32,integer,symmetric,2000,2000,4000,0,8000,0.053410,0.099186
G33,integer,symmetric,2000,2000,4000,0,8000,0.053410,0.099186
G34,integer,symmetric,2000,2000,4000,0,8000,0.053410,0.099186
lp_ship12s,real,general,1151,2869,8284,0,8284,0.099197,0.099197
mhda416,real,general,416,416,8562,0,8562,0.099575,0.099575
lp_scsd8,real,general,397,2750,8584,0,8584,0.099754,0.099754
cep1,real,general,1521,4769,8233,0,8233,0.100025,0.100025
goddardRocketProblem_1,real,symmetric,831,831,4457,416,8498,0.054180,0.100426
relat6,integer,general,2340,157,8108,0,8108,0.101719,0.101719
dwt_1007,pattern,symmetric,1007,1007,4791,1007,8575,0.058674,0.101978
EX1,pattern,symmetric,560,560,4368,0,8736,0.052128,0.102116
EX2,pattern,symmetric,560,560,4368,0,8736,0.052128,0.102116
dwt_1005,pattern,symmetric,1005,1005,4813,1005,8621,0.058918,0.102497
Pd_rhs,real,general,8081,12406,6323,0,6323,0.103191,0.103191
diag,pattern,symmetric,2559,2559,4092,0,8184,0.056595,0.103424
nnc1374,real,general,1374,1374,8606,0,8606,0.103733,0.103733
lshp1270,pattern,symmetric,1270,1270,4969,1270,8668,0.061714,0.104046
lp_ken_07,integer,general,2426,3602,8404,0,8404,0.105434,0.105434
N_pid,integer,general,3625,3923,8054,0,8054,0.106003,0.106003
goddardRocketProblem_2,real,symmetric,867,867,4746,434,9058,0.057625,0.106972
illc1850,real,general,1850,712,8758,0,8758,0.107288,0.107288
well1850,real,general,1850,712,8758,0,8758,0.107288,0.107288
rail_1357,real,symmetric,1357,1357,5171,1357,8985,0.064358,0.108006
progas,real,general,1650,1900,8897,0,8897,0.108116,0.108116
jagmesh6,pattern,symmetric,1377,1377,5185,1377,8993,0.064594,0.108173
lp_pilot_we,real,general,722,2928,9265,0,9265,0.108788,0.108788
poli,real,general,4008,4008,8188,0,8188,0.108997,0.108997
jagmesh9,pattern,symmetric,1349,1349,5225,1349,9101,0.064945,0.109303
EVA,pattern,general,8497,8497,6726,0,6726,0.109390,0.109390
G15,pattern,symmetric,800,800,4661,0,9322,0.056396,0.109737
G19,integer,symmetric,800,800,4661,0,9322,0.056396,0.109737
G17,pattern,symmetric,800,800,4667,0,9334,0.056465,0.109875
G21,integer,symmetric,800,800,4667,0,9334,0.056465,0.109875
G16,pattern,symmetric,800,800,4672,0,9344,0.056522,0.109989
G20,integer,symmetric,800,800,4672,0,9344,0.056522,0.109989
G14,pattern,symmetric,800,800,4694,0,9388,0.056774,0.110493
G18,integer,symmetric,800,800,4694,0,9388,0.056774,0.110493
scagr7-2c,real,general,2447,3479,9005,0,9005,0.112392,0.112392
micromass_10NN,real,symmetric,571,571,4834,0,9668,0.057503,0.112823
p2756,integer,general,755,3511,9692,0,9692,0.113800,0.113800
jagmesh4,pattern,symmetric,1440,1440,5472,1440,9504,0.068119,0.114262
rajat04,real,general,1041,1041,9642,0,9642,0.114319,0.114319
iprob,real,general,3001,3001,9000,0,9000,0.114449,0.114449
laser,real,symmetric,3002,3002,5000,1000,9000,0.068676,0.114452
pores_2,real,general,1224,1224,9613,0,9613,0.114685,0.114685
lp_stocfor2,real,general,2157,3045,9357,0,9357,0.115314,0.115314
lp_fit1p,real,general,627,1677,9868,0,9868,0.115326,0.115326
tols4000,real,general,4000,4000,8784,0,8784,0.115788,0.115788
lp_sctap3,integer,general,1480,3340,9734,0,9734,0.117046,0.117046
can_838,pattern,symmetric,838,838,5424,838,10010,0.065273,0.117756
plsk1919,real,skew-symmetric,1919,1919,4831,0,9662,0.062611,0.117897
m3plates,real,symmetric,11107,11107,6639,6639,6639,0.118351,0.118351
lp_maros,real,general,846,1966,10137,0,10137,0.119240,0.119240
IG5-10,integer,general,652,976,10273,0,10273,0.120056,0.120056
mk10-b2,integer,general,3150,630,9450,0,9450,0.120167,0.120167
EPA,pattern,general,4772,4772,8965,0,8965,0.120804,0.120804
dw1024,real,general,2048,2048,10114,0,10114,0.123562,0.123562
dw2048,real,general,2048,2048,10114,0,10114,0.123562,0.123562
dwt_1242,pattern,symmetric,1242,1242,5834,1242,10426,0.071507,0.124058
dwg961b,complex,symmetric,961,961,5776,961,10591,0.069771,0.124874
rotor2,real,general,791,791,10685,0,10685,0.125301,0.125301
lp_25fv47,real,general,821,1876,10705,0,10705,0.125645,0.125645
lp_czprob,real,general,929,3562,10708,0,10708,0.126091,0.126091
Vehicle_10NN,real,symmetric,846,846,5447,0,10894,0.065567,0.127903
lshp1561,pattern,symmetric,1561,1561,6121,1561,10681,0.076008,0.128193
M80PI_n1,real,general,4028,4028,9927,0,9927,0.128975,0.128975
S80PI_n1,real,general,4028,4028,9927,0,9927,0.128975,0.128975
email,pattern,symmetric,1133,1133,5451,0,10902,0.066708,0.129089
filter2D,real,symmetric,1668,1668,6209,1668,10750,0.077423,0.129391
cage8,real,general,1015,1015,11003,0,11003,0.129795,0.129795
SciMet,integer,general,3084,3084,10413,0,10413,0.130936,0.130936
TF13,integer,general,1121,1302,11185,0,11185,0.132282,0.132282
145bit,pattern,general,1002,993,11315,0,11315,0.133316,0.133316
M80PI_n,real,general,4182,4182,10261,0,10261,0.133385,0.133385
S80PI_n,real,general,4182,4182,10261,0,10261,0.133385,0.133385
adder_dcop_05,real,general,1813,1813,11097,0,11097,0.133915,0.133915
adder_dcop_04,real,general,1813,1813,11107,0,11107,0.134029,0.134029
ex32,real,symmetric,1159,1159,6251,1159,11343,0.075962,0.134235
adder_dcop_03,real,general,1813,1813,11148,0,11148,0.134499,0.134499
adder_dcop_01,real,general,1813,1813,11156,0,11156,0.134590,0.134590
init_adder1,real,general,1813,1813,11156,0,11156,0.134590,0.134590
deter0,real,general,1923,5468,11173,0,11173,0.135204,0.135204
adder_dcop_06,real,general,1813,1813,11224,0,11224,0.135368,0.135368
adder_dcop_07,real,general,1813,1813,11226,0,11226,0.135391,0.135391
adder_dcop_10,real,general,1813,1813,11232,0,11232,0.135460,0.135460
rajat02,pattern,symmetric,1960,1960,6566,1945,11187,0.082623,0.135506
adder_dcop_09,real,general,1813,1813,11239,0,11239,0.135540,0.135540
adder_dcop_08,real,general,1813,1813,11242,0,11242,0.135574,0.135574
adder_dcop_11,real,general,1813,1813,11243,0,11243,0.135586,0.135586
adder_dcop_13,real,general,1813,1813,11245,0,11245,0.135609,0.135609
adder_dcop_19,real,general,1813,1813,11245,0,11245,0.135609,0.135609
adder_dcop_44,real,general,1813,1813,11245,0,11245,0.135609,0.135609
adder_dcop_02,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_12,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_14,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_15,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_16,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_17,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_18,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_20,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_21,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_22,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_23,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_24,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_25,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_26,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_27,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_28,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_29,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_30,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_31,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_32,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_33,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_34,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_35,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_36,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_37,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_38,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_39,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_40,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_41,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_42,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_43,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_45,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_46,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_47,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_48,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_49,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_50,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_51,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_52,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_53,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_54,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_55,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_56,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_57,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_58,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_59,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_60,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_61,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_62,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_63,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_64,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_65,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_66,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_67,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_68,real,general,1813,1813,11246,0,11246,0.135620,0.135620
adder_dcop_69,real,general,1813,1813,11246,0,11246,0.135620,0.135620
plddb,real,general,3069,5049,10839,0,10839,0.135754,0.135754
Franz3,integer,general,1280,2800,11520,0,11520,0.136723,0.136723
lpi_cplex1,real,general,3005,5224,10947,0,10947,0.136745,0.136745
watt_1,real,general,1856,1856,11360,0,11360,0.137089,0.137089
freeFlyingRobot_2,real,symmetric,1338,1338,6200,800,11600,0.076061,0.137859
DK01R,real,general,903,903,11766,0,11766,0.138100,0.138100
Journals,integer,symmetric,124,124,6096,124,12068,0.070240,0.138584
G51,pattern,symmetric,1000,1000,5909,0,11818,0.071442,0.139065
G53,pattern,symmetric,1000,1000,5914,0,11828,0.071499,0.139179
G52,pattern,symmetric,1000,1000,5916,0,11832,0.071522,0.139225
G54,pattern,symmetric,1000,1000,5916,0,11832,0.071522,0.139225
watt_2,real,general,1856,1856,11550,0,11550,0.139263,0.139263
photogrammetry,real,general,1388,390,11816,0,11816,0.140522,0.140522
extr1b,real,general,2836,2836,11404,0,11404,0.141331,0.141331
extr1,real,general,2837,2837,11407,0,11407,0.141369,0.141369
can_1054,pattern,symmetric,1054,1054,6625,1054,12196,0.079842,0.143597
lutz30-23-b6,integer,general,1716,3003,12012,0,12012,0.144016,0.144016
D_9,integer,general,815,1133,12395,0,12395,0.144962,0.144962
rdb2048_noL,real,general,2048,2048,12032,0,12032,0.145512,0.145512
rdb2048,real,general,2048,2048,12032,0,12032,0.145512,0.145512
can_1072,pattern,symmetric,1072,1072,6758,1072,12444,0.081432,0.146503
Trefethen_700,integer,symmetric,700,700,6677,700,12654,0.079086,0.147488
delaunay_n11,pattern,symmetric,2048,2048,6127,0,12254,0.077934,0.148052
G48,pattern,symmetric,3000,3000,6000,0,12000,0.080112,0.148777
G49,pattern,symmetric,3000,3000,6000,0,12000,0.080112,0.148777
G50,pattern,symmetric,3000,3000,6000,0,12000,0.080112,0.148777
D_7,integer,general,1270,971,12714,0,12714,0.150349,0.150349
lp_ship08l,real,general,778,4363,12882,0,12882,0.150394,0.150394
bcsstm38,real,symmetric,8032,8032,7842,5199,10485,0.120388,0.150635
cryg2500,real,general,2500,2500,12349,0,12349,0.150864,0.150864
cz1268,real,general,1268,1268,12786,0,12786,0.151165,0.151165
grid2_dual,pattern,symmetric,3136,3136,6112,0,12224,0.081913,0.151859
bcsstk08,real,symmetric,1074,1074,7017,1074,12960,0.084404,0.152416
fxm2-6,real,general,1520,2845,12812,0,12812,0.152424,0.152424
lpi_klein3,integer,general,994,1082,13101,0,13101,0.153725,0.153725
lp_fit1d,real,general,24,1049,13427,0,13427,0.153755,0.153755
freeFlyingRobot_3,real,symmetric,1718,1718,6975,1028,12922,0.086380,0.154438
lshp1882,pattern,symmetric,1882,1882,7393,1882,12904,0.091789,0.154858
rajat12,real,general,1879,1879,12926,0,12926,0.155098,0.155098
radfr1,real,general,1048,1048,13299,0,13299,0.156197,0.156197
lp_pilotnov,real,general,975,2446,13331,0,13331,0.156284,0.156284
CAG_mat364,integer,general,364,364,13585,0,13585,0.156860,0.156860
n2c6-b8,integer,general,1470,3990,13230,0,13230,0.157017,0.157017
mice_10NN,real,symmetric,1077,1077,6742,0,13484,0.081268,0.158424
spaceStation_4,real,symmetric,950,950,7079,532,13626,0.084641,0.159565
steam2,real,general,600,600,13760,0,13760,0.159763,0.159763
grid2,pattern,symmetric,3296,3296,6432,0,12864,0.086185,0.159794
ch7-6-b2,integer,general,4200,630,12600,0,12600,0.160221,0.160221
cis-n4c6-b14,integer,general,920,6300,13800,0,13800,0.161442,0.161442
n4c6-b14,integer,general,920,6300,13800,0,13800,0.161442,0.161442
Kohonen,pattern,general,4470,4470,12731,0,12731,0.162750,0.162750
bibd_17_4b,pattern,general,136,2380,14280,0,14280,0.163944,0.163944
bibd_17_4,pattern,general,136,2380,14280,0,14280,0.163944,0.163944
yeast,pattern,symmetric,2361,2361,7182,536,13828,0.091202,0.167259
mycielskian9,pattern,symmetric,383,383,7271,0,14542,0.084675,0.167885
power,pattern,symmetric,4941,4941,6594,0,13188,0.094315,0.169777
USpowerGrid,pattern,symmetric,4941,4941,6594,0,13188,0.094315,0.169777
orsreg_1,real,general,2205,2205,14133,0,14133,0.170155,0.170155
adder_trans_01,real,general,1814,1814,14579,0,14579,0.173767,0.173767
adder_trans_02,real,general,1814,1814,14579,0,14579,0.173767,0.173767
n4c5-b4,integer,general,2852,1350,14260,0,14260,0.174076,0.174076
robot24c1_mat5_J,integer,general,302,404,15118,0,15118,0.174168,0.174168
robot24c1_mat5,integer,general,404,302,15118,0,15118,0.174557,0.174557
uk,pattern,symmetric,4824,4824,6837,0,13674,0.096649,0.174892
lp_pilot_ja,real,general,940,2267,14977,0,14977,0.174988,0.174988
hangGlider_2,real,symmetric,1647,1647,7834,914,14754,0.095940,0.175133
D_8,integer,general,1132,1271,14966,0,14966,0.175594,0.175594
spaceStation_5,real,symmetric,1019,1019,7895,571,15219,0.094242,0.178059
pde2961,real,general,2961,2961,14585,0,14585,0.178211,0.178211
blckhole,pattern,symmetric,2132,2132,8502,2132,14872,0.105434,0.178333
Sieber,real,general,2290,2290,14873,0,14873,0.178947,0.178947
Pd,real,general,8081,8081,13036,0,13036,0.180016,0.180016
lp_bnl2,real,general,2324,4486,14996,0,14996,0.180485,0.180485
c-18,real,symmetric,2169,2169,8657,2169,15145,0.107349,0.181599
Erdos972,pattern,symmetric,5488,5488,7085,0,14170,0.102020,0.183102
n2c6-b4,integer,general,3003,1365,15015,0,15015,0.183292,0.183292
n3c6-b4,integer,general,3003,1365,15015,0,15015,0.183292,0.183292
lshp2233,pattern,symmetric,2233,2233,8785,2233,15337,0.109058,0.184040
dynamicSoaringProblem_2,real,symmetric,1591,1591,8241,894,15588,0.100384,0.184464
nos3,real,symmetric,960,960,8402,960,15844,0.099819,0.184986
rosen8,integer,general,520,1544,16058,0,16058,0.185757,0.185757
delf,real,general,3170,6654,15397,0,15397,0.188301,0.188301
lp_ship12l,real,general,1151,5533,16276,0,16276,0.190659,0.190659
Erdos982,pattern,symmetric,5822,5822,7375,0,14750,0.106613,0.191013
collins_15NN,real,symmetric,1000,1000,8246,0,16492,0.098186,0.192554
lp_cre_c,real,general,3068,6411,15977,0,15977,0.194550,0.194550
Erdos992,pattern,symmetric,6100,6100,7515,0,15030,0.109276,0.195278
dwt_992,pattern,symmetric,992,992,8868,992,16744,0.105274,0.195408
flower_4_4,pattern,general,1837,5529,16466,0,16466,0.195450,0.195450
rbsa480,integer,general,480,480,17088,0,17088,0.197392,0.197392
rbsb480,integer,general,480,480,17088,0,17088,0.197392,0.197392
lp_pds_02,integer,general,2953,7716,16571,0,16571,0.200909,0.200909
LeGresley_2508,real,general,2508,2508,16727,0,16727,0.200996,0.200996
n4c5-b8,integer,general,1895,3635,17055,0,17055,0.202412,0.202412
ukerbe1,pattern,symmetric,5981,5981,7852,0,15704,0.112679,0.202538
spaceStation_10,real,symmetric,1272,1272,9096,714,17478,0.108952,0.204876
spaceStation_6,real,symmetric,1111,1111,9109,623,17595,0.108486,0.205601
Si2,real,symmetric,769,769,9285,769,17801,0.109196,0.206654
add20,real,general,2395,2395,17319,0,17319,0.207340,0.207340
reorientation_2,real,symmetric,1544,1544,9408,906,17910,0.113560,0.210857
spaceStation_7,real,symmetric,1134,1134,9444,636,18252,0.112408,0.213207
cnae9_10NN,real,symmetric,1080,1080,9139,0,18278,0.108711,0.213299
spiral,real,symmetric,1434,1434,9831,1434,18228,0.117981,0.214077
bcsstk09,real,symmetric,1083,1083,9760,1083,18437,0.115829,0.215130
lshp2614,pattern,symmetric,2614,2614,10297,2614,17980,0.127815,0.215740
eris1176,pattern,symmetric,1176,1176,9864,1176,18552,0.117374,0.216801
Maragal_3,real,general,1690,860,18391,0,18391,0.216919,0.216919
freeFlyingRobot_4,real,symmetric,2358,2358,9815,1412,18218,0.121323,0.217487
lhr01,real,general,1477,1477,18592,0,18592,0.218407,0.218407
Chebyshev2,real,general,2053,2053,18447,0,18447,0.218945,0.218945
ODLIS,integer,general,2909,2909,18246,0,18246,0.219910,0.219910
Erdos02,pattern,symmetric,6927,6927,8472,0,16944,0.123383,0.220337
spaceStation_8,real,symmetric,1157,1157,9797,649,18945,0.116535,0.221226
lp_cre_a,real,general,3516,7248,18168,0,18168,0.221333,0.221333
ex21,real,general,656,656,19144,0,19144,0.221592,0.221592
California,pattern,general,9664,9664,16150,0,16150,0.221691,0.221691
mhd3200b,real,symmetric,3200,3200,10758,3200,18316,0.135326,0.221821
spaceStation_11,real,symmetric,1364,1364,9860,766,18954,0.118046,0.222118
polblogs,integer,general,1490,1490,19025,0,19025,0.223412,0.223412
Binaryalphadigs_10NN,real,symmetric,1404,1404,9696,0,19392,0.116322,0.227283
coater1,real,general,1348,1348,19457,0,19457,0.227814,0.227814
rdb3200l,real,general,3200,3200,18880,0,18880,0.228275,0.228275
wang1,real,general,2903,2903,19093,0,19093,0.229580,0.229580
wang2,real,general,2903,2903,19093,0,19093,0.229580,0.229580
spaceStation_9,real,symmetric,1180,1180,10168,662,19674,0.120869,0.229656
bcsstm12,real,symmetric,1473,1473,10566,1473,19659,0.126541,0.230602
spaceStation_12,real,symmetric,1410,1410,10260,792,19728,0.122799,0.231152
deter4,real,general,3235,9133,19231,0,19231,0.232426,0.232426
G43,pattern,symmetric,1000,1000,9990,0,19980,0.118145,0.232471
G44,pattern,symmetric,1000,1000,9990,0,19980,0.118145,0.232471
G45,pattern,symmetric,1000,1000,9990,0,19980,0.118145,0.232471
G46,pattern,symmetric,1000,1000,9990,0,19980,0.118145,0.232471
G47,pattern,symmetric,1000,1000,9990,0,19980,0.118145,0.232471
mk10-b3,integer,general,4725,3150,18900,0,18900,0.234322,0.234322
p6000,integer,general,2095,7967,19826,0,19826,0.234886,0.234886
bcsstm25,real,symmetric,15439,15439,15439,15439,15439,0.235584,0.235584
g7jac010,real,general,2880,2880,19635,0,19635,0.235695,0.235695
g7jac010sc,real,general,2880,2880,19635,0,19635,0.235695,0.235695
CollegeMsg,integer,general,1899,1899,20296,0,20296,0.239517,0.239517
pcb1000,integer,general,1565,2820,20463,0,20463,0.240154,0.240154
lpi_gran,real,general,2658,2525,20111,0,20111,0.240295,0.240295
kineticBatchReactor_1,real,symmetric,2052,2052,10836,1072,20600,0.131840,0.243580
aircraft,integer,general,3754,7517,20267,0,20267,0.246262,0.246262
stoch_aircraft,integer,general,3754,7517,20267,0,20267,0.246262,0.246262
bcsstk34,real,symmetric,588,588,11003,588,21418,0.128166,0.247356
shyy41,real,general,4720,4720,20042,0,20042,0.247372,0.247372
olm5000,real,general,5000,5000,19996,0,19996,0.247913,0.247913
G57,integer,symmetric,5000,5000,10000,0,20000,0.133518,0.247959
sherman3,real,general,5005,5005,20033,0,20033,0.248356,0.248356
plantstexture_10NN,real,symmetric,1599,1599,10602,0,21204,0.127434,0.248764
lshp3025,pattern,symmetric,3025,3025,11929,3025,20833,0.148060,0.249958
lp_cycle,real,general,1903,3371,21234,0,21234,0.250267,0.250267
sherman5,real,general,3312,3312,20793,0,20793,0.250595,0.250595
swang1,real,general,3169,3169,20841,0,20841,0.250599,0.250599
swang2,real,general,3169,3169,20841,0,20841,0.250599,0.250599
rw5151,real,general,5151,5151,20199,0,20199,0.250813,0.250813
large,real,general,4282,8617,20635,0,20635,0.252487,0.252487
utm1700b,real,general,1700,1700,21509,0,21509,0.252640,0.252640
primagaz,integer,general,1554,10836,21665,0,21665,0.253868,0.253868
bayer09,real,general,3083,3083,21216,0,21216,0.254562,0.254562
lpi_ceria3d,integer,general,3576,4400,21178,0,21178,0.256008,0.256008
lock_700,pattern,symmetric,700,700,11433,691,22175,0.133514,0.256447
bcsstk10,real,symmetric,1086,1086,11578,1086,22070,0.136646,0.256718
bcsstm10,real,symmetric,1086,1086,11589,1086,22092,0.136772,0.256969
Plants_10NN,real,symmetric,1600,1600,10965,0,21930,0.131592,0.257076
IG5-11,integer,general,1227,1692,22110,0,22110,0.257713,0.257713
df2177,pattern,general,630,10358,22336,0,22336,0.258022,0.258022
c-19,real,symmetric,2327,2327,12072,2327,21817,0.147034,0.258556
bcsstm13,real,symmetric,2003,2003,11973,2003,21943,0.144665,0.258762
circuit_2,real,general,4510,4510,21199,0,21199,0.259811,0.259811
semeion_10NN,real,symmetric,1593,1593,11113,0,22226,0.133259,0.260437
ex33,real,symmetric,1733,1733,11961,1733,22189,0.143497,0.260548
Franz2,integer,general,4032,4480,21504,0,21504,0.261478,0.261478
p2p-Gnutella08,pattern,general,6301,6301,20777,0,20777,0.261814,0.261814
sctap1-2c,integer,general,3390,7458,21854,0,21854,0.263035,0.263035
ex22,real,general,839,839,22715,0,22715,0.263157,0.263157
ch6-6-b4,integer,general,4320,5400,21600,0,21600,0.263676,0.263676
mk11-b2,integer,general,6930,990,20790,0,20790,0.264362,0.264362
mhd1280b,complex,Hermitian,1280,1280,12029,1280,22778,0.142548,0.265560
ch6-6-b3,integer,general,5400,2400,21600,0,21600,0.267796,0.267796
sherman2,real,general,1080,1080,23094,0,23094,0.268414,0.268414
dataset18mfeatmorphological_10NN,real,symmetric,2000,2000,11416,0,22832,0.138279,0.268925
saylr4,real,symmetric,3564,3564,12940,3564,22316,0.161686,0.268986
deter8,real,general,3831,10905,22299,0,22299,0.269810,0.269810
bcspwr10,pattern,symmetric,5300,5300,13571,5300,21842,0.175529,0.270184
c-20,real,symmetric,2921,2921,12803,2921,22685,0.157665,0.270756
pgp2,integer,general,4034,13254,22474,0,22474,0.272587,0.272587
sstmodel,pattern,symmetric,3345,3345,13047,3345,22749,0.162075,0.273106
rosen1,integer,general,520,1544,23794,0,23794,0.274288,0.274288
lp_80bau3b,real,general,2262,12061,23264,0,23264,0.274868,0.274868
bcsstm37,real,symmetric,25503,25503,14765,14005,15525,0.266262,0.274960
Hamrle2,real,general,5952,5952,22162,0,22162,0.276333,0.276333
spaceStation_13,real,symmetric,1617,1617,12279,909,23649,0.146694,0.276814
G36,pattern,symmetric,2000,2000,11766,0,23532,0.142284,0.276936
G40,integer,symmetric,2000,2000,11766,0,23532,0.142284,0.276936
G35,pattern,symmetric,2000,2000,11778,0,23556,0.142422,0.277210
G39,integer,symmetric,2000,2000,11778,0,23556,0.142422,0.277210
G38,pattern,symmetric,2000,2000,11779,0,23558,0.142433,0.277233
G42,integer,symmetric,2000,2000,11779,0,23558,0.142433,0.277233
G37,pattern,symmetric,2000,2000,11785,0,23570,0.142502,0.277370
G41,integer,symmetric,2000,2000,11785,0,23570,0.142502,0.277370
bcsstm34,real,symmetric,588,588,12429,588,24270,0.144485,0.279995
ch7-7-b2,integer,general,7350,882,22050,0,22050,0.280384,0.280384
model3,real,general,1609,4578,23974,0,23974,0.280502,0.280502
spaceShuttleEntry_2,real,symmetric,1428,1428,12444,815,24073,0.147861,0.280945
mcfe,real,general,765,765,24382,0,24382,0.281952,0.281952
ex29,real,general,2870,2870,23754,0,23754,0.282795,0.282795
spaceStation_14,real,symmetric,1640,1640,12623,922,24324,0.150719,0.284626
ex25,real,general,848,848,24612,0,24612,0.284901,0.284901
lshp3466,pattern,symmetric,3466,3466,13681,3466,23896,0.169792,0.286694
email-Eu-core-temporal,integer,general,1005,1005,24929,0,24929,0.289127,0.289127
ch,real,general,3700,8291,24102,0,24102,0.289944,0.289944
soc-sign-bitcoin-alpha,integer,general,3783,3783,24186,0,24186,0.291222,0.291222
hydr1c,real,general,5308,5308,23752,0,23752,0.292072,0.292072
hydr1,real,general,5308,5308,23752,0,23752,0.292072,0.292072
add32,real,general,4960,4960,23884,0,23884,0.292255,0.292255
freeFlyingRobot_5,real,symmetric,2878,2878,13153,1724,24582,0.161507,0.292301
bibd_13_6,pattern,general,78,1716,25740,0,25740,0.294872,0.294872
TSOPF_FS_b9_c1,real,symmetric,2454,2454,12831,630,25032,0.156204,0.295834
cis-n4c6-b3,integer,general,5970,1330,23880,0,23880,0.296062,0.296062
n4c6-b3,integer,general,5970,1330,23880,0,23880,0.296062,0.296062
delaunay_n12,pattern,symmetric,4096,4096,12264,0,24528,0.155979,0.296329
email-Eu-core,pattern,general,1005,1005,25571,0,25571,0.296474,0.296474
