matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000041,180.827464,72.710552,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1134890,1134890,5975248,72.710552,1.000000,15132,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000020,213.626678,73.128227,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,643994,643994,6175377,73.128227,1.000000,17297,2.41528e-16,1.18291e-10,2.21442e-26,2.60246,2.47346,-1.98503e-05,-4.34003,4.5706e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000022,224.466665,88.257481,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,223104,223104,7637688,88.257481,1.000000,14695,1.52836e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000145,72.607858,89.391994,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,683446,683446,7583376,89.391994,1.000000,4788,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000024,285.026073,89.954708,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,140874,140874,7813404,89.954708,1.000000,18240,8.08197e-06,0.00292969,2.11849e-09,1.31323e+06,9.08533,-0.1064,-0.662956,0.217292
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000036,288.221031,94.285885,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,161070,161070,8185136,94.285885,1.000000,17607,4.65996e-09,1.14441e-05,1.58042e-14,6.8818e-09,3.4409e-09,4.14969e-12,-11.0198,9.55502e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000036,242.753140,105.178440,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,806529,806529,8921789,105.178440,1.000000,13605,3.20415e-07,7.62939e-06,4.77302e-13,4.51315e+07,4.09669,-0.149843,-0.534917,0.291798
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000043,369.285168,106.762180,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,16783,16783,9323427,106.762180,1.000000,19805,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000017,360.002661,118.732151,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,66463,66463,10352819,118.732151,1.000000,17387,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000029,330.431929,129.151844,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4284,1096894,11284032,129.151844,1.000000,14642,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000036,321.284594,133.976711,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,217918,217918,11634424,133.976711,1.000000,13808,5.86422e-11,1.89525e-08,5.09508e-20,30.0968,0.0122274,-0.000111352,-3.59114,0.000256365
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000046,383.869090,162.164356,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,63838,63838,14148858,162.164356,1.000000,13566,2.3917e-09,1.52588e-05,3.66903e-15,4.60959e-13,2.3048e-13,2.34118e-16,-15.2684,5.39076e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000056,342.147625,172.498455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,185639,185639,15011265,172.498455,1.000000,11397,2.3397e-15,9.99201e-15,6.64515e-30,2.37228e-12,1.18614e-12,-8.74395e-15,-13.6961,2.01337e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000036,408.501496,185.209763,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38120,38120,16171169,185.209763,1.000000,12631,6.85373e-15,3.50475e-12,5.9268e-27,1.8262e-10,9.13099e-11,-5.34158e-13,-11.9101,1.22994e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000147,130.918748,198.875687,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1382908,1382908,16917053,198.875687,1.000000,3870,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000032,341.508179,212.606525,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,268096,268096,18488476,212.606525,1.000000,9236,2.96196e-15,3.33455e-13,3.49887e-29,1.7187e-11,8.59349e-12,-8.18153e-15,-13.7249,1.88387e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000293,71.264515,223.419514,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,862664,862664,19235140,223.419514,1.000000,1853,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000030,222.768463,232.293030,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1634989,1634989,19753078,232.293030,1.000000,5639,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000116,252.056734,243.224598,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,262144,262144,21165908,243.224598,1.000000,5955,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000157,226.328101,250.392006,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4690002,4690002,20316253,250.392006,1.000000,5571,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000056,395.481570,282.406666,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,22283,22283,24669643,282.406666,1.000000,8016,5.30874e-15,1.7053e-13,2.00167e-28,7.9508e-15,3.9754e-15,-8.98385e-20,-18.6843,2.06861e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000006,229.459767,303.999020,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4194304,4194304,25165738,303.999020,1.000000,4559,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000004,195.619478,347.583008,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1437547,1911130,29893084,347.583008,1.000000,3272,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000334,209.649142,424.584686,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,2601977,2601977,36233450,424.584686,1.000000,2894,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000027,224.808865,442.429516,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1200611,1200611,38259877,442.429516,1.000000,2938,0.000973514,32.0001,0.00348767,0.428181,0.0456706,-0.00319249,-2.13525,0.00732403
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000250,126.186229,506.180248,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,18571154,18571154,38040320,506.180248,1.000000,1659,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000165,379.746673,536.039845,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,952203,952203,46522475,536.039845,1.000000,4082,1.03473e-10,2.98023e-08,2.509e-19,7.59439e-12,3.79719e-12,1.67263e-15,-14.4144,3.85138e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000069,362.269709,559.899570,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1157456,1157456,48538952,559.899570,1.000000,3732,2.33499e-16,2.13163e-14,4.3358e-31,8.95052e-14,4.47526e-14,-3.47155e-18,-17.0973,7.99353e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000109,272.829622,702.404785,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5558326,5558326,59524291,702.404785,1.000000,2292,9.36188e-18,1.22579e-12,6.56903e-31,1.74901,1.17385,0.00112591,-2.58572,0.00259588
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000598,228.646668,808.063091,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4847571,4847571,68993773,808.063091,1.000000,1658,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000299,402.930829,823.919979,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,986703,986703,71666325,823.919979,1.000000,2812,1.43262e-12,6.91358e-12,3.47856e-24,2.83605e-07,1.41802e-07,-2.79183e-11,-10.1919,6.42843e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000336,411.571989,892.254780,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,943695,943695,77651847,892.254780,1.000000,2651,2.47666e-10,9.53674e-07,6.51583e-18,1.25929e-09,6.29646e-10,1.95565e-12,-11.3465,4.50305e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000454,311.345135,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,5154859,5154859,99199551,1154.912998,1.000000,1570,5.68065e-17,4.44089e-16,9.90515e-33,5.71825e-15,2.85912e-15,1.96211e-18,-17.3451,4.51792e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000759,119.236977,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,55042369,55042369,117217600,1551.418953,1.000000,509,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000005,114.799372,11.626461,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,170998,170998,958936,11.626461,1.000000,59858,2.3548e-15,2.58858e-12,5.53953e-28,1.29458,0.975122,-0.00333519,-2.11633,0.00765015
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000011,127.087941,15.360519,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,206500,206500,1273389,15.360519,1.000000,49902,9.80877e-14,2.91038e-11,4.76e-25,0.349958,0.349948,7.127e-08,-6.78488,1.64105e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000017,168.504891,17.118473,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,21200,21200,1488768,17.118473,1.000000,56593,1.09144e-17,1.77636e-15,4.55984e-33,0.000744775,0.000716839,4.39494e-08,-6.99483,1.01197e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000007,146.516189,17.179836,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,131072,131072,1457506,17.179836,1.000000,50263,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000015,175.567985,20.423550,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38744,38744,1771722,20.423550,1.000000,49548,7.82435e-15,6.82121e-13,1.15449e-27,6.89477e-13,3.44739e-13,4.28801e-16,-15.0055,9.87352e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000017,169.233749,21.260502,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,14000,14000,1853104,21.260502,1.000000,45663,7.8917e-16,7.10543e-15,2.21194e-30,5.39291e-15,2.69646e-15,1.03117e-18,-17.6245,2.37435e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000020,185.198319,26.041035,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,525825,525825,2100225,26.041035,1.000000,44091,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000020,208.770180,27.346951,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,46835,46835,2374001,27.346951,1.000000,43971,4.91671e-11,1.49303e-08,1.00514e-19,2.18646,0.00216335,6.43227e-05,-3.82939,0.000148119
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000017,183.836576,30.495399,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,121192,121192,2624331,30.495399,1.000000,35026,1.24343e-15,5.68434e-14,1.36201e-29,8.05878e-14,4.02939e-14,-3.05998e-17,-16.1521,7.04587e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000021,179.809508,33.351902,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,204316,204316,2846228,33.351902,1.000000,31588,2.02146e-05,0.000181198,7.04202e-10,2.47209e+09,2.76894,-0.0635079,-0.866323,0.136043
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000036,164.053429,39.354759,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1000005,1000005,3105536,39.354759,1.000000,26414,7.68142e-18,1.13687e-13,3.03255e-32,6.56331e-16,3.28166e-16,2.03072e-20,-19.3301,4.67591e-20
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000015,247.652434,46.099094,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,62451,62451,4007383,46.099094,1.000000,30900,4.59654e-13,2.60414e-12,3.48974e-25,5.37951,2.7197,-0.00206745,-2.32338,0.00474917
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000002,184.241872,46.913841,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,682862,682862,3871773,46.913841,1.000000,23793,1.50028e-16,4.54463e-11,4.23536e-27,1.93546e-10,9.67729e-11,8.40546e-13,-11.7132,1.93543e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000049,147.038229,49.298645,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1393383,1393383,3843320,49.298645,1.000000,19130,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000013,259.509375,49.860813,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,36417,36417,4344765,49.860813,1.000000,29865,1.24447e-14,1.14361e-13,2.75158e-28,0.00135793,0.000678964,-4.8766e-08,-6.94967,1.12288e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000003,272.291418,50.668663,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,42138,42138,4413449,50.668663,1.000000,30848,1.01993e-16,3.31291e-13,6.78575e-30,0.0206984,0.00332078,2.40796e-05,-4.25612,5.54468e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000013,263.119739,61.803455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,68121,68121,5377761,61.803455,1.000000,24464,1.60782e-12,5.96046e-08,6.20376e-20,1.15175e-05,5.75805e-06,2.938e-09,-8.16973,6.765e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000025,269.371073,69.102383,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,83334,83334,6010480,69.102383,1.000000,22409,7.04924e-13,1.45952e-11,1.87664e-24,5.63273,1.90942,-0.00585767,-1.87299,0.0133972
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000055,181.326858,72.710552,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1134890,1134890,5975248,72.710552,1.000000,15174,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000020,213.960115,73.128227,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,643994,643994,6175377,73.128227,1.000000,17324,1.799e-16,6.60784e-11,8.11116e-27,2.60254,2.47344,-1.93131e-05,-4.35194,4.4469e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000013,224.468698,88.257481,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,223104,223104,7637688,88.257481,1.000000,14695,1.52837e-05,0.220007,1.01788e-06,6.97381,0.10619,-0.00361701,-2.08124,0.00829388
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000045,72.660640,89.391994,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,683446,683446,7583376,89.391994,1.000000,4791,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000025,286.197808,89.954708,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,140874,140874,7813404,89.954708,1.000000,18315,8.09191e-06,0.00292969,2.13152e-09,1.07504e+06,9.08136,-0.106449,-0.662779,0.217381
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000048,288.348593,94.285885,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,161070,161070,8185136,94.285885,1.000000,17615,4.62228e-09,1.14441e-05,1.56793e-14,6.88184e-09,3.44092e-09,4.15028e-12,-11.0197,9.55638e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000042,242.287673,105.178440,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,806529,806529,8921789,105.178440,1.000000,13579,3.20421e-07,7.62939e-06,4.77337e-13,4.50649e+07,4.09755,-0.150015,-0.5345,0.292079
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000019,369.554963,106.762180,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,16783,16783,9323427,106.762180,1.000000,19819,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000005,358.847609,118.732151,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,66463,66463,10352819,118.732151,1.000000,17331,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000066,330.577661,129.151844,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4284,1096894,11284032,129.151844,1.000000,14649,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000051,321.210062,133.976711,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,217918,217918,11634424,133.976711,1.000000,13805,5.86623e-11,1.89525e-08,5.11725e-20,30.0967,0.0122006,-0.000111587,-3.59023,0.000256905
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000065,383.154556,162.164356,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,63838,63838,14148858,162.164356,1.000000,13541,2.39347e-09,1.52588e-05,3.66969e-15,4.23118e-13,2.11559e-13,5.73877e-17,-15.879,1.3214e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000014,341.921900,172.498455,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,185639,185639,15011265,172.498455,1.000000,11389,2.34015e-15,9.99201e-15,6.64725e-30,2.37221e-12,1.18611e-12,-8.74339e-15,-13.6961,2.01324e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000016,406.536866,185.209763,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,38120,38120,16171169,185.209763,1.000000,12570,6.85373e-15,3.50475e-12,5.9268e-27,1.8271e-10,9.13551e-11,-5.33729e-13,-11.9105,1.22896e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000110,130.855913,198.875687,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1382908,1382908,16917053,198.875687,1.000000,3868,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000025,342.582975,212.606525,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,268096,268096,18488476,212.606525,1.000000,9265,2.96107e-15,3.33455e-13,3.49492e-29,1.71881e-11,8.59407e-12,-8.16352e-15,-13.7259,1.87972e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000255,71.382621,223.419514,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,862664,862664,19235140,223.419514,1.000000,1856,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000155,222.701130,232.293030,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,1634989,1634989,19753078,232.293030,1.000000,5638,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000068,252.111080,243.224598,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,262144,262144,21165908,243.224598,1.000000,5956,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000150,225.964122,250.392006,0.000000,0.000000,Custom_CSR_CUDA_constant_nnz_per_thread_b1024_nnz4,4690002,4690002,20316253,250.392006,1.000000,5562,4.41643e-16,1.5838e-15,4.94253e-31,8.74187e-12,4.37093e-12,-3.46548e-14,-13.098,7.97955e-14
