matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000003,418.186492,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,17972,6.02346e-11,1.22509e-08,5.17059e-20,44.5866,0.0114843,-7.86026e-05,-3.74239,0.000180973
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000008,471.606037,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,16666,2.26295e-09,7.62939e-06,9.31663e-16,3.97841e-13,1.98921e-13,7.88693e-17,-15.7409,1.81603e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000035,458.547909,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,15274,1.63868e-15,7.54952e-15,3.84975e-30,1.61256e-12,8.06281e-13,-4.49483e-15,-13.9851,1.03497e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000048,518.552107,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,16034,7.55377e-15,3.3209e-12,6.35384e-27,7.94775e-11,3.97388e-11,3.89849e-14,-13.0469,8.9766e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000014,435.709664,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,12878,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000055,483.299201,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,13071,2.43343e-15,2.61569e-13,3.65233e-29,1.03562e-11,5.1781e-12,8.07567e-15,-13.7306,1.85949e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000049,460.543718,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,11972,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000094,263.876305,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,6680,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000136,292.599994,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,6913,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000002,316.039035,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,7778,5.10709e-16,1.5838e-15,7.2079e-31,1.00932e-11,5.0466e-12,-3.72749e-14,-13.0664,8.58287e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000008,496.052975,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,10054,4.26271e-15,1.7053e-13,1.41517e-28,6.54174e-15,3.27087e-15,6.39924e-20,-18.8317,1.47348e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000024,334.041936,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,6637,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000217,251.704935,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,4211,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000235,249.155219,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,3439,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000229,281.834344,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,3684,0.000862516,32.0002,0.0023824,0.562844,0.033899,-0.000796711,-2.73688,0.00183281
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000235,189.776634,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,2495,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000039,525.776755,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,5651,1.03897e-10,2.98023e-08,2.4299e-19,8.16126e-12,4.08063e-12,-3.02923e-15,-14.1565,6.97505e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000027,515.663800,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,5312,2.36055e-16,1.42109e-14,4.46294e-31,9.04453e-14,4.52226e-14,-2.31923e-17,-16.2724,5.34022e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000091,354.018140,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,2974,6.80186e-18,3.03304e-13,1.20073e-31,0.708149,0.677193,-8.03361e-06,-4.73288,1.84979e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000266,320.184074,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,2321,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000019,534.477207,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,3729,1.71663e-12,7.82308e-12,5.50854e-24,3.30413e-07,1.65206e-07,4.50427e-10,-8.98416,1.03715e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000179,554.490464,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,3571,2.54207e-10,9.53674e-07,9.78039e-18,5.12925e-09,2.56458e-09,1.88177e-11,-10.3632,4.33293e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000121,441.781179,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,2227,5.98666e-17,4.44089e-16,1.05494e-32,6.02589e-15,3.01295e-15,-3.92888e-19,-18.0435,9.04659e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001452,142.798065,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,610,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000005,133.147578,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,69425,2.95261e-15,7.28947e-12,1.05566e-27,0.898258,0.583599,-0.000968945,-2.65197,0.00222859
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000000,157.418855,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,61811,1.04169e-13,2.91038e-11,8.47225e-25,0.400288,0.400288,6.62249e-13,-11.8168,1.52488e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000011,193.683694,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,65049,1.18242e-17,1.77636e-15,5.32612e-33,0.000698372,0.000670959,2.13351e-09,-8.30869,4.91259e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000014,167.602128,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,57497,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000016,216.100520,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,60987,7.79506e-15,9.09495e-13,1.12041e-27,8.41135e-13,4.20568e-13,-4.36431e-16,-14.9979,1.00492e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000006,187.829528,21.260502,0.000000,0.000000,CUSPARSE_CSR,14000,14000,1853104,21.260502,1.000000,50680,7.94365e-16,7.10543e-15,2.20848e-30,5.40769e-15,2.70384e-15,6.89924e-19,-17.799,1.58861e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000012,203.454827,26.041035,0.000000,0.000000,CUSPARSE_CSR,525825,525825,2100225,26.041035,1.000000,48437,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000011,256.641042,27.346951,0.000000,0.000000,CUSPARSE_CSR,46835,46835,2374001,27.346951,1.000000,54053,5.07604e-11,1.49012e-08,1.05742e-19,2.18645,0.00216261,6.42504e-05,-3.82988,0.000147953
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000041,102.979792,30.495399,0.000000,0.000000,CUSPARSE_CSR,121192,121192,2624331,30.495399,1.000000,19621,1.25409e-15,5.68434e-14,1.38105e-29,9.02294e-14,4.51147e-14,-5.13247e-17,-15.9275,1.18179e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000006,251.599253,33.351902,0.000000,0.000000,CUSPARSE_CSR,204316,204316,2846228,33.351902,1.000000,44199,2.06539e-05,0.000164509,7.46911e-10,2.16098e+09,2.88432,-0.0759315,-0.794775,0.160408
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000018,228.538437,39.354759,0.000000,0.000000,CUSPARSE_CSR,1000005,1000005,3105536,39.354759,1.000000,36796,1.02423e-17,2.84217e-14,1.28777e-32,9.2533e-16,4.62665e-16,6.2519e-20,-18.8418,1.43955e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000010,306.521724,46.099094,0.000000,0.000000,CUSPARSE_CSR,62451,62451,4007383,46.099094,1.000000,38245,4.92647e-13,2.71783e-12,4.31797e-25,5.8897,2.90106,0.00534737,-1.90697,0.0123889
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000006,255.241326,46.913841,0.000000,0.000000,CUSPARSE_CSR,682862,682862,3871773,46.913841,1.000000,32962,3.5667e-16,5.72801e-11,1.24861e-26,1.4697e-08,1.40521e-08,1.65564e-12,-11.4188,3.81225e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000005,226.708607,49.298645,0.000000,0.000000,CUSPARSE_CSR,1393383,1393383,3843320,49.298645,1.000000,29494,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000005,313.421153,49.860813,0.000000,0.000000,CUSPARSE_CSR,36417,36417,4344765,49.860813,1.000000,36069,1.27193e-14,9.92313e-14,2.87296e-28,0.00138424,0.000692122,2.19905e-08,-7.29555,5.0635e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000016,323.597761,50.668663,0.000000,0.000000,CUSPARSE_CSR,42138,42138,4413449,50.668663,1.000000,36661,1.02406e-16,3.69482e-13,9.28892e-30,0.00278966,0.00124591,8.41551e-06,-4.7127,1.93776e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000003,348.058568,61.803455,0.000000,0.000000,CUSPARSE_CSR,68121,68121,5377761,61.803455,1.000000,32361,9.18408e-13,2.98023e-08,1.96093e-20,7.34799e-06,3.67413e-06,9.89915e-10,-8.64219,2.27936e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000001,338.870494,69.102383,0.000000,0.000000,CUSPARSE_CSR,83334,83334,6010480,69.102383,1.000000,28190,6.91214e-13,1.76676e-11,1.78562e-24,5.74011,1.8608,-0.00378653,-2.06143,0.00868091
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000013,246.535553,72.710552,0.000000,0.000000,CUSPARSE_CSR,1134890,1134890,5975248,72.710552,1.000000,20630,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000015,309.715230,73.128227,0.000000,0.000000,CUSPARSE_CSR,643994,643994,6175377,73.128227,1.000000,25077,1.88401e-16,7.67856e-11,9.79424e-27,2.57093,2.43408,1.18069e-05,-4.56564,2.71867e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000043,256.645830,88.257481,0.000000,0.000000,CUSPARSE_CSR,223104,223104,7637688,88.257481,1.000000,16802,1.36537e-05,0.169006,6.02625e-07,19.149,0.0932149,0.000355923,-3.08625,0.000819878
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000007,375.298492,89.391994,0.000000,0.000000,CUSPARSE_CSR,683446,683446,7583376,89.391994,1.000000,24745,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000008,375.040428,89.954708,0.000000,0.000000,CUSPARSE_CSR,140874,140874,7813404,89.954708,1.000000,24000,8.2436e-06,0.00341797,2.27451e-09,2.50975e+06,9.17192,-0.120327,-0.616197,0.241993
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000037,375.601816,94.285885,0.000000,0.000000,CUSPARSE_CSR,161070,161070,8185136,94.285885,1.000000,22945,4.81964e-09,2.67029e-05,2.06198e-14,1.04661e-08,5.23307e-09,-3.65873e-11,-10.0745,8.42454e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000047,361.708114,105.178440,0.000000,0.000000,CUSPARSE_CSR,806529,806529,8921789,105.178440,1.000000,20272,3.30821e-07,7.62939e-06,5.07304e-13,4.28017e+07,3.74615,-0.186626,-0.456789,0.34931
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000006,431.578936,106.762180,0.000000,0.000000,CUSPARSE_CSR,16783,16783,9323427,106.762180,1.000000,23145,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000002,443.037856,118.732151,0.000000,0.000000,CUSPARSE_CSR,66463,66463,10352819,118.732151,1.000000,21397,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000009,453.297999,129.151844,0.000000,0.000000,CUSPARSE_CSR,4284,1096894,11284032,129.151844,1.000000,20086,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000042,419.217060,133.976711,0.000000,0.000000,CUSPARSE_CSR,217918,217918,11634424,133.976711,1.000000,18017,6.02346e-11,1.22509e-08,5.17059e-20,44.5866,0.0114843,-7.86026e-05,-3.74239,0.000180973
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000052,470.510061,162.164356,0.000000,0.000000,CUSPARSE_CSR,63838,63838,14148858,162.164356,1.000000,16628,2.14798e-09,1.19209e-07,2.01907e-17,4.05574e-13,2.02787e-13,4.84346e-17,-15.9526,1.11525e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000023,460.895188,172.498455,0.000000,0.000000,CUSPARSE_CSR,185639,185639,15011265,172.498455,1.000000,15352,1.63866e-15,7.54952e-15,3.84958e-30,1.61256e-12,8.0628e-13,-4.49477e-15,-13.9851,1.03496e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000012,517.341698,185.209763,0.000000,0.000000,CUSPARSE_CSR,38120,38120,16171169,185.209763,1.000000,15996,7.55375e-15,3.3209e-12,6.35384e-27,7.94574e-11,3.97287e-11,3.90674e-14,-13.046,8.99561e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000010,435.541917,198.875687,0.000000,0.000000,CUSPARSE_CSR,1382908,1382908,16917053,198.875687,1.000000,12873,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000024,482.796243,212.606525,0.000000,0.000000,CUSPARSE_CSR,268096,268096,18488476,212.606525,1.000000,13057,2.43336e-15,2.42362e-13,3.65328e-29,1.03558e-11,5.17791e-12,8.07503e-15,-13.7306,1.85935e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000024,461.132032,223.419514,0.000000,0.000000,CUSPARSE_CSR,862664,862664,19235140,223.419514,1.000000,11987,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000002,263.228860,232.293030,0.000000,0.000000,CUSPARSE_CSR,1634989,1634989,19753078,232.293030,1.000000,6663,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000121,292.816131,243.224598,0.000000,0.000000,CUSPARSE_CSR,262144,262144,21165908,243.224598,1.000000,6918,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000060,315.451870,250.392006,0.000000,0.000000,CUSPARSE_CSR,4690002,4690002,20316253,250.392006,1.000000,7764,5.10709e-16,1.5838e-15,7.2079e-31,1.00932e-11,5.0466e-12,-3.72749e-14,-13.0664,8.58287e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000085,495.916386,282.406666,0.000000,0.000000,CUSPARSE_CSR,22283,22283,24669643,282.406666,1.000000,10052,4.42358e-15,2.27374e-13,1.60476e-28,6.62433e-15,3.31216e-15,-3.29615e-19,-18.1198,7.58967e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000139,333.651188,303.999020,0.000000,0.000000,CUSPARSE_CSR,4194304,4194304,25165738,303.999020,1.000000,6630,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000170,251.776590,347.583008,0.000000,0.000000,CUSPARSE_CSR,1437547,1911130,29893084,347.583008,1.000000,4212,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000012,248.993328,424.584686,0.000000,0.000000,CUSPARSE_CSR,2601977,2601977,36233450,424.584686,1.000000,3436,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000093,282.178730,442.429516,0.000000,0.000000,CUSPARSE_CSR,1200611,1200611,38259877,442.429516,1.000000,3688,0.000862516,32.0002,0.0023824,0.562844,0.033899,-0.000796711,-2.73688,0.00183281
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000220,189.399192,506.180248,0.000000,0.000000,CUSPARSE_CSR,18571154,18571154,38040320,506.180248,1.000000,2490,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000049,526.050291,536.039845,0.000000,0.000000,CUSPARSE_CSR,952203,952203,46522475,536.039845,1.000000,5654,1.03897e-10,2.98023e-08,2.4299e-19,8.16126e-12,4.08063e-12,-3.02923e-15,-14.1565,6.97505e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000164,516.175707,559.899570,0.000000,0.000000,CUSPARSE_CSR,1157456,1157456,48538952,559.899570,1.000000,5318,2.36055e-16,1.42109e-14,4.46294e-31,9.04453e-14,4.52226e-14,-2.31923e-17,-16.2724,5.34022e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000079,354.141665,702.404785,0.000000,0.000000,CUSPARSE_CSR,5558326,5558326,59524291,702.404785,1.000000,2975,6.87767e-18,5.40235e-13,1.73207e-31,0.708149,0.677193,-8.03372e-06,-4.73287,1.84982e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000063,320.110978,808.063091,0.000000,0.000000,CUSPARSE_CSR,4847571,4847571,68993773,808.063091,1.000000,2320,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000134,534.128983,823.919979,0.000000,0.000000,CUSPARSE_CSR,986703,986703,71666325,823.919979,1.000000,3727,1.71663e-12,7.82308e-12,5.50854e-24,3.30413e-07,1.65206e-07,4.50427e-10,-8.98416,1.03715e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000235,555.235454,892.254780,0.000000,0.000000,CUSPARSE_CSR,943695,943695,77651847,892.254780,1.000000,3576,2.54145e-10,9.53674e-07,9.72676e-18,5.12859e-09,2.56425e-09,1.88218e-11,-10.3631,4.33389e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000210,441.345341,1154.912998,0.000000,0.000000,CUSPARSE_CSR,5154859,5154859,99199551,1154.912998,1.000000,2225,5.98666e-17,4.44089e-16,1.05494e-32,6.02589e-15,3.01295e-15,-3.92888e-19,-18.0435,9.04659e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000793,142.892224,1551.418953,0.000000,0.000000,CUSPARSE_CSR,55042369,55042369,117217600,1551.418953,1.000000,610,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000004,131.998875,11.626461,0.000000,0.000000,CUSPARSE_CSR,170998,170998,958936,11.626461,1.000000,68826,2.95261e-15,7.28947e-12,1.05566e-27,0.898258,0.583599,-0.000968945,-2.65197,0.00222859
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000016,159.196581,15.360519,0.000000,0.000000,CUSPARSE_CSR,206500,206500,1273389,15.360519,1.000000,62510,1.04169e-13,2.91038e-11,8.47225e-25,0.400288,0.400288,6.62249e-13,-11.8168,1.52488e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000002,192.122158,17.118473,0.000000,0.000000,CUSPARSE_CSR,21200,21200,1488768,17.118473,1.000000,64524,1.18242e-17,1.77636e-15,5.32612e-33,0.000698372,0.000670959,2.13351e-09,-8.30869,4.91259e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000007,169.436719,17.179836,0.000000,0.000000,CUSPARSE_CSR,131072,131072,1457506,17.179836,1.000000,58126,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000003,214.136723,20.423550,0.000000,0.000000,CUSPARSE_CSR,38744,38744,1771722,20.423550,1.000000,60432,7.79506e-15,9.09495e-13,1.12041e-27,8.41135e-13,4.20568e-13,-4.36431e-16,-14.9979,1.00492e-15
