matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000017,254.044298,129.151844,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4284,1096894,11284032,129.151844,1.000000,11257,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000112,253.331774,172.498455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,185639,185639,15011265,172.498455,1.000000,8439,6.71786e-16,1.44329e-14,1.73079e-30,4.38962e-13,2.19481e-13,1.00382e-15,-14.6361,2.31138e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000024,415.750684,185.209763,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38120,38120,16171169,185.209763,1.000000,12855,6.32321e-15,1.88738e-12,3.44718e-27,6.73082e-11,3.36541e-11,-2.48443e-14,-13.2426,5.72061e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000054,225.525990,198.875687,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1382908,1382908,16917053,198.875687,1.000000,6666,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000087,243.398199,212.606525,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,268096,268096,18488476,212.606525,1.000000,6583,1.30747e-15,1.56763e-13,1.25709e-29,7.04569e-12,3.52285e-12,5.17499e-15,-13.9239,1.19158e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000011,223.817647,223.419514,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,862664,862664,19235140,223.419514,1.000000,5818,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000114,196.283779,232.293030,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1634989,1634989,19753078,232.293030,1.000000,4969,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000123,244.563103,243.224598,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,262144,262144,21165908,243.224598,1.000000,5778,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000073,203.554004,250.392006,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4690002,4690002,20316253,250.392006,1.000000,5010,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000028,471.029035,282.406666,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,22283,22283,24669643,282.406666,1.000000,9547,2.50627e-15,1.7053e-13,6.28087e-29,6.45563e-15,3.22781e-15,3.82553e-19,-18.0551,8.80861e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000037,200.513189,303.999020,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4194304,4194304,25165738,303.999020,1.000000,3984,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000005,209.071226,347.583008,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1437547,1911130,29893084,347.583008,1.000000,3497,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000284,208.428078,424.584686,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,2601977,2601977,36233450,424.584686,1.000000,2877,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000237,208.466905,442.429516,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1200611,1200611,38259877,442.429516,1.000000,2725,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.051757,4.746334,506.180248,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000348,245.832261,536.039845,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,952203,952203,46522475,536.039845,1.000000,2643,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000364,229.505607,559.899570,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1157456,1157456,48538952,559.899570,1.000000,2365,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000297,86.284638,702.404785,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5558326,5558326,59524291,702.404785,1.000000,725,6.92509e-18,1.42612e-12,1.32701e-30,0.055016,0.0193467,9.5189e-05,-3.65915,0.000219205
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000204,184.727728,808.063091,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4847571,4847571,68993773,808.063091,1.000000,1339,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000048,237.634021,823.919979,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,986703,986703,71666325,823.919979,1.000000,1658,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000415,218.576820,892.254780,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,943695,943695,77651847,892.254780,1.000000,1408,3.08156e-10,1.90735e-06,1.50822e-17,2.20981e-09,1.10491e-09,-6.23261e-12,-10.8431,1.43511e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000706,220.860605,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5154859,5154859,99199551,1154.912998,1.000000,1114,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001281,139.076340,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,55042369,55042369,117217600,1551.418953,1.000000,594,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000000,142.986883,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,170998,170998,958936,11.626461,1.000000,74555,3.07528e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000001,145.716268,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,206500,206500,1273389,15.360519,1.000000,57216,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000014,153.436294,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,21200,21200,1488768,17.118473,1.000000,51532,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000016,159.014342,17.179836,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,131072,131072,1457506,17.179836,1.000000,54551,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000012,180.671001,20.423550,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38744,38744,1771722,20.423550,1.000000,50988,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000024,141.062349,21.260502,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,14000,14000,1853104,21.260502,1.000000,38062,2.01982e-15,2.4869e-14,1.10589e-29,1.50913e-14,7.54563e-15,-2.55004e-19,-18.2312,5.87169e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000013,205.504366,26.041035,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,525825,525825,2100225,26.041035,1.000000,48925,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000009,207.086947,27.346951,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,46835,46835,2374001,27.346951,1.000000,43616,6.81905e-11,2.23517e-08,2.04362e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000008,142.300572,30.495399,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,121192,121192,2624331,30.495399,1.000000,27112,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000008,215.315529,33.351902,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,204316,204316,2846228,33.351902,1.000000,37825,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000008,168.033014,39.354759,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1000005,1000005,3105536,39.354759,1.000000,27054,1.37071e-17,1.35003e-13,1.39763e-31,7.37949e-16,3.68975e-16,-2.72039e-19,-18.2032,6.26393e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000004,186.214370,46.099094,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,62451,62451,4007383,46.099094,1.000000,23234,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000354,20.118358,46.913841,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,682862,682862,3871773,46.913841,1.000000,2599,1.64152e-16,1.10958e-10,1.80297e-26,4.02275e-15,2.01137e-15,1.05857e-17,-16.6131,2.43745e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000025,164.121004,49.298645,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1393383,1393383,3843320,49.298645,1.000000,21352,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000002,138.735199,61.803455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,68121,68121,5377761,61.803455,1.000000,12899,2.07227e-12,5.96046e-08,1.07723e-19,7.10894e-06,3.55458e-06,-3.66564e-09,-8.07363,8.44045e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000030,193.856160,69.102383,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,83334,83334,6010480,69.102383,1.000000,16127,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000013,183.509497,72.710552,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1134890,1134890,5975248,72.710552,1.000000,15356,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000311,29.422697,73.128227,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,643994,643994,6175377,73.128227,1.000000,2383,6.59099e-16,3.3657e-10,1.81666e-25,2.68995,2.49387,0.000115344,-3.57573,0.000265626
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000075,186.605302,88.257481,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,223104,223104,7637688,88.257481,1.000000,12217,1.08146e-05,0.1,3.92147e-07,7.19523e-09,3.59762e-09,-1.0468e-11,-10.6179,2.41034e-11
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000042,202.843001,89.954708,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,140874,140874,7813404,89.954708,1.000000,12981,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000061,204.272074,94.285885,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,161070,161070,8185136,94.285885,1.000000,12479,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000069,218.657921,105.178440,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,806529,806529,8921789,105.178440,1.000000,12255,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000030,292.206022,106.762180,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,16783,16783,9323427,106.762180,1.000000,15671,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000019,257.179784,118.732151,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,66463,66463,10352819,118.732151,1.000000,12421,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000052,254.283812,129.151844,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4284,1096894,11284032,129.151844,1.000000,11268,0,0,0,0,0,0,-inf,0
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
ERROR @ an illegal memory access was encountered spmv_kernel_csr_cuda_adaptive.cu 496
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000011,252.997148,172.498455,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,185639,185639,15011265,172.498455,1.000000,8427,6.71786e-16,1.44329e-14,1.73079e-30,4.38962e-13,2.19481e-13,1.00382e-15,-14.6361,2.31138e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000052,416.709396,185.209763,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,38120,38120,16171169,185.209763,1.000000,12885,6.32321e-15,1.88738e-12,3.44718e-27,6.73082e-11,3.36541e-11,-2.48443e-14,-13.2426,5.72061e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000059,225.491018,198.875687,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1382908,1382908,16917053,198.875687,1.000000,6665,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000147,243.198693,212.606525,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,268096,268096,18488476,212.606525,1.000000,6578,1.30747e-15,1.56763e-13,1.25709e-29,7.04569e-12,3.52285e-12,5.17499e-15,-13.9239,1.19158e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000172,223.589259,223.419514,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,862664,862664,19235140,223.419514,1.000000,5813,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000071,196.568725,232.293030,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1634989,1634989,19753078,232.293030,1.000000,4976,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000128,244.561984,243.224598,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,262144,262144,21165908,243.224598,1.000000,5778,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000008,203.851587,250.392006,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4690002,4690002,20316253,250.392006,1.000000,5017,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000002,470.399865,282.406666,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,22283,22283,24669643,282.406666,1.000000,9534,2.50627e-15,1.7053e-13,6.28087e-29,6.45563e-15,3.22781e-15,3.82553e-19,-18.0551,8.80861e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000053,200.811941,303.999020,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4194304,4194304,25165738,303.999020,1.000000,3990,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000275,208.954992,347.583008,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1437547,1911130,29893084,347.583008,1.000000,3496,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000078,208.471007,424.584686,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,2601977,2601977,36233450,424.584686,1.000000,2877,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000173,208.403858,442.429516,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1200611,1200611,38259877,442.429516,1.000000,2724,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.048205,4.754564,506.180248,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000238,245.859371,536.039845,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,952203,952203,46522475,536.039845,1.000000,2643,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000276,229.428791,559.899570,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,1157456,1157456,48538952,559.899570,1.000000,2364,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000891,86.352338,702.404785,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5558326,5558326,59524291,702.404785,1.000000,726,6.92509e-18,1.42612e-12,1.32701e-30,0.055016,0.0193467,9.5189e-05,-3.65915,0.000219205
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000173,184.733331,808.063091,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,4847571,4847571,68993773,808.063091,1.000000,1339,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000421,237.831982,823.919979,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,986703,986703,71666325,823.919979,1.000000,1660,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000528,218.552275,892.254780,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,943695,943695,77651847,892.254780,1.000000,1408,3.08156e-10,1.90735e-06,1.50822e-17,2.20981e-09,1.10491e-09,-6.23261e-12,-10.8431,1.43511e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000740,220.853091,1154.912998,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,5154859,5154859,99199551,1154.912998,1.000000,1114,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.001591,139.033355,1551.418953,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,55042369,55042369,117217600,1551.418953,1.000000,594,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000008,141.881149,11.626461,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,170998,170998,958936,11.626461,1.000000,73979,3.07528e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000008,146.316254,15.360519,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,206500,206500,1273389,15.360519,1.000000,57452,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000017,153.048631,17.118473,0.000000,0.000000,Custom_CSR_CUDA_ADAPTIVE_b256_1,21200,21200,1488768,17.118473,1.000000,51402,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
