matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000084,266.967925,172.498455,0.000000,0.000000,DASP_CUDA,185639,185639,15011265,0.000000,0.000000,8893,5.56522e-16,1.06581e-14,9.88223e-31,4.29192e-13,2.14596e-13,9.77185e-16,-14.6478,2.25005e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000033,424.867291,185.209763,0.000000,0.000000,DASP_CUDA,38120,38120,16171169,0.000000,0.000000,13137,6.24568e-15,1.88738e-12,3.42661e-27,5.37158e-11,2.68579e-11,-2.85332e-14,-13.1824,6.57002e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000067,185.702946,198.875687,0.000000,0.000000,DASP_CUDA,1382908,1382908,16917053,0.000000,0.000000,5489,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000056,381.728492,212.606525,0.000000,0.000000,DASP_CUDA,268096,268096,18488476,0.000000,0.000000,10324,1.60972e-15,2.84661e-13,4.36732e-29,7.18779e-12,3.5939e-12,5.27244e-15,-13.9158,1.21403e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000163,216.975474,223.419514,0.000000,0.000000,DASP_CUDA,862664,862664,19235140,0.000000,0.000000,5641,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000095,174.640073,232.293030,0.000000,0.000000,DASP_CUDA,1634989,1634989,19753078,0.000000,0.000000,4421,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000113,245.454482,243.224598,0.000000,0.000000,DASP_CUDA,262144,262144,21165908,0.000000,0.000000,5799,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000112,267.128732,250.392006,0.000000,0.000000,DASP_CUDA,4690002,4690002,20316253,0.000000,0.000000,6575,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000103,382.340046,282.406666,0.000000,0.000000,DASP_CUDA,22283,22283,24669643,0.000000,0.000000,7750,2.48391e-15,5.68434e-14,4.81773e-29,9.26993e-15,4.63496e-15,1.69152e-18,-17.4095,3.89486e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000120,272.914783,303.999020,0.000000,0.000000,DASP_CUDA,4194304,4194304,25165738,0.000000,0.000000,5423,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000225,242.737131,347.583008,0.000000,0.000000,DASP_CUDA,1437547,1911130,29893084,0.000000,0.000000,4061,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000106,191.147399,424.584686,0.000000,0.000000,DASP_CUDA,2601977,2601977,36233450,0.000000,0.000000,2638,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000063,290.680137,442.429516,0.000000,0.000000,DASP_CUDA,1200611,1200611,38259877,0.000000,0.000000,3799,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000100,526.302618,536.039845,0.000000,0.000000,DASP_CUDA,952203,952203,46522475,0.000000,0.000000,5657,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000103,526.690370,559.899570,0.000000,0.000000,DASP_CUDA,1157456,1157456,48538952,0.000000,0.000000,5426,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000302,310.503894,702.404785,0.000000,0.000000,DASP_CUDA,5558326,5558326,59524291,0.000000,0.000000,2609,3.0164e-18,1.99058e-13,5.13235e-32,0.0660146,0.0125781,0.00010743,-3.6066,0.000247398
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000352,272.429613,808.063091,0.000000,0.000000,DASP_CUDA,4847571,4847571,68993773,0.000000,0.000000,1975,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000204,562.179409,823.919979,0.000000,0.000000,DASP_CUDA,986703,986703,71666325,0.000000,0.000000,3923,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000241,548.555508,892.254780,0.000000,0.000000,DASP_CUDA,943695,943695,77651847,0.000000,0.000000,3533,3.2391e-10,1.90735e-06,1.69348e-17,1.80024e-09,9.00119e-10,4.7495e-13,-11.9611,1.09361e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000433,450.964121,1154.912998,0.000000,0.000000,DASP_CUDA,5154859,5154859,99199551,0.000000,0.000000,2274,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000249,128.907271,1551.418953,0.000000,0.000000,DASP_CUDA,55042369,55042369,117217600,0.000000,0.000000,550,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000025,43.641988,11.626461,0.000000,0.000000,DASP_CUDA,170998,170998,958936,0.000000,0.000000,22756,3.07522e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000001,128.227590,15.360519,0.000000,0.000000,DASP_CUDA,206500,206500,1273389,0.000000,0.000000,50349,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000013,197.726620,17.118473,0.000000,0.000000,DASP_CUDA,21200,21200,1488768,0.000000,0.000000,66407,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000001,176.556345,17.179836,0.000000,0.000000,DASP_CUDA,131072,131072,1457506,0.000000,0.000000,60568,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000015,189.936390,20.423550,0.000000,0.000000,DASP_CUDA,38744,38744,1771722,0.000000,0.000000,53603,1.00812e-14,1.36424e-12,1.90627e-27,5.60922e-13,2.80461e-13,4.41903e-16,-14.9925,1.01752e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000028,120.800483,21.260502,0.000000,0.000000,DASP_CUDA,14000,14000,1853104,0.000000,0.000000,32595,3.81814e-15,3.55271e-14,3.01215e-29,2.52104e-14,1.26052e-14,7.81865e-19,-17.7447,1.80031e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000003,248.510524,26.041035,0.000000,0.000000,DASP_CUDA,525825,525825,2100225,0.000000,0.000000,59163,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000016,230.093991,27.346951,0.000000,0.000000,DASP_CUDA,46835,46835,2374001,0.000000,0.000000,48462,6.82253e-11,2.23517e-08,2.04406e-19,7.19034e-05,3.5925e-05,4.86856e-08,-6.95038,1.12103e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000002,226.395294,30.495399,0.000000,0.000000,DASP_CUDA,121192,121192,2624331,0.000000,0.000000,43134,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000017,267.819889,33.351902,0.000000,0.000000,DASP_CUDA,204316,204316,2846228,0.000000,0.000000,47049,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000023,116.548029,39.354759,0.000000,0.000000,DASP_CUDA,1000005,1000005,3105536,0.000000,0.000000,18765,1.48264e-17,1.35003e-13,1.56197e-31,7.62495e-16,3.81248e-16,-2.4775e-19,-18.2438,5.70465e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000029,255.439151,46.099094,0.000000,0.000000,DASP_CUDA,62451,62451,4007383,0.000000,0.000000,31872,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000025,93.446823,46.913841,0.000000,0.000000,DASP_CUDA,682862,682862,3871773,0.000000,0.000000,12068,5.65063e-18,2.72848e-12,1.0914e-29,4.02528e-15,2.01264e-15,1.05792e-17,-16.6133,2.43595e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000016,250.442001,49.298645,0.000000,0.000000,DASP_CUDA,1393383,1393383,3843320,0.000000,0.000000,32582,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000005,237.570557,49.860813,0.000000,0.000000,DASP_CUDA,36417,36417,4344765,0.000000,0.000000,27340,2.09285e-14,2.16499e-13,8.62261e-28,0.00229071,0.00114536,6.94777e-08,-6.79594,1.59978e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000028,232.476405,50.668663,0.000000,0.000000,DASP_CUDA,42138,42138,4413449,0.000000,0.000000,26338,8.91616e-17,3.57936e-13,7.62723e-30,0.0212033,0.00404615,1.33055e-05,-4.51375,3.06375e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000022,248.446985,61.803455,0.000000,0.000000,DASP_CUDA,68121,68121,5377761,0.000000,0.000000,23100,2.07213e-12,5.96046e-08,1.07723e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44076e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000007,322.724441,69.102383,0.000000,0.000000,DASP_CUDA,83334,83334,6010480,0.000000,0.000000,26847,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000050,121.351186,72.710552,0.000000,0.000000,DASP_CUDA,1134890,1134890,5975248,0.000000,0.000000,10155,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000054,77.879645,73.128227,0.000000,0.000000,DASP_CUDA,643994,643994,6175377,0.000000,0.000000,6306,8.08709e-17,1.46085e-11,5.89128e-28,2.69164,2.49455,0.000116988,-3.56959,0.00026941
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000019,248.021669,88.257481,0.000000,0.000000,DASP_CUDA,223104,223104,7637688,0.000000,0.000000,16237,1.08146e-05,0.1,3.92147e-07,7.19814e-09,3.59907e-09,-1.04811e-11,-10.6174,2.41335e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000085,157.205210,89.391994,0.000000,0.000000,DASP_CUDA,683446,683446,7583376,0.000000,0.000000,10366,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000008,337.911533,89.954708,0.000000,0.000000,DASP_CUDA,140874,140874,7813404,0.000000,0.000000,21624,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000001,352.959175,94.285885,0.000000,0.000000,DASP_CUDA,161070,161070,8185136,0.000000,0.000000,21561,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000040,376.841149,105.178440,0.000000,0.000000,DASP_CUDA,806529,806529,8921789,0.000000,0.000000,21120,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000058,248.790444,106.762180,0.000000,0.000000,DASP_CUDA,16783,16783,9323427,0.000000,0.000000,13343,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000064,272.675758,118.732151,0.000000,0.000000,DASP_CUDA,66463,66463,10352819,0.000000,0.000000,13170,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000051,254.148459,129.151844,0.000000,0.000000,DASP_CUDA,4284,1096894,11284032,0.000000,0.000000,11262,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000060,371.534613,133.976711,0.000000,0.000000,DASP_CUDA,217918,217918,11634424,0.000000,0.000000,15968,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000012,329.437898,162.164356,0.000000,0.000000,DASP_CUDA,63838,63838,14148858,0.000000,0.000000,11642,4.60458e-09,2.28882e-05,8.2937e-15,6.81259e-13,3.40629e-13,-1.6954e-16,-15.4085,3.90381e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000108,266.391169,172.498455,0.000000,0.000000,DASP_CUDA,185639,185639,15011265,0.000000,0.000000,8874,5.56522e-16,1.06581e-14,9.88223e-31,4.29192e-13,2.14596e-13,9.77185e-16,-14.6478,2.25005e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000017,426.167746,185.209763,0.000000,0.000000,DASP_CUDA,38120,38120,16171169,0.000000,0.000000,13177,6.24568e-15,1.88738e-12,3.42661e-27,5.37158e-11,2.68579e-11,-2.85332e-14,-13.1824,6.57002e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000125,185.320152,198.875687,0.000000,0.000000,DASP_CUDA,1382908,1382908,16917053,0.000000,0.000000,5478,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000062,382.465836,212.606525,0.000000,0.000000,DASP_CUDA,268096,268096,18488476,0.000000,0.000000,10344,1.60972e-15,2.84661e-13,4.36732e-29,7.18779e-12,3.5939e-12,5.27244e-15,-13.9158,1.21403e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000158,216.822804,223.419514,0.000000,0.000000,DASP_CUDA,862664,862664,19235140,0.000000,0.000000,5637,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000195,175.136182,232.293030,0.000000,0.000000,DASP_CUDA,1634989,1634989,19753078,0.000000,0.000000,4434,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000088,245.206616,243.224598,0.000000,0.000000,DASP_CUDA,262144,262144,21165908,0.000000,0.000000,5793,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000126,267.409482,250.392006,0.000000,0.000000,DASP_CUDA,4690002,4690002,20316253,0.000000,0.000000,6582,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000073,382.203477,282.406666,0.000000,0.000000,DASP_CUDA,22283,22283,24669643,0.000000,0.000000,7747,2.48391e-15,5.68434e-14,4.81773e-29,9.26993e-15,4.63496e-15,1.69152e-18,-17.4095,3.89486e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000047,273.186322,303.999020,0.000000,0.000000,DASP_CUDA,4194304,4194304,25165738,0.000000,0.000000,5428,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000123,242.343400,347.583008,0.000000,0.000000,DASP_CUDA,1437547,1911130,29893084,0.000000,0.000000,4054,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000169,191.062921,424.584686,0.000000,0.000000,DASP_CUDA,2601977,2601977,36233450,0.000000,0.000000,2637,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000165,290.268148,442.429516,0.000000,0.000000,DASP_CUDA,1200611,1200611,38259877,0.000000,0.000000,3794,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000069,526.225864,536.039845,0.000000,0.000000,DASP_CUDA,952203,952203,46522475,0.000000,0.000000,5656,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000072,527.095186,559.899570,0.000000,0.000000,DASP_CUDA,1157456,1157456,48538952,0.000000,0.000000,5430,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000213,310.888550,702.404785,0.000000,0.000000,DASP_CUDA,5558326,5558326,59524291,0.000000,0.000000,2612,3.0164e-18,1.99058e-13,5.13235e-32,0.0660146,0.0125781,0.00010743,-3.6066,0.000247398
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000208,272.330754,808.063091,0.000000,0.000000,DASP_CUDA,4847571,4847571,68993773,0.000000,0.000000,1974,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000039,562.271909,823.919979,0.000000,0.000000,DASP_CUDA,986703,986703,71666325,0.000000,0.000000,3923,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000172,547.506689,892.254780,0.000000,0.000000,DASP_CUDA,943695,943695,77651847,0.000000,0.000000,3526,3.2391e-10,1.90735e-06,1.69348e-17,1.80024e-09,9.00119e-10,4.7495e-13,-11.9611,1.09361e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000085,450.922791,1154.912998,0.000000,0.000000,DASP_CUDA,5154859,5154859,99199551,0.000000,0.000000,2273,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,1.000542,128.869535,1551.418953,0.000000,0.000000,DASP_CUDA,55042369,55042369,117217600,0.000000,0.000000,550,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000038,43.685530,11.626461,0.000000,0.000000,DASP_CUDA,170998,170998,958936,0.000000,0.000000,22779,3.07522e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000004,126.694038,15.360519,0.000000,0.000000,DASP_CUDA,206500,206500,1273389,0.000000,0.000000,49747,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000004,200.110417,17.118473,0.000000,0.000000,DASP_CUDA,21200,21200,1488768,0.000000,0.000000,67207,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000016,174.991184,17.179836,0.000000,0.000000,DASP_CUDA,131072,131072,1457506,0.000000,0.000000,60032,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000005,191.667466,20.423550,0.000000,0.000000,DASP_CUDA,38744,38744,1771722,0.000000,0.000000,54091,1.00812e-14,1.36424e-12,1.90627e-27,5.60922e-13,2.80461e-13,4.41903e-16,-14.9925,1.01752e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000029,120.122181,21.260502,0.000000,0.000000,DASP_CUDA,14000,14000,1853104,0.000000,0.000000,32412,3.81814e-15,3.55271e-14,3.01215e-29,2.52104e-14,1.26052e-14,7.81865e-19,-17.7447,1.80031e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000014,250.549106,26.041035,0.000000,0.000000,DASP_CUDA,525825,525825,2100225,0.000000,0.000000,59649,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000012,228.053222,27.346951,0.000000,0.000000,DASP_CUDA,46835,46835,2374001,0.000000,0.000000,48032,6.82253e-11,2.23517e-08,2.04406e-19,7.19034e-05,3.5925e-05,4.86856e-08,-6.95038,1.12103e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000005,228.556985,30.495399,0.000000,0.000000,DASP_CUDA,121192,121192,2624331,0.000000,0.000000,43546,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000001,265.131542,33.351902,0.000000,0.000000,DASP_CUDA,204316,204316,2846228,0.000000,0.000000,46576,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
