Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base,SpMV Vec 1_4 Parallel,SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK,NNZ
/c-62ghs/c-62ghs.mtx,20,0,4,2,0.000290338,0.0162036,0.0117424,0.000389184,0.000314473,0.000321185,0.000291259,0.000315865,0.0117189,0.0296509,0.000548654,0.0117424,1.1261e-05,0.0675291,0.0298068,605364,0.0827921,300537.0
/c-62ghs/c-62ghs.mtx,20,0,8,2,0.000256623,0.0113441,0.0114626,0.000412457,0.000312298,0.000380176,0.000359939,0.000295397,0.0116491,0.0409954,0.000463854,0.0114626,1.6201e-05,0.0830819,0.0358524,589688,0.140044,300537.0
/c-62ghs/c-62ghs.mtx,20,0,16,2,0.000256453,0.0175771,0.0177628,0.000305536,0.000285759,0.000283094,0.000268807,0.000218121,0.0118166,0.041798,0.000417797,0.0118723,8.455e-06,0.0839186,0.0350693,588440,0.0712628,300537.0
/c-62ghs/c-62ghs.mtx,20,0,2,4,0.000258877,0.0119847,0.0118635,0.000412687,0.000321426,0.000329682,0.000346624,0.000301017,0.011563,0.0353079,0.000812651,0.0118635,1.7333e-05,0.0884302,0.044121,638162,0.134579,300537.0
/c-62ghs/c-62ghs.mtx,20,0,4,4,0.00025446,0.0175936,0.0122186,0.000262966,0.000287061,0.000284296,0.000276271,0.000218382,0.0118851,0.04109,0.00056232,0.0120543,9.077e-06,0.0895863,0.0364521,604712,0.0685487,300537.0
/c-62ghs/c-62ghs.mtx,20,0,8,4,0.000254189,0.0237247,0.016824,0.000269478,0.000285438,0.000267384,0.000313291,0.000217059,0.0175208,0.0354166,0.000454887,0.016824,8.305e-06,0.106255,0.0401456,589617,0.0693601,300537.0
/c-62ghs/c-62ghs.mtx,20,0,16,4,0.000263466,0.0125336,0.0175895,0.000285208,0.000287522,0.000283745,0.000268025,0.000213973,0.0117696,0.0294909,0.000426493,0.0119649,8.175e-06,0.0711617,0.0364276,588440,0.0743405,300537.0
/c-62ghs/c-62ghs.mtx,20,0,2,8,0.000256363,0.0176865,0.0118724,0.000272584,0.000297631,0.000284446,0.000266473,0.00023352,0.014271,0.0301068,0.000732621,0.0118724,8.155e-06,0.0715109,0.0342243,638236,0.070049,300537.0
/c-62ghs/c-62ghs.mtx,20,0,4,8,0.000256252,0.0235519,0.0176217,0.000284616,0.000288103,0.000282132,0.00031312,0.000215656,0.0172848,0.0295754,0.000542302,0.0117903,8.506e-06,0.0883237,0.0316478,604561,0.0505082,300537.0
/c-62ghs/c-62ghs.mtx,20,0,8,8,0.000258578,0.0177126,0.0118244,0.000297922,0.000317167,0.000281771,0.000314774,0.000212952,0.0118217,0.0353776,0.000448204,0.0118149,8.516e-06,0.084175,0.0407087,589552,0.0740977,300537.0
/c-62ghs/c-62ghs.mtx,20,0,16,8,0.000258336,0.0235543,0.0118112,0.000250071,0.000285919,0.00028119,0.000283404,0.000218211,0.0118453,0.0294961,0.000473192,0.0116608,8.516e-06,0.071818,0.0350237,588440,0.0737563,300537.0
/c-63/c-63.mtx,20,0,2,2,0.000206579,0.0176021,0.0175605,0.000249289,0.000218642,0.000258156,0.000247687,0.000208072,0.0170692,0.0301414,0.000603347,0.00614046,1.0039e-05,0.079656,0.0357359,541998,0.0509256,239469.0
/c-63/c-63.mtx,20,0,4,2,0.000203754,0.0235423,0.0118408,0.000245873,0.00021775,0.000262304,0.000245062,0.00021198,0.0176144,0.0296998,0.000496836,0.0118408,9.237e-06,0.0890724,0.0343525,531235,0.050643,239469.0
/c-63/c-63.mtx,20,0,8,2,0.000204014,0.0176976,0.0174958,0.000240152,0.000220485,0.000238269,0.000260611,0.00019642,0.00595102,0.034073,0.000480085,0.0117871,9.017e-06,0.0827369,0.0488657,529818,0.0501949,239469.0
/c-63/c-63.mtx,20,0,16,2,0.000202572,0.0277328,0.0176175,0.000224072,0.000216167,0.000243779,0.00024432,0.000206589,0.016952,0.0294427,0.000451681,0.0116813,9.047e-06,0.116541,0.0305001,534144,0.0484696,239469.0
/c-63/c-63.mtx,20,0,2,4,0.000208493,0.0178036,0.0176449,0.000251353,0.000229072,0.000241355,0.000244831,0.000212401,0.0177001,0.0355186,0.000575214,0.0176449,9.488e-06,0.0721615,0.0332532,541692,0.0511789,239469.0
/c-63/c-63.mtx,20,0,4,4,0.000201499,0.0237364,0.0235752,0.000246115,0.000217761,0.000248568,0.000241666,0.00020693,0.0175816,0.0353076,0.000691192,0.0117563,1.0269e-05,0.0943892,0.032196,531147,0.0483364,239469.0
/c-63/c-63.mtx,20,0,8,4,0.000203183,0.0236708,0.0237498,0.000219093,0.000219163,0.000256193,0.000240754,0.000214695,0.0176265,0.0294689,0.000444257,0.0122046,1.1722e-05,0.0712972,0.0329287,529818,0.0484456,239469.0
/c-63/c-63.mtx,20,0,16,4,0.000204485,0.0177176,0.0124438,0.000198534,0.000216839,0.000251745,0.000245904,0.00020694,0.0121868,0.0296295,0.000412577,0.0117287,9.778e-06,0.0726994,0.0326914,534144,0.0520614,239469.0
/c-63/c-63.mtx,20,0,2,8,0.000203393,0.0234836,0.0175933,0.000238088,0.000216619,0.000258317,0.000240734,0.000204936,0.0118114,0.0353288,0.000571547,0.0118084,9.518e-06,0.0924032,0.0394518,541762,0.0508696,239469.0
/c-63/c-63.mtx,20,0,4,8,0.000205818,0.023485,0.0175791,0.000227879,0.000218011,0.000241155,0.000245773,0.000208563,0.011794,0.0368264,0.000497157,0.0119238,9.638e-06,0.0830183,0.0436049,531121,0.0520523,239469.0
/c-63/c-63.mtx,20,0,8,8,0.000203333,0.0118887,0.0118357,0.000226877,0.000219504,0.000248539,0.000241044,0.000207911,0.0118112,0.0353523,0.000437544,0.0118357,9.458e-06,0.0837672,0.0329898,529818,0.0486429,239469.0
/c-63/c-63.mtx,20,0,16,8,0.000200107,0.0234867,0.0176593,0.000226316,0.000220946,0.000237798,0.000245092,0.000210938,0.0118252,0.0412274,0.000411736,0.0117752,9.497e-06,0.0791253,0.0321084,534144,0.0496512,239469.0
/c-64/c-64.mtx,20,0,2,2,0.000297019,0.0176186,0.0118158,0.000373143,0.000229993,0.000305586,0.000299334,0.000195799,0.0176638,0.0412185,0.000593518,0.0118158,9.337e-06,0.0877094,0.0316701,644996,0.0144902,384438.0
/c-64/c-64.mtx,20,0,4,2,0.000296839,0.0237833,0.0117969,0.000300085,0.000226136,0.000306608,0.000297772,0.000213572,0.017615,0.0416665,0.00056269,0.0117969,1.007e-05,0.0888435,0.0430166,633839,0.0145969,384438.0
/c-64/c-64.mtx,20,0,8,2,0.000288865,0.01184,0.0119648,0.000308481,0.000227438,0.000341102,0.000301638,0.000247867,0.0140428,0.0402073,0.000524909,0.0118023,9.828e-06,0.0950224,0.0428277,629070,0.0148223,384438.0
/c-64/c-64.mtx,20,0,16,2,0.00029224,0.0176135,0.0175569,0.00034477,0.000230695,0.000306688,0.00029708,0.000202272,0.011879,0.0295353,0.000507646,0.0117443,1.0038e-05,0.071677,0.0371931,671330,0.0149997,384438.0
/c-64/c-64.mtx,20,0,2,4,0.000277493,0.0236494,0.0118621,0.000270861,0.000225816,0.000337015,0.000299876,0.000271532,0.0176494,0.03529,0.00058344,0.0118621,9.859e-06,0.110587,0.0315073,649411,0.0146393,384438.0
/c-64/c-64.mtx,20,0,4,4,0.000288002,0.0118351,0.0176405,0.000376159,0.000224573,0.000305606,0.000297741,0.000219914,0.0176501,0.0354038,0.000546691,0.0123737,9.699e-06,0.0888598,0.0427506,632957,0.0161755,384438.0
/c-64/c-64.mtx,20,0,8,4,0.000273185,0.0257039,0.017647,0.00036072,0.000230274,0.000306638,0.000297901,0.000192803,0.0130587,0.0353371,0.000515521,0.0148746,1.0019e-05,0.107371,0.0361596,629070,0.0195509,384438.0
/c-64/c-64.mtx,20,0,16,4,0.000283724,0.0235688,0.0118462,0.00033956,0.000226297,0.000306818,0.000299084,0.000191271,0.0118092,0.0293961,0.000522454,0.0115413,9.899e-06,0.0717296,0.0365093,671330,0.0145703,384438.0
/c-64/c-64.mtx,20,0,2,8,0.00029688,0.0236022,0.017651,0.000303823,0.000226567,0.000307078,0.00030275,0.000189026,0.0176231,0.0354171,0.000664012,0.0117798,1.061e-05,0.0949709,0.0388413,709271,0.0148749,384438.0
/c-64/c-64.mtx,20,0,4,8,0.000309012,0.0234583,0.0118522,0.000274697,0.000226998,0.000311397,0.000302149,0.000214514,0.0174575,0.0295143,0.00056804,0.0118522,1.0099e-05,0.101037,0.0360117,637444,0.0196146,384438.0
/c-64/c-64.mtx,20,0,8,8,0.00027073,0.0118774,0.0174939,0.000338378,0.000226647,0.000306798,0.000299244,0.000219784,0.0175266,0.0293354,0.00053019,0.0117091,1.0099e-05,0.066896,0.0312375,629078,0.0127571,384438.0
/c-64/c-64.mtx,20,0,16,8,0.000283624,0.0118683,0.0120097,0.000343658,0.000230585,0.000311577,0.000294295,0.000225385,0.0118656,0.0298018,0.000711481,0.011781,1.054e-05,0.0772422,0.0336646,671330,0.0143606,384438.0
/c-64b/c-64b.mtx,20,0,2,2,0.000274348,0.0236633,0.0236134,0.000319913,0.000226336,0.000306517,0.000295887,0.000237768,0.0176019,0.0300838,0.000589832,0.0117737,9.918e-06,0.0719073,0.0509137,644996,0.0145749,384438.0
/c-64b/c-64b.mtx,20,0,4,2,0.000281451,0.0303516,0.0169382,0.000379515,0.000226206,0.000305926,0.000299705,0.000192102,0.0117389,0.0396594,0.000554214,0.0123593,1.0219e-05,0.0934485,0.033171,633839,0.0149642,384438.0
/c-64b/c-64b.mtx,20,0,8,2,0.000272704,0.0235119,0.0118418,0.000369156,0.000229412,0.00030791,0.000297069,0.000198484,0.0176409,0.029503,0.000515301,0.0118418,9.688e-06,0.0731607,0.0362499,629070,0.0143482,384438.0
/c-64b/c-64b.mtx,20,0,16,2,0.000282833,0.0176716,0.0117435,0.000356321,0.000225134,0.000315144,0.00029738,0.000208903,0.0121752,0.0299641,0.000502808,0.0117404,1.0009e-05,0.0779684,0.0340882,671330,0.0147211,384438.0
/c-64b/c-64b.mtx,20,0,2,4,0.000312328,0.0117376,0.0117552,0.000409852,0.000254921,0.000373544,0.000332817,0.0002758,0.0116184,0.029462,0.000661437,0.011693,1.4658e-05,0.0725661,0.0365521,649411,0.0147307,384438.0
/c-64b/c-64b.mtx,20,0,4,4,0.000284556,0.0241305,0.0175795,0.000362152,0.00022854,0.000312559,0.00029751,0.000258527,0.0117471,0.0295202,0.00054097,0.0118374,1.0179e-05,0.0712106,0.0367472,632957,0.0149822,384438.0
/c-64b/c-64b.mtx,20,0,8,4,0.000289035,0.0235831,0.0118554,0.000308511,0.000228701,0.000306217,0.000314954,0.000187463,0.0118429,0.0353893,0.000517395,0.0118068,9.358e-06,0.082995,0.0368123,629070,0.0146258,384438.0
/c-64b/c-64b.mtx,20,0,16,4,0.000290007,0.0235123,0.0125014,0.000363165,0.000226467,0.000306638,0.000295487,0.000250733,0.0118313,0.0352947,0.000514179,0.0117709,9.669e-06,0.084587,0.0421119,671330,0.0153957,384438.0
/c-64b/c-64b.mtx,20,0,2,8,0.000284566,0.0178026,0.0175727,0.000340311,0.000231226,0.000337988,0.00029665,0.00020679,0.0175782,0.0355817,0.000666365,0.0117784,1.095e-05,0.0712561,0.034472,709271,0.0147591,384438.0
/c-64b/c-64b.mtx,20,0,4,8,0.000322768,0.0117945,0.0113979,0.000545368,0.000247246,0.000388101,0.000316977,0.000312649,0.0118264,0.0294742,0.00056287,0.0113979,1.64e-05,0.101643,0.037956,637444,0.0157305,384438.0
/c-64b/c-64b.mtx,20,0,8,8,0.00029743,0.0235999,0.0118293,0.000344389,0.000230113,0.000305355,0.000296759,0.000202621,0.0175917,0.0300979,0.000522053,0.01174,9.999e-06,0.0889239,0.0312745,629078,0.0140314,384438.0
/c-64b/c-64b.mtx,20,0,16,8,0.000287411,0.0158834,0.0176319,0.000293082,0.000233299,0.000337737,0.000297881,0.000237628,0.0175673,0.0294206,0.00050913,0.0117242,1.1802e-05,0.0694727,0.0376956,671330,0.0127689,384438.0
/c-65/c-65.mtx,20,0,2,2,0.000188004,0.0176752,0.0175589,0.000194587,0.000206259,0.000229062,0.00023358,0.000216969,0.0117239,0.0295039,0.000542332,0.0117331,1.1251e-05,0.0715601,0.0267256,538504,0.0461332,204297.0
/c-65/c-65.mtx,20,0,4,2,0.000184257,0.0235536,0.0175194,0.000207922,0.000204636,0.000229102,0.000235995,0.000215536,0.0176109,0.0295447,0.000663581,0.011765,1.2453e-05,0.0715642,0.0309553,531219,0.0554881,204297.0
/c-65/c-65.mtx,20,0,8,2,0.000186311,0.0175666,0.0123729,0.000268366,0.000223902,0.000252305,0.000275249,0.00024436,0.0116492,0.0293899,0.00049349,0.0117344,1.8745e-05,0.0710852,0.0353485,529623,0.0901974,204297.0
/c-65/c-65.mtx,20,0,16,2,0.000194677,0.0235518,0.0175907,0.000227239,0.000203974,0.000225965,0.000232278,0.000204696,0.0175563,0.029437,0.000418399,0.0117476,1.058e-05,0.0710034,0.0212585,533141,0.0570316,204297.0
/c-65/c-65.mtx,20,0,2,4,0.000186832,0.0180537,0.017607,0.00020168,0.000201199,0.00022822,0.000237528,0.000195889,0.0177055,0.0352801,0.000549235,0.0119108,1.044e-05,0.0922499,0.0323053,537748,0.0553245,204297.0
/c-65/c-65.mtx,20,0,4,4,0.000197142,0.0235153,0.0118749,0.00019608,0.000203864,0.000229392,0.00023857,0.000195969,0.0176943,0.0398828,0.000485455,0.0114014,1.042e-05,0.0976131,0.0318723,530849,0.0614149,204297.0
/c-65/c-65.mtx,20,0,8,4,0.000194186,0.014616,0.0117455,0.0002018,0.000202342,0.000237497,0.000232298,0.000222159,0.0176104,0.035181,0.000438376,0.0117455,1.083e-05,0.0927271,0.0254788,529623,0.0404385,204297.0
/c-65/c-65.mtx,20,0,16,4,0.000192754,0.0234915,0.0168811,0.000315555,0.000225695,0.000251634,0.000252265,0.000261422,0.0117344,0.0299372,0.000423458,0.0119435,3.0357e-05,0.0829721,0.026127,533141,0.0542763,204297.0
/c-65/c-65.mtx,20,0,2,8,0.000186491,0.0176183,0.0175974,0.000216297,0.000204115,0.000249049,0.000232708,0.000199857,0.0175926,0.0352896,0.000543574,0.0117845,1.0119e-05,0.0886135,0.0333014,537832,0.053151,204297.0
/c-65/c-65.mtx,20,0,4,8,0.000186672,0.0176573,0.0170144,0.000197772,0.000202101,0.000238029,0.000237658,0.000215847,0.0118333,0.0353207,0.00048291,0.0117928,1.1181e-05,0.0886972,0.0317308,530901,0.0455152,204297.0
/c-65/c-65.mtx,20,0,8,8,0.000195048,0.0117891,0.0118409,0.000216859,0.000203514,0.000231566,0.000237939,0.000198855,0.0117459,0.0354539,0.000442013,0.0117474,1.0379e-05,0.0766562,0.0261148,529613,0.0547059,204297.0
/c-65/c-65.mtx,20,0,16,8,0.000189016,0.0124727,0.0124237,0.000202491,0.000202792,0.000224974,0.000231817,0.000195368,0.0118161,0.0347338,0.000416765,0.0120032,1.054e-05,0.0805344,0.0263223,533141,0.0571921,204297.0
/c-66/c-66.mtx,20,0,2,2,0.000241074,0.0178536,0.0117942,0.000280769,0.000252786,0.000329862,0.000305936,0.000239351,0.0118132,0.0353759,0.000607865,0.0117942,1.053e-05,0.100661,0.0345953,591368,0.0506974,274498.0
/c-66/c-66.mtx,20,0,4,2,0.000241455,0.0120637,0.0116711,0.000289255,0.00025489,0.000302961,0.00030216,0.000241856,0.0116826,0.030135,0.0005888,0.0116711,9.227e-06,0.0718477,0.0305263,582368,0.0518528,274498.0
/c-66/c-66.mtx,20,0,8,2,0.000241344,0.0176198,0.0175722,0.000240322,0.000255833,0.000336865,0.000342245,0.000225024,0.0175444,0.0300893,0.000513086,0.0118393,1.0009e-05,0.100477,0.0349445,584450,0.0484949,274498.0
/c-66/c-66.mtx,20,0,16,2,0.000241856,0.0178059,0.0118577,0.00024415,0.000248989,0.000327807,0.000305315,0.00024421,0.0121256,0.0344435,0.000481557,0.0118033,9.247e-06,0.0721719,0.0286662,597369,0.0515356,274498.0
/c-66/c-66.mtx,20,0,2,4,0.000241165,0.0176112,0.0176295,0.000236336,0.000249219,0.000301678,0.000304153,0.000226777,0.0060081,0.0352897,0.000605892,0.0168487,9.358e-06,0.0875724,0.0346447,590928,0.0500263,274498.0
/c-66/c-66.mtx,20,0,4,4,0.000254749,0.0238896,0.0235071,0.000272123,0.000253157,0.000301018,0.000335522,0.000225425,0.0142911,0.0348954,0.000550067,0.014605,1.064e-05,0.0870119,0.0359337,582199,0.0491643,274498.0
/c-66/c-66.mtx,20,0,8,4,0.000242687,0.0176293,0.0116821,0.000351202,0.000277273,0.000324161,0.00037131,0.000310686,0.0115009,0.0302339,0.000505764,0.0116821,2.5098e-05,0.0890587,0.0350263,584450,0.0767991,274498.0
/c-66/c-66.mtx,20,0,16,4,0.000242627,0.023541,0.0235776,0.000271582,0.000248138,0.000329572,0.000297711,0.000226317,0.0234886,0.0298611,0.000479374,0.01176,9.979e-06,0.0711901,0.0289547,597369,0.0519549,274498.0
/c-66/c-66.mtx,20,0,2,8,0.000245834,0.0176393,0.0118469,0.000290428,0.000250642,0.000297451,0.000288263,0.000232228,0.0119575,0.0351528,0.000609799,0.0117844,9.818e-06,0.0902221,0.035341,590768,0.0484648,274498.0
/c-66/c-66.mtx,20,0,4,8,0.000242467,0.0234729,0.0169396,0.000242838,0.000248789,0.000327186,0.000282692,0.0002442,0.0174403,0.0294433,0.000555026,0.0117665,9.447e-06,0.0872351,0.0401835,582173,0.0548913,274498.0
/c-66/c-66.mtx,20,0,8,8,0.000240203,0.0118854,0.0118105,0.000316546,0.000252286,0.000298933,0.000307751,0.000234502,0.0118287,0.0294217,0.000508077,0.0118105,9.689e-06,0.0880349,0.0345133,584388,0.0466393,274498.0
/c-66/c-66.mtx,20,0,16,8,0.000240844,0.0235155,0.0118651,0.000247877,0.000251645,0.000301568,0.000303883,0.000227489,0.0175911,0.0402117,0.000477099,0.0118651,9.228e-06,0.101168,0.0346663,597385,0.0524986,274498.0
/c-66b/c-66b.mtx,20,0,4,2,0.000240493,0.0177357,0.011907,0.000234192,0.000251454,0.000331344,0.000305566,0.000227499,0.0117644,0.0352436,0.000558152,0.011907,9.979e-06,0.0716721,0.0314492,582368,0.0546498,274498.0
/c-66b/c-66b.mtx,20,0,8,2,0.000246264,0.0186795,0.0138358,0.000290728,0.000251915,0.000295537,0.000310625,0.00022811,0.0118552,0.0352849,0.000508288,0.0127457,9.638e-06,0.101045,0.0352713,584450,0.0466178,274498.0
/c-66b/c-66b.mtx,20,0,16,2,0.000241405,0.0204744,0.0176875,0.00023338,0.000247296,0.000294725,0.000283665,0.000226457,0.0144913,0.0353414,0.000483771,0.0176875,9.307e-06,0.103781,0.034142,597369,0.0499411,274498.0
/c-66b/c-66b.mtx,20,0,2,4,0.000240173,0.0225758,0.0138009,0.000245442,0.00025437,0.000332356,0.000310065,0.000226627,0.0175999,0.0353072,0.000628484,0.0117726,9.157e-06,0.0945659,0.029581,590928,0.0502078,274498.0
/c-66b/c-66b.mtx,20,0,4,4,0.000240423,0.0239791,0.0175895,0.000235483,0.000251965,0.000296508,0.000285628,0.000234432,0.0118198,0.0354314,0.000547281,0.012335,9.708e-06,0.07801,0.0345491,582199,0.0408882,274498.0
/c-66b/c-66b.mtx,20,0,8,4,0.000245342,0.0235935,0.023498,0.000290336,0.000253318,0.000330783,0.000306417,0.000224955,0.0176277,0.0300686,0.000532534,0.0117751,9.437e-06,0.0711635,0.0374008,584450,0.0501667,274498.0
/c-66b/c-66b.mtx,20,0,16,4,0.000242016,0.0289363,0.0182781,0.000237397,0.000250292,0.000298563,0.000307489,0.000236907,0.0117851,0.0294162,0.00047753,0.0116989,9.678e-06,0.0710573,0.0345999,597369,0.0496013,274498.0
/c-66b/c-66b.mtx,20,0,2,8,0.000243519,0.0177167,0.011844,0.000232127,0.000251934,0.000330653,0.000310675,0.00022303,0.0119527,0.0412562,0.00060481,0.011844,9.768e-06,0.0944844,0.0399791,590768,0.0549353,274498.0
/c-66b/c-66b.mtx,20,0,4,8,0.00025447,0.0118717,0.0117954,0.000266362,0.000250702,0.000329681,0.000305005,0.000231075,0.0175841,0.0383722,0.000570364,0.0117954,9.398e-06,0.10036,0.0286922,582173,0.0403793,274498.0
/c-66b/c-66b.mtx,20,0,8,8,0.000248268,0.0243021,0.0119456,0.000269998,0.000247947,0.00032861,0.000299865,0.000221948,0.0116194,0.040946,0.000566898,0.0118626,9.528e-06,0.0773354,0.0349708,584388,0.0926293,274498.0
/c-66b/c-66b.mtx,20,0,16,8,0.000248398,0.0236121,0.01769,0.000247186,0.000251444,0.000329431,0.000288924,0.000227498,0.017741,0.0353817,0.000495554,0.01769,9.198e-06,0.0946707,0.0341562,597385,0.0487633,274498.0
/c-67/c-67.mtx,20,0,2,2,0.00023336,0.0234844,0.0118564,0.000287772,0.000225354,0.000326446,0.000277824,0.000193094,0.0175679,0.0353164,0.000559534,0.0118251,1.0911e-05,0.0826304,0.0381215,637809,0.0200761,294955.0
/c-67/c-67.mtx,20,0,4,2,0.00022826,0.0118602,0.0175559,0.000239031,0.000219042,0.000290347,0.000289405,0.000210787,0.0118363,0.0404414,0.000515642,0.0135396,1.1151e-05,0.0922752,0.0463928,641920,0.0220698,294955.0
/c-67/c-67.mtx,20,0,8,2,0.00022834,0.0118286,0.0177123,0.000275549,0.000213793,0.000287251,0.00029188,0.000199375,0.0173924,0.0471467,0.000516874,0.0119829,1.119e-05,0.0877898,0.0343216,641347,0.0221031,294955.0
/c-67/c-67.mtx,20,0,16,2,0.000229723,0.0189321,0.0175882,0.000241965,0.000211038,0.000322127,0.000291299,0.000194828,0.0175722,0.0353464,0.000485083,0.0118488,1.1542e-05,0.0868587,0.0347071,649596,0.018574,294955.0
/c-67/c-67.mtx,20,0,2,4,0.000226677,0.0195485,0.0129626,0.000236135,0.000210226,0.000290196,0.000289406,0.000234913,0.0118705,0.03972,0.000567921,0.0118295,1.1081e-05,0.104039,0.042914,637518,0.0168072,294955.0
/c-67/c-67.mtx,20,0,8,4,0.000229232,0.0241255,0.027933,0.000307329,0.000218391,0.000285969,0.000276491,0.000200578,0.0139521,0.0351619,0.000495914,0.0115412,1.1301e-05,0.0878757,0.0290918,641332,0.0194294,294955.0
/c-67/c-67.mtx,20,0,16,4,0.000226957,0.0132773,0.0177332,0.000245843,0.000224082,0.000293162,0.000290938,0.000209855,0.0116543,0.0293192,0.000499912,0.0019904,1.1541e-05,0.0710019,0.0288048,649596,0.0148608,294955.0
/c-67/c-67.mtx,20,0,2,8,0.000221247,0.0118765,0.0175848,0.000292411,0.000214494,0.000324241,0.000288955,0.000194256,0.0118747,0.029368,0.000666045,0.0116785,1.1301e-05,0.0716777,0.0335675,636958,0.0194551,294955.0
/c-67/c-67.mtx,20,0,8,8,0.000226817,0.0131043,0.0118299,0.000307078,0.000226928,0.00032419,0.00027599,0.000219884,0.0117249,0.000112973,0.000499352,0.0116588,1.1592e-05,0.0769711,0.0354153,641367,0.0206157,294955.0
/c-67/c-67.mtx,20,0,16,8,0.000220235,0.017613,0.0118102,0.000314603,0.000223892,0.000280749,0.000286179,0.000207461,0.0176014,0.0295364,0.000494322,0.0117256,1.0851e-05,0.0775742,0.028971,649596,0.022337,294955.0
/c-67b/c-67b.mtx,20,0,2,2,0.000230835,0.0249601,0.0175877,0.000224403,0.000243148,0.00028629,0.000290878,0.000198705,0.0118683,0.0353111,0.000559023,0.0175877,1.1551e-05,0.0994461,0.0373142,637809,0.019662,294955.0
/c-67b/c-67b.mtx,20,0,4,2,0.00022807,0.0294552,0.0176163,0.000231305,0.000220395,0.000288715,0.000291169,0.000199256,0.0117965,0.023672,0.000526763,0.0117039,1.2092e-05,0.0770639,0.0295029,641920,0.0189882,294955.0
/c-67b/c-67b.mtx,20,0,8,2,0.000224393,0.0175658,0.0118167,0.000276661,0.000210257,0.000328118,0.000288553,0.000196831,0.0166374,0.0295751,0.000489092,0.0117693,1.0881e-05,0.0945649,0.0292023,641347,0.0199104,294955.0
/c-67b/c-67b.mtx,20,0,16,2,0.000229362,0.0235266,0.0118052,0.000253688,0.000242697,0.000323439,0.000289896,0.000217911,0.0118278,0.0332456,0.000497197,0.0118052,1.6923e-05,0.072317,0.034444,649596,0.0203611,294955.0
/c-67b/c-67b.mtx,20,0,2,4,0.000222309,0.023467,0.0175588,0.000255551,0.000211328,0.000289936,0.000289426,0.000194246,0.0117222,0.0294953,0.00058381,0.0114974,1.1822e-05,0.0995911,0.0512985,637518,0.021865,294955.0
/c-67b/c-67b.mtx,20,0,4,4,0.000226908,0.0235315,0.017605,0.000308681,0.000216958,0.00032323,0.000288414,0.000195529,0.0117962,0.029338,0.000512826,0.0118734,1.1262e-05,0.0822336,0.033618,641923,0.0213057,294955.0
/c-67b/c-67b.mtx,20,0,8,4,0.000219073,0.0177157,0.017477,0.000277373,0.000219734,0.000324231,0.000291549,0.000197752,0.0118285,0.0294202,0.000500002,0.011764,1.1221e-05,0.0719037,0.0259153,641332,0.0218297,294955.0
/c-67b/c-67b.mtx,20,0,16,4,0.000220175,0.0118321,0.01187,0.00022831,0.000216879,0.000288213,0.000292572,0.000237918,0.0117236,0.0299082,0.000491426,0.0118105,1.1251e-05,0.0730557,0.0285203,649596,0.0198019,294955.0
/c-67b/c-67b.mtx,20,0,2,8,0.000256734,0.023434,0.0169922,0.000334991,0.000248257,0.000326035,0.000325163,0.000293573,0.0116928,0.0294051,0.000570926,0.0117211,1.7002e-05,0.0773481,0.0313155,636958,0.0199895,294955.0
/c-67b/c-67b.mtx,20,0,8,8,0.000230334,0.0234227,0.011863,0.000292812,0.000215867,0.000286511,0.000276872,0.00023359,0.0118488,0.0294046,0.00050427,0.011863,1.1722e-05,0.0722249,0.0289593,641367,0.019233,294955.0
/c-67b/c-67b.mtx,20,0,16,8,0.000227468,0.0234899,0.0176108,0.000299124,0.000224122,0.000323299,0.000290698,0.000208703,0.01177,0.039751,0.000491596,0.0118426,1.1693e-05,0.0663784,0.0342481,649596,0.0192206,294955.0
/c-68/c-68.mtx,20,0,2,2,0.000302971,0.0234881,0.0176169,0.000308662,0.000389715,0.000388512,0.000378062,0.00032925,0.0118471,0.0354186,0.00085981,0.0117164,1.3095e-05,0.0724542,0.0385122,769549,0.0634806,315408.0
/c-68/c-68.mtx,20,0,4,2,0.000306438,0.0235572,0.011808,0.000336575,0.000354488,0.000383543,0.000378223,0.000327006,0.0176022,0.0355087,0.000715709,0.011808,1.2774e-05,0.0876011,0.0373525,756888,0.0616263,315408.0
/c-68/c-68.mtx,20,0,8,2,0.000309603,0.0159051,0.0175439,0.00032879,0.000354038,0.000400094,0.000380948,0.000309123,0.0118164,0.0337394,0.000758489,0.0118732,1.3145e-05,0.0781938,0.0351935,754836,0.0597105,315408.0
/c-68/c-68.mtx,20,0,16,2,0.000304534,0.0177427,0.0120431,0.000313812,0.000355921,0.000400204,0.000385737,0.000320333,0.0118356,0.0411566,0.000645877,0.0119316,1.3907e-05,0.0783106,0.0373444,759340,0.0630548,315408.0
/c-68/c-68.mtx,20,0,2,4,0.000311678,0.0235361,0.0176446,0.000312539,0.000353015,0.000404172,0.000383071,0.000327577,0.0120433,0.0353892,0.00080651,0.0123293,1.2905e-05,0.104219,0.0391578,769381,0.0620708,315408.0
