Matrix,nRows,nCols,NNZ,mTileSize,nTileSize,bCols,SpMM Baseline,SpMM Parallel,SpMM MKL,SpMM DDT,SpMM DDT Analysis
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,4,8,256,0.000814663,0.000662905,0.000433436,0.000572646,0.00436628
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,4,16,256,0.000810437,0.000780171,0.00077441,0.000589351,0.005639
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,4,32,256,0.000803615,0.000655401,0.000441459,0.000537358,0.00478517
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,8,4,256,0.000815328,0.000653402,0.00044846,0.00056499,0.00550526
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,8,8,256,0.000804798,0.000658324,0.000449594,0.000572427,0.00497886
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,8,16,256,0.000810558,0.000668142,0.00043849,0.00054665,0.00513371
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,8,32,256,0.000804659,0.000657018,0.000441851,0.000520504,0.00486747
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,16,4,256,0.000803591,0.000654522,0.000449066,0.000545738,0.00486614
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,16,8,256,0.000803187,0.00066769,0.000443703,0.000591779,0.00515384
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,16,16,256,0.000819153,0.000661388,0.000454375,0.000549292,0.0043281
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,16,32,256,0.00081408,0.000656601,0.000463253,0.000522712,0.00519868
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,32,4,256,0.000811923,0.00066415,0.00043962,0.000562782,0.00489654
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,32,8,256,0.000809714,0.000667844,0.000447019,0.00058461,0.00522796
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,32,16,256,0.000805784,0.000672369,0.000435336,0.000567688,0.00495144
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/cavity26/cavity26.mtx,4562,4562,138187,32,32,256,0.000803053,0.000652054,0.000433412,0.00052765,0.0047368
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,4,4,256,0.108311,0.10831,0.0964783,0.0612281,0.108538
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,4,8,256,0.109746,0.109647,0.115646,0.0536595,0.107152
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,4,16,256,0.109582,0.109821,0.127685,0.0519836,0.109227
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,4,32,256,0.110231,0.110151,0.107321,0.0485581,0.108206
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,8,4,256,0.110827,0.111033,0.125414,0.0590117,0.109996
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,8,8,256,0.111217,0.111082,0.12765,0.0550251,0.109261
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,8,16,256,0.109434,0.109547,0.109918,0.0507804,0.108087
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,8,32,256,0.111147,0.111399,0.109089,0.0508441,0.108257
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,16,4,256,0.105443,0.105654,0.103549,0.0543745,0.112543
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,16,8,256,0.110262,0.110155,0.0964669,0.0540625,0.108264
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,16,16,256,0.11035,0.110334,0.0968125,0.0519159,0.109383
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,16,32,256,0.108096,0.108441,0.115527,0.0467238,0.109222
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,32,4,256,0.109025,0.109472,0.128683,0.0698716,0.108763
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,32,8,256,0.11016,0.109964,0.111377,0.0667875,0.107857
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,32,16,256,0.110381,0.110559,0.106988,0.0582231,0.108269
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/c-big/c-big.mtx,345241,345241,2341011,32,32,256,0.111577,0.111431,0.108231,0.0514624,0.107253
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,4,4,256,0.0053067,0.0053206,0.00519394,0.00468415,0.0115075
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,4,8,256,0.00455091,0.0046454,0.00447316,0.00390625,0.0116826
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,4,16,256,0.00560132,0.00559918,0.00553346,0.00438143,0.0117585
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,4,32,256,0.00454247,0.0046726,0.00436513,0.00387798,0.0116368
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,8,4,256,0.00566817,0.00563043,0.00557044,0.00506703,0.0111887
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,8,8,256,0.00489114,0.00482604,0.00468633,0.00443165,0.0114575
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,8,16,256,0.00433138,0.00429316,0.00407108,0.00437622,0.0111342
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,8,32,256,0.00449867,0.00452716,0.00432605,0.00413476,0.0114825
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,16,4,256,0.00459668,0.00462732,0.0043982,0.00460039,0.0117808
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,16,8,256,0.00459708,0.0045368,0.00446584,0.0039838,0.0112439
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,16,16,256,0.0047432,0.00468121,0.00448274,0.00371957,0.011453
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,16,32,256,0.00528776,0.00531766,0.00510694,0.00360894,0.0116167
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,32,4,256,0.0052834,0.00531831,0.00517002,0.00482739,0.0112137
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,32,8,256,0.0053237,0.00521774,0.00509327,0.00425761,0.0112004
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,32,16,256,0.0052661,0.005258,0.00509498,0.00374954,0.0119996
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-7-b5/ch7-7-b5.mtx,35280,52920,211680,32,32,256,0.00483522,0.00487938,0.00468931,0.00380275,0.0116941
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,4,4,256,0.00416341,0.00403611,0.0042348,0.0038932,0.0155461
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,4,8,256,0.00421854,0.00415275,0.00430396,0.00354891,0.0148222
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,4,16,256,0.00403894,0.0040387,0.00420431,0.00344814,0.0161331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,4,32,256,0.00389131,0.00380802,0.0038904,0.00311281,0.0156579
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,8,4,256,0.00404186,0.0042551,0.00443316,0.00404168,0.0156789
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,8,8,256,0.00410314,0.00404185,0.00416944,0.00364517,0.0159326
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,8,16,256,0.00405876,0.00391018,0.00404261,0.00399354,0.0148422
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,8,32,256,0.00400512,0.00419705,0.00420392,0.0037854,0.0155276
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,16,4,256,0.00419425,0.00419474,0.00432578,0.0041289,0.0162933
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,16,8,256,0.00409159,0.00403411,0.00434592,0.00383188,0.0154713
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,16,16,256,0.00374498,0.00383234,0.00380662,0.00376392,0.015243
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,16,32,256,0.00413009,0.00389999,0.00416614,0.00383416,0.0153106
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,32,4,256,0.00381068,0.00375209,0.00373728,0.00382017,0.0153475
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,32,8,256,0.0037411,0.0037305,0.00369657,0.00350749,0.0154585
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,32,16,256,0.00407337,0.00396234,0.00405617,0.00367743,0.0149582
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b3/ch7-8-b3.mtx,58800,11760,235200,32,32,256,0.00402708,0.00397101,0.00408449,0.00352444,0.0154434
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,4,4,256,0.0141727,0.0141256,0.0135679,0.0133154,0.0365861
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,4,8,256,0.0141253,0.0141301,0.0136511,0.0112094,0.0367936
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,4,16,256,0.0146654,0.0146356,0.0141884,0.0118014,0.0376183
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,4,32,256,0.0141609,0.0142407,0.013479,0.0107015,0.0368639
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,8,4,256,0.0154631,0.0155022,0.0149606,0.0136987,0.0368247
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,8,8,256,0.0147467,0.0148051,0.0144399,0.0125231,0.0372209
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,8,16,256,0.0148548,0.0147879,0.014302,0.0127462,0.0369668
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,8,32,256,0.0171326,0.0171846,0.0166749,0.0126923,0.0366379
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,16,4,256,0.0164469,0.0164827,0.0159752,0.015384,0.0363919
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,16,8,256,0.0147617,0.0146345,0.0141044,0.0130501,0.0373621
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,16,16,256,0.0136207,0.0136529,0.0131496,0.0118168,0.0368091
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,16,32,256,0.0172251,0.0172866,0.0169123,0.0124799,0.0367759
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,32,4,256,0.0146164,0.0145093,0.0141133,0.0135979,0.0370154
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,32,8,256,0.0141238,0.0141856,0.0134969,0.0123665,0.0364267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,32,16,256,0.0144876,0.0145628,0.0139254,0.0111718,0.0371061
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b4/ch7-8-b4.mtx,141120,58800,705600,32,32,256,0.0154228,0.015371,0.0148255,0.0112995,0.0371077
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,4,4,256,0.0205441,0.020541,0.0153075,0.017193,0.0407267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,4,8,256,0.0232671,0.0230942,0.0148377,0.0162625,0.0401592
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,4,16,256,0.0203624,0.0204462,0.0166431,0.0149108,0.0406298
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,4,32,256,0.0232733,0.0232205,0.0191762,0.0156711,0.040453
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,8,4,256,0.0191214,0.0191689,0.0155873,0.0178525,0.0408845
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,8,8,256,0.0230954,0.0230627,0.0148521,0.0183038,0.0413572
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,8,16,256,0.0204359,0.0204721,0.016296,0.0168309,0.0407488
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,8,32,256,0.0205653,0.02053,0.0157626,0.0158759,0.0396072
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,16,4,256,0.0231461,0.0231214,0.0159359,0.0194962,0.0427224
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,16,8,256,0.0203683,0.0203931,0.0148131,0.0165664,0.0398832
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,16,16,256,0.0247473,0.0247084,0.0137273,0.0157388,0.0433983
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,16,32,256,0.0197427,0.0196817,0.0207644,0.0143183,0.0424906
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,32,4,256,0.0204137,0.0203819,0.0199568,0.0182025,0.0449971
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,32,8,256,0.0205151,0.0204452,0.0214863,0.0159813,0.0429893
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,32,16,256,0.0216936,0.0216887,0.0167153,0.0143609,0.0412321
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-8-b5/ch7-8-b5.mtx,141120,141120,846720,32,32,256,0.0204815,0.0205741,0.0226199,0.0145163,0.0468608
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,4,4,256,0.00780036,0.00775469,0.00775044,0.00745921,0.0256428
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,4,8,256,0.00769297,0.00769704,0.00761992,0.00670765,0.0256944
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,4,16,256,0.00780017,0.00790385,0.00808428,0.00659399,0.0261811
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,4,32,256,0.0079934,0.00806265,0.00807495,0.00670223,0.0261824
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,8,4,256,0.00818118,0.00794208,0.0081897,0.00819973,0.0255861
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,8,8,256,0.00750192,0.00784921,0.00733022,0.00739452,0.025301
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,8,16,256,0.00772717,0.00782684,0.00779864,0.00765957,0.0255899
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,8,32,256,0.00766953,0.00786812,0.00760798,0.00718063,0.0261331
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,16,4,256,0.00783446,0.00791985,0.0079255,0.00784228,0.0259662
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,16,8,256,0.00844135,0.00810981,0.00834124,0.00827748,0.0255564
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,16,16,256,0.00794754,0.00794679,0.00791315,0.00774194,0.0253278
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,16,32,256,0.00799041,0.00784545,0.00781797,0.00753594,0.0255793
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,32,4,256,0.00876687,0.0075625,0.00749596,0.00747838,0.0260941
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,32,8,256,0.00775323,0.00782447,0.00794399,0.0085456,0.0268187
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,32,16,256,0.00795273,0.00772781,0.0081035,0.00742133,0.0254579
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b3/ch7-9-b3.mtx,105840,17640,423360,32,32,256,0.00821767,0.00846539,0.00827936,0.00759988,0.0256647
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,4,4,256,0.0412861,0.0409773,0.030485,0.0350071,0.0815233
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,4,8,256,0.0340766,0.0340368,0.0359009,0.0259104,0.0825397
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,4,16,256,0.037355,0.0368843,0.029734,0.0326673,0.081292
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,4,32,256,0.0387994,0.0384703,0.0331522,0.0266486,0.0829563
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,8,4,256,0.0349145,0.0348484,0.0324731,0.0366399,0.0817202
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,8,8,256,0.0345238,0.0345512,0.0379079,0.0280957,0.084387
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,8,16,256,0.0390875,0.0388566,0.0379586,0.0294762,0.0835262
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,8,32,256,0.0362471,0.0361037,0.0336992,0.034584,0.0831355
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,16,4,256,0.0352279,0.0348481,0.0322721,0.0359017,0.0835637
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,16,8,256,0.034382,0.0342419,0.0325771,0.0288509,0.0814212
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,16,16,256,0.0350122,0.0348065,0.0358539,0.0248715,0.0855007
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,16,32,256,0.040977,0.0408486,0.0401097,0.0324527,0.0818636
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,32,4,256,0.0357898,0.0353192,0.0329244,0.0344326,0.0811711
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,32,8,256,0.0341125,0.0339213,0.0285862,0.0268733,0.0806708
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,32,16,256,0.0392592,0.0388231,0.040541,0.025555,0.0816748
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b4/ch7-9-b4.mtx,317520,105840,1587600,32,32,256,0.0390713,0.0390386,0.0317427,0.0263672,0.081895
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,4,4,256,0.0620697,0.0620849,0.0605606,0.0496857,0.121286
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,4,8,256,0.0621065,0.0620348,0.060535,0.0428428,0.120754
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,4,16,256,0.0617457,0.0617594,0.0602745,0.0424433,0.12045
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,4,32,256,0.0689224,0.069006,0.0537593,0.0428652,0.121299
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,8,4,256,0.0620186,0.0618899,0.0566043,0.0532156,0.122944
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,8,8,256,0.0618596,0.0646829,0.0586714,0.0462485,0.120813
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/ch7-9-b5/ch7-9-b5.mtx,423360,317520,2540160,8,16,256,0.0604192,0.0602955,0.0580705,0.0469468,0.121038
