matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,50576.434872,14913.697593,0.417325,0.123058,0.002139,0.040791,259.189373,4943.569136,4.082987,1.015084,0.560685,CSR5,1.000002,83.160199,386.372919,386.373765
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,54981.734842,16289.260771,0.453675,0.134409,0.002324,0.043349,281.638976,5253.528814,4.082987,1.015226,0.559710,CSR5,1.000033,83.991601,384.325877,384.338676
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,59412.865065,17527.111094,0.490238,0.144623,0.002317,0.043702,280.791475,5296.362134,4.082987,1.015602,0.560673,CSR5,1.000026,81.637106,382.206784,382.216674
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,63730.422421,18884.116640,0.525863,0.155820,0.002331,0.044175,282.487709,5353.658880,4.082987,1.015601,0.559369,CSR5,1.000045,81.955475,385.343251,385.360707
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68180.368853,20163.541551,0.562581,0.166377,0.002275,0.043800,275.714567,5308.257130,4.082987,1.015647,0.560353,CSR5,1.000017,81.459514,382.676832,382.683228
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,72565.211359,21409.990461,0.598762,0.176662,0.002030,0.041169,246.053630,4989.360289,4.082987,1.015242,0.560309,CSR5,1.000035,79.365215,390.456171,390.469703
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,76892.439914,22737.015668,0.634468,0.187612,0.002201,0.043427,266.726857,5262.963710,4.082987,1.014816,0.560345,CSR5,1.000047,76.982954,378.878439,378.896186
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,81262.843967,24027.502182,0.670530,0.198260,0.002284,0.044562,276.775910,5400.513600,4.082987,1.016225,0.560122,CSR5,1.000016,75.883805,383.270734,383.276912
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,85736.759019,25336.575134,0.707446,0.209061,0.002082,0.042387,252.372453,5136.993407,4.082987,1.015252,0.560372,CSR5,1.000006,77.043817,380.656083,380.658268
synthetic,normal,random,14,121192,121192,2622828,0.017858,30.478199,[16-32],21.641924,13.433385,65112.938090,20744.718740,0.537271,0.171172,0.005243,0.069591,635.431051,8433.858271,3.297215,1.015785,0.552709,CSR5,1.000046,79.510015,380.122868,380.140264
synthetic,normal,random,14,121192,121192,2622663,0.017856,30.476311,[16-32],21.640562,13.633108,64869.646231,20969.540361,0.535263,0.173027,0.005291,0.069850,641.274959,8465.245748,3.528533,1.015800,0.551019,CSR5,1.000002,79.408855,382.346090,382.346740
synthetic,normal,random,14,121192,121192,2622750,0.017857,30.477306,[16-32],21.641280,13.767999,65048.649094,20755.208878,0.536740,0.171259,0.005057,0.068204,612.884562,8265.821492,3.713215,1.015613,0.550499,CSR5,1.000007,78.818314,382.749795,382.752560
synthetic,normal,random,14,121192,121192,2622629,0.017856,30.475922,[16-32],21.640282,13.771380,65426.740791,20245.325754,0.539860,0.167052,0.003751,0.058025,454.554382,7032.110228,3.852063,1.016712,0.556133,CSR5,1.000044,79.514584,380.699482,380.716372
synthetic,normal,random,14,121192,121192,2622724,0.017857,30.477009,[16-32],21.641065,13.775994,65800.665366,19618.577025,0.542946,0.161880,0.002548,0.046700,308.800830,5659.689575,3.990512,1.014207,0.560642,CSR5,1.000026,81.449200,383.909942,383.919916
synthetic,normal,random,14,121192,121192,2622792,0.017857,30.477787,[16-32],21.641627,13.778556,66108.018640,19301.187907,0.545482,0.159261,0.002004,0.040475,242.837856,4905.211423,4.129005,1.015474,0.562086,CSR5,1.000067,81.416501,382.814866,382.840509
synthetic,normal,random,14,121192,121192,2622972,0.017859,30.479847,[16-32],21.643112,13.781476,66369.671653,18893.340105,0.547641,0.155896,0.001311,0.030917,158.937034,3746.839018,4.313469,1.013467,0.565838,CSR5,1.000039,83.276128,382.804350,382.819214
synthetic,normal,random,14,121192,121192,2623109,0.017859,30.481415,[16-32],21.644242,13.784935,66628.523211,18507.034129,0.549777,0.152708,0.001258,0.030107,152.477172,3648.765855,4.451796,1.015521,0.568742,CSR5,1.000025,81.592354,386.597149,386.606980
synthetic,normal,random,14,121192,121192,2623197,0.017860,30.482422,[16-32],21.644968,13.786351,66927.452365,18215.297080,0.552243,0.150301,0.000805,0.021321,97.538888,2583.876384,4.590214,1.014859,0.572151,CSR5,1.000026,81.647467,382.253240,382.263364
synthetic,normal,random,14,121192,121192,2623189,0.017860,30.482330,[16-32],21.644902,13.787175,67330.446275,17835.268741,0.555568,0.147165,0.000683,0.018395,82.772580,2229.323731,4.775032,1.013301,0.573454,CSR5,1.000008,79.104276,383.057212,383.060175
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66304.157461,17462.122192,0.547100,0.144086,0.001003,0.025689,121.606858,3113.332890,4.082987,0.710595,0.559882,CSR5,1.000023,80.551552,383.019660,383.028559
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65664.422206,17698.313979,0.541821,0.146035,0.001209,0.029195,146.492402,3538.223731,4.082987,0.780023,0.561514,CSR5,1.000033,79.391559,384.369199,384.381951
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65918.456804,18133.782015,0.543918,0.149629,0.001248,0.029970,151.291553,3632.162222,4.082987,0.847470,0.558795,CSR5,1.000061,80.674393,385.337817,385.361318
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66091.240659,18698.702191,0.545343,0.154290,0.001666,0.036203,201.933811,4387.477102,4.082987,0.913388,0.558080,CSR5,1.000019,79.513322,383.893684,383.900995
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66633.288633,19243.629525,0.549816,0.158786,0.002094,0.041683,253.753439,5051.644334,4.082987,0.981299,0.559460,CSR5,1.000060,79.840537,379.717298,379.739933
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66924.602837,20103.353528,0.552220,0.165880,0.002580,0.046989,312.677157,5694.673264,4.082987,1.049487,0.561572,CSR5,1.000066,80.946703,383.902564,383.928031
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65779.612384,20483.946526,0.542772,0.169021,0.003182,0.052841,385.685060,6403.845886,4.082987,1.116381,0.561728,CSR5,1.000025,81.616218,387.089774,387.099350
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66349.591029,21572.399023,0.547475,0.178002,0.004912,0.067095,595.293303,8131.412362,4.082987,1.184097,0.560254,CSR5,1.000015,80.289913,383.246270,383.252193
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67033.206788,23055.562120,0.553116,0.190240,0.006344,0.076893,768.837033,9318.811259,4.082987,1.251233,0.561293,CSR5,1.000047,81.341671,386.819107,386.837207
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68536.225535,24835.703667,0.565518,0.204929,0.009835,0.096573,1191.931812,11703.913257,4.082987,1.316942,0.561971,CSR5,1.000011,81.512426,384.230782,384.235040
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68590.423691,17972.464722,0.565965,0.148297,0.002318,0.044447,280.948879,5386.656207,4.082987,1.029112,0.393625,CSR5,1.000018,81.191865,386.967895,386.975023
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,68051.085402,18280.810173,0.561515,0.150842,0.002358,0.044819,285.781122,5431.723855,4.082987,1.026311,0.431780,CSR5,1.000036,80.907208,384.935339,384.949146
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67489.940293,18628.602604,0.556884,0.153711,0.002349,0.044721,284.722697,5419.846859,4.082987,1.023006,0.470014,CSR5,1.000001,78.539107,385.784046,385.784474
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,67001.098884,18946.317607,0.552851,0.156333,0.002066,0.041389,250.440275,5015.993622,4.082987,1.020013,0.506317,CSR5,1.000014,82.041927,387.139528,387.145129
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,66298.501122,19262.052393,0.547053,0.158938,0.002352,0.044629,285.019187,5408.637483,4.082987,1.016720,0.543316,CSR5,1.000012,79.597802,382.508991,382.513609
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,65526.414194,19702.106303,0.540683,0.162569,0.002219,0.043037,268.971521,5215.724600,4.082987,1.013376,0.580503,CSR5,1.000050,79.867559,385.516255,385.535390
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,64802.354033,20007.246327,0.534708,0.165087,0.002037,0.040781,246.807640,4942.391433,4.082987,1.007813,0.618095,CSR5,1.000044,81.462550,380.879115,380.895813
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,63863.499926,20534.227988,0.526961,0.169436,0.002182,0.042369,264.397389,5134.756833,4.082987,1.001314,0.655635,CSR5,1.000025,83.394334,381.035192,381.044739
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,62955.162535,21072.956479,0.519466,0.173881,0.002245,0.042976,272.072329,5208.359322,4.082987,0.995473,0.691708,CSR5,1.000035,81.625851,382.898917,382.912412
synthetic,normal,random,14,121192,121192,2622694,0.017857,30.476665,[16-32],21.640818,13.777506,61692.344544,21660.640159,0.509046,0.178730,0.001902,0.038623,230.536751,4680.811058,4.082987,0.984616,0.729273,CSR5,1.000048,82.191319,382.903349,382.921568
synthetic,normal,random,14,143021,143021,1991601,0.009736,23.337650,[16-32],13.925235,1.457565,61266.330958,14560.426045,0.428373,0.101806,0.000470,0.014674,67.258147,2098.625251,0.436241,0.906734,0.517212,CSR5,1.000033,71.675355,388.291125,388.303937
synthetic,normal,random,14,156642,156642,2181234,0.008890,25.559788,[16-32],13.924963,1.458202,67134.839239,15912.062704,0.428588,0.101582,0.000484,0.015976,75.801722,2502.508063,0.436270,0.907000,0.516996,CSR5,1.000044,74.053976,380.800699,380.817568
synthetic,normal,random,14,170263,170263,2371018,0.008179,27.783653,[16-32],13.925621,1.459882,72960.750498,17296.622794,0.428518,0.101588,0.000386,0.013272,65.737398,2259.650807,0.436202,0.906696,0.517022,CSR5,1.000021,73.059045,380.759986,380.767823
synthetic,normal,random,14,183884,183884,2560860,0.007574,30.008183,[16-32],13.926497,1.459231,78733.428488,18660.420173,0.428169,0.101479,0.000401,0.014373,73.822522,2643.009300,0.436111,0.906658,0.517436,CSR5,1.000066,72.831195,386.142588,386.167956
synthetic,normal,random,14,197505,197505,2750665,0.007052,32.232288,[32-64],13.927065,1.459432,84746.518458,19971.475390,0.429085,0.101119,0.000429,0.015750,84.785689,3110.626279,0.436053,0.906203,0.516784,CSR5,1.000061,72.046518,390.369014,390.392858
synthetic,normal,random,14,211126,211126,2940357,0.006597,34.455101,[32-64],13.927025,1.458839,90560.028632,21410.391313,0.428938,0.101410,0.000369,0.014105,77.873527,2977.892508,0.436057,0.906800,0.517119,CSR5,1.000023,70.272939,384.370308,384.379020
synthetic,normal,random,14,224747,224747,3129953,0.006197,36.676815,[32-64],13.926562,1.458848,96297.620533,22865.030641,0.428471,0.101737,0.000374,0.014613,83.977685,3284.303363,0.436105,0.907520,0.517106,CSR5,1.000004,69.879050,391.921864,391.923437
synthetic,normal,random,14,238368,238368,3319720,0.005843,38.900486,[32-64],13.926869,1.458574,102198.884401,24176.880812,0.428744,0.101427,0.000368,0.014768,87.829150,3520.144353,0.436073,0.907384,0.517207,CSR5,1.000063,68.992747,390.266286,390.290688
synthetic,normal,random,14,251989,251989,3509359,0.005527,41.122692,[32-64],13.926636,1.458865,108002.171650,25586.389214,0.428599,0.101538,0.000349,0.014276,87.888805,3597.476602,0.436097,0.906998,0.517125,CSR5,1.000068,66.455751,388.717982,388.744243
synthetic,normal,random,14,265610,265610,3699388,0.005244,43.349361,[32-64],13.927894,1.458918,113856.553492,26938.416541,0.428661,0.101421,0.000330,0.013989,87.695626,3715.744590,0.435967,0.906935,0.517306,CSR5,1.000011,65.263897,389.655252,389.659465
synthetic,normal,random,14,204316,204316,1991836,0.004771,23.574162,[16-32],9.748801,1.458245,86999.396650,28722.083290,0.425808,0.140577,0.003706,0.059463,757.233293,12149.339508,0.641227,0.862526,0.507647,CSR5,1.000018,65.494375,386.136244,386.143177
synthetic,normal,random,14,204316,204316,2181380,0.005225,25.743320,[16-32],10.676501,1.458299,90179.415058,27362.334892,0.441372,0.133922,0.001810,0.040679,369.720525,8311.451057,0.592282,0.877159,0.510199,CSR5,1.000057,64.639299,385.163030,385.185171
synthetic,normal,random,14,204316,204316,2371018,0.005680,27.913555,[16-32],11.604661,1.458989,86675.194698,24343.642222,0.424221,0.119147,0.001069,0.030110,218.318480,6151.903434,0.551101,0.885871,0.512781,CSR5,1.000024,68.430681,384.874679,384.883903
synthetic,normal,random,14,204316,204316,2561026,0.006135,30.088024,[16-32],12.534633,1.459430,88962.230941,23160.381321,0.435415,0.113356,0.000555,0.019794,113.360662,4044.278577,0.515800,0.896221,0.513907,CSR5,1.000064,70.203479,385.881872,385.906542
synthetic,normal,random,14,204316,204316,2750790,0.006590,32.259701,[32-64],13.463410,1.459114,86685.528475,21110.088197,0.424272,0.103321,0.000428,0.015959,87.523792,3260.672854,0.485508,0.903975,0.514890,CSR5,1.000074,71.735294,389.168261,389.197063
synthetic,normal,random,14,204316,204316,2940376,0.007044,34.429340,[32-64],14.391315,1.458443,88455.341677,20262.659984,0.432934,0.099173,0.000295,0.010837,60.264485,2214.170012,0.459213,0.908933,0.518050,CSR5,1.000081,73.438769,384.013108,384.044182
synthetic,normal,random,14,204316,204316,3129988,0.007498,36.599277,[32-64],15.319348,1.457664,86758.329362,18739.125863,0.424628,0.091716,0.000239,0.006996,48.773602,1429.368646,0.436092,0.914090,0.519089,CSR5,1.000068,74.895506,390.221842,390.248451
synthetic,normal,random,14,204316,204316,3319972,0.007953,38.773472,[32-64],16.249202,1.458668,88152.765809,18051.693949,0.431453,0.088352,0.000206,0.003134,42.169655,640.366258,0.415454,0.921381,0.518306,CSR5,1.000004,76.823871,389.592915,389.594339
synthetic,normal,random,14,204316,204316,3509726,0.008408,40.945034,[32-64],17.177930,1.458671,87102.934973,16751.115880,0.426315,0.081986,0.000251,0.006636,51.359955,1355.801222,0.397142,0.925606,0.517797,CSR5,1.000039,77.779497,389.056744,389.072005
synthetic,normal,random,14,204316,204316,3699517,0.008862,43.117020,[32-64],18.106839,1.458274,88182.943602,16206.151897,0.431601,0.079319,0.000234,0.004424,47.886159,903.947704,0.380694,0.930027,0.521531,CSR5,1.000030,77.213968,387.316747,387.328537
synthetic,normal,random,14,204316,204316,2845655,0.006817,33.345345,[32-64],13.927715,1.041353,88640.208133,19945.083298,0.433839,0.097619,0.000273,0.009974,55.763332,2037.863727,0.364186,0.908527,0.524248,CSR5,1.000004,69.433697,383.646188,383.647762
synthetic,normal,random,14,204316,204316,2845600,0.006817,33.344715,[32-64],13.927446,1.132741,88450.587962,20019.958789,0.432911,0.097985,0.000328,0.012513,67.050833,2556.575527,0.364213,0.908248,0.520966,CSR5,1.000024,68.958613,384.941912,384.951164
synthetic,normal,random,14,204316,204316,2845665,0.006817,33.345459,[32-64],13.927764,1.226021,87980.419199,20355.909760,0.430610,0.099630,0.000321,0.012116,65.551533,2475.432133,0.364182,0.907606,0.520911,CSR5,1.000048,72.094278,382.275312,382.293818
synthetic,normal,random,14,204316,204316,2845844,0.006817,33.347507,[32-64],13.928640,1.319023,87972.905308,20416.870006,0.430573,0.099928,0.000342,0.012839,69.836739,2623.307528,0.435890,0.907880,0.518570,CSR5,1.000072,71.101109,385.136709,385.164601
synthetic,normal,random,14,204316,204316,2845560,0.006817,33.344257,[32-64],13.927250,1.412729,87715.602919,20578.251894,0.429313,0.100718,0.000340,0.012897,69.533886,2635.136180,0.436034,0.906800,0.516710,CSR5,1.000051,72.062945,380.936092,380.955691
synthetic,normal,random,14,204316,204316,2845476,0.006816,33.343296,[32-64],13.926839,1.505588,87547.697111,20695.113540,0.428492,0.101290,0.000396,0.014839,80.823491,3031.809415,0.507880,0.904786,0.516549,CSR5,1.000052,69.403268,389.793028,389.813150
synthetic,normal,random,14,204316,204316,2845526,0.006816,33.343868,[32-64],13.927084,1.599294,87283.738038,20987.076909,0.427200,0.102719,0.000377,0.014164,77.020459,2893.958171,0.507853,0.905784,0.512651,CSR5,1.000058,70.468238,381.721051,381.743039
synthetic,normal,random,14,204316,204316,2845623,0.006817,33.344978,[32-64],13.927558,1.692847,87198.928948,21100.486701,0.426785,0.103274,0.000367,0.013814,74.991962,2822.489856,0.579602,0.906259,0.509653,CSR5,1.000088,69.512448,388.199985,388.234173
synthetic,normal,random,14,204316,204316,2845635,0.006817,33.345116,[32-64],13.927617,1.787630,86990.630332,21261.894214,0.425765,0.104064,0.000349,0.013087,71.262530,2673.834486,0.579595,0.906346,0.510156,CSR5,1.000006,70.559925,386.637830,386.640245
synthetic,normal,random,14,204316,204316,2845417,0.006816,33.342621,[32-64],13.926550,1.881614,86751.259485,21400.235385,0.424594,0.104741,0.000388,0.014398,79.337703,2941.753742,0.579716,0.905597,0.509786,CSR5,1.000018,69.904912,385.480595,385.487723
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,61306.333043,14514.048537,0.300056,0.071037,0.000465,0.014671,95.004240,2997.585304,0.436063,0.906744,0.516742,CSR5,1.000031,77.992759,385.459752,385.471731
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,67189.742590,15890.025137,0.328852,0.077772,0.000489,0.016108,99.902763,3291.152226,0.436063,0.906934,0.516817,CSR5,1.000069,75.753389,387.796826,387.823595
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,73057.067518,17284.102156,0.357569,0.084595,0.000441,0.015174,90.120153,3100.286835,0.436063,0.906855,0.516585,CSR5,1.000059,76.471138,384.860776,384.883660
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,78749.087800,18661.695130,0.385428,0.091337,0.000430,0.015325,87.796258,3131.072009,0.436063,0.906784,0.516796,CSR5,1.000032,74.714806,384.720756,384.732902
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,84669.137517,19948.038421,0.414403,0.097633,0.000431,0.015804,88.158957,3229.018566,0.436063,0.906523,0.516765,CSR5,1.000048,73.370533,380.175736,380.194158
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,90582.688717,21395.032602,0.443346,0.104715,0.000375,0.014338,76.703702,2929.459285,0.436063,0.906824,0.516910,CSR5,1.000083,68.809887,384.384905,384.416799
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,96315.063671,22861.956982,0.471402,0.111895,0.000395,0.015325,80.633077,3131.106643,0.436063,0.907000,0.516702,CSR5,1.000091,69.395426,386.498043,386.533371
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,102206.845235,24184.938237,0.500239,0.118370,0.000375,0.015002,76.656529,3065.175437,0.436063,0.907059,0.516814,CSR5,1.000033,67.646679,381.613402,381.626160
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,108065.442344,25581.662410,0.528913,0.125206,0.000362,0.014734,74.005203,3010.481248,0.436063,0.906384,0.516834,CSR5,1.000058,66.307718,387.044909,387.067308
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,113904.379432,26908.311845,0.557491,0.131699,0.000345,0.014505,70.465525,2963.508881,0.436063,0.906787,0.516754,CSR5,1.000054,66.541313,389.231944,389.252848
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000029,70.458228,385.408235,385.419546
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000065,70.871097,385.395462,385.420704
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000048,71.555199,388.961215,388.980024
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000084,72.685093,385.810332,385.842579
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000005,71.427412,383.258716,383.260618
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000063,70.080283,383.813996,383.838130
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000037,71.960069,386.168192,386.182422
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000088,71.774289,385.546307,385.580250
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000000,69.384664,380.630315,380.630495
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87680.914451,20700.641404,0.429144,0.101317,0.000415,0.015378,84.752366,3141.958627,0.436063,0.906735,0.516883,CSR5,1.000014,71.773883,385.086608,385.092156
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87122.411074,16787.168993,0.426410,0.082163,0.000167,0.000050,34.213876,10.194796,0.436063,0.633864,0.515879,CSR5,1.000015,75.666444,387.185243,387.190965
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86220.776826,17293.812749,0.421997,0.084642,0.000185,0.003832,37.794811,782.892025,0.436063,0.695338,0.514790,CSR5,1.000072,72.902183,383.948330,383.975946
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87585.261017,18308.814048,0.428675,0.089610,0.000184,0.003832,37.562727,782.962233,0.436063,0.755714,0.516262,CSR5,1.000061,69.608112,383.090574,383.113824
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86494.828716,18895.806933,0.423338,0.092483,0.000253,0.008850,51.610141,1808.296609,0.436063,0.816629,0.515428,CSR5,1.000062,72.567193,385.082745,385.106435
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88333.770752,20219.808949,0.432339,0.098963,0.000285,0.010609,58.166058,2167.651367,0.436063,0.875364,0.518327,CSR5,1.000051,70.718449,386.579862,386.599719
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86969.883103,21033.299399,0.425664,0.102945,0.000446,0.016302,91.024876,3330.815003,0.436063,0.936824,0.515244,CSR5,1.000078,70.500330,380.234963,380.264591
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,89477.886622,23078.841670,0.437939,0.112957,0.000757,0.024025,154.617237,4908.759645,0.436063,0.996646,0.516963,CSR5,1.000030,71.806887,384.392577,384.404228
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87506.207698,24029.103618,0.428289,0.117608,0.001420,0.034972,290.041817,7145.389050,0.436063,1.058395,0.515786,CSR5,1.000041,70.554149,382.787028,382.802730
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,91567.876833,26949.093186,0.448168,0.131899,0.002327,0.046143,475.526837,9427.708556,0.436063,1.118001,0.517701,CSR5,1.000063,70.581026,384.154305,384.178642
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88792.872687,28339.940991,0.434586,0.138706,0.004368,0.064218,892.374142,13120.827265,0.436063,1.179092,0.519290,CSR5,1.000072,72.139657,380.245184,380.272465
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88917.488302,20231.041737,0.435196,0.099018,0.000378,0.014336,77.217531,2929.161238,0.436063,0.921741,0.361148,CSR5,1.000084,68.792727,390.475988,390.508889
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88650.901236,20306.957271,0.433891,0.099390,0.000377,0.014335,77.101076,2928.967221,0.436063,0.918567,0.395845,CSR5,1.000076,69.965527,381.959782,381.988949
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88285.185575,20506.363564,0.432101,0.100366,0.000441,0.016301,90.201773,3330.524314,0.436063,0.916617,0.430145,CSR5,1.000035,70.281433,378.907314,378.920478
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,88063.908309,20485.128701,0.431018,0.100262,0.000365,0.013813,74.500315,2822.267235,0.436063,0.913263,0.464915,CSR5,1.000075,72.190621,385.518106,385.547108
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87770.417809,20639.724127,0.429582,0.101019,0.000381,0.014336,77.874867,2929.097295,0.436063,0.909171,0.498297,CSR5,1.000015,68.865773,388.389307,388.395184
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,87495.473238,20747.136414,0.428236,0.101544,0.000357,0.013333,72.850541,2724.236437,0.436063,0.904420,0.533102,CSR5,1.000033,70.480725,381.487668,381.500303
synthetic,normal,random,14,204316,204316,2845501,0.006816,33.343582,[32-64],13.926961,1.459073,86922.193925,20944.422221,0.425430,0.102510,0.000409,0.015009,83.653688,3066.667714,0.436063,0.899859,0.569117,CSR5,1.000048,70.240686,384.031227,384.049554
