Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4,SpMV Vec 2_4,SpMV 1_8,SpMV 1_16,MKL Sequential,MKL Parallel,CSR5 Executor,DDT ST,DDT MT,MKL Analysis,CSR5 Analysis,SpMV Analysis,DDT Estimated,ELLPACK
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,8,2,0.000114884,3.1378E-05,2.9488E-05,0.000138913,0.000145503,0.000139168,0.000148143,0.000176034,3.5562E-05,,0.000320545,3.2186E-05,1.6874E-05,,0.00803738,350070,3.5795E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,16,2,0.00012505,3.0138E-05,3.0342E-05,0.000159268,0.000145849,0.00013884,0.000147978,0.0001766,3.5566E-05,,0.000317121,3.1532E-05,1.7406E-05,,0.00711439,350070,3.5713E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,2,4,0.000119922,3.0906E-05,3.055E-05,0.000143107,0.000145616,0.000138889,0.000148078,0.000168295,3.691E-05,,0.000316431,3.1393E-05,1.6638E-05,,0.00740089,350070,3.7026E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,4,4,0.000125619,3.0457E-05,3.1544E-05,0.000165318,0.000145806,0.000139379,0.00015209,0.000174154,3.4992E-05,,0.000318779,3.2176E-05,1.7303E-05,,0.00774869,350070,3.6423E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,8,4,0.000125497,3.1506E-05,2.9637E-05,0.000149023,0.000146003,0.000139439,0.000152107,0.000182629,3.5641E-05,,0.000317713,3.272E-05,1.7688E-05,,0.00770599,350070,3.536E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,16,4,0.000119553,3.0803E-05,3.0844E-05,0.000159318,0.000145551,0.000138929,0.000152166,0.000168138,3.7E-05,,0.000318573,3.1858E-05,1.7199E-05,,0.00765974,350070,3.5456E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,2,8,0.000125458,3.1417E-05,3.2885E-05,0.000154552,0.000146145,0.000139495,0.000148013,0.000168237,3.6115E-05,,0.000318994,3.4855E-05,1.7301E-05,,0.00726375,350070,3.6694E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,4,8,0.000125596,3.1218E-05,3.0611E-05,0.000148497,0.000145655,0.000139628,0.000148425,0.00017621,4.2909E-05,,0.0003175,3.3269E-05,1.7512E-05,,0.00753232,350070,3.8033E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,8,8,0.000125157,3.1078E-05,3.0874E-05,0.00016243,0.000145798,0.000139543,0.000148228,0.000168729,3.5449E-05,,0.000375844,3.241E-05,1.7314E-05,,0.00797402,350070,3.6124E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scagr7-2r/scagr7-2r.mtx,20,0,16,8,0.000114863,3.1131E-05,3.0482E-05,0.000168138,0.00014565,0.000144743,0.00015204,0.000175917,3.5426E-05,,0.000320888,3.2835E-05,1.6703E-05,,0.00771497,350070,3.5344E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,2,2,0.000127354,2.4179E-05,2.3698E-05,0.00012238,0.000109235,0.000114574,0.000116398,0.000163515,2.6306E-05,,0.000222736,2.5878E-05,1.2077E-05,,0.0057959,218670,0.000124937
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,4,2,0.000128713,2.351E-05,2.1751E-05,0.000124633,0.000109265,0.000111275,0.000115512,0.000161815,2.6806E-05,,0.00021397,2.5106E-05,1.2041E-05,,0.00591915,231605,0.000101317
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,8,2,0.000126549,2.2303E-05,2.1989E-05,0.000114813,0.000108978,0.000115351,0.000116939,0.000165721,2.6214E-05,,0.000204179,2.4009E-05,1.2035E-05,,0.00531489,241085,0.000101365
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,16,2,0.000123901,2.4447E-05,2.2428E-05,0.000133248,0.000109229,0.000113631,0.000118852,0.000168624,2.5977E-05,,0.000239577,2.4182E-05,1.2562E-05,,0.0060816,244304,0.000117028
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,2,4,0.000121588,2.4012E-05,2.2212E-05,0.000103523,0.000109326,0.000113252,0.000116945,0.000164875,2.4427E-05,,0.000223022,2.5197E-05,1.1551E-05,,0.0068165,216850,0.000100267
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,4,4,0.000125545,2.1414E-05,2.1017E-05,0.000140013,0.000109187,0.000115034,0.000114332,0.000159286,2.6352E-05,,0.000250856,2.6025E-05,1.2682E-05,,0.00644863,231605,0.000117333
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,8,4,0.000128439,2.318E-05,2.0643E-05,0.000121223,0.000109316,0.000115913,0.000119922,0.000163164,2.5938E-05,,0.000207801,2.4733E-05,1.2105E-05,,0.00559603,241085,0.000117231
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,16,4,0.000123153,2.3817E-05,2.2542E-05,0.000124132,0.00010896,0.000111448,0.000116677,0.000161916,2.6534E-05,,0.000203839,2.403E-05,1.2475E-05,,0.00586591,244304,0.000101229
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,2,8,0.000129332,2.451E-05,2.1427E-05,0.000128783,0.000109163,0.00011181,0.000117012,0.000158324,2.6402E-05,,0.000222226,2.501E-05,1.2325E-05,,0.00573636,216850,9.9756E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,4,8,0.000125951,2.3765E-05,2.2959E-05,0.000135538,0.000109425,0.000112213,0.000114409,0.000160557,2.6496E-05,,0.000211771,2.4534E-05,1.2337E-05,,0.00569859,231605,0.000116693
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,8,8,0.000125798,2.3589E-05,2.2484E-05,0.000133878,0.000109316,0.000114889,0.000119024,0.000163724,2.609E-05,,0.000202504,2.5837E-05,1.2087E-05,,0.0057963,241085,0.000101118
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scfxm1-2b/scfxm1-2b.mtx,20,0,16,8,0.000131064,2.4294E-05,2.2287E-05,0.00012123,0.000109173,0.000115649,0.000118819,0.000161484,2.6376E-05,,0.000239268,2.438E-05,1.2176E-05,,0.00602206,244304,0.000116953
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,2,2,0.00157192,0.000192698,0.000201084,0.00175124,0.00157398,0.00190873,0.00176681,0.0016698,0.000197655,0.000232583,0.00299838,0.000253745,8.0097E-05,0.00904143,0.0492674,2004650,0.0106175
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,4,2,0.00159731,0.000198397,0.000186715,0.00176438,0.00157884,0.00191218,0.00179618,0.00167446,0.000187039,0.00023396,0.00304022,0.00028349,8.0534E-05,0.0095447,0.050156,2155947,0.0117708
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,8,2,0.00157233,0.000188297,0.000189857,0.00179051,0.00157306,0.00190633,0.00176598,0.00166154,0.000194922,0.000245826,0.00300166,0.000293858,7.9883E-05,0.00880649,0.0501506,2155922,0.0115859
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,16,2,0.00157383,0.00018983,0.000189127,0.00177313,0.00157304,0.00190576,0.00176767,0.00167187,0.000188541,0.000234709,0.00307086,0.000282096,7.8715E-05,0.00919038,0.0499743,2155922,0.0127325
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,2,4,0.00157559,0.000201323,0.000196183,0.00180219,0.00157535,0.00191365,0.00176987,0.00166796,0.00018597,0.000246502,0.0029991,0.000262566,7.7949E-05,0.0101031,0.0492173,2004661,0.0116242
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,4,4,0.00157894,0.000185976,0.000181501,0.00173571,0.00157454,0.00190707,0.00176807,0.00167035,0.000183903,0.00052687,0.0030197,0.00026351,8.5113E-05,0.0087542,0.0508015,2155938,0.00960038
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,8,4,0.00157653,0.000190597,0.000193069,0.00172321,0.00157836,0.00191012,0.00176518,0.00166473,0.000200631,0.000234034,0.00301333,0.000272631,7.9073E-05,0.00909735,0.0514766,2155922,0.0106044
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,16,4,0.00157127,0.000215452,0.00021244,0.00182314,0.00157385,0.00190745,0.00177018,0.0016682,0.000204476,0.000255745,0.00304607,0.000304399,7.8832E-05,0.00970049,0.0506467,2155922,0.0126318
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,2,8,0.00158065,0.000190461,0.000188293,0.00179947,0.00158164,0.00191018,0.0017763,0.00167364,0.000177795,0.000241502,0.00309329,0.000268743,8.188E-05,0.00977224,0.0486752,2004827,0.0116695
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,4,8,0.00157505,0.000187308,0.000191791,0.00175579,0.0015711,0.00190162,0.00176696,0.00166129,0.000195752,0.000233916,0.00304391,0.000275756,7.7934E-05,0.00915655,0.0509057,2155956,0.0127065
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,8,8,0.00157613,0.000192621,0.000189422,0.00180237,0.00157373,0.00191219,0.00176957,0.00166305,0.000192187,0.000233546,0.0029946,0.000291869,7.8845E-05,0.00888709,0.0511979,2155922,0.0116207
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scircuit/scircuit.mtx,20,0,16,8,0.00159206,0.000189958,0.00019077,0.00176981,0.00158578,0.00191487,0.00177958,0.00168531,0.000193787,0.000238749,0.00300596,0.000273792,9.0049E-05,0.0092405,0.0511287,2155922,0.009506
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,2,2,0.000129284,1.2485E-05,1.192E-05,0.000110941,5.9681E-05,7.0357E-05,7.8329E-05,0.00120273,0.000105955,,0.000153637,1.634E-05,1.0343E-05,,0.00638561,106337,5.115E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,4,2,0.00012936,1.416E-05,1.1151E-05,0.000121307,6.0197E-05,7.0123E-05,7.7991E-05,0.00120166,0.000105155,,0.000120869,1.5834E-05,9.635E-06,,0.00469903,106049,5.1982E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,8,2,0.000129345,1.3203E-05,9.974E-06,0.000112479,5.9728E-05,7.0081E-05,7.7927E-05,0.00120075,0.000106689,,0.000122477,1.3795E-05,1.2389E-05,,0.00507586,104676,5.1732E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,16,2,0.000128908,1.3397E-05,1.331E-05,0.000118734,5.9895E-05,7.0153E-05,7.8419E-05,0.00121232,0.000106075,,9.458E-05,1.2753E-05,9.352E-06,,0.00467481,104022,5.1715E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,2,4,0.000129572,1.2775E-05,1.1694E-05,0.000115063,6.0204E-05,7.0846E-05,7.9077E-05,0.00120109,0.000105397,,0.000138867,1.6053E-05,1.2435E-05,,0.00482178,99822,5.1115E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,4,4,0.000129336,1.4408E-05,1.1664E-05,0.000120069,6.0197E-05,7.0147E-05,7.8456E-05,0.0012057,0.000106992,,0.000135388,1.6083E-05,9.266E-06,,0.00485267,102711,5.1466E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,8,4,0.000129317,1.2716E-05,1.1908E-05,0.000114983,6.0292E-05,7.0307E-05,7.8609E-05,0.00120364,0.000107075,,0.000123204,1.2199E-05,9.107E-06,,0.00618302,104676,5.2483E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,16,4,0.00012915,1.2847E-05,1.1912E-05,0.000113225,5.9968E-05,7.0314E-05,7.854E-05,0.00120482,0.000107439,,9.421E-05,1.3984E-05,9.61E-06,,0.00475502,104022,5.2444E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,2,8,0.000129189,1.3462E-05,1.1619E-05,0.000118766,5.9708E-05,7.0165E-05,7.8206E-05,0.00120583,0.000105441,,0.000115738,1.6547E-05,9.37E-06,,0.00432211,100563,5.16E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,4,8,0.000129568,1.2643E-05,1.1202E-05,0.000121066,6.2472E-05,7.1381E-05,7.9039E-05,0.00120826,0.000108467,,0.000137214,1.6704E-05,9.613E-06,,0.00648227,103160,5.2168E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,8,8,0.000129228,1.2809E-05,1.2945E-05,0.000118439,6.0367E-05,7.0025E-05,7.8298E-05,0.00120447,0.000105798,,0.000105463,1.2993E-05,1.1247E-05,,0.00560727,104676,5.1342E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2b/scsd8-2b.mtx,20,0,16,8,0.000129313,1.2919E-05,1.3165E-05,0.000114233,5.9661E-05,7.0328E-05,7.7997E-05,0.00121088,0.000106459,,9.4197E-05,1.4108E-05,9.091E-06,,0.00474892,104022,5.0792E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,2,2,0.000129311,1.1946E-05,1.1627E-05,0.000108693,5.9956E-05,7.0364E-05,7.7948E-05,0.0012074,0.000105788,,0.000125287,1.6908E-05,9.189E-06,,0.00507721,106337,5.3006E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,4,2,0.000129393,1.3157E-05,1.0843E-05,0.000118684,6.0106E-05,7.028E-05,7.8421E-05,0.00121111,0.000111324,,0.00014252,1.554E-05,9.464E-06,,0.00496089,106049,5.1281E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,8,2,0.000129216,1.2872E-05,1.1045E-05,0.00011929,5.9986E-05,6.9997E-05,7.8411E-05,0.00120058,0.000105407,,0.000122861,1.2512E-05,1.0793E-05,,0.00517627,104676,5.1808E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,16,2,0.000128812,1.252E-05,1.1309E-05,0.000115328,6.0147E-05,7.0345E-05,7.8543E-05,0.00120144,0.000105524,,9.4967E-05,1.2216E-05,1.1187E-05,,0.00586957,104022,5.1867E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,2,4,0.000117326,1.209E-05,1.3896E-05,0.000110679,5.9905E-05,7.0298E-05,7.825E-05,0.00120198,0.000106686,,0.000141922,1.6375E-05,9.435E-06,,0.00518672,99822,5.1213E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,4,4,0.000128465,1.3188E-05,1.122E-05,0.000112916,5.9237E-05,7.0136E-05,7.8193E-05,0.00120178,0.00010561,,0.000135768,1.4937E-05,9.371E-06,,0.00619922,102711,5.1867E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,8,4,0.000132053,1.2678E-05,1.1576E-05,0.000122427,6.0277E-05,7.0441E-05,7.8281E-05,0.00120332,9.196E-05,,0.000108668,1.317E-05,9.338E-06,,0.00560987,104676,5.2348E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,16,4,0.000129487,1.2922E-05,1.2407E-05,0.00011747,6.0286E-05,7.0329E-05,7.7903E-05,0.00119938,0.000104971,,9.4025E-05,1.3969E-05,1.4856E-05,,0.00512289,104022,5.2147E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,2,8,0.00012905,1.2416E-05,1.1983E-05,0.000117146,6.0155E-05,7.0342E-05,7.8519E-05,0.00120107,0.000106368,,0.000139267,1.5883E-05,9.228E-06,,0.00635176,100563,5.1539E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,4,8,0.000129266,1.3456E-05,1.1012E-05,0.000117711,6.0457E-05,7.0529E-05,7.8416E-05,0.00120066,0.000104785,,0.000117584,1.5955E-05,9.411E-06,,0.00436054,103160,5.1701E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,8,8,0.000129314,1.3689E-05,1.1968E-05,0.000106025,6.0541E-05,7.051E-05,7.8135E-05,0.00120974,0.000106539,,0.00010518,1.2877E-05,9.315E-06,,0.00451079,104676,5.1413E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/scsd8-2c/scsd8-2c.mtx,20,0,16,8,0.000129427,1.2479E-05,1.1524E-05,0.000123235,5.9971E-05,7.0162E-05,7.8313E-05,0.00120596,0.000105667,,9.4393E-05,1.2228E-05,9.095E-06,,0.00449962,104022,5.1628E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,2,2,0.000183418,2.6989E-05,2.7486E-05,0.000200374,0.000156491,0.000192217,0.000187622,0.00166539,0.000198206,,0.000317423,3.1486E-05,2.2554E-05,,0.00945597,388176,8.362E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,4,2,0.000183576,3.0724E-05,2.974E-05,0.000228144,0.00015681,0.00019289,0.000187547,0.00166476,0.00018303,,0.000319029,2.8463E-05,2.3063E-05,,0.0095995,388176,7.1944E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,8,2,0.000184126,2.8874E-05,2.8935E-05,0.000188217,0.000156246,0.000192548,0.000187606,0.00166637,0.000188294,,0.000317814,2.9371E-05,2.2329E-05,,0.00965824,388176,8.3939E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,16,2,0.000183571,3.0051E-05,3.0157E-05,0.000220528,0.000156812,0.00019255,0.000187511,0.00166487,0.000212922,,0.00031674,2.9479E-05,2.2555E-05,,0.0104536,388176,8.2603E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,2,4,0.000183962,2.9236E-05,2.8245E-05,0.000199151,0.000156484,0.000192596,0.000187948,0.0016644,0.000187168,,0.000318426,3.0113E-05,2.1955E-05,,0.0095821,388176,7.1878E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,4,4,0.000183694,2.8951E-05,2.7261E-05,0.000234956,0.00015739,0.000192809,0.000187678,0.00166692,0.00018793,,0.000322113,2.9439E-05,2.2806E-05,,0.00983206,388176,7.1433E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,8,4,0.000183317,2.7637E-05,2.6258E-05,0.000192699,0.000156615,0.000192583,0.000187446,0.00167028,0.000174074,,0.000318783,3.0019E-05,2.2093E-05,,0.00929916,388176,8.3204E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,16,4,0.000183289,2.8508E-05,2.7616E-05,0.0001934,0.000156263,0.000192915,0.000187194,0.00166566,0.000185297,,0.000320064,2.8788E-05,2.1905E-05,,0.00974776,388176,7.7785E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,2,8,0.000183866,2.7549E-05,2.8764E-05,0.00019584,0.000156292,0.000192569,0.000186866,0.00166622,0.000188569,,0.000323602,3.0981E-05,2.2079E-05,,0.0101612,379332,8.2435E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,4,8,0.000184195,2.7749E-05,2.7423E-05,0.0001892,0.000156349,0.00019233,0.000187715,0.00166451,0.000246027,,0.000318405,2.8765E-05,2.3275E-05,,0.0101535,388176,8.9259E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,8,8,0.000184127,2.645E-05,2.6593E-05,0.000214979,0.00015707,0.000192294,0.000187453,0.00166877,0.000300702,,0.000315289,2.8947E-05,2.2955E-05,,0.0098013,388176,9.0995E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/sctap1-2r/sctap1-2r.mtx,20,0,16,8,0.000183666,2.7047E-05,2.7364E-05,0.000235475,0.000157079,0.00019227,0.000187567,0.00166015,0.000182849,,0.000318945,3.0215E-05,2.2645E-05,,0.00950776,388176,8.3298E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,2,2,0.000240276,5.289E-05,5.5054E-05,0.000283236,0.000266295,0.00035601,0.000296591,0.000303496,6.1911E-05,7.105E-05,0.000751584,5.5095E-05,4.3295E-05,0.00279304,0.0169178,778240,6.0605E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,4,2,0.000237823,5.4467E-05,5.3674E-05,0.000303756,0.000265604,0.000357646,0.000298243,0.000301301,6.2142E-05,7.4031E-05,0.000752359,5.7077E-05,4.5526E-05,0.00273678,0.0156698,778240,6.1444E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,8,2,0.000239812,5.3948E-05,5.4721E-05,0.000287266,0.000266423,0.000375637,0.000299061,0.000303281,6.1517E-05,7.4189E-05,0.000752023,5.6631E-05,4.7717E-05,0.00271398,0.015674,778240,6.3213E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,16,2,0.0002395,5.3832E-05,5.1529E-05,0.000313278,0.000267229,0.000356472,0.000298891,0.000306103,6.5128E-05,7.4889E-05,0.000761785,5.9373E-05,4.2423E-05,0.00272683,0.0168546,778240,5.9643E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,2,4,0.000238821,5.2693E-05,5.3798E-05,0.000296629,0.000264708,0.000350169,0.000297988,0.000305006,6.1773E-05,7.4309E-05,0.00075097,5.6981E-05,4.1084E-05,0.00276988,0.0166823,778240,6.3831E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,4,4,0.000240393,5.3961E-05,5.2756E-05,0.000284996,0.00026905,0.000356771,0.000296605,0.000304815,6.4354E-05,7.4563E-05,0.000749094,5.8832E-05,4.3638E-05,0.00274914,0.0168833,778240,6.1775E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,8,4,0.0002387,5.2486E-05,5.4502E-05,0.000281609,0.000265155,0.000374534,0.000298663,0.000312195,6.122E-05,7.2048E-05,0.000753599,6.2727E-05,4.2046E-05,0.00271991,0.0166979,778240,5.9631E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,16,4,0.000240868,5.4713E-05,5.4919E-05,0.000272876,0.000266713,0.000358482,0.000295865,0.000303317,6.0961E-05,7.2022E-05,0.000753714,5.5347E-05,4.5091E-05,0.00260968,0.0151508,778240,5.9074E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,2,8,0.0002379,5.3465E-05,5.5294E-05,0.000311899,0.000267486,0.000355885,0.00029636,0.000300136,6.2066E-05,7.4586E-05,0.00078084,5.6772E-05,4.2102E-05,0.00272267,0.0169079,778240,6.1552E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,4,8,0.000239409,5.4342E-05,5.1189E-05,0.000285159,0.000267138,0.00037438,0.000298917,0.000302236,7.0241E-05,7.2156E-05,0.000750709,5.5778E-05,4.31E-05,0.0027201,0.016624,778240,6.1023E-05
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm/shallow_water1/shallow_water1.mtx,20,0,8,8,0.000240401,5.1562E-05,5.4161E-05,0.000282597,0.000266217,0.000375598,0.000296648,0.000306075,6.3358E-05,7.2089E-05,0.000750103,5.5168E-05,4.3099E-05,0.00269045,0.0153007,778240,6.282E-05
