Matrix,Threads, prefer_fsc, size_cutoff, col_threshold,SpMV Base, SpMV Parallel Base, SpMV Vec 1_4 Parallel, SpMV Vec 1_4, SpMV Vec 1_8, SpMV Vec 1_16, SpMV Vec 2,SpMV MKL Serial Executor, SpMV MKL Parallel Executor,SpMVCSR5 Parallel Executor,SpMVDDT Serial Executor,SpMV DDT Parallel Executor, MKL Analysis,CSR5 Analysis, SPMV Analysis,DDT Estimated Cost,ELLPack Executor
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,16,2,0.000378011,7.3391E-05,5.7057E-05,0.00040414,0.000279893,0.000351288,0.000353186,0.000477278,7.3737E-05,6.7809E-05,0.000634402,0.000149358,1.8978E-05,0.00395158,0.0172267,671330,0.00189247
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,2,4,0.000380957,7.6017E-05,6.284E-05,0.000405446,0.000281134,0.000352706,0.000353459,0.000477295,7.4531E-05,6.7231E-05,0.000752782,0.00015079,2.0793E-05,0.00392818,0.0182867,649411,0.00180595
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,4,4,0.000379853,7.375E-05,5.8661E-05,0.000387449,0.00028009,0.000351116,0.000353573,0.000478511,7.0962E-05,6.9298E-05,0.00070391,0.000153053,1.9219E-05,0.00396974,0.0177584,632957,0.00224718
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,8,4,0.000374192,7.2158E-05,5.5825E-05,0.000412296,0.00028447,0.00035527,0.000355244,0.000475474,6.8348E-05,6.8086E-05,0.000666915,0.000154613,2.0687E-05,0.00474962,0.0165106,629070,0.00251302
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,16,4,0.000375062,7.6069E-05,5.8305E-05,0.000405671,0.000284555,0.000355863,0.000356156,0.000477914,6.8676E-05,6.4891E-05,0.000630461,0.00014958,2.0066E-05,0.00406788,0.0166077,671330,0.00204724
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,2,8,0.000377788,7.3972E-05,5.5248E-05,0.000411607,0.000283963,0.000359719,0.00035477,0.000478371,6.6398E-05,7.1948E-05,0.000816671,0.000156998,1.9979E-05,0.00397289,0.0181494,709271,0.00213064
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,4,8,0.000379936,7.3987E-05,5.6688E-05,0.000406836,0.000279586,0.000353494,0.000352161,0.000476143,6.792E-05,6.627E-05,0.00071262,0.000155413,1.9328E-05,0.00471233,0.0178608,637444,0.00178058
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,8,8,0.000374328,7.6243E-05,5.2476E-05,0.000388778,0.00027781,0.000355605,0.000355902,0.000475623,6.6418E-05,6.4818E-05,0.000668188,0.000159083,1.8926E-05,0.00468906,0.0161829,629078,0.0015755
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64/c-64.mtx,20,0,16,8,0.000374427,7.6763E-05,5.3926E-05,0.000349465,0.000277283,0.000353806,0.00035351,0.000474473,6.5327E-05,6.6004E-05,0.00064466,0.000149795,1.9068E-05,0.00453197,0.017118,671330,0.00151805
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,2,2,0.000374839,7.8134E-05,5.9408E-05,0.000367246,0.000278625,0.00035911,0.00035481,0.000474542,7.1792E-05,7.0321E-05,0.000730038,0.000157348,1.8969E-05,0.00464863,0.0182529,644996,0.00168245
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,4,2,0.000370876,6.7976E-05,5.5844E-05,0.000390837,0.000280107,0.000355633,0.000355408,0.000478157,7.0931E-05,6.7188E-05,0.000707861,0.000151227,1.9438E-05,0.00472441,0.0181474,633839,0.00187799
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,8,2,0.000375716,7.3899E-05,6.3512E-05,0.000373455,0.000280392,0.00035189,0.000353869,0.000476758,7.5092E-05,6.9047E-05,0.000676743,0.000150452,1.9248E-05,0.0045612,0.0157892,629070,0.00173896
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,16,2,0.000376417,7.3579E-05,5.6683E-05,0.000422132,0.000280184,0.000356032,0.000355203,0.000476397,6.9423E-05,7.0928E-05,0.000632604,0.000149526,2.0461E-05,0.00395657,0.0160581,671330,0.00221924
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,2,4,0.000379477,7.1094E-05,5.6716E-05,0.00039751,0.000279688,0.000351147,0.000352769,0.000475298,6.5734E-05,6.8412E-05,0.000767365,0.00015877,1.9285E-05,0.00469808,0.0182716,649411,0.00217481
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,4,4,0.000378834,7.0008E-05,5.7015E-05,0.000592534,0.000287201,0.000356646,0.000356051,0.000476117,6.6747E-05,6.3124E-05,0.000693184,0.000155119,2.0403E-05,0.00471959,0.0166648,632957,0.00198251
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,8,4,0.000377913,7.5575E-05,5.9784E-05,0.000395337,0.000279868,0.000361975,0.00035479,0.000475287,7.1358E-05,6.9841E-05,0.000673871,0.00015582,1.9567E-05,0.00399137,0.0176298,629070,0.0021173
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,16,4,0.000375729,7.4586E-05,5.2741E-05,0.000333444,0.000277727,0.000347715,0.000352846,0.000475911,6.5306E-05,6.6851E-05,0.000627068,0.000147966,1.8728E-05,0.00454873,0.0158318,671330,0.00159193
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,2,8,0.000380655,7.3905E-05,5.2894E-05,0.000336323,0.00027805,0.000348037,0.000351652,0.000476371,6.5907E-05,6.9981E-05,0.000820789,0.000152036,1.9357E-05,0.00376045,0.0200285,709271,0.00143514
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,4,8,0.000372829,7.6965E-05,5.9785E-05,0.000400304,0.000278065,0.000357888,0.000353822,0.000477645,7.1816E-05,6.8109E-05,0.000716271,0.000150408,2.023E-05,0.00392382,0.0179294,637444,0.00160128
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,8,8,0.000378184,7.4248E-05,5.8523E-05,0.000417245,0.000281108,0.000356595,0.000355661,0.000477442,7.125E-05,6.6028E-05,0.000679573,0.000158289,1.9014E-05,0.00399223,0.0173956,629078,0.00175861
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-64b/c-64b.mtx,20,0,16,8,0.000378106,7.6129E-05,6.0754E-05,0.000403554,0.000279267,0.000350419,0.000351648,0.000476929,6.7068E-05,6.9111E-05,0.000620961,0.000146849,1.9253E-05,0.00390437,0.017342,671330,0.00193438
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,2,2,0.000232918,6.3159E-05,5.5592E-05,0.000237464,0.000234319,0.000287183,0.000281568,0.000312885,6.4815E-05,5.7581E-05,0.000768017,9.2631E-05,1.9594E-05,0.00268389,0.0139219,538504,0.0303317
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,4,2,0.000231782,7.1254E-05,5.9811E-05,0.000248738,0.000233718,0.000287193,0.000277991,0.000319665,6.8329E-05,5.8889E-05,0.000687124,9.9967E-05,1.7121E-05,0.00270931,0.012841,531219,0.0274638
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,8,2,0.000231504,6.9812E-05,5.9782E-05,0.000258682,0.000233263,0.000295328,0.000280799,0.000311977,6.7414E-05,5.7399E-05,0.000533575,9.693E-05,1.9156E-05,0.00267302,0.0126053,529623,0.0274624
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,16,2,0.000232052,6.8636E-05,5.923E-05,0.000250667,0.000233092,0.00028622,0.000278338,0.000313883,6.3603E-05,5.7438E-05,0.000509581,9.7431E-05,2.0515E-05,0.00266393,0.0116869,533141,0.0273231
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,2,4,0.000236249,7.0925E-05,6.0823E-05,0.000246129,0.000233986,0.000290356,0.000276942,0.000312391,6.997E-05,5.7218E-05,0.000732063,9.576E-05,1.8583E-05,0.00266343,0.0137992,537748,0.0246725
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,4,4,0.000231371,6.7584E-05,6.1165E-05,0.000253054,0.000234845,0.000294938,0.000277183,0.00031342,6.6101E-05,5.8237E-05,0.000698498,0.000109667,1.7715E-05,0.00271356,0.0117595,530849,0.024802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,8,4,0.000234627,7.1589E-05,5.9797E-05,0.000249467,0.000234083,0.000294979,0.00027738,0.000312289,6.4871E-05,5.8336E-05,0.000540778,0.000101878,1.9022E-05,0.00268832,0.0131638,529623,0.0246783
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,16,4,0.000231155,6.3404E-05,5.7787E-05,0.000212035,0.000233748,0.000286149,0.000278749,0.000317315,6.3547E-05,5.6774E-05,0.000512569,0.000101133,1.7115E-05,0.00268271,0.012375,533141,0.0249276
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,2,8,0.000232241,7.2684E-05,5.7216E-05,0.000244297,0.000234277,0.000285026,0.000277351,0.000318561,6.6528E-05,5.6436E-05,0.000772794,0.000102584,1.9601E-05,0.00273135,0.0137776,537832,0.0327958
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,4,8,0.000232439,7.0091E-05,6.1653E-05,0.000248713,0.000233506,0.000287381,0.000278977,0.000318281,7.0404E-05,5.7393E-05,0.000660658,0.000104001,1.8783E-05,0.00268571,0.0135861,530901,0.0274956
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,8,8,0.000231856,6.2945E-05,5.7202E-05,0.000257906,0.000232917,0.000285823,0.00027875,0.00031289,6.3191E-05,5.9558E-05,0.000537839,9.6966E-05,2.0386E-05,0.00264789,0.0133645,529613,0.0356062
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-65/c-65.mtx,20,0,16,8,0.000235711,6.6645E-05,5.9064E-05,0.000251203,0.000233658,0.000295304,0.000278464,0.000319272,6.5998E-05,5.6991E-05,0.000517353,9.7824E-05,1.8993E-05,0.00265932,0.013143,533141,0.0276674
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,2,2,0.000300508,7.0845E-05,6.159E-05,0.000326806,0.000288691,0.000354428,0.000341162,0.000436543,6.7569E-05,6.301E-05,0.000721979,0.000127991,3.1633E-05,0.00342696,0.0153226,591368,0.0231323
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,4,2,0.000302058,7.2276E-05,6.0516E-05,0.00032093,0.000288396,0.000355036,0.000340008,0.000440719,6.4851E-05,6.2543E-05,0.000672029,0.000122084,2.8133E-05,0.00334571,0.0155215,582368,0.027851
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,8,2,0.000301818,7.2936E-05,6.0843E-05,0.000332681,0.000289211,0.000346126,0.000338206,0.000440385,7.0586E-05,6.58E-05,0.000616964,0.000123437,2.6225E-05,0.00343621,0.0149646,584450,0.0252725
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,16,2,0.000306456,7.5488E-05,5.9385E-05,0.00030438,0.000288031,0.000343762,0.000338428,0.000439408,6.7325E-05,6.3425E-05,0.000594691,0.000129864,2.6685E-05,0.00264171,0.0149529,597369,0.0229467
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,2,4,0.000305877,8.3108E-05,6.6684E-05,0.000312455,0.000287803,0.000345678,0.000339354,0.00044444,7.0304E-05,6.1536E-05,0.000736835,0.000120116,2.7613E-05,0.00337834,0.0155354,590928,0.0228659
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,4,4,0.000300665,6.9928E-05,5.7138E-05,0.000326998,0.000287754,0.00034642,0.000338394,0.000438346,6.5301E-05,6.3944E-05,0.000659904,0.000126369,2.559E-05,0.00343218,0.0144205,582199,0.0303434
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,8,4,0.000302008,6.8732E-05,5.9103E-05,0.000333501,0.000289251,0.000354097,0.000340158,0.000443376,6.3499E-05,6.6027E-05,0.000622826,0.000129456,2.758E-05,0.00346008,0.0139125,584450,0.0327066
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,16,4,0.000301963,7.2151E-05,5.9121E-05,0.000328905,0.000289214,0.000350334,0.000340892,0.000437297,6.3186E-05,6.1956E-05,0.00058692,0.000127611,2.597E-05,0.00340349,0.0141676,597369,0.0302433
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,2,8,0.000306445,7.6198E-05,6.0887E-05,0.000308898,0.000287847,0.000346738,0.000338332,0.000439588,6.8982E-05,6.436E-05,0.000731243,0.000124476,2.682E-05,0.00338137,0.0148279,590768,0.0229971
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,4,8,0.000302157,6.7078E-05,6.0021E-05,0.000338366,0.000288327,0.000345873,0.000340202,0.000440015,6.547E-05,6.2477E-05,0.000668235,0.000127646,2.8473E-05,0.00342972,0.0154858,582173,0.02557
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,8,8,0.000302511,6.8503E-05,6.1595E-05,0.000343081,0.000288479,0.000346829,0.000338423,0.00044134,6.6906E-05,6.4859E-05,0.00061404,0.000129812,2.8292E-05,0.00345346,0.0150564,584388,0.0328776
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66/c-66.mtx,20,0,16,8,0.000301529,7.0124E-05,6.0688E-05,0.0003325,0.000291245,0.000346797,0.000339231,0.000440618,6.8173E-05,6.2107E-05,0.000593377,0.000135191,2.7271E-05,0.00336856,0.0150186,597385,0.0252848
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,2,2,0.000301579,7.0389E-05,5.8342E-05,0.000341474,0.000289594,0.000348498,0.000340155,0.000442098,6.4412E-05,6.2492E-05,0.000728953,0.000120196,2.657E-05,0.00344849,0.0146171,591368,0.0277238
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,4,2,0.000305154,7.0656E-05,5.8791E-05,0.000292075,0.00029004,0.00034536,0.000338739,0.000442465,6.6398E-05,6.5172E-05,0.000670032,0.000121096,2.5801E-05,0.00269209,0.0155925,582368,0.0253044
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,8,2,0.000301776,7.4363E-05,6.1636E-05,0.000334455,0.000291421,0.000345237,0.000341585,0.000440622,7.0086E-05,6.4266E-05,0.000618603,0.000129139,2.7863E-05,0.00346527,0.0152986,584450,0.0252784
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,16,2,0.000301887,7.0713E-05,6.1556E-05,0.000318283,0.000288699,0.000355173,0.000339994,0.000443122,6.721E-05,6.4786E-05,0.00059031,0.000121201,2.9119E-05,0.00355471,0.0151808,597369,0.0302519
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,2,4,0.00030187,7.3477E-05,5.9476E-05,0.000331466,0.000289036,0.000345456,0.000338973,0.000445213,6.693E-05,6.2424E-05,0.000732954,0.000132059,2.8764E-05,0.00352497,0.0157271,590928,0.0252424
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,4,4,0.000301717,7.1693E-05,6.1368E-05,0.000304402,0.000291032,0.000354729,0.000338458,0.000441249,6.8063E-05,6.4841E-05,0.000674613,0.000122158,2.6495E-05,0.00347053,0.0155707,582199,0.0277885
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,8,4,0.000305967,7.1446E-05,6.0592E-05,0.000296885,0.000288249,0.000357704,0.000338603,0.000441565,6.653E-05,6.5248E-05,0.000611101,0.00012353,2.7743E-05,0.00266832,0.0148768,584450,0.0252897
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,16,4,0.000305978,8.7419E-05,6.7116E-05,0.000300958,0.000289312,0.000345115,0.000338314,0.000438124,7.8051E-05,6.4782E-05,0.000585907,0.000124286,2.8272E-05,0.00339669,0.0140965,597369,0.0252404
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,2,8,0.000305326,8.2476E-05,6.0551E-05,0.000306527,0.000288435,0.000354079,0.000337697,0.000438434,6.9514E-05,6.3524E-05,0.000735365,0.000124972,2.9056E-05,0.00339943,0.0151659,590768,0.0252334
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,4,8,0.000302367,7.7511E-05,6.3338E-05,0.000326685,0.000288663,0.000345502,0.000338644,0.000441793,6.6719E-05,6.3343E-05,0.000660782,0.000122258,2.847E-05,0.00346957,0.0148774,582173,0.0252748
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,8,8,0.000301311,7.1739E-05,5.9897E-05,0.000317239,0.000288228,0.000349078,0.000341542,0.000437362,6.432E-05,6.3091E-05,0.00060857,0.00012727,2.5255E-05,0.00352032,0.0143949,584388,0.0303791
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-66b/c-66b.mtx,20,0,16,8,0.000301589,6.7302E-05,5.748E-05,0.000386839,0.000292242,0.000352283,0.00033999,0.00044346,6.5794E-05,5.9376E-05,0.000580756,0.000119642,2.8458E-05,0.0033321,0.0156791,597385,0.0458372
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,2,2,0.000293053,8.8473E-05,6.4593E-05,0.000267483,0.000256189,0.000328177,0.000322316,0.000460358,7.0428E-05,6.957E-05,0.000800828,0.000135466,2.2244E-05,0.00361497,0.0151348,637809,0.00444155
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,4,2,0.000298343,8.8634E-05,6.5011E-05,0.000329882,0.000257841,0.00033488,0.000325844,0.000456431,7.8575E-05,6.7307E-05,0.000654567,0.000132191,2.3039E-05,0.00365793,0.0146391,641920,0.00474432
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,8,2,0.00029482,8.0637E-05,6.2135E-05,0.000315513,0.00025967,0.000328582,0.000322001,0.000460052,7.2002E-05,6.6322E-05,0.000625195,0.000128043,2.2719E-05,0.00363725,0.0149319,641347,0.00470631
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,16,2,0.000294089,8.6889E-05,6.7127E-05,0.000304089,0.000259143,0.000330647,0.000322618,0.000461398,7.7083E-05,6.5739E-05,0.000608068,0.000128944,2.2648E-05,0.00286167,0.014781,649596,0.00509666
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,2,4,0.000293265,8.3975E-05,6.2031E-05,0.000308105,0.000262282,0.000329532,0.000324309,0.00046129,7.4185E-05,6.9162E-05,0.000811888,0.000136266,2.2877E-05,0.00363628,0.0162772,637518,0.00597994
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,4,4,0.000292289,0.000103443,7.5277E-05,0.000296955,0.000257454,0.000332189,0.000322836,0.0004577,8.0069E-05,6.9595E-05,0.000637025,0.000132158,2.2241E-05,0.00362305,0.0153982,641923,0.00506075
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,8,4,0.000294324,8.807E-05,6.5153E-05,0.000280915,0.000258487,0.000332877,0.000322192,0.00046094,7.3126E-05,6.8295E-05,0.000627947,0.000132067,2.1686E-05,0.00360362,0.015417,641332,0.0048502
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,16,4,0.000293216,8.7153E-05,6.6742E-05,0.000340346,0.000260367,0.000330983,0.000322562,0.000460506,7.3738E-05,7.1883E-05,0.000618456,0.000137963,2.3373E-05,0.00360966,0.0163937,649596,0.00601983
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,2,8,0.000293223,0.000100446,7.2684E-05,0.000328679,0.000259143,0.000332956,0.000321344,0.000459661,7.5428E-05,6.7191E-05,0.000806459,0.000130405,2.234E-05,0.00361237,0.0167302,636958,0.005934
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,4,8,0.000292562,8.7942E-05,6.2442E-05,0.000308245,0.000256886,0.000330395,0.00032294,0.000459858,7.5083E-05,6.8647E-05,0.000654224,0.000139612,2.1713E-05,0.003603,0.0164221,642131,0.0057049
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,8,8,0.000293392,8.4998E-05,6.5915E-05,0.000315812,0.000255677,0.0003329,0.00032362,0.000459103,7.7406E-05,6.6177E-05,0.000610299,0.000135137,2.1896E-05,0.00354735,0.0152687,641367,0.00430428
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67/c-67.mtx,20,0,16,8,0.000294039,8.7443E-05,6.573E-05,0.000288596,0.000262425,0.000330494,0.000322372,0.000454261,7.2714E-05,6.8097E-05,0.00061429,0.000136261,2.173E-05,0.00357017,0.015908,649596,0.00463571
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,2,2,0.000293099,0.000101522,6.7268E-05,0.000331809,0.000256543,0.000336561,0.000321693,0.000459388,7.9593E-05,6.7903E-05,0.00080919,0.000125701,2.1728E-05,0.00349972,0.0162048,637809,0.00468803
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,4,2,0.000297864,8.9269E-05,6.6027E-05,0.000322739,0.000259486,0.000332541,0.000324154,0.000461682,7.2835E-05,6.6641E-05,0.000652901,0.000134572,2.2378E-05,0.00349772,0.0156686,641920,0.00422019
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,8,2,0.000294928,9.6851E-05,6.7764E-05,0.000292837,0.000257424,0.000341106,0.00032074,0.000459963,8.2484E-05,6.888E-05,0.000613149,0.00013556,2.2444E-05,0.0027246,0.0154613,641347,0.00455919
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,16,2,0.00029356,9.0662E-05,6.246E-05,0.000302158,0.000257303,0.00032919,0.000322206,0.000454141,7.2624E-05,6.9258E-05,0.000613434,0.000126706,2.2062E-05,0.00349951,0.0161967,649596,0.00539478
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,2,4,0.000297679,8.3545E-05,6.0879E-05,0.000308687,0.000258289,0.000333272,0.000321473,0.000459357,7.2414E-05,7.0717E-05,0.000801606,0.000138808,2.3124E-05,0.00350502,0.016602,637518,0.00532292
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,4,4,0.000294068,9.8428E-05,7.1692E-05,0.000328079,0.000262669,0.000328676,0.000323201,0.000460338,8.259E-05,6.7342E-05,0.000647483,0.000137058,2.3253E-05,0.00344325,0.0168251,641923,0.00434072
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,8,4,0.00029418,8.2721E-05,6.497E-05,0.000306316,0.000257659,0.000329923,0.000324832,0.000458781,7.355E-05,6.8418E-05,0.000621795,0.000137342,2.2516E-05,0.00354417,0.0152931,641332,0.00562934
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,16,4,0.000294596,8.905E-05,7.2778E-05,0.000315919,0.000259492,0.00032728,0.000322307,0.00046026,8.165E-05,6.6568E-05,0.000625372,0.000138142,2.1743E-05,0.0035495,0.0156974,649596,0.00471675
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,2,8,0.000292969,0.000103458,7.1255E-05,0.000315218,0.000258406,0.000326479,0.000323751,0.000454959,8.4435E-05,6.8876E-05,0.00079594,0.000129652,2.3113E-05,0.00349884,0.0167603,636958,0.00427802
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,4,8,0.000292831,8.0222E-05,5.9517E-05,0.000307628,0.000257041,0.000339536,0.000321813,0.000459771,6.7752E-05,6.7553E-05,0.00063314,0.000131346,2.2237E-05,0.00346265,0.0162961,642131,0.00550157
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,8,8,0.000294187,9.1294E-05,6.9524E-05,0.000335257,0.000259502,0.00032979,0.000322297,0.000461563,7.6294E-05,7.0238E-05,0.000625744,0.000130898,2.2592E-05,0.00354851,0.0146423,641367,0.00567857
/scratch/m/mmehride/kazem/development/codelet_mining/scripts/ssgetpy/mm//c-67b/c-67b.mtx,20,0,16,8,0.000293423,9.0522E-05,6.8227E-05,0.000329113,0.000257249,0.000333115,0.000322019,0.000458846,7.6053E-05,6.7883E-05,0.000605596,0.000124395,2.3243E-05,0.00349646,0.0146743,649596,0.00476513
