synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,104263,70935.6,0.130328,0.0886691,0.00487313,0.0687868,3898.52,55029.7,1245.05,Naive_CSR_CPU,0.0355532,13.9151,250,8.8883
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,99859.7,67673.8,0.124824,0.0845918,0.00488234,0.0688055,3905.89,55044.7,1245.05,Naive_CSR_CPU,0.0354102,13.9713,250,8.85254
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,104403,70653.3,0.130504,0.0883162,0.000145593,0.00482089,116.475,3856.73,1941.24,Naive_CSR_CPU,0.0275321,17.2844,250,6.88302
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,100062,67465.8,0.125077,0.0843319,0.000153424,0.00510106,122.74,4080.87,1941.24,Naive_CSR_CPU,0.0269141,17.6813,250,6.72851
synthetic,normal,random,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,156452,106489,0.195564,0.133111,0.00483943,0.0687912,3871.57,55033.2,1245.05,Naive_CSR_CPU,0.0353711,13.9867,250,8.84277
synthetic,normal,diagonal,14,800004,800004,1932522,0.000301954,25.1677,[16-32],2.41564,20.4174,146646,98862,0.183306,0.123577,0.00484536,0.0688031,3876.3,55042.7,1245.05,Naive_CSR_CPU,0.0347985,14.2169,250,8.69961
synthetic,normal,random,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,156682,105964,0.195851,0.132455,0.000100732,0.00389083,80.5862,3112.68,1941.24,Naive_CSR_CPU,0.0275072,17.3,250,6.87681
synthetic,normal,diagonal,14,800004,800004,1858891,0.000290449,24.3251,[16-32],2.3236,20.5936,146858,98533.4,0.183571,0.123166,0.000104345,0.00424889,83.4761,3399.13,1941.24,Naive_CSR_CPU,0.0258171,18.4326,250,6.45427
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,86134.7,36371,0.107668,0.0454635,6.49185e-05,0.00228787,51.9351,1830.31,1213.29,Naive_CSR_CPU,0.0514191,14.8128,250,12.8548
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,83721.2,35617.3,0.104651,0.0445214,6.91953e-05,0.00231883,55.3565,1855.07,1213.29,Naive_CSR_CPU,0.0505884,15.0561,250,12.6471
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,88454.2,35713.4,0.110567,0.0446415,5.43482e-05,0.000205303,43.4788,164.243,1824.16,Naive_CSR_CPU,0.0394323,19.2678,250,9.85807
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,85989.7,35016.6,0.107487,0.0437705,5.74968e-05,0.000389546,45.9977,311.639,1824.16,Naive_CSR_CPU,0.0386942,19.6353,250,9.67356
synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,129238,54594.6,0.161547,0.0682429,4.52634e-05,0.00227346,36.2109,1818.78,1213.29,Naive_CSR_CPU,0.0508604,14.9755,250,12.7151
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,123864,52823.1,0.154829,0.0660285,4.82557e-05,0.00227965,38.6047,1823.73,1213.29,Naive_CSR_CPU,0.0514025,14.8176,250,12.8506
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,132650,53548.6,0.165812,0.0669354,3.63263e-05,0.000144859,29.0612,115.887,1824.16,Naive_CSR_CPU,0.03948,19.2445,250,9.87
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,127144,51955,0.158929,0.0649434,3.88177e-05,0.000262122,31.0543,209.699,1824.16,Naive_CSR_CPU,0.039072,19.4454,250,9.76801
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,156406,106403,0.130338,0.0886685,0.00474159,0.0680805,5689.93,81697,1245.68,Naive_CSR_CPU,0.0512422,14.4746,250,12.8106
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,149861,101507,0.124884,0.0845887,0.00475248,0.0681212,5703.01,81745.8,1245.68,Naive_CSR_CPU,0.0504609,14.6987,250,12.6152
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,156424,105892,0.130353,0.0882428,9.60952e-05,0.00343341,115.315,4120.11,1942.58,Naive_CSR_CPU,0.0388702,18.3514,250,9.71755
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,149997,101082,0.124997,0.0842344,0.000104376,0.003949,125.252,4738.82,1942.58,Naive_CSR_CPU,0.0389302,18.3231,250,9.73255
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,234724,159507,0.195603,0.132921,0.00471192,0.0680576,5654.33,81669.6,1245.68,Naive_CSR_CPU,0.0550677,13.4691,250,13.7669
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,219856,148321,0.183213,0.1236,0.00471392,0.0680556,5656.74,81667.2,1245.68,Naive_CSR_CPU,0.0512118,14.4832,250,12.8029
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,234868,158804,0.195722,0.132336,7.15407e-05,0.00342302,85.8492,4107.64,1942.58,Naive_CSR_CPU,0.0389963,18.292,250,9.74908
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,220251,147774,0.183542,0.123145,7.07071e-05,0.00309521,84.849,3714.27,1942.58,Naive_CSR_CPU,0.0387908,18.3889,250,9.69771
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,129147,54626.5,0.107622,0.0455218,4.31201e-05,0.00185393,51.7444,2224.72,1213.69,Naive_CSR_CPU,0.0747177,15.2858,250,18.6794
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,125576,53464.6,0.104646,0.0445536,4.57848e-05,0.00186939,54.942,2243.27,1213.69,Naive_CSR_CPU,0.0749426,15.2399,250,18.7356
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,132580,53554.8,0.110483,0.0446288,3.62058e-05,0.000136687,43.4472,164.025,1824.96,Naive_CSR_CPU,0.057556,19.7922,250,14.389
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,128892,52531.1,0.107409,0.0437757,3.83046e-05,0.000257217,45.9657,308.662,1824.96,Naive_CSR_CPU,0.0570353,19.9729,250,14.2588
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,193683,81906.6,0.161402,0.0682551,3.01288e-05,0.00185795,36.1547,2229.55,1213.69,Naive_CSR_CPU,0.075084,15.2112,250,18.771
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,185682,79286.5,0.154734,0.0660718,3.23225e-05,0.00188483,38.7872,2261.81,1213.69,Naive_CSR_CPU,0.0741616,15.4004,250,18.5404
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,198831,80334.3,0.165691,0.0669449,2.41635e-05,9.37159e-05,28.9963,112.46,1824.96,Naive_CSR_CPU,0.0580793,19.6139,250,14.5198
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,190500,77939.7,0.158749,0.0649494,2.5849e-05,0.00017304,31.019,207.648,1824.96,Naive_CSR_CPU,0.0572956,19.8821,250,14.3239
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,Naive_CSR_CPU,0.00698285,93.9411,250,1.74571
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,Naive_CSR_CPU,0.00681115,96.3093,250,1.70279
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,Naive_CSR_CPU,0.00677303,96.8514,250,1.69326
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,Naive_CSR_CPU,0.00674527,97.25,250,1.68632
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,Naive_CSR_CPU,0.00671279,97.7205,250,1.6782
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,Naive_CSR_CPU,0.00682995,96.0442,250,1.70749
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,Naive_CSR_CPU,0.00683423,95.984,250,1.70856
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,Naive_CSR_CPU,0.00680421,96.4076,250,1.70105
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,Naive_CSR_CPU,0.00793414,124.017,250,1.98353
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,Naive_CSR_CPU,0.00792646,124.138,250,1.98161
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,Naive_CSR_CPU,0.00788931,124.722,250,1.97233
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,Naive_CSR_CPU,0.00791183,124.367,250,1.97796
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,Naive_CSR_CPU,0.0079114,124.374,250,1.97785
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,Naive_CSR_CPU,0.00791537,124.311,250,1.97884
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,Naive_CSR_CPU,0.00804123,122.366,250,2.01031
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,Naive_CSR_CPU,0.0079924,123.113,250,1.9981
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,Naive_CSR_CPU,0.00797752,123.53,250,1.99438
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,Naive_CSR_CPU,0.00808346,121.911,250,2.02087
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,Naive_CSR_CPU,0.0079863,123.394,250,1.99657
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,Naive_CSR_CPU,0.00803919,122.582,250,2.0098
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,Naive_CSR_CPU,0.00790937,124.594,250,1.97734
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,Naive_CSR_CPU,0.00797292,123.601,250,1.99323
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,Naive_CSR_CPU,0.00794792,123.99,250,1.98698
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,Naive_CSR_CPU,0.00795319,123.908,250,1.9883
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,Naive_CSR_CPU,0.00977587,151.211,250,2.44397
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,Naive_CSR_CPU,0.00975346,151.559,250,2.43836
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,Naive_CSR_CPU,0.00966704,152.913,250,2.41676
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,Naive_CSR_CPU,0.00970183,152.365,250,2.42546
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,Naive_CSR_CPU,0.00975203,151.581,250,2.43801
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,Naive_CSR_CPU,0.0097915,150.97,250,2.44787
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,Naive_CSR_CPU,0.00968831,152.578,250,2.42208
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,Naive_CSR_CPU,0.00973476,151.85,250,2.43369
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,Naive_CSR_CPU,0.00716194,99.2801,250,1.79049
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,Naive_CSR_CPU,0.00721591,98.5375,250,1.80398
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,Naive_CSR_CPU,0.0074204,95.8221,250,1.8551
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,Naive_CSR_CPU,0.00717149,99.1479,250,1.79287
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,Naive_CSR_CPU,0.00754781,94.2046,250,1.88695
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,Naive_CSR_CPU,0.00738263,96.3123,250,1.84566
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,Naive_CSR_CPU,0.00757952,93.8105,250,1.89488
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,Naive_CSR_CPU,0.00738528,96.2777,250,1.84632
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,Naive_CSR_CPU,0.00841735,126.707,250,2.10434
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,Naive_CSR_CPU,0.00845741,126.107,250,2.11435
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,Naive_CSR_CPU,0.0084088,126.836,250,2.1022
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,Naive_CSR_CPU,0.00898755,118.668,250,2.24689
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,Naive_CSR_CPU,0.00912045,116.939,250,2.28011
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,Naive_CSR_CPU,0.00896799,118.927,250,2.242
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,Naive_CSR_CPU,0.00900107,118.49,250,2.25027
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,Naive_CSR_CPU,0.00926684,115.092,250,2.31671
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,Naive_CSR_CPU,0.00876103,121.802,250,2.19026
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,Naive_CSR_CPU,0.00891534,119.694,250,2.22884
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,Naive_CSR_CPU,0.00878147,121.519,250,2.19537
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,Naive_CSR_CPU,0.00888641,120.084,250,2.2216
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,Naive_CSR_CPU,0.00895515,119.162,250,2.23879
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,Naive_CSR_CPU,0.00947157,112.665,250,2.36789
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,Naive_CSR_CPU,0.00923066,115.605,250,2.30766
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,Naive_CSR_CPU,0.00929437,114.813,250,2.32359
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,Naive_CSR_CPU,0.0115273,138.861,250,2.88182
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,Naive_CSR_CPU,0.01149,139.311,250,2.8725
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,Naive_CSR_CPU,0.0116062,137.916,250,2.90155
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,Naive_CSR_CPU,0.0112414,142.392,250,2.81034
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,Naive_CSR_CPU,0.0115,139.189,250,2.87501
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,Naive_CSR_CPU,0.0118848,134.683,250,2.9712
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,Naive_CSR_CPU,0.0119454,134,250,2.98634
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,Naive_CSR_CPU,0.0122058,131.142,250,3.05144
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,13479.9,6018.82,0.39988,0.178547,0.00875196,0.0568783,295.029,1917.37,3.88268,Naive_CSR_CPU,0.00831428,93.3213,250,2.07857
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,11897.3,5782.31,0.35293,0.171531,0.00975404,0.056918,328.809,1918.71,3.88268,Naive_CSR_CPU,0.00829054,93.5884,250,2.07264
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,16177.2,572.871,0.479892,0.0169941,0.00476667,0.00278112,160.684,93.7515,1.61934,Naive_CSR_CPU,0.0107041,62.7892,250,2.67604
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,14282.3,2601.07,0.423681,0.0771601,0.00585969,0.00468516,197.53,157.937,1.61934,Naive_CSR_CPU,0.010369,64.8186,250,2.59225
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,20232.6,9036.98,0.600197,0.26808,0.00691865,0.056893,233.228,1917.86,3.88268,Naive_CSR_CPU,0.00840991,92.2601,250,2.10248
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,16657,8236.48,0.494128,0.244333,0.00792737,0.0568974,267.232,1918.01,3.88268,Naive_CSR_CPU,0.00833948,93.0393,250,2.08487
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,24288.6,847.349,0.720516,0.0251364,0.00317522,0.00185335,107.037,62.4763,1.61934,Naive_CSR_CPU,0.0109179,61.5598,250,2.72948
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,20004.5,4038.78,0.59343,0.11981,0.00421117,0.00333585,141.959,112.452,1.61934,Naive_CSR_CPU,0.0105572,63.6632,250,2.6393
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,13555.5,5984.36,0.402121,0.177525,0.0104292,0.0468635,351.569,1579.77,3.87903,Naive_CSR_CPU,0.0101155,115.055,250,2.52886
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,11953.3,5758.99,0.354593,0.170839,0.0119415,0.0470604,402.548,1586.4,3.87903,Naive_CSR_CPU,0.0100371,115.953,250,2.50928
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,16232.1,387.554,0.481523,0.0114967,0.00714825,0.00420891,240.968,141.882,1.61928,Naive_CSR_CPU,0.0140252,71.8837,250,3.50629
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,14311.8,2601.49,0.424555,0.0771726,0.00879733,0.00707999,296.558,238.666,1.61928,Naive_CSR_CPU,0.0140283,71.8673,250,3.50709
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,20350,8980.01,0.603678,0.26639,0.00768167,0.0467431,258.949,1575.71,3.87903,Naive_CSR_CPU,0.0106376,109.407,250,2.65941
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,16726.5,8211.34,0.496189,0.243588,0.00920228,0.0468435,310.209,1579.1,3.87903,Naive_CSR_CPU,0.0105357,110.466,250,2.63392
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,24361.8,585.315,0.722688,0.0173633,0.00476237,0.00280348,160.539,94.5055,1.61928,Naive_CSR_CPU,0.0143511,70.2511,250,3.58777
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,20025.1,4041.85,0.594039,0.119901,0.00632664,0.00504074,213.271,169.923,1.61928,Naive_CSR_CPU,0.014041,71.8026,250,3.51025
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,20339,8932.94,0.402234,0.176662,0.00628042,0.0507257,317.569,2564.95,3.78821,Naive_CSR_CPU,0.0109405,107.243,250,2.73513
