synthetic,normal,random,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,129238,54594.6,0.161547,0.0682429,4.52634e-05,0.00227346,36.2109,1818.78,1213.29,MKL_IE,0.0134861,56.4775,250,3.37153
synthetic,normal,diagonal,14,800004,800004,2975242,0.000464877,37.1007,[32-64],3.71903,30.6246,123864,52823.1,0.154829,0.0660285,4.82557e-05,0.00227965,38.6047,1823.73,1213.29,MKL_IE,0.0137057,55.5727,250,3.42642
synthetic,normal,random,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,132650,53548.6,0.165812,0.0669354,3.63263e-05,0.000144859,29.0612,115.887,1824.16,MKL_IE,0.0143171,53.0672,250,3.57929
synthetic,normal,diagonal,14,800004,800004,2967858,0.000463723,37.0162,[32-64],3.7098,30.8884,127144,51955,0.158929,0.0649434,3.88177e-05,0.000262122,31.0543,209.699,1824.16,MKL_IE,0.0140423,54.1059,250,3.51057
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,156406,106403,0.130338,0.0886685,0.00474159,0.0680805,5689.93,81697,1245.68,MKL_IE,0.0172126,43.0912,250,4.30315
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,149861,101507,0.124884,0.0845887,0.00475248,0.0681212,5703.01,81745.8,1245.68,MKL_IE,0.0170518,43.4976,250,4.26295
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,156424,105892,0.130353,0.0882428,9.60952e-05,0.00343341,115.315,4120.11,1942.58,MKL_IE,0.0169269,42.1413,250,4.23172
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,149997,101082,0.124997,0.0842344,0.000104376,0.003949,125.252,4738.82,1942.58,MKL_IE,0.0165909,42.9947,250,4.14773
synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,234724,159507,0.195603,0.132921,0.00471192,0.0680576,5654.33,81669.6,1245.68,MKL_IE,0.0175244,42.3244,250,4.38111
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,219856,148321,0.183213,0.1236,0.00471392,0.0680556,5656.74,81667.2,1245.68,MKL_IE,0.0178307,41.5975,250,4.45767
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,234868,158804,0.195722,0.132336,7.15407e-05,0.00342302,85.8492,4107.64,1942.58,MKL_IE,0.0174468,40.8854,250,4.36171
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,220251,147774,0.183542,0.123145,7.07071e-05,0.00309521,84.849,3714.27,1942.58,MKL_IE,0.01711,41.6904,250,4.2775
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,129147,54626.5,0.107622,0.0455218,4.31201e-05,0.00185393,51.7444,2224.72,1213.69,MKL_IE,0.0188421,60.6152,250,4.71053
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,125576,53464.6,0.104646,0.0445536,4.57848e-05,0.00186939,54.942,2243.27,1213.69,MKL_IE,0.0223668,51.063,250,5.59171
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,132580,53554.8,0.110483,0.0446288,3.62058e-05,0.000136687,43.4472,164.025,1824.96,MKL_IE,0.0238111,47.8416,250,5.95277
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,128892,52531.1,0.107409,0.0437757,3.83046e-05,0.000257217,45.9657,308.662,1824.96,MKL_IE,0.0228292,49.8993,250,5.70729
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,193683,81906.6,0.161402,0.0682551,3.01288e-05,0.00185795,36.1547,2229.55,1213.69,MKL_IE,0.0235279,48.5431,250,5.88198
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,185682,79286.5,0.154734,0.0660718,3.23225e-05,0.00188483,38.7872,2261.81,1213.69,MKL_IE,0.0192953,59.1914,250,4.82384
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,198831,80334.3,0.165691,0.0669449,2.41635e-05,9.37159e-05,28.9963,112.46,1824.96,MKL_IE,0.0237946,47.8747,250,5.94865
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,190500,77939.7,0.158749,0.0649494,2.5849e-05,0.00017304,31.019,207.648,1824.96,MKL_IE,0.0196061,58.1022,250,4.90154
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,MKL_IE,0.00625969,104.794,250,1.56492
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,MKL_IE,0.00639326,102.604,250,1.59832
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,MKL_IE,0.00625829,104.817,250,1.56457
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,MKL_IE,0.00630584,104.027,250,1.57646
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,MKL_IE,0.0062596,104.795,250,1.5649
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,MKL_IE,0.00624019,105.121,250,1.56005
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,MKL_IE,0.00619877,105.824,250,1.54969
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,MKL_IE,0.00625775,104.826,250,1.56444
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,MKL_IE,0.0072433,135.846,250,1.81082
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,MKL_IE,0.00700136,140.54,250,1.75034
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,MKL_IE,0.00712755,138.052,250,1.78189
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,MKL_IE,0.00704153,139.738,250,1.76038
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,MKL_IE,0.0071336,137.935,250,1.7834
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,MKL_IE,0.00721461,136.386,250,1.80365
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,MKL_IE,0.00705668,139.438,250,1.76417
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,MKL_IE,0.00714684,137.679,250,1.78671
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,MKL_IE,0.00712885,138.236,250,1.78221
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,MKL_IE,0.00710979,138.607,250,1.77745
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,MKL_IE,0.00713036,138.207,250,1.78259
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,MKL_IE,0.00726397,135.665,250,1.81599
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,MKL_IE,0.00715301,137.769,250,1.78825
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,MKL_IE,0.00712778,138.257,250,1.78195
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,MKL_IE,0.00720233,136.826,250,1.80058
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,MKL_IE,0.00715739,137.685,250,1.78935
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,MKL_IE,0.00868996,170.107,250,2.17249
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,MKL_IE,0.00877003,168.554,250,2.19251
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,MKL_IE,0.00856621,172.564,250,2.14155
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,MKL_IE,0.0085611,172.667,250,2.14027
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,MKL_IE,0.00880215,167.939,250,2.20054
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,MKL_IE,0.00870448,169.823,250,2.17612
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,MKL_IE,0.00850708,173.764,250,2.12677
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,MKL_IE,0.0088047,167.89,250,2.20117
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,MKL_IE,0.00687268,103.459,250,1.71817
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,MKL_IE,0.00658303,108.011,250,1.64576
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,MKL_IE,0.00669929,106.136,250,1.67482
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,MKL_IE,0.00662193,107.376,250,1.65548
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,MKL_IE,0.00696025,102.157,250,1.74006
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,MKL_IE,0.00678852,104.741,250,1.69713
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,MKL_IE,0.00691187,102.872,250,1.72797
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,MKL_IE,0.00679718,104.608,250,1.69929
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,MKL_IE,0.00771644,138.216,250,1.92911
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,MKL_IE,0.0077145,138.251,250,1.92862
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,MKL_IE,0.00771256,138.285,250,1.92814
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,MKL_IE,0.00754632,141.332,250,1.88658
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,MKL_IE,0.00790379,134.94,250,1.97595
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,MKL_IE,0.00804505,132.57,250,2.01126
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,MKL_IE,0.0080345,132.744,250,2.00863
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,MKL_IE,0.00787613,135.414,250,1.96903
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,MKL_IE,0.00802531,132.968,250,2.00633
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,MKL_IE,0.00790584,134.978,250,1.97646
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,MKL_IE,0.00798213,133.688,250,1.99553
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,MKL_IE,0.00782109,136.44,250,1.95527
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,MKL_IE,0.00854285,124.913,250,2.13571
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,MKL_IE,0.00819002,130.294,250,2.0475
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,MKL_IE,0.00845449,126.218,250,2.11362
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,MKL_IE,0.00859055,124.219,250,2.14764
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,MKL_IE,0.00978563,163.575,250,2.44641
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,MKL_IE,0.0100402,159.427,250,2.51006
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,MKL_IE,0.0102906,155.548,250,2.57266
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,MKL_IE,0.00996614,160.612,250,2.49154
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,MKL_IE,0.0104905,152.584,250,2.62263
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,MKL_IE,0.010683,149.834,250,2.67076
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,MKL_IE,0.0105294,152.02,250,2.63236
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,MKL_IE,0.0106124,150.831,250,2.6531
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,13479.9,6018.82,0.39988,0.178547,0.00875196,0.0568783,295.029,1917.37,3.88268,MKL_IE,0.00770606,100.687,250,1.92652
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,11897.3,5782.31,0.35293,0.171531,0.00975404,0.056918,328.809,1918.71,3.88268,MKL_IE,0.00758748,102.26,250,1.89687
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,16177.2,572.871,0.479892,0.0169941,0.00476667,0.00278112,160.684,93.7515,1.61934,MKL_IE,0.00714023,94.1292,250,1.78506
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,14282.3,2601.07,0.423681,0.0771601,0.00585969,0.00468516,197.53,157.937,1.61934,MKL_IE,0.00721693,93.1289,250,1.80423
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,20232.6,9036.98,0.600197,0.26808,0.00691865,0.056893,233.228,1917.86,3.88268,MKL_IE,0.0077844,99.6736,250,1.9461
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,16657,8236.48,0.494128,0.244333,0.00792737,0.0568974,267.232,1918.01,3.88268,MKL_IE,0.0078963,98.2611,250,1.97408
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,24288.6,847.349,0.720516,0.0251364,0.00317522,0.00185335,107.037,62.4763,1.61934,MKL_IE,0.00738086,91.0605,250,1.84521
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,20004.5,4038.78,0.59343,0.11981,0.00421117,0.00333585,141.959,112.452,1.61934,MKL_IE,0.00723792,92.8588,250,1.80948
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,13555.5,5984.36,0.402121,0.177525,0.0104292,0.0468635,351.569,1579.77,3.87903,MKL_IE,0.00920365,126.454,250,2.30091
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,11953.3,5758.99,0.354593,0.170839,0.0119415,0.0470604,402.548,1586.4,3.87903,MKL_IE,0.00916326,127.011,250,2.29082
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,16232.1,387.554,0.481523,0.0114967,0.00714825,0.00420891,240.968,141.882,1.61928,MKL_IE,0.00864375,116.637,250,2.16094
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,14311.8,2601.49,0.424555,0.0771726,0.00879733,0.00707999,296.558,238.666,1.61928,MKL_IE,0.00855609,117.832,250,2.13902
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,20350,8980.01,0.603678,0.26639,0.00768167,0.0467431,258.949,1575.71,3.87903,MKL_IE,0.00972169,119.715,250,2.43042
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,16726.5,8211.34,0.496189,0.243588,0.00920228,0.0468435,310.209,1579.1,3.87903,MKL_IE,0.0094844,122.71,250,2.3711
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,24361.8,585.315,0.722688,0.0173633,0.00476237,0.00280348,160.539,94.5055,1.61928,MKL_IE,0.00877903,114.84,250,2.19476
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,20025.1,4041.85,0.594039,0.119901,0.00632664,0.00504074,213.271,169.923,1.61928,MKL_IE,0.0087008,115.872,250,2.1752
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,20339,8932.94,0.402234,0.176662,0.00628042,0.0507257,317.569,2564.95,3.78821,MKL_IE,0.0101146,116,250,2.52865
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,17935.8,8599.38,0.354707,0.170066,0.00696244,0.05074,352.056,2565.67,3.78821,MKL_IE,0.0101799,115.256,250,2.54498
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,24268.6,852.374,0.479949,0.016857,0.00317933,0.00185314,160.763,93.7042,1.60522,MKL_IE,0.00900881,111.963,250,2.2522
synthetic,normal,diagonal,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,21429.5,3900.12,0.423801,0.0771308,0.00390812,0.00312377,197.614,157.953,1.60522,MKL_IE,0.00891487,113.143,250,2.22872
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,30531.3,13399.4,0.603802,0.264994,0.00505265,0.0507588,255.487,2566.62,3.78821,MKL_IE,0.0119423,98.2469,250,2.98557
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,25120.9,12253.6,0.496803,0.242333,0.00573796,0.050757,290.14,2566.53,3.78821,MKL_IE,0.0121725,96.3885,250,3.04313
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,36424.4,1275.84,0.720348,0.0252317,0.00211837,0.00123471,107.116,62.4329,1.60522,MKL_IE,0.0103838,97.1366,250,2.59596
synthetic,normal,diagonal,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,29997.5,6041.19,0.593247,0.119474,0.00280928,0.00222325,142.051,112.418,1.60522,MKL_IE,0.00945858,106.639,250,2.36465
synthetic,normal,random,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,20458.7,8877.53,0.404602,0.175567,0.00719535,0.0407259,363.833,2059.31,3.78818,MKL_IE,0.0148298,118.677,250,3.70745
synthetic,normal,diagonal,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,18028.4,8569.17,0.35654,0.169468,0.00822088,0.0408219,415.689,2064.16,3.78818,MKL_IE,0.0149135,118.011,250,3.72837
synthetic,normal,random,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,24350.4,575.633,0.481566,0.011384,0.00476771,0.00280411,241.079,141.79,1.60085,MKL_IE,0.0120815,125.236,250,3.02038
synthetic,normal,diagonal,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,21471.3,3901.84,0.424628,0.0771648,0.00586776,0.00472016,296.703,238.675,1.60085,MKL_IE,0.0128109,118.105,250,3.20273
synthetic,normal,random,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,30713.8,13323.5,0.607412,0.263493,0.00534856,0.0406749,270.45,2056.73,3.78818,MKL_IE,0.0173482,101.449,250,4.33705
synthetic,normal,diagonal,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,25233.7,12218.5,0.499036,0.24164,0.00637674,0.040721,322.44,2059.06,3.78818,MKL_IE,0.0168696,104.327,250,4.21739
synthetic,normal,random,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,36553.4,860.558,0.722899,0.0170189,0.00317612,0.00186809,160.601,94.46,1.60085,MKL_IE,0.0146075,103.579,250,3.65188
synthetic,normal,diagonal,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,30039.2,6066.22,0.594072,0.119969,0.00421997,0.00335982,213.383,169.889,1.60085,MKL_IE,0.0134286,112.672,250,3.35716
synthetic,normal,random,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,1900.23,808.145,0.0348692,0.0148294,0.0197083,0.0575411,1074.02,3135.76,684.491,MKL_IE,0.00850803,104.378,250,2.12701
synthetic,normal,diagonal,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,1886.3,812.653,0.0346135,0.0149122,0.0202664,0.0609753,1104.44,3322.91,684.491,MKL_IE,0.00911904,97.3842,250,2.27976
