Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.3875532,0.1722725043,0.05292462067,0.001480063236,0.001862032207,MKL IE,0.00018714074164047595,197.589,0,0,HawkAmdRome
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.3875532,0.1722725043,0.05292462067,0.001480063236,0.001862032207,CSR5,0.0002774610149397084,133.269,0,0,HawkAmdRome
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.3875532,0.1722725043,0.05292462067,0.001480063236,0.001862032207,CSR naive,0.0003132896600806588,118.028,0,0,HawkAmdRome
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.3875532,0.1722725043,0.05292462067,0.001480063236,0.001862032207,CSR custom balanced,0.00020226321547348153,182.816,0,0,HawkAmdRome
Ga41As41H72,unused,unused,0,0,268096,268096,18488476,0.02572293054999849,212.607,[128-256],68.96214789,105.3875532,0.1722725043,0.05292462067,0.001480063236,0.001862032207,CSR custom balanced vector,0.0001613748630731833,229.137,0,0,HawkAmdRome
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.03460001589,0.1933491413,MKL IE,0.0003109337643968479,123.725,0,0,HawkAmdRome
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.03460001589,0.1933491413,CSR5,0.0005103905580424071,75.3742,0,0,HawkAmdRome
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.03460001589,0.1933491413,CSR naive,0.0005055160904587325,76.101,0,0,HawkAmdRome
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.03460001589,0.1933491413,CSR custom balanced,0.00024240576678302733,158.702,0,0,HawkAmdRome
eu-2005,unused,unused,0,0,862664,862664,19235140,0.0025847110650318015,223.42,[128-256],22.29737186,29.33341123,0.248901028,0.310854575,0.03460001589,0.1933491413,CSR custom balanced vector,0.00025833717221233595,148.915,0,0,HawkAmdRome
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.3804982055,0.0004176705624,0.02362405218,MKL IE,0.002448521261628664,16.1347,0,0,HawkAmdRome
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.3804982055,0.0004176705624,0.02362405218,CSR5,0.0018711679478617541,21.1131,0,0,HawkAmdRome
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.3804982055,0.0004176705624,0.02362405218,CSR naive,0.002498681660637033,15.8108,0,0,HawkAmdRome
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.3804982055,0.0004176705624,0.02362405218,CSR custom balanced,0.0006200555294841471,63.7139,0,0,HawkAmdRome
wikipedia-20051105,unused,unused,0,0,1634989,1634989,19753078,0.000738933078709585,232.293,[128-256],12.08147455,31.07497821,0.3400604749,0.3804982055,0.0004176705624,0.02362405218,CSR custom balanced vector,0.0006631375787667899,59.5746,0,0,HawkAmdRome
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,MKL IE,0.00019505225714779473,208.316,0,0,HawkAmdRome
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR5,0.00045122662106186637,90.049,0,0,HawkAmdRome
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR naive,0.0002284046723665942,177.897,0,0,HawkAmdRome
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR custom balanced,0.0002386161119071669,170.284,0,0,HawkAmdRome
rajat31,unused,unused,0,0,4690002,4690002,20316253,9.236289920811604e-05,250.392,[128-256],4.33182182,1.106157847,0.0009716598294,0.01891079113,0.01921252038,0.007118543221,CSR custom balanced vector,0.0003006185568535768,135.163,0,0,HawkAmdRome
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.1961324819,0.005104674755,0.02812790585,MKL IE,0.001103107957509366,84.348,0,0,HawkAmdRome
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.1961324819,0.005104674755,0.02812790585,CSR5,0.009869096119924776,9.42791,0,0,HawkAmdRome
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.1961324819,0.005104674755,0.02812790585,CSR naive,0.0011190658029567552,83.1452,0,0,HawkAmdRome
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.1961324819,0.005104674755,0.02812790585,CSR custom balanced,0.0010088305929166598,92.2305,0,0,HawkAmdRome
ldoor,unused,unused,0,0,952203,952203,46522475,0.005131020151841834,536.04,[512-1024],48.85772782,11.94657153,0.2042067138,0.1961324819,0.005104674755,0.02812790585,CSR custom balanced vector,0.0010189973091754162,91.3103,0,0,HawkAmdRome
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,MKL IE,0.016145289262474948,7.37358,0,0,HawkAmdRome
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5,0.0325450748504631,3.65796,0,0,HawkAmdRome
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR naive,0.018545588262785004,6.41924,0,0,HawkAmdRome
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR custom balanced,0.0089904982781537,13.2416,0,0,HawkAmdRome
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR custom balanced vector,0.007348315021480421,16.2008,0,0,HawkAmdRome
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120397,0.004305201544,0.001500221571,MKL IE,0.0027351680037249354,52.4036,0,0,HawkAmdRome
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120397,0.004305201544,0.001500221571,CSR5,0.02824066083461402,5.0754,0,0,HawkAmdRome
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120397,0.004305201544,0.001500221571,CSR naive,0.0028035726161369195,51.125,0,0,HawkAmdRome
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120397,0.004305201544,0.001500221571,CSR custom balanced,0.002723904082644911,52.6203,0,0,HawkAmdRome
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120397,0.004305201544,0.001500221571,CSR custom balanced vector,0.002818036238808083,50.8626,0,0,HawkAmdRome
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719369,0.2119567644,0.130329138,3.45e-05,9.54e-05,MKL IE,0.00546624775108623,36.2953,0,0,HawkAmdRome
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719369,0.2119567644,0.130329138,3.45e-05,9.54e-05,CSR5,0.049522520368225575,4.00624,0,0,HawkAmdRome
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719369,0.2119567644,0.130329138,3.45e-05,9.54e-05,CSR naive,0.005292590393264723,37.4862,0,0,HawkAmdRome
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719369,0.2119567644,0.130329138,3.45e-05,9.54e-05,CSR custom balanced,0.005265955918653353,37.6758,0,0,HawkAmdRome
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719369,0.2119567644,0.130329138,3.45e-05,9.54e-05,CSR custom balanced vector,0.005159642828350078,38.4521,0,0,HawkAmdRome
