synthetic,normal,random,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,234724,159507,0.195603,0.132921,0.00471192,0.0680576,5654.33,81669.6,1245.68,CSR5,0.227781,25.4394,250,56.9453
synthetic,normal,diagonal,14,1200006,1200006,2897308,0.0002012,37.7347,[32-64],2.41441,20.371,219856,148321,0.183213,0.1236,0.00471392,0.0680556,5656.74,81667.2,1245.68,CSR5,0.206219,28.0994,250,51.5547
synthetic,normal,random,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,234868,158804,0.195722,0.132336,7.15407e-05,0.00342302,85.8492,4107.64,1942.58,CSR5,0.222141,25.0869,250,55.5352
synthetic,normal,diagonal,14,1200006,1200006,2786413,0.000193499,36.4656,[32-64],2.322,20.4887,220251,147774,0.183542,0.123145,7.07071e-05,0.00309521,84.849,3714.27,1942.58,CSR5,0.216086,25.7899,250,54.0215
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,129147,54626.5,0.107622,0.0455218,4.31201e-05,0.00185393,51.7444,2224.72,1213.69,CSR5,0.333203,26.7788,250,83.3008
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,125576,53464.6,0.104646,0.0445536,4.57848e-05,0.00186939,54.942,2243.27,1213.69,CSR5,0.3225,27.6676,250,80.625
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,132580,53554.8,0.110483,0.0446288,3.62058e-05,0.000136687,43.4472,164.025,1824.96,CSR5,0.339266,26.2322,250,84.8164
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,128892,52531.1,0.107409,0.0437757,3.83046e-05,0.000257217,45.9657,308.662,1824.96,CSR5,0.328867,27.0616,250,82.2168
synthetic,normal,random,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,193683,81906.6,0.161402,0.0682551,3.01288e-05,0.00185795,36.1547,2229.55,1213.69,CSR5,0.32593,27.3764,250,81.4824
synthetic,normal,diagonal,14,1200006,1200006,4461398,0.000309816,55.6343,[32-64],3.71781,30.5551,185682,79286.5,0.154734,0.0660718,3.23225e-05,0.00188483,38.7872,2261.81,1213.69,CSR5,0.322164,27.6964,250,80.541
synthetic,normal,random,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,198831,80334.3,0.165691,0.0669449,2.41635e-05,9.37159e-05,28.9963,112.46,1824.96,CSR5,0.323742,27.49,250,80.9355
synthetic,normal,diagonal,14,1200006,1200006,4449843,0.000309014,55.5021,[32-64],3.70818,30.731,190500,77939.7,0.158749,0.0649494,2.5849e-05,0.00017304,31.019,207.648,1824.96,CSR5,0.34132,26.0743,250,85.3301
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,CSR5,0.0703516,72.8459,250,17.5879
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,CSR5,0.0706172,72.5719,250,17.6543
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,354.097,10.6788,0.00708761,0.000213747,0.144636,0.0305787,7226.04,1527.71,0.891235,CSR5,0.0694297,73.8131,250,17.3574
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,353.477,13.5733,0.0070752,0.000271684,0.145016,0.0311434,7245.01,1555.92,0.891235,CSR5,0.0694531,73.7882,250,17.3633
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,CSR5,0.0694453,73.7965,250,17.3613
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,CSR5,0.0699766,73.2362,250,17.4941
synthetic,normal,random,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,500.96,15.4909,0.0100272,0.000310067,0.102235,0.0216263,5107.68,1080.45,0.891235,CSR5,0.0698359,73.3837,250,17.459
synthetic,normal,diagonal,14,49960,49960,2562410,0.102661,29.515,[16-32],51.2892,11.2173,499.724,20.9437,0.0100025,0.000419209,0.102618,0.0222127,5126.8,1109.74,0.891235,CSR5,0.0701953,73.008,250,17.5488
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,CSR5,0.0913359,84.1649,250,22.834
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,CSR5,0.0906484,84.8032,250,22.6621
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.976,7.1852,0.0072253,0.000143819,0.212883,0.0454675,10635.6,2271.56,0.884725,CSR5,0.0906641,84.7886,250,22.666
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,360.335,11.2804,0.00721246,0.000225789,0.213454,0.046325,10664.2,2314.4,0.884725,CSR5,0.0906094,84.8397,250,22.6523
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,CSR5,0.0923125,83.2745,250,23.0781
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,CSR5,0.0917188,83.8136,250,22.9297
synthetic,normal,random,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,505.016,10.2744,0.0101084,0.000205653,0.152163,0.0324865,7602.07,1623.02,0.884725,CSR5,0.0913438,84.1577,250,22.8359
synthetic,normal,diagonal,14,49960,49960,3843638,0.153992,44.1775,[32-64],76.9343,16.8233,503.754,17.6529,0.0100831,0.000353341,0.152741,0.0333685,7630.95,1667.09,0.884725,CSR5,0.091,84.4756,250,22.75
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,CSR5,0.102477,75.1287,250,25.6191
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,CSR5,0.101898,75.555,250,25.4746
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.968,16.0793,0.00701842,0.00021456,0.0975234,0.0206952,7308.5,1550.92,0.868917,CSR5,0.101883,75.5666,250,25.4707
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,525.063,20.2869,0.00700635,0.000270705,0.0977823,0.0211169,7327.9,1582.52,0.868917,CSR5,0.101984,75.4913,250,25.4961
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,CSR5,0.101312,75.9919,250,25.3281
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,CSR5,0.101047,76.1917,250,25.2617
synthetic,normal,random,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,748.619,23.0121,0.00998945,0.00030707,0.0685202,0.0145397,5134.97,1089.62,0.868917,CSR5,0.100555,76.5646,250,25.1387
synthetic,normal,diagonal,14,74941,74941,3849467,0.0685428,44.3395,[32-64],51.3666,11.2693,746.781,31.167,0.00996491,0.000415887,0.06878,0.0149627,5154.44,1121.32,0.868917,CSR5,0.102141,75.3758,250,25.5352
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,CSR5,0.166305,69.4424,250,41.5762
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,CSR5,0.133773,86.3295,250,33.4434
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,529.302,10.6926,0.00706291,0.00014268,0.145407,0.0311517,10896.9,2334.54,0.868885,CSR5,0.13325,86.6687,250,33.3125
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,528.379,16.5251,0.0070506,0.000220509,0.145799,0.0317889,10926.3,2382.29,0.868885,CSR5,0.133445,86.5418,250,33.3613
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,CSR5,0.133352,86.6027,250,33.3379
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,CSR5,0.165266,69.879,250,41.3164
synthetic,normal,random,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,751.092,15.3671,0.0100224,0.000205056,0.102472,0.0219572,7679.33,1645.49,0.868885,CSR5,0.133664,86.4002,250,33.416
synthetic,normal,diagonal,14,74941,74941,5774300,0.102816,66.3675,[64-128],77.0513,16.8982,749.223,26.2555,0.0099975,0.000350349,0.102865,0.0225912,7708.8,1693,0.868885,CSR5,0.133516,86.4962,250,33.3789
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,CSR5,0.0682969,81.3359,250,17.0742
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,CSR5,0.0681328,81.5317,250,17.0332
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,3026.1,69.0072,0.103872,0.0023687,0.0314812,0.00996891,917.141,290.424,1.23415,CSR5,0.0690078,80.4979,250,17.252
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,2948.48,275.374,0.101207,0.00945231,0.0327051,0.0112171,952.799,326.787,1.23415,CSR5,0.0696484,79.7575,250,17.4121
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,CSR5,0.0707813,78.481,250,17.6953
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,CSR5,0.0708672,78.3859,250,17.7168
synthetic,normal,random,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4537.33,105.267,0.155746,0.00361331,0.0210075,0.00792435,612.012,230.86,1.23415,CSR5,0.0703437,78.9691,250,17.5859
synthetic,normal,diagonal,14,29133,29133,2777493,0.327252,31.897,[16-32],95.3384,25.3656,4362.66,491.022,0.14975,0.0168545,0.0222337,0.00893844,647.735,260.404,1.23415,CSR5,0.0706484,78.6286,250,17.6621
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,CSR5,0.0888203,93.8108,250,22.2051
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,CSR5,0.0907266,91.8398,250,22.6816
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,3031.22,52.8615,0.104048,0.00181449,0.0471819,0.0146664,1374.55,427.277,1.23769,CSR5,0.0896719,92.92,250,22.418
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,2952.99,274.121,0.101363,0.00940931,0.0490308,0.0165918,1428.41,483.37,1.23769,CSR5,0.0930859,89.512,250,23.2715
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,CSR5,0.0936172,89.004,250,23.4043
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,CSR5,0.09375,88.878,250,23.4375
synthetic,normal,random,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4541.28,80.993,0.155881,0.00278011,0.0315155,0.0115073,918.14,335.242,1.23769,CSR5,0.0935312,89.0858,250,23.3828
synthetic,normal,diagonal,14,29133,29133,4166154,0.490868,47.789,[32-64],143.005,38.045,4365.77,489.225,0.149856,0.0167928,0.0333644,0.0130875,972.004,381.279,1.23769,CSR5,0.0937969,88.8335,250,23.4492
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,CSR5,0.0992187,84.0246,250,24.8047
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,CSR5,0.10025,83.1603,250,25.0625
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4537.51,112.032,0.103833,0.00256366,0.0210497,0.00981514,919.872,428.922,1.18059,CSR5,0.0994297,83.8463,250,24.8574
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,4421.04,415.451,0.101168,0.00950688,0.0218756,0.0104207,955.964,455.384,1.18059,CSR5,0.0999063,83.4464,250,24.9766
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,CSR5,0.102328,81.4714,250,25.582
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,CSR5,0.10307,80.8847,250,25.7676
synthetic,normal,random,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6802.5,170.18,0.155664,0.00389429,0.0140633,0.0089614,614.566,391.613,1.18059,CSR5,0.102563,81.2852,250,25.6406
synthetic,normal,diagonal,14,43700,43700,4168408,0.218277,47.8703,[32-64],95.3869,25.6329,6541.05,737.779,0.149681,0.0168828,0.0148898,0.0093946,650.684,410.544,1.18059,CSR5,0.103008,80.9338,250,25.752
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,CSR5,0.135937,91.9933,250,33.9844
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,CSR5,0.130625,95.7347,250,32.6562
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4540.9,90.1295,0.103911,0.00206246,0.0315318,0.0115691,1377.94,505.57,1.18756,CSR5,0.131062,95.4151,250,32.7656
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,4423.62,412.216,0.101227,0.00943287,0.0327783,0.0127193,1432.41,555.834,1.18756,CSR5,0.129758,96.3745,250,32.4395
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,CSR5,0.143359,87.2307,250,35.8398
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,CSR5,0.137141,91.1863,250,34.2852
synthetic,normal,random,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6807.3,132.631,0.155774,0.00303503,0.0210574,0.00983411,920.206,429.751,1.18756,CSR5,0.146836,85.1654,250,36.709
synthetic,normal,diagonal,14,43700,43700,6252670,0.327418,71.7228,[64-128],143.082,38.4471,6544.04,734.69,0.149749,0.0168121,0.0223052,0.0107177,974.738,468.363,1.18756,CSR5,0.135352,92.3915,250,33.8379
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,13478,6020.29,0.399823,0.178591,0.00875224,0.0568783,295.038,1917.37,3.88268,CSR5,0.0884766,68.5121,250,22.1191
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,11896.1,5783.2,0.352895,0.171557,0.00975412,0.056918,328.811,1918.71,3.88268,CSR5,0.0845469,71.6965,250,21.1367
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,16177.2,572.871,0.479892,0.0169941,0.00476667,0.00278112,160.684,93.7515,1.61934,CSR5,0.0829219,63.3224,250,20.7305
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,14282.3,2601.07,0.423681,0.0771601,0.00585969,0.00468516,197.53,157.937,1.61934,CSR5,0.0812578,64.6192,250,20.3145
synthetic,normal,random,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,20233.4,9037.35,0.600218,0.268091,0.0069187,0.056893,233.23,1917.86,3.88268,CSR5,0.0915,66.2482,250,22.875
synthetic,normal,diagonal,14,33710,33710,3030856,0.266715,34.814,[32-64],89.9097,71.4241,16656.8,8236.84,0.494119,0.244344,0.00792756,0.0568973,267.238,1918.01,3.88268,CSR5,0.0878359,69.0118,250,21.959
synthetic,normal,random,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,24288.6,847.349,0.720516,0.0251364,0.00317522,0.00185335,107.037,62.4763,1.61934,CSR5,0.0855937,61.3458,250,21.3984
synthetic,normal,diagonal,14,33710,33710,2625408,0.231036,30.174,[16-32],77.8822,46.6697,20004.5,4038.78,0.59343,0.11981,0.00421117,0.00333585,141.959,112.452,1.61934,CSR5,0.0840391,62.4807,250,21.0098
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,13555.1,5984.29,0.40211,0.177523,0.0104293,0.0468635,351.571,1579.77,3.87903,CSR5,0.134305,67.7002,250,33.5762
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,11952.9,5758.85,0.35458,0.170835,0.0119415,0.0470603,402.548,1586.4,3.87903,CSR5,0.113805,79.8953,250,28.4512
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,16232.1,387.554,0.481523,0.0114967,0.00714825,0.00420891,240.968,141.882,1.61928,CSR5,0.121719,64.7099,250,30.4297
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,14311.8,2601.49,0.424555,0.0771726,0.00879733,0.00707999,296.558,238.666,1.61928,CSR5,0.11032,71.3958,250,27.5801
synthetic,normal,random,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,20349.5,8980.84,0.603665,0.266415,0.00768176,0.0467431,258.952,1575.71,3.87903,CSR5,0.116586,77.9893,250,29.1465
synthetic,normal,diagonal,14,33710,33710,4546228,0.400068,52.156,[32-64],134.863,107.138,16725.7,8211.07,0.496163,0.24358,0.00920237,0.0468435,310.212,1579.1,3.87903,CSR5,0.114297,79.5512,250,28.5742
synthetic,normal,random,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,24361.8,585.315,0.722688,0.0173633,0.00476237,0.00280348,160.539,94.5055,1.61928,CSR5,0.114961,68.5138,250,28.7402
synthetic,normal,diagonal,14,33710,33710,3938203,0.346562,45.1978,[32-64],116.826,70.0069,20025.1,4041.85,0.594039,0.119901,0.00632664,0.00504074,213.271,169.923,1.61928,CSR5,0.126633,62.1988,250,31.6582
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,20338.9,8932.56,0.402233,0.176655,0.00628067,0.0507257,317.582,2564.95,3.78821,CSR5,0.122625,74.7511,250,30.6562
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,17935.9,8599.7,0.35471,0.170072,0.00696237,0.05074,352.052,2565.67,3.78821,CSR5,0.126727,72.3317,250,31.6816
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,24268.6,852.374,0.479949,0.016857,0.00317933,0.00185314,160.763,93.7042,1.60522,CSR5,0.12775,61.6837,250,31.9375
synthetic,normal,diagonal,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,21429.5,3900.12,0.423801,0.0771308,0.00390812,0.00312377,197.614,157.953,1.60522,CSR5,0.124461,63.3137,250,31.1152
synthetic,normal,random,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,30532.1,13400.8,0.603818,0.265022,0.00505262,0.0507588,255.486,2566.62,3.78821,CSR5,0.134563,68.1196,250,33.6406
synthetic,normal,diagonal,14,50565,50565,4583175,0.179253,52.6432,[32-64],90.6393,71.1661,25120.6,12253.9,0.496798,0.24234,0.00573788,0.050757,290.136,2566.53,3.78821,CSR5,0.128102,71.5553,250,32.0254
synthetic,normal,random,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,36424.4,1275.84,0.720348,0.0252317,0.00211837,0.00123471,107.116,62.4329,1.60522,CSR5,0.13475,58.4793,250,33.6875
synthetic,normal,diagonal,14,50565,50565,3940044,0.154099,45.2831,[32-64],77.9204,46.6371,29997.5,6041.19,0.593247,0.119474,0.00280928,0.00222325,142.051,112.418,1.60522,CSR5,0.127016,62.0403,250,31.7539
synthetic,normal,random,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,20459.3,8877.48,0.404613,0.175566,0.00719531,0.0407259,363.831,2059.31,3.78818,CSR5,0.17707,77.6507,250,44.2676
synthetic,normal,diagonal,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,18028.3,8569.32,0.356537,0.169471,0.00822091,0.0408219,415.69,2064.16,3.78818,CSR5,0.170227,80.7725,250,42.5566
synthetic,normal,random,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,24350.4,575.633,0.481566,0.011384,0.00476771,0.00280411,241.079,141.79,1.60085,CSR5,0.175742,67.2609,250,43.9355
synthetic,normal,diagonal,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,21471.3,3901.84,0.424628,0.0771648,0.00586776,0.00472016,296.703,238.675,1.60085,CSR5,0.170867,69.18,250,42.7168
synthetic,normal,random,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,30712.4,13323.7,0.607384,0.263497,0.00534857,0.0406749,270.45,2056.73,3.78818,CSR5,0.197,69.7951,250,49.25
synthetic,normal,diagonal,14,50565,50565,6874814,0.268882,78.8689,[64-128],135.96,106.749,25233.3,12218.5,0.499027,0.241639,0.00637676,0.040721,322.441,2059.06,3.78818,CSR5,0.185469,74.1345,250,46.3672
synthetic,normal,random,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,36553.4,860.558,0.722899,0.0170189,0.00317612,0.00186809,160.601,94.46,1.60085,CSR5,0.183516,64.4119,250,45.8789
synthetic,normal,diagonal,14,50565,50565,5910292,0.231158,67.8308,[64-128],116.885,69.9583,30039.2,6066.22,0.594072,0.119969,0.00421997,0.00335982,213.383,169.889,1.60085,CSR5,0.1755,67.3538,250,43.875
synthetic,normal,random,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,1900.23,808.148,0.0348692,0.0148295,0.0197082,0.057541,1074.02,3135.76,684.491,CSR5,0.13093,52.9895,250,32.7324
synthetic,normal,diagonal,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,1886.3,812.656,0.0346136,0.0149122,0.0202663,0.0609753,1104.43,3322.91,684.491,CSR5,0.13132,52.8319,250,32.8301
synthetic,normal,random,14,54496,54496,3458326,0.116449,39.7853,[32-64],63.4602,842.433,1930.6,807.339,0.0354265,0.0148146,0.0234158,0.0430416,1276.07,2345.6,857.743,CSR5,0.165391,41.8201,250,41.3477
synthetic,normal,diagonal,14,54496,54496,3458326,0.116449,39.7853,[32-64],63.4602,842.433,1915.1,812.919,0.035142,0.014917,0.0238752,0.0454361,1301.1,2476.09,857.743,CSR5,0.165742,41.7314,250,41.4355
synthetic,normal,random,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,2832.3,797.602,0.0519726,0.014636,0.014099,0.0550449,768.338,2999.73,684.491,CSR5,0.136758,50.7313,250,34.1895
synthetic,normal,diagonal,14,54496,54496,3468948,0.116807,39.9068,[32-64],63.6551,858.814,2799.56,813.637,0.0513718,0.0149302,0.0147192,0.0589992,802.139,3215.22,684.491,CSR5,0.131547,52.7409,250,32.8867
synthetic,normal,random,14,54496,54496,3458326,0.116449,39.7853,[32-64],63.4602,842.433,2883.48,800.263,0.0529118,0.0146848,0.0161669,0.0414387,881.032,2258.24,857.743,CSR5,0.166914,41.4384,250,41.7285
synthetic,normal,diagonal,14,54496,54496,3458326,0.116449,39.7853,[32-64],63.4602,842.433,2847.86,819.086,0.0522581,0.0150302,0.0166478,0.0440273,907.24,2399.31,857.743,CSR5,0.166297,41.5922,250,41.5742
synthetic,normal,random,14,54496,54496,5157408,0.173661,59.2297,[32-64],94.6383,1249.54,1945.44,1186.91,0.0356987,0.0217797,0.0274335,0.0583473,1495.02,3179.69,574.835,CSR5,0.199414,51.7256,250,49.8535
synthetic,normal,diagonal,14,54496,54496,5157408,0.173661,59.2297,[32-64],94.6383,1249.54,1931.23,1190.5,0.0354379,0.0218457,0.0280627,0.0616572,1529.31,3360.07,574.835,CSR5,0.199156,51.7926,250,49.7891
synthetic,normal,random,14,54496,54496,4987859,0.167952,57.2894,[32-64],91.5271,1055.93,1955.94,1011.8,0.0358915,0.0185665,0.0338036,0.0428427,1842.16,2334.76,594.409,CSR5,0.181086,55.0883,250,45.2715
synthetic,normal,diagonal,14,54496,54496,4987859,0.167952,57.2894,[32-64],91.5271,1055.93,1940.4,1016.53,0.0356063,0.0186534,0.034386,0.0452726,1873.9,2467.17,594.409,CSR5,0.177602,56.1691,250,44.4004
