TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_hyb9-2,0.000422468,20.8936,117.816,0.0461202,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_hyb9-2,0.000428602,20.5946,118.31700000000001,0.046228,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_hyb9-2,0.000393195,22.4492,122.101,0.047054900000000004,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_hyb9-2,0.000426548,20.6938,118.486,0.0462695,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_hyb9-2,0.00042475,20.7814,118.365,0.046342900000000006,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_csr11,9.66e-05,91.3313,182.358,0.0167273,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_csr11,9.65e-05,91.4335,181.34099999999998,0.0166302,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_csr11,9.58e-05,92.1034,186.37900000000002,0.0172261,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_csr11,9.640000000000001e-05,91.5288,182.34599999999998,0.0166485,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_csr11,9.58e-05,92.0963,180.533,0.0165245,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_coo11,0.000106344,83.0033,196.25,0.0200761,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_coo11,0.000104226,84.6898,186.503,0.0187961,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_coo11,0.000106797,82.6515,185.988,0.0190399,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_coo11,0.000106124,83.1752,188.92700000000002,0.019224,TeslaV100
TSOPF_RS_b300_c3,unused,unused,0,0,42138,42138,4413449,0.24855944745971068,50.6687,[32-64],104.73798000000001,102.4431672,0.6066963064,0.1767735655,0.003794703704,0.004016927878,cuSPARSE_coo11,0.00010510200000000001,83.9844,185.421,0.018908599999999998,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,CSR5_9,5.8299999999999994e-05,60.7903,139.315,0.0077356000000000005,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,CSR5_9,5.79e-05,61.1676,140.582,0.0077789,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,CSR5_9,5.79e-05,61.1931,139.81799999999998,0.00771253,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,CSR5_9,5.8599999999999995e-05,60.4676,139.651,0.00770843,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,CSR5_9,5.8399999999999997e-05,60.6527,142.471,0.00786585,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_hyb9-2,0.000167929,21.1009,107.791,0.0164807,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_hyb9-2,0.000169031,20.9632,106.09299999999999,0.0163689,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_hyb9-2,0.000168767,20.9961,108.191,0.0165243,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_hyb9-2,0.000167921,21.1018,108.073,0.0164889,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_hyb9-2,0.000168243,21.0614,109.43700000000001,0.0166468,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_csr11,4.1899999999999995e-05,84.5912,172.592,0.006974299999999999,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_csr11,4.29e-05,82.5109,168.331,0.00698984,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_csr11,4.210000000000001e-05,84.0716,165.96099999999998,0.00678742,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_csr11,4.3200000000000007e-05,81.9458,166.958,0.00684744,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_csr11,4.23e-05,83.698,169.824,0.00691914,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_coo11,5.59e-05,63.4166,166.946,0.00879968,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_coo11,5.4600000000000006e-05,64.8875,173.984,0.00911194,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_coo11,5.85e-05,60.6198,170.40099999999998,0.00893739,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_coo11,5.73e-05,61.8175,170.888,0.00906034,TeslaV100
bbmat,unused,unused,0,0,38744,38744,1771722,0.11802843969227594,20.4235,[16-32],45.72893867,38.39531373,0.029894157389999995,0.07411226278,0.0500688693,0.04267120883,cuSPARSE_coo11,5.41e-05,65.4861,173.683,0.00901345,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,CSR5_9,0.00130309,109.995,200.74400000000003,0.257511,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,CSR5_9,0.00129876,110.361,201.84599999999998,0.25961599999999996,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,CSR5_9,0.00128616,111.44200000000001,207.169,0.26499,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,CSR5_9,0.00129183,110.95299999999999,204.97400000000002,0.262258,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,CSR5_9,0.00130166,110.116,201.06900000000002,0.25760700000000003,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_hyb9-2,0.00127609,112.321,176.05599999999998,0.22426500000000002,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_hyb9-2,0.00127598,112.331,176.234,0.22399699999999997,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_hyb9-2,0.0012759,112.339,176.047,0.22431199999999998,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_hyb9-2,0.0012755999999999998,112.365,175.898,0.22439299999999998,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_hyb9-2,0.00127596,112.333,176.755,0.220967,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_csr11,0.0011808,121.38600000000001,198.644,0.234335,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_csr11,0.00118083,121.383,198.50799999999998,0.234185,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_csr11,0.00118143,121.321,196.957,0.232215,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_csr11,0.00118162,121.302,203.859,0.0504917,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_csr11,0.00118129,121.336,197.921,0.233485,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_coo11,0.00145597,98.4448,216.22,0.312918,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_coo11,0.00145604,98.4401,214.747,0.31203200000000003,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_coo11,0.00145518,98.4982,216.588,0.313832,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_coo11,0.0014548,98.5242,218.481,0.31755,TeslaV100
bone010,unused,unused,0,0,986703,986703,71666325,0.007361091860754539,823.92,[512-1024],72.63211422,15.81042955,0.01817301802,0.005263120396999999,0.004305201544,0.001500221571,cuSPARSE_coo11,0.00145489,98.5179,216.577,0.314389,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,CSR5_9,0.00278066,71.3497,205.615,0.558133,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,CSR5_9,0.00278155,71.3267,202.628,0.56188,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,CSR5_9,0.00278033,71.3582,205.00599999999997,0.568917,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,CSR5_9,0.00279212,71.0569,203.018,0.563125,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,CSR5_9,0.00278189,71.3181,201.476,0.558955,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_hyb9-2,0.00329895,60.14,150.689,0.475807,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_hyb9-2,0.00330136,60.0962,151.41899999999998,0.497854,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_hyb9-2,0.00329947,60.1306,149.722,0.492277,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_hyb9-2,0.00330755,59.9836,149.15,0.49038999999999994,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_hyb9-2,0.00331455,59.8569,149.378,0.491914,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_csr11,0.00227652,87.1503,215.248,0.48487399999999997,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_csr11,0.00226323,87.6617,215.025,0.48547299999999993,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_csr11,0.00228102,86.9781,212.648,0.47937299999999994,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_csr11,0.00226023,87.7781,214.324,0.48393,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_csr11,0.00226711,87.5119,214.082,0.482917,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_coo11,0.00247291,80.2288,214.192,0.5296850000000001,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_coo11,0.00249753,79.4381,217.775,0.532992,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_coo11,0.00247333,80.2155,219.423,0.5406880000000001,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_coo11,0.00247299,80.2263,213.55900000000003,0.527997,TeslaV100
cage15,unused,unused,0,0,5154859,5154859,99199551,0.0003733155886314723,1154.91,[1024-2048],19.24389222,5.736719368999999,0.21195676440000003,0.130329138,3.45e-05,9.54e-05,cuSPARSE_coo11,0.0024941,79.5474,215.449,0.5319699999999999,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,CSR5_9,0.00010300799999999999,77.8072,155.31,0.015287299999999998,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,CSR5_9,0.00010339899999999999,77.5129,155.817,0.015382,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,CSR5_9,0.00010206200000000001,78.5286,153.637,0.0151843,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,CSR5_9,0.000106532,75.2333,156.082,0.015397799999999998,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,CSR5_9,0.000101665,78.835,155.995,0.0150987,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_hyb9-2,0.000122165,65.6059,131.179,0.015319299999999998,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_hyb9-2,0.000122499,65.4273,131.14,0.015334700000000001,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_hyb9-2,0.00012299200000000002,65.1648,132.554,0.015485800000000001,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_hyb9-2,0.00012421,64.5257,130.58700000000002,0.015255700000000002,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_hyb9-2,0.000124313,64.4725,129.864,0.0153292,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_csr11,8.190000000000001e-05,97.8798,178.28400000000002,0.0142065,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_csr11,8.22e-05,97.4718,179.343,0.0142869,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_csr11,8.190000000000001e-05,97.9177,182.032,0.0144658,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_csr11,8.4e-05,95.3592,181.31900000000002,0.0140045,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_csr11,8.170000000000001e-05,98.1343,184.435,0.014291,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_coo11,0.00010130399999999999,79.1162,189.387,0.0185775,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_coo11,9.990000000000002e-05,80.1911,192.89700000000002,0.0188019,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_coo11,0.00010015600000000001,80.0226,189.343,0.018728400000000003,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_coo11,0.000100289,79.9171,193.229,0.0191049,TeslaV100
cant,unused,unused,0,0,62451,62451,4007383,0.10275005372830898,46.0991,[32-64],64.16843605,14.05626099,0.008604097649,0.0006624492823,0.11868449699999999,0.02442676465,cuSPARSE_coo11,0.00010053799999999999,79.7187,189.417,0.0185025,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5_9,0.00156667,75.9885,181.872,0.283771,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5_9,0.00156676,75.984,174.986,0.27294,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5_9,0.00156674,75.9847,177.546,0.276975,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5_9,0.00157505,75.5841,175.99400000000003,0.275175,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,CSR5_9,0.00156672,75.986,175.794,0.27423400000000003,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_hyb9-2,0.00360233,33.0477,137.07,0.491904,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_hyb9-2,0.00360259,33.0452,137.211,0.492281,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_hyb9-2,0.00360162,33.0542,137.02100000000002,0.49156099999999997,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_hyb9-2,0.00360257,33.0455,137.023,0.491755,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_hyb9-2,0.00360342,33.0376,137.04,0.49193100000000006,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_csr11,0.00796347,14.9493,102.29,0.811511,TeslaV100
circuit5M,unused,unused,0,0,5558326,5558326,59524291,0.0001926664970698422,702.405,[512-1024],10.709032,1356.616274,0.5025163836,0.2558205218,0.0005554600556,0.02468554043,cuSPARSE_csr11,0.00794972,14.9752,101.848,0.806729,TeslaV100
