matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000647,25.678130,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,81.992593,0.779557,1440,3.81237e-07,7.62939e-06,6.19001e-13,6.48349e+07,4.87928,-0.253355,-0.354591,0.441987
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000001,77.608095,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,77.980490,0.730413,4162,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000010,93.236516,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,81.060867,0.682720,4503,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000145,77.983909,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,104.526516,0.809330,3456,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000201,71.769983,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,93.084490,0.694781,3085,6.78477e-11,1.5807e-08,5.33398e-20,30.1069,0.0138777,-0.000121853,-3.55201,0.000280538
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000162,66.800063,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,118.247945,0.729186,2361,4.58668e-09,2.28882e-05,8.30417e-15,5.86407e-13,2.93203e-13,3.30886e-17,-16.1179,7.62194e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000025,62.805568,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,131.703986,0.763508,2092,1.8153e-15,3.73035e-14,6.46039e-30,1.51401e-12,7.57003e-13,-3.48117e-15,-14.0961,8.01567e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000047,112.416668,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,124.424168,0.671801,3476,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.7936e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000695,24.343643,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,143.091659,0.719503,720,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000578,58.094208,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,160.243119,0.753707,1572,4.43797e-15,5.60219e-13,1.14278e-28,2.65326e-11,1.32663e-11,1.10248e-14,-13.5954,2.53855e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000120,32.618886,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,169.279824,0.757677,848,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.001396,22.684380,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,225.110704,0.969081,575,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000322,60.980531,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,201.323145,0.827725,1441,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000940,13.396135,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,176.659528,0.705532,330,6.86101e-16,2.45724e-15,8.59623e-31,1.35975e-11,6.79876e-12,-1.2738e-14,-13.5327,2.93304e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000331,98.251385,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,220.258533,0.779934,1992,9.45733e-15,4.54747e-13,4.8946e-28,2.06839e-14,1.03419e-14,1.54018e-18,-17.4464,3.57787e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001453,10.504015,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,286.116138,0.941175,209,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001837,24.944788,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,342.328820,0.984884,418,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.003036,16.761434,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,391.277585,0.921554,232,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000974,30.043013,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,432.885270,0.978428,393,0.0030666,64,0.0259833,0.0825218,0.0612107,-0.00692752,-1.80067,0.0158247
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,3.492983,2.787967,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,318.584181,0.629389,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001136,54.276612,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,360.828992,0.673138,584,1.17502e-10,2.98023e-08,3.3073e-19,9.04899e-12,4.5245e-12,-1.20883e-15,-14.5554,2.78342e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000831,35.113012,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,489.505596,0.874274,362,3.21398e-16,2.84217e-14,7.38176e-31,1.13988e-13,5.69938e-14,3.884e-17,-16.0484,8.94467e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.004603,15.760918,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,471.032574,0.670600,133,1.32863e-17,8.52651e-14,1.3123e-31,2.98664,2.40311,0.000186851,-3.3662,0.000430333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.300160,13.584796,808.063091,0.000000,0.000000,SparseX,4847571,4847571,68993773,786.535315,0.973359,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000130,46.577050,823.919979,0.000000,0.000000,SparseX,986703,986703,71666325,570.006166,0.691822,325,2.78923e-12,1.33582e-11,1.6193e-23,5.24203e-07,2.62101e-07,-1.83668e-09,-8.37375,4.22912e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000613,42.216741,892.254780,0.000000,0.000000,SparseX,943695,943695,77651847,629.255486,0.705242,272,2.87525e-10,1.90735e-06,1.65879e-17,1.15415e-08,5.77101e-09,-4.52939e-11,-9.98174,1.04293e-10
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.214515,20.909660,1154.912998,0.000000,0.000000,SparseX,5154859,5154859,99199551,950.773039,0.823242,128,9.8633e-17,8.88178e-16,2.16696e-32,9.98245e-15,4.99122e-15,1.84933e-17,-16.3705,4.26091e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,13.062931,2.297165,1551.418953,0.000000,0.000000,SparseX,55042369,55042369,117217600,1445.982167,0.932038,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000005,11.236753,11.626461,0.000000,0.000000,SparseX,170998,170998,958936,9.408431,0.809226,5859,2.91138e-15,4.18161e-12,7.26819e-28,2.53666,2.249,-0.0113337,-1.58907,0.0257592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000034,13.400696,15.360519,0.000000,0.000000,SparseX,206500,206500,1273389,12.411976,0.808044,5262,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000009,69.512938,17.118473,0.000000,0.000000,SparseX,21200,21200,1488768,12.044946,0.703623,23346,1.92446e-17,2.66454e-15,1.05803e-32,0.000989877,0.00095594,3.46015e-08,-7.09869,7.96729e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000049,22.782620,17.179836,0.000000,0.000000,SparseX,131072,131072,1457506,13.178825,0.767110,7816,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000006,43.743574,20.423550,0.000000,0.000000,SparseX,38744,38744,1771722,15.740813,0.770719,12345,8.56937e-15,1.36424e-12,1.43425e-27,1.12998e-12,5.64992e-13,-1.38337e-15,-14.4968,3.18533e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000003,63.509398,21.260502,0.000000,0.000000,SparseX,14000,14000,1853104,17.723867,0.833652,17136,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,6.01453e-19,-17.8509,1.40946e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000367,9.985003,26.041035,0.000000,0.000000,SparseX,525825,525825,2100225,16.112416,0.618732,2378,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000065,43.854457,27.346951,0.000000,0.000000,SparseX,46835,46835,2374001,20.350924,0.744175,9237,5.98839e-11,1.69384e-08,1.56805e-19,5.43633e-05,2.71774e-05,1.86889e-08,-7.3662,4.30329e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000073,30.870382,30.495399,0.000000,0.000000,SparseX,121192,121192,2624331,24.334731,0.797980,5882,1.60114e-15,1.13687e-13,2.40265e-29,9.66935e-14,4.83467e-14,8.65626e-17,-15.7005,1.99276e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000181,30.346687,33.351902,0.000000,0.000000,SparseX,204316,204316,2846228,25.864938,0.775516,5332,2.01848e-05,0.000192642,7.05923e-10,2.3796e+09,2.75231,-0.0424799,-1.03067,0.093182
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000253,7.687360,39.354759,0.000000,0.000000,SparseX,1000005,1000005,3105536,26.944499,0.684657,1238,2.57325e-17,3.69482e-13,1.74589e-30,1.08382e-15,5.41909e-16,-1.07287e-19,-18.5669,2.71051e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000082,60.274102,46.099094,0.000000,0.000000,SparseX,62451,62451,4007383,34.010928,0.737779,7521,5.33103e-13,3.74456e-12,4.75303e-25,6.21133,3.10163,0.00188505,-2.36152,0.00434993
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000796,8.634920,46.913841,0.000000,0.000000,SparseX,682862,682862,3871773,37.013840,0.788975,1116,4.7699e-16,4.54463e-11,1.86749e-26,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000128,6.986264,49.298645,0.000000,0.000000,SparseX,1393383,1393383,3843320,40.655872,0.824685,909,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000043,64.204145,49.860813,0.000000,0.000000,SparseX,36417,36417,4344765,35.585156,0.713690,7389,1.72958e-14,1.87281e-13,6.02579e-28,0.00188751,0.000943757,6.25753e-08,-6.84138,1.44085e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000078,93.937355,50.668663,0.000000,0.000000,SparseX,42138,42138,4413449,34.344199,0.677819,10643,1.75332e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000124,52.190057,61.803455,0.000000,0.000000,SparseX,68121,68121,5377761,45.924725,0.743077,4853,1.46656e-12,5.96046e-08,5.90299e-20,7.38839e-06,3.69398e-06,3.75647e-09,-8.063,8.64958e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000142,70.192418,69.102383,0.000000,0.000000,SparseX,83334,83334,6010480,48.774294,0.705827,5840,6.65805e-13,3.64465e-11,2.31957e-24,5.1695,1.68411,-0.000156556,-3.44319,0.000360418
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000968,10.697289,72.710552,0.000000,0.000000,SparseX,1134890,1134890,5975248,65.157001,0.896115,896,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000122,49.547274,88.257481,0.000000,0.000000,SparseX,223104,223104,7637688,83.527090,0.946402,3244,1.17179e-05,0.200003,5.71442e-07,0.0206182,0.0206182,-0.0016773,-2.41401,0.00385468
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000310,21.636248,89.391994,0.000000,0.000000,SparseX,683446,683446,7583376,65.571983,0.733533,1427,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000006,70.320221,89.954708,0.000000,0.000000,SparseX,140874,140874,7813404,61.442222,0.683035,4500,7.55308e-06,0.00341797,1.69949e-09,2.10556e+06,8.16268,0.0234163,-1.25651,0.055398
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000017,59.750502,94.285885,0.000000,0.000000,SparseX,161070,161070,8185136,75.618937,0.802018,3650,5.56626e-09,1.52588e-05,2.28202e-14,7.31525e-09,3.65763e-09,-2.47671e-11,-10.2439,5.70284e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000290,24.724034,105.178440,0.000000,0.000000,SparseX,806529,806529,8921789,81.992593,0.779557,1386,3.81237e-07,7.62939e-06,6.19001e-13,6.48349e+07,4.87928,-0.253355,-0.354591,0.441987
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000172,94.075880,106.762180,0.000000,0.000000,SparseX,16783,16783,9323427,77.980490,0.730413,5046,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000018,87.666065,118.732151,0.000000,0.000000,SparseX,66463,66463,10352819,81.060867,0.682720,4234,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000118,76.948022,129.151844,0.000000,0.000000,SparseX,4284,1096894,11284032,104.526516,0.809330,3410,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000034,61.404381,133.976711,0.000000,0.000000,SparseX,217918,217918,11634424,93.084490,0.694781,2639,6.78477e-11,1.5807e-08,5.33398e-20,30.1069,0.0138777,-0.000121853,-3.55201,0.000280538
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000141,67.254197,162.164356,0.000000,0.000000,SparseX,63838,63838,14148858,118.247945,0.729186,2377,4.58668e-09,2.28882e-05,8.30417e-15,5.86407e-13,2.93203e-13,3.30886e-17,-16.1179,7.62194e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000132,62.708786,172.498455,0.000000,0.000000,SparseX,185639,185639,15011265,131.703986,0.763508,2089,1.8153e-15,3.73035e-14,6.46039e-30,1.51401e-12,7.57003e-13,-3.48117e-15,-14.0961,8.01567e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000104,113.251080,185.209763,0.000000,0.000000,SparseX,38120,38120,16171169,124.424168,0.671801,3502,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.7936e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000679,24.039736,198.875687,0.000000,0.000000,SparseX,1382908,1382908,16917053,143.091659,0.719503,711,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000157,58.266552,212.606525,0.000000,0.000000,SparseX,268096,268096,18488476,160.243119,0.753707,1576,4.43797e-15,5.60219e-13,1.14278e-28,2.65326e-11,1.32663e-11,1.10248e-14,-13.5954,2.53855e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000640,32.871056,223.419514,0.000000,0.000000,SparseX,862664,862664,19235140,169.279824,0.757677,855,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000763,22.619778,232.293030,0.000000,0.000000,SparseX,1634989,1634989,19753078,225.110704,0.969081,573,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000171,59.719991,243.224598,0.000000,0.000000,SparseX,262144,262144,21165908,201.323145,0.827725,1411,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000571,13.441687,250.392006,0.000000,0.000000,SparseX,4690002,4690002,20316253,176.659528,0.705532,331,6.86101e-16,2.45724e-15,8.59623e-31,1.35975e-11,6.79876e-12,-1.2738e-14,-13.5327,2.93304e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000331,99.139193,282.406666,0.000000,0.000000,SparseX,22283,22283,24669643,220.258533,0.779934,2010,9.45733e-15,4.54747e-13,4.8946e-28,2.06839e-14,1.03419e-14,1.54018e-18,-17.4464,3.57787e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001673,10.200225,303.999020,0.000000,0.000000,SparseX,4194304,4194304,25165738,286.116138,0.941175,203,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.002207,24.696972,347.583008,0.000000,0.000000,SparseX,1437547,1911130,29893084,342.328820,0.984884,414,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.003296,16.107027,424.584686,0.000000,0.000000,SparseX,2601977,2601977,36233450,391.277585,0.921554,223,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.001874,31.008907,442.429516,0.000000,0.000000,SparseX,1200611,1200611,38259877,432.885270,0.978428,406,0.0030666,64,0.0259833,0.0825218,0.0612107,-0.00692752,-1.80067,0.0158247
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,3.497020,2.784749,506.180248,0.000000,0.000000,SparseX,18571154,18571154,38040320,318.584181,0.629389,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001382,54.356186,536.039845,0.000000,0.000000,SparseX,952203,952203,46522475,360.828992,0.673138,585,1.17502e-10,2.98023e-08,3.3073e-19,9.04899e-12,4.5245e-12,-1.20883e-15,-14.5554,2.78342e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000905,34.043536,559.899570,0.000000,0.000000,SparseX,1157456,1157456,48538952,489.505596,0.874274,351,3.21398e-16,2.84217e-14,7.38176e-31,1.13988e-13,5.69938e-14,3.884e-17,-16.0484,8.94467e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.001627,15.332316,702.404785,0.000000,0.000000,SparseX,5558326,5558326,59524291,471.032574,0.670600,129,1.32863e-17,8.52651e-14,1.3123e-31,2.98664,2.40311,0.000186851,-3.3662,0.000430333
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.294235,13.646981,808.063091,0.000000,0.000000,SparseX,4847571,4847571,68993773,786.535315,0.973359,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002991,48.016130,823.919979,0.000000,0.000000,SparseX,986703,986703,71666325,570.006166,0.691822,336,2.78923e-12,1.33582e-11,1.6193e-23,5.24203e-07,2.62101e-07,-1.83668e-09,-8.37375,4.22912e-09
