matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000033,42.225849,73.128227,0.000000,0.000000,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3419,2.7466e-14,1.41231e-08,3.22324e-22,2.73506,2.34624,0.000581061,-2.87327,0.00133884
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000074,142.356011,88.257481,0.000000,0.000000,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,9320,4.57724e-05,1.00001,1.32105e-05,14.1493,0.110049,0.0012172,-2.55181,0.00280664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000162,83.009362,89.391994,0.000000,0.000000,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,5474,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000014,204.848879,89.954708,0.000000,0.000000,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,13109,9.04303e-06,0.00195312,2.12126e-09,71605.9,8.43405,-0.0475769,-0.983959,0.103763
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000075,203.860061,94.285885,0.000000,0.000000,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,12454,6.25661e-09,1.90735e-05,2.69703e-14,7.29148e-10,3.64574e-10,8.99196e-13,-11.6839,2.07048e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000016,163.337557,105.178440,0.000000,0.000000,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,9154,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000044,192.035434,106.762180,0.000000,0.000000,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10299,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000099,182.274452,118.732151,0.000000,0.000000,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,8804,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000088,106.714987,129.151844,0.000000,0.000000,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,4729,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000039,209.597579,133.976711,0.000000,0.000000,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,9008,6.88371e-11,4.16876e-08,1.89565e-19,38.8119,0.0104571,6.5941e-05,-3.8186,0.000151846
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000083,196.341513,162.164356,0.000000,0.000000,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,6939,4.78313e-09,0.000114441,2.0519e-13,5.99161e-13,2.99581e-13,1.95043e-16,-15.3477,4.49077e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000072,206.330023,172.498455,0.000000,0.000000,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,6873,1.45221e-15,4.21885e-14,9.46853e-30,1.01688e-12,5.0844e-13,1.17881e-16,-15.5663,2.71484e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000102,191.156047,185.209763,0.000000,0.000000,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,5911,1.09042e-14,3.08642e-12,1.19343e-26,1.84756e-10,9.23782e-11,-2.80211e-13,-12.1903,6.4521e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000103,89.042216,198.875687,0.000000,0.000000,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,2632,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000080,208.718225,212.606525,0.000000,0.000000,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,5645,7.00744e-15,3.01037e-13,9.88651e-29,2.81134e-11,1.40567e-11,-5.03385e-14,-12.9359,1.15909e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000183,105.543088,223.419514,0.000000,0.000000,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,2744,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000492,42.724640,232.293030,0.000000,0.000000,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,1082,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000358,87.891740,243.224598,0.000000,0.000000,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,2077,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000311,55.283667,250.392006,0.000000,0.000000,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,1361,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000320,141.410450,282.406666,0.000000,0.000000,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,2867,1.4664e-14,5.11591e-13,1.43162e-27,1.82807e-14,9.14036e-15,-6.34319e-19,-17.8346,1.46367e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.000998,21.570685,303.999020,0.000000,0.000000,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,429,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.001600,34.680290,347.583008,0.000000,0.000000,Custom_CSR_BV_x86,1437547,1911130,29893084,347.583008,1.000000,581,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001931,22.855415,424.584686,0.000000,0.000000,Custom_CSR_BV_x86,2601977,2601977,36233450,424.584686,1.000000,316,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000113,38.638106,442.429516,0.000000,0.000000,Custom_CSR_BV_x86,1200611,1200611,38259877,442.429516,1.000000,505,0.00202211,64,0.0104184,1.99801,0.0583469,-0.00158831,-2.43764,0.00365054
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.595731,6.102733,506.180248,0.000000,0.000000,Custom_CSR_BV_x86,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.000286,41.486168,536.039845,0.000000,0.000000,Custom_CSR_BV_x86,952203,952203,46522475,536.039845,1.000000,446,1.04974e-10,4.47035e-08,2.64752e-19,8.21462e-12,4.10731e-12,-1.92787e-16,-15.3527,4.43927e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000715,39.094461,559.899570,0.000000,0.000000,Custom_CSR_BV_x86,1157456,1157456,48538952,559.899570,1.000000,403,4.13866e-16,2.84217e-14,1.34058e-30,1.43477e-13,7.17384e-14,-1.07383e-17,-16.607,2.47198e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.001593,23.058696,702.404785,0.000000,0.000000,Custom_CSR_BV_x86,5558326,5558326,59524291,702.404785,1.000000,194,1.25567e-16,9.82736e-11,7.35927e-27,14.4567,5.12334,0.0230109,-1.2643,0.0544133
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.000911,20.541435,808.063091,0.000000,0.000000,Custom_CSR_BV_x86,4847571,4847571,68993773,808.063091,1.000000,149,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002471,34.743984,823.919979,0.000000,0.000000,Custom_CSR_BV_x86,986703,986703,71666325,823.919979,1.000000,243,5.32707e-13,4.90985e-12,6.25604e-25,1.36717e-07,6.83583e-08,2.17078e-12,-11.3012,4.9984e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.003865,33.880571,892.254780,0.000000,0.000000,Custom_CSR_BV_x86,943695,943695,77651847,892.254780,1.000000,219,3.60104e-10,2.02656e-06,3.20479e-17,1.08651e-08,5.43236e-09,4.02656e-11,-10.0328,9.2715e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.004656,25.672364,1154.912998,0.000000,0.000000,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.912998,1.000000,130,5.74488e-17,4.44089e-16,1.00843e-32,5.75975e-15,2.87987e-15,2.81643e-18,-17.1867,6.50521e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.275042,3.235317,1551.418953,0.000000,0.000000,Custom_CSR_BV_x86,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000009,80.122187,11.626461,0.000000,0.000000,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,41777,2.91437e-15,7.81959e-12,1.11784e-27,1.55193,0.953593,-0.00059532,-2.86333,0.00136983
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000013,96.198197,15.360519,0.000000,0.000000,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,37773,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000004,145.395434,17.118473,0.000000,0.000000,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,48831,1.28688e-17,1.77636e-15,5.5282e-33,0.00046503,0.000451743,-7.76516e-10,-8.74763,1.78799e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000017,121.810448,17.179836,0.000000,0.000000,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,41788,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000020,152.939021,20.423550,0.000000,0.000000,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,43162,5.56717e-15,4.54747e-13,5.91814e-28,7.16555e-13,3.58278e-13,-5.96746e-16,-14.862,1.37406e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000008,123.015483,21.260502,0.000000,0.000000,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,33192,1.24416e-15,1.42109e-14,4.06471e-30,8.29849e-15,4.14924e-15,4.52019e-19,-17.9649,1.0842e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000022,106.281654,26.041035,0.000000,0.000000,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,25303,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000021,163.674427,27.346951,0.000000,0.000000,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,34473,5.25366e-11,1.49012e-08,9.88872e-20,7.43454e-05,3.72169e-05,-2.09106e-07,-6.31742,4.81485e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000018,88.616791,30.495399,0.000000,0.000000,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,16884,2.08104e-15,8.52651e-14,3.61456e-29,1.42428e-13,7.12139e-14,-2.70848e-17,-16.2052,6.23416e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000014,110.090578,33.351902,0.000000,0.000000,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,19340,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000000,86.110296,39.354759,0.000000,0.000000,Custom_CSR_BV_x86,1000005,1000005,3105536,39.354759,1.000000,13864,2.77923e-17,9.66338e-13,6.08313e-30,6.7704e-16,3.3852e-16,-1.33416e-19,-18.4878,3.25261e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000018,184.079865,46.099094,0.000000,0.000000,Custom_CSR_BV_x86,62451,62451,4007383,46.099094,1.000000,22968,3.3686e-13,1.09474e-12,1.86257e-25,4.58044,2.29873,-0.00357942,-2.08576,0.00820805
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000013,49.031475,46.913841,0.000000,0.000000,Custom_CSR_BV_x86,682862,682862,3871773,46.913841,1.000000,6332,1.59444e-15,9.83164e-10,1.41676e-24,3.87089e-10,1.93544e-10,1.68109e-12,-11.4122,3.87086e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000003,51.723235,49.298645,0.000000,0.000000,Custom_CSR_BV_x86,1393383,1393383,3843320,49.298645,1.000000,6729,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000043,186.747267,49.860813,0.000000,0.000000,Custom_CSR_BV_x86,36417,36417,4344765,49.860813,1.000000,21492,1.91394e-14,1.67616e-13,7.09424e-28,0.002092,0.001046,9.9294e-08,-6.64086,2.28633e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000066,124.521631,50.668663,0.000000,0.000000,Custom_CSR_BV_x86,42138,42138,4413449,50.668663,1.000000,14108,1.10781e-16,1.61426e-13,3.5467e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000033,133.041398,61.803455,0.000000,0.000000,Custom_CSR_BV_x86,68121,68121,5377761,61.803455,1.000000,12370,3.27815e-12,1.19209e-07,2.67691e-19,5.79484e-05,2.89669e-05,5.32028e-08,-6.91185,1.22504e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000011,200.062599,69.102383,0.000000,0.000000,Custom_CSR_BV_x86,83334,83334,6010480,69.102383,1.000000,16643,4.92411e-13,1.15495e-11,8.98689e-25,4.75947,1.60513,0.000137534,-3.49931,0.000316734
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000323,32.470956,72.710552,0.000000,0.000000,Custom_CSR_BV_x86,1134890,1134890,5975248,72.710552,1.000000,2718,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000038,47.647418,73.128227,0.000000,0.000000,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3858,2.7466e-14,1.41231e-08,3.22324e-22,2.73506,2.34624,0.000581061,-2.87327,0.00133884
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000022,142.821657,88.257481,0.000000,0.000000,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,9350,4.57724e-05,1.00001,1.32105e-05,14.1493,0.110049,0.0012172,-2.55181,0.00280664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000001,82.643548,89.391994,0.000000,0.000000,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,5449,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000045,206.717673,89.954708,0.000000,0.000000,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,13229,9.04303e-06,0.00195312,2.12126e-09,71605.9,8.43405,-0.0475769,-0.983959,0.103763
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000017,203.871961,94.285885,0.000000,0.000000,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,12454,6.25661e-09,1.90735e-05,2.69703e-14,7.29148e-10,3.64574e-10,8.99196e-13,-11.6839,2.07048e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000002,163.607396,105.178440,0.000000,0.000000,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,9169,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000043,190.954148,106.762180,0.000000,0.000000,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10241,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000011,178.770472,118.732151,0.000000,0.000000,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,8634,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000084,107.121621,129.151844,0.000000,0.000000,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,4747,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000017,210.463090,133.976711,0.000000,0.000000,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,9045,6.88371e-11,4.16876e-08,1.89565e-19,38.8119,0.0104571,6.5941e-05,-3.8186,0.000151846
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000024,192.929187,162.164356,0.000000,0.000000,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,6818,4.78313e-09,0.000114441,2.0519e-13,5.99161e-13,2.99581e-13,1.95043e-16,-15.3477,4.49077e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000045,206.425657,172.498455,0.000000,0.000000,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,6876,1.45221e-15,4.21885e-14,9.46853e-30,1.01688e-12,5.0844e-13,1.17881e-16,-15.5663,2.71484e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000164,188.815973,185.209763,0.000000,0.000000,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,5839,1.09042e-14,3.08642e-12,1.19343e-26,1.84756e-10,9.23782e-11,-2.80211e-13,-12.1903,6.4521e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000226,87.982653,198.875687,0.000000,0.000000,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,2601,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000163,205.003884,212.606525,0.000000,0.000000,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,5545,7.00744e-15,3.01037e-13,9.88651e-29,2.81134e-11,1.40567e-11,-5.03385e-14,-12.9359,1.15909e-13
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000332,105.758148,223.419514,0.000000,0.000000,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,2750,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000337,41.467484,232.293030,0.000000,0.000000,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,1050,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000272,87.983929,243.224598,0.000000,0.000000,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,2079,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000333,55.688607,250.392006,0.000000,0.000000,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,1371,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000082,142.480126,282.406666,0.000000,0.000000,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,2888,1.4664e-14,5.11591e-13,1.43162e-27,1.82807e-14,9.14036e-15,-6.34319e-19,-17.8346,1.46367e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001122,20.612778,303.999020,0.000000,0.000000,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,410,0,0,0,0,0,0,-inf,0
