matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000060,136.429455,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,8731,1.02751e-05,0.00439453,3.35587e-09,2.12827e+06,8.11659,0.0405307,-1.00958,0.0978189
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000091,131.293962,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,8021,8.13567e-09,3.05176e-05,5.35253e-14,7.3193e-09,3.65966e-09,-2.47856e-11,-10.2436,5.70709e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000027,155.181470,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,8697,4.83463e-07,7.62939e-06,1.06378e-12,1.33132e+06,5.55441,-0.34358,-0.26228,0.546664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000096,113.417966,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,6083,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000069,118.469481,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,5722,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000125,94.480630,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,4187,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000167,136.890974,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,5884,6.62229e-11,1.25219e-08,4.64919e-20,35.332,0.0102496,0.000121646,-3.55262,0.00028014
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000069,122.945058,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,4345,6.28782e-09,3.8147e-05,2.29616e-14,8.18307e-13,4.09153e-13,8.18606e-17,-15.7246,1.88543e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000065,124.225128,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4138,5.31375e-16,1.06581e-14,8.49228e-31,4.26497e-13,2.13248e-13,9.77164e-16,-14.6478,2.25004e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000256,122.190376,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,3779,6.26949e-15,1.88738e-12,3.44716e-27,4.90179e-11,2.45089e-11,-2.0277e-14,-13.3308,4.66895e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000190,100.468159,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,2970,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000162,125.442434,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,3393,2.27239e-15,7.50511e-13,1.66497e-28,7.46847e-12,3.73423e-12,5.36708e-15,-13.908,1.23582e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000136,104.855762,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2726,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000196,44.080221,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1116,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000455,76.585759,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1810,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000584,54.943683,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1353,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74794e-14,-13.1988,6.32737e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000078,105.972570,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,2148,5.3192e-14,2.16005e-12,2.01826e-26,6.07494e-14,3.03747e-14,1.60744e-18,-17.4334,3.68629e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001295,20.709746,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,412,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000057,34.315314,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,574,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002378,26.243083,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,363,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000099,39.021196,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,510,0.00020991,15.9999,0.000323344,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.005389,13.318425,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,176,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001003,40.155153,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,432,1.88942e-10,7.45058e-08,1.0164e-18,1.02303e-11,5.11513e-12,-2.41286e-15,-14.2553,5.55583e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.001364,39.650774,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,409,4.58878e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25253e-17,-16.285,5.18791e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.004767,20.734662,702.404785,0.000000,0.000000,MERGE,5558326,5558326,59524291,702.404785,1.000000,175,8.22032e-18,5.08861e-12,2.08794e-29,0.0670978,0.0134916,0.000108092,-3.60394,0.000248922
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.002186,21.616787,808.063091,0.000000,0.000000,MERGE,4847571,4847571,68993773,808.063091,1.000000,157,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.002769,35.019519,823.919979,0.000000,0.000000,MERGE,986703,986703,71666325,823.919979,1.000000,245,9.49661e-13,8.65441e-12,1.71791e-24,2.29143e-07,1.14571e-07,5.25561e-10,-8.91716,1.21015e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.003038,32.514990,892.254780,0.000000,0.000000,MERGE,943695,943695,77651847,892.254780,1.000000,210,3.24408e-10,1.90735e-06,1.67856e-17,1.80312e-09,9.01562e-10,4.65579e-13,-11.9698,1.07204e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.005766,25.644008,1154.912998,0.000000,0.000000,MERGE,5154859,5154859,99199551,1154.912998,1.000000,130,1.15368e-16,1.11022e-15,2.74236e-32,1.15931e-14,5.79653e-15,1.9368e-17,-16.351,4.45607e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,9.120094,3.290285,1551.418953,0.000000,0.000000,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000006,81.614526,11.626461,0.000000,0.000000,MERGE,170998,170998,958936,11.626461,1.000000,42555,3.07539e-15,2.28724e-12,9.08338e-28,1.64704,1.31081,-0.00544916,-1.90418,0.0124688
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000004,92.916255,15.360519,0.000000,0.000000,MERGE,206500,206500,1273389,15.360519,1.000000,36484,6.89545e-14,1.45519e-11,2.95283e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000018,109.723177,17.118473,0.000000,0.000000,MERGE,21200,21200,1488768,17.118473,1.000000,36851,2.28616e-17,3.55271e-15,1.55553e-32,0.000924163,0.000889502,6.40905e-08,-6.83099,1.47574e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000007,102.913728,17.179836,0.000000,0.000000,MERGE,131072,131072,1457506,17.179836,1.000000,35305,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000029,107.940766,20.423550,0.000000,0.000000,MERGE,38744,38744,1771722,20.423550,1.000000,30463,1.01558e-14,1.36424e-12,1.91543e-27,5.60859e-13,2.80429e-13,4.43689e-16,-14.9907,1.02164e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000004,94.867470,21.260502,0.000000,0.000000,MERGE,14000,14000,1853104,21.260502,1.000000,25597,3.83167e-15,3.55271e-14,3.03213e-29,2.52647e-14,1.26323e-14,5.38012e-19,-17.9235,1.19262e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000001,103.843446,26.041035,0.000000,0.000000,MERGE,525825,525825,2100225,26.041035,1.000000,24722,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000039,110.823578,27.346951,0.000000,0.000000,MERGE,46835,46835,2374001,27.346951,1.000000,23342,6.8224e-11,2.23517e-08,2.04419e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000055,90.287738,30.495399,0.000000,0.000000,MERGE,121192,121192,2624331,30.495399,1.000000,17203,2.0249e-15,1.42109e-13,4.14515e-29,6.88078e-14,3.44039e-14,1.85315e-17,-16.3694,4.27176e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000010,91.989196,33.351902,0.000000,0.000000,MERGE,204316,204316,2846228,33.351902,1.000000,16160,2.11929e-05,0.000193596,8.15987e-10,2.54777e+09,2.86419,-0.0391959,-1.06399,0.0862989
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000047,78.920366,39.354759,0.000000,0.000000,MERGE,1000005,1000005,3105536,39.354759,1.000000,12707,1.08305e-16,7.61702e-12,2.15072e-28,8.92593e-16,4.46296e-16,1.06656e-19,-18.6639,2.1684e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000003,123.202651,46.099094,0.000000,0.000000,MERGE,62451,62451,4007383,46.099094,1.000000,15372,2.82242e-13,2.04281e-12,1.12626e-25,4.537,2.0232,0.00483128,-1.9513,0.0111865
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000068,82.323808,46.913841,0.000000,0.000000,MERGE,682862,682862,3871773,46.913841,1.000000,10632,1.20954e-14,8.25548e-09,9.9805e-23,4.6459e-15,2.32295e-15,1.32757e-17,-16.5146,3.05745e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000008,56.081300,49.298645,0.000000,0.000000,MERGE,1393383,1393383,3843320,49.298645,1.000000,7296,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000015,118.653770,49.860813,0.000000,0.000000,MERGE,36417,36417,4344765,49.860813,1.000000,13655,2.0933e-14,2.16499e-13,8.62833e-28,0.00229124,0.00114562,7.24529e-08,-6.77773,1.66829e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000004,121.457587,50.668663,0.000000,0.000000,MERGE,42138,42138,4413449,50.668663,1.000000,13760,9.20569e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000017,110.231523,61.803455,0.000000,0.000000,MERGE,68121,68121,5377761,61.803455,1.000000,10249,2.08037e-12,5.96046e-08,1.07724e-19,7.10882e-06,3.55452e-06,-3.66521e-09,-8.07369,8.43945e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000023,136.038022,69.102383,0.000000,0.000000,MERGE,83334,83334,6010480,69.102383,1.000000,11317,1.47056e-12,3.94776e-11,8.71108e-24,10.7763,3.12398,0.000133325,-3.51281,0.00030704
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000060,40.175149,72.710552,0.000000,0.000000,MERGE,1134890,1134890,5975248,72.710552,1.000000,3362,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000075,91.919726,73.128227,0.000000,0.000000,MERGE,643994,643994,6175377,73.128227,1.000000,7443,1.03952e-14,5.50068e-09,4.77051e-23,2.70373,2.49959,0.000111878,-3.58899,0.000257641
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000131,107.509327,88.257481,0.000000,0.000000,MERGE,223104,223104,7637688,88.257481,1.000000,7039,1.08146e-05,0.1,3.92147e-07,7.20287e-09,3.60144e-09,-1.04508e-11,-10.6186,2.40638e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000077,89.840881,89.391994,0.000000,0.000000,MERGE,683446,683446,7583376,89.391994,1.000000,5924,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000007,134.655237,89.954708,0.000000,0.000000,MERGE,140874,140874,7813404,89.954708,1.000000,8617,1.02751e-05,0.00439453,3.35587e-09,2.12827e+06,8.11659,0.0405307,-1.00958,0.0978189
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000072,134.537569,94.285885,0.000000,0.000000,MERGE,161070,161070,8185136,94.285885,1.000000,8219,8.13567e-09,3.05176e-05,5.35253e-14,7.3193e-09,3.65966e-09,-2.47856e-11,-10.2436,5.70709e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000016,155.361584,105.178440,0.000000,0.000000,MERGE,806529,806529,8921789,105.178440,1.000000,8707,4.83463e-07,7.62939e-06,1.06378e-12,1.33132e+06,5.55441,-0.34358,-0.26228,0.546664
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000116,114.739384,106.762180,0.000000,0.000000,MERGE,16783,16783,9323427,106.762180,1.000000,6154,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000110,117.988440,118.732151,0.000000,0.000000,MERGE,66463,66463,10352819,118.732151,1.000000,5699,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000062,94.622056,129.151844,0.000000,0.000000,MERGE,4284,1096894,11284032,129.151844,1.000000,4193,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000125,132.080780,133.976711,0.000000,0.000000,MERGE,217918,217918,11634424,133.976711,1.000000,5677,6.62229e-11,1.25219e-08,4.64919e-20,35.332,0.0102496,0.000121646,-3.55262,0.00028014
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000175,124.148701,162.164356,0.000000,0.000000,MERGE,63838,63838,14148858,162.164356,1.000000,4388,6.28782e-09,3.8147e-05,2.29616e-14,8.18307e-13,4.09153e-13,8.18606e-17,-15.7246,1.88543e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000205,125.078231,172.498455,0.000000,0.000000,MERGE,185639,185639,15011265,172.498455,1.000000,4167,5.31375e-16,1.06581e-14,8.49228e-31,4.26497e-13,2.13248e-13,9.77164e-16,-14.6478,2.25004e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000252,123.387231,185.209763,0.000000,0.000000,MERGE,38120,38120,16171169,185.209763,1.000000,3816,6.26949e-15,1.88738e-12,3.44716e-27,4.90179e-11,2.45089e-11,-2.0277e-14,-13.3308,4.66895e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000075,100.784232,198.875687,0.000000,0.000000,MERGE,1382908,1382908,16917053,198.875687,1.000000,2979,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000062,125.418061,212.606525,0.000000,0.000000,MERGE,268096,268096,18488476,212.606525,1.000000,3392,2.27239e-15,7.50511e-13,1.66497e-28,7.46847e-12,3.73423e-12,5.36708e-15,-13.908,1.23582e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000344,105.103106,223.419514,0.000000,0.000000,MERGE,862664,862664,19235140,223.419514,1.000000,2733,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000074,44.836167,232.293030,0.000000,0.000000,MERGE,1634989,1634989,19753078,232.293030,1.000000,1135,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000064,77.123619,243.224598,0.000000,0.000000,MERGE,262144,262144,21165908,243.224598,1.000000,1822,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000394,53.857504,250.392006,0.000000,0.000000,MERGE,4690002,4690002,20316253,250.392006,1.000000,1326,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74794e-14,-13.1988,6.32737e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000126,107.644796,282.406666,0.000000,0.000000,MERGE,22283,22283,24669643,282.406666,1.000000,2182,5.3192e-14,2.16005e-12,2.01826e-26,6.07494e-14,3.03747e-14,1.60744e-18,-17.4334,3.68629e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001062,21.066509,303.999020,0.000000,0.000000,MERGE,4194304,4194304,25165738,303.999020,1.000000,419,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000409,34.123954,347.583008,0.000000,0.000000,MERGE,1437547,1911130,29893084,347.583008,1.000000,571,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.000972,25.845568,424.584686,0.000000,0.000000,MERGE,2601977,2601977,36233450,424.584686,1.000000,357,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000716,39.914727,442.429516,0.000000,0.000000,MERGE,1200611,1200611,38259877,442.429516,1.000000,522,0.00020991,15.9999,0.000323344,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.000191,13.387630,506.180248,0.000000,0.000000,MERGE,18571154,18571154,38040320,506.180248,1.000000,176,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.002108,39.646624,536.039845,0.000000,0.000000,MERGE,952203,952203,46522475,536.039845,1.000000,427,1.88942e-10,7.45058e-08,1.0164e-18,1.02303e-11,5.11513e-12,-2.41286e-15,-14.2553,5.55583e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.001224,38.686718,559.899570,0.000000,0.000000,MERGE,1157456,1157456,48538952,559.899570,1.000000,399,4.58878e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25253e-17,-16.285,5.18791e-17
