matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.00133763,16.8716,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.000284342,81.834,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.000314782,89.8963,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.000518449,57.9083,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.00035674,90.6607,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.000592832,62.3734,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,0.000981883,43.1129,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.00468712,8.66898,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.000693799,71.1147,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.00386038,15.4871,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,0.00828694,8.74472,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.00355878,21.5017,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,0.0990612,0.768016,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.00176632,52.6774,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.00461918,21.0163,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,0.0566373,2.10195,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.00351202,40.812,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,0.00420133,36.9654,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,0.018184,10.9107,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.000179233,10.7004,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.00016309,15.6158,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,3.25522e-05,91.4696,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,5.67881e-05,62.3977,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,5.52171e-05,67.1207,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.00037791,11.1149,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,5.44773e-05,87.1556,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.000210892,24.888,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.000251194,22.6616,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.000852389,7.28667,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.000198434,40.3902,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.00668547,1.15827,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.000115127,75.4779,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.000167499,52.6981,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.000228594,47.0507,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.00017186,69.9462,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,0.0088123,1.40154,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.000371572,41.1101,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.000209989,74.4174,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.000275234,59.4776,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.00130277,13.6966,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.00134156,16.8223,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.000283886,81.9655,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.000311932,90.7177,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.000487269,61.6139,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.000342187,94.5166,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.0005813,63.6108,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,0.000995278,42.5327,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.00469817,8.64859,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.00070757,69.7306,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.0038818,15.4017,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,0.00806792,8.98211,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.00355357,21.5332,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,0.0991441,0.767374,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.00174122,53.4368,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.00461286,21.045,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,0.0565818,2.10401,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.00352339,40.6803,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,0.00426244,36.4354,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,0.0181632,10.9231,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,0.000203986,9.40197,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,0.000149495,17.0359,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,2.98644e-05,99.7018,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,5.56856e-05,63.6331,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,5.50772e-05,67.2912,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,0.000381765,11.0027,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,5.96993e-05,79.5319,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,0.000211217,24.8497,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,0.000254799,22.341,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,0.000953452,6.5143,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,0.00019661,40.7648,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,0.00664065,1.16608,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,0.000115787,75.0479,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,0.000166132,53.1319,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,0.000230544,46.6527,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,0.000174489,68.8922,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,0.00881772,1.40067,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,0.000371768,41.0884,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,0.00021273,73.4584,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,0.000275534,59.4129,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,0.00102174,17.4639,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,0.00134698,16.7546,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,0.000281513,82.6563,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,0.000311125,90.9528,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,0.000453098,66.2606,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,0.000340562,94.9675,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,0.000583194,63.4042,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,0.000995193,42.5363,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,0.00470604,8.63412,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,0.000698938,70.5918,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,0.0038458,15.5458,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,0.0083451,8.68376,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,0.00343411,22.2822,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,0.099111,0.767631,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,0.00174797,53.2302,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,0.00448004,21.669,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,0.0566081,2.10303,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,0.00368342,38.9129,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,0.00434675,35.7287,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,0.0179825,11.0329,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
