matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000014,115.998176,94.285885,0.000000,0.000000,CSR5,161070,161070,8185136,0.000000,0.000000,7086,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000074,100.255600,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.000000,0.000000,5619,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000031,144.098387,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.000000,0.000000,7728,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000161,117.299283,118.732151,0.000000,0.000000,CSR5,66463,66463,10352819,0.000000,0.000000,5666,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000109,97.483445,129.151844,0.000000,0.000000,CSR5,4284,1096894,11284032,0.000000,0.000000,4320,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000094,125.593492,133.976711,0.000000,0.000000,CSR5,217918,217918,11634424,0.000000,0.000000,5398,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000165,137.334514,162.164356,0.000000,0.000000,CSR5,63838,63838,14148858,0.000000,0.000000,4854,2.82007e-09,1.52588e-05,3.67715e-15,4.84872e-13,2.42436e-13,2.80632e-16,-15.1896,6.46184e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000169,102.419605,172.498455,0.000000,0.000000,CSR5,185639,185639,15011265,0.000000,0.000000,3412,1.48193e-15,1.66533e-14,3.53864e-30,1.28501e-12,6.42506e-13,-2.00698e-15,-14.3352,4.62125e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000160,139.793591,185.209763,0.000000,0.000000,CSR5,38120,38120,16171169,0.000000,0.000000,4323,6.34248e-15,1.88738e-12,3.80752e-27,5.68412e-11,2.84206e-11,-2.66881e-14,-13.2115,6.14517e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000061,48.481328,198.875687,0.000000,0.000000,CSR5,1382908,1382908,16917053,0.000000,0.000000,1433,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000142,103.816500,212.606525,0.000000,0.000000,CSR5,268096,268096,18488476,0.000000,0.000000,2808,2.63563e-15,2.51354e-13,3.50696e-29,1.43004e-11,7.15019e-12,4.96666e-15,-13.9417,1.14362e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000368,56.684355,223.419514,0.000000,0.000000,CSR5,862664,862664,19235140,0.000000,0.000000,1474,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.001009,32.322928,232.293030,0.000000,0.000000,CSR5,1634989,1634989,19753078,0.000000,0.000000,819,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000277,77.149528,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.000000,0.000000,1823,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000586,61.806427,250.392006,0.000000,0.000000,CSR5,4690002,4690002,20316253,0.000000,0.000000,1522,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000164,124.709322,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.000000,0.000000,2528,6.59185e-15,2.84217e-13,3.2475e-28,9.04349e-15,4.52174e-15,-7.78496e-22,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.002322,17.776061,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.000000,0.000000,354,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000957,33.866353,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.000000,0.000000,567,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.002839,19.077094,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.000000,0.000000,264,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.000055,37.186537,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.000000,0.000000,486,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.001633,13.140490,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.000000,0.000000,173,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001825,37.707447,536.039845,0.000000,0.000000,CSR5,952203,952203,46522475,0.000000,0.000000,406,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000571,35.025134,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.000000,0.000000,361,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76118e-16,-14.8078,1.55681e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.000485,22.727250,702.404785,0.000000,0.000000,CSR5,5558326,5558326,59524291,0.000000,0.000000,191,1.03995e-17,2.67236e-13,1.53071e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,64,4847571,4847571,68993773,1.039402,16.992853,808.063091,0.000000,0.000000,CSR5,4847571,4847571,68993773,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,64,986703,986703,71666325,1.000508,32.376729,823.919979,0.000000,0.000000,CSR5,986703,986703,71666325,0.000000,0.000000,226,1.84712e-12,1.12763e-11,6.57273e-24,3.60454e-07,1.80227e-07,9.49342e-10,-8.66036,2.18594e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,64,943695,943695,77651847,1.000504,31.666007,892.254780,0.000000,0.000000,CSR5,943695,943695,77651847,0.000000,0.000000,204,3.04057e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48581e-12,-10.7635,1.72367e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,64,5154859,5154859,99199551,1.005569,25.451754,1154.912998,0.000000,0.000000,CSR5,5154859,5154859,99199551,0.000000,0.000000,129,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,64,55042369,55042369,117217600,8.397302,3.573494,1551.418953,0.000000,0.000000,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,64,170998,170998,958936,1.000013,45.961210,11.626461,0.000000,0.000000,CSR5,170998,170998,958936,0.000000,0.000000,23965,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,64,206500,206500,1273389,1.000004,56.894809,15.360519,0.000000,0.000000,CSR5,206500,206500,1273389,0.000000,0.000000,22340,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,64,21200,21200,1488768,1.000004,73.660969,17.118473,0.000000,0.000000,CSR5,21200,21200,1488768,0.000000,0.000000,24739,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,64,131072,131072,1457506,1.000027,64.023584,17.179836,0.000000,0.000000,CSR5,131072,131072,1457506,0.000000,0.000000,21964,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,64,38744,38744,1771722,1.000033,78.247308,20.423550,0.000000,0.000000,CSR5,38744,38744,1771722,0.000000,0.000000,22083,9.21962e-15,1.02318e-12,1.68231e-27,6.05582e-13,3.02791e-13,2.80329e-16,-15.1901,6.45534e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,64,14000,14000,1853104,1.000017,74.615789,21.260502,0.000000,0.000000,CSR5,14000,14000,1853104,0.000000,0.000000,20133,9.0909e-16,7.10543e-15,2.54529e-30,6.2553e-15,3.12765e-15,5.5982e-19,-17.8857,1.30104e-18
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,64,525825,525825,2100225,1.000041,68.309143,26.041035,0.000000,0.000000,CSR5,525825,525825,2100225,0.000000,0.000000,16263,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,64,46835,46835,2374001,1.000054,86.784077,27.346951,0.000000,0.000000,CSR5,46835,46835,2374001,0.000000,0.000000,18279,6.24499e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,64,121192,121192,2624331,1.000041,72.481072,30.495399,0.000000,0.000000,CSR5,121192,121192,2624331,0.000000,0.000000,13810,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21708e-16,-15.5524,2.80266e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,64,204316,204316,2846228,1.000067,67.707210,33.351902,0.000000,0.000000,CSR5,204316,204316,2846228,0.000000,0.000000,11895,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,64,1000005,1000005,3105536,1.000015,64.078655,39.354759,0.000000,0.000000,CSR5,1000005,1000005,3105536,0.000000,0.000000,10317,8.13173e-18,1.13687e-13,5.25603e-32,5.91446e-16,2.95723e-16,1.2144e-19,-18.4878,3.25261e-19
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,64,62451,62451,4007383,1.000060,99.946127,46.099094,0.000000,0.000000,CSR5,62451,62451,4007383,0.000000,0.000000,12471,5.52827e-13,3.51363e-12,5.77911e-25,6.74566,3.31363,0.00146484,-2.47126,0.00337861
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,64,682862,682862,3871773,1.000081,59.419185,46.913841,0.000000,0.000000,CSR5,682862,682862,3871773,0.000000,0.000000,7674,1.03934e-16,5.36602e-11,4.4105e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,64,1393383,1393383,3843320,1.000003,53.529595,49.298645,0.000000,0.000000,CSR5,1393383,1393383,3843320,0.000000,0.000000,6964,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,64,36417,36417,4344765,1.000074,109.401729,49.860813,0.000000,0.000000,CSR5,36417,36417,4344765,0.000000,0.000000,12591,1.59022e-14,1.5698e-13,4.67969e-28,0.00173239,0.000866195,-3.27016e-08,-7.12321,7.52983e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,64,42138,42138,4413449,1.000046,91.380649,50.668663,0.000000,0.000000,CSR5,42138,42138,4413449,0.000000,0.000000,10353,1.06044e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,64,68121,68121,5377761,1.000114,77.957909,61.803455,0.000000,0.000000,CSR5,68121,68121,5377761,0.000000,0.000000,7249,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,64,83334,83334,6010480,1.000005,112.780131,69.102383,0.000000,0.000000,CSR5,83334,83334,6010480,0.000000,0.000000,9382,8.91297e-13,2.50111e-11,3.14264e-24,7.38735,2.28237,-0.00556928,-1.89477,0.0127419
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,64,1134890,1134890,5975248,1.000423,24.117859,72.710552,0.000000,0.000000,CSR5,1134890,1134890,5975248,0.000000,0.000000,2019,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,64,643994,643994,6175377,1.000236,52.070818,73.128227,0.000000,0.000000,CSR5,643994,643994,6175377,0.000000,0.000000,4217,3.89286e-16,1.48873e-10,4.15688e-26,2.75613,2.57201,0.000100733,-3.63456,0.000231972
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,64,223104,223104,7637688,1.000026,71.318859,88.257481,0.000000,0.000000,CSR5,223104,223104,7637688,0.000000,0.000000,4669,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,64,683446,683446,7583376,1.000173,43.399718,89.391994,0.000000,0.000000,CSR5,683446,683446,7583376,0.000000,0.000000,2862,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,64,140874,140874,7813404,1.000117,115.468655,89.954708,0.000000,0.000000,CSR5,140874,140874,7813404,0.000000,0.000000,7390,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,64,161070,161070,8185136,1.000077,116.514647,94.285885,0.000000,0.000000,CSR5,161070,161070,8185136,0.000000,0.000000,7118,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,64,806529,806529,8921789,1.000070,101.130279,105.178440,0.000000,0.000000,CSR5,806529,806529,8921789,0.000000,0.000000,5668,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,64,16783,16783,9323427,1.000016,148.874080,106.762180,0.000000,0.000000,CSR5,16783,16783,9323427,0.000000,0.000000,7984,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,64,66463,66463,10352819,1.000128,112.644959,118.732151,0.000000,0.000000,CSR5,66463,66463,10352819,0.000000,0.000000,5441,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,64,4284,1096894,11284032,1.000188,96.798758,129.151844,0.000000,0.000000,CSR5,4284,1096894,11284032,0.000000,0.000000,4290,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,64,217918,217918,11634424,1.000115,122.868651,133.976711,0.000000,0.000000,CSR5,217918,217918,11634424,0.000000,0.000000,5281,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,64,63838,63838,14148858,1.000026,136.929143,162.164356,0.000000,0.000000,CSR5,63838,63838,14148858,0.000000,0.000000,4839,2.82007e-09,1.52588e-05,3.67715e-15,4.84872e-13,2.42436e-13,2.80632e-16,-15.1896,6.46184e-16
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,64,185639,185639,15011265,1.000069,102.219625,172.498455,0.000000,0.000000,CSR5,185639,185639,15011265,0.000000,0.000000,3405,1.48193e-15,1.66533e-14,3.53864e-30,1.28501e-12,6.42506e-13,-2.00698e-15,-14.3352,4.62125e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,64,38120,38120,16171169,1.000170,139.404182,185.209763,0.000000,0.000000,CSR5,38120,38120,16171169,0.000000,0.000000,4311,6.34248e-15,1.88738e-12,3.80752e-27,5.68412e-11,2.84206e-11,-2.66881e-14,-13.2115,6.14517e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,64,1382908,1382908,16917053,1.000410,48.565846,198.875687,0.000000,0.000000,CSR5,1382908,1382908,16917053,0.000000,0.000000,1436,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,64,268096,268096,18488476,1.000293,104.133541,212.606525,0.000000,0.000000,CSR5,268096,268096,18488476,0.000000,0.000000,2817,2.63563e-15,2.51354e-13,3.50696e-29,1.43004e-11,7.15019e-12,4.96666e-15,-13.9417,1.14362e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,64,862664,862664,19235140,1.000295,56.726923,223.419514,0.000000,0.000000,CSR5,862664,862664,19235140,0.000000,0.000000,1475,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,64,1634989,1634989,19753078,1.000656,30.913054,232.293030,0.000000,0.000000,CSR5,1634989,1634989,19753078,0.000000,0.000000,783,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,64,262144,262144,21165908,1.000156,76.312366,243.224598,0.000000,0.000000,CSR5,262144,262144,21165908,0.000000,0.000000,1803,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,64,4690002,4690002,20316253,1.000010,63.264148,250.392006,0.000000,0.000000,CSR5,4690002,4690002,20316253,0.000000,0.000000,1557,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,64,22283,22283,24669643,1.000148,127.029910,282.406666,0.000000,0.000000,CSR5,22283,22283,24669643,0.000000,0.000000,2575,6.59185e-15,2.84217e-13,3.2475e-28,9.04349e-15,4.52174e-15,-7.78496e-22,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,64,4194304,4194304,25165738,1.001278,17.593540,303.999020,0.000000,0.000000,CSR5,4194304,4194304,25165738,0.000000,0.000000,350,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,64,1437547,1911130,29893084,1.000997,32.610726,347.583008,0.000000,0.000000,CSR5,1437547,1911130,29893084,0.000000,0.000000,546,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,64,2601977,2601977,36233450,1.001019,19.184182,424.584686,0.000000,0.000000,CSR5,2601977,2601977,36233450,0.000000,0.000000,265,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,64,1200611,1200611,38259877,1.002015,38.106571,442.429516,0.000000,0.000000,CSR5,1200611,1200611,38259877,0.000000,0.000000,499,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,64,18571154,18571154,38040320,1.004582,13.329125,506.180248,0.000000,0.000000,CSR5,18571154,18571154,38040320,0.000000,0.000000,176,0,0,0,0,0,0,-inf,0
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,64,952203,952203,46522475,1.001291,37.262907,536.039845,0.000000,0.000000,CSR5,952203,952203,46522475,0.000000,0.000000,401,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,64,1157456,1157456,48538952,1.000337,34.548095,559.899570,0.000000,0.000000,CSR5,1157456,1157456,48538952,0.000000,0.000000,356,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76118e-16,-14.8078,1.55681e-15
/pfs/lustrep2/scratch/project_465000869/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,64,5558326,5558326,59524291,1.004944,22.863330,702.404785,0.000000,0.000000,CSR5,5558326,5558326,59524291,0.000000,0.000000,193,1.03995e-17,2.67236e-13,1.53071e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
