matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000058,197.378174,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,8483,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000160,92.914797,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,3284,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.23754e-17,-15.722,1.89676e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000358,95.707611,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,3189,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77068e-16,-14.6479,2.24978e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000110,75.155316,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,2324,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.001096,27.983968,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,828,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000063,78.644989,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,2127,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23623e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000076,52.700258,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,1370,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.002144,15.453283,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,392,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000374,51.286966,243.224598,0.000000,0.000000,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,1212,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000013,58.144383,250.392006,0.000000,0.000000,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,1431,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000380,49.320552,282.406666,0.000000,0.000000,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,1000,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85656e-18,-17.3691,4.27488e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000805,36.460974,303.999020,0.000000,0.000000,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,725,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.002396,19.026200,347.583008,0.000000,0.000000,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,319,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.431479,6.479845,424.584686,0.000000,0.000000,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000489,46.577735,442.429516,0.000000,0.000000,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,609,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.059936,4.727488,506.180248,0.000000,0.000000,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000804,53.457859,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,575,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000197,51.344112,559.899570,0.000000,0.000000,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,529,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,2.130314,7.153038,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.400645,12.610196,808.063091,0.000000,0.000000,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000445,49.714294,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,347,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000642,43.612351,892.254780,0.000000,0.000000,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,281,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.002053,42.370404,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,214,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.609457,8.313635,1551.418953,0.000000,0.000000,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000005,120.771640,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,62972,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000008,135.854226,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,53344,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000012,148.732022,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,49952,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000012,154.114875,17.179836,0.000000,0.000000,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,52870,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000015,155.841912,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,43981,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000010,148.380205,21.260502,0.000000,0.000000,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,40036,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.006038,164.913639,26.041035,0.000000,0.000000,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,39498,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000009,144.124305,27.346951,0.000000,0.000000,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.000000,30355,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000018,96.741555,30.495399,0.000000,0.000000,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.000000,18432,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000002,180.979866,33.351902,0.000000,0.000000,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.000000,31793,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000998,25.340720,39.354759,0.000000,0.000000,Naive_CSR_CPU,1000005,1000005,3105536,39.354759,1.000000,4084,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46374e-19,-18.4723,3.37039e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000018,214.952152,46.099094,0.000000,0.000000,Naive_CSR_CPU,62451,62451,4007383,46.099094,1.000000,26820,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000307,22.302308,46.913841,0.000000,0.000000,Naive_CSR_CPU,682862,682862,3871773,46.913841,1.000000,2881,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.5556,2.78234e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000256,129.156237,49.298645,0.000000,0.000000,Naive_CSR_CPU,1393383,1393383,3843320,49.298645,1.000000,16807,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000008,188.456941,49.860813,0.000000,0.000000,Naive_CSR_CPU,36417,36417,4344765,49.860813,1.000000,21688,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000001,117.468186,50.668663,0.000000,0.000000,Naive_CSR_CPU,42138,42138,4413449,50.668663,1.000000,13308,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000169,7.215735,61.803455,0.000000,0.000000,Naive_CSR_CPU,68121,68121,5377761,61.803455,1.000000,671,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000003,231.114363,69.102383,0.000000,0.000000,Naive_CSR_CPU,83334,83334,6010480,69.102383,1.000000,19226,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000877,9.086362,72.710552,0.000000,0.000000,Naive_CSR_CPU,1134890,1134890,5975248,72.710552,1.000000,761,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000492,17.257864,73.128227,0.000000,0.000000,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.000000,1398,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000074,124.454584,88.257481,0.000000,0.000000,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.000000,8148,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000391,32.686744,89.391994,0.000000,0.000000,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.000000,2156,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000020,222.068227,89.954708,0.000000,0.000000,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.000000,14211,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000177,234.184485,94.285885,0.000000,0.000000,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.000000,14308,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000022,210.371234,105.178440,0.000000,0.000000,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.000000,11790,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000127,20.546227,106.762180,0.000000,0.000000,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.000000,1102,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000018,58.678738,118.732151,0.000000,0.000000,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.000000,2834,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000434,20.528033,129.151844,0.000000,0.000000,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.000000,910,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000030,204.457270,133.976711,0.000000,0.000000,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,8787,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000106,93.174546,162.164356,0.000000,0.000000,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,3293,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.23754e-17,-15.722,1.89676e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000294,93.102503,172.498455,0.000000,0.000000,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,3102,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77068e-16,-14.6479,2.24978e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000274,75.822016,185.209763,0.000000,0.000000,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,2345,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000661,28.198998,198.875687,0.000000,0.000000,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,834,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000448,80.130167,212.606525,0.000000,0.000000,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,2168,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23623e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000489,52.486250,223.419514,0.000000,0.000000,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,1365,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.001805,15.537381,232.293030,0.000000,0.000000,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,394,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000206,49.264108,243.224598,0.000000,0.000000,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,1164,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000334,58.085067,250.392006,0.000000,0.000000,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,1430,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000867,49.592331,282.406666,0.000000,0.000000,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,1006,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85656e-18,-17.3691,4.27488e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000708,36.464510,303.999020,0.000000,0.000000,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,725,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000882,19.054983,347.583008,0.000000,0.000000,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,319,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.435872,6.460019,424.584686,0.000000,0.000000,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.001434,45.464071,442.429516,0.000000,0.000000,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,595,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,2.064885,4.716157,506.180248,0.000000,0.000000,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000702,53.277350,536.039845,0.000000,0.000000,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,573,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.001181,51.293613,559.899570,0.000000,0.000000,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,529,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,2.136632,7.131888,702.404785,0.000000,0.000000,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.396289,12.649537,808.063091,0.000000,0.000000,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.001118,49.824052,823.919979,0.000000,0.000000,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,348,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.002260,43.541943,892.254780,0.000000,0.000000,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,281,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.003514,42.506426,1154.912998,0.000000,0.000000,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,215,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.558982,8.431543,1551.418953,0.000000,0.000000,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000004,127.043136,11.626461,0.000000,0.000000,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,66242,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000017,133.914896,15.360519,0.000000,0.000000,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,52583,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000012,147.627469,17.118473,0.000000,0.000000,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,49581,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000009,147.810161,17.179836,0.000000,0.000000,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,50707,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000011,153.358573,20.423550,0.000000,0.000000,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,43280,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
