matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000020,232.126325,118.732151,0.000000,0.000000,Custom_CSR_BV_SVE,66463,66463,10352819,118.732151,1.000000,11211,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000177,80.689092,129.151844,0.000000,0.000000,Custom_CSR_BV_SVE,4284,1096894,11284032,129.151844,1.000000,3576,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000083,233.460339,133.976711,0.000000,0.000000,Custom_CSR_BV_SVE,217918,217918,11634424,133.976711,1.000000,10034,4.75078e-11,8.10178e-09,2.49698e-20,37.0755,0.0100396,9.57221e-05,-3.65672,0.000220433
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000092,180.211493,162.164356,0.000000,0.000000,Custom_CSR_BV_SVE,63838,63838,14148858,162.164356,1.000000,6369,4.80362e-09,3.8147e-05,2.28713e-14,7.25796e-13,3.62898e-13,2.20438e-16,-15.2945,5.07576e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000070,146.920041,172.498455,0.000000,0.000000,Custom_CSR_BV_SVE,185639,185639,15011265,172.498455,1.000000,4894,3.97687e-15,7.12763e-14,2.65775e-29,3.29975e-12,1.64987e-12,-1.08124e-14,-13.6039,2.48965e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000145,158.939526,185.209763,0.000000,0.000000,Custom_CSR_BV_SVE,38120,38120,16171169,185.209763,1.000000,4915,1.18361e-14,4.28102e-12,1.43868e-26,1.87096e-10,9.35478e-11,-2.72203e-13,-12.2029,6.26771e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000126,93.065853,198.875687,0.000000,0.000000,Custom_CSR_BV_SVE,1382908,1382908,16917053,198.875687,1.000000,2751,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000043,99.796457,212.606525,0.000000,0.000000,Custom_CSR_BV_SVE,268096,268096,18488476,212.606525,1.000000,2699,8.63759e-15,3.40394e-13,1.20816e-28,4.70313e-11,2.35157e-11,5.13093e-14,-12.9276,1.18144e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000163,82.774552,223.419514,0.000000,0.000000,Custom_CSR_BV_SVE,862664,862664,19235140,223.419514,1.000000,2152,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000634,44.890017,232.293030,0.000000,0.000000,Custom_CSR_BV_SVE,1634989,1634989,19753078,232.293030,1.000000,1137,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000006,57.655603,243.224598,0.000000,0.000000,Custom_CSR_BV_SVE,262144,262144,21165908,243.224598,1.000000,1362,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000239,45.781914,250.392006,0.000000,0.000000,Custom_CSR_BV_SVE,4690002,4690002,20316253,250.392006,1.000000,1127,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52703e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000518,68.743350,282.406666,0.000000,0.000000,Custom_CSR_BV_SVE,22283,22283,24669643,282.406666,1.000000,1394,2.67305e-14,1.08002e-12,5.00734e-27,3.16489e-14,1.58245e-14,2.67585e-18,-17.2103,6.16137e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000397,37.532376,303.999020,0.000000,0.000000,Custom_CSR_BV_SVE,4194304,4194304,25165738,303.999020,1.000000,746,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000133,38.975386,347.583008,0.000000,0.000000,Custom_CSR_BV_SVE,1437547,1911130,29893084,347.583008,1.000000,652,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.000764,28.312932,424.584686,0.000000,0.000000,Custom_CSR_BV_SVE,2601977,2601977,36233450,424.584686,1.000000,391,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.001447,50.353656,442.429516,0.000000,0.000000,Custom_CSR_BV_SVE,1200611,1200611,38259877,442.429516,1.000000,659,0.00172101,31.9999,0.00538216,1.78763,0.0651304,-0.00298635,-2.16414,0.00685274
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.745814,5.578099,506.180248,0.000000,0.000000,Custom_CSR_BV_SVE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001130,53.440451,536.039845,0.000000,0.000000,Custom_CSR_BV_SVE,952203,952203,46522475,536.039845,1.000000,575,1.36566e-10,7.45058e-08,4.69777e-19,9.25826e-12,4.62913e-12,-4.93203e-15,-13.9448,1.13564e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000350,55.509155,559.899570,0.000000,0.000000,Custom_CSR_BV_SVE,1157456,1157456,48538952,559.899570,1.000000,572,4.84413e-16,6.08402e-14,1.97825e-30,1.73126e-13,8.65632e-14,1.93603e-17,-16.3509,4.45789e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.002705,41.317136,702.404785,0.000000,0.000000,Custom_CSR_BV_SVE,5558326,5558326,59524291,702.404785,1.000000,348,3.40137e-16,2.33194e-10,5.84736e-26,31.7247,5.39261,0.0417842,-0.995713,0.100992
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.000202,27.040091,808.063091,0.000000,0.000000,Custom_CSR_BV_SVE,4847571,4847571,68993773,808.063091,1.000000,196,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.002537,50.325394,823.919979,0.000000,0.000000,Custom_CSR_BV_SVE,986703,986703,71666325,823.919979,1.000000,352,1.10491e-12,6.6791e-12,2.22606e-24,2.46186e-07,1.23093e-07,3.02542e-10,-9.157,6.9663e-10
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.002281,48.809316,892.254780,0.000000,0.000000,Custom_CSR_BV_SVE,943695,943695,77651847,892.254780,1.000000,315,3.98422e-10,3.33786e-06,3.84833e-17,1.01603e-08,5.08027e-09,-2.46939e-11,-10.2452,5.68598e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.004297,42.868415,1154.912998,0.000000,0.000000,Custom_CSR_BV_SVE,5154859,5154859,99199551,1154.912998,1.000000,217,7.59424e-17,6.66134e-16,1.45088e-32,7.61568e-15,3.80784e-15,1.16872e-17,-16.5701,2.69107e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.523985,8.515275,1551.418953,0.000000,0.000000,Custom_CSR_BV_SVE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000007,108.731045,11.626461,0.000000,0.000000,Custom_CSR_BV_SVE,170998,170998,958936,11.626461,1.000000,56694,2.91437e-15,7.81959e-12,1.11784e-27,1.55137,0.953039,-0.000595369,-2.8633,0.00136995
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000003,132.185029,15.360519,0.000000,0.000000,Custom_CSR_BV_SVE,206500,206500,1273389,15.360519,1.000000,51903,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000004,156.159278,17.118473,0.000000,0.000000,Custom_CSR_BV_SVE,21200,21200,1488768,17.118473,1.000000,52446,1.71629e-17,1.77636e-15,9.02452e-33,0.000667561,0.000645665,4.79625e-09,-7.95688,1.10438e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000004,145.397279,17.179836,0.000000,0.000000,Custom_CSR_BV_SVE,131072,131072,1457506,17.179836,1.000000,49879,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000008,172.713116,20.423550,0.000000,0.000000,Custom_CSR_BV_SVE,38744,38744,1771722,20.423550,1.000000,48742,7.46074e-15,9.09495e-13,1.07191e-27,6.7943e-13,3.39715e-13,7.38699e-16,-14.7693,1.70092e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000014,168.652391,21.260502,0.000000,0.000000,Custom_CSR_BV_SVE,14000,14000,1853104,21.260502,1.000000,45506,2.02741e-15,2.13163e-14,9.0719e-30,1.34217e-14,6.71087e-15,-6.14588e-20,-18.8492,1.41514e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000008,159.044607,26.041035,0.000000,0.000000,Custom_CSR_BV_SVE,525825,525825,2100225,26.041035,1.000000,37864,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000023,196.747916,27.346951,0.000000,0.000000,Custom_CSR_BV_SVE,46835,46835,2374001,27.346951,1.000000,41439,6.57084e-11,2.23517e-08,1.71993e-19,5.15743e-05,2.57876e-05,-4.90576e-08,-6.94708,1.12959e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000033,133.206613,30.495399,0.000000,0.000000,Custom_CSR_BV_SVE,121192,121192,2624331,30.495399,1.000000,25380,2.32827e-15,1.13687e-13,4.87326e-29,1.39092e-13,6.95458e-14,-1.17859e-16,-15.5664,2.71381e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000026,166.090197,33.351902,0.000000,0.000000,Custom_CSR_BV_SVE,204316,204316,2846228,33.351902,1.000000,29178,1.42806e-05,0.000130653,3.64401e-10,1.92134e+09,1.98476,-0.00593089,-1.86763,0.0135635
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000002,163.990530,39.354759,0.000000,0.000000,Custom_CSR_BV_SVE,1000005,1000005,3105536,39.354759,1.000000,26403,6.48098e-17,2.21689e-12,6.04158e-29,7.59434e-16,3.79717e-16,-4.55285e-19,-17.9795,1.04833e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000008,237.635888,46.099094,0.000000,0.000000,Custom_CSR_BV_SVE,62451,62451,4007383,46.099094,1.000000,29650,6.89968e-13,2.45898e-12,8.64947e-25,7.68957,3.79484,-0.0108912,-1.60614,0.024766
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000035,38.693142,46.913841,0.000000,0.000000,Custom_CSR_BV_SVE,682862,682862,3871773,46.913841,1.000000,4997,2.71167e-15,1.76715e-09,4.57414e-24,3.8709e-10,1.93545e-10,1.6811e-12,-11.4122,3.87087e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000003,112.439799,49.298645,0.000000,0.000000,Custom_CSR_BV_SVE,1393383,1393383,3843320,49.298645,1.000000,14628,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000014,242.243400,49.860813,0.000000,0.000000,Custom_CSR_BV_SVE,36417,36417,4344765,49.860813,1.000000,27878,2.26436e-14,2.19033e-13,9.91842e-28,0.00246748,0.00123374,6.17441e-08,-6.84719,1.42171e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000022,221.338386,50.668663,0.000000,0.000000,Custom_CSR_BV_SVE,42138,42138,4413449,50.668663,1.000000,25076,1.06682e-16,1.61426e-13,3.54607e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000015,229.433396,61.803455,0.000000,0.000000,Custom_CSR_BV_SVE,68121,68121,5377761,61.803455,1.000000,21332,2.45786e-12,5.96046e-08,1.11449e-19,8.09131e-05,4.04236e-05,8.87253e-08,-6.68974,2.04298e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000030,263.647726,69.102383,0.000000,0.000000,Custom_CSR_BV_SVE,83334,83334,6010480,69.102383,1.000000,21933,7.89058e-13,2.81943e-11,2.43108e-24,6.24061,1.97724,-8.81876e-05,-3.69242,0.000203039
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000133,55.885036,72.710552,0.000000,0.000000,Custom_CSR_BV_SVE,1134890,1134890,5975248,72.710552,1.000000,4677,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000139,51.446098,73.128227,0.000000,0.000000,Custom_CSR_BV_SVE,643994,643994,6175377,73.128227,1.000000,4166,7.73436e-14,4.6044e-08,3.30205e-21,2.99271,2.49548,0.000742179,-2.7669,0.00171039
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000064,205.532391,88.257481,0.000000,0.000000,Custom_CSR_BV_SVE,223104,223104,7637688,88.257481,1.000000,13456,3.34532e-05,0.499996,3.41194e-06,5.01029,0.111932,0.000478093,-2.95803,0.00110146
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000010,135.953451,89.391994,0.000000,0.000000,Custom_CSR_BV_SVE,683446,683446,7583376,89.391994,1.000000,8964,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000046,271.253321,89.954708,0.000000,0.000000,Custom_CSR_BV_SVE,140874,140874,7813404,89.954708,1.000000,17359,8.91172e-06,0.00292969,2.16272e-09,151395,6.70691,0.0303546,-1.14029,0.0723945
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000007,262.511901,94.285885,0.000000,0.000000,Custom_CSR_BV_SVE,161070,161070,8185136,94.285885,1.000000,16036,6.54168e-09,1.90735e-05,2.85819e-14,3.57039e-09,1.7852e-09,-1.01497e-11,-10.6313,2.33705e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000060,201.459700,105.178440,0.000000,0.000000,Custom_CSR_BV_SVE,806529,806529,8921789,105.178440,1.000000,11291,6.45814e-07,1.14441e-05,1.20575e-12,5.77523e+08,5.66424,-0.0753487,-0.797838,0.15928
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000070,252.535293,106.762180,0.000000,0.000000,Custom_CSR_BV_SVE,16783,16783,9323427,106.762180,1.000000,13544,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000016,237.365659,118.732151,0.000000,0.000000,Custom_CSR_BV_SVE,66463,66463,10352819,118.732151,1.000000,11464,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000012,81.356933,129.151844,0.000000,0.000000,Custom_CSR_BV_SVE,4284,1096894,11284032,129.151844,1.000000,3605,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000054,229.325496,133.976711,0.000000,0.000000,Custom_CSR_BV_SVE,217918,217918,11634424,133.976711,1.000000,9856,4.75078e-11,8.10178e-09,2.49698e-20,37.0755,0.0100396,9.57221e-05,-3.65672,0.000220433
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000080,176.761629,162.164356,0.000000,0.000000,Custom_CSR_BV_SVE,63838,63838,14148858,162.164356,1.000000,6247,4.80362e-09,3.8147e-05,2.28713e-14,7.25796e-13,3.62898e-13,2.20438e-16,-15.2945,5.07576e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000035,156.171739,172.498455,0.000000,0.000000,Custom_CSR_BV_SVE,185639,185639,15011265,172.498455,1.000000,5202,3.97687e-15,7.12763e-14,2.65775e-29,3.29975e-12,1.64987e-12,-1.08124e-14,-13.6039,2.48965e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000011,156.890980,185.209763,0.000000,0.000000,Custom_CSR_BV_SVE,38120,38120,16171169,185.209763,1.000000,4851,1.18361e-14,4.28102e-12,1.43868e-26,1.87096e-10,9.35478e-11,-2.72203e-13,-12.2029,6.26771e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000260,92.106308,198.875687,0.000000,0.000000,Custom_CSR_BV_SVE,1382908,1382908,16917053,198.875687,1.000000,2723,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000058,98.722760,212.606525,0.000000,0.000000,Custom_CSR_BV_SVE,268096,268096,18488476,212.606525,1.000000,2670,8.63759e-15,3.40394e-13,1.20816e-28,4.70313e-11,2.35157e-11,5.13093e-14,-12.9276,1.18144e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000349,83.412914,223.419514,0.000000,0.000000,Custom_CSR_BV_SVE,862664,862664,19235140,223.419514,1.000000,2169,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000759,46.305566,232.293030,0.000000,0.000000,Custom_CSR_BV_SVE,1634989,1634989,19753078,232.293030,1.000000,1173,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000586,56.522192,243.224598,0.000000,0.000000,Custom_CSR_BV_SVE,262144,262144,21165908,243.224598,1.000000,1336,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000250,46.025105,250.392006,0.000000,0.000000,Custom_CSR_BV_SVE,4690002,4690002,20316253,250.392006,1.000000,1133,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52703e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000246,69.995211,282.406666,0.000000,0.000000,Custom_CSR_BV_SVE,22283,22283,24669643,282.406666,1.000000,1419,2.67305e-14,1.08002e-12,5.00734e-27,3.16489e-14,1.58245e-14,2.67585e-18,-17.2103,6.16137e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000130,37.341111,303.999020,0.000000,0.000000,Custom_CSR_BV_SVE,4194304,4194304,25165738,303.999020,1.000000,742,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001146,38.159640,347.583008,0.000000,0.000000,Custom_CSR_BV_SVE,1437547,1911130,29893084,347.583008,1.000000,639,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.002482,27.975251,424.584686,0.000000,0.000000,Custom_CSR_BV_SVE,2601977,2601977,36233450,424.584686,1.000000,387,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000818,52.143821,442.429516,0.000000,0.000000,Custom_CSR_BV_SVE,1200611,1200611,38259877,442.429516,1.000000,682,0.00172101,31.9999,0.00538216,1.78763,0.0651304,-0.00298635,-2.16414,0.00685274
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.754329,5.551025,506.180248,0.000000,0.000000,Custom_CSR_BV_SVE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001670,53.411624,536.039845,0.000000,0.000000,Custom_CSR_BV_SVE,952203,952203,46522475,536.039845,1.000000,575,1.36566e-10,7.45058e-08,4.69777e-19,9.25826e-12,4.62913e-12,-4.93203e-15,-13.9448,1.13564e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000032,54.653097,559.899570,0.000000,0.000000,Custom_CSR_BV_SVE,1157456,1157456,48538952,559.899570,1.000000,563,4.84413e-16,6.08402e-14,1.97825e-30,1.73126e-13,8.65632e-14,1.93603e-17,-16.3509,4.45789e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.002765,41.670815,702.404785,0.000000,0.000000,Custom_CSR_BV_SVE,5558326,5558326,59524291,702.404785,1.000000,351,3.40137e-16,2.33194e-10,5.84736e-26,31.7247,5.39261,0.0417842,-0.995713,0.100992
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.003371,26.267069,808.063091,0.000000,0.000000,Custom_CSR_BV_SVE,4847571,4847571,68993773,808.063091,1.000000,191,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.001852,49.787560,823.919979,0.000000,0.000000,Custom_CSR_BV_SVE,986703,986703,71666325,823.919979,1.000000,348,1.10491e-12,6.6791e-12,2.22606e-24,2.46186e-07,1.23093e-07,3.02542e-10,-9.157,6.9663e-10
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.002290,48.498982,892.254780,0.000000,0.000000,Custom_CSR_BV_SVE,943695,943695,77651847,892.254780,1.000000,313,3.98422e-10,3.33786e-06,3.84833e-17,1.01603e-08,5.08027e-09,-2.46939e-11,-10.2452,5.68598e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.000461,43.627685,1154.912998,0.000000,0.000000,Custom_CSR_BV_SVE,5154859,5154859,99199551,1154.912998,1.000000,220,7.59424e-17,6.66134e-16,1.45088e-32,7.61568e-15,3.80784e-15,1.16872e-17,-16.5701,2.69107e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.523307,8.516914,1551.418953,0.000000,0.000000,Custom_CSR_BV_SVE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000013,110.420078,11.626461,0.000000,0.000000,Custom_CSR_BV_SVE,170998,170998,958936,11.626461,1.000000,57575,2.91437e-15,7.81959e-12,1.11784e-27,1.55137,0.953039,-0.000595369,-2.8633,0.00136995
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000001,129.141928,15.360519,0.000000,0.000000,Custom_CSR_BV_SVE,206500,206500,1273389,15.360519,1.000000,50708,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
