matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000048,142.600214,172.498455,0.000000,0.000000,ARMPL,185639,185639,15011265,172.498455,1.000000,4750,3.66937e-15,7.06102e-14,2.45231e-29,2.99372e-12,1.49686e-12,-9.60627e-15,-13.6552,2.21192e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000107,140.512364,185.209763,0.000000,0.000000,ARMPL,38120,38120,16171169,185.209763,1.000000,4345,1.29809e-14,4.80149e-12,1.72975e-26,1.95733e-10,9.78665e-11,-2.9538e-13,-12.1674,6.80137e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000181,87.885073,198.875687,0.000000,0.000000,ARMPL,1382908,1382908,16917053,198.875687,1.000000,2598,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.003546,95.173936,212.606525,0.000000,0.000000,ARMPL,268096,268096,18488476,212.606525,1.000000,2583,7.80527e-15,3.40838e-13,1.06719e-28,4.3665e-11,2.18325e-11,4.40393e-14,-12.9939,1.01404e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000313,80.416188,223.419514,0.000000,0.000000,ARMPL,862664,862664,19235140,223.419514,1.000000,2091,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000261,42.221070,232.293030,0.000000,0.000000,ARMPL,1634989,1634989,19753078,232.293030,1.000000,1069,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000183,56.079408,243.224598,0.000000,0.000000,ARMPL,262144,262144,21165908,243.224598,1.000000,1325,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000311,51.099794,250.392006,0.000000,0.000000,ARMPL,4690002,4690002,20316253,250.392006,1.000000,1258,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000402,65.446926,282.406666,0.000000,0.000000,ARMPL,22283,22283,24669643,282.406666,1.000000,1327,2.67165e-14,1.08002e-12,5.00513e-27,3.15416e-14,1.57708e-14,1.95138e-18,-17.3474,4.49322e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000228,32.657698,303.999020,0.000000,0.000000,ARMPL,4194304,4194304,25165738,303.999020,1.000000,649,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000644,31.606513,347.583008,0.000000,0.000000,ARMPL,1437547,1911130,29893084,347.583008,1.000000,529,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.001188,28.590460,424.584686,0.000000,0.000000,ARMPL,2601977,2601977,36233450,424.584686,1.000000,395,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.001072,49.531725,442.429516,0.000000,0.000000,ARMPL,1200611,1200611,38259877,442.429516,1.000000,648,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.000279,20.003619,506.180248,0.000000,0.000000,ARMPL,18571154,18571154,38040320,506.180248,1.000000,263,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001148,53.625355,536.039845,0.000000,0.000000,ARMPL,952203,952203,46522475,536.039845,1.000000,577,1.34538e-10,5.96046e-08,4.52035e-19,9.09352e-12,4.54676e-12,-4.21605e-15,-14.0129,9.70781e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000727,54.712148,559.899570,0.000000,0.000000,ARMPL,1157456,1157456,48538952,559.899570,1.000000,564,4.84413e-16,6.08402e-14,1.97825e-30,1.73126e-13,8.65632e-14,1.93603e-17,-16.3509,4.45789e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.000354,43.556366,702.404785,0.000000,0.000000,ARMPL,5558326,5558326,59524291,702.404785,1.000000,366,1.78708e-16,1.42568e-10,9.6407e-27,31.7201,5.39767,0.041191,-1.00222,0.0994892
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.002467,24.638993,808.063091,0.000000,0.000000,ARMPL,4847571,4847571,68993773,808.063091,1.000000,179,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.001992,63.942317,823.919979,0.000000,0.000000,ARMPL,986703,986703,71666325,823.919979,1.000000,447,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.001454,47.609002,892.254780,0.000000,0.000000,ARMPL,943695,943695,77651847,892.254780,1.000000,307,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.003607,44.083976,1154.912998,0.000000,0.000000,ARMPL,5154859,5154859,99199551,1154.912998,1.000000,223,7.43822e-17,6.66134e-16,1.41866e-32,7.45844e-15,3.72922e-15,1.11153e-17,-16.5919,2.5594e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.379091,8.880407,1551.418953,0.000000,0.000000,ARMPL,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000006,99.216694,11.626461,0.000000,0.000000,ARMPL,170998,170998,958936,11.626461,1.000000,51733,3.63427e-15,7.81959e-12,1.20372e-27,1.41233,0.879838,-0.000792856,-2.73899,0.00182395
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000014,130.405936,15.360519,0.000000,0.000000,ARMPL,206500,206500,1273389,15.360519,1.000000,51205,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000011,153.841637,17.118473,0.000000,0.000000,ARMPL,21200,21200,1488768,17.118473,1.000000,51668,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000006,147.449127,17.179836,0.000000,0.000000,ARMPL,131072,131072,1457506,17.179836,1.000000,50583,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000008,183.765103,20.423550,0.000000,0.000000,ARMPL,38744,38744,1771722,20.423550,1.000000,51861,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000153,171.041242,21.260502,0.000000,0.000000,ARMPL,14000,14000,1853104,21.260502,1.000000,46157,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000190,166.171846,26.041035,0.000000,0.000000,ARMPL,525825,525825,2100225,26.041035,1.000000,39568,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000018,171.357064,27.346951,0.000000,0.000000,ARMPL,46835,46835,2374001,27.346951,1.000000,36091,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000003,183.860100,30.495399,0.000000,0.000000,ARMPL,121192,121192,2624331,30.495399,1.000000,35030,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000004,172.566141,33.351902,0.000000,0.000000,ARMPL,204316,204316,2846228,33.351902,1.000000,30315,1.42806e-05,0.000130653,3.64401e-10,1.92134e+09,1.98475,-0.00593102,-1.86762,0.0135639
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000007,134.561936,39.354759,0.000000,0.000000,ARMPL,1000005,1000005,3105536,39.354759,1.000000,21665,6.50109e-17,2.27374e-12,6.0187e-29,9.72613e-16,4.86307e-16,-5.88184e-19,-17.8683,1.35434e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000027,263.903180,46.099094,0.000000,0.000000,ARMPL,62451,62451,4007383,46.099094,1.000000,32928,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000013,147.876643,46.913841,0.000000,0.000000,ARMPL,682862,682862,3871773,46.913841,1.000000,19097,1.77589e-15,8.89486e-10,1.17729e-24,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000046,167.038342,49.298645,0.000000,0.000000,ARMPL,1393383,1393383,3843320,49.298645,1.000000,21732,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000024,228.207708,49.860813,0.000000,0.000000,ARMPL,36417,36417,4344765,49.860813,1.000000,26263,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000014,253.293107,50.668663,0.000000,0.000000,ARMPL,42138,42138,4413449,50.668663,1.000000,28696,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000002,231.963898,61.803455,0.000000,0.000000,ARMPL,68121,68121,5377761,61.803455,1.000000,21567,2.43563e-12,5.96046e-08,1.18125e-19,8.53958e-05,4.2656e-05,7.96934e-08,-6.73636,1.83501e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000004,259.074586,69.102383,0.000000,0.000000,ARMPL,83334,83334,6010480,69.102383,1.000000,21552,7.89523e-13,2.81943e-11,2.43787e-24,6.20861,1.98142,-0.00102006,-2.62967,0.00234602
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000117,41.714295,72.710552,0.000000,0.000000,ARMPL,1134890,1134890,5975248,72.710552,1.000000,3491,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000014,170.326867,73.128227,0.000000,0.000000,ARMPL,643994,643994,6175377,73.128227,1.000000,13791,1.25422e-14,4.87242e-09,4.3517e-23,2.76044,2.37098,0.000447438,-2.98683,0.00103079
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000043,169.931315,88.257481,0.000000,0.000000,ARMPL,223104,223104,7637688,88.257481,1.000000,11125,3.34202e-05,0.499996,3.41194e-06,0.122393,0.122379,-0.00973594,-1.65427,0.0221684
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000046,132.126609,89.391994,0.000000,0.000000,ARMPL,683446,683446,7583376,89.391994,1.000000,8712,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000038,272.052481,89.954708,0.000000,0.000000,ARMPL,140874,140874,7813404,89.954708,1.000000,17410,8.91172e-06,0.00292969,2.16272e-09,151395,6.70691,0.0303546,-1.14029,0.0723945
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000044,256.985469,94.285885,0.000000,0.000000,ARMPL,161070,161070,8185136,94.285885,1.000000,15699,6.09879e-09,1.90735e-05,2.66276e-14,3.68328e-09,1.84164e-09,-1.03777e-11,-10.6217,2.38955e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000071,209.468759,105.178440,0.000000,0.000000,ARMPL,806529,806529,8921789,105.178440,1.000000,11740,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000038,267.814471,106.762180,0.000000,0.000000,ARMPL,16783,16783,9323427,106.762180,1.000000,14363,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000085,222.980827,118.732151,0.000000,0.000000,ARMPL,66463,66463,10352819,118.732151,1.000000,10770,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000006,68.268000,129.151844,0.000000,0.000000,ARMPL,4284,1096894,11284032,129.151844,1.000000,3025,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000008,247.276038,133.976711,0.000000,0.000000,ARMPL,217918,217918,11634424,133.976711,1.000000,10627,4.77214e-11,8.14907e-09,2.57686e-20,7.00388,0.0100572,-8.02662e-05,-3.73329,0.000184803
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000059,169.634830,162.164356,0.000000,0.000000,ARMPL,63838,63838,14148858,162.164356,1.000000,5995,4.80549e-09,3.8147e-05,2.28713e-14,7.31526e-13,3.65763e-13,2.44417e-16,-15.2497,5.6279e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000032,142.542438,172.498455,0.000000,0.000000,ARMPL,185639,185639,15011265,172.498455,1.000000,4748,3.66937e-15,7.06102e-14,2.45231e-29,2.99372e-12,1.49686e-12,-9.60627e-15,-13.6552,2.21192e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000106,141.450399,185.209763,0.000000,0.000000,ARMPL,38120,38120,16171169,185.209763,1.000000,4374,1.29809e-14,4.80149e-12,1.72975e-26,1.95733e-10,9.78665e-11,-2.9538e-13,-12.1674,6.80137e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000252,86.999408,198.875687,0.000000,0.000000,ARMPL,1382908,1382908,16917053,198.875687,1.000000,2572,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000337,97.031819,212.606525,0.000000,0.000000,ARMPL,268096,268096,18488476,212.606525,1.000000,2625,7.80527e-15,3.40838e-13,1.06719e-28,4.3665e-11,2.18325e-11,4.40393e-14,-12.9939,1.01404e-13
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000043,77.321935,223.419514,0.000000,0.000000,ARMPL,862664,862664,19235140,223.419514,1.000000,2010,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000194,42.816361,232.293030,0.000000,0.000000,ARMPL,1634989,1634989,19753078,232.293030,1.000000,1084,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000326,52.474365,243.224598,0.000000,0.000000,ARMPL,262144,262144,21165908,243.224598,1.000000,1240,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000440,58.200797,250.392006,0.000000,0.000000,ARMPL,4690002,4690002,20316253,250.392006,1.000000,1433,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000048,65.519446,282.406666,0.000000,0.000000,ARMPL,22283,22283,24669643,282.406666,1.000000,1328,2.67165e-14,1.08002e-12,5.00513e-27,3.15416e-14,1.57708e-14,1.95138e-18,-17.3474,4.49322e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000819,36.913087,303.999020,0.000000,0.000000,ARMPL,4194304,4194304,25165738,303.999020,1.000000,734,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001675,33.125832,347.583008,0.000000,0.000000,ARMPL,1437547,1911130,29893084,347.583008,1.000000,555,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.002244,28.777236,424.584686,0.000000,0.000000,ARMPL,2601977,2601977,36233450,424.584686,1.000000,398,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000446,50.633473,442.429516,0.000000,0.000000,ARMPL,1200611,1200611,38259877,442.429516,1.000000,662,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.002358,20.113939,506.180248,0.000000,0.000000,ARMPL,18571154,18571154,38040320,506.180248,1.000000,265,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001667,53.597573,536.039845,0.000000,0.000000,ARMPL,952203,952203,46522475,536.039845,1.000000,577,1.34538e-10,5.96046e-08,4.52035e-19,9.09352e-12,4.54676e-12,-4.21605e-15,-14.0129,9.70781e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000421,54.340754,559.899570,0.000000,0.000000,ARMPL,1157456,1157456,48538952,559.899570,1.000000,560,4.84413e-16,6.08402e-14,1.97825e-30,1.73126e-13,8.65632e-14,1.93603e-17,-16.3509,4.45789e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001399,44.224186,702.404785,0.000000,0.000000,ARMPL,5558326,5558326,59524291,702.404785,1.000000,372,1.78708e-16,1.42568e-10,9.6407e-27,31.7201,5.39767,0.041191,-1.00222,0.0994892
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.002012,24.650186,808.063091,0.000000,0.000000,ARMPL,4847571,4847571,68993773,808.063091,1.000000,179,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000932,64.582811,823.919979,0.000000,0.000000,ARMPL,986703,986703,71666325,823.919979,1.000000,451,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.001625,47.910973,892.254780,0.000000,0.000000,ARMPL,943695,943695,77651847,892.254780,1.000000,309,3.98818e-10,3.33786e-06,3.60622e-17,1.01802e-08,5.09022e-09,-2.46481e-11,-10.246,5.67543e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.003591,43.887005,1154.912998,0.000000,0.000000,ARMPL,5154859,5154859,99199551,1154.912998,1.000000,222,7.43822e-17,6.66134e-16,1.41866e-32,7.45844e-15,3.72922e-15,1.11153e-17,-16.5919,2.5594e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.390839,8.849640,1551.418953,0.000000,0.000000,ARMPL,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000001,118.426572,11.626461,0.000000,0.000000,ARMPL,170998,170998,958936,11.626461,1.000000,61749,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000011,127.182175,15.360519,0.000000,0.000000,ARMPL,206500,206500,1273389,15.360519,1.000000,49939,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000015,153.424177,17.118473,0.000000,0.000000,ARMPL,21200,21200,1488768,17.118473,1.000000,51528,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000019,135.560000,17.179836,0.000000,0.000000,ARMPL,131072,131072,1457506,17.179836,1.000000,46505,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000015,139.847010,20.423550,0.000000,0.000000,ARMPL,38744,38744,1771722,20.423550,1.000000,39467,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000004,155.623056,21.260502,0.000000,0.000000,ARMPL,14000,14000,1853104,21.260502,1.000000,41990,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000002,188.746895,26.041035,0.000000,0.000000,ARMPL,525825,525825,2100225,26.041035,1.000000,44935,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000001,199.430137,27.346951,0.000000,0.000000,ARMPL,46835,46835,2374001,27.346951,1.000000,42003,6.59109e-11,2.23517e-08,1.7276e-19,5.2991e-05,2.64958e-05,-3.50737e-08,-7.0928,8.07603e-08
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000005,172.344150,30.495399,0.000000,0.000000,ARMPL,121192,121192,2624331,30.495399,1.000000,32836,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000025,170.906033,33.351902,0.000000,0.000000,ARMPL,204316,204316,2846228,33.351902,1.000000,30024,1.42806e-05,0.000130653,3.64401e-10,1.92134e+09,1.98475,-0.00593102,-1.86762,0.0135639
