matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000044,206.385614,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.976711,1.000000,8870,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000099,159.951142,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.164356,1.000000,5653,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.23754e-17,-15.722,1.89676e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000191,145.611531,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.498455,1.000000,4851,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77068e-16,-14.6479,2.24978e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000073,143.039720,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.209763,1.000000,4423,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000210,99.823454,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.000000,2951,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000330,94.703670,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.606525,1.000000,2562,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23623e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000138,80.737936,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.419514,1.000000,2099,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000680,42.637670,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.000000,1080,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000313,58.061057,243.224598,0.000000,0.000000,Custom_CSR_B,262144,262144,21165908,243.224598,1.000000,1372,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000436,58.160402,250.392006,0.000000,0.000000,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.000000,1432,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000444,64.112622,282.406666,0.000000,0.000000,Custom_CSR_B,22283,22283,24669643,282.406666,1.000000,1300,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85656e-18,-17.3691,4.27488e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.001165,36.699231,303.999020,0.000000,0.000000,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.000000,730,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.001405,33.075082,347.583008,0.000000,0.000000,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.000000,554,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.001789,28.790319,424.584686,0.000000,0.000000,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.000000,398,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.000028,51.190289,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.000000,669,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.754736,5.549735,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.001069,52.886042,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.000000,569,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000421,54.049631,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.000000,557,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001775,43.256889,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.000000,364,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.004909,26.364198,808.063091,0.000000,0.000000,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.000000,192,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.000369,49.718087,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.919979,1.000000,347,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.000156,48.602494,892.254780,0.000000,0.000000,Custom_CSR_B,943695,943695,77651847,892.254780,1.000000,313,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.001628,43.774926,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.000000,221,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.623886,8.280533,1551.418953,0.000000,0.000000,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000001,111.792616,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,58290,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000014,135.748970,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,53303,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000007,147.208315,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,49440,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000006,149.428465,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,51262,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000005,160.513699,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,45299,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/appu.mtx,72,14000,14000,1853104,1.000022,147.092507,21.260502,0.000000,0.000000,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,39689,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.17314e-19,-17.8473,1.42142e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mc2depi.mtx,72,525825,525825,2100225,1.000019,169.707539,26.041035,0.000000,0.000000,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,40403,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rma10.mtx,72,46835,46835,2374001,1.000023,183.885898,27.346951,0.000000,0.000000,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,38730,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cop20k_A.mtx,72,121192,121192,2624331,1.000007,122.203710,30.495399,0.000000,0.000000,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,23283,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84996e-17,-16.3706,4.2597e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/thermomech_dK.mtx,72,204316,204316,2846228,1.000007,175.611116,33.351902,0.000000,0.000000,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,30850,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/webbase-1M.mtx,72,1000005,1000005,3105536,1.000020,165.633598,39.354759,0.000000,0.000000,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,26668,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46374e-19,-18.4723,3.37039e-19
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cant.mtx,72,62451,62451,4007383,1.000009,211.459712,46.099094,0.000000,0.000000,Custom_CSR_B,62451,62451,4007383,46.099094,1.000000,26384,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ASIC_680k.mtx,72,682862,682862,3871773,1.000185,27.484514,46.913841,0.000000,0.000000,Custom_CSR_B,682862,682862,3871773,46.913841,1.000000,3550,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.5556,2.78234e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/roadNet-TX.mtx,72,1393383,1393383,3843320,1.000045,114.571868,49.298645,0.000000,0.000000,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.000000,14906,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pdb1HYS.mtx,72,36417,36417,4344765,1.000012,206.903856,49.860813,0.000000,0.000000,Custom_CSR_B,36417,36417,4344765,49.860813,1.000000,23811,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,72,42138,42138,4413449,1.000003,197.201141,50.668663,0.000000,0.000000,Custom_CSR_B,42138,42138,4413449,50.668663,1.000000,22341,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Chebyshev4.mtx,72,68121,68121,5377761,1.000024,164.534006,61.803455,0.000000,0.000000,Custom_CSR_B,68121,68121,5377761,61.803455,1.000000,15298,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/consph.mtx,72,83334,83334,6010480,1.000020,227.985041,69.102383,0.000000,0.000000,Custom_CSR_B,83334,83334,6010480,69.102383,1.000000,18966,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/com-Youtube.mtx,72,1134890,1134890,5975248,1.000030,56.488294,72.710552,0.000000,0.000000,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.000000,4727,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat30.mtx,72,643994,643994,6175377,1.000302,38.053527,73.128227,0.000000,0.000000,Custom_CSR_B,643994,643994,6175377,73.128227,1.000000,3082,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/radiation.mtx,72,223104,223104,7637688,1.000019,154.492271,88.257481,0.000000,0.000000,Custom_CSR_B,223104,223104,7637688,88.257481,1.000000,10114,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Stanford_Berkeley.mtx,72,683446,683446,7583376,1.000032,161.050632,89.391994,0.000000,0.000000,Custom_CSR_B,683446,683446,7583376,89.391994,1.000000,10619,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/shipsec1.mtx,72,140874,140874,7813404,1.000043,239.157995,89.954708,0.000000,0.000000,Custom_CSR_B,140874,140874,7813404,89.954708,1.000000,15305,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/PR02R.mtx,72,161070,161070,8185136,1.000045,238.602388,94.285885,0.000000,0.000000,Custom_CSR_B,161070,161070,8185136,94.285885,1.000000,14576,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/CurlCurl_2.mtx,72,806529,806529,8921789,1.000053,206.439264,105.178440,0.000000,0.000000,Custom_CSR_B,806529,806529,8921789,105.178440,1.000000,11570,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/gupta3.mtx,72,16783,16783,9323427,1.000023,185.532018,106.762180,0.000000,0.000000,Custom_CSR_B,16783,16783,9323427,106.762180,1.000000,9950,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mip1.mtx,72,66463,66463,10352819,1.000018,177.299235,118.732151,0.000000,0.000000,Custom_CSR_B,66463,66463,10352819,118.732151,1.000000,8563,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rail4284.mtx,72,4284,1096894,11284032,1.000012,66.349325,129.151844,0.000000,0.000000,Custom_CSR_B,4284,1096894,11284032,129.151844,1.000000,2940,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/pwtk.mtx,72,217918,217918,11634424,1.000055,205.941166,133.976711,0.000000,0.000000,Custom_CSR_B,217918,217918,11634424,133.976711,1.000000,8851,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/crankseg_2.mtx,72,63838,63838,14148858,1.000096,159.102834,162.164356,0.000000,0.000000,Custom_CSR_B,63838,63838,14148858,162.164356,1.000000,5623,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.23754e-17,-15.722,1.89676e-16
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Si41Ge41H72.mtx,72,185639,185639,15011265,1.000093,142.623745,172.498455,0.000000,0.000000,Custom_CSR_B,185639,185639,15011265,172.498455,1.000000,4751,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77068e-16,-14.6479,2.24978e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/TSOPF_RS_b2383.mtx,72,38120,38120,16171169,1.000041,142.914897,185.209763,0.000000,0.000000,Custom_CSR_B,38120,38120,16171169,185.209763,1.000000,4419,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/in-2004.mtx,72,1382908,1382908,16917053,1.000350,100.858018,198.875687,0.000000,0.000000,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.000000,2982,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/Ga41As41H72.mtx,72,268096,268096,18488476,1.000129,96.164638,212.606525,0.000000,0.000000,Custom_CSR_B,268096,268096,18488476,212.606525,1.000000,2601,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23623e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/eu-2005.mtx,72,862664,862664,19235140,1.000309,78.493578,223.419514,0.000000,0.000000,Custom_CSR_B,862664,862664,19235140,223.419514,1.000000,2041,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/wikipedia-20051105.mtx,72,1634989,1634989,19753078,1.000659,41.888431,232.293030,0.000000,0.000000,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.000000,1061,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kron_g500-logn18.mtx,72,262144,262144,21165908,1.000506,56.949820,243.224598,0.000000,0.000000,Custom_CSR_B,262144,262144,21165908,243.224598,1.000000,1346,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rajat31.mtx,72,4690002,4690002,20316253,1.000631,57.499322,250.392006,0.000000,0.000000,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.000000,1416,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32735e-14
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/human_gene1.mtx,72,22283,22283,24669643,1.000221,65.853411,282.406666,0.000000,0.000000,Custom_CSR_B,22283,22283,24669643,282.406666,1.000000,1335,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85656e-18,-17.3691,4.27488e-18
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/delaunay_n22.mtx,72,4194304,4194304,25165738,1.000835,37.163921,303.999020,0.000000,0.000000,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.000000,739,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/GL7d20.mtx,72,1437547,1911130,29893084,1.000872,34.108148,347.583008,0.000000,0.000000,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.000000,571,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/sx-stackoverflow.mtx,72,2601977,2601977,36233450,1.001148,29.098303,424.584686,0.000000,0.000000,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.000000,402,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dgreen.mtx,72,1200611,1200611,38259877,1.001158,51.820379,442.429516,0.000000,0.000000,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.000000,678,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mawi_201512012345.mtx,72,18571154,18571154,38040320,1.758689,5.537261,506.180248,0.000000,0.000000,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/ldoor.mtx,72,952203,952203,46522475,1.000147,53.958140,536.039845,0.000000,0.000000,Custom_CSR_B,952203,952203,46522475,536.039845,1.000000,580,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55575e-15
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/dielFilterV2real.mtx,72,1157456,1157456,48538952,1.000414,54.050005,559.899570,0.000000,0.000000,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.000000,557,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25247e-17,-16.2851,5.18651e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/circuit5M.mtx,72,5558326,5558326,59524291,1.001588,43.740397,702.404785,0.000000,0.000000,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.000000,368,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/soc-LiveJournal1.mtx,72,4847571,4847571,68993773,1.001385,26.043586,808.063091,0.000000,0.000000,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.000000,189,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bone010.mtx,72,986703,986703,71666325,1.001662,49.653921,823.919979,0.000000,0.000000,Custom_CSR_B,986703,986703,71666325,823.919979,1.000000,347,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/audikw_1.mtx,72,943695,943695,77651847,1.002700,48.943824,892.254780,0.000000,0.000000,Custom_CSR_B,943695,943695,77651847,892.254780,1.000000,316,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/cage15.mtx,72,5154859,5154859,99199551,1.001771,44.362848,1154.912998,0.000000,0.000000,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.000000,224,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93678e-17,-16.3507,4.4596e-17
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/kmer_V2a.mtx,72,55042369,55042369,117217600,3.632092,8.261824,1551.418953,0.000000,0.000000,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/scircuit.mtx,72,170998,170998,958936,1.000003,116.161307,11.626461,0.000000,0.000000,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,60568,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/mac_econ_fwd500.mtx,72,206500,206500,1273389,1.000014,135.741434,15.360519,0.000000,0.000000,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,53300,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/raefsky3.mtx,72,21200,21200,1488768,1.000005,143.450944,17.118473,0.000000,0.000000,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,48178,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/rgg_n_2_17_s0.mtx,72,131072,131072,1457506,1.000017,146.707202,17.179836,0.000000,0.000000,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,50329,0,0,0,0,0,0,-inf,0
/local/pmpakos/SpMV-Research/benchmark_code/CPU/ARM/../../../validation_matrices/bbmat.mtx,72,38744,38744,1771722,1.000008,164.527907,20.423550,0.000000,0.000000,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,46432,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43099e-16,-14.9913,1.02027e-15
