synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw54240.77009_skew62.88573_neigh0.63324_cross0.60935_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,54240.77009087826,24298.26171270894,0.31720119586707596,0.14209675968554566,0.017118427334982825,0.12890968898892133,2927.216837427393,22043.29899772757,62.88572692805806,0.6332439672688527,0.6093496114444154
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw53028.52728_skew62.88573_neigh0.67336_cross0.60943_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,53028.52727517281,24748.517969761113,0.31011197367906534,0.14472986800875515,0.02211081928142556,0.14629049467098865,3780.905875485208,25015.382007749715,62.88572692805806,0.6733637296226067,0.6094311699582705
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw51880.4182_skew62.88573_neigh0.71336_cross0.6105_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,51880.41819787366,25222.384175155763,0.3033978069794598,0.14750104782018364,0.027724868710875032,0.16347599190715173,4740.8970998222085,27954.067664139133,62.88572692805806,0.7133603483919848,0.6105042508116467
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw50512.55887_skew62.88573_neigh0.75263_cross0.61034_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,50512.55886618557,25684.440025380914,0.29539853604244243,0.1502031604193085,0.034668506922369044,0.18225560810919522,5928.245346711262,31165.344475456164,62.88572692805806,0.7526306287314855,0.6103401403877815
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw49297.41096_skew62.88573_neigh0.79067_cross0.61249_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,49297.41096387092,26192.568118982068,0.28829232484514977,0.15317470449351495,0.04410088102493404,0.20466148249272165,7541.162453501672,34996.704183290414,62.88572692805806,0.7906736475860205,0.6124922381691874
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw55236.3212_skew62.88573_neigh0.63219_cross0.42616_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,55236.32119673914,24279.05239519022,0.3230232002522786,0.1419844231815005,0.016791902214808297,0.12773757624387952,2871.3816949277893,21842.870062550912,62.88572692805806,0.6321878544943755,0.4261643324930749
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw55105.55545_skew62.88573_neigh0.63063_cross0.46746_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,55105.55544509293,24301.855562345336,0.322258479310243,0.14211777659589783,0.01614699781659058,0.12528347177277296,2761.104332641356,21423.223106200632,62.88572692805806,0.6306308186648105,0.4674618705823019
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw55027.14865_skew62.88573_neigh0.62632_cross0.50615_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,55027.14864501339,24244.887914703744,0.32179995464867067,0.14178462856117466,0.0164056037020044,0.1262729861900281,2805.3254218353486,21592.428092522427,62.88572692805806,0.6263187060322616,0.5061548981714661
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw54975.41519_skew62.88573_neigh0.61926_cross0.54811_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,54975.41518614253,24111.551564748766,0.321497416263012,0.1410048747046677,0.015751981090452772,0.12374595810370527,2693.557262505243,21160.311343817393,62.88572692805806,0.6192577781349173,0.5481129989404769
synthetic_170998_170998_958231_avg5.60376_std4.45931_random_bw54839.18485_skew62.88573_neigh0.61271_cross0.58999_n14.mtx,normal,random,14,170998,170998,958231,0.0032770883866949877,11.618392944335938,[8-16],5.603755599480696,4.459310805494391,54839.184850115205,24071.754307630294,0.3207007383134025,0.14077213948484948,0.014654908282077996,0.11933563836751218,2505.960006418773,20406.15548956785,62.88572692805806,0.6127102963690384,0.5899904191896902
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw996022.45654_skew2.63742_neigh0.17648_cross0.73767_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,996022.4565447862,159378.54077298805,0.19322011650460008,0.030918118375883423,1.9722926150187217e-05,5.843410250000814e-06,101.66890337162793,30.12195591790895,2.6374236852223625,0.176479540250134,0.7376682947835204
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw970970.89235_skew2.63742_neigh0.17343_cross0.78857_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,970970.8923495288,174135.41838841423,0.188360320301589,0.03378083055005272,2.039004237426402e-05,6.330957382490398e-06,105.10779344335624,32.63519264174707,2.6374236852223625,0.17342577477454438,0.7885747463885346
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw933380.76053_skew2.63742_neigh0.16787_cross0.8396_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,933380.7605311804,195352.4670128901,0.181068145710907,0.037896762455169014,2.1526947935064838e-05,7.304915717384617e-06,110.9683813056004,37.655810530001546,2.6374236852223625,0.1678650265094645,0.8395971372170347
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw869857.13543_skew2.63742_neigh0.15912_cross0.89028_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,869857.1354316383,229237.2331073144,0.16874508797071625,0.04447012674979362,2.393876372255988e-05,9.844930911398591e-06,123.4009516241113,50.74923071300123,2.6374236852223625,0.1591219671249556,0.8902789462542554
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw729293.14059_skew2.63742_neigh0.1345_cross0.94092_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,729293.1405891024,298556.28186261636,0.14147683585314408,0.05791744873382887,3.3638863903405605e-05,2.376088715784652e-05,173.4036003422455,122.48402301360956,2.6374236852223625,0.1345037223348772,0.9409207076851432
synthetic_5154859_5154859_99202117_avg19.24439_std5.74469_random_bw587463.52957_skew2.63742_neigh0.09456_cross0.96027_n14.mtx,normal,random,14,5154859,5154859,99202117,0.00037332524520542626,1154.9423637390137,[1024-2048],19.244390001743987,5.744688765473035,587463.5295733598,377000.51686353865,0.11396306466837594,0.07313498135711154,8.932657221030005e-05,0.00015060720915599933,460.4658846974151,776.3589275826855,2.6374236852223625,0.0945610465147634,0.9602654136698023
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw573.2297_skew0.93375_neigh1.56189_cross0.82326_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,573.2297000848665,194.29749809291013,0.00917887143656413,0.003111199149619864,0.12807462043862927,0.06221156803394888,7998.388121012837,3885.1746352881414,0.9337460729761577,1.5618903452334965,0.8232591627557413
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw444.27433_skew0.93375_neigh1.57185_cross0.82753_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,444.2743270724248,148.72620799258448,0.007113966582959837,0.0023814864132293235,0.16382683257420927,0.07496394250145759,10231.149521091944,4681.573173158528,0.9337460729761577,1.5718513328220909,0.8275312086936758
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw427.54729_skew0.93375_neigh1.17987_cross0.83144_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,427.54729307777296,137.9940678635371,0.0068461240504999596,0.002209637441570785,0.16778366058142657,0.06875234001094084,10478.25738697067,4293.652386023266,0.9337460729761577,1.1798698654030604,0.8314442936055726
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw430.40577_skew0.93375_neigh1.2674_cross0.82956_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,430.4057741269155,138.3472074929788,0.006891895632206298,0.0022152921089010394,0.16642323060054476,0.06805028936076232,10393.29717423462,4249.808620868967,0.9337460729761577,1.2673952079883675,0.8295587133337805
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw430.53472_skew0.93375_neigh1.35298_cross0.83078_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,430.53472322300684,139.83768578134067,0.006893960436550365,0.002239158472744082,0.16687837604900826,0.06934932971765878,10421.721462636615,4330.934990197508,0.9337460729761577,1.3529792941807506,0.8307826428172355
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw432.49407_skew0.93375_neigh1.44041_cross0.82902_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,432.4940673488015,141.6205022738447,0.006925334539860074,0.002267705917821087,0.16675833321808697,0.07135450956588646,10414.22466780275,4456.160476899176,0.9337460729761577,1.4404072493215965,0.8290174437496886
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw437.05305_skew0.93375_neigh1.52957_cross0.82898_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,437.05304959087925,146.4621188270616,0.0069983354884770345,0.002345232563562819,0.16670704002620299,0.07562713358296275,10411.021356676403,4722.990119389607,0.9337460729761577,1.5295721969333942,0.8289849928976776
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw443.57612_skew0.93375_neigh1.61781_cross0.82827_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,443.57611567468894,152.47438995315264,0.007102786435360346,0.00244150437868333,0.16617501244824082,0.08090250008249295,10377.795702405087,5052.442032651767,0.9337460729761577,1.6178097164202474,0.8282684390422277
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw472.59519_skew0.93375_neigh1.70735_cross0.82682_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,472.595186626315,169.49397880263552,0.007567455871424236,0.0027140314615079907,0.15892346988269615,0.08562405143915644,9924.929617644257,5347.307636426759,0.9337460729761577,1.707353725931255,0.8268163222455703
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw533.47514_skew0.93375_neigh1.8037_cross0.82219_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,533.4751405101599,222.52824440286886,0.008542299410900706,0.003563245494913914,0.15894682135667157,0.13330353056568114,9926.387940545495,8324.938787357352,0.9337460729761577,1.8036973767568134,0.822189282481626
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw683.09787_skew0.93375_neigh1.8984_cross0.81849_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,683.0978687290836,468.14950117488553,0.010938141402524918,0.007496269093767683,0.26673845188799833,0.34046098492064875,16658.083058857384,21262.128969279434,0.9337460729761577,1.8983994248647127,0.8184877559432443
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw653.65655_skew0.93375_neigh1.90485_cross0.81986_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,653.6565467326384,471.1108773399234,0.01046671064887093,0.007543688289057395,0.2960123451852455,0.36147575331598286,18486.266969163767,22574.522270336445,0.9337460729761577,1.9048519673387483,0.819857594596402
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw501.92205_skew0.93375_neigh1.59187_cross0.621_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,501.9220508878961,111.96003601122965,0.008037053864436055,0.001792766104805842,0.13384652402772176,0.04274531093821559,8358.849272055251,2669.4874134025017,0.9337460729761577,1.5918691971753647,0.6209980750208766
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw493.41782_skew0.93375_neigh1.58831_cross0.66574_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,493.41781556740483,117.62095722975909,0.007900879338479846,0.0018834119106140668,0.13737856116667843,0.04604769928631866,8579.428523420234,2875.7248681298865,0.9337460729761577,1.588306314976466,0.6657379102606772
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw482.56044_skew0.93375_neigh1.58512_cross0.71559_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,482.56043938447743,124.09287926149709,0.007727025017765567,0.0019870439106098718,0.14194020814366484,0.05022917217885868,8864.307938780014,3136.8620317419036,0.9337460729761577,1.5851219952539852,0.7155933845673585
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw471.54689_skew0.93375_neigh1.58217_cross0.75806_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,471.5468927639269,131.3689415693792,0.007550670009510286,0.0021035522500741253,0.14724031862630552,0.055249227792209844,9195.305138531407,3450.369524851297,0.9337460729761577,1.5821719048210032,0.758061300511127
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw453.26434_skew0.93375_neigh1.57391_cross0.80665_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,453.26433523882724,142.36890867070807,0.007257919572766285,0.0022796898155467175,0.1574769356711491,0.06643028812323602,9834.592109598932,4148.637923584213,0.9337460729761577,1.5739084553027838,0.8066457973438903
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw431.15425_skew0.93375_neigh1.56885_cross0.85081_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,431.15424893116204,156.9782901736799,0.0069038806253088345,0.002513623323464475,0.1739781658872271,0.08700369738902196,10865.11043782322,5433.46790564181,0.9337460729761577,1.5688493024187296,0.8508109213664156
synthetic_62451_62451_4004623_avg64.12424_std13.99039_random_bw399.28715_skew0.93375_neigh1.57754_cross0.89197_n14.mtx,normal,random,14,62451,62451,4004623,0.10267928680927722,46.067508697509766,[32-64],64.12424140526173,13.990390891902724,399.2871531280524,181.13372966760645,0.006393607037966605,0.0029004135989432744,0.21271610657271436,0.13796469808961057,13284.333571572584,8616.033360394269,0.9337460729761577,1.5775417561153697,0.8919693242243537
synthetic_25491_25491_3028356_avg118.80099_std31.7722_random_bw2627.38543_skew1.00335_neigh1.79456_cross0.81089_n14.mtx,normal,random,14,25491,25491,3028356,0.4660507182307724,34.7540283203125,[32-64],118.8009885842062,31.772201853243647,2627.385430151818,1058.3747417434738,0.10307110078662345,0.0415195457904152,0.05826581907464778,0.0537989872569196,1485.2539940318466,1371.3899841661375,1.0033503326557378,1.794557178878573,0.8108860417907606
synthetic_27919_27919_3319237_avg118.8881_std31.78107_random_bw2882.12425_skew1.00188_neigh1.79322_cross0.80796_n14.mtx,normal,random,14,27919,27919,3319237,0.4258322464085978,38.092159271240234,[32-64],118.88810487481643,31.78106768916354,2882.1242523013,1156.0824055646744,0.10323164340776175,0.04140844606055641,0.05278705114289017,0.04974887079185377,1473.7616808583507,1388.9387236377654,1.0018823603135298,1.7932223580298725,0.807963161403518
synthetic_30347_30347_3608195_avg118.89791_std31.76143_random_bw3114.986_skew1.00172_neigh1.79361_cross0.81079_n14.mtx,normal,random,14,30347,30347,3608195,0.3917946226203654,41.40828323364258,[32-64],118.8979141266023,31.761430560996313,3114.9859953207897,1271.636528963179,0.10264559908131907,0.04190320390691597,0.049572328835816616,0.0496182042526624,1504.371463180527,1505.7636444555458,1.0017172020913503,1.7936087157151983,0.8107876465200289
synthetic_32775_32775_3898242_avg118.9395_std31.78937_random_bw3355.91933_skew1.00102_neigh1.79257_cross0.81174_n14.mtx,normal,random,14,32775,32775,3898242,0.3628970146987207,44.73686981201172,[32-64],118.93949656750573,31.7893692546861,3355.919328756674,1376.2389562739413,0.1023926568651922,0.041990509726130935,0.04659432616095017,0.04851584549914562,1527.1290399251418,1590.1068362344977,1.0010173816812808,1.7925721389282656,0.8117417634455825
synthetic_35203_35203_4188100_avg118.96997_std31.72558_random_bw3622.57756_skew1.0005_neigh1.79296_cross0.80889_n14.mtx,normal,random,14,35203,35203,4188100,0.3379540782033645,48.06329345703125,[32-64],118.96997414993041,31.725578351752084,3622.577564412124,1467.6597587216781,0.10290536500900843,0.04169132627110411,0.04289687379736467,0.04663849349820777,1510.0986482886285,1641.814886617408,1.0005047634965736,1.7929557555932285,0.8088929185536722
synthetic_37630_37630_4477645_avg118.99136_std31.72824_random_bw3844.70563_skew1.00015_neigh1.793_cross0.81096_n14.mtx,normal,random,14,37630,37630,4477645,0.3162140932075034,51.386131286621094,[32-64],118.99136327398352,31.728243404355332,3844.705633802817,1573.6372197883493,0.10217128976356143,0.04181868774351181,0.04083312812294449,0.04574128093176992,1536.5506112664011,1721.244401462502,1.0001451655948608,1.7930019016692926,0.8109550324901349
synthetic_40058_40058_4768887_avg119.04955_std31.78281_random_bw4114.1045_skew0.99917_neigh1.79221_cross0.81063_n14.mtx,normal,random,14,40058,40058,4768887,0.29719295308786137,54.7283935546875,[32-64],119.0495531479355,31.782808291839252,4114.104498477208,1675.2735964644307,0.10270369210837306,0.04182119917281019,0.03802342658413275,0.04309806328603924,1523.1424221071895,1726.4222191121598,0.9991675206395119,1.792205183305874,0.8106270071376777
synthetic_42486_42486_5059907_avg119.09587_std31.75092_random_bw4380.455_skew1.14113_neigh1.79204_cross0.80881_n14.mtx,normal,random,14,42486,42486,5059907,0.28031790913193455,58.068115234375,[32-64],119.09586687379372,31.750918180515963,4380.454996940169,1760.1091962570197,0.10310349284329352,0.04142798089387138,0.03562541656228026,0.042728516288673433,1513.581448065039,1815.3637430405795,1.1411322382012157,1.7920447944991875,0.8088054806874095
synthetic_44914_44914_5350806_avg119.13448_std31.75488_random_bw4611.11074_skew1.14044_neigh1.79301_cross0.80788_n14.mtx,normal,random,14,44914,44914,5350806,0.2652502097942002,61.40645217895508,[32-64],119.13447922696709,31.754883365687945,4611.1107449792935,1874.8988565506484,0.1026653325239189,0.04174419683285052,0.03402847850658192,0.040523020826503685,1528.3550836446204,1820.0509574015864,1.1404382816345802,1.7930050164405138,0.8078768480226759
synthetic_47342_47342_5640490_avg119.14347_std31.78033_random_bw4829.64226_skew1.14028_neigh1.79166_cross0.81115_n14.mtx,normal,random,14,47342,47342,5640490,0.25166546975032267,64.73088455200195,[64-128],119.14346668919775,31.78032886587253,4829.642262684297,1975.3337531951922,0.10201601670153979,0.0417247634910902,0.03252306208059875,0.04007166606572331,1539.706805019706,1897.0728148834728,1.1402768199216735,1.791658880700081,0.8111458355983578
synthetic_36417_36417_3031503_avg83.24417_std31.62901_random_bw3778.50658_skew1.4266_neigh1.77891_cross0.76976_n14.mtx,normal,random,14,36417,36417,3031503,0.22858602212720006,34.831722259521484,[32-64],83.24417167806244,31.629006772308156,3778.506576598841,1829.466150604357,0.103756667946257,0.0502365969356168,0.043800243552122635,0.11514772183001584,1595.07346943765,4193.3345858836865,1.4265963121263612,1.7789129682537013,0.7697575446590093
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3621.76799_skew1.00003_neigh1.79294_cross0.80868_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3621.767992970316,1467.4452245191733,0.09945267300904291,0.04029560986679774,0.042907406933156075,0.04673810866676784,1562.5590382847447,1702.0617033176845,1.0000295369233463,1.7929350909956459,0.8086789795721618
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3846.82772_skew1.00003_neigh1.79307_cross0.81062_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3846.8277178240933,1572.4333915206682,0.10563274618513588,0.043178553739206094,0.04066290472475199,0.044991577177772774,1480.8210013612932,1638.458266082951,1.0000295369233463,1.7930712377516955,0.8106181878718652
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4114.70692_skew1.00003_neigh1.79169_cross0.81094_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4114.706922591097,1676.7175998612945,0.11298862955737972,0.04604216711594295,0.03795033835660309,0.04253234149826634,1382.0374719324147,1548.9002803423652,1.0000295369233463,1.7916908480996798,0.8109359573203427
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4381.77057_skew1.00003_neigh1.79261_cross0.80821_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4381.7705741823875,1760.7789404377038,0.12032211808173071,0.04835046655237125,0.03561118239791132,0.043010749966467234,1296.8524293847365,1566.3224815288372,1.0000295369233463,1.7926101848388356,0.8082092814867077
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4600.41277_skew1.00003_neigh1.79347_cross0.80785_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4600.412774253783,1877.870127836029,0.12632596793403583,0.051565755768899935,0.034225188858726975,0.041215799040179926,1246.3787026682603,1500.9557536462323,1.0000295369233463,1.793465832587026,0.8078459159270736
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4827.23959_skew1.00003_neigh1.79176_cross0.81018_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4827.2395859076805,1971.5127937729596,0.1325545647886339,0.05413715555298239,0.03254255800547035,0.04131786893946254,1185.1023348852138,1504.6728331684074,1.0000295369233463,1.7917646904080458,0.8101794255529439
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3736.64409_skew1.00003_neigh1.79285_cross0.80866_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3736.6440947908945,1510.301872274787,0.10260713663373959,0.04147244068085748,0.040960857574302935,0.0411230845854924,1491.67155028339,1497.5793713498767,1.0000295369233463,1.792848326283316,0.808658335378813
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3599.29363_skew1.00003_neigh1.27022_cross0.8107_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3599.29362660296,1372.184348310044,0.09883553358604388,0.03767977450943362,0.03979945083021087,0.02414901238596953,1449.3766008837893,879.4345840598525,1.0000295369233463,1.2702183124771118,0.8107008076561647
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3601.93981_skew1.00003_neigh1.38778_cross0.81049_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3601.939808331274,1373.108929050913,0.09890819695008578,0.037705163221872014,0.03980423809208972,0.023782098345058313,1449.5509385996315,866.0726754319886,1.0000295369233463,1.387781267083245,0.8104865923402036
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3598.07988_skew1.00003_neigh1.50455_cross0.81028_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3598.0798802756954,1387.800497238069,0.0988022044725182,0.03810858931922094,0.04018055704481516,0.02585081794562967,1463.2553459010335,941.4092371259957,1.0000295369233463,1.5045490323311626,0.8102780423369619
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3597.87423_skew1.00003_neigh1.61979_cross0.81098_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3597.874234560782,1409.735098627207,0.0987965575022869,0.038710906956289835,0.04095101270472553,0.029235737840637755,1491.3130296679897,1064.677864942505,1.0000295369233463,1.6197928769401777,0.8109790084370084
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3688.34179_skew1.00003_neigh1.73475_cross0.80937_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3688.3417909218224,1458.1617610022208,0.10128076972078487,0.04004068871686907,0.0408161099025015,0.03766187690197213,1486.400274319397,1371.5325711391192,1.0000295369233463,1.734750582604275,0.8093708493201909
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4041.25675_skew1.00003_neigh1.85155_cross0.80883_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4041.2567482219843,1724.2857542036525,0.1109717095922779,0.047348374501020196,0.04282880479402618,0.06908540340220737,1559.6965841840515,2515.883135698186,1.0000295369233463,1.851549269318821,0.8088331614235204
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw5452.08949_skew1.00003_neigh1.94835_cross0.80771_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,5452.089491171706,4153.532668670788,0.1497127575355385,0.11405477300905587,0.20693202117454296,0.37170219060948895,7535.843415113331,13536.27867542576,1.0000295369233463,1.9483477668124514,0.8077090617715899
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4243.70544_skew1.00003_neigh1.81309_cross0.57648_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4243.705439767142,1194.3944798389991,0.11653089051177037,0.03279771754507508,0.03218814535824725,0.039940411132419223,1172.1956895112903,1454.5099522093108,1.0000295369233463,1.8130898875497021,0.5764785340121733
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4164.96568_skew1.00003_neigh1.81125_cross0.63039_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4164.9656753713925,1245.4439770751605,0.1143687199761483,0.0341995215716605,0.033298143757433014,0.04113338195519281,1212.618501214438,1497.9543706622567,1.0000295369233463,1.811245675898263,0.6303865178567807
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw4082.51341_skew1.00003_neigh1.80817_cross0.68078_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,4082.5134140648597,1291.1531966191003,0.11210460537839086,0.03545468315948871,0.034110642997480525,0.03602009272083601,1242.2072860392484,1311.7437166146851,1.0000295369233463,1.808174297384667,0.6807771417962281
synthetic_36417_36417_4333559_avg118.99824_std31.74163_random_bw3974.32482_skew1.00003_neigh1.80409_cross0.73066_n14.mtx,normal,random,14,36417,36417,4333559,0.32676563851776724,49.73257064819336,[32-64],118.9982425790153,31.741631179641598,3974.3248208254386,1358.1288578710228,0.10913377875238044,0.03729381491806087,0.0358650306690582,0.039216539592125566,1306.0968218750922,1428.1487223264367,1.0000295369233463,1.8040908177320305,0.7306562522393721
