matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000108,39.778083,89.391994,367.535615,367.575414,CSR5,683446,683446,7583376,0.000000,0.000000,2623,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000132,115.169957,89.954708,374.326633,374.376180,CSR5,140874,140874,7813404,0.000000,0.000000,7371,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000046,113.408082,94.285885,379.572263,379.589543,CSR5,161070,161070,8185136,0.000000,0.000000,6928,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000041,90.266946,105.178440,373.594933,373.610311,CSR5,806529,806529,8921789,0.000000,0.000000,5059,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000103,156.747997,106.762180,381.288341,381.327515,CSR5,16783,16783,9323427,0.000000,0.000000,8407,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000070,120.332736,118.732151,377.441823,377.468271,CSR5,66463,66463,10352819,0.000000,0.000000,5812,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000212,55.370307,129.151844,375.029266,375.108659,CSR5,4284,1096894,11284032,0.000000,0.000000,2454,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000109,111.305983,133.976711,376.131382,376.172561,CSR5,217918,217918,11634424,0.000000,0.000000,4784,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000254,112.285085,162.164356,376.726186,376.821974,CSR5,63838,63838,14148858,0.000000,0.000000,3969,2.82027e-09,1.52588e-05,3.67715e-15,4.85071e-13,2.42535e-13,2.80117e-16,-15.1904,6.44992e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000263,87.312546,172.498455,372.675317,372.773460,CSR5,185639,185639,15011265,0.000000,0.000000,2909,1.48193e-15,1.66533e-14,3.53876e-30,1.28501e-12,6.42506e-13,-2.00699e-15,-14.3352,4.62125e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000152,102.283231,185.209763,375.834536,375.891800,CSR5,38120,38120,16171169,0.000000,0.000000,3163,6.34248e-15,1.88738e-12,3.80752e-27,5.68409e-11,2.84205e-11,-2.66895e-14,-13.2114,6.14549e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000443,42.172454,198.875687,369.838199,370.001984,CSR5,1382908,1382908,16917053,0.000000,0.000000,1247,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000436,74.254291,212.606525,376.660340,376.824719,CSR5,268096,268096,18488476,0.000000,0.000000,2009,2.63572e-15,2.51354e-13,3.5095e-29,1.43004e-11,7.15019e-12,4.96668e-15,-13.9417,1.14362e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000576,53.250672,223.419514,372.748745,372.963400,CSR5,862664,862664,19235140,0.000000,0.000000,1385,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000043,26.191465,232.293030,371.001549,371.017361,CSR5,1634989,1634989,19753078,0.000000,0.000000,663,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000035,46.817372,243.224598,375.148316,375.161270,CSR5,262144,262144,21165908,0.000000,0.000000,1106,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000470,37.811083,250.392006,367.055156,367.227759,CSR5,4690002,4690002,20316253,0.000000,0.000000,931,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000746,61.480203,282.406666,376.571978,376.853038,CSR5,22283,22283,24669643,0.000000,0.000000,1247,6.60708e-15,2.84217e-13,3.26222e-28,9.04592e-15,4.52296e-15,-1.1366e-20,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001501,26.786465,303.999020,366.185487,366.735206,CSR5,4194304,4194304,25165738,0.000000,0.000000,533,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001297,22.032509,347.583008,372.564352,373.047751,CSR5,1437547,1911130,29893084,0.000000,0.000000,369,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001959,19.744793,424.584686,373.700008,374.431903,CSR5,2601977,2601977,36233450,0.000000,0.000000,273,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000901,42.124447,442.429516,374.109684,374.446612,CSR5,1200611,1200611,38259877,0.000000,0.000000,551,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.000072,17.116907,506.180248,374.617772,374.644854,CSR5,18571154,18571154,38040320,0.000000,0.000000,225,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000970,42.573281,536.039845,379.038618,379.406377,CSR5,952203,952203,46522475,0.000000,0.000000,458,1.19722e-10,2.98023e-08,3.1203e-19,8.83237e-12,4.41619e-12,-5.28523e-15,-13.9147,1.21697e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001964,42.533656,559.899570,370.730649,371.458828,CSR5,1157456,1157456,48538952,0.000000,0.000000,439,2.81652e-16,2.13163e-14,6.38735e-31,1.00342e-12,5.01711e-13,6.76119e-16,-14.8078,1.55681e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.002277,34.801980,702.404785,365.391936,366.224038,CSR5,5558326,5558326,59524291,0.000000,0.000000,293,1.03922e-17,2.58299e-13,1.5296e-31,1.82263,0.359668,0.00256509,-2.2274,0.00592381
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.000001,23.181879,808.063091,371.413880,371.414333,CSR5,4847571,4847571,68993773,0.000000,0.000000,168,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000446,41.691188,823.919979,374.811016,374.978349,CSR5,986703,986703,71666325,0.000000,0.000000,291,1.84712e-12,1.12763e-11,6.57272e-24,3.60454e-07,1.80227e-07,9.49343e-10,-8.66036,2.18594e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001557,40.471258,892.254780,371.944351,372.523400,CSR5,943695,943695,77651847,0.000000,0.000000,261,3.04058e-10,1.19209e-06,1.28199e-17,2.69112e-09,1.34556e-09,-7.48582e-12,-10.7635,1.72367e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.001339,36.060334,1154.912998,370.893540,371.390346,CSR5,5154859,5154859,99199551,0.000000,0.000000,182,8.92795e-17,8.88178e-16,1.89499e-32,8.99091e-15,4.49546e-15,1.20461e-17,-16.5566,2.77556e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.381288,8.874636,1551.418953,353.072078,1193.838557,CSR5,55042369,55042369,117217600,0.000000,0.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000026,46.499511,11.626461,385.236824,385.246876,CSR5,170998,170998,958936,0.000000,0.000000,24246,2.79439e-15,2.65783e-12,7.2107e-28,1.55973,1.22639,-0.00492243,-1.94806,0.0112703
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000041,54.613434,15.360519,372.008706,372.023827,CSR5,206500,206500,1273389,0.000000,0.000000,21445,8.42291e-14,1.45519e-11,3.95613e-25,0.863547,0.863538,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000004,76.001267,17.118473,379.268388,379.270083,CSR5,21200,21200,1488768,0.000000,0.000000,25525,1.38915e-17,1.77636e-15,6.81378e-33,0.000846322,0.000822826,-1.10343e-09,-8.59504,2.54075e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000019,64.268964,17.179836,374.147879,374.154985,CSR5,131072,131072,1457506,0.000000,0.000000,22048,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000017,80.321455,20.423550,376.162039,376.168286,CSR5,38744,38744,1771722,0.000000,0.000000,22668,9.21957e-15,1.02318e-12,1.68231e-27,6.05577e-13,3.02788e-13,2.80287e-16,-15.1902,6.45426e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000035,85.999543,21.260502,376.383427,376.396618,CSR5,14000,14000,1853104,0.000000,0.000000,23205,9.08836e-16,7.10543e-15,2.54439e-30,6.25462e-15,3.12731e-15,5.6775e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000004,71.361139,26.041035,367.470933,367.472510,CSR5,525825,525825,2100225,0.000000,0.000000,16989,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000018,91.364160,27.346951,376.018160,376.024918,CSR5,46835,46835,2374001,0.000000,0.000000,19243,6.24495e-11,2.23517e-08,1.58919e-19,2.18649,0.00218213,6.42721e-05,-3.82973,0.000148003
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000058,85.317278,30.495399,374.971267,374.993118,CSR5,121192,121192,2624331,0.000000,0.000000,16256,1.46489e-15,8.52651e-14,1.94333e-29,9.6959e-14,4.84795e-14,1.21694e-16,-15.5526,2.80158e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000042,78.023250,33.351902,366.797410,366.812662,CSR5,204316,204316,2846228,0.000000,0.000000,13707,2.14779e-05,0.000197411,8.34062e-10,2.41744e+09,2.892,-0.0564129,-0.914307,0.121813
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000046,53.394134,39.354759,373.072003,373.089134,CSR5,1000005,1000005,3105536,0.000000,0.000000,8597,8.12418e-18,1.13687e-13,5.21057e-32,5.91412e-16,2.95706e-16,1.2222e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000043,108.314917,46.099094,369.804604,369.820464,CSR5,62451,62451,4007383,0.000000,0.000000,13515,5.52832e-13,3.51363e-12,5.77916e-25,6.7457,3.31365,0.00146496,-2.47123,0.0033789
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000090,62.492530,46.913841,376.404945,376.438856,CSR5,682862,682862,3871773,0.000000,0.000000,8071,8.81801e-17,4.27463e-11,2.86971e-27,1.29032e-10,6.45159e-11,5.60371e-13,-11.8893,1.2903e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000163,29.381240,49.298645,368.740762,368.800812,CSR5,1393383,1393383,3843320,0.000000,0.000000,3823,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000042,131.779890,49.860813,375.165265,375.180985,CSR5,36417,36417,4344765,0.000000,0.000000,15166,1.59017e-14,1.5698e-13,4.67934e-28,0.00173232,0.000866161,-3.25345e-08,-7.12544,7.49135e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000082,103.857612,50.668663,379.736028,379.767096,CSR5,42138,42138,4413449,0.000000,0.000000,11767,1.06045e-16,3.57936e-13,9.31467e-30,0.00344587,0.00320211,-2.8472e-05,-4.18338,6.55572e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000059,109.387994,61.803455,372.255154,372.277001,CSR5,68121,68121,5377761,0.000000,0.000000,10171,1.63725e-12,5.96046e-08,6.21911e-20,1.10155e-05,5.50686e-06,1.17766e-08,-7.56676,2.71166e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000063,123.483492,69.102383,380.220646,380.244754,CSR5,83334,83334,6010480,0.000000,0.000000,10273,8.91303e-13,2.50111e-11,3.14267e-24,7.38659,2.28233,-0.00556973,-1.89473,0.0127429
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000167,22.797730,72.710552,366.476777,366.538124,CSR5,1134890,1134890,5975248,0.000000,0.000000,1908,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000016,44.918961,73.128227,373.836952,373.843038,CSR5,643994,643994,6175377,0.000000,0.000000,3637,1.86812e-16,4.66452e-11,5.93642e-27,2.75616,2.57201,0.000100722,-3.63461,0.000231948
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000129,73.113786,88.257481,376.760822,376.809460,CSR5,223104,223104,7637688,0.000000,0.000000,4787,1.7276e-05,0.220007,1.14141e-06,59.4409,0.150449,-0.00502415,-1.93923,0.0115019
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000118,39.717049,89.391994,371.061886,371.105557,CSR5,683446,683446,7583376,0.000000,0.000000,2619,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000081,115.910293,89.954708,374.297157,374.327411,CSR5,140874,140874,7813404,0.000000,0.000000,7418,9.17457e-06,0.00439453,2.9643e-09,2.34249e+06,10.3245,-0.0230907,-1.28584,0.0517796
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000073,114.108795,94.285885,377.741645,377.769356,CSR5,161070,161070,8185136,0.000000,0.000000,6971,5.32474e-09,2.28882e-05,2.09414e-14,8.11097e-09,4.05549e-09,-2.08117e-11,-10.3195,4.79206e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000046,90.587675,105.178440,376.980338,376.997692,CSR5,806529,806529,8921789,0.000000,0.000000,5077,4.24455e-07,7.62939e-06,8.40148e-13,1.66281e+08,4.63361,-0.217237,-0.404951,0.393595
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000049,155.525764,106.762180,379.936162,379.954839,CSR5,16783,16783,9323427,0.000000,0.000000,8341,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000015,120.339376,118.732151,379.795008,379.800664,CSR5,66463,66463,10352819,0.000000,0.000000,5812,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000188,55.439333,129.151844,375.091451,375.161820,CSR5,4284,1096894,11284032,0.000000,0.000000,2457,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000133,111.303421,133.976711,375.333826,375.383560,CSR5,217918,217918,11634424,0.000000,0.000000,4784,7.52749e-11,1.83004e-08,7.53333e-20,26.0719,0.0129274,-2.43801e-06,-5.25075,5.6137e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000155,111.673721,162.164356,372.453831,372.511743,CSR5,63838,63838,14148858,0.000000,0.000000,3947,2.82027e-09,1.52588e-05,3.67715e-15,4.85071e-13,2.42535e-13,2.80117e-16,-15.1904,6.44992e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000108,87.055906,172.498455,374.977279,375.017899,CSR5,185639,185639,15011265,0.000000,0.000000,2900,1.48193e-15,1.66533e-14,3.53876e-30,1.28501e-12,6.42506e-13,-2.00699e-15,-14.3352,4.62125e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000079,101.352850,185.209763,379.033916,379.063972,CSR5,38120,38120,16171169,0.000000,0.000000,3134,6.34248e-15,1.88738e-12,3.80752e-27,5.68409e-11,2.84205e-11,-2.66895e-14,-13.2114,6.14549e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000166,41.879650,198.875687,370.813471,370.875210,CSR5,1382908,1382908,16917053,0.000000,0.000000,1238,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000093,74.131903,212.606525,374.941265,374.976092,CSR5,268096,268096,18488476,0.000000,0.000000,2005,2.63572e-15,2.51354e-13,3.5095e-29,1.43004e-11,7.15019e-12,4.96668e-15,-13.9417,1.14362e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000474,53.409929,223.419514,371.636185,371.812160,CSR5,862664,862664,19235140,0.000000,0.000000,1389,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000012,26.508320,232.293030,370.344141,370.348478,CSR5,1634989,1634989,19753078,0.000000,0.000000,671,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000014,46.902980,243.224598,374.892471,374.897844,CSR5,262144,262144,21165908,0.000000,0.000000,1108,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000949,37.752418,250.392006,366.090749,366.438027,CSR5,4690002,4690002,20316253,0.000000,0.000000,930,3.50624e-16,1.5838e-15,3.4323e-31,6.93247e-12,3.46624e-12,-2.92731e-14,-13.1713,6.74039e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000673,61.287460,282.406666,376.281892,376.535290,CSR5,22283,22283,24669643,0.000000,0.000000,1243,6.60708e-15,2.84217e-13,3.26222e-28,9.04592e-15,4.52296e-15,-1.1366e-20,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001161,26.695020,303.999020,366.747993,367.173804,CSR5,4194304,4194304,25165738,0.000000,0.000000,531,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000529,22.049421,347.583008,373.154732,373.352316,CSR5,1437547,1911130,29893084,0.000000,0.000000,369,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002805,19.800398,424.584686,374.385679,375.435685,CSR5,2601977,2601977,36233450,0.000000,0.000000,274,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001569,42.172721,442.429516,375.586498,376.175917,CSR5,1200611,1200611,38259877,0.000000,0.000000,552,0.000868251,32.0002,0.00278125,6.74164,0.0515667,-0.00369235,-2.07233,0.00846592
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.000877,17.179163,506.180248,373.497947,373.825398,CSR5,18571154,18571154,38040320,0.000000,0.000000,226,0,0,0,0,0,0,-inf,0
