matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000983,8.686394,73.128227,297.013066,297.304964,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.000000,704,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000144,96.923543,88.257481,377.530587,377.585092,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.000000,6346,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000416,21.467193,89.391994,318.691835,318.824379,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.000000,1416,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000060,120.272353,89.954708,382.471949,382.494809,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.000000,7697,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000113,134.417452,94.285885,380.055901,380.098940,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.000000,8212,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000103,142.091587,105.178440,392.777171,392.817719,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.000000,7964,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.001166,9.461567,106.762180,298.453283,298.801359,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.000000,508,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000222,30.430525,118.732151,335.195641,335.270137,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.000000,1470,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000724,17.793321,129.151844,339.213096,339.458664,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.000000,789,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000087,126.548284,133.976711,386.668952,386.702502,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,5439,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000512,49.608780,162.164356,371.410223,371.600489,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,1754,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000479,56.445370,172.498455,376.951720,377.132091,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,1881,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77073e-16,-14.6479,2.24983e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000890,35.771138,185.209763,378.192962,378.529488,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,1107,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000226,16.608788,198.875687,317.119452,317.191204,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,491,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000586,56.985069,212.606525,379.720616,379.943118,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,1542,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000076,43.814332,223.419514,367.445604,367.473424,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,1139,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.002611,10.008436,232.293030,313.265797,314.083608,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,254,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000219,48.078423,243.224598,380.256522,380.339725,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,1136,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000831,38.081626,250.392006,370.465060,370.773099,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,938,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000904,40.076600,282.406666,367.055817,367.387731,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,813,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85531e-18,-17.3738,4.22839e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000095,29.843728,303.999020,372.825727,372.861167,Naive_CSR_CPU,4194304,4194304,25165738,303.999020,1.000000,593,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.003989,14.529861,347.583008,346.415195,347.797145,Naive_CSR_CPU,1437547,1911130,29893084,347.583008,1.000000,244,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,2.165374,4.283678,424.584686,299.188142,647.854177,Naive_CSR_CPU,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000726,42.437647,442.429516,380.082523,380.358524,Naive_CSR_CPU,1200611,1200611,38259877,442.429516,1.000000,555,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.448872,2.823625,506.180248,301.900872,1041.217366,Naive_CSR_CPU,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000324,44.740108,536.039845,379.452297,379.575384,Naive_CSR_CPU,952203,952203,46522475,536.039845,1.000000,481,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.002114,41.655424,559.899570,373.933752,374.724383,Naive_CSR_CPU,1157456,1157456,48538952,559.899570,1.000000,430,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25239e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,4.317331,3.529546,702.404785,301.340128,1300.985195,Naive_CSR_CPU,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.735998,10.174206,808.063091,334.379329,580.481973,Naive_CSR_CPU,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.001976,45.346844,823.919979,379.129926,379.879094,Naive_CSR_CPU,986703,986703,71666325,823.919979,1.000000,317,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.003534,34.820266,892.254780,375.815747,377.143993,Naive_CSR_CPU,943695,943695,77651847,892.254780,1.000000,225,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.002976,37.583991,1154.912998,372.368712,373.476766,Naive_CSR_CPU,5154859,5154859,99199551,1154.912998,1.000000,190,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93672e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.239284,9.263683,1551.418953,353.428623,1144.855834,Naive_CSR_CPU,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000010,66.570576,11.626461,364.445794,364.449510,Naive_CSR_CPU,170998,170998,958936,11.626461,1.000000,34711,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000015,97.239639,15.360519,382.457780,382.463438,Naive_CSR_CPU,206500,206500,1273389,15.360519,1.000000,38182,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000000,88.012968,17.118473,355.917532,355.917609,Naive_CSR_CPU,21200,21200,1488768,17.118473,1.000000,29559,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000011,82.354039,17.179836,371.805438,371.809412,Naive_CSR_CPU,131072,131072,1457506,17.179836,1.000000,28252,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000023,86.805295,20.423550,351.150447,351.158523,Naive_CSR_CPU,38744,38744,1771722,20.423550,1.000000,24498,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000012,86.772399,21.260502,377.851338,377.855907,Naive_CSR_CPU,14000,14000,1853104,21.260502,1.000000,23413,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000012,117.888398,26.041035,386.940842,386.945541,Naive_CSR_CPU,525825,525825,2100225,26.041035,1.000000,28066,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000064,71.609537,27.346951,340.067725,340.089462,Naive_CSR_CPU,46835,46835,2374001,27.346951,1.000000,15083,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000066,61.888152,30.495399,353.198401,353.221630,Naive_CSR_CPU,121192,121192,2624331,30.495399,1.000000,11792,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000025,114.660231,33.351902,386.678344,386.688157,Naive_CSR_CPU,204316,204316,2846228,33.351902,1.000000,20143,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000189,14.195828,39.354759,310.253200,310.311827,Naive_CSR_CPU,1000005,1000005,3105536,39.354759,1.000000,2286,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46237e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000044,121.658828,46.099094,367.514846,367.530917,Naive_CSR_CPU,62451,62451,4007383,46.099094,1.000000,15180,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000095,12.744667,46.913841,312.113854,312.143488,Naive_CSR_CPU,682862,682862,3871773,46.913841,1.000000,1646,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.555,2.7864e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000004,52.015301,49.298645,381.204037,381.205445,Naive_CSR_CPU,1393383,1393383,3843320,49.298645,1.000000,6767,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000012,97.990620,49.860813,354.310940,354.315316,Naive_CSR_CPU,36417,36417,4344765,49.860813,1.000000,11277,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000094,51.111737,50.668663,343.630716,343.663185,Naive_CSR_CPU,42138,42138,4413449,50.668663,1.000000,5791,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.001808,3.360402,61.803455,289.636081,290.159780,Naive_CSR_CPU,68121,68121,5377761,61.803455,1.000000,313,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000058,114.420875,69.102383,370.969028,370.990567,Naive_CSR_CPU,83334,83334,6010480,69.102383,1.000000,9519,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000694,8.120700,72.710552,315.895554,316.114853,Naive_CSR_CPU,1134890,1134890,5975248,72.710552,1.000000,680,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000662,8.676832,73.128227,297.248079,297.444978,Naive_CSR_CPU,643994,643994,6175377,73.128227,1.000000,703,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000144,96.801400,88.257481,379.093205,379.147771,Naive_CSR_CPU,223104,223104,7637688,88.257481,1.000000,6338,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000086,21.474274,89.391994,319.847467,319.874974,Naive_CSR_CPU,683446,683446,7583376,89.391994,1.000000,1416,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000095,120.361811,89.954708,384.518154,384.554863,Naive_CSR_CPU,140874,140874,7813404,89.954708,1.000000,7703,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000015,134.463458,94.285885,380.157743,380.163273,Naive_CSR_CPU,161070,161070,8185136,94.285885,1.000000,8214,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000000,143.390928,105.178440,388.470386,388.470561,Naive_CSR_CPU,806529,806529,8921789,105.178440,1.000000,8036,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000738,9.465619,106.762180,297.939555,298.159332,Naive_CSR_CPU,16783,16783,9323427,106.762180,1.000000,508,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000477,30.443469,118.732151,335.401195,335.561213,Naive_CSR_CPU,66463,66463,10352819,118.732151,1.000000,1471,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000602,17.795488,129.151844,338.437333,338.641101,Naive_CSR_CPU,4284,1096894,11284032,129.151844,1.000000,789,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000046,126.367343,133.976711,387.116950,387.134628,Naive_CSR_CPU,217918,217918,11634424,133.976711,1.000000,5431,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000334,49.504489,162.164356,369.476510,369.599761,Naive_CSR_CPU,63838,63838,14148858,162.164356,1.000000,1750,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000231,56.429306,172.498455,376.857926,376.945080,Naive_CSR_CPU,185639,185639,15011265,172.498455,1.000000,1880,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77073e-16,-14.6479,2.24983e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000436,35.755040,185.209763,377.000168,377.164500,Naive_CSR_CPU,38120,38120,16171169,185.209763,1.000000,1106,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.001005,16.731074,198.875687,317.425539,317.744427,Naive_CSR_CPU,1382908,1382908,16917053,198.875687,1.000000,495,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000157,57.231353,212.606525,380.514222,380.573854,Naive_CSR_CPU,268096,268096,18488476,212.606525,1.000000,1548,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000258,43.767865,223.419514,369.398745,369.494233,Naive_CSR_CPU,862664,862664,19235140,223.419514,1.000000,1138,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000107,10.033489,232.293030,315.067669,315.101428,Naive_CSR_CPU,1634989,1634989,19753078,232.293030,1.000000,254,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000305,47.693393,243.224598,381.182556,381.298951,Naive_CSR_CPU,262144,262144,21165908,243.224598,1.000000,1127,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000904,38.078863,250.392006,372.207882,372.544396,Naive_CSR_CPU,4690002,4690002,20316253,250.392006,1.000000,938,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000661,40.037046,282.406666,368.262684,368.506014,Naive_CSR_CPU,22283,22283,24669643,282.406666,1.000000,812,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85531e-18,-17.3738,4.22839e-18
