matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000478,19.912245,73.128227,313.977424,314.127553,Custom_CSR_B,643994,643994,6175377,73.128227,1.000000,1613,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000120,101.920322,88.257481,381.743562,381.789490,Custom_CSR_B,223104,223104,7637688,88.257481,1.000000,6673,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000194,65.644128,89.391994,372.574861,372.647179,Custom_CSR_B,683446,683446,7583376,89.391994,1.000000,4329,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000040,132.963233,89.954708,371.082101,371.096827,Custom_CSR_B,140874,140874,7813404,89.954708,1.000000,8509,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000088,133.258689,94.285885,377.957497,377.990670,Custom_CSR_B,161070,161070,8185136,94.285885,1.000000,8141,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000072,138.349077,105.178440,380.716182,380.743774,Custom_CSR_B,806529,806529,8921789,105.178440,1.000000,7754,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000003,77.757167,106.762180,369.821340,369.822357,Custom_CSR_B,16783,16783,9323427,106.762180,1.000000,4170,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000152,82.416581,118.732151,372.659462,372.716270,Custom_CSR_B,66463,66463,10352819,118.732151,1.000000,3981,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000263,46.252362,129.151844,373.070813,373.168967,Custom_CSR_B,4284,1096894,11284032,129.151844,1.000000,2050,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000140,129.473023,133.976711,379.427933,379.481023,Custom_CSR_B,217918,217918,11634424,133.976711,1.000000,5565,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000150,88.303899,162.164356,375.552759,375.609206,Custom_CSR_B,63838,63838,14148858,162.164356,1.000000,3121,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000327,89.858046,172.498455,375.999515,376.122573,Custom_CSR_B,185639,185639,15011265,172.498455,1.000000,2994,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77073e-16,-14.6479,2.24983e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000358,82.055443,185.209763,382.735739,382.872921,Custom_CSR_B,38120,38120,16171169,185.209763,1.000000,2538,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000254,61.224207,198.875687,373.247842,373.342489,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.000000,1810,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000083,83.413100,212.606525,378.476128,378.507454,Custom_CSR_B,268096,268096,18488476,212.606525,1.000000,2256,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000507,68.173251,223.419514,375.742663,375.933119,Custom_CSR_B,862664,862664,19235140,223.419514,1.000000,1773,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000896,31.813462,232.293030,374.881526,375.217362,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.000000,806,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.001050,42.202858,243.224598,374.185472,374.578203,Custom_CSR_B,262144,262144,21165908,243.224598,1.000000,998,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000970,38.035758,250.392006,370.166915,370.526028,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.000000,937,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000739,65.276983,282.406666,377.946646,378.225899,Custom_CSR_B,22283,22283,24669643,282.406666,1.000000,1324,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85531e-18,-17.3738,4.22839e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001540,29.850915,303.999020,366.485564,367.050086,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.000000,594,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000468,22.708117,347.583008,374.917280,375.092729,Custom_CSR_B,1437547,1911130,29893084,347.583008,1.000000,380,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.000740,21.434337,424.584686,376.104441,376.382825,Custom_CSR_B,2601977,2601977,36233450,424.584686,1.000000,296,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001514,44.085147,442.429516,378.688763,379.262152,Custom_CSR_B,1200611,1200611,38259877,442.429516,1.000000,577,0.000209317,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.253735,2.992967,506.180248,302.326817,983.691390,Custom_CSR_B,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001291,44.418129,536.039845,378.742686,379.231757,Custom_CSR_B,952203,952203,46522475,536.039845,1.000000,478,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11514e-12,-2.41283e-15,-14.2553,5.55572e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001861,43.894607,559.899570,369.503214,370.190825,Custom_CSR_B,1157456,1157456,48538952,559.899570,1.000000,453,4.58876e-16,4.26326e-14,1.89704e-30,9.07567e-14,4.53783e-14,-2.25239e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.000848,32.234822,702.404785,364.581409,364.890667,Custom_CSR_B,5558326,5558326,59524291,702.404785,1.000000,271,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.004513,25.000909,808.063091,376.190999,377.888680,Custom_CSR_B,4847571,4847571,68993773,808.063091,1.000000,182,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002917,43.446400,823.919979,373.800329,374.890642,Custom_CSR_B,986703,986703,71666325,823.919979,1.000000,304,9.4963e-13,8.65441e-12,1.71772e-24,2.29138e-07,1.14569e-07,5.25541e-10,-8.91718,1.2101e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000067,43.326825,892.254780,371.058702,371.083583,Custom_CSR_B,943695,943695,77651847,892.254780,1.000000,279,3.24413e-10,1.90735e-06,1.67857e-17,1.80312e-09,9.01558e-10,4.65403e-13,-11.97,1.07163e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003320,37.966576,1154.912998,371.176202,372.408531,Custom_CSR_B,5154859,5154859,99199551,1154.912998,1.000000,192,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93672e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.335155,8.997395,1551.418953,354.929927,1183.746237,Custom_CSR_B,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000020,78.552520,11.626461,368.580235,368.587739,Custom_CSR_B,170998,170998,958936,11.626461,1.000000,40959,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000015,98.057097,15.360519,387.001586,387.007493,Custom_CSR_B,206500,206500,1273389,15.360519,1.000000,38503,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000022,88.165856,17.118473,359.249445,359.257443,Custom_CSR_B,21200,21200,1488768,17.118473,1.000000,29611,2.28587e-17,3.55271e-15,1.55549e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000008,80.054349,17.179836,372.068039,372.070946,Custom_CSR_B,131072,131072,1457506,17.179836,1.000000,27463,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000016,97.099414,20.423550,357.454929,357.460754,Custom_CSR_B,38744,38744,1771722,20.423550,1.000000,27403,1.01606e-14,1.36424e-12,1.91938e-27,5.60504e-13,2.80252e-13,4.43081e-16,-14.9913,1.02023e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000005,84.693814,21.260502,371.976678,371.978660,Custom_CSR_B,14000,14000,1853104,21.260502,1.000000,22852,3.84055e-15,3.55271e-14,3.05055e-29,2.53122e-14,1.26561e-14,6.09384e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000027,99.056573,26.041035,380.404725,380.414860,Custom_CSR_B,525825,525825,2100225,26.041035,1.000000,23583,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000023,105.089904,27.346951,361.897460,361.905628,Custom_CSR_B,46835,46835,2374001,27.346951,1.000000,22134,6.82099e-11,2.23517e-08,2.04364e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000002,101.461689,30.495399,372.923495,372.924217,Custom_CSR_B,121192,121192,2624331,30.495399,1.000000,19331,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000019,112.440916,33.351902,376.690811,376.698071,Custom_CSR_B,204316,204316,2846228,33.351902,1.000000,19753,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000003,69.812266,39.354759,368.959512,368.960481,Custom_CSR_B,1000005,1000005,3105536,39.354759,1.000000,11240,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46237e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000026,121.869409,46.099094,365.992310,366.001688,Custom_CSR_B,62451,62451,4007383,46.099094,1.000000,15206,2.81843e-13,1.91047e-12,1.11948e-25,4.53277,2.02107,0.00483487,-1.95098,0.0111949
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000040,14.371446,46.913841,306.200390,306.212655,Custom_CSR_B,682862,682862,3871773,46.913841,1.000000,1856,1.33551e-14,9.11768e-09,1.21741e-22,4.37155e-15,2.18577e-15,1.20835e-17,-16.555,2.7864e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000045,46.617356,49.298645,380.088650,380.105899,Custom_CSR_B,1393383,1393383,3843320,49.298645,1.000000,6065,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000001,109.974617,49.860813,361.199086,361.199331,Custom_CSR_B,36417,36417,4344765,49.860813,1.000000,12656,2.09289e-14,2.16499e-13,8.62292e-28,0.00229076,0.00114538,6.90903e-08,-6.79837,1.59086e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000034,94.903577,50.668663,354.480865,354.492929,Custom_CSR_B,42138,42138,4413449,50.668663,1.000000,10752,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000064,56.269271,61.803455,337.083716,337.105400,Custom_CSR_B,68121,68121,5377761,61.803455,1.000000,5232,2.08037e-12,5.96046e-08,1.07724e-19,7.1089e-06,3.55456e-06,-3.66578e-09,-8.07362,8.44078e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000075,120.380888,69.102383,373.784065,373.812093,Custom_CSR_B,83334,83334,6010480,69.102383,1.000000,10015,1.47058e-12,3.94776e-11,8.70972e-24,10.7808,3.12387,0.000143412,-3.48113,0.000330272
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000166,28.748135,72.710552,369.720938,369.782135,Custom_CSR_B,1134890,1134890,5975248,72.710552,1.000000,2406,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000116,19.907115,73.128227,313.116522,313.152701,Custom_CSR_B,643994,643994,6175377,73.128227,1.000000,1612,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000024,102.403681,88.257481,381.630618,381.639708,Custom_CSR_B,223104,223104,7637688,88.257481,1.000000,6704,1.08146e-05,0.1,3.92147e-07,7.20248e-09,3.60124e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000106,65.649939,89.391994,372.092949,372.132229,Custom_CSR_B,683446,683446,7583376,89.391994,1.000000,4329,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000055,132.976782,89.954708,372.433773,372.454370,Custom_CSR_B,140874,140874,7813404,89.954708,1.000000,8510,1.02767e-05,0.00439453,3.35628e-09,2.12827e+06,8.11665,0.0405277,-1.00961,0.0978113
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000099,132.340603,94.285885,373.944416,373.981279,Custom_CSR_B,161070,161070,8185136,94.285885,1.000000,8085,8.13595e-09,3.05176e-05,5.35253e-14,7.31927e-09,3.65965e-09,-2.47854e-11,-10.2436,5.70706e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000120,137.111384,105.178440,380.579412,380.625247,Custom_CSR_B,806529,806529,8921789,105.178440,1.000000,7685,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000039,77.698439,106.762180,371.074440,371.088773,Custom_CSR_B,16783,16783,9323427,106.762180,1.000000,4167,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000177,82.393852,118.732151,373.668299,373.734456,Custom_CSR_B,66463,66463,10352819,118.732151,1.000000,3980,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000432,46.740832,129.151844,370.011226,370.171110,Custom_CSR_B,4284,1096894,11284032,129.151844,1.000000,2072,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000004,128.466756,133.976711,377.681243,377.682871,Custom_CSR_B,217918,217918,11634424,133.976711,1.000000,5521,6.62225e-11,1.25219e-08,4.64917e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000171,85.444494,162.164356,372.858574,372.922323,Custom_CSR_B,63838,63838,14148858,162.164356,1.000000,3020,6.28797e-09,3.8147e-05,2.29616e-14,8.18348e-13,4.09174e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000060,88.471089,172.498455,371.369595,371.391872,Custom_CSR_B,185639,185639,15011265,172.498455,1.000000,2947,5.31197e-16,1.06581e-14,8.48572e-31,4.26359e-13,2.13179e-13,9.77073e-16,-14.6479,2.24983e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000310,81.121787,185.209763,374.954375,375.070572,Custom_CSR_B,38120,38120,16171169,185.209763,1.000000,2509,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000145,60.892552,198.875687,370.845368,370.899196,Custom_CSR_B,1382908,1382908,16917053,198.875687,1.000000,1800,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000286,82.656790,212.606525,374.092575,374.199725,Custom_CSR_B,268096,268096,18488476,212.606525,1.000000,2236,2.2725e-15,7.50511e-13,1.66487e-28,7.46794e-12,3.73397e-12,5.3689e-15,-13.9079,1.23624e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000232,67.653525,223.419514,372.016125,372.102441,Custom_CSR_B,862664,862664,19235140,223.419514,1.000000,1759,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000017,31.999441,232.293030,372.283539,372.289879,Custom_CSR_B,1634989,1634989,19753078,232.293030,1.000000,810,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000150,47.065905,243.224598,373.373592,373.429710,Custom_CSR_B,262144,262144,21165908,243.224598,1.000000,1112,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000866,37.917924,250.392006,366.695602,367.013159,Custom_CSR_B,4690002,4690002,20316253,250.392006,1.000000,934,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000658,64.937102,282.406666,373.634061,373.879963,Custom_CSR_B,22283,22283,24669643,282.406666,1.000000,1317,5.33946e-14,2.16005e-12,2.04337e-26,6.08502e-14,3.04251e-14,1.85531e-18,-17.3738,4.22839e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000307,29.736771,303.999020,367.079279,367.191993,Custom_CSR_B,4194304,4194304,25165738,303.999020,1.000000,591,0,0,0,0,0,0,-inf,0
