matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000177,75.319916,89.391994,369.681622,369.747102,MERGE,683446,683446,7583376,89.391994,1.000000,4967,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000060,137.288936,89.954708,371.891877,371.914086,MERGE,140874,140874,7813404,89.954708,1.000000,8786,1.02777e-05,0.00439453,3.35655e-09,2.12827e+06,8.11678,0.0405274,-1.00961,0.0978107
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000054,142.168169,94.285885,374.477322,374.497456,MERGE,161070,161070,8185136,94.285885,1.000000,8685,8.13595e-09,3.05176e-05,5.35253e-14,7.31705e-09,3.65853e-09,-2.47758e-11,-10.2438,5.70483e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000110,142.376107,105.178440,373.923346,373.964436,MERGE,806529,806529,8921789,105.178440,1.000000,7980,4.83461e-07,7.62939e-06,1.06379e-12,1.33132e+06,5.55457,-0.3436,-0.262262,0.546686
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000165,81.268205,106.762180,372.273948,372.335473,MERGE,16783,16783,9323427,106.762180,1.000000,4359,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000169,83.305441,118.732151,370.848265,370.910793,MERGE,66463,66463,10352819,118.732151,1.000000,4024,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000255,48.463854,129.151844,372.354865,372.449731,MERGE,4284,1096894,11284032,129.151844,1.000000,2148,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000102,132.967888,133.976711,373.145204,373.183309,MERGE,217918,217918,11634424,133.976711,1.000000,5715,6.62243e-11,1.25219e-08,4.64926e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000146,86.295395,162.164356,369.316608,369.370697,MERGE,63838,63838,14148858,162.164356,1.000000,3050,6.28729e-09,3.8147e-05,2.29616e-14,8.18339e-13,4.0917e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000044,89.313088,172.498455,373.302042,373.318504,MERGE,185639,185639,15011265,172.498455,1.000000,2975,5.31372e-16,1.24345e-14,8.49721e-31,4.26397e-13,2.13198e-13,9.76924e-16,-14.6479,2.2495e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000023,81.597858,185.209763,375.946089,375.954664,MERGE,38120,38120,16171169,185.209763,1.000000,2523,6.26948e-15,1.88738e-12,3.44716e-27,4.90166e-11,2.45083e-11,-2.02236e-14,-13.3319,4.65666e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000482,68.345806,198.875687,371.035712,371.214442,MERGE,1382908,1382908,16917053,198.875687,1.000000,2021,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000337,83.576711,212.606525,373.714784,373.840780,MERGE,268096,268096,18488476,212.606525,1.000000,2261,2.27367e-15,7.50511e-13,1.66867e-28,7.46839e-12,3.73419e-12,5.36667e-15,-13.9081,1.23572e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000502,69.634695,223.419514,373.717121,373.904866,MERGE,862664,862664,19235140,223.419514,1.000000,1811,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000119,32.233193,232.293030,370.521612,370.565640,MERGE,1634989,1634989,19753078,232.293030,1.000000,816,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000260,49.049798,243.224598,371.145049,371.241726,MERGE,262144,262144,21165908,243.224598,1.000000,1159,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000453,38.542780,250.392006,366.117927,366.283854,MERGE,4690002,4690002,20316253,250.392006,1.000000,949,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74795e-14,-13.1988,6.32738e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000385,65.448013,282.406666,374.668939,374.813311,MERGE,22283,22283,24669643,282.406666,1.000000,1327,5.32236e-14,2.16005e-12,2.02984e-26,6.07339e-14,3.0367e-14,1.58128e-18,-17.4334,3.68629e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001327,30.209132,303.999020,366.009306,366.494973,MERGE,4194304,4194304,25165738,303.999020,1.000000,601,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.002068,22.492870,347.583008,371.574988,372.343408,MERGE,1437547,1911130,29893084,347.583008,1.000000,377,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.000111,21.737663,424.584686,373.163592,373.204917,MERGE,2601977,2601977,36233450,424.584686,1.000000,300,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000492,43.365344,442.429516,375.602455,375.787429,MERGE,1200611,1200611,38259877,442.429516,1.000000,567,0.000209318,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.003267,15.621569,506.180248,362.683403,363.868454,MERGE,18571154,18571154,38040320,506.180248,1.000000,206,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001470,44.503089,536.039845,379.508892,380.066959,MERGE,952203,952203,46522475,536.039845,1.000000,479,1.88945e-10,7.45058e-08,1.01641e-18,1.02303e-11,5.11513e-12,-2.41288e-15,-14.2553,5.55583e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001934,43.988309,559.899570,368.709613,369.422579,MERGE,1157456,1157456,48538952,559.899570,1.000000,454,4.58877e-16,4.26326e-14,1.89705e-30,9.07565e-14,4.53783e-14,-2.25245e-17,-16.285,5.18791e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.000480,34.864493,702.404785,364.766294,364.941448,MERGE,5558326,5558326,59524291,702.404785,1.000000,293,8.66813e-18,5.12739e-12,2.23295e-29,0.0670994,0.0134923,0.000108079,-3.60399,0.000248893
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.001846,27.133468,808.063091,377.490547,378.187264,MERGE,4847571,4847571,68993773,808.063091,1.000000,197,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.001660,43.787099,823.919979,373.552845,374.172992,MERGE,986703,986703,71666325,823.919979,1.000000,306,9.49654e-13,8.65441e-12,1.71782e-24,2.29141e-07,1.1457e-07,5.25555e-10,-8.91717,1.21013e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000300,43.472004,892.254780,370.685492,370.796598,MERGE,943695,943695,77651847,892.254780,1.000000,280,3.24414e-10,1.90735e-06,1.67857e-17,1.80321e-09,9.01606e-10,4.64791e-13,-11.9705,1.07022e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.000385,38.871258,1154.912998,371.681198,371.824305,MERGE,5154859,5154859,99199551,1154.912998,1.000000,196,1.15368e-16,1.11022e-15,2.74236e-32,1.15931e-14,5.79653e-15,1.93671e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.257217,9.212681,1551.418953,355.439002,1157.742092,MERGE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000004,79.322888,11.626461,377.259338,377.260755,MERGE,170998,170998,958936,11.626461,1.000000,41360,3.07552e-15,2.28724e-12,9.08346e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000017,105.034949,15.360519,383.377946,383.384575,MERGE,206500,206500,1273389,15.360519,1.000000,41243,6.88598e-14,1.45519e-11,2.94566e-25,0.992603,0.992594,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000005,94.539310,17.118473,356.659312,356.660955,MERGE,21200,21200,1488768,17.118473,1.000000,31751,2.28902e-17,3.55271e-15,1.55712e-32,0.000923041,0.000888383,6.40905e-08,-6.83099,1.47574e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000026,80.466824,17.179836,375.040240,375.049944,MERGE,131072,131072,1457506,17.179836,1.000000,27605,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000014,106.872314,20.423550,363.793707,363.798814,MERGE,38744,38744,1771722,20.423550,1.000000,30161,1.01633e-14,1.36424e-12,1.92053e-27,5.60746e-13,2.80373e-13,4.4459e-16,-14.9898,1.0237e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000012,89.870728,21.260502,372.497315,372.501915,MERGE,14000,14000,1853104,21.260502,1.000000,24249,3.8358e-15,3.55271e-14,3.04061e-29,2.52824e-14,1.26412e-14,5.53872e-19,-17.8857,1.30104e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000011,124.819176,26.041035,381.735232,381.739501,MERGE,525825,525825,2100225,26.041035,1.000000,29716,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000030,113.018071,27.346951,363.112210,363.123032,MERGE,46835,46835,2374001,27.346951,1.000000,23804,6.82178e-11,2.23517e-08,2.04366e-19,7.22598e-05,3.61033e-05,4.7371e-08,-6.96227,1.09076e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000042,113.492309,30.495399,373.373222,373.388874,MERGE,121192,121192,2624331,30.495399,1.000000,21624,2.02534e-15,1.42109e-13,4.14701e-29,6.88041e-14,3.4402e-14,1.84787e-17,-16.3716,4.25007e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000039,117.772280,33.351902,365.982100,365.996502,MERGE,204316,204316,2846228,33.351902,1.000000,20690,2.1194e-05,0.000193596,8.16112e-10,2.54777e+09,2.86404,-0.0391936,-1.06402,0.0862942
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000058,59.318510,39.354759,368.193959,368.215306,MERGE,1000005,1000005,3105536,39.354759,1.000000,9551,1.0822e-16,7.61702e-12,2.15043e-28,8.92704e-16,4.46352e-16,1.07789e-19,-18.6639,2.1684e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000053,128.734379,46.099094,368.827208,368.846712,MERGE,62451,62451,4007383,46.099094,1.000000,16063,2.8215e-13,2.60414e-12,1.12531e-25,4.53509,2.0223,0.00482866,-1.95154,0.0111804
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000061,65.924542,46.913841,363.114015,363.136094,MERGE,682862,682862,3871773,46.913841,1.000000,8514,5.81042e-17,3.63798e-11,1.94504e-27,4.34249e-15,2.17125e-15,1.19671e-17,-16.5601,2.75387e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000012,52.191638,49.298645,367.245110,367.249670,MERGE,1393383,1393383,3843320,49.298645,1.000000,6790,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000006,114.701153,49.860813,363.521139,363.523178,MERGE,36417,36417,4344765,49.860813,1.000000,13200,2.09319e-14,2.16499e-13,8.62665e-28,0.00229105,0.00114552,7.01008e-08,-6.79206,1.61413e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000088,97.016773,50.668663,351.270790,351.301529,MERGE,42138,42138,4413449,50.668663,1.000000,10992,9.20559e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000078,77.390670,61.803455,354.086877,354.114633,MERGE,68121,68121,5377761,61.803455,1.000000,7196,2.08037e-12,5.96046e-08,1.07724e-19,7.10887e-06,3.55455e-06,-3.6656e-09,-8.07364,8.44035e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000004,124.296207,69.102383,372.715264,372.716820,MERGE,83334,83334,6010480,69.102383,1.000000,10340,1.4705e-12,3.94776e-11,8.70881e-24,10.789,3.12543,0.00014482,-3.47688,0.000333517
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000017,34.261480,72.710552,368.874637,368.881016,MERGE,1134890,1134890,5975248,72.710552,1.000000,2867,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000165,71.387919,73.128227,372.534998,372.596521,MERGE,643994,643994,6175377,73.128227,1.000000,5781,1.46097e-15,4.63029e-10,3.90623e-25,2.70363,2.49954,0.000112245,-3.58756,0.000258487
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000079,107.682894,88.257481,369.788688,369.817899,MERGE,223104,223104,7637688,88.257481,1.000000,7050,1.08146e-05,0.1,3.92147e-07,7.20244e-09,3.60122e-09,-1.04484e-11,-10.6187,2.40582e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000063,75.146516,89.391994,367.269840,367.293006,MERGE,683446,683446,7583376,89.391994,1.000000,4955,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000108,135.563553,89.954708,372.821108,372.861350,MERGE,140874,140874,7813404,89.954708,1.000000,8676,1.02777e-05,0.00439453,3.35655e-09,2.12827e+06,8.11678,0.0405274,-1.00961,0.0978107
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000123,142.141914,94.285885,367.959299,368.004674,MERGE,161070,161070,8185136,94.285885,1.000000,8684,8.13595e-09,3.05176e-05,5.35253e-14,7.31705e-09,3.65853e-09,-2.47758e-11,-10.2438,5.70483e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000001,142.712808,105.178440,375.326949,375.327287,MERGE,806529,806529,8921789,105.178440,1.000000,7998,4.83461e-07,7.62939e-06,1.06379e-12,1.33132e+06,5.55457,-0.3436,-0.262262,0.546686
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000113,81.141973,106.762180,372.933010,372.974997,MERGE,16783,16783,9323427,106.762180,1.000000,4352,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000090,83.229147,118.732151,372.097700,372.131312,MERGE,66463,66463,10352819,118.732151,1.000000,4020,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000311,48.258089,129.151844,371.041133,371.156460,MERGE,4284,1096894,11284032,129.151844,1.000000,2139,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000038,132.720529,133.976711,372.116251,372.130214,MERGE,217918,217918,11634424,133.976711,1.000000,5704,6.62243e-11,1.25219e-08,4.64926e-20,35.332,0.0102496,0.000121647,-3.55262,0.000280141
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000015,88.966661,162.164356,373.697196,373.702901,MERGE,63838,63838,14148858,162.164356,1.000000,3144,6.28729e-09,3.8147e-05,2.29616e-14,8.18339e-13,4.0917e-13,8.24311e-17,-15.7216,1.89844e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000112,89.577185,172.498455,373.288546,373.330404,MERGE,185639,185639,15011265,172.498455,1.000000,2984,5.31372e-16,1.24345e-14,8.49721e-31,4.26397e-13,2.13198e-13,9.76924e-16,-14.6479,2.2495e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000407,81.728151,185.209763,375.653753,375.806717,MERGE,38120,38120,16171169,185.209763,1.000000,2528,6.26948e-15,1.88738e-12,3.44716e-27,4.90166e-11,2.45083e-11,-2.02236e-14,-13.3319,4.65666e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000116,68.201642,198.875687,371.702185,371.745325,MERGE,1382908,1382908,16917053,198.875687,1.000000,2016,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000289,83.026199,212.606525,374.165687,374.274006,MERGE,268096,268096,18488476,212.606525,1.000000,2246,2.27367e-15,7.50511e-13,1.66867e-28,7.46839e-12,3.73419e-12,5.36667e-15,-13.9081,1.23572e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000414,69.910012,223.419514,372.375692,372.529930,MERGE,862664,862664,19235140,223.419514,1.000000,1818,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000306,32.306160,232.293030,371.441227,371.554774,MERGE,1634989,1634989,19753078,232.293030,1.000000,818,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000820,47.880362,243.224598,373.041730,373.347557,MERGE,262144,262144,21165908,243.224598,1.000000,1132,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000878,38.485839,250.392006,365.573489,365.894327,MERGE,4690002,4690002,20316253,250.392006,1.000000,948,3.20286e-16,1.5838e-15,2.92891e-31,6.32937e-12,3.16468e-12,-2.74795e-14,-13.1988,6.32738e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000642,65.529861,282.406666,374.097429,374.337482,MERGE,22283,22283,24669643,282.406666,1.000000,1329,5.32236e-14,2.16005e-12,2.02984e-26,6.07339e-14,3.0367e-14,1.58128e-18,-17.4334,3.68629e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000783,30.326127,303.999020,367.168081,367.455664,MERGE,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000862,22.400505,347.583008,370.839509,371.159145,MERGE,1437547,1911130,29893084,347.583008,1.000000,375,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001043,21.789802,424.584686,372.469116,372.857749,MERGE,2601977,2601977,36233450,424.584686,1.000000,301,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000274,43.604309,442.429516,374.115072,374.217609,MERGE,1200611,1200611,38259877,442.429516,1.000000,570,0.000209318,15.9999,0.000322926,8.35034e-05,8.3066e-05,-2.14357e-06,-5.30665,4.93575e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,1.003793,15.613396,506.180248,362.976061,364.352705,MERGE,18571154,18571154,38040320,506.180248,1.000000,206,0,0,0,0,0,0,-inf,0
