matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.000149577,109.444,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.000423309,42.1526,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.000901096,25.0451,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.000124965,186.203,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.000218332,129.608,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.000583959,51.412,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.000277737,116.45,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.000843447,43.8403,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,0.00104738,40.4168,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.00334451,12.149,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.00101567,48.578,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.00330836,18.0712,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,0.00598322,12.1117,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.00240012,31.8816,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,0.135931,0.559701,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.00146676,63.4359,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.0030949,31.3671,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,0.0937195,1.27027,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.00279776,51.2313,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.00302784,51.2918,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.0098111,20.2219,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,8.82542e-05,21.7312,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,9.713e-05,26.2203,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,2.36941e-05,125.666,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,4.7056e-05,75.3027,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,3.51874e-05,105.328,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.000102212,41.0956,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,4.4276e-05,107.236,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,8.77656e-05,59.8032,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,9.86907e-05,57.6798,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.000337545,18.4007,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,8.22192e-05,97.4805,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,0.00586732,1.31978,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,4.49167e-05,193.459,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.00014486,60.934,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,0.00017685,60.817,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,7.07306e-05,169.954,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,0.00958811,1.28813,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.000204747,74.606,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,8.98936e-05,173.837,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.000154654,105.851,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.000426408,41.8462,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.000902399,25.009,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.000124824,186.413,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.000219285,129.045,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.000591936,50.7192,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.00028272,114.397,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.000848405,43.5841,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,0.00109074,38.8102,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.00332922,12.2048,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.00100985,48.858,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.0033016,18.1083,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,0.0059601,12.1587,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.00239946,31.8904,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,0.135817,0.560172,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.00145905,63.771,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.00309174,31.3991,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,0.0937262,1.27017,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.00279939,51.2014,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.00302998,51.2557,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,0.00978422,20.2775,1154.91,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,9.02111e-05,21.2598,11.6265,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,9.50409e-05,26.7966,15.3605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,2.32652e-05,127.982,17.1185,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,4.61523e-05,76.7772,20.4235,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,3.56141e-05,104.066,21.2605,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,0.000104651,40.1376,26.041,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,4.50178e-05,105.469,27.347,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,8.64542e-05,60.7103,30.4954,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,9.90449e-05,57.4735,33.3519,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,0.000343475,18.083,39.3548,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,8.01619e-05,99.9822,46.0991,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,0.00591683,1.30873,46.9138,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,4.45492e-05,195.055,49.8608,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,0.000144228,61.2011,50.6687,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,0.000174023,61.8051,61.8035,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,7.11611e-05,168.926,69.1024,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,0.00959282,1.2875,73.1282,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,0.000208484,73.2687,88.2575,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,9.05829e-05,172.514,89.9547,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,0.000151258,108.228,94.2859,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,0.000422428,42.2405,105.178,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,0.000917765,24.5902,129.152,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,0.000124202,187.346,133.977,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,0.000215266,131.455,162.164,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,0.000581358,51.6421,172.498,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,0.000284393,113.724,185.21,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,0.000845677,43.7247,212.607,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,0.00107646,39.3252,243.225,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,0.00333516,12.1831,250.392,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,0.00100578,49.0556,282.407,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,0.00329777,18.1293,347.583,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,0.00596312,12.1525,424.585,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,0.00240098,31.8703,442.43,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,0.135732,0.560521,506.18,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,0.00145761,63.8339,536.04,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,0.0031037,31.2781,559.9,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,0.093694,1.27061,702.405,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,0.00279501,51.2816,823.92,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,0.00302543,51.3327,892.255,0,0,LCM,0,0,0,0,0,0,0,0,0,0,0,0,0,0
