matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000489,32.120587,105.178440,380.147233,380.333010,SparseX,806529,806529,8921789,81.956664,0.779215,1801,3.70476e-07,7.62939e-06,5.88862e-13,6.44355e+07,4.66319,-0.238158,-0.37457,0.422114
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000138,123.014907,106.762180,378.917747,378.970221,SparseX,16783,16783,9323427,78.314524,0.733542,6598,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000059,99.236258,118.732151,381.274158,381.296691,SparseX,66463,66463,10352819,80.989693,0.682121,4793,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000258,49.411292,129.151844,383.248253,383.347286,SparseX,4284,1096894,11284032,101.470200,0.785666,2190,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000234,85.306878,133.976711,384.319064,384.409112,SparseX,217918,217918,11634424,93.569093,0.698398,3667,7.10757e-11,1.56019e-08,5.61392e-20,30.1123,0.0136213,-8.60691e-05,-3.70298,0.000198162
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000012,63.584230,162.164356,379.614434,379.618841,SparseX,63838,63838,14148858,118.690511,0.731915,2247,4.40996e-09,2.28882e-05,8.30031e-15,5.92987e-13,2.96494e-13,9.71371e-17,-15.6504,2.23671e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000510,56.833692,172.498455,380.432422,380.626407,SparseX,185639,185639,15011265,131.371104,0.761578,1894,1.81468e-15,4.21885e-14,6.75706e-30,1.52057e-12,7.60286e-13,-3.61666e-15,-14.0795,8.32765e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000232,130.600412,185.209763,389.522125,389.612469,SparseX,38120,38120,16171169,124.424168,0.671801,4039,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.79359e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000375,25.771918,198.875687,377.779143,377.920907,SparseX,1382908,1382908,16917053,143.649710,0.722309,762,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000163,54.643054,212.606525,380.068423,380.130192,SparseX,268096,268096,18488476,160.456259,0.754710,1478,4.42044e-15,4.68958e-13,1.17734e-28,2.36737e-11,1.18368e-11,2.14945e-15,-14.3055,4.94927e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000667,30.678832,223.419514,377.581614,377.833322,SparseX,862664,862664,19235140,169.228109,0.757446,798,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000836,17.920811,232.293030,357.662132,357.961181,SparseX,1634989,1634989,19753078,224.766880,0.967601,454,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000810,44.370147,243.224598,380.983804,381.292299,SparseX,262144,262144,21165908,201.323144,0.827725,1049,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000883,12.787946,250.392006,319.833067,320.115514,SparseX,4690002,4690002,20316253,176.661467,0.705540,315,6.86102e-16,2.45724e-15,8.59703e-31,1.35975e-11,6.79877e-12,-1.27419e-14,-13.5325,2.93394e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000136,79.770800,282.406666,382.435524,382.487424,SparseX,22283,22283,24669643,220.141582,0.779520,1617,9.21368e-15,4.54747e-13,4.43006e-28,2.06097e-14,1.03048e-14,1.12913e-18,-17.5847,2.60209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.002549,11.396195,303.999020,318.106825,318.917701,SparseX,4194304,4194304,25165738,286.116138,0.941175,227,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000764,16.548120,347.583008,371.185366,371.469081,SparseX,1437547,1911130,29893084,342.328820,0.984884,277,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001388,13.894366,424.584686,357.651941,358.148192,SparseX,2601977,2601977,36233450,391.277585,0.921554,192,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000626,31.124054,442.429516,378.647163,378.884222,SparseX,1200611,1200611,38259877,433.435354,0.979671,407,0.00303982,64,0.0259874,0.0664289,0.0492135,-0.00555726,-1.8957,0.0127145
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000099,50.239289,536.039845,378.253318,378.290841,SparseX,952203,952203,46522475,360.542595,0.672604,540,1.22858e-10,4.47035e-08,4.21577e-19,9.34056e-12,4.67028e-12,-1.5742e-15,-14.4407,3.6247e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.002679,35.145111,559.899570,374.099334,375.101701,SparseX,1157456,1157456,48538952,489.823398,0.874842,363,3.21223e-16,2.84217e-14,7.37977e-31,1.13915e-13,5.69577e-14,2.64789e-17,-16.2152,6.09322e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.000843,18.436984,702.404785,333.870820,334.152343,SparseX,5558326,5558326,59524291,474.024095,0.674859,155,1.28175e-17,8.52651e-14,1.24665e-31,3.01189,2.42569,0.000176312,-3.39142,0.000406055
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.287831,13.714848,808.063091,339.199656,436.831829,SparseX,4847571,4847571,68993773,786.022424,0.972724,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.001046,49.111710,823.919979,377.556726,377.951791,SparseX,986703,986703,71666325,571.421273,0.693540,343,2.52957e-12,1.33582e-11,1.40792e-23,4.81353e-07,2.40676e-07,-1.48057e-09,-8.46736,3.40914e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001097,48.711937,892.254780,379.008718,379.424382,SparseX,943695,943695,77651847,628.266719,0.704134,314,2.92033e-10,1.90735e-06,1.88399e-17,1.15864e-08,5.79345e-09,-4.51663e-11,-9.98297,1.03999e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.011875,25.097047,1154.912998,348.297248,352.433424,SparseX,5154859,5154859,99199551,951.520711,0.823890,128,9.84524e-17,8.88178e-16,2.1598e-32,9.96577e-15,4.98289e-15,1.83287e-17,-16.3749,4.21755e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,10.061316,2.982483,1551.418953,325.936682,3279.351896,SparseX,55042369,55042369,117217600,1445.946006,0.932015,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000085,12.267588,11.626461,376.221141,376.253006,SparseX,170998,170998,958936,9.420489,0.810263,6397,2.90913e-15,4.18161e-12,7.30606e-28,2.51583,2.22235,-0.0111179,-1.59731,0.025275
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000001,14.098951,15.360519,382.181562,382.181883,SparseX,206500,206500,1273389,12.411976,0.808044,5536,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000006,75.298482,17.118473,388.064435,388.066632,SparseX,21200,21200,1488768,11.987575,0.700271,25289,1.98836e-17,2.66454e-15,1.07553e-32,0.00102811,0.000992209,4.34561e-08,-6.99973,1.00061e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000103,23.530469,17.179836,379.771322,379.810428,SparseX,131072,131072,1457506,13.178825,0.767110,8073,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000019,64.280373,20.423550,382.709752,382.717160,SparseX,38744,38744,1771722,15.734288,0.770399,18141,8.21634e-15,1.13687e-12,1.27219e-27,1.00863e-12,5.04317e-13,-1.08779e-15,-14.6012,2.50472e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000005,77.892965,21.260502,378.602399,378.604383,SparseX,14000,14000,1853104,17.723867,0.833652,21017,3.83903e-15,3.55271e-14,3.04659e-29,2.53067e-14,1.26534e-14,5.93523e-19,-17.8509,1.40946e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000178,12.431114,26.041035,381.323811,381.391845,SparseX,525825,525825,2100225,16.111955,0.618714,2960,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000039,44.026503,27.346951,382.138269,382.153196,SparseX,46835,46835,2374001,20.226064,0.739609,9273,5.60863e-11,1.49012e-08,1.17011e-19,8.45239e-05,4.22751e-05,-1.29216e-08,-7.52647,2.9753e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000100,34.286087,30.495399,377.904861,377.942576,SparseX,121192,121192,2624331,24.379561,0.799450,6533,1.56993e-15,1.13687e-13,2.2933e-29,9.46535e-14,4.73267e-14,1.1495e-16,-15.5773,2.64654e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000064,32.092000,33.351902,380.864688,380.889222,SparseX,204316,204316,2846228,25.871293,0.775707,5638,2.0083e-05,0.000179291,6.99788e-10,2.01383e+09,2.73358,-0.0420065,-1.0353,0.0921931
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000464,10.181432,39.354759,369.860269,370.031948,SparseX,1000005,1000005,3105536,26.796045,0.680884,1640,2.67634e-17,2.84217e-13,1.62703e-30,1.10045e-15,5.50225e-16,-2.16601e-19,-18.3117,4.87891e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000068,81.640897,46.099094,380.533579,380.559327,SparseX,62451,62451,4007383,33.895988,0.735285,10187,5.70134e-13,3.74456e-12,5.74943e-25,6.73332,3.34724,-0.000364462,-3.07631,0.000838853
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000411,10.279201,46.913841,378.232668,378.388252,SparseX,682862,682862,3871773,37.416718,0.797562,1328,4.76973e-16,4.54463e-11,1.86749e-26,3.87087e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000092,7.424609,49.298645,360.130397,360.163628,SparseX,1393383,1393383,3843320,40.656849,0.824705,966,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000069,63.507422,49.860813,381.288383,381.314514,SparseX,36417,36417,4344765,35.439616,0.710771,7309,1.66496e-14,1.78228e-13,5.53566e-28,0.00181778,0.000908887,1.04138e-07,-6.62017,2.39788e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000014,119.223232,50.668663,382.578963,382.584351,SparseX,42138,42138,4413449,34.316272,0.677268,13507,1.75332e-16,5.37348e-13,2.99897e-29,0.0449416,0.00883482,2.64784e-06,-5.21489,6.0969e-06
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000077,71.798357,61.803455,381.569728,381.598999,SparseX,68121,68121,5377761,47.222836,0.764081,6676,1.46792e-12,5.96046e-08,5.90299e-20,7.05798e-06,3.5291e-06,-3.9133e-09,-8.04524,9.01071e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000057,109.035903,69.102383,379.734486,379.756167,SparseX,83334,83334,6010480,48.561291,0.702744,9071,6.29731e-13,2.29799e-11,1.80232e-24,4.6413,1.56289,-0.000504631,-2.93506,0.00116128
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.001134,10.552269,72.710552,375.665383,376.091505,SparseX,1134890,1134890,5975248,65.455964,0.900226,884,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000017,50.835605,88.257481,381.607968,381.614319,SparseX,223104,223104,7637688,83.408977,0.945064,3328,2.83425e-05,0.330994,2.68709e-06,0.00761977,0.00761977,-0.000647796,-2.82667,0.00149049
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000049,22.809678,89.391994,378.653639,378.672187,SparseX,683446,683446,7583376,65.906641,0.737277,1504,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000173,67.152432,89.954708,381.801296,381.867188,SparseX,140874,140874,7813404,61.570445,0.684461,4298,7.58146e-06,0.00366211,1.76539e-09,2.10556e+06,8.17107,0.0223412,-1.27746,0.0527887
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000138,78.730154,94.285885,379.831061,379.883427,SparseX,161070,161070,8185136,75.688989,0.802761,4810,5.91291e-09,2.28882e-05,2.64524e-14,7.31968e-09,3.65985e-09,-2.48188e-11,-10.243,5.71475e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000489,31.817395,105.178440,380.877849,381.063966,SparseX,806529,806529,8921789,81.956664,0.779215,1784,3.70476e-07,7.62939e-06,5.88862e-13,6.44355e+07,4.66319,-0.238158,-0.37457,0.422114
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000126,123.650399,106.762180,379.513292,379.560978,SparseX,16783,16783,9323427,78.314524,0.733542,6632,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000127,99.415826,118.732151,382.759654,382.808347,SparseX,66463,66463,10352819,80.989693,0.682121,4802,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000395,50.239246,129.151844,380.675659,380.825931,SparseX,4284,1096894,11284032,101.470200,0.785666,2227,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000217,83.237838,133.976711,381.919818,382.002868,SparseX,217918,217918,11634424,93.569093,0.698398,3578,7.10757e-11,1.56019e-08,5.61392e-20,30.1123,0.0136213,-8.60691e-05,-3.70298,0.000198162
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000341,64.100736,162.164356,378.873680,379.003056,SparseX,63838,63838,14148858,118.690511,0.731915,2266,4.40996e-09,2.28882e-05,8.30031e-15,5.92987e-13,2.96494e-13,9.71371e-17,-15.6504,2.23671e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000255,56.698108,172.498455,380.861910,380.958986,SparseX,185639,185639,15011265,131.371104,0.761578,1889,1.81468e-15,4.21885e-14,6.75706e-30,1.52057e-12,7.60286e-13,-3.61666e-15,-14.0795,8.32765e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000077,120.174851,185.209763,381.596520,381.625977,SparseX,38120,38120,16171169,124.424168,0.671801,3716,6.2577e-15,1.88738e-12,3.44716e-27,4.45971e-11,2.22986e-11,-2.51613e-14,-13.2371,5.79359e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000300,25.773867,198.875687,376.886297,376.999217,SparseX,1382908,1382908,16917053,143.649710,0.722309,762,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000179,55.159758,212.606525,379.196792,379.264533,SparseX,268096,268096,18488476,160.456259,0.754710,1492,4.42044e-15,4.68958e-13,1.17734e-28,2.36737e-11,1.18368e-11,2.14945e-15,-14.3055,4.94927e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000850,30.173510,223.419514,374.618147,374.936723,SparseX,862664,862664,19235140,169.228109,0.757446,785,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.001551,17.868573,232.293030,357.314243,357.868468,SparseX,1634989,1634989,19753078,224.766880,0.967601,453,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000403,45.022904,243.224598,378.624853,378.777473,SparseX,262144,262144,21165908,201.323144,0.827725,1064,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.001412,12.781191,250.392006,318.185184,318.634499,SparseX,4690002,4690002,20316253,176.661467,0.705540,315,6.86102e-16,2.45724e-15,8.59703e-31,1.35975e-11,6.79877e-12,-1.27419e-14,-13.5325,2.93394e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000565,80.081725,282.406666,382.970184,383.186702,SparseX,22283,22283,24669643,220.141582,0.779520,1624,9.21368e-15,4.54747e-13,4.43006e-28,2.06097e-14,1.03048e-14,1.12913e-18,-17.5847,2.60209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001943,11.252392,303.999020,316.468522,317.083294,SparseX,4194304,4194304,25165738,286.116138,0.941175,224,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001916,16.767781,347.583008,372.365246,373.078818,SparseX,1437547,1911130,29893084,342.328820,0.984884,281,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.004423,13.852376,424.584686,356.831224,358.409482,SparseX,2601977,2601977,36233450,391.277585,0.921554,192,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.002015,31.233644,442.429516,379.026004,379.789738,SparseX,1200611,1200611,38259877,433.435354,0.979671,409,0.00303982,64,0.0259874,0.0664289,0.0492135,-0.00555726,-1.8957,0.0127145
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000653,49.932536,536.039845,379.752419,380.000370,SparseX,952203,952203,46522475,360.542595,0.672604,537,1.22858e-10,4.47035e-08,4.21577e-19,9.34056e-12,4.67028e-12,-1.5742e-15,-14.4407,3.6247e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.002493,35.345315,559.899570,372.948210,373.878011,SparseX,1157456,1157456,48538952,489.823398,0.874842,365,3.21223e-16,2.84217e-14,7.37977e-31,1.13915e-13,5.69577e-14,2.64789e-17,-16.2152,6.09322e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.005745,18.465485,702.404785,333.874870,335.793147,SparseX,5558326,5558326,59524291,474.024095,0.674859,156,1.28175e-17,8.52651e-14,1.24665e-31,3.01189,2.42569,0.000176312,-3.39142,0.000406055
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.288452,13.708242,808.063091,337.025733,434.241320,SparseX,4847571,4847571,68993773,786.022424,0.972724,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002031,48.920422,823.919979,379.281601,380.051823,SparseX,986703,986703,71666325,571.421273,0.693540,342,2.52957e-12,1.33582e-11,1.40792e-23,4.81353e-07,2.40676e-07,-1.48057e-09,-8.46736,3.40914e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.002610,49.103124,892.254780,377.929780,378.916083,SparseX,943695,943695,77651847,628.266719,0.704134,317,2.92033e-10,1.90735e-06,1.88399e-17,1.15864e-08,5.79345e-09,-4.51663e-11,-9.98297,1.03999e-10
