matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000231,29.427264,72.710552,369.746161,369.831695,Custom_CSR_BV_x86,1134890,1134890,5975248,72.710552,1.000000,2463,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000020,43.930750,73.128227,356.016109,356.023259,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3557,1.09551e-14,4.91584e-09,4.32235e-23,2.76768,2.37056,0.000607186,-2.85416,0.00139908
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000071,137.728340,88.257481,377.721507,377.748178,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,9017,4.49427e-05,1,1.29166e-05,26.0449,0.112673,0.00175533,-2.39255,0.00404997
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000017,73.239034,89.391994,369.171049,369.177155,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,4829,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000043,212.109093,89.954708,378.669804,378.686225,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,13574,7.71748e-06,0.00195312,1.5723e-09,93015.8,7.821,0.0102541,-1.62175,0.0238919
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000093,196.277775,94.285885,385.783273,385.818959,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,11991,4.17781e-09,1.52588e-05,1.45436e-14,3.18088e-09,1.59044e-09,-7.17918e-12,-10.7817,1.65307e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000002,143.765487,105.178440,374.592583,374.593158,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,8057,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000008,197.972150,106.762180,379.303834,379.306706,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10617,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000006,164.567347,118.732151,380.728801,380.731262,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,7948,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000055,60.591931,129.151844,374.931432,374.951982,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,2685,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000114,158.256615,133.976711,375.079031,375.121904,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,6802,5.79265e-11,2.13404e-08,9.92856e-20,37.0666,0.0106009,-4.53949e-05,-3.9808,0.00010452
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000073,137.233893,162.164356,374.062526,374.089863,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,4850,3.64694e-09,8.39233e-05,1.10349e-13,4.36264e-13,2.18132e-13,2.41391e-17,-16.2548,5.56196e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000165,122.891918,172.498455,373.791484,373.853291,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,4094,2.20633e-15,3.33067e-14,9.85774e-30,1.8896e-12,9.44801e-13,2.19156e-15,-14.297,5.0462e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000189,121.551869,185.209763,381.187032,381.259095,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,3759,1.09057e-14,3.08642e-12,1.19343e-26,1.85999e-10,9.29996e-11,-2.80368e-13,-12.1901,6.45571e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000027,61.542582,198.875687,373.647858,373.657917,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,1819,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000266,95.005449,212.606525,374.645053,374.744890,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,2570,5.48484e-15,3.15525e-13,6.92134e-29,2.33605e-11,1.16802e-11,3.73077e-14,-13.066,8.59043e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000399,71.141606,223.419514,373.933933,374.083272,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,1850,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000502,31.194193,232.293030,370.222311,370.408294,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,790,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000125,51.130433,243.224598,375.035465,375.082414,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,1208,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000644,38.413603,250.392006,366.581620,366.817786,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,946,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000826,72.863276,282.406666,376.633352,376.944468,Custom_CSR_BV_x86,22283,22283,24669643,282.406666,1.000000,1478,8.94885e-15,3.41061e-13,5.53982e-28,1.20134e-14,6.00669e-15,9.26722e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001109,30.316252,303.999020,367.670076,368.077915,Custom_CSR_BV_x86,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001301,23.226602,347.583008,372.604257,373.089011,Custom_CSR_BV_x86,1437547,1911130,29893084,347.583008,1.000000,389,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002897,21.099215,424.584686,374.149160,375.232987,Custom_CSR_BV_x86,2601977,2601977,36233450,424.584686,1.000000,292,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000297,43.526813,442.429516,374.328242,374.439411,Custom_CSR_BV_x86,1200611,1200611,38259877,442.429516,1.000000,569,0.00207245,64,0.0108146,1.93111,0.0479476,-0.000525596,-2.91739,0.0012095
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,3.084301,3.157384,506.180248,302.673893,933.537467,Custom_CSR_BV_x86,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000295,46.136676,536.039845,379.603827,379.715886,Custom_CSR_BV_x86,952203,952203,46522475,536.039845,1.000000,496,1.0665e-10,2.98023e-08,2.48175e-19,7.58093e-12,3.79047e-12,-4.09739e-16,-15.0253,9.43473e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001102,45.576398,559.899570,370.443304,370.851467,Custom_CSR_BV_x86,1157456,1157456,48538952,559.899570,1.000000,470,3.38476e-16,2.13163e-14,8.66634e-31,1.44845e-13,7.24227e-14,-4.58932e-17,-15.9761,1.05656e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.001591,33.756088,702.404785,365.282238,365.863443,Custom_CSR_BV_x86,5558326,5558326,59524291,702.404785,1.000000,284,7.96546e-17,8.1417e-11,3.81793e-27,8.70713,4.92887,0.0109765,-1.59182,0.0255964
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.001363,26.044156,808.063091,376.760036,377.273448,Custom_CSR_BV_x86,4847571,4847571,68993773,808.063091,1.000000,189,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002490,45.180607,823.919979,374.626063,375.558974,Custom_CSR_BV_x86,986703,986703,71666325,823.919979,1.000000,316,1.15747e-12,4.33431e-12,1.98024e-24,2.39168e-07,1.19584e-07,2.1832e-10,-9.29869,5.02701e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.000969,44.994455,892.254780,372.576235,372.937400,Custom_CSR_BV_x86,943695,943695,77651847,892.254780,1.000000,290,3.04155e-10,1.43051e-06,1.45516e-17,5.21946e-09,2.60977e-09,-1.60767e-11,-10.4316,3.70181e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.004764,38.899302,1154.912998,372.559939,374.334857,Custom_CSR_BV_x86,5154859,5154859,99199551,1154.912998,1.000000,197,5.59338e-17,4.44089e-16,9.72916e-33,5.6252e-15,2.8126e-15,9.61621e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.209665,9.349172,1551.418953,355.147737,1139.905102,Custom_CSR_BV_x86,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000006,106.076845,11.626461,404.947146,404.949649,Custom_CSR_BV_x86,170998,170998,958936,11.626461,1.000000,55310,2.91437e-15,7.81959e-12,1.11784e-27,1.55141,0.953083,-0.000595369,-2.8633,0.00136995
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000006,115.121311,15.360519,385.150496,385.152820,Custom_CSR_BV_x86,206500,206500,1273389,15.360519,1.000000,45203,1.54208e-13,2.91038e-11,2.11646e-24,0.51578,0.515759,1.68484e-07,-6.41123,3.87949e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000008,159.570783,17.118473,393.825000,393.828274,Custom_CSR_BV_x86,21200,21200,1488768,17.118473,1.000000,53592,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000010,141.009436,17.179836,390.190872,390.194621,Custom_CSR_BV_x86,131072,131072,1457506,17.179836,1.000000,48374,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000007,156.204614,20.423550,390.714749,390.717319,Custom_CSR_BV_x86,38744,38744,1771722,20.423550,1.000000,44083,4.90993e-15,4.54747e-13,4.03876e-28,8.38623e-13,4.19311e-13,1.42193e-15,-14.4849,3.27407e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000011,137.239308,21.260502,389.889611,389.894084,Custom_CSR_BV_x86,14000,14000,1853104,21.260502,1.000000,37030,9.32294e-16,1.42109e-14,2.6848e-30,6.33442e-15,3.16721e-15,1.82642e-19,-18.3628,4.33681e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000012,126.621106,26.041035,372.554688,372.558981,Custom_CSR_BV_x86,525825,525825,2100225,26.041035,1.000000,30145,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000012,172.212692,27.346951,383.769571,383.774226,Custom_CSR_BV_x86,46835,46835,2374001,27.346951,1.000000,36271,4.73373e-11,8.89122e-09,8.08311e-20,7.73792e-05,3.87276e-05,-1.3441e-07,-6.50935,3.09491e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000039,111.681881,30.495399,380.153862,380.168830,Custom_CSR_BV_x86,121192,121192,2624331,30.495399,1.000000,21279,1.7324e-15,8.52651e-14,2.47962e-29,1.08584e-13,5.42921e-14,8.17469e-17,-15.7253,1.88217e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000028,141.965860,33.351902,377.784552,377.795176,Custom_CSR_BV_x86,204316,204316,2846228,33.351902,1.000000,24940,1.50429e-05,0.000125885,4.03963e-10,1.79416e+09,2.15333,-0.0328426,-1.13767,0.0728341
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000017,84.021914,39.354759,371.047131,371.053615,Custom_CSR_BV_x86,1000005,1000005,3105536,39.354759,1.000000,13528,3.30556e-17,1.32161e-12,9.52822e-30,7.06257e-16,3.53128e-16,-1.10637e-19,-18.5669,2.71051e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000023,207.657888,46.099094,380.198066,380.206669,Custom_CSR_BV_x86,62451,62451,4007383,46.099094,1.000000,25910,4.60102e-13,1.01963e-12,3.26007e-25,5.82005,2.86383,0.00391903,-2.04264,0.00906473
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000028,36.835010,46.913841,339.945667,339.955246,Custom_CSR_BV_x86,682862,682862,3871773,46.913841,1.000000,4757,1.04979e-15,6.15728e-10,5.56376e-25,3.87088e-10,1.93544e-10,1.68109e-12,-11.4122,3.87085e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000118,50.656646,49.298645,373.244886,373.289085,Custom_CSR_BV_x86,1393383,1393383,3843320,49.298645,1.000000,6591,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000029,222.393343,49.860813,379.835789,379.846870,Custom_CSR_BV_x86,36417,36417,4344765,49.860813,1.000000,25594,1.5391e-14,1.27442e-13,4.46152e-28,0.0016839,0.000841948,-4.82353e-08,-6.95442,1.11066e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000039,165.939189,50.668663,372.271891,372.286458,Custom_CSR_BV_x86,42138,42138,4413449,50.668663,1.000000,18800,1.19892e-16,1.61426e-13,3.54846e-30,0.0300675,0.00796411,3.12235e-05,-4.14329,7.18973e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000020,163.631282,61.803455,377.718748,377.726204,Custom_CSR_BV_x86,68121,68121,5377761,61.803455,1.000000,15214,1.63891e-12,5.96046e-08,5.98862e-20,4.81779e-05,2.4102e-05,-7.94517e-08,-6.73768,1.82944e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000051,226.847987,69.102383,390.033244,390.053138,Custom_CSR_BV_x86,83334,83334,6010480,69.102383,1.000000,18872,3.5573e-13,7.27596e-12,4.39064e-25,3.63016,1.31323,0.000182553,-3.3763,0.000420433
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000208,29.643001,72.710552,371.676627,371.754114,Custom_CSR_BV_x86,1134890,1134890,5975248,72.710552,1.000000,2481,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000036,43.818904,73.128227,356.747223,356.760013,Custom_CSR_BV_x86,643994,643994,6175377,73.128227,1.000000,3548,1.09551e-14,4.91584e-09,4.32235e-23,2.76768,2.37056,0.000607186,-2.85416,0.00139908
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000074,141.439479,88.257481,381.452570,381.480896,Custom_CSR_BV_x86,223104,223104,7637688,88.257481,1.000000,9260,4.49427e-05,1,1.29166e-05,26.0449,0.112673,0.00175533,-2.39255,0.00404997
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000150,73.335445,89.391994,368.707097,368.762240,Custom_CSR_BV_x86,683446,683446,7583376,89.391994,1.000000,4836,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000028,202.424093,89.954708,382.811350,382.821898,Custom_CSR_BV_x86,140874,140874,7813404,89.954708,1.000000,12954,7.71748e-06,0.00195312,1.5723e-09,93015.8,7.821,0.0102541,-1.62175,0.0238919
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000018,205.819734,94.285885,379.250154,379.256964,Custom_CSR_BV_x86,161070,161070,8185136,94.285885,1.000000,12573,4.17781e-09,1.52588e-05,1.45436e-14,3.18088e-09,1.59044e-09,-7.17918e-12,-10.7817,1.65307e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000119,141.518427,105.178440,376.514309,376.559096,Custom_CSR_BV_x86,806529,806529,8921789,105.178440,1.000000,7932,5.33757e-07,7.62939e-06,9.08788e-13,1.11857e+09,6.28346,-0.0763781,-0.792445,0.16127
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000022,195.545234,106.762180,377.643272,377.651622,Custom_CSR_BV_x86,16783,16783,9323427,106.762180,1.000000,10487,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000044,163.525944,118.732151,377.388641,377.405222,Custom_CSR_BV_x86,66463,66463,10352819,118.732151,1.000000,7898,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000158,60.698504,129.151844,375.207774,375.267046,Custom_CSR_BV_x86,4284,1096894,11284032,129.151844,1.000000,2690,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000005,158.971920,133.976711,377.878422,377.880441,Custom_CSR_BV_x86,217918,217918,11634424,133.976711,1.000000,6832,5.79265e-11,2.13404e-08,9.92856e-20,37.0666,0.0106009,-4.53949e-05,-3.9808,0.00010452
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000032,136.956562,162.164356,376.034915,376.046950,Custom_CSR_BV_x86,63838,63838,14148858,162.164356,1.000000,4840,3.64694e-09,8.39233e-05,1.10349e-13,4.36264e-13,2.18132e-13,2.41391e-17,-16.2548,5.56196e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000107,123.979829,172.498455,374.757849,374.797808,Custom_CSR_BV_x86,185639,185639,15011265,172.498455,1.000000,4130,2.20633e-15,3.33067e-14,9.85774e-30,1.8896e-12,9.44801e-13,2.19156e-15,-14.297,5.0462e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000062,121.955338,185.209763,379.754356,379.778080,Custom_CSR_BV_x86,38120,38120,16171169,185.209763,1.000000,3771,1.09057e-14,3.08642e-12,1.19343e-26,1.85999e-10,9.29996e-11,-2.80368e-13,-12.1901,6.45571e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000434,61.280789,198.875687,370.709350,370.870328,Custom_CSR_BV_x86,1382908,1382908,16917053,198.875687,1.000000,1812,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000245,96.042557,212.606525,374.931585,375.023576,Custom_CSR_BV_x86,268096,268096,18488476,212.606525,1.000000,2598,5.48484e-15,3.15525e-13,6.92134e-29,2.33605e-11,1.16802e-11,3.73077e-14,-13.066,8.59043e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000008,71.284833,223.419514,374.956479,374.959613,Custom_CSR_BV_x86,862664,862664,19235140,223.419514,1.000000,1853,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000983,31.297626,232.293030,370.486481,370.850551,Custom_CSR_BV_x86,1634989,1634989,19753078,232.293030,1.000000,793,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000334,51.669886,243.224598,374.437799,374.562884,Custom_CSR_BV_x86,262144,262144,21165908,243.224598,1.000000,1221,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000289,38.589734,250.392006,368.403144,368.509554,Custom_CSR_BV_x86,4690002,4690002,20316253,250.392006,1.000000,950,7.65589e-16,1.5838e-15,9.53727e-31,1.51911e-11,7.59555e-12,1.09748e-14,-13.5974,2.52704e-14
