matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000076,176.585201,88.257481,388.513177,388.542706,MKL_IE,223104,223104,7637688,88.257481,1.000000,11561,4.4628e-05,1.00001,1.29166e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000086,99.788633,89.391994,374.291207,374.323445,MKL_IE,683446,683446,7583376,89.391994,1.000000,6580,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000034,257.692817,89.954708,380.653276,380.666383,MKL_IE,140874,140874,7813404,89.954708,1.000000,16491,8.10465e-06,0.00195312,1.83669e-09,119254,8.35395,-0.0713993,-0.819301,0.1516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000019,232.846369,94.285885,377.751816,377.758922,MKL_IE,161070,161070,8185136,94.285885,1.000000,14224,5.04604e-09,1.14441e-05,1.78599e-14,4.0819e-09,2.04095e-09,-1.0499e-11,-10.6166,2.4175e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000006,135.842289,105.178440,381.004090,381.006531,MKL_IE,806529,806529,8921789,105.178440,1.000000,7613,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000042,213.366975,106.762180,380.558885,380.574893,MKL_IE,16783,16783,9323427,106.762180,1.000000,11443,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000090,191.323585,118.732151,381.858399,381.892761,MKL_IE,66463,66463,10352819,118.732151,1.000000,9241,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000264,63.873345,129.151844,376.008641,376.107802,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2831,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000008,180.122631,133.976711,384.594707,384.597955,MKL_IE,217918,217918,11634424,133.976711,1.000000,7741,5.9872e-11,2.01312e-08,1.04529e-19,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000154,143.560543,162.164356,379.073997,379.132267,MKL_IE,63838,63838,14148858,162.164356,1.000000,5074,3.62936e-09,8.39233e-05,1.1035e-13,4.54278e-13,2.27139e-13,-3.92761e-16,-15.0436,9.04387e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000211,130.570501,172.498455,380.491508,380.571657,MKL_IE,185639,185639,15011265,172.498455,1.000000,4350,2.24879e-15,3.01981e-14,9.4708e-30,1.87943e-12,9.39714e-13,-2.85801e-15,-14.1817,6.58084e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000145,130.353013,185.209763,384.244606,384.300468,MKL_IE,38120,38120,16171169,185.209763,1.000000,4031,1.30985e-14,3.28315e-12,1.53711e-26,2.14515e-10,1.07258e-10,-2.61789e-13,-12.2198,6.0279e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000471,72.337114,198.875687,378.370060,378.548104,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2139,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000047,101.977606,212.606525,379.638710,379.656683,MKL_IE,268096,268096,18488476,212.606525,1.000000,2758,4.19745e-15,3.26628e-13,5.74719e-29,1.45211e-11,7.26053e-12,2.36911e-14,-13.2632,5.45508e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000172,76.965820,223.419514,375.866408,375.930920,MKL_IE,862664,862664,19235140,223.419514,1.000000,2001,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000008,32.631837,232.293030,377.395587,377.398448,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,826,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000446,47.728991,243.224598,376.808926,376.977062,MKL_IE,262144,262144,21165908,243.224598,1.000000,1128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000667,38.087892,250.392006,372.454596,372.702965,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,938,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000044,76.225853,282.406666,378.930530,378.947152,MKL_IE,22283,22283,24669643,282.406666,1.000000,1545,8.7745e-15,3.97904e-13,5.39778e-28,1.14366e-14,5.71829e-15,1.53628e-18,-17.4464,3.57787e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.000701,30.328622,303.999020,368.898993,369.157562,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,603,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.000237,23.849021,347.583008,379.306229,379.396246,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,399,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.002996,22.253138,424.584686,378.805643,379.940494,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,308,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.001443,45.081602,442.429516,379.469271,380.016849,MKL_IE,1200611,1200611,38259877,442.429516,1.000000,590,0.00207215,64,0.0108148,2.21765,0.0698075,-0.00775966,-1.75182,0.0177086
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,2.985595,3.261770,506.180248,304.181047,908.161310,MKL_IE,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.000860,45.831743,536.039845,379.876662,380.203373,MKL_IE,952203,952203,46522475,536.039845,1.000000,493,1.04119e-10,2.98023e-08,2.33469e-19,8.27982e-12,4.13991e-12,-4.4304e-15,-13.9913,1.02014e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.000504,45.894732,559.899570,374.595087,374.783769,MKL_IE,1157456,1157456,48538952,559.899570,1.000000,473,3.39897e-16,2.13163e-14,8.73218e-31,1.54358e-13,7.71789e-14,-6.69635e-19,-17.8188,1.51788e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,1.003759,31.548320,702.404785,370.519141,371.912072,MKL_IE,5558326,5558326,59524291,702.404785,1.000000,266,8.2789e-17,8.14172e-11,3.81802e-27,8.71435,5.01441,0.00881433,-1.68818,0.0205031
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,1.003606,29.148249,808.063091,377.779980,379.142279,MKL_IE,4847571,4847571,68993773,808.063091,1.000000,212,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.002162,45.052399,823.919979,377.893479,378.710334,MKL_IE,986703,986703,71666325,823.919979,1.000000,315,1.27811e-12,4.74643e-12,2.29899e-24,2.57848e-07,1.28924e-07,4.55684e-10,-8.97912,1.04925e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.001592,44.811450,892.254780,376.431741,377.030835,MKL_IE,943695,943695,77651847,892.254780,1.000000,289,3.1004e-10,1.43051e-06,1.57973e-17,2.62778e-09,1.31389e-09,7.78974e-13,-11.7463,1.79365e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,1.003986,38.731837,1154.912998,372.989642,374.476397,MKL_IE,5154859,5154859,99199551,1154.912998,1.000000,196,5.01598e-17,4.44089e-16,8.57949e-33,5.0572e-15,2.5286e-15,9.45937e-19,-17.6639,2.1684e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,3.359127,8.933186,1551.418953,354.283344,1190.082708,MKL_IE,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000018,81.747807,11.626461,391.348446,391.355563,MKL_IE,170998,170998,958936,11.626461,1.000000,42625,2.96552e-15,3.46852e-12,6.26351e-28,1.55566,0.963303,-0.000750267,-2.76294,0.00172606
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000013,89.159009,15.360519,378.108205,378.113046,MKL_IE,206500,206500,1273389,15.360519,1.000000,35009,1.5509e-13,2.91038e-11,2.20444e-24,0.619147,0.619138,8.10285e-08,-6.72915,1.86575e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000013,167.451486,17.118473,382.937185,382.942128,MKL_IE,21200,21200,1488768,17.118473,1.000000,56239,1.09452e-17,1.77636e-15,4.61317e-33,0.000529342,0.000489361,-1.22496e-07,-6.54966,2.82058e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000008,123.009566,17.179836,370.251698,370.254786,MKL_IE,131072,131072,1457506,17.179836,1.000000,42199,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000011,163.793945,20.423550,390.066843,390.071020,MKL_IE,38744,38744,1771722,20.423550,1.000000,46225,4.37823e-15,4.54747e-13,3.5415e-28,6.19397e-13,3.09699e-13,-2.50425e-16,-15.2391,5.76633e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000009,144.722439,21.260502,382.592320,382.595698,MKL_IE,14000,14000,1853104,21.260502,1.000000,39049,8.2208e-16,7.10543e-15,2.32096e-30,5.57464e-15,2.78732e-15,-2.20558e-20,-19.2659,5.42101e-20
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000029,86.392323,26.041035,372.804584,372.815513,MKL_IE,525825,525825,2100225,26.041035,1.000000,20568,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000007,186.082338,27.346951,379.409835,379.412601,MKL_IE,46835,46835,2374001,27.346951,1.000000,39192,4.75044e-11,1.26165e-08,8.00705e-20,8.39939e-05,4.20302e-05,-1.13877e-07,-6.58135,2.62212e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000012,117.852091,30.495399,375.321535,375.325882,MKL_IE,121192,121192,2624331,30.495399,1.000000,22454,1.79424e-15,7.10543e-14,2.62248e-29,1.45042e-13,7.2521e-14,-6.82058e-17,-15.804,1.57047e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000036,146.313664,33.351902,379.680354,379.693913,MKL_IE,204316,204316,2846228,33.351902,1.000000,25704,1.42212e-05,0.000107765,3.47437e-10,1.69851e+09,1.9872,-0.0135046,-1.51404,0.0306171
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000045,66.542419,39.354759,371.981631,371.998436,MKL_IE,1000005,1000005,3105536,39.354759,1.000000,10714,2.99757e-17,6.25278e-13,6.09984e-30,6.87818e-16,3.43909e-16,-6.63351e-20,-18.7888,1.6263e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000033,224.293812,46.099094,375.646935,375.659378,MKL_IE,62451,62451,4007383,46.099094,1.000000,27986,4.68215e-13,1.01608e-12,3.0174e-25,6.07654,2.94834,0.00380696,-2.0553,0.00880439
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000034,30.454326,46.913841,337.532654,337.544180,MKL_IE,682862,682862,3871773,46.913841,1.000000,3933,9.76476e-16,6.15728e-10,5.55777e-25,1.37943e-08,1.36008e-08,1.68108e-12,-11.4122,3.87083e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000086,45.808447,49.298645,370.343887,370.375638,MKL_IE,1393383,1393383,3843320,49.298645,1.000000,5960,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000017,241.582193,49.860813,380.988991,380.995489,MKL_IE,36417,36417,4344765,49.860813,1.000000,27802,1.57164e-14,1.24921e-13,4.64679e-28,0.00171683,0.000858417,-5.13784e-08,-6.927,1.18303e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000013,155.916284,50.668663,377.297376,377.302319,MKL_IE,42138,42138,4413449,50.668663,1.000000,17664,1.26559e-16,3.57936e-13,7.83683e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000072,140.274110,61.803455,371.847534,371.874477,MKL_IE,68121,68121,5377761,61.803455,1.000000,13043,3.34134e-13,1.49012e-08,3.39071e-21,4.2053e-05,2.10302e-05,-1.25409e-08,-7.53946,2.88765e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000001,247.811784,69.102383,377.844268,377.844735,MKL_IE,83334,83334,6010480,69.102383,1.000000,20615,3.57159e-13,9.09495e-12,4.44065e-25,3.61625,1.33138,-0.00120152,-2.55866,0.00276277
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.000255,31.194795,72.710552,371.293335,371.387965,MKL_IE,1134890,1134890,5975248,72.710552,1.000000,2611,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000034,32.950701,73.128227,328.317315,328.328384,MKL_IE,643994,643994,6175377,73.128227,1.000000,2668,1.09262e-14,4.91497e-09,4.32056e-23,2.08951,1.87813,0.00018369,-3.37361,0.000423051
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000059,176.878386,88.257481,385.904211,385.927050,MKL_IE,223104,223104,7637688,88.257481,1.000000,11580,4.4628e-05,1.00001,1.29166e-05,0.122488,0.12242,-0.00973536,-1.65429,0.0221671
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000006,99.296132,89.391994,376.416650,376.418898,MKL_IE,683446,683446,7583376,89.391994,1.000000,6547,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000052,251.578402,89.954708,380.926660,380.946658,MKL_IE,140874,140874,7813404,89.954708,1.000000,16100,8.10465e-06,0.00195312,1.83669e-09,119254,8.35395,-0.0713993,-0.819301,0.1516
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000010,232.013467,94.285885,379.763414,379.767338,MKL_IE,161070,161070,8185136,94.285885,1.000000,14173,5.04604e-09,1.14441e-05,1.78599e-14,4.0819e-09,2.04095e-09,-1.0499e-11,-10.6166,2.4175e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000091,136.633639,105.178440,375.332307,375.366594,MKL_IE,806529,806529,8921789,105.178440,1.000000,7658,7.24493e-07,7.62939e-06,1.4817e-12,5.58619e+08,6.67946,-0.244135,-0.366519,0.430012
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000036,210.795127,106.762180,377.750443,377.763986,MKL_IE,16783,16783,9323427,106.762180,1.000000,11305,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000048,189.219768,118.732151,376.926917,376.944960,MKL_IE,66463,66463,10352819,118.732151,1.000000,9139,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000163,64.646976,129.151844,373.947123,374.008016,MKL_IE,4284,1096894,11284032,129.151844,1.000000,2865,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000015,180.284406,133.976711,380.490492,380.496038,MKL_IE,217918,217918,11634424,133.976711,1.000000,7748,5.9872e-11,2.01312e-08,1.04529e-19,0.0235695,0.0112007,-0.000196455,-3.34462,0.000452253
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000136,142.827411,162.164356,378.325234,378.376779,MKL_IE,63838,63838,14148858,162.164356,1.000000,5048,3.62936e-09,8.39233e-05,1.1035e-13,4.54278e-13,2.27139e-13,-3.92761e-16,-15.0436,9.04387e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000056,130.170369,172.498455,378.469687,378.490974,MKL_IE,185639,185639,15011265,172.498455,1.000000,4336,2.24879e-15,3.01981e-14,9.4708e-30,1.87943e-12,9.39714e-13,-2.85801e-15,-14.1817,6.58084e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000225,128.952252,185.209763,377.145384,377.230177,MKL_IE,38120,38120,16171169,185.209763,1.000000,3988,1.30985e-14,3.28315e-12,1.53711e-26,2.14515e-10,1.07258e-10,-2.61789e-13,-12.2198,6.0279e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000187,71.951719,198.875687,377.135520,377.205883,MKL_IE,1382908,1382908,16917053,198.875687,1.000000,2127,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000036,100.536738,212.606525,374.552058,374.565448,MKL_IE,268096,268096,18488476,212.606525,1.000000,2719,4.19745e-15,3.26628e-13,5.74719e-29,1.45211e-11,7.26053e-12,2.36911e-14,-13.2632,5.45508e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.000208,76.424554,223.419514,373.976573,374.054341,MKL_IE,862664,862664,19235140,223.419514,1.000000,1987,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000227,32.861669,232.293030,372.628275,372.712790,MKL_IE,1634989,1634989,19753078,232.293030,1.000000,832,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000444,56.911008,243.224598,374.154104,374.320331,MKL_IE,262144,262144,21165908,243.224598,1.000000,1345,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.000796,38.123593,250.392006,366.704265,366.996009,MKL_IE,4690002,4690002,20316253,250.392006,1.000000,939,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000479,75.896835,282.406666,373.048707,373.227255,MKL_IE,22283,22283,24669643,282.406666,1.000000,1539,8.7745e-15,3.97904e-13,5.39778e-28,1.14366e-14,5.71829e-15,1.53628e-18,-17.4464,3.57787e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.001455,30.054505,303.999020,369.555849,370.093413,MKL_IE,4194304,4194304,25165738,303.999020,1.000000,598,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.001003,24.428034,347.583008,370.112999,370.484341,MKL_IE,1437547,1911130,29893084,347.583008,1.000000,409,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.001172,22.945120,424.584686,374.889823,375.329117,MKL_IE,2601977,2601977,36233450,424.584686,1.000000,317,0,0,0,0,0,0,-inf,0
