matrix_name,num_threads,csr_m,csr_n,csr_nnz,time,gflops,csr_mem_footprint,W_avg,J_estimated,format_name,m,n,nnz,mem_footprint,mem_ratio,num_loops,spmv_mae,spmv_max_ae,spmv_mse,spmv_mape,spmv_smape,spmv_lnQ_error,spmv_mlare,spmv_gmare
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.002777,2.426362,73.128227,303.344648,304.186905,AOCL_OPTMV,643994,643994,6175377,73.128227,1.000000,197,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000049,121.479105,88.257481,382.933845,382.952632,AOCL_OPTMV,223104,223104,7637688,88.257481,1.000000,7953,4.39015e-05,1.00001,1.28836e-05,14.1493,0.110048,0.00121719,-2.55182,0.00280661
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000499,14.340589,89.391994,366.596407,366.779396,AOCL_OPTMV,683446,683446,7583376,89.391994,1.000000,946,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000022,209.660301,89.954708,384.920841,384.929253,AOCL_OPTMV,140874,140874,7813404,89.954708,1.000000,13417,9.31424e-06,0.00195312,2.26749e-09,23974.6,9.3589,-0.232465,-0.382488,0.414488
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000025,210.598259,94.285885,373.005115,373.014486,AOCL_OPTMV,161070,161070,8185136,94.285885,1.000000,12865,5.73399e-09,1.52588e-05,2.36116e-14,7.80479e-10,3.9024e-10,4.20846e-13,-12.0137,9.69035e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.000893,8.379003,105.178440,340.808144,341.112346,AOCL_OPTMV,806529,806529,8921789,105.178440,1.000000,470,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000645,22.697228,106.762180,313.360118,313.562247,AOCL_OPTMV,16783,16783,9323427,106.762180,1.000000,1218,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000230,55.002232,118.732151,370.275113,370.360258,AOCL_OPTMV,66463,66463,10352819,118.732151,1.000000,2657,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000068,27.350634,129.151844,358.379567,358.403929,AOCL_OPTMV,4284,1096894,11284032,129.151844,1.000000,1212,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000050,161.384624,133.976711,379.510239,379.529301,AOCL_OPTMV,217918,217918,11634424,133.976711,1.000000,6936,7.31025e-11,4.22115e-08,2.18869e-19,35.3254,0.011257,-1.53169e-05,-4.45262,3.52679e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000057,90.434357,162.164356,375.295384,375.316728,AOCL_OPTMV,63838,63838,14148858,162.164356,1.000000,3196,4.79379e-09,0.000114441,2.0519e-13,6.51263e-13,3.25631e-13,1.37154e-16,-15.5005,3.15828e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000174,83.568173,172.498455,372.564671,372.629539,AOCL_OPTMV,185639,185639,15011265,172.498455,1.000000,2784,2.26125e-15,4.19664e-14,1.05519e-29,1.82615e-12,9.13075e-13,4.8023e-15,-13.9563,1.10577e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.002407,10.937731,185.209763,343.148053,343.973851,AOCL_OPTMV,38120,38120,16171169,185.209763,1.000000,339,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.003593,6.338042,198.875687,332.930129,334.126220,AOCL_OPTMV,1382908,1382908,16917053,198.875687,1.000000,188,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000507,69.111892,212.606525,378.093522,378.285042,AOCL_OPTMV,268096,268096,18488476,212.606525,1.000000,1870,4.89721e-15,3.01037e-13,7.09689e-29,1.95948e-11,9.79739e-12,-2.55728e-14,-13.23,5.88836e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.001791,7.488295,223.419514,338.037550,338.642871,AOCL_OPTMV,862664,862664,19235140,223.419514,1.000000,195,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.000927,6.394070,232.293030,329.657390,329.962962,AOCL_OPTMV,1634989,1634989,19753078,232.293030,1.000000,162,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000148,51.044593,243.224598,380.491558,380.548037,AOCL_OPTMV,262144,262144,21165908,243.224598,1.000000,1206,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.002539,8.308567,250.392006,347.400379,348.282495,AOCL_OPTMV,4690002,4690002,20316253,250.392006,1.000000,205,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000459,51.535922,282.406666,376.225990,376.398511,AOCL_OPTMV,22283,22283,24669643,282.406666,1.000000,1045,1.47247e-14,5.11591e-13,1.43288e-27,1.86563e-14,9.32816e-15,-6.85388e-19,-17.8035,1.57209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.006215,6.702757,303.999020,341.735257,343.859288,AOCL_OPTMV,4194304,4194304,25165738,303.999020,1.000000,134,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/GL7d20.mtx,56,1437547,1911130,29893084,1.003890,7.742087,347.583008,353.181130,354.554939,AOCL_OPTMV,1437547,1911130,29893084,347.583008,1.000000,130,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/sx-stackoverflow.mtx,56,2601977,2601977,36233450,1.602239,5.789250,424.584686,315.177524,504.989796,AOCL_OPTMV,2601977,2601977,36233450,424.584686,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dgreen.mtx,56,1200611,1200611,38259877,1.000049,42.772459,442.429516,379.897088,379.915592,AOCL_OPTMV,1200611,1200611,38259877,442.429516,1.000000,559,0.00195077,64,0.00901076,1.8528,0.0584724,-0.00158842,-2.43761,0.00365079
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mawi_201512012345.mtx,56,18571154,18571154,38040320,9.644485,1.009730,506.180248,298.568125,2879.535780,AOCL_OPTMV,18571154,18571154,38040320,506.180248,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ldoor.mtx,56,952203,952203,46522475,1.001976,45.130680,536.039845,379.481329,380.231082,AOCL_OPTMV,952203,952203,46522475,536.039845,1.000000,486,1.11525e-10,2.98023e-08,3.15076e-19,8.00568e-12,4.00284e-12,-2.71571e-15,-14.2039,6.25314e-15
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/dielFilterV2real.mtx,56,1157456,1157456,48538952,1.001695,42.157419,559.899570,368.850791,369.476105,AOCL_OPTMV,1157456,1157456,48538952,559.899570,1.000000,435,4.1797e-16,2.84217e-14,1.36878e-30,1.51726e-13,7.58628e-14,-1.87886e-17,-16.3639,4.32597e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/circuit5M.mtx,56,5558326,5558326,59524291,5.418789,2.812108,702.404785,301.696509,1634.829860,AOCL_OPTMV,5558326,5558326,59524291,702.404785,1.000000,128,8.84853e-18,5.08573e-12,2.36353e-29,0.0670971,0.0134909,0.000108092,-3.60394,0.000248922
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/soc-LiveJournal1.mtx,56,4847571,4847571,68993773,3.267335,5.405753,808.063091,315.314647,1030.238513,AOCL_OPTMV,4847571,4847571,68993773,808.063091,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bone010.mtx,56,986703,986703,71666325,1.000108,45.144916,823.919979,378.743283,378.784126,AOCL_OPTMV,986703,986703,71666325,823.919979,1.000000,315,6.49962e-13,4.85301e-12,8.3362e-25,1.60526e-07,8.02629e-08,3.03017e-10,-9.15632,6.97721e-10
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/audikw_1.mtx,56,943695,943695,77651847,1.003177,36.845213,892.254780,375.506947,376.700025,AOCL_OPTMV,943695,943695,77651847,892.254780,1.000000,238,3.60984e-10,1.74344e-06,3.08912e-17,1.00478e-08,5.02372e-09,3.65871e-11,-10.0745,8.42448e-11
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cage15.mtx,56,5154859,5154859,99199551,2.645777,9.598346,1154.912998,349.658767,925.119153,AOCL_OPTMV,5154859,5154859,99199551,1154.912998,1.000000,128,1.15369e-16,1.11022e-15,2.74237e-32,1.15931e-14,5.79654e-15,1.93672e-17,-16.351,4.45607e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kmer_V2a.mtx,56,55042369,55042369,117217600,6.254519,4.797764,1551.418953,353.146035,2208.758506,AOCL_OPTMV,55042369,55042369,117217600,1551.418953,1.000000,128,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/scircuit.mtx,56,170998,170998,958936,1.000014,59.368822,11.626461,364.398795,364.403852,AOCL_OPTMV,170998,170998,958936,11.626461,1.000000,30956,3.07523e-15,2.28724e-12,9.08329e-28,1.64741,1.31093,-0.00544667,-1.90437,0.0124631
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mac_econ_fwd500.mtx,56,206500,206500,1273389,1.000009,73.822778,15.360519,387.876314,387.879866,AOCL_OPTMV,206500,206500,1273389,15.360519,1.000000,28987,6.88477e-14,1.45519e-11,2.94514e-25,0.992724,0.992715,7.12703e-08,-6.78488,1.64106e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/raefsky3.mtx,56,21200,21200,1488768,1.000001,159.467675,17.118473,396.648827,396.649375,AOCL_OPTMV,21200,21200,1488768,17.118473,1.000000,53557,1.28688e-17,1.77636e-15,5.5282e-33,0.00046503,0.000451743,-7.76516e-10,-8.74763,1.78799e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rgg_n_2_17_s0.mtx,56,131072,131072,1457506,1.000018,89.952732,17.179836,381.057520,381.064396,AOCL_OPTMV,131072,131072,1457506,17.179836,1.000000,30859,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/bbmat.mtx,56,38744,38744,1771722,1.000007,159.553023,20.423550,390.421484,390.424356,AOCL_OPTMV,38744,38744,1771722,20.423550,1.000000,45028,5.70711e-15,4.54747e-13,6.21117e-28,6.76132e-13,3.38066e-13,-3.301e-16,-15.1191,7.6008e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/appu.mtx,56,14000,14000,1853104,1.000013,140.378203,21.260502,388.605735,388.610822,AOCL_OPTMV,14000,14000,1853104,21.260502,1.000000,37877,1.31942e-15,1.42109e-14,4.41928e-30,8.80038e-15,4.40019e-15,9.15934e-19,-17.6861,2.05998e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mc2depi.mtx,56,525825,525825,2100225,1.000034,107.259078,26.041035,386.366485,386.379501,AOCL_OPTMV,525825,525825,2100225,26.041035,1.000000,25536,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rma10.mtx,56,46835,46835,2374001,1.000017,148.704907,27.346951,384.526510,384.533016,AOCL_OPTMV,46835,46835,2374001,27.346951,1.000000,31320,5.22778e-11,1.77824e-08,1.07017e-19,5.74334e-05,2.87182e-05,-2.11782e-08,-7.3119,4.87646e-08
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cop20k_A.mtx,56,121192,121192,2624331,1.000029,72.539633,30.495399,385.535817,385.547109,AOCL_OPTMV,121192,121192,2624331,30.495399,1.000000,13821,2.02556e-15,1.42109e-13,4.14729e-29,6.88025e-14,3.44013e-14,1.84951e-17,-16.3705,4.26091e-17
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/thermomech_dK.mtx,56,204316,204316,2846228,1.000012,109.407700,33.351902,385.513460,385.518055,AOCL_OPTMV,204316,204316,2846228,33.351902,1.000000,19220,2.11945e-05,0.000193596,8.16166e-10,2.54777e+09,2.86419,-0.0391953,-1.064,0.0862977
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/webbase-1M.mtx,56,1000005,1000005,3105536,1.000156,15.500417,39.354759,320.151669,320.201634,AOCL_OPTMV,1000005,1000005,3105536,39.354759,1.000000,2496,1.10343e-16,7.61702e-12,2.1891e-28,8.96783e-16,4.48391e-16,1.46237e-19,-18.4878,3.25261e-19
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/cant.mtx,56,62451,62451,4007383,1.000017,217.981820,46.099094,388.169389,388.176130,AOCL_OPTMV,62451,62451,4007383,46.099094,1.000000,27198,5.01766e-13,1.09474e-12,3.40887e-25,6.15901,3.11386,-0.00686298,-1.8047,0.0156784
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/ASIC_680k.mtx,56,682862,682862,3871773,1.000208,14.407739,46.913841,310.767567,310.832274,AOCL_OPTMV,682862,682862,3871773,46.913841,1.000000,1861,1.53371e-15,9.82254e-10,1.41379e-24,4.6245e-10,2.31225e-10,2.00839e-12,-11.3349,4.62448e-12
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/roadNet-TX.mtx,56,1393383,1393383,3843320,1.000446,15.289588,49.298645,360.910235,361.071341,AOCL_OPTMV,1393383,1393383,3843320,49.298645,1.000000,1990,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pdb1HYS.mtx,56,36417,36417,4344765,1.000017,219.684968,49.860813,387.428460,387.435038,AOCL_OPTMV,36417,36417,4344765,49.860813,1.000000,25282,1.90823e-14,1.81827e-13,7.05485e-28,0.002084,0.001042,8.54277e-08,-6.70619,1.96705e-07
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b300_c3.mtx,56,42138,42138,4413449,1.000001,95.392236,50.668663,383.562049,383.562252,AOCL_OPTMV,42138,42138,4413449,50.668663,1.000000,10807,9.20401e-17,3.57936e-13,7.83044e-30,0.00340467,0.0032551,-2.95579e-05,-4.16712,6.80574e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Chebyshev4.mtx,56,68121,68121,5377761,1.000133,54.404963,61.803455,349.424275,349.470662,AOCL_OPTMV,68121,68121,5377761,61.803455,1.000000,5059,2.07582e-12,5.96046e-08,1.07724e-19,7.10908e-06,3.55465e-06,-3.6659e-09,-8.0736,8.44106e-09
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/consph.mtx,56,83334,83334,6010480,1.000025,226.817857,69.102383,385.387080,385.396658,AOCL_OPTMV,83334,83334,6010480,69.102383,1.000000,18869,4.97711e-13,1.15495e-11,9.16508e-25,4.7433,1.61467,0.000135333,-3.50631,0.000311664
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/com-Youtube.mtx,56,1134890,1134890,5975248,1.002265,2.492009,72.710552,307.723939,308.420963,AOCL_OPTMV,1134890,1134890,5975248,72.710552,1.000000,209,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat30.mtx,56,643994,643994,6175377,1.000589,2.419322,73.128227,302.763983,302.942401,AOCL_OPTMV,643994,643994,6175377,73.128227,1.000000,196,8.55954e-14,5.3783e-08,4.49266e-21,2.70433,2.49963,0.000113395,-3.58313,0.000261137
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/radiation.mtx,56,223104,223104,7637688,1.000028,121.955226,88.257481,382.572047,382.582639,AOCL_OPTMV,223104,223104,7637688,88.257481,1.000000,7984,4.39015e-05,1.00001,1.28836e-05,14.1493,0.110048,0.00121719,-2.55182,0.00280661
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Stanford_Berkeley.mtx,56,683446,683446,7583376,1.000155,14.300031,89.391994,366.019913,366.076639,AOCL_OPTMV,683446,683446,7583376,89.391994,1.000000,943,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/shipsec1.mtx,56,140874,140874,7813404,1.000027,211.909337,89.954708,388.752516,388.763168,AOCL_OPTMV,140874,140874,7813404,89.954708,1.000000,13561,9.31424e-06,0.00195312,2.26749e-09,23974.6,9.3589,-0.232465,-0.382488,0.414488
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/PR02R.mtx,56,161070,161070,8185136,1.000017,215.969293,94.285885,381.508957,381.515503,AOCL_OPTMV,161070,161070,8185136,94.285885,1.000000,13193,5.73399e-09,1.52588e-05,2.36116e-14,7.80479e-10,3.9024e-10,4.20846e-13,-12.0137,9.69035e-13
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/CurlCurl_2.mtx,56,806529,806529,8921789,1.001170,8.412324,105.178440,341.902597,342.302712,AOCL_OPTMV,806529,806529,8921789,105.178440,1.000000,472,4.8347e-07,7.62939e-06,1.0638e-12,1.33132e+06,5.55466,-0.343612,-0.262253,0.546697
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/gupta3.mtx,56,16783,16783,9323427,1.000342,22.722735,106.762180,313.580853,313.688224,AOCL_OPTMV,16783,16783,9323427,106.762180,1.000000,1219,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/mip1.mtx,56,66463,66463,10352819,1.000118,54.925588,118.732151,370.398779,370.442411,AOCL_OPTMV,66463,66463,10352819,118.732151,1.000000,2653,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rail4284.mtx,56,4284,1096894,11284032,1.000272,27.457878,129.151844,354.847924,354.944282,AOCL_OPTMV,4284,1096894,11284032,129.151844,1.000000,1217,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/pwtk.mtx,56,217918,217918,11634424,1.000013,161.902564,133.976711,382.985493,382.990414,AOCL_OPTMV,217918,217918,11634424,133.976711,1.000000,6958,7.31025e-11,4.22115e-08,2.18869e-19,35.3254,0.011257,-1.53169e-05,-4.45262,3.52679e-05
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/crankseg_2.mtx,56,63838,63838,14148858,1.000133,91.672417,162.164356,381.714102,381.764831,AOCL_OPTMV,63838,63838,14148858,162.164356,1.000000,3240,4.79379e-09,0.000114441,2.0519e-13,6.51263e-13,3.25631e-13,1.37154e-16,-15.5005,3.15828e-16
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Si41Ge41H72.mtx,56,185639,185639,15011265,1.000263,85.121524,172.498455,380.336812,380.436771,AOCL_OPTMV,185639,185639,15011265,172.498455,1.000000,2836,2.26125e-15,4.19664e-14,1.05519e-29,1.82615e-12,9.13075e-13,4.8023e-15,-13.9563,1.10577e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/TSOPF_RS_b2383.mtx,56,38120,38120,16171169,1.000000,10.964051,185.209763,343.419362,343.419409,AOCL_OPTMV,38120,38120,16171169,185.209763,1.000000,339,6.26947e-15,1.88738e-12,3.44716e-27,4.9014e-11,2.4507e-11,-2.02212e-14,-13.332,4.65611e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/in-2004.mtx,56,1382908,1382908,16917053,1.000183,6.359647,198.875687,332.455084,332.515996,AOCL_OPTMV,1382908,1382908,16917053,198.875687,1.000000,188,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/Ga41As41H72.mtx,56,268096,268096,18488476,1.000463,68.967056,212.606525,378.407785,378.583016,AOCL_OPTMV,268096,268096,18488476,212.606525,1.000000,1866,4.89721e-15,3.01037e-13,7.09689e-29,1.95948e-11,9.79739e-12,-2.55728e-14,-13.23,5.88836e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/eu-2005.mtx,56,862664,862664,19235140,1.004278,7.508058,223.419514,337.767728,339.212571,AOCL_OPTMV,862664,862664,19235140,223.419514,1.000000,196,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/wikipedia-20051105.mtx,56,1634989,1634989,19753078,1.004076,6.413360,232.293030,329.280453,330.622750,AOCL_OPTMV,1634989,1634989,19753078,232.293030,1.000000,163,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/kron_g500-logn18.mtx,56,262144,262144,21165908,1.000700,51.016471,243.224598,380.499982,380.766238,AOCL_OPTMV,262144,262144,21165908,243.224598,1.000000,1206,0,0,0,0,0,0,-inf,0
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/rajat31.mtx,56,4690002,4690002,20316253,1.004175,8.335498,250.392006,347.329335,348.779320,AOCL_OPTMV,4690002,4690002,20316253,250.392006,1.000000,206,3.20284e-16,1.5838e-15,2.92888e-31,6.32934e-12,3.16467e-12,-2.74793e-14,-13.1988,6.32734e-14
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/human_gene1.mtx,56,22283,22283,24669643,1.000343,51.739174,282.406666,379.267328,379.397345,AOCL_OPTMV,22283,22283,24669643,282.406666,1.000000,1049,1.47247e-14,5.11591e-13,1.43288e-27,1.86563e-14,9.32816e-15,-6.85388e-19,-17.8035,1.57209e-18
/leonardo_scratch/fast/EUHPC_D12_058/pmpakos/SpMV-Research/benchmark_code/CPU/AMD/../../../validation_matrices/delaunay_n22.mtx,56,4194304,4194304,25165738,1.005048,6.710543,303.999020,340.964418,342.685585,AOCL_OPTMV,4194304,4194304,25165738,303.999020,1.000000,134,0,0,0,0,0,0,-inf,0
