filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0724311,88.9459
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_csr,8388608,8388608,25165822,0.0721951,89.2367
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.050586,127.35600000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.050677999999999994,127.125
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.0507169,127.02799999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.050621,127.26799999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.050674199999999996,127.135
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,0.690484,15.5506
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,0.649763,16.5251
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,0.653664,16.4265
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,0.655866,16.3714
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,0.668192,16.0694
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.000725672,115.598
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007256160000000001,115.60700000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007243439999999999,115.81
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007258639999999999,115.56700000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0007253839999999999,115.64399999999999
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.38805700000000004,27.6697
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.389359,27.5772
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.388113,27.6657
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.388087,27.6675
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.388063,27.6692
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.0781779,137.346
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.07815889999999999,137.379
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.0781839,137.335
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.078167,137.365
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.07816820000000001,137.363
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.11304700000000001,94.98200000000001
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.11309300000000001,94.9431
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.11311700000000001,94.9231
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.11309200000000001,94.9441
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.113053,94.977
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.09548999999999999,112.445
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.096499,111.27
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.09552689999999998,112.402
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.0955961,112.321
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.095356,112.603
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.076196,140.918
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0762398,140.83700000000002
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0762069,140.898
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.07642410000000001,140.498
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.0763581,140.619
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.44556899999999994,19.2786
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.44869,19.1445
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.44143599999999994,19.4591
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.44080600000000003,19.4869
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.44431899999999996,19.3328
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000459904,145.91899999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.00045997599999999996,145.89600000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000461184,145.514
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.00046047199999999996,145.739
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000460128,145.84799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.0575931,149.149
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.0579121,148.327
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.056971100000000004,150.77700000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.057884000000000005,148.399
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.057830999999999994,148.535
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.0423782,202.697
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.0424509,202.35
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.0423429,202.86599999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.042413900000000004,202.52599999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.042397000000000004,202.607
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.0338769,253.563
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.033623,255.47799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.03366280000000001,255.176
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.0340431,252.325
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.033828,253.93
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.12455999999999999,68.9622
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.12393499999999999,69.31
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.125144,68.6404
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.12615099999999999,68.0926
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.124402,69.0498
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0550852,155.939
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0550151,156.138
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.05492709999999999,156.388
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.0549769,156.246
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.054980999999999995,156.235
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0531621,161.58
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.053149,161.62
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0530269,161.99200000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0531459,161.629
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.053098,161.775
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.141527,15.1736
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.148024,14.5077
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.13806400000000002,15.5543
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.14816300000000002,14.4941
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.136607,15.7202
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016748799999999998,100.17
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000167552,100.131
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016737599999999998,100.23700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00016718400000000002,100.352
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000167296,100.285
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.058029899999999995,37.0065
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.0615928,34.8658
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.0615201,34.907
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.059809,35.9057
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.059361000000000004,36.1767
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0159349,134.766
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0155721,137.906
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0159309,134.8
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.015944,134.689
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0159688,134.48
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.023226,92.4602
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.0231569,92.7363
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.023149,92.7678
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.023144,92.7879
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.0232852,92.2255
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.125942,17.0514
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.125594,17.0986
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.12799100000000002,16.7784
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.12443499999999999,17.2578
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.12701700000000002,16.9071
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.021214,101.23
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.020911000000000003,102.696
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.021264099999999998,100.991
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.021153900000000003,101.51700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.021097900000000003,101.787
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.016681900000000003,128.731
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0167239,128.408
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0170212,126.165
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.016713099999999998,128.491
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0167,128.592
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.80388,19.0477
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.80915,18.9922
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.7277900000000002,19.8865
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.9337099999999998,17.7688
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.7444099999999998,19.697
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155868,172.22
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155872,172.215
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00156168,171.889
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155671,172.437
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00155794,172.30200000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.121671,282.399
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.121577,282.617
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.12165699999999999,282.431
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.121618,282.522
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.12159400000000001,282.578
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.3327,103.275
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.33271100000000003,103.272
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.332717,103.27
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.33274699999999996,103.26100000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.332715,103.271
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.0974941,352.42900000000003
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.097605,352.029
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.097574,352.14
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.0975001,352.407
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.0975568,352.202
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.123224,278.84
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.123203,278.887
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.123325,278.611
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.123297,278.675
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.12312100000000001,279.073
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.188999,181.799
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.189243,181.56400000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.18899999999999997,181.797
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.189426,181.389
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.189203,181.602
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.192167,178.801
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.19206800000000002,178.894
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.19197,178.985
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.19515,176.06799999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.191914,179.037
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.017053799999999997,15.7405
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.0171969,15.6095
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.0170021,15.7884
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.017097,15.7007
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.0376818,7.12374
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.752e-05,76.2047
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7431999999999998e-05,76.4491
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.732e-05,76.7625
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7336e-05,76.7176
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,2.7464e-05,76.36
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00270987,99.0586
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00269103,99.7519
