filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.864725,0.310429
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0401402,6.68745
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.039243900000000005,6.84018
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.00026444,126.889
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.00026299200000000003,127.587
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264432,126.89200000000001
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264512,126.854
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000264584,126.82
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.05962180000000001,72.0368
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.05847619999999999,73.4481
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.06693389999999999,64.1673
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0598781,71.7285
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0594549,72.2391
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.43958400000000003,9.77053
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.44049499999999997,9.75032
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.44373100000000004,9.679210000000001
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.441042,9.73823
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.926384,4.63627
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.268e-05,78.3222
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.2832e-05,78.1587
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.28e-05,78.1931
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.260800000000001e-05,78.3998
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,7.2488e-05,78.5296
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.038419999999999996,18.965
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.037185,19.5949
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.039691000000000004,18.3577
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0396781,18.3636
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.037317,19.5255
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0375791,19.3894
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.036369099999999994,20.0344
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.036948,19.7206
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.03444,21.1566
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.035594,20.4707
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00161184,110.81299999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.0016016,111.521
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00159358,112.083
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.0016039000000000001,111.361
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00160569,111.23700000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.24382199999999998,93.7665
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.25956999999999997,88.0778
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.243621,93.8439
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.243075,94.0546
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.24324,93.9909
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.396412,57.6732
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.396334,57.6845
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.396843,57.6106
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.395928,57.7437
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.39611599999999997,57.7163
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157899,75.3953
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157292,75.6864
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157431,75.6194
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157338,75.664
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00157262,75.70100000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.6014,0.64565
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.4612,0.649507
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.6613,0.6440130000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.5807,0.646215
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,23.5534,0.646965
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.485688,31.3745
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.485725,31.3721
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.485749,31.3706
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.48563999999999996,31.3776
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.484778,31.4334
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107562,36.7286
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107629,36.7059
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107535,36.7379
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107368,36.7951
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00107549,36.7332
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.6509,0.050745
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.61,0.050765899999999996
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.3516,0.0508979
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.7179,0.0507109
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,99.4743,0.0508351
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.314916,16.0576
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.314008,16.104
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313799,16.1147
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313787,16.1154
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.313894,16.1099
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000411744,82.1727
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00041139999999999997,82.2414
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000410624,82.3968
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00041083199999999997,82.3551
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000410576,82.4064
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.186668,23.2004
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.18112,23.910999999999998
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.182445,23.7374
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.18206,23.7876
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.182591,23.7184
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.21090799999999998,20.5339
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.213508,20.2838
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.21477100000000002,20.1646
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.210576,20.5663
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.213178,20.3152
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000290688,103.281
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000290816,103.235
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00028584,105.03299999999999
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000285736,105.071
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000285888,105.015
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0700071,54.8928
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.06566380000000001,58.5236
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0658309,58.375
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.065454,58.7112
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0697,55.1346
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.145438,26.4228
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.135735,28.3117
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.13880599999999998,27.6853
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.139601,27.5276
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,3.36286,1.1427399999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.8744e-05,78.3174
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.928e-05,77.8946
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9776e-05,77.5074
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9992e-05,77.3399
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,9.9984e-05,77.3461
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.034761,28.4766
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.035064,28.2305
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.034136099999999996,28.9978
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.034791,28.451999999999998
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.449625,2.20155
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.032536,30.4239
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.0360489,27.4592
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.034832,28.4185
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.033705,29.3687
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.032880099999999995,30.1055
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616886,22.3684
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616516,22.3818
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616436,22.3847
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616502,22.3823
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00616566,22.38
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.06455,16.5915
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.05936,16.6727
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.06148,16.6395
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.05928,16.674
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,1.0607600000000001,16.6507
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.17175,15.0735
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.1817600000000001,14.9458
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.1713799999999999,15.0782
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.16959,15.1014
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,1.17042,15.0906
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011916,64.9844
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.000119144,64.9932
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.000119224,64.9496
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011947200000000001,64.8147
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,0.00011936,64.8756
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.3459900000000005,0.185405
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.35447,0.185112
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.3541300000000005,0.185123
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.3373099999999996,0.18570699999999998
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,5.36075,0.184894
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0603881,16.4134
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.061286900000000005,16.1727
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.06250499999999999,15.8575
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.06142,16.1377
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.063843,15.5252
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.248e-05,45.4377
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.344e-05,43.5768
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.3456e-05,43.5471
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.344e-05,43.5768
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,2.3456e-05,43.5471
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.026838799999999996,4.8714699999999995
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.027936900000000004,4.6799800000000005
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.0302541,4.32154
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.028383999999999996,4.606269999999999
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.027781999999999998,4.7060900000000006
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0270839,4.82739
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.027482,4.75745
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0285618,4.57759
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0270531,4.83287
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.026802999999999997,4.8779699999999995
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.000113704,76.0656
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.000114224,75.7193
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011411200000000001,75.7936
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011428799999999999,75.6769
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,0.00011436,75.6292
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.038944,28.4271
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.038613999999999996,28.6701
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.039722,27.8704
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0374591,29.554000000000002
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.037926,29.1902
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.036478,30.3489
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.036260099999999997,30.5312
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0361609,30.615
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0360699,30.6923
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.036005,30.7476
