filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07869889999999999,81.862
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07896089999999999,81.5904
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_2.mtx,cuSPARSE_hyb,8388608,8388608,25165822,0.07868789999999999,81.8735
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,1.05495,10.1781
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,1.07374,10.0
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,1.08818,9.86727
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,1.05485,10.1791
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,OMP_csr-40,8388608,8388608,41943034,1.0813,9.93009
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110465,75.9392
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110481,75.9282
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110515,75.9046
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.00110669,75.7992
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuCSR5,8388608,8388608,41943034,0.0011057,75.8672
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.583076,18.4151
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.583399,18.4049
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.5833659999999999,18.406
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.584733,18.3629
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-16,8388608,8388608,41943034,0.583104,18.4142
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.175399,61.2171
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.17538399999999998,61.2223
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.175549,61.1649
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.17543699999999998,61.2038
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-2,8388608,8388608,41943034,0.175351,61.2338
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.23146999999999998,46.3879
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.231562,46.3695
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.23202399999999998,46.2772
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.23155900000000001,46.3701
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-4,8388608,8388608,41943034,0.23165700000000003,46.3505
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_bsr-64,8388608,8388608,41943034,Error,Ignore
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.134801,79.6537
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.135421,79.2891
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.135033,79.5169
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.134801,79.6537
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_csr,8388608,8388608,41943034,0.134874,79.6107
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.115328,93.1034
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.116053,92.5216
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.11602799999999999,92.5415
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.115348,93.0871
/various/pmpakos/alveo_matrices/banded/sparse_8388608_banded_3.mtx,cuSPARSE_hyb,8388608,8388608,41943034,0.115434,93.0179
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.5437420000000001,15.7978
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.548338,15.6654
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.556395,15.4386
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.5465409999999999,15.7169
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,OMP_csr-40,2097152,2097152,33554432,0.538242,15.9592
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000656216,102.266
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006561119999999999,102.28299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.000657864,102.01
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006580160000000001,101.98700000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuCSR5,2097152,2097152,33554432,0.0006581919999999999,101.959
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.071835,119.579
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.07143089999999999,120.255
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.0722902,118.82600000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.0715461,120.06200000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-16,2097152,2097152,33554432,0.07161089999999999,119.95299999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.101969,84.2406
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.10190700000000001,84.2919
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.10188,84.3142
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.101991,84.2223
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-2,2097152,2097152,33554432,0.10192799999999999,84.2745
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.071403,120.302
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.07129500000000001,120.484
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.07197310000000001,119.34899999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.071883,119.499
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-4,2097152,2097152,33554432,0.0714099,120.29
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.25597800000000004,33.5573
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.255909,33.5664
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.256031,33.5504
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.255875,33.5708
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_bsr-64,2097152,2097152,33554432,0.25590799999999997,33.5665
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.12875599999999998,66.7148
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.12937200000000001,66.3971
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.129241,66.4645
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.12900999999999999,66.5835
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_csr,2097152,2097152,33554432,0.12913,66.5217
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0766778,112.02600000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0766819,112.02
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0766449,112.074
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.0767272,111.954
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_16.mtx,cuSPARSE_hyb,2097152,2097152,33554432,0.07677289999999999,111.88799999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.205321,10.4591
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.203996,10.5271
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.202872,10.5854
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.205815,10.434000000000001
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,OMP_csr-40,2097152,2097152,8388608,0.203657,10.5446
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00024650400000000004,68.0606
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000246928,67.9438
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.000245912,68.2245
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.00024576,68.2667
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuCSR5,2097152,2097152,8388608,0.0002458,68.2556
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.07363489999999999,29.164
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.073668,29.1508
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.07370399999999999,29.1366
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.073653,29.1568
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-16,2097152,2097152,8388608,0.073535,29.2036
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.02986,71.9184
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0297039,72.2965
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.029835900000000002,71.9764
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0299029,71.8151
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-2,2097152,2097152,8388608,0.0296881,72.3348
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.034148000000000005,62.8876
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.0321181,66.8621
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.0324481,66.1822
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.0321841,66.7249
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-4,2097152,2097152,8388608,0.034157,62.8709
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.255338,8.41036
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.255359,8.40967
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.25546199999999997,8.40627
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.255399,8.40835
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_bsr-64,2097152,2097152,8388608,0.255346,8.41009
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.028722,74.7678
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.028491000000000002,75.3741
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.028785900000000003,74.6018
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.028613099999999995,75.0525
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_csr,2097152,2097152,8388608,0.028482,75.398
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.024781900000000003,86.6552
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.0248101,86.5569
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.024806,86.5711
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.024777900000000002,86.6694
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_4.mtx,cuSPARSE_hyb,2097152,2097152,8388608,0.024768099999999998,86.7036
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.8209099999999998,18.8696
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,2.04937,16.766
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.80192,19.0684
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.9403299999999999,17.7082
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,OMP_csr-40,2097152,2097152,134217728,1.8503,18.5699
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00222481,120.656
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00222469,120.662
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00223097,120.322
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.00223098,120.322
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuCSR5,2097152,2097152,134217728,0.002231,120.321
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.18647,184.264
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.186639,184.097
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.18648499999999998,184.24900000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.186575,184.16099999999997
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-16,2097152,2097152,134217728,0.186607,184.12900000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.508167,67.615
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.5062220000000001,67.8748
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.510346,67.3264
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.50766,67.6826
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-2,2097152,2097152,134217728,0.507022,67.7677
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.24496199999999999,140.265
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.24495300000000003,140.27100000000002
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.24494699999999997,140.274
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.24501799999999999,140.234
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-4,2097152,2097152,134217728,0.24483400000000002,140.339
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.256947,133.72299999999998
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.255944,134.247
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.256133,134.148
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.25605700000000003,134.188
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_bsr-64,2097152,2097152,134217728,0.255941,134.249
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.286191,120.059
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.286119,120.089
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.285752,120.243
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.28579699999999997,120.22399999999999
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_csr,2097152,2097152,134217728,0.285968,120.152
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.282033,121.829
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.274345,125.243
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.274377,125.228
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.274241,125.29
/various/pmpakos/alveo_matrices/block_diagonal/sparse_2097152_block_diagonal_64.mtx,cuSPARSE_hyb,2097152,2097152,134217728,0.274407,125.214
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.00851798,31.514
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.00883794,30.3731
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.00843883,31.8096
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.00910187,29.4923
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,OMP_csr-40,65536,65536,1048576,0.00855303,31.3848
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1216e-05,67.182
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1384e-05,66.8223
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1336e-05,66.9247
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.128e-05,67.0445
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuCSR5,65536,65536,1048576,3.1312e-05,66.976
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00391984,68.4812
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00400591,67.0099
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00379419,70.749
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00459504,58.4185
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-16,65536,65536,1048576,0.00387406,69.2904
/various/pmpakos/alveo_matrices/block_diagonal/sparse_65536_block_diagonal_16.mtx,cuSPARSE_bsr-2,65536,65536,1048576,0.00434518,61.7778
