filename,implementation,m,n,nz,time,gflops
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0360589,7.4443600000000005
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0362949,7.39595
/various/pmpakos/alveo_matrices/dense/dense_1024.mtx,cuSPARSE_hyb,1024,1024,1048576,0.0448968,5.978940000000001
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179688,186.737
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179408,187.02900000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179672,186.75400000000002
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179696,186.729
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuCSR5,4096,4096,16777216,0.000179504,186.929
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.0523601,82.0276
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.052561000000000004,81.7139
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.05267190000000001,81.5419
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.052749199999999996,81.4225
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_csr,4096,4096,16777216,0.052329999999999995,82.0746
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.40903,10.5004
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.409136,10.4977
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.409304,10.4933
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.41379499999999997,10.3795
/various/pmpakos/alveo_matrices/dense/dense_4096.mtx,cuSPARSE_hyb,4096,4096,16777216,0.413838,10.3784
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8664e-05,97.0349
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.7936e-05,98.2542
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8776e-05,96.85
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8432e-05,97.4202
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuCSR5,204316,204316,2846228,5.8496000000000004e-05,97.3136
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0318651,22.8662
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.029388900000000003,24.7928
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0287411,25.3516
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.028973099999999998,25.1486
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_csr,204316,204316,2846228,0.0296202,24.5993
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0332389,21.9211
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.03125,23.3163
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.0371659,19.6049
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.031913,22.8319
/various/pmpakos/athena_ppopp_matrices/filtered/Botonakis/thermomech_dK.mtx,cuSPARSE_hyb,204316,204316,2846228,0.031832,22.89
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00116454,153.376
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117015,152.64
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117737,151.705
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00117516,151.99
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuCSR5,1102824,1102824,89306020,0.00116953,152.721
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.185389,123.321
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.18596300000000002,122.94
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.185306,123.376
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.186064,122.874
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_csr,1102824,1102824,89306020,0.185316,123.37
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.318477,71.7865
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.323058,70.7685
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.319592,71.536
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.3189,71.6912
/various/pmpakos/athena_ppopp_matrices/filtered/Dziekonski/dielFilterV3real.mtx,cuSPARSE_hyb,1102824,1102824,89306020,0.319301,71.6012
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000939936,126.656
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.00093632,127.145
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000938488,126.851
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.0009381760000000001,126.89399999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuCSR5,5558326,5558326,59524291,0.000937208,127.025
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.2545,0.752339
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.1894,0.754763
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.2211,0.7535810000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.1996,0.7543810000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_csr,5558326,5558326,59524291,20.2181,0.7536930000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.43143000000000004,35.3202
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.430271,35.4154
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.430737,35.3771
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.43116499999999996,35.3419
/various/pmpakos/athena_ppopp_matrices/filtered/Freescale/circuit5M.mtx,cuSPARSE_hyb,5558326,5558326,59524291,0.43018100000000004,35.4228
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.00063988,61.7399
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000639296,61.7963
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000640024,61.7261
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.000639512,61.7755
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuCSR5,1634989,1634989,19753078,0.0006396080000000001,61.7662
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,85.0451,0.0594601
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9428,0.0595317
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,85.0338,0.05946799999999999
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9461,0.059529399999999996
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_csr,1634989,1634989,19753078,84.9549,0.0595232
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.270598,18.6875
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265397,19.0537
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265334,19.0582
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.26521100000000003,19.067
/various/pmpakos/athena_ppopp_matrices/filtered/Gleich/wikipedia-20051105.mtx,cuSPARSE_hyb,1634989,1634989,19753078,0.265445,19.0502
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026032,129.971
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000258928,130.67
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026021599999999996,130.023
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.000260256,130.003
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuCSR5,1382908,1382908,16917053,0.00026027200000000003,129.995
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.14547000000000002,29.7709
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.145304,29.8049
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.14725,29.410999999999998
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.147609,29.3394
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_csr,1382908,1382908,16917053,0.147497,29.3617
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.190576,22.7246
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.19278499999999998,22.4642
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.19154100000000002,22.6101
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.188728,22.9471
/various/pmpakos/athena_ppopp_matrices/filtered/LAW/in-2004.mtx,cuSPARSE_hyb,1382908,1382908,16917053,0.191699,22.5915
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.000204048,147.135
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00020421599999999998,147.014
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021448799999999998,139.97299999999998
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021436,140.05700000000002
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuCSR5,185639,185639,15011265,0.00021456,139.92600000000002
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.059104899999999995,65.018
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.060018100000000005,64.0288
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.06006,63.9841
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0594332,64.6589
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_csr,185639,185639,15011265,0.0680029,56.5106
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.130004,29.5597
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.126447,30.3913
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.129671,29.6357
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.127316,30.1838
/various/pmpakos/athena_ppopp_matrices/filtered/PARSEC/Si41Ge41H72.mtx,cuSPARSE_hyb,185639,185639,15011265,0.13003399999999998,29.5529
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4288e-05,104.1
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.468e-05,103.554
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.5032e-05,103.068
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4688e-05,103.542
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuCSR5,157464,157464,3866688,7.4664e-05,103.57600000000001
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.032517000000000004,30.4417
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.030983899999999998,31.9479
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.031005099999999997,31.9261
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.0298159,33.1995
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_csr,157464,157464,3866688,0.0305851,32.3646
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.028962099999999998,34.1781
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.028919900000000002,34.228
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.029305,33.7783
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.0288279,34.3373
/various/pmpakos/athena_ppopp_matrices/filtered/Ronis/xenon2.mtx,cuSPARSE_hyb,157464,157464,3866688,0.028873900000000004,34.2826
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376269,36.6726
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376264,36.6731
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376926,36.6086
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.00376166,36.6827
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuCSR5,4847571,4847571,68993773,0.0037623000000000005,36.6763
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.715344,24.6908
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.714737,24.7117
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.715834,24.6739
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.713791,24.7445
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_csr,4847571,4847571,68993773,0.7146859999999999,24.7135
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.988399,17.8697
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9857940000000001,17.9169
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9855430000000001,17.9215
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.9853700000000001,17.9246
/various/pmpakos/athena_ppopp_matrices/filtered/SNAP/soc-LiveJournal1.mtx,cuSPARSE_hyb,4847571,4847571,68993773,0.98541,17.9239
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9608e-05,97.271
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9824e-05,97.0077
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,8.0288e-05,96.4471
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,7.9928e-05,96.8815
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuCSR5,682862,682862,3871773,8.0312e-05,96.4183
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.23543,0.23401999999999998
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.22956,0.23434499999999997
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.23896,0.233825
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.23455,0.23406799999999997
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_csr,682862,682862,3871773,4.23705,0.23393000000000003
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0537231,18.4497
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.053571,18.5021
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.053798900000000004,18.4237
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.0530081,18.6985
/various/pmpakos/athena_ppopp_matrices/filtered/Sandia/ASIC_680k.mtx,cuSPARSE_hyb,682862,682862,3871773,0.053835900000000006,18.410999999999998
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.788e-05,57.1275
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2727999999999999e-05,80.2514
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2744e-05,80.1507
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2855999999999999e-05,79.4524
/various/pmpakos/exafoam_matrices/100K.mtx,cuCSR5,102400,102400,510720,1.2672e-05,80.6061
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.024416900000000002,5.35466
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.0238972,5.47112
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.0242071,5.40107
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.0236599,5.525980000000001
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_csr,102400,102400,510720,0.024677,5.29822
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0241549,5.41274
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.024045,5.43749
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0237281,5.5101
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.0229099,5.7069
/various/pmpakos/exafoam_matrices/100K.mtx,cuSPARSE_hyb,102400,102400,510720,0.023865,5.4785
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.296e-05,104.255
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4064e-05,102.885
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4176e-05,102.749
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.324e-05,103.904
/various/pmpakos/exafoam_matrices/600K.mtx,cuCSR5,627200,627200,4324480,8.4152e-05,102.77799999999999
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.031477,35.1707
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0323989,34.1698
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0339508,32.608000000000004
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.0335481,32.9994
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_csr,627200,627200,4324480,0.031631900000000004,34.9984
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.0305161,36.2781
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.030412,36.4024
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.030561,36.2249
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.030488,36.3115
/various/pmpakos/exafoam_matrices/600K.mtx,cuSPARSE_hyb,627200,627200,4324480,0.032379200000000004,34.1907
