matrix_name,distribution,placement,seed,nr_rows,nr_cols,nr_nzeros,density,mem_footprint,mem_range,avg_nnz_per_row,std_nnz_per_row,avg_bw,std_bw,avg_bw_scaled,std_bw_scaled,avg_sc,std_sc,avg_sc_scaled,std_sc_scaled,skew,avg_num_neighbours,cross_row_similarity,format_name,time,gflops,W_avg,J_estimated
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,1332731.070967,369198.661497,0.307818,0.085273,0.001399,0.037247,6058.144165,161266.330215,9977.949515,0.856110,0.949264,MKL_IE,1.002141,29.792690,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,10849.489756,5217.284923,0.320754,0.154243,0.041726,0.195768,1411.381686,6621.850475,3074.082647,1.325892,0.052254,MKL_IE,1.000023,25.725470,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,86405.432273,41785.048677,0.319311,0.154416,0.040902,0.197415,11068.107849,53420.576213,9644.515162,1.273162,0.050403,MKL_IE,1.000044,53.396003,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,1379968.808769,669418.905601,0.318729,0.154614,0.040331,0.196684,174616.345066,851564.317276,9977.949515,1.260521,0.049978,MKL_IE,1.001083,24.275490,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,10864.861729,5256.294361,0.321208,0.155397,0.040040,0.191485,1354.366518,6476.986939,3074.082647,1.325510,0.495761,MKL_IE,1.000004,27.007351,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,86326.011792,41809.750969,0.319017,0.154508,0.040633,0.196808,10995.343470,53256.143282,9644.515162,1.272817,0.495231,MKL_IE,1.000024,57.084096,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,1379779.268679,668978.977600,0.318685,0.154513,0.040405,0.196857,174935.539214,852312.230224,9977.949515,1.260422,0.499361,MKL_IE,1.000464,24.464017,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,10931.611678,5188.008584,0.323181,0.153378,0.037173,0.185271,1257.383091,6266.776474,3074.082647,1.330004,0.940591,MKL_IE,1.000008,28.616780,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,86463.548825,41474.310643,0.319525,0.153268,0.037878,0.190241,10249.745124,51479.222412,9644.515162,1.270891,0.940210,MKL_IE,1.000007,63.437858,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,1380939.279881,670624.677320,0.318953,0.154893,0.039926,0.195738,172865.705423,847468.216838,9977.949515,1.260356,0.949107,MKL_IE,1.000393,30.105021,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,4217.279823,7075.402223,0.124679,0.209177,0.626864,0.482354,21203.657982,16315.627777,3074.082647,1.735041,0.051314,MKL_IE,1.000010,27.630755,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,33226.561988,56371.615579,0.122788,0.208321,0.628966,0.482863,170198.310064,130662.786234,9644.515162,1.716970,0.049623,MKL_IE,1.000020,51.865275,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,529649.130775,901176.320115,0.122332,0.208143,0.630537,0.482642,2729977.068925,2089647.638001,9977.949515,1.710491,0.049893,MKL_IE,1.002303,20.868825,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,4276.288426,7151.191274,0.126424,0.211417,0.623865,0.483120,21102.237940,16341.544193,3074.082647,1.734966,0.497821,MKL_IE,1.000020,28.186343,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,33151.800665,56249.189988,0.122512,0.207868,0.629676,0.482676,170390.220353,130612.099890,9644.515162,1.717229,0.495164,MKL_IE,1.000040,54.883364,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,529587.959720,900945.536731,0.122318,0.208090,0.630224,0.482725,2728622.422381,2090007.473405,9977.949515,1.710422,0.499275,MKL_IE,1.002724,23.110528,0.000000,0.000000
synthetic,normal,random,14,33825,33825,372065,0.032519,4.386982,[4-8],10.999704,183.858651,4445.479970,7346.635759,0.131426,0.217195,0.636787,0.479725,21539.319212,16226.697157,3074.082647,1.737524,0.941564,MKL_IE,1.000007,28.359348,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2806010,0.003832,33.144497,[32-64],10.369586,192.255480,32646.497720,55841.240366,0.120645,0.206361,0.635652,0.481055,172007.538706,130173.389047,9644.515162,1.718170,0.940973,MKL_IE,1.000032,58.632518,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43396050,0.000232,513.144512,[512-1024],10.023099,48.063931,532660.992626,899663.341657,0.123028,0.207793,0.628584,0.483167,2721518.810290,2091922.011336,9977.949515,1.709938,0.949099,MKL_IE,1.000941,31.215778,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,19451.036216,4106.393978,0.575049,0.121401,0.003364,0.053175,113.790456,1798.647754,1.208881,0.045920,0.042775,MKL_IE,1.000010,43.387619,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,155622.659024,32888.337966,0.575102,0.121539,0.003373,0.057412,912.845700,15535.601814,1.501590,0.044873,0.042394,MKL_IE,1.000117,38.071814,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2490467.182945,526270.345185,0.575218,0.121552,0.003422,0.058364,14816.931547,252694.037588,1.699314,0.044944,0.042286,MKL_IE,1.001594,21.964963,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,18036.191988,5250.628876,0.533221,0.155229,0.003564,0.054270,120.535877,1835.690756,1.208881,0.044282,0.418782,MKL_IE,1.000009,44.083015,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,144131.136648,41985.199455,0.532635,0.155156,0.003428,0.057793,927.599999,15638.918182,1.501590,0.043434,0.419981,MKL_IE,1.000029,64.273477,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2302882.650368,674848.013606,0.531892,0.155868,0.003425,0.058378,14827.330969,252753.469504,1.699314,0.043173,0.423559,MKL_IE,1.000368,22.944291,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,14466.461996,7270.384894,0.427685,0.214941,0.003978,0.053556,134.565809,1811.547512,1.208881,0.035911,0.796221,MKL_IE,1.000000,40.590513,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,115878.474778,58075.917342,0.428228,0.214619,0.003430,0.057229,928.080409,15486.140043,1.501590,0.035837,0.797124,MKL_IE,1.000050,82.141127,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1835460.827393,941987.352502,0.423933,0.217569,0.003391,0.058044,14680.661923,251306.701916,1.699314,0.035627,0.804736,MKL_IE,1.000534,22.853921,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,19863.198788,5190.809294,0.587234,0.153461,0.006341,0.075869,214.469845,2566.254485,1.208881,0.449832,0.045489,MKL_IE,1.000008,39.472414,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,159034.451120,41543.913171,0.587710,0.153525,0.006375,0.079147,1725.118214,21417.252600,1.501590,0.449627,0.043105,MKL_IE,1.000053,62.076187,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2454647.357019,640549.654868,0.566945,0.147946,0.006393,0.079671,27679.768884,344946.005146,1.699314,0.448789,0.042894,MKL_IE,1.003808,22.175380,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,18585.109209,6070.471782,0.549449,0.179467,0.006215,0.074288,210.220398,2512.799237,1.208881,0.430378,0.423100,MKL_IE,1.000004,39.366781,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,148482.763987,48437.213144,0.548717,0.178999,0.006209,0.078031,1680.283621,21115.268018,1.501590,0.432074,0.424495,MKL_IE,1.000059,71.826853,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2289295.379710,748452.941668,0.528754,0.172869,0.006241,0.078718,27021.032492,340817.799952,1.699314,0.431657,0.427859,MKL_IE,1.002004,22.820383,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,15308.733008,7830.540638,0.452586,0.231502,0.006446,0.072663,218.036092,2457.823567,1.208881,0.358259,0.802532,MKL_IE,1.000005,45.337073,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,122194.708263,62619.651495,0.451570,0.231410,0.005527,0.073135,1495.623969,19790.462299,1.501590,0.361741,0.803678,MKL_IE,1.000013,83.923575,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1871518.333825,977645.961901,0.432261,0.225805,0.005516,0.073992,23883.851043,320356.599033,1.699314,0.356199,0.811449,MKL_IE,1.003159,22.880448,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,19854.311426,7018.797968,0.586972,0.207503,0.018880,0.133634,638.612480,4520.163296,1.208881,0.853798,0.044428,MKL_IE,1.000001,44.903371,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,159475.443226,55878.498561,0.589340,0.206499,0.017801,0.131899,4817.002588,35691.993130,1.501590,0.853881,0.042627,MKL_IE,1.000040,56.419848,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2552444.628494,894781.163185,0.589533,0.206666,0.017398,0.130725,75324.742979,565988.193976,1.699314,0.852818,0.043338,MKL_IE,1.001692,19.974050,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,18881.137295,7435.959889,0.558201,0.219836,0.016657,0.124899,563.408641,4224.708154,1.208881,0.819686,0.428978,MKL_IE,1.000008,46.047096,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,151563.440935,59467.197162,0.560101,0.219761,0.016392,0.126591,4435.685110,34255.507415,1.501590,0.820688,0.429048,MKL_IE,1.000059,64.471608,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2420805.156914,951748.263839,0.559129,0.219823,0.016294,0.126575,70544.410506,548020.350869,1.699314,0.820187,0.432096,MKL_IE,1.002926,20.899445,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,16367.353732,8705.143336,0.483883,0.257358,0.011606,0.101470,392.559061,3432.211150,1.208881,0.680139,0.810764,MKL_IE,1.000009,41.256511,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,130885.511338,69586.241592,0.483686,0.257155,0.011035,0.103667,2986.133882,28052.262876,1.501590,0.683542,0.811220,MKL_IE,1.000039,85.046327,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2083315.805102,1125677.140484,0.481179,0.259995,0.010863,0.103602,47034.074887,448554.179359,1.699314,0.675473,0.818137,MKL_IE,1.003384,22.530036,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,21298.765174,11158.381739,0.629675,0.329886,0.074328,0.260704,2514.146739,8818.321567,1.208881,1.222387,0.085003,MKL_IE,1.000007,46.227739,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,171207.814294,88819.325685,0.632697,0.328231,0.071029,0.256642,19220.381084,69447.199294,1.501590,1.224716,0.085060,MKL_IE,1.000001,66.200680,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2736606.271772,1422203.027404,0.632068,0.328483,0.071566,0.257750,309852.358823,1115956.499368,1.699314,1.224877,0.085325,MKL_IE,1.004434,18.970971,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,20648.078049,10954.354105,0.610438,0.323854,0.064145,0.243093,2169.688592,8222.611893,1.208881,1.186838,0.451734,MKL_IE,1.000004,46.965663,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,165202.379316,87629.042452,0.610504,0.323832,0.063059,0.242792,17063.859252,65699.590744,1.501590,1.186197,0.455894,MKL_IE,1.000027,75.485242,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2644179.436941,1399816.210688,0.610721,0.323313,0.063330,0.243534,274194.884465,1054407.805406,1.699314,1.185463,0.460166,MKL_IE,1.002059,20.658227,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,19005.668914,10934.774341,0.561882,0.323275,0.038646,0.189770,1307.190722,6418.971343,1.208881,1.032355,0.820673,MKL_IE,1.000001,47.594431,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,152044.679959,87596.863641,0.561880,0.323713,0.035958,0.185691,9730.119229,50248.029963,1.501590,1.032632,0.822869,MKL_IE,1.000028,89.438812,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2421048.847390,1403077.856302,0.559185,0.324066,0.035013,0.183777,151591.274040,795680.102771,1.699314,1.024548,0.828871,MKL_IE,1.001894,23.687401,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,13282.582971,15157.088441,0.392685,0.448103,0.484728,0.499096,16395.925969,16881.906672,1.208881,1.651685,0.207962,MKL_IE,1.000010,47.323130,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,104521.380602,120879.627471,0.386258,0.446710,0.490216,0.499797,132652.426587,135244.964341,1.501590,1.655145,0.206547,MKL_IE,1.000034,80.087261,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1674434.186135,1934262.069931,0.386741,0.446753,0.489351,0.499878,2118696.584425,2164273.591141,1.699314,1.655195,0.207488,MKL_IE,1.002469,20.908989,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,14270.760177,14500.470190,0.421900,0.428691,0.393119,0.487583,13297.252994,16492.499991,1.208881,1.602766,0.522582,MKL_IE,1.000012,47.001642,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,113262.992886,115724.272830,0.418562,0.427658,0.394744,0.488655,106817.861190,132230.164123,1.501590,1.604696,0.528717,MKL_IE,1.000006,91.609669,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,1816897.985457,1852646.174306,0.419645,0.427902,0.392909,0.488386,1701141.951744,2114516.149170,1.699314,1.604358,0.530962,MKL_IE,1.002827,22.369802,0.000000,0.000000
synthetic,normal,random,14,33825,33825,336890,0.029445,3.984436,[2-4],9.959793,3.330219,17231.315891,13005.453780,0.509425,0.384492,0.188802,0.389838,6386.228828,13186.256559,1.208881,1.453483,0.839631,MKL_IE,1.000008,48.011149,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2704280,0.003693,31.980289,[16-32],9.993644,3.340214,138034.921275,103844.011795,0.510107,0.383755,0.186581,0.389338,50488.823680,105354.753305,1.501590,1.454579,0.839740,MKL_IE,1.000040,99.984064,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43307040,0.000231,512.125874,[512-1024],10.002541,3.340797,2221069.754245,1658142.917382,0.512996,0.382978,0.181490,0.385405,785781.758644,1668649.577203,1.699314,1.450494,0.845333,MKL_IE,1.000774,26.050669,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20199.304095,2828.832286,0.597171,0.083631,0.000509,0.000245,17.205371,8.297490,100.591831,0.046041,0.048616,MKL_IE,1.000006,44.125149,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,161515.785990,22628.855532,0.596880,0.083625,0.000064,0.000021,17.196017,5.793612,100.756889,0.045110,0.049376,MKL_IE,1.000034,46.983742,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2584718.039957,361478.633333,0.596987,0.083490,0.000004,0.000001,17.187132,5.472735,100.775012,0.045046,0.049932,MKL_IE,1.000964,22.455279,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20178.487036,2865.094274,0.596555,0.084703,0.000514,0.000472,17.370720,15.978041,100.591831,0.045134,0.498833,MKL_IE,1.000008,45.736146,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,161522.428873,22590.743572,0.596905,0.083484,0.000064,0.000022,17.193376,5.876669,100.756889,0.045145,0.494945,MKL_IE,1.000006,60.281463,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2584482.606266,361430.665696,0.596933,0.083479,0.000004,0.000001,17.188637,5.500638,100.775012,0.045019,0.499042,MKL_IE,1.000575,22.810951,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20250.787140,2792.286279,0.598693,0.082551,0.000519,0.000756,17.566153,25.571617,100.591831,0.046018,0.939113,MKL_IE,1.000006,47.834314,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,161261.372469,23083.964255,0.595940,0.085307,0.000064,0.000060,17.375286,16.346195,100.756889,0.045379,0.939749,MKL_IE,1.000005,86.820148,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2584407.451411,361746.503476,0.596915,0.083552,0.000004,0.000002,17.197154,6.527414,100.775012,0.045010,0.949266,MKL_IE,1.000711,27.924446,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20016.033023,3704.582220,0.591753,0.109522,0.000526,0.000264,17.782330,8.934323,100.591831,0.450795,0.051209,MKL_IE,1.000003,45.138665,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,159755.257391,30002.203653,0.590374,0.110873,0.000066,0.000027,17.843115,7.269622,100.756889,0.450226,0.049738,MKL_IE,1.000020,54.801566,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2557155.463690,478256.309558,0.590621,0.110462,0.000009,0.002202,38.835584,9535.230118,100.775012,0.449954,0.050042,MKL_IE,1.003640,22.395414,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,19962.219424,3754.394026,0.590162,0.110995,0.000529,0.000349,17.906409,11.798649,100.591831,0.446849,0.491346,MKL_IE,1.000004,46.755804,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,159659.464782,30014.466247,0.590020,0.110918,0.000070,0.001922,18.857114,520.216398,100.756889,0.449536,0.494278,MKL_IE,1.000041,63.669804,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2557797.055303,477622.419836,0.590769,0.110315,0.000006,0.001359,25.840678,5885.371058,100.775012,0.449918,0.499001,MKL_IE,1.002719,22.156326,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,19925.643489,3765.637755,0.589080,0.111327,0.000544,0.000863,18.397442,29.176774,100.591831,0.450977,0.940488,MKL_IE,1.000012,41.877344,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,159676.862698,30027.534748,0.590084,0.110966,0.000066,0.000058,17.987305,15.757780,100.756889,0.452181,0.940627,MKL_IE,1.000006,109.409292,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2557500.254539,479205.845511,0.590701,0.110681,0.000004,0.000002,17.839266,7.805393,100.775012,0.450190,0.949079,MKL_IE,1.002536,28.566107,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20829.451885,5784.434198,0.615800,0.171011,0.001735,0.033687,58.692127,1139.471626,100.591831,0.855213,0.050640,MKL_IE,1.000004,45.409627,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,166734.062154,46198.754735,0.616164,0.170727,0.001329,0.035342,359.497775,9563.555338,100.756889,0.855940,0.049694,MKL_IE,1.000065,58.146043,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2669092.209985,738316.313330,0.616475,0.170527,0.001225,0.034905,5302.474787,151124.894105,100.775012,0.855138,0.050100,MKL_IE,1.000257,19.781558,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20777.928840,5874.549154,0.614277,0.173675,0.002800,0.046860,94.722825,1585.044231,100.591831,0.860519,0.495288,MKL_IE,1.000002,46.576603,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,166757.195100,46242.773865,0.616250,0.170890,0.001480,0.037451,400.513805,10134.255714,100.756889,0.854685,0.495614,MKL_IE,1.000036,70.494412,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2668677.453648,738957.809356,0.616379,0.170676,0.001275,0.035622,5521.626253,154229.567267,100.775012,0.855356,0.499674,MKL_IE,1.002621,20.860144,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,20761.610377,5833.702923,0.613795,0.172467,0.002848,0.047635,96.347670,1611.258150,100.591831,0.846379,0.939776,MKL_IE,1.000001,47.868524,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,166859.554948,46688.948305,0.616628,0.172539,0.001336,0.035184,361.547561,9520.748909,100.756889,0.849162,0.939979,MKL_IE,1.000007,99.405755,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2665808.275550,739880.703145,0.615716,0.170889,0.001394,0.037247,6036.181629,161264.687599,100.775012,0.856012,0.949259,MKL_IE,1.002074,29.531934,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,22314.925262,10286.842161,0.659717,0.304120,0.036997,0.186411,1251.413284,6305.363836,100.591831,1.226552,0.093505,MKL_IE,1.000010,46.499500,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,178730.200942,82237.193576,0.660496,0.303907,0.037011,0.188440,10015.189840,50991.927214,100.756889,1.227258,0.092253,MKL_IE,1.000011,66.839809,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2855465.681112,1316191.115257,0.659521,0.303998,0.036963,0.188645,160033.149752,816756.392914,100.775012,1.226982,0.091521,MKL_IE,1.000760,19.164587,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,22294.073141,10335.250414,0.659100,0.305551,0.038890,0.190866,1315.469647,6456.037681,100.591831,1.226764,0.516137,MKL_IE,1.000008,46.801823,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,178742.800754,82186.114973,0.660543,0.303718,0.036546,0.187300,9889.438405,50683.511003,100.756889,1.226476,0.516421,MKL_IE,1.000024,81.643202,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2855150.759267,1316896.959685,0.659448,0.304161,0.037200,0.189229,161063.281891,819284.811099,100.775012,1.227049,0.521668,MKL_IE,1.000485,20.470981,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,22116.208721,10178.288972,0.653842,0.300910,0.035996,0.183751,1217.556886,6215.377558,100.591831,1.234514,0.944030,MKL_IE,1.000006,47.900201,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,178618.890100,82530.785523,0.660085,0.304992,0.036606,0.187459,9905.658349,50726.320199,100.756889,1.224514,0.942883,MKL_IE,1.000011,120.622011,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,2855947.851292,1315832.698711,0.659633,0.303915,0.036686,0.187964,158834.556839,813809.108223,100.775012,1.227212,0.951337,MKL_IE,1.002496,31.683668,0.000000,0.000000
synthetic,normal,random,14,33825,33825,339609,0.029683,4.015553,[4-8],10.040177,5.683030,13143.718137,15115.502443,0.388580,0.446874,0.488599,0.499233,16526.857456,16886.545274,100.591831,1.658896,0.220953,MKL_IE,1.000006,47.602687,0.000000,0.000000
synthetic,normal,random,14,270600,270600,2712465,0.003704,32.073959,[32-64],10.023891,3.618213,105031.407099,121102.007671,0.388143,0.447531,0.490468,0.499813,132720.750246,135249.426469,100.756889,1.658849,0.222476,MKL_IE,1.000013,85.951475,0.000000,0.000000
synthetic,normal,random,14,4329604,4329604,43391752,0.000231,513.095325,[512-1024],10.022106,3.350853,1681834.685012,1938133.474976,0.388450,0.447647,0.489821,0.499888,2120731.221600,2164317.021557,100.775012,1.658677,0.222686,MKL_IE,1.003762,21.873927,0.000000,0.000000
